team,outs,player,stat,games_used,rate_mean,role_ctx_mult,rate_mean_ctx,scenario_probe_player,scenario_cap_base,scenario_cap_adj,scenario_n_eff,scenario_removed_budget,scenario_redistributed,role_ctx_reason,role_ctx_removed_budget,role_ctx_redistributed,role_ctx_weight,role_ctx_bump,role_ctx_outs_used_pattern,role_ctx_team,role_ctx_stat,role_ctx_base_mean,role_ctx_cap_base,role_ctx_cap_adj,role_ctx_cap_adj_pre_clamp,role_ctx_n_eff,role_ctx_depth_top_mass_n,role_ctx_depth_conc_penalty,role_ctx_cfg_depth_ref_engines,role_ctx_cfg_depth_slope,role_ctx_cfg_depth_cap_min,role_ctx_cfg_depth_cap_max,role_ctx_cfg_depth_top_k,role_ctx_cfg_depth_conc_enabled,role_ctx_cfg_depth_conc_top_n,role_ctx_cfg_depth_conc_floor,role_ctx_cfg_depth_conc_span,role_ctx_cfg_depth_conc_max_penalty,role_ctx_outs,role_ctx_mult_pre_guardrails,role_ctx_guardrails_enabled,role_ctx_guardrails_applied,role_ctx_guardrails_trigger,role_ctx_guardrails_cap_mult,role_ctx_guardrails_softness,role_ctx_outs_used_pattern_effective,role_ctx_teamshare_rel_threshold,role_ctx_teamshare_rel_wmean,role_ctx_teamshare_rel_min,role_ctx_teamshare_rel_max,role_ctx_teamshare_supported_outs,role_ctx_teamshare_support_score,role_ctx_teamshare_alpha_mult,role_ctx_teamshare_alpha_eff,role_ctx_weight_mode,role_ctx_weight_mode_str,role_ctx_blend_alpha_raw,role_ctx_usage_power,role_ctx_weight_usage,role_ctx_weight_teamshare,role_ctx_rotation_enabled,role_ctx_rot_factor,role_ctx_weight_final_sum,role_ctx_candidate_count,role_ctx_usage_g_cur_team,role_ctx_usage_w_season_used,role_ctx_usage_w_recent_used,role_ctx_usage_score_season_used,role_ctx_usage_score_recent_used,role_ctx_usage_score_blend,role_ctx_usage_mode,role_ctx_usage_lb_legacy
PHI,"Joel Embiid, Quentin Grimes",Dalen Terry,AST,20,0.07767592799920386,1.0532596504319856,0.08181292077142154,Tyrese Maxey,0.85,0.8300975645824035,5.334033172154682,7.85,6.516265881971867,ok,7.85,6.516265881971867,0.008173339055936254,0.05325965043198556,2.0,PHI,AST,1.0,0.85,0.8300975645824035,0.8300975645824035,5.334033172154682,0.6391232681075377,0.04538958434580905,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0532596504319856,1.0,0.0,outs_and_removed,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.023400584040011115,0.0,1.0,0.35608574011202765,0.9999999999999999,23.0,1.0,0.65,0.35,1.5128205128205128,1.0,1.3333333333333335,1.0,15.0
PHI,"Joel Embiid, Quentin Grimes",Dalen Terry,REB,20,0.13070458995027961,1.0550822852664727,0.13790409745955826,Tyrese Maxey,0.95,0.95,6.48503334725612,10.75,10.2125,ok,10.75,10.2125,0.00539361422437922,0.05508228526647278,2.0,PHI,REB,1.0,0.95,0.95,0.960418295719198,6.48503334725612,0.5303101058965228,0.019274425415165476,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0550822852664727,1.0,0.0,outs_and_removed,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.01660721182823273,0.0,1.0,0.35608574011202765,1.0,23.0,1.0,0.65,0.35,2.128205128205128,1.0,1.7333333333333334,1.0,15.0
PHI,"Joel Embiid, Quentin Grimes",Dominick Barlow,PTS,20,0.3702844209938509,1.2157942117803622,0.4501896557567667,Tyrese Maxey,0.9,0.8835286294954361,5.623221994202456,40.3,35.60620376866607,ok,40.3,35.60620376866607,0.04939371906750844,1.7587228260099521,2.0,PHI,PTS,8.15,0.9,0.8835286294954361,0.8835286294954361,5.623221994202456,0.6265351366202312,0.04236843278885548,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.2157942117803622,1.0,0.0,outs_and_removed,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.039376419348310834,0.04599119146074398,1.0,0.9999785955282278,0.9999999999999999,23.0,47.0,0.7,0.3,7.763881407389592,7.60714804454664,7.716861398536706,0.0,15.0
PHI,"Joel Embiid, Quentin Grimes",Dominick Barlow,AST,20,0.03507939496084038,1.1161988791632544,0.03915558133701515,Tyrese Maxey,0.85,0.8300975645824035,5.334033172154682,7.85,6.516265881971867,ok,7.85,6.516265881971867,0.028531402804722127,0.18591820666120723,2.0,PHI,AST,1.6,0.85,0.8300975645824035,0.8300975645824035,5.334033172154682,0.6391232681075377,0.04538958434580905,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.1161988791632544,1.0,0.0,outs_and_removed,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.015827613336072736,0.05304163328429903,1.0,0.9999785955282278,0.9999999999999999,23.0,47.0,0.7,0.3,1.148936170212766,0.8,1.0442553191489363,0.0,15.0
PHI,"Joel Embiid, Quentin Grimes",Dominick Barlow,REB,20,0.2129358432224945,1.1438433238568966,0.24356524267988913,Tyrese Maxey,0.95,0.95,6.48503334725612,10.75,10.2125,ok,10.75,10.2125,0.081693148432803,0.8342912783700006,2.0,PHI,REB,5.8,0.95,0.95,0.960418295719198,6.48503334725612,0.5303101058965228,0.019274425415165476,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.1438433238568966,1.0,0.0,outs_and_removed,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.08957078012871111,0.0,1.0,0.9999785955282278,1.0,23.0,47.0,0.7,0.3,5.127659574468085,4.6,4.969361702127659,0.0,15.0
PHI,"Joel Embiid, Quentin Grimes",Emoni Bates,PTS,1,0.0,1.0,0.0,Tyrese Maxey,0.9,0.8835286294954361,5.623221994202456,40.3,35.60620376866607,bad_base_mean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PHI,"Joel Embiid, Quentin Grimes",Emoni Bates,AST,1,0.0,1.0,0.0,Tyrese Maxey,0.85,0.8300975645824035,5.334033172154682,7.85,6.516265881971867,bad_base_mean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PHI,"Joel Embiid, Quentin Grimes",Emoni Bates,REB,1,0.0,1.0,0.0,Tyrese Maxey,0.95,0.95,6.48503334725612,10.75,10.2125,bad_base_mean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PHI,"Joel Embiid, Quentin Grimes",Eric Gordon,PTS,7,0.32461655991067756,1.0104909136259228,0.32802208420224466,Tyrese Maxey,0.9,0.8835286294954361,5.623221994202456,40.3,35.60620376866607,ok,40.3,35.60620376866607,0.0014731862028991426,0.05245456812961431,2.0,PHI,PTS,5.0,0.9,0.8835286294954361,0.8835286294954361,5.623221994202456,0.6265351366202312,0.04236843278885548,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0104909136259228,1.0,0.0,outs_and_removed,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.013775463657120915,0.020539116415980073,1.0,0.08023747536253567,0.9999999999999999,23.0,7.0,0.7,0.3,4.002759089649846,4.002759089649846,4.002759089649846,0.0,15.0
PHI,"Joel Embiid, Quentin Grimes",Eric Gordon,AST,7,0.047785547785547784,1.0132611965742653,0.04841924132814088,Tyrese Maxey,0.85,0.8300975645824035,5.334033172154682,7.85,6.516265881971867,ok,7.85,6.516265881971867,0.0011629093642159315,0.00757782661386587,2.0,PHI,AST,0.5714285714285714,0.85,0.8300975645824035,0.8300975645824035,5.334033172154682,0.6391232681075377,0.04538958434580905,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0132611965742653,1.0,0.0,outs_and_removed,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.006032034827070031,0.0349749752384259,1.0,0.08023747536253567,0.9999999999999999,23.0,7.0,0.7,0.3,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,15.0
PHI,"Joel Embiid, Quentin Grimes",Eric Gordon,REB,7,0.012987012987012988,1.0109800413518109,0.013129610926646895,Tyrese Maxey,0.95,0.95,6.48503334725612,10.75,10.2125,ok,10.75,10.2125,0.00030718772797512815,0.0031371546719459963,2.0,PHI,REB,0.2857142857142857,0.95,0.95,0.960418295719198,6.48503334725612,0.5303101058965228,0.019274425415165476,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0109800413518109,1.0,0.0,outs_and_removed,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.0009280609772027458,0.013078039417235876,1.0,0.08023747536253567,1.0,23.0,7.0,0.7,0.3,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,15.0
PHI,"Joel Embiid, Quentin Grimes",Hunter Sallis,PTS,10,0.2763963161021985,1.0337798143735435,0.28573293235366204,Tyrese Maxey,0.9,0.8835286294954361,5.623221994202456,40.3,35.60620376866607,ok,40.3,35.60620376866607,0.0022768940778755105,0.08107155449650445,2.0,PHI,PTS,2.4,0.9,0.8835286294954361,0.8835286294954361,5.623221994202456,0.6265351366202312,0.04236843278885548,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0337798143735435,1.0,0.0,outs_and_removed,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.013467367554424787,0.06303800466698345,1.0,0.08023747536253567,0.9999999999999999,23.0,10.0,0.7,0.3,3.9465695187165775,3.9465695187165775,3.9465695187165775,0.0,15.0
PHI,"Joel Embiid, Quentin Grimes",Hunter Sallis,AST,10,0.07309120617944147,1.0166840612370167,0.07431066433922669,Tyrese Maxey,0.85,0.8300975645824035,5.334033172154682,7.85,6.516265881971867,ok,7.85,6.516265881971867,0.002048297173775602,0.013347248989613356,2.0,PHI,AST,0.8,0.85,0.8300975645824035,0.8300975645824035,5.334033172154682,0.6391232681075377,0.04538958434580905,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0166840612370167,1.0,0.0,outs_and_removed,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.010334005716113565,0.06276559176909581,1.0,0.08023747536253567,0.9999999999999999,23.0,10.0,0.7,0.3,0.8,0.8,0.7999999999999999,0.0,15.0
PHI,"Joel Embiid, Quentin Grimes",Hunter Sallis,REB,10,0.06674093879976233,1.0122743565211907,0.06756014087714958,Tyrese Maxey,0.95,0.95,6.48503334725612,10.75,10.2125,ok,10.75,10.2125,0.000961516300313593,0.00981948521695257,2.0,PHI,REB,0.8,0.95,0.95,0.960418295719198,6.48503334725612,0.5303101058965228,0.019274425415165476,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0122743565211907,1.0,0.0,outs_and_removed,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.004819803826451136,0.03327539425263692,1.0,0.08023747536253567,1.0,23.0,10.0,0.7,0.3,0.8,0.8,0.7999999999999999,0.0,15.0
PHI,"Joel Embiid, Quentin Grimes",Jabari Walker,PTS,20,0.19471979817568055,1.291111950589451,0.25140505844098715,Tyrese Maxey,0.9,0.8835286294954361,5.623221994202456,40.3,35.60620376866607,ok,40.3,35.60620376866607,0.0339298904987276,1.2081145949462218,2.0,PHI,PTS,4.15,0.9,0.8835286294954361,0.8835286294954361,5.623221994202456,0.6265351366202312,0.04236843278885548,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.291111950589451,1.0,0.0,outs_and_removed,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.01287119461164681,0.10190254079134883,1.0,0.9113174971592345,0.9999999999999999,23.0,49.0,0.7,0.3,4.147490579307188,3.110697619047619,3.8364526912293173,0.0,15.0
PHI,"Joel Embiid, Quentin Grimes",Jabari Walker,AST,20,0.049957264957264956,1.1330494929356159,0.05660405372827927,Tyrese Maxey,0.85,0.8300975645824035,5.334033172154682,7.85,6.516265881971867,ok,7.85,6.516265881971867,0.012250834635558577,0.0798296957613696,2.0,PHI,AST,0.6,0.85,0.8300975645824035,0.8300975645824035,5.334033172154682,0.6391232681075377,0.04538958434580905,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.1330494929356159,1.0,0.0,outs_and_removed,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.0043056613694972675,0.03759718952672029,1.0,0.9113174971592345,0.9999999999999999,23.0,49.0,0.7,0.3,0.4897959183673469,0.4,0.4628571428571428,0.0,15.0
PHI,"Joel Embiid, Quentin Grimes",Jabari Walker,REB,20,0.2768808805573511,1.1920884726262058,0.3300665060030116,Tyrese Maxey,0.95,0.95,6.48503334725612,10.75,10.2125,ok,10.75,10.2125,0.060189288852275015,0.6146831124038586,2.0,PHI,REB,3.2,0.95,0.95,0.960418295719198,6.48503334725612,0.5303101058965228,0.019274425415165476,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.1920884726262058,1.0,0.0,outs_and_removed,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.03577158906923864,0.14656857160520498,1.0,0.9113174971592345,1.0,23.0,49.0,0.7,0.3,3.142857142857143,2.0,2.8,0.0,15.0
PHI,"Joel Embiid, Quentin Grimes",Jared McCain,PTS,20,0.3804004231137762,1.282016770044424,0.48767972176385566,Tyrese Maxey,0.9,0.8835286294954361,5.623221994202456,40.3,35.60620376866607,ok,40.3,35.60620376866607,0.05940329356859209,2.1151257753331807,2.0,PHI,PTS,7.5,0.9,0.8835286294954361,0.8835286294954361,5.623221994202456,0.6265351366202312,0.04236843278885548,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.282016770044424,1.0,0.0,outs_and_removed,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.026879984837966425,0.13829403109366667,1.0,0.99559033308656,0.9999999999999999,23.0,37.0,0.7,0.3,6.792644564370395,4.412852135752852,6.078706835785131,0.0,15.0
PHI,"Joel Embiid, Quentin Grimes",Jared McCain,AST,20,0.088548588699854,1.2184390204875168,0.10789105568100212,Tyrese Maxey,0.85,0.8300975645824035,5.334033172154682,7.85,6.516265881971867,ok,7.85,6.516265881971867,0.06536812611178487,0.4259560899506581,2.0,PHI,AST,1.95,0.85,0.8300975645824035,0.8300975645824035,5.334033172154682,0.6391232681075377,0.04538958434580905,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.2184390204875168,1.0,0.0,outs_and_removed,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.03204961217005019,0.1395500962787368,1.0,0.99559033308656,0.9999999999999999,23.0,37.0,0.7,0.3,1.6756756756756757,1.5,1.622972972972973,0.0,15.0
PHI,"Joel Embiid, Quentin Grimes",Jared McCain,REB,20,0.10537168003919921,1.1798774810042258,0.12432567241383363,Tyrese Maxey,0.95,0.95,6.48503334725612,10.75,10.2125,ok,10.75,10.2125,0.044914328182205705,0.4586875765607758,2.0,PHI,REB,2.55,0.95,0.95,0.960418295719198,6.48503334725612,0.5303101058965228,0.019274425415165476,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.1798774810042258,1.0,0.0,outs_and_removed,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.01638679457696016,0.13230263969249278,1.0,0.99559033308656,1.0,23.0,37.0,0.7,0.3,2.027027027027027,1.0,1.718918918918919,0.0,15.0
