team,outs,player,stat,games_used,rate_mean,role_ctx_mult,rate_mean_ctx,scenario_probe_player,scenario_cap_base,scenario_cap_adj,scenario_n_eff,scenario_removed_budget,scenario_redistributed,role_ctx_reason,role_ctx_removed_budget,role_ctx_redistributed,role_ctx_weight,role_ctx_bump,role_ctx_outs_used_pattern,role_ctx_team,role_ctx_stat,role_ctx_base_mean,role_ctx_cap_base,role_ctx_cap_adj,role_ctx_cap_adj_pre_clamp,role_ctx_n_eff,role_ctx_depth_top_mass_n,role_ctx_depth_conc_penalty,role_ctx_cfg_depth_ref_engines,role_ctx_cfg_depth_slope,role_ctx_cfg_depth_cap_min,role_ctx_cfg_depth_cap_max,role_ctx_cfg_depth_top_k,role_ctx_cfg_depth_conc_enabled,role_ctx_cfg_depth_conc_top_n,role_ctx_cfg_depth_conc_floor,role_ctx_cfg_depth_conc_span,role_ctx_cfg_depth_conc_max_penalty,role_ctx_outs,role_ctx_mult_pre_guardrails,role_ctx_guardrails_enabled,role_ctx_guardrails_applied,role_ctx_guardrails_trigger,role_ctx_guardrails_cap_mult,role_ctx_guardrails_softness,role_ctx_outs_used_pattern_effective,role_ctx_teamshare_rel_threshold,role_ctx_teamshare_rel_wmean,role_ctx_teamshare_rel_min,role_ctx_teamshare_rel_max,role_ctx_teamshare_supported_outs,role_ctx_teamshare_support_score,role_ctx_teamshare_alpha_mult,role_ctx_teamshare_alpha_eff,role_ctx_weight_mode,role_ctx_weight_mode_str,role_ctx_blend_alpha_raw,role_ctx_usage_power,role_ctx_weight_usage,role_ctx_weight_teamshare,role_ctx_rotation_enabled,role_ctx_rot_factor,role_ctx_weight_final_sum,role_ctx_candidate_count,role_ctx_usage_g_cur_team,role_ctx_usage_w_season_used,role_ctx_usage_w_recent_used,role_ctx_usage_score_season_used,role_ctx_usage_score_recent_used,role_ctx_usage_score_blend,role_ctx_usage_mode,role_ctx_usage_lb_legacy
MEM,"Brandon Clarke, Cedric Coward, Ja Morant, Santi Aldama, Walter Clayton Jr., Zach Edey",Christian Koloko,AST,20,0.039101738131149893,1.0141816240353052,0.03965626428045282,Jaylen Wells,0.85,0.8480902672298135,6.339876381758021,20.09090909090909,17.038904459798978,ok,20.09090909090909,17.038904459798978,0.0007566440387678095,0.01289238548664114,6.0,MEM,AST,0.9090909090909091,0.85,0.8480902672298135,0.8480902672298135,6.339876381758021,0.5801731973107759,0.031241567354586205,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.0141816240353052,1.0,0.0,outs_and_removed,1.25,0.15,6.0,0.25,0.9375,0.625,1.0,6.0,0.9375,0.9375,0.1875,blend,"blend(alpha_eff=0.19, raw=0.20, support=0.94)|usage_power=1.60|rotation_reweight",0.2,1.6,0.010689763494782376,0.0026400790759959743,1.0,0.08023747536253567,0.9999999999999999,22.0,11.0,0.7,0.3,0.9090909090909091,0.9,0.9063636363636364,0.0,15.0
MEM,"Brandon Clarke, Cedric Coward, Ja Morant, Santi Aldama, Walter Clayton Jr., Zach Edey",Christian Koloko,REB,20,0.21184029695794399,1.0384823619235262,0.21999241193546684,Jaylen Wells,0.95,0.95,6.902959010013507,32.99090909090909,31.341363636363635,ok,32.99090909090909,31.341363636363635,0.00491138322761136,0.15392944769410496,6.0,MEM,REB,4.0,0.95,0.95,0.9610635004961514,6.902959010013507,0.5374504883646738,0.02098811720752171,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.0384823619235262,1.0,0.0,outs_and_removed,1.2,0.15,6.0,0.25,0.9375,0.625,1.0,6.0,0.9375,0.9375,0.1875,blend,"blend(alpha_eff=0.19, raw=0.20, support=0.94)|usage_power=1.60|rotation_reweight",0.2,1.6,0.05861036419769795,0.0032300128604521024,1.0,0.08023747536253567,1.0,22.0,11.0,0.7,0.3,4.0,4.3,4.09,0.0,15.0
MEM,"Brandon Clarke, Cedric Coward, Ja Morant, Santi Aldama, Walter Clayton Jr., Zach Edey",GG Jackson,PTS,20,0.509979797979798,1.3951358198503594,0.7114910835616661,Jaylen Wells,0.9,0.9215260066915348,7.061213143750735,70.53636363636363,65.00109350836017,ok,70.53636363636363,65.00109350836017,0.07059702053130353,4.588883532966883,6.0,MEM,PTS,7.05,0.9,0.9215260066915348,0.9215260066915348,7.061213143750735,0.4915860769617223,0.009980658470813348,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.6509054656690614,1.0,1.0,outs_and_removed,1.35,0.15,6.0,0.25,0.9375,0.625,1.0,6.0,0.9375,0.9375,0.1875,blend,"blend(alpha_eff=0.19, raw=0.20, support=0.94)|usage_power=1.60|rotation_reweight",0.2,1.6,0.058194432171164406,0.08662433282273532,1.0,0.9999944792106132,1.0,22.0,37.0,0.7,0.3,9.456943865474768,12.0041091005291,10.221093435991067,0.0,15.0
MEM,"Brandon Clarke, Cedric Coward, Ja Morant, Santi Aldama, Walter Clayton Jr., Zach Edey",GG Jackson,AST,20,0.07179293452119538,1.3216279601022896,0.0948835496010047,Jaylen Wells,0.85,0.8480902672298135,6.339876381758021,20.09090909090909,17.038904459798978,ok,20.09090909090909,17.038904459798978,0.032023173895881156,0.5456398005114477,6.0,MEM,AST,0.75,0.85,0.8480902672298135,0.8480902672298135,6.339876381758021,0.5801731973107759,0.031241567354586205,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.7275197340152637,1.0,1.0,outs_and_removed,1.25,0.15,6.0,0.25,0.9375,0.625,1.0,6.0,0.9375,0.9375,0.1875,blend,"blend(alpha_eff=0.19, raw=0.20, support=0.94)|usage_power=1.60|rotation_reweight",0.2,1.6,0.023824512834875015,0.06303086638255818,1.0,0.9999944792106132,0.9999999999999999,22.0,37.0,0.7,0.3,1.1081081081081081,2.4,1.4956756756756757,0.0,15.0
MEM,"Brandon Clarke, Cedric Coward, Ja Morant, Santi Aldama, Walter Clayton Jr., Zach Edey",GG Jackson,REB,20,0.1905680511115294,1.3113000041682141,0.24989188621687697,Jaylen Wells,0.95,0.95,6.902959010013507,32.99090909090909,31.341363636363635,ok,32.99090909090909,31.341363636363635,0.0811515447935676,2.5434000750278543,6.0,MEM,REB,2.7,0.95,0.95,0.9610635004961514,6.902959010013507,0.5374504883646738,0.02098811720752171,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.942000027788094,1.0,1.0,outs_and_removed,1.2,0.15,6.0,0.25,0.9375,0.625,1.0,6.0,0.9375,0.9375,0.1875,blend,"blend(alpha_eff=0.19, raw=0.20, support=0.94)|usage_power=1.60|rotation_reweight",0.2,1.6,0.05880258385816239,0.08619127679544554,1.0,0.9999944792106132,1.0,22.0,37.0,0.7,0.3,3.5405405405405403,5.4,4.098378378378378,0.0,15.0
MEM,"Brandon Clarke, Cedric Coward, Ja Morant, Santi Aldama, Walter Clayton Jr., Zach Edey",Jahmai Mashack,PTS,12,0.2532219427476345,1.4455829045922302,0.36605331150361287,Jaylen Wells,0.9,0.9215260066915348,7.061213143750735,70.53636363636363,65.00109350836017,ok,70.53636363636363,65.00109350836017,0.06489304829869413,4.21811910050595,6.0,MEM,PTS,4.2727272727272725,0.9,0.9215260066915348,0.9215260066915348,7.061213143750735,0.4915860769617223,0.009980658470813348,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.987219363948201,1.0,1.0,outs_and_removed,1.35,0.15,6.0,0.25,0.9375,0.625,1.0,6.0,0.9375,0.9375,0.1875,blend,"blend(alpha_eff=0.19, raw=0.20, support=0.94)|usage_power=1.60|rotation_reweight",0.2,1.6,0.021847822646318182,0.21717291735288052,1.0,0.9986464368008903,1.0,22.0,11.0,0.7,0.3,5.548404272694607,5.523230566534914,5.540852160846699,0.0,15.0
MEM,"Brandon Clarke, Cedric Coward, Ja Morant, Santi Aldama, Walter Clayton Jr., Zach Edey",Jahmai Mashack,AST,12,0.07003832794346629,1.375806655070859,0.09635919769465623,Jaylen Wells,0.85,0.8480902672298135,6.339876381758021,20.09090909090909,17.038904459798978,ok,20.09090909090909,17.038904459798978,0.06970429154960552,1.1876847641517017,6.0,MEM,AST,1.0909090909090908,0.85,0.8480902672298135,0.8480902672298135,6.339876381758021,0.5801731973107759,0.031241567354586205,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,2.0887110338057266,1.0,1.0,outs_and_removed,1.25,0.15,6.0,0.25,0.9375,0.625,1.0,6.0,0.9375,0.9375,0.1875,blend,"blend(alpha_eff=0.19, raw=0.20, support=0.94)|usage_power=1.60|rotation_reweight",0.2,1.6,0.015075974586538327,0.29707728514160614,1.0,0.9986464368008903,0.9999999999999999,22.0,11.0,0.7,0.3,1.0909090909090908,1.2,1.1236363636363635,0.0,15.0
MEM,"Brandon Clarke, Cedric Coward, Ja Morant, Santi Aldama, Walter Clayton Jr., Zach Edey",Jahmai Mashack,REB,12,0.12738052461372618,1.2851933994644422,0.1637086094538788,Jaylen Wells,0.95,0.95,6.902959010013507,32.99090909090909,31.341363636363635,ok,32.99090909090909,31.341363636363635,0.03564066059338906,1.1170269038976222,6.0,MEM,REB,1.4545454545454546,0.95,0.95,0.9610635004961514,6.902959010013507,0.5374504883646738,0.02098811720752171,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.7679559964296152,1.0,1.0,outs_and_removed,1.2,0.15,6.0,0.25,0.9375,0.625,1.0,6.0,0.9375,0.9375,0.1875,blend,"blend(alpha_eff=0.19, raw=0.20, support=0.94)|usage_power=1.60|rotation_reweight",0.2,1.6,0.011008273160014953,0.1022633174202683,1.0,0.9986464368008903,1.0,22.0,11.0,0.7,0.3,1.4545454545454546,1.4,1.438181818181818,0.0,15.0
MEM,"Brandon Clarke, Cedric Coward, Ja Morant, Santi Aldama, Walter Clayton Jr., Zach Edey",Jaren Jackson Jr.,PTS,20,0.7071280611998689,1.3840510288689745,0.9787013206458017,Jaylen Wells,0.9,0.9215260066915348,7.061213143750735,70.53636363636363,65.00109350836017,ok,70.53636363636363,65.00109350836017,0.16333457846462263,10.616926207927527,6.0,MEM,PTS,18.4,0.9,0.9215260066915348,0.9215260066915348,7.061213143750735,0.4915860769617223,0.009980658470813348,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.577006859126496,1.0,1.0,outs_and_removed,1.35,0.15,6.0,0.25,0.9375,0.625,1.0,6.0,0.9375,0.9375,0.1875,blend,"blend(alpha_eff=0.19, raw=0.20, support=0.94)|usage_power=1.60|rotation_reweight",0.2,1.6,0.16568097622372704,0.06601577483843692,1.0,0.9998513349276827,1.0,22.0,47.0,0.7,0.3,19.12931007038651,20.88444850094876,19.655851599555184,0.0,15.0
MEM,"Brandon Clarke, Cedric Coward, Ja Morant, Santi Aldama, Walter Clayton Jr., Zach Edey",Jaren Jackson Jr.,AST,20,0.06101415780347845,1.266302724843921,0.07726239428060175,Jaylen Wells,0.85,0.8480902672298135,6.339876381758021,20.09090909090909,17.038904459798978,ok,20.09090909090909,17.038904459798978,0.034734039073901435,0.5918299732831311,6.0,MEM,AST,1.65,0.85,0.8480902672298135,0.8480902672298135,6.339876381758021,0.5801731973107759,0.031241567354586205,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.3586848322928067,1.0,1.0,outs_and_removed,1.25,0.15,6.0,0.25,0.9375,0.625,1.0,6.0,0.9375,0.9375,0.1875,blend,"blend(alpha_eff=0.19, raw=0.20, support=0.94)|usage_power=1.60|rotation_reweight",0.2,1.6,0.03392879477796044,0.03334679258498463,1.0,0.9998513349276827,0.9999999999999999,22.0,47.0,0.7,0.3,1.8936170212765957,1.8,1.865531914893617,0.0,15.0
MEM,"Brandon Clarke, Cedric Coward, Ja Morant, Santi Aldama, Walter Clayton Jr., Zach Edey",Jaren Jackson Jr.,REB,20,0.19539612057759675,1.2865892444650722,0.2513945471453363,Jaylen Wells,0.95,0.95,6.902959010013507,32.99090909090909,31.341363636363635,ok,32.99090909090909,31.341363636363635,0.12027935185298924,3.769718904370664,6.0,MEM,REB,4.85,0.95,0.95,0.9610635004961514,6.902959010013507,0.5374504883646738,0.02098811720752171,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.7772616297671475,1.0,1.0,outs_and_removed,1.2,0.15,6.0,0.25,0.9375,0.625,1.0,6.0,0.9375,0.9375,0.1875,blend,"blend(alpha_eff=0.19, raw=0.20, support=0.94)|usage_power=1.60|rotation_reweight",0.2,1.6,0.10396662104947199,0.05496962831342402,1.0,0.9998513349276827,1.0,22.0,47.0,0.7,0.3,5.617021276595745,6.4,5.851914893617021,0.0,15.0
MEM,"Brandon Clarke, Cedric Coward, Ja Morant, Santi Aldama, Walter Clayton Jr., Zach Edey",Javon Small,PTS,20,0.38849681020733656,1.3803334086322712,0.5362551262762574,Jaylen Wells,0.9,0.9215260066915348,7.061213143750735,70.53636363636363,65.00109350836017,ok,70.53636363636363,65.00109350836017,0.05309744559759941,3.4513920263446263,6.0,MEM,PTS,6.25,0.9,0.9215260066915348,0.9215260066915348,7.061213143750735,0.4915860769617223,0.009980658470813348,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.5522227242151403,1.0,1.0,outs_and_removed,1.35,0.15,6.0,0.25,0.9375,0.625,1.0,6.0,0.9375,0.9375,0.1875,blend,"blend(alpha_eff=0.19, raw=0.20, support=0.94)|usage_power=1.60|rotation_reweight",0.2,1.6,0.04477993165169351,0.06119161591803076,1.0,0.9983509001020489,1.0,22.0,23.0,0.7,0.3,8.549490411240717,8.974789141414142,8.677080030292744,0.0,15.0
MEM,"Brandon Clarke, Cedric Coward, Ja Morant, Santi Aldama, Walter Clayton Jr., Zach Edey",Javon Small,AST,20,0.19930383174843008,1.274436057765576,0.25399998963104287,Jaylen Wells,0.85,0.8480902672298135,6.339876381758021,20.09090909090909,17.038904459798978,ok,20.09090909090909,17.038904459798978,0.0957211103766434,1.6309828544934994,6.0,MEM,AST,3.95,0.85,0.8480902672298135,0.8480902672298135,6.339876381758021,0.5801731973107759,0.031241567354586205,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.4129070517705062,1.0,1.0,outs_and_removed,1.25,0.15,6.0,0.25,0.9375,0.625,1.0,6.0,0.9375,0.9375,0.1875,blend,"blend(alpha_eff=0.19, raw=0.20, support=0.94)|usage_power=1.60|rotation_reweight",0.2,1.6,0.10272927143140817,0.052660283694517085,1.0,0.9983509001020489,0.9999999999999999,22.0,23.0,0.7,0.3,3.8260869565217392,3.5,3.7282608695652177,0.0,15.0
MEM,"Brandon Clarke, Cedric Coward, Ja Morant, Santi Aldama, Walter Clayton Jr., Zach Edey",Javon Small,REB,20,0.12860275689223058,1.2871972627717658,0.16553711665658205,Jaylen Wells,0.95,0.95,6.902959010013507,32.99090909090909,31.341363636363635,ok,32.99090909090909,31.341363636363635,0.042379637981214094,1.3282356447466785,6.0,MEM,REB,1.7,0.95,0.95,0.9610635004961514,6.902959010013507,0.5374504883646738,0.02098811720752171,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.7813150851451052,1.0,1.0,outs_and_removed,1.2,0.15,6.0,0.25,0.9375,0.625,1.0,6.0,0.9375,0.9375,0.1875,blend,"blend(alpha_eff=0.19, raw=0.20, support=0.94)|usage_power=1.60|rotation_reweight",0.2,1.6,0.02790600412702937,0.0574483178606372,1.0,0.9983509001020489,1.0,22.0,23.0,0.7,0.3,2.217391304347826,3.4,2.5721739130434784,0.0,15.0
