team,outs,player,stat,games_used,rate_mean,role_ctx_mult,rate_mean_ctx,scenario_probe_player,scenario_cap_base,scenario_cap_adj,scenario_n_eff,scenario_removed_budget,scenario_redistributed,role_ctx_reason,role_ctx_removed_budget,role_ctx_redistributed,role_ctx_weight,role_ctx_bump,role_ctx_outs_used_pattern,role_ctx_team,role_ctx_stat,role_ctx_base_mean,role_ctx_cap_base,role_ctx_cap_adj,role_ctx_cap_adj_pre_clamp,role_ctx_n_eff,role_ctx_depth_top_mass_n,role_ctx_depth_conc_penalty,role_ctx_cfg_depth_ref_engines,role_ctx_cfg_depth_slope,role_ctx_cfg_depth_cap_min,role_ctx_cfg_depth_cap_max,role_ctx_cfg_depth_top_k,role_ctx_cfg_depth_conc_enabled,role_ctx_cfg_depth_conc_top_n,role_ctx_cfg_depth_conc_floor,role_ctx_cfg_depth_conc_span,role_ctx_cfg_depth_conc_max_penalty,role_ctx_outs,role_ctx_mult_pre_guardrails,role_ctx_guardrails_enabled,role_ctx_guardrails_applied,role_ctx_guardrails_trigger,role_ctx_guardrails_cap_mult,role_ctx_guardrails_softness,role_ctx_outs_used_pattern_effective,role_ctx_teamshare_rel_threshold,role_ctx_teamshare_rel_wmean,role_ctx_teamshare_rel_min,role_ctx_teamshare_rel_max,role_ctx_teamshare_supported_outs,role_ctx_teamshare_support_score,role_ctx_teamshare_alpha_mult,role_ctx_teamshare_alpha_eff,role_ctx_weight_mode,role_ctx_weight_mode_str,role_ctx_blend_alpha_raw,role_ctx_usage_power,role_ctx_weight_usage,role_ctx_weight_teamshare,role_ctx_rotation_enabled,role_ctx_rot_factor,role_ctx_weight_final_sum,role_ctx_candidate_count,role_ctx_usage_g_cur_team,role_ctx_usage_w_season_used,role_ctx_usage_w_recent_used,role_ctx_usage_score_season_used,role_ctx_usage_score_recent_used,role_ctx_usage_score_blend,role_ctx_usage_mode,role_ctx_usage_lb_legacy
DAL,"Dereck Lively II, Kyrie Irving",Caleb Martin,AST,20,0.10815689989972332,1.0586807953350297,0.11450363280681028,Naji Marshall,0.85,0.8510401535736812,6.373513014217366,1.7272727272727273,1.4699784470818131,ok,1.7272727272727273,1.4699784470818131,0.03592754431629257,0.05281271580152677,1.0,DAL,AST,0.9,0.85,0.8510401535736812,0.8510401535736812,6.373513014217366,0.566965443036487,0.028071706328756874,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0586807953350297,1.0,0.0,outs,1.25,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.03052532048998287,0.018633754251623207,1.0,0.9999769651431971,1.0,23.0,46.0,0.7,0.3,1.565217391304348,2.3,1.7856521739130433,0.0,15.0
DAL,"Dereck Lively II, Kyrie Irving",Caleb Martin,REB,20,0.1679747051395786,1.1386427088118674,0.19126317327200448,Naji Marshall,0.95,0.95,7.288255750987296,5.818181818181818,5.527272727272727,ok,5.818181818181818,5.527272727272727,0.04138758494959529,0.22876046953958123,1.0,DAL,REB,1.65,0.95,0.95,0.9749213922563217,7.288255750987296,0.4873128102197196,0.008955074452732704,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.1386427088118674,1.0,0.0,outs,1.2,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.02642433852866835,0.04463239271975553,1.0,0.9999769651431971,1.0,23.0,46.0,0.7,0.3,2.4565217391304346,4.4,3.039565217391304,0.0,15.0
DAL,"Dereck Lively II, Kyrie Irving",Cooper Flagg,PTS,20,0.6583333352489699,1.0611985821477845,0.6986224019468289,Naji Marshall,0.9,0.900688406154793,6.560650062395077,5.2727272727272725,4.749084323361635,ok,5.2727272727272725,4.749084323361635,0.19651754195282292,0.9332783777537138,1.0,DAL,PTS,15.25,0.9,0.900688406154793,0.900688406154793,6.560650062395077,0.5733646336453504,0.02960751207488409,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0611985821477845,1.0,0.0,outs,1.35,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.15075009062170538,0.20066562960559634,1.0,0.9999983232154892,1.0,23.0,53.0,0.7,0.3,19.662475986654528,24.015535755360034,20.968393917266177,0.0,15.0
DAL,"Dereck Lively II, Kyrie Irving",Cooper Flagg,AST,20,0.13973023762884443,1.0815593561301757,0.15112654584176943,Naji Marshall,0.85,0.8510401535736812,6.373513014217366,1.7272727272727273,1.4699784470818131,ok,1.7272727272727273,1.4699784470818131,0.16645010603812604,0.24467806839052764,1.0,DAL,AST,3.0,0.85,0.8510401535736812,0.8510401535736812,6.373513014217366,0.566965443036487,0.028071706328756874,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0815593561301757,1.0,0.0,outs,1.25,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.10623737615992251,0.22705334790880377,1.0,0.9999983232154892,1.0,23.0,53.0,0.7,0.3,4.018867924528302,3.6,3.8932075471698115,0.0,15.0
DAL,"Dereck Lively II, Kyrie Irving",Cooper Flagg,REB,20,0.19744730479637598,1.1123740199823282,0.21963525217102078,Naji Marshall,0.95,0.95,7.288255750987296,5.818181818181818,5.527272727272727,ok,5.818181818181818,5.527272727272727,0.11995187330350483,0.6630067178957358,1.0,DAL,REB,5.9,0.95,0.95,0.9749213922563217,7.288255750987296,0.4873128102197196,0.008955074452732704,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.1123740199823282,1.0,0.0,outs,1.2,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.09219305761470274,0.06691276134336975,1.0,0.9999983232154892,1.0,23.0,53.0,0.7,0.3,6.39622641509434,7.2,6.637358490566037,0.0,15.0
DAL,"Dereck Lively II, Kyrie Irving",D'Angelo Russell,PTS,20,0.4561238313955832,1.001417335231983,0.45677031177196725,Naji Marshall,0.9,0.900688406154793,6.560650062395077,5.2727272727272725,4.749084323361635,ok,5.2727272727272725,4.749084323361635,0.003282882865465321,0.01559068755181388,1.0,DAL,PTS,11.0,0.9,0.900688406154793,0.900688406154793,6.560650062395077,0.5733646336453504,0.02960751207488409,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.001417335231983,1.0,0.0,outs,1.35,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.04183036750333208,0.0,1.0,0.08023747536253567,1.0,23.0,29.0,0.7,0.3,10.671204952483823,6.466961280824438,9.409931850986007,0.0,15.0
DAL,"Dereck Lively II, Kyrie Irving",D'Angelo Russell,AST,20,0.19497747987780814,1.0023170700916448,0.1954292563649773,Naji Marshall,0.85,0.8510401535736812,6.373513014217366,1.7272727272727273,1.4699784470818131,ok,1.7272727272727273,1.4699784470818131,0.007408427961885619,0.010890229430730104,1.0,DAL,AST,4.7,0.85,0.8510401535736812,0.8510401535736812,6.373513014217366,0.566965443036487,0.028071706328756874,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0023170700916448,1.0,0.0,outs,1.25,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.09041771072574678,0.0,1.0,0.08023747536253567,1.0,23.0,29.0,0.7,0.3,4.0,2.4,3.5199999999999996,0.0,15.0
DAL,"Dereck Lively II, Kyrie Irving",D'Angelo Russell,REB,20,0.10755400894699763,1.0025245418951823,0.10782553354857913,Naji Marshall,0.95,0.95,7.288255750987296,5.818181818181818,5.527272727272727,ok,5.818181818181818,5.527272727272727,0.0013017169147033292,0.00719494440126931,1.0,DAL,REB,2.85,0.95,0.95,0.9749213922563217,7.288255750987296,0.4873128102197196,0.008955074452732704,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0025245418951823,1.0,0.0,outs,1.2,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.014731403947367655,0.0,1.0,0.08023747536253567,1.0,23.0,29.0,0.7,0.3,2.413793103448276,1.4,2.109655172413793,0.0,15.0
DAL,"Dereck Lively II, Kyrie Irving",Dalano Banton,PTS,3,0.6,1.0007183613640043,0.6004310168184025,Naji Marshall,0.9,0.900688406154793,6.560650062395077,5.2727272727272725,4.749084323361635,ok,5.2727272727272725,4.749084323361635,0.00045378939291760477,0.0021550840920127904,1.0,DAL,PTS,3.0,0.9,0.900688406154793,0.900688406154793,6.560650062395077,0.5733646336453504,0.02960751207488409,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0007183613640043,1.0,0.0,outs,1.35,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.005782167032074965,0.0,1.0,0.08023747536253567,1.0,23.0,1.0,0.65,0.35,2.5875,3.0,2.7318749999999996,1.0,15.0
DAL,"Dereck Lively II, Kyrie Irving",Dalano Banton,AST,3,0.18888888888888888,1.0014540146015118,0.1891635360913967,Naji Marshall,0.85,0.8510401535736812,6.373513014217366,1.7272727272727273,1.4699784470818131,ok,1.7272727272727273,1.4699784470818131,0.0009891400818824478,0.0014540146015119381,1.0,DAL,AST,1.0,0.85,0.8510401535736812,0.8510401535736812,6.373513014217366,0.566965443036487,0.028071706328756874,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0014540146015118,1.0,0.0,outs,1.25,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.012072167300675908,0.0,1.0,0.08023747536253567,1.0,23.0,1.0,0.65,0.35,1.0,1.0,1.0,1.0,15.0
DAL,"Dereck Lively II, Kyrie Irving",Dalano Banton,REB,3,0.17777777777777778,1.0011334889002992,0.17797928691560874,Naji Marshall,0.95,0.95,7.288255750987296,5.818181818181818,5.527272727272727,ok,5.818181818181818,5.527272727272727,0.0004101440099766711,0.0022669778005983275,1.0,DAL,REB,2.0,0.95,0.95,0.9749213922563217,7.288255750987296,0.4873128102197196,0.008955074452732704,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0011334889002992,1.0,0.0,outs,1.2,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.00464155994234472,0.0,1.0,0.08023747536253567,1.0,23.0,1.0,0.65,0.35,0.5,2.0,1.025,1.0,15.0
DAL,"Dereck Lively II, Kyrie Irving",Daniel Gafford,PTS,20,0.3732594496520665,1.0163080635813062,0.37934658848931574,Naji Marshall,0.9,0.900688406154793,6.560650062395077,5.2727272727272725,4.749084323361635,ok,5.2727272727272725,4.749084323361635,0.02626962965961472,0.12475668639699211,1.0,DAL,PTS,7.65,0.9,0.900688406154793,0.900688406154793,6.560650062395077,0.5733646336453504,0.02960751207488409,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0163080635813062,1.0,0.0,outs,1.35,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.026858361508507587,0.0,1.0,0.9999723313415118,1.0,23.0,38.0,0.7,0.3,7.146979607566404,7.103482634665985,7.133930515696278,0.0,15.0
DAL,"Dereck Lively II, Kyrie Irving",Daniel Gafford,AST,20,0.028087779148133835,1.0151252118349197,0.028512612757721798,Naji Marshall,0.85,0.8510401535736812,6.373513014217366,1.7272727272727273,1.4699784470818131,ok,1.7272727272727273,1.4699784470818131,0.011832822205446725,0.01739399361015777,1.0,DAL,AST,1.15,0.85,0.8510401535736812,0.8510401535736812,6.373513014217366,0.566965443036487,0.028071706328756874,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0151252118349197,1.0,0.0,outs,1.25,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.011587908456511895,0.0,1.0,0.9999723313415118,1.0,23.0,38.0,0.7,0.3,0.9210526315789473,1.1,0.9747368421052631,0.0,15.0
DAL,"Dereck Lively II, Kyrie Irving",Daniel Gafford,REB,20,0.32781882538798,1.0947153966393408,0.35886831546044534,Naji Marshall,0.95,0.95,7.288255750987296,5.818181818181818,5.527272727272727,ok,5.818181818181818,5.527272727272727,0.10110245463640155,0.5588208401721104,1.0,DAL,REB,5.9,0.95,0.95,0.9749213922563217,7.288255750987296,0.4873128102197196,0.008955074452732704,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0947153966393408,1.0,0.0,outs,1.2,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.09180758467835096,0.0,1.0,0.9999723313415118,1.0,23.0,38.0,0.7,0.3,6.5,6.9,6.619999999999999,0.0,15.0
DAL,"Dereck Lively II, Kyrie Irving",Dennis Smith Jr.,PTS,2,0.0,1.0,0.0,Naji Marshall,0.9,0.900688406154793,6.560650062395077,5.2727272727272725,4.749084323361635,bad_base_mean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DAL,"Dereck Lively II, Kyrie Irving",Dennis Smith Jr.,AST,2,0.2777777777777778,1.0022038740194597,0.27838996500540547,Naji Marshall,0.85,0.8510401535736812,6.373513014217366,1.7272727272727273,1.4699784470818131,ok,1.7272727272727273,1.4699784470818131,0.0029985120174173554,0.004407748038919319,1.0,DAL,AST,2.0,0.85,0.8510401535736812,0.8510401535736812,6.373513014217366,0.566965443036487,0.028071706328756874,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0022038740194597,1.0,0.0,outs,1.25,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.036595967942639175,0.0,1.0,0.08023747536253567,1.0,23.0,2.0,0.7,0.3,2.0,2.0,2.0,0.0,15.0
DAL,"Dereck Lively II, Kyrie Irving",Dennis Smith Jr.,REB,2,0.19444444444444442,1.0027793538254157,0.1949848743549419,Naji Marshall,0.95,0.95,7.288255750987296,5.818181818181818,5.527272727272727,ok,5.818181818181818,5.527272727272727,0.000754265429594764,0.004169030738123787,1.0,DAL,REB,1.5,0.95,0.95,0.9749213922563217,7.288255750987296,0.4873128102197196,0.008955074452732704,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0027793538254157,1.0,0.0,outs,1.2,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.008535948639361142,0.0,1.0,0.08023747536253567,1.0,23.0,2.0,0.7,0.3,1.5,1.5,1.4999999999999998,0.0,15.0
DAL,"Dereck Lively II, Kyrie Irving",Dwight Powell,PTS,20,0.19051842358421306,1.0097395788457075,0.1923739927922714,Naji Marshall,0.9,0.900688406154793,6.560650062395077,5.2727272727272725,4.749084323361635,ok,5.2727272727272725,4.749084323361635,0.005229624147623921,0.024835926056554217,1.0,DAL,PTS,2.55,0.9,0.900688406154793,0.900688406154793,6.560650062395077,0.5733646336453504,0.02960751207488409,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0097395788457075,1.0,0.0,outs,1.35,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.005348594586340647,0.0,1.0,0.9996416556470881,1.0,23.0,43.0,0.7,0.3,2.6803810738282774,2.4190446464646462,2.601980145619188,0.0,15.0
