team,outs,player,stat,games_used,rate_mean,role_ctx_mult,rate_mean_ctx,scenario_probe_player,scenario_cap_base,scenario_cap_adj,scenario_n_eff,scenario_removed_budget,scenario_redistributed,role_ctx_reason,role_ctx_removed_budget,role_ctx_redistributed,role_ctx_weight,role_ctx_bump,role_ctx_outs_used_pattern,role_ctx_team,role_ctx_stat,role_ctx_base_mean,role_ctx_cap_base,role_ctx_cap_adj,role_ctx_cap_adj_pre_clamp,role_ctx_n_eff,role_ctx_depth_top_mass_n,role_ctx_depth_conc_penalty,role_ctx_cfg_depth_ref_engines,role_ctx_cfg_depth_slope,role_ctx_cfg_depth_cap_min,role_ctx_cfg_depth_cap_max,role_ctx_cfg_depth_top_k,role_ctx_cfg_depth_conc_enabled,role_ctx_cfg_depth_conc_top_n,role_ctx_cfg_depth_conc_floor,role_ctx_cfg_depth_conc_span,role_ctx_cfg_depth_conc_max_penalty,role_ctx_outs,role_ctx_mult_pre_guardrails,role_ctx_guardrails_enabled,role_ctx_guardrails_applied,role_ctx_guardrails_trigger,role_ctx_guardrails_cap_mult,role_ctx_guardrails_softness,role_ctx_outs_used_pattern_effective,role_ctx_teamshare_rel_threshold,role_ctx_teamshare_rel_wmean,role_ctx_teamshare_rel_min,role_ctx_teamshare_rel_max,role_ctx_teamshare_supported_outs,role_ctx_teamshare_support_score,role_ctx_teamshare_alpha_mult,role_ctx_teamshare_alpha_eff,role_ctx_weight_mode,role_ctx_weight_mode_str,role_ctx_blend_alpha_raw,role_ctx_usage_power,role_ctx_weight_usage,role_ctx_weight_teamshare,role_ctx_rotation_enabled,role_ctx_rot_factor,role_ctx_weight_final_sum,role_ctx_candidate_count,role_ctx_usage_g_cur_team,role_ctx_usage_w_season_used,role_ctx_usage_w_recent_used,role_ctx_usage_score_season_used,role_ctx_usage_score_recent_used,role_ctx_usage_score_blend,role_ctx_usage_mode,role_ctx_usage_lb_legacy
CHI,Noa Essengue,Collin Sexton,AST,20,0.13364788631594565,1.0119334344852264,0.13524276461138598,Matas Buzelis,0.85,0.8303909939746623,5.405231142155311,0.7142857142857143,0.5931364242676159,ok,0.7142857142857143,0.5931364242676159,0.04023841395328749,0.023866868970453085,1.0,CHI,AST,2.0,0.85,0.8303909939746623,0.8303909939746623,5.405231142155311,0.6397790651788944,0.045546975642934646,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0119334344852264,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.042355139242041887,8.184925701233152e-17,1.0,0.9995444744027997,1.0000000000000004,27.0,3.0,0.55,0.44999999999999996,3.8297872340425534,2.0,3.0063829787234044,1.0,15.0
CHI,Noa Essengue,Collin Sexton,REB,20,0.08626381049671243,1.0071180215232267,0.08687783815650359,Matas Buzelis,0.95,0.95,6.701282490485174,1.2857142857142858,1.2214285714285715,ok,1.2857142857142858,1.2214285714285715,0.021367939855300427,0.02609941225183124,1.0,CHI,REB,3.6666666666666665,0.95,0.95,0.9511868600170782,6.701282490485174,0.5747324152514758,0.029935779660354184,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0071180215232267,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.022671202140406667,0.0,1.0,0.9995444744027997,1.0000000000000002,27.0,3.0,0.55,0.44999999999999996,1.9361702127659575,3.6666666666666665,2.7148936170212763,1.0,15.0
CHI,Noa Essengue,Dalen Terry,PTS,20,0.25167871879078774,1.0070505218257824,0.25345318509070713,Matas Buzelis,0.9,0.9227407284608912,7.451901586143768,2.7142857142857144,2.5045819772509903,ok,2.7142857142857144,2.5045819772509903,0.010415682533988231,0.02608693075539485,1.0,CHI,PTS,3.7,0.9,0.9227407284608912,0.9227407284608912,7.451901586143768,0.49473362788458475,0.010736070692300337,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0070505218257824,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.011388725650185531,0.0,1.0,0.9937696056776084,1.0000000000000002,27.0,39.0,0.7,0.3,4.899633730603146,4.238445238095238,4.701277182850774,0.0,15.0
CHI,Noa Essengue,Dalen Terry,AST,20,0.07767592799920386,1.0045155001294452,0.07802667366213904,Matas Buzelis,0.85,0.8303909939746623,5.405231142155311,0.7142857142857143,0.5931364242676159,ok,0.7142857142857143,0.5931364242676159,0.01370325594661866,0.008127900233001336,1.0,CHI,AST,1.8,0.85,0.8303909939746623,0.8303909939746623,5.405231142155311,0.6397790651788944,0.045546975642934646,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0045155001294452,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.014507929685703538,0.0,1.0,0.9937696056776084,1.0000000000000004,27.0,39.0,0.7,0.3,1.5128205128205128,1.6,1.5389743589743587,0.0,15.0
CHI,Noa Essengue,Dalen Terry,REB,20,0.13070458995027961,1.0082909600591836,0.13178825648510936,Matas Buzelis,0.95,0.95,6.701282490485174,1.2857142857142858,1.2214285714285715,ok,1.2857142857142858,1.2214285714285715,0.015951613213282943,0.01948375613908131,1.0,CHI,REB,2.35,0.95,0.95,0.9511868600170782,6.701282490485174,0.5747324152514758,0.029935779660354184,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0082909600591836,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.017022875389596487,0.0,1.0,0.9937696056776084,1.0000000000000002,27.0,39.0,0.7,0.3,2.128205128205128,2.6,2.2697435897435896,0.0,15.0
CHI,Noa Essengue,Emanuel Miller,PTS,9,0.40449735449735447,1.0035997704395985,0.4059534521169698,Matas Buzelis,0.9,0.9227407284608912,7.451901586143768,2.7142857142857144,2.5045819772509903,ok,2.7142857142857144,2.5045819772509903,0.0035133363300849678,0.008799438852351946,1.0,CHI,PTS,2.4444444444444446,0.9,0.9227407284608912,0.9227407284608912,7.451901586143768,0.49473362788458475,0.010736070692300337,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0035997704395985,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.00378300243270883,0.17518410766333647,1.0,0.08023747536253567,1.0000000000000002,27.0,9.0,0.7,0.3,2.36084126984127,2.36084126984127,2.36084126984127,0.0,15.0
CHI,Noa Essengue,Emanuel Miller,AST,9,0.06349206349206349,1.0045217424376254,0.06377915825000796,Matas Buzelis,0.85,0.8303909939746623,5.405231142155311,0.7142857142857143,0.5931364242676159,ok,0.7142857142857143,0.5931364242676159,0.003388197425394493,0.002009663305611232,1.0,CHI,AST,0.4444444444444444,0.85,0.8303909939746623,0.8303909939746623,5.405231142155311,0.6397790651788944,0.045546975642934646,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0045217424376254,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.0019885806014984554,0.16975852542596467,1.0,0.08023747536253567,1.0000000000000004,27.0,9.0,0.7,0.3,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.0,15.0
CHI,Noa Essengue,Emanuel Miller,REB,9,0.1335978835978836,1.0003886812830893,0.13364981059469844,Matas Buzelis,0.95,0.95,6.701282490485174,1.2857142857142858,1.2214285714285715,ok,1.2857142857142858,1.2214285714285715,0.00021214572956137177,0.0002591208553928184,1.0,CHI,REB,0.6666666666666666,0.95,0.95,0.9511868600170782,6.701282490485174,0.5747324152514758,0.029935779660354184,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0003886812830893,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.0023973090693890694,0.0016265841983689007,1.0,0.08023747536253567,1.0000000000000002,27.0,9.0,0.7,0.3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,15.0
CHI,Noa Essengue,Guerschon Yabusele,PTS,20,0.26712339049839046,1.004596473829924,0.2683512161721769,Matas Buzelis,0.9,0.9227407284608912,7.451901586143768,2.7142857142857144,2.5045819772509903,ok,2.7142857142857144,2.5045819772509903,0.01972867892546218,0.049412093671684004,1.0,CHI,PTS,10.75,0.9,0.9227407284608912,0.9227407284608912,7.451901586143768,0.49473362788458475,0.010736070692300337,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.004596473829924,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.021460842290360525,0.0,1.0,0.9989053713775153,1.0000000000000002,27.0,4.0,0.5,0.5,3.3768762275588804,10.594144055944055,6.985510141751467,1.0,15.0
CHI,Noa Essengue,Guerschon Yabusele,AST,20,0.0742209595959596,1.0027801467658566,0.07442730475673909,Matas Buzelis,0.85,0.8303909939746623,5.405231142155311,0.7142857142857143,0.5931364242676159,ok,0.7142857142857143,0.5931364242676159,0.007030794229058326,0.004170220148785045,1.0,CHI,AST,1.5,0.85,0.8303909939746623,0.8303909939746623,5.405231142155311,0.6397790651788944,0.045546975642934646,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0027801467658566,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.0074053812388806695,0.0,1.0,0.9989053713775153,1.0000000000000004,27.0,4.0,0.5,0.5,0.5217391304347826,1.5,1.0108695652173914,1.0,15.0
CHI,Noa Essengue,Guerschon Yabusele,REB,20,0.23826032301032302,1.0081622506981747,0.24020506349816134,Matas Buzelis,0.95,0.95,6.701282490485174,1.2857142857142858,1.2214285714285715,ok,1.2857142857142858,1.2214285714285715,0.02840081383282972,0.034689565467242015,1.0,CHI,REB,4.25,0.95,0.95,0.9511868600170782,6.701282490485174,0.5747324152514758,0.029935779660354184,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0081622506981747,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.03015230072215278,8.096520271410177e-17,1.0,0.9989053713775153,1.0000000000000002,27.0,4.0,0.5,0.5,2.239130434782609,4.25,3.2445652173913047,1.0,15.0
CHI,Noa Essengue,Isaac Okoro,PTS,20,0.3035384069214765,1.0134362458614192,0.30761682358525694,Matas Buzelis,0.9,0.9227407284608912,7.451901586143768,2.7142857142857144,2.5045819772509903,ok,2.7142857142857144,2.5045819772509903,0.042112628362801455,0.1054745300121414,1.0,CHI,PTS,7.85,0.9,0.9227407284608912,0.9227407284608912,7.451901586143768,0.49473362788458475,0.010736070692300337,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0134362458614192,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.032021902708303185,0.05495277194956773,1.0,0.9999966159516271,1.0000000000000002,27.0,50.0,0.7,0.3,8.54325148911294,9.967875091221178,8.970638569745411,0.0,15.0
CHI,Noa Essengue,Isaac Okoro,AST,20,0.057977264166792566,1.0058268662393437,0.05831508993001556,Matas Buzelis,0.85,0.8303909939746623,5.405231142155311,0.7142857142857143,0.5931364242676159,ok,0.7142857142857143,0.5931364242676159,0.01670049621234358,0.009905672606884334,1.0,CHI,AST,1.7,0.85,0.8303909939746623,0.8303909939746623,5.405231142155311,0.6397790651788944,0.045546975642934646,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0058268662393437,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.016187014633649823,0.005536224445924403,1.0,0.9999966159516271,1.0000000000000004,27.0,50.0,0.7,0.3,1.54,1.9,1.6479999999999997,0.0,15.0
CHI,Noa Essengue,Isaac Okoro,REB,20,0.09620930694514122,1.0124337420771872,0.09740554865312204,Matas Buzelis,0.95,0.95,6.701282490485174,1.2857142857142858,1.2214285714285715,ok,1.2857142857142858,1.2214285714285715,0.026467146877755032,0.032327729400686504,1.0,CHI,REB,2.6,0.95,0.95,0.9511868600170782,6.701282490485174,0.5747324152514758,0.029935779660354184,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0124337420771872,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.019236930584700496,0.03532715977952942,1.0,0.9999966159516271,1.0000000000000002,27.0,50.0,0.7,0.3,2.6,2.1,2.4499999999999997,0.0,15.0
CHI,Noa Essengue,Jaden Ivey,PTS,20,0.4299548307196167,1.0075314038083338,0.43319299416910995,Matas Buzelis,0.9,0.9227407284608912,7.451901586143768,2.7142857142857144,2.5045819772509903,ok,2.7142857142857144,2.5045819772509903,0.034581077633922215,0.0866111437958389,1.0,CHI,PTS,11.5,0.9,0.9227407284608912,0.9227407284608912,7.451901586143768,0.49473362788458475,0.010736070692300337,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0075314038083338,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.03759401925446745,0.0,1.0,0.9995231790712521,1.0000000000000002,27.0,4.0,0.5,0.5,8.252102482110203,11.581340909090908,9.916721695600556,1.0,15.0
CHI,Noa Essengue,Jaden Ivey,AST,20,0.08477162599627101,1.005262352606445,0.08521772418328508,Matas Buzelis,0.85,0.8303909939746623,5.405231142155311,0.7142857142857143,0.5931364242676159,ok,0.7142857142857143,0.5931364242676159,0.03548831190357508,0.02104941042578039,1.0,CHI,AST,4.0,0.85,0.8303909939746623,0.8303909939746623,5.405231142155311,0.6397790651788944,0.045546975642934646,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.005262352606445,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.037355955889132285,8.184925701233152e-17,1.0,0.9995231790712521,1.0000000000000004,27.0,4.0,0.5,0.5,1.5588235294117647,4.0,2.7794117647058822,1.0,15.0
CHI,Noa Essengue,Jaden Ivey,REB,20,0.13926907478604925,1.0080563375363698,0.1403910734609036,Matas Buzelis,0.95,0.95,6.701282490485174,1.2857142857142858,1.2214285714285715,ok,1.2857142857142858,1.2214285714285715,0.03133020153032707,0.038267603297756636,1.0,CHI,REB,4.75,0.95,0.95,0.9511868600170782,6.701282490485174,0.5747324152514758,0.029935779660354184,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0080563375363698,1.0,0.0,,,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.03324178512068069,0.0,1.0,0.9995231790712521,1.0000000000000002,27.0,4.0,0.5,0.5,2.1470588235294117,4.75,3.4485294117647056,1.0,15.0
