team,outs,player,stat,games_used,rate_mean,role_ctx_mult,rate_mean_ctx,scenario_probe_player,scenario_cap_base,scenario_cap_adj,scenario_n_eff,scenario_removed_budget,scenario_redistributed,role_ctx_reason,role_ctx_removed_budget,role_ctx_redistributed,role_ctx_weight,role_ctx_bump,role_ctx_outs_used_pattern,role_ctx_team,role_ctx_stat,role_ctx_base_mean,role_ctx_cap_base,role_ctx_cap_adj,role_ctx_cap_adj_pre_clamp,role_ctx_n_eff,role_ctx_depth_top_mass_n,role_ctx_depth_conc_penalty,role_ctx_cfg_depth_ref_engines,role_ctx_cfg_depth_slope,role_ctx_cfg_depth_cap_min,role_ctx_cfg_depth_cap_max,role_ctx_cfg_depth_top_k,role_ctx_cfg_depth_conc_enabled,role_ctx_cfg_depth_conc_top_n,role_ctx_cfg_depth_conc_floor,role_ctx_cfg_depth_conc_span,role_ctx_cfg_depth_conc_max_penalty,role_ctx_outs,role_ctx_mult_pre_guardrails,role_ctx_guardrails_enabled,role_ctx_guardrails_applied,role_ctx_guardrails_trigger,role_ctx_guardrails_cap_mult,role_ctx_guardrails_softness,role_ctx_outs_used_pattern_effective,role_ctx_teamshare_rel_threshold,role_ctx_teamshare_rel_wmean,role_ctx_teamshare_rel_min,role_ctx_teamshare_rel_max,role_ctx_teamshare_supported_outs,role_ctx_teamshare_support_score,role_ctx_teamshare_alpha_mult,role_ctx_teamshare_alpha_eff,role_ctx_weight_mode,role_ctx_weight_mode_str,role_ctx_blend_alpha_raw,role_ctx_usage_power,role_ctx_weight_usage,role_ctx_weight_teamshare,role_ctx_rotation_enabled,role_ctx_rot_factor,role_ctx_weight_final_sum,role_ctx_candidate_count,role_ctx_usage_g_cur_team,role_ctx_usage_w_season_used,role_ctx_usage_w_recent_used,role_ctx_usage_score_season_used,role_ctx_usage_score_recent_used,role_ctx_usage_score_blend,role_ctx_usage_mode,role_ctx_usage_lb_legacy
HOU,"Dorian Finney-Smith, Fred VanVleet, Steven Adams",Cameron Matthews,AST,3,0.09565217391304348,1.0045999272456945,0.09609216695393599,Reed Sheppard,0.85,0.8134387674797707,4.713300909791498,2.3,1.8709091652034726,ok,2.3,1.8709091652034726,0.002458658780045161,0.004599927245694481,2.0,HOU,AST,1.0,0.85,0.8134387674797707,0.8134387674797707,4.713300909791498,0.7396228849037922,0.06,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,3.0,1.0045999272456945,1.0,0.0,outs,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.016479487541138347,0.07894768689439,1.0,0.08023747536253567,0.9999999999999998,15.0,3.0,0.7,0.3,1.0,1.0,1.0,0.0,15.0
HOU,"Dorian Finney-Smith, Fred VanVleet, Steven Adams",Cameron Matthews,REB,3,0.12282608695652175,1.0054825442608566,0.1234994864146487,Reed Sheppard,0.95,0.95,6.654163129181797,11.2,10.639999999999999,ok,11.2,10.639999999999999,0.0005152767162459236,0.005482544260856627,2.0,HOU,REB,1.0,0.95,0.95,0.9557846044379521,6.654163129181797,0.5540840027523231,0.02498016066055753,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,3.0,1.0054825442608566,1.0,0.0,outs_and_removed,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.006384302205417636,0.004106794066112954,1.0,0.08023747536253567,1.0000000000000002,15.0,3.0,0.7,0.3,1.0,1.0,1.0,0.0,15.0
HOU,"Dorian Finney-Smith, Fred VanVleet, Steven Adams",Clint Capela,PTS,20,0.2784642046406753,1.0502155547284624,0.29244743914872684,Reed Sheppard,0.9,0.9050174455764497,6.680131100612795,9.2,8.326160499303336,ok,9.2,8.326160499303336,0.023219572301153325,0.19332988570458068,2.0,HOU,PTS,3.85,0.9,0.9050174455764497,0.9050174455764497,6.680131100612795,0.5567729933107283,0.025625518394574782,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,3.0,1.0502155547284624,1.0,0.0,outs,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.014048074121515599,0.05359543863344817,1.0,0.9997366601991244,1.0000000000000004,15.0,50.0,0.7,0.3,4.201955208993185,3.6717105306458246,4.042881805488976,0.0,15.0
HOU,"Dorian Finney-Smith, Fred VanVleet, Steven Adams",Clint Capela,AST,20,0.05700838513338513,1.0801531172035368,0.06157778490856571,Reed Sheppard,0.85,0.8134387674797707,4.713300909791498,2.3,1.8709091652034726,ok,2.3,1.8709091652034726,0.019278810223621327,0.03606890274159155,2.0,HOU,AST,0.45,0.85,0.8134387674797707,0.8134387674797707,4.713300909791498,0.7396228849037922,0.06,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,3.0,1.0801531172035368,1.0,0.0,outs,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.007590542947813483,0.060805105760035554,1.0,0.9997366601991244,0.9999999999999998,15.0,50.0,0.7,0.3,0.58,0.7,0.616,0.0,15.0
HOU,"Dorian Finney-Smith, Fred VanVleet, Steven Adams",Clint Capela,REB,20,0.34535097799803677,1.2020336200908166,0.4151234862848841,Reed Sheppard,0.95,0.95,6.654163129181797,11.2,10.639999999999999,ok,11.2,10.639999999999999,0.09734527408550163,1.0357537162697372,2.0,HOU,REB,4.85,0.95,0.95,0.9557846044379521,6.654163129181797,0.5540840027523231,0.02498016066055753,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,3.0,1.2135574672721108,1.0,1.0,outs_and_removed,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.07220084469412376,0.16066882375776614,1.0,0.9997366601991244,1.0000000000000002,15.0,50.0,0.7,0.3,4.62,4.4,4.554,0.0,15.0
HOU,"Dorian Finney-Smith, Fred VanVleet, Steven Adams",Isaiah Crawford,PTS,9,0.27521361367127495,1.0161824066020966,0.27966723227013585,Reed Sheppard,0.9,0.9050174455764497,6.680131100612795,9.2,8.326160499303336,ok,9.2,8.326160499303336,0.008260137198251798,0.06877522805891025,2.0,HOU,PTS,4.25,0.9,0.9050174455764497,0.9050174455764497,6.680131100612795,0.5567729933107283,0.025625518394574782,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,3.0,1.0161824066020966,1.0,0.0,outs,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.0073855267876652055,0.02876787314327436,1.0,0.6696218156170914,1.0000000000000004,15.0,8.0,0.7,0.3,2.705010620679723,2.705010620679723,2.7050106206797224,0.0,15.0
HOU,"Dorian Finney-Smith, Fred VanVleet, Steven Adams",Isaiah Crawford,AST,9,0.04334677419354839,1.0189978087182932,0.04417026791823247,Reed Sheppard,0.85,0.8134387674797707,4.713300909791498,2.3,1.8709091652034726,ok,2.3,1.8709091652034726,0.007615739344122676,0.014248356538719798,2.0,HOU,AST,0.75,0.85,0.8134387674797707,0.8134387674797707,4.713300909791498,0.7396228849037922,0.06,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,3.0,1.0189978087182932,1.0,0.0,outs,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.010400200785616895,0.012167564646805582,1.0,0.6696218156170914,0.9999999999999998,15.0,8.0,0.7,0.3,0.75,0.75,0.7499999999999999,0.0,15.0
HOU,"Dorian Finney-Smith, Fred VanVleet, Steven Adams",Isaiah Crawford,REB,9,0.13190044162826423,1.1169389565260528,0.14732474163759898,Reed Sheppard,0.95,0.95,6.654163129181797,11.2,10.639999999999999,ok,11.2,10.639999999999999,0.020607193936686925,0.21926054348634885,2.0,HOU,REB,1.875,0.95,0.95,0.9557846044379521,6.654163129181797,0.5540840027523231,0.02498016066055753,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,3.0,1.1169389565260528,1.0,0.0,outs_and_removed,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.017454823905898403,0.07223777276820971,1.0,0.6696218156170914,1.0000000000000002,15.0,8.0,0.7,0.3,1.875,1.875,1.875,0.0,15.0
HOU,"Dorian Finney-Smith, Fred VanVleet, Steven Adams",Jabari Smith Jr.,PTS,20,0.4073980395489576,1.0502849732622055,0.42788403907475187,Reed Sheppard,0.9,0.9050174455764497,6.680131100612795,9.2,8.326160499303336,ok,9.2,8.326160499303336,0.09300668517052454,0.7743885882379629,2.0,HOU,PTS,15.4,0.9,0.9050174455764497,0.9050174455764497,6.680131100612795,0.5567729933107283,0.025625518394574782,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,3.0,1.0502849732622055,1.0,0.0,outs,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.10947613393986945,0.0017377731008406006,1.0,0.9999998018937376,1.0000000000000004,15.0,55.0,0.7,0.3,15.133958106878188,13.315156307342258,14.588317567017409,0.0,15.0
HOU,"Dorian Finney-Smith, Fred VanVleet, Steven Adams",Jabari Smith Jr.,AST,20,0.04650602019351076,1.0553282298300526,0.04907911596725839,Reed Sheppard,0.85,0.8134387674797707,4.713300909791498,2.3,1.8709091652034726,ok,2.3,1.8709091652034726,0.0473166572565571,0.08852516772808408,2.0,HOU,AST,1.6,0.85,0.8134387674797707,0.8134387674797707,4.713300909791498,0.7396228849037922,0.06,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,3.0,1.0553282298300526,1.0,0.0,outs,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.041730061788100535,0.05677590692662555,1.0,0.9999998018937376,0.9999999999999998,15.0,55.0,0.7,0.3,1.7818181818181817,1.8,1.7872727272727271,0.0,15.0
HOU,"Dorian Finney-Smith, Fred VanVleet, Steven Adams",Jabari Smith Jr.,REB,20,0.20162798262527565,1.2005590583330397,0.2420663009541914,Reed Sheppard,0.95,0.95,6.654163129181797,11.2,10.639999999999999,ok,11.2,10.639999999999999,0.1311588656524576,1.3955303305421487,2.0,HOU,REB,6.85,0.95,0.95,0.9557846044379521,6.654163129181797,0.5540840027523231,0.02498016066055753,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,3.0,1.2037270555535984,1.0,1.0,outs_and_removed,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.14989660520313244,0.005853873835530414,1.0,0.9999998018937376,1.0000000000000002,15.0,55.0,0.7,0.3,6.927272727272728,7.8,7.1890909090909085,0.0,15.0
HOU,"Dorian Finney-Smith, Fred VanVleet, Steven Adams",Jae'Sean Tate,PTS,20,0.258548954485487,1.057776747620204,0.27348707217626256,Reed Sheppard,0.9,0.9050174455764497,6.680131100612795,9.2,8.326160499303336,ok,9.2,8.326160499303336,0.020817547640970286,0.17333024286061213,2.0,HOU,PTS,3.0,0.9,0.9050174455764497,0.9050174455764497,6.680131100612795,0.5567729933107283,0.025625518394574782,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,3.0,1.057776747620204,1.0,0.0,outs,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.007034013356981279,0.07279459954459908,1.0,0.9749710317087469,1.0000000000000004,15.0,31.0,0.7,0.3,2.6572602962431593,2.545762551921762,2.62381097294674,0.0,15.0
HOU,"Dorian Finney-Smith, Fred VanVleet, Steven Adams",Jae'Sean Tate,AST,20,0.06174155802058279,1.041091910551977,0.06427863660010427,Reed Sheppard,0.85,0.8134387674797707,4.713300909791498,2.3,1.8709091652034726,ok,2.3,1.8709091652034726,0.01427634347810792,0.02670974185878493,2.0,HOU,AST,0.65,0.85,0.8134387674797707,0.8134387674797707,4.713300909791498,0.7396228849037922,0.06,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,3.0,1.041091910551977,1.0,0.0,outs,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.004613954797551631,0.05077024675522196,1.0,0.9749710317087469,0.9999999999999998,15.0,31.0,0.7,0.3,0.5161290322580645,0.3,0.45129032258064516,0.0,15.0
HOU,"Dorian Finney-Smith, Fred VanVleet, Steven Adams",Jae'Sean Tate,REB,20,0.13074099790818056,1.2022975591912006,0.15718958267122735,Reed Sheppard,0.95,0.95,6.654163129181797,11.2,10.639999999999999,ok,11.2,10.639999999999999,0.031366677159374,0.3337414449757394,2.0,HOU,REB,1.55,0.95,0.95,0.9557846044379521,6.654163129181797,0.5540840027523231,0.02498016066055753,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,3.0,1.2153170612746707,1.0,1.0,outs_and_removed,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.012361468846561079,0.09906230797863223,1.0,0.9749710317087469,1.0000000000000002,15.0,31.0,0.7,0.3,1.5161290322580645,1.5,1.511290322580645,0.0,15.0
HOU,"Dorian Finney-Smith, Fred VanVleet, Steven Adams",JD Davison,PTS,20,0.20530158730158726,1.0507146351630954,0.21571338239999163,Reed Sheppard,0.9,0.9050174455764497,6.680131100612795,9.2,8.326160499303336,ok,9.2,8.326160499303336,0.02040484660493692,0.16989402779636958,2.0,HOU,PTS,3.35,0.9,0.9050174455764497,0.9050174455764497,6.680131100612795,0.5567729933107283,0.025625518394574782,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,3.0,1.0507146351630954,1.0,0.0,outs,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.012241047886406866,0.06614755951323897,1.0,0.8379129485652086,1.0000000000000004,15.0,28.0,0.7,0.3,3.703130192704788,3.7244140952380946,3.7095153634647797,0.0,15.0
HOU,"Dorian Finney-Smith, Fred VanVleet, Steven Adams",JD Davison,AST,20,0.19008333333333333,1.0565425969208335,0.20083113863136842,Reed Sheppard,0.85,0.8134387674797707,4.713300909791498,2.3,1.8709091652034726,ok,2.3,1.8709091652034726,0.043821884600309766,0.08198676553520845,2.0,HOU,AST,1.45,0.85,0.8134387674797707,0.8134387674797707,4.713300909791498,0.7396228849037922,0.06,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,3.0,1.0565425969208335,1.0,0.0,outs,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.02791048497041251,0.13560818793336948,1.0,0.8379129485652086,0.9999999999999998,15.0,28.0,0.7,0.3,1.4285714285714286,1.3,1.3900000000000001,0.0,15.0
