team,outs,player,stat,games_used,rate_mean,role_ctx_mult,rate_mean_ctx,scenario_probe_player,scenario_cap_base,scenario_cap_adj,scenario_n_eff,scenario_removed_budget,scenario_redistributed,role_ctx_reason,role_ctx_removed_budget,role_ctx_redistributed,role_ctx_weight,role_ctx_bump,role_ctx_outs_used_pattern,role_ctx_team,role_ctx_stat,role_ctx_base_mean,role_ctx_cap_base,role_ctx_cap_adj,role_ctx_cap_adj_pre_clamp,role_ctx_n_eff,role_ctx_depth_top_mass_n,role_ctx_depth_conc_penalty,role_ctx_cfg_depth_ref_engines,role_ctx_cfg_depth_slope,role_ctx_cfg_depth_cap_min,role_ctx_cfg_depth_cap_max,role_ctx_cfg_depth_top_k,role_ctx_cfg_depth_conc_enabled,role_ctx_cfg_depth_conc_top_n,role_ctx_cfg_depth_conc_floor,role_ctx_cfg_depth_conc_span,role_ctx_cfg_depth_conc_max_penalty,role_ctx_outs,role_ctx_mult_pre_guardrails,role_ctx_guardrails_enabled,role_ctx_guardrails_applied,role_ctx_guardrails_trigger,role_ctx_guardrails_cap_mult,role_ctx_guardrails_softness,role_ctx_outs_used_pattern_effective,role_ctx_teamshare_rel_threshold,role_ctx_teamshare_rel_wmean,role_ctx_teamshare_rel_min,role_ctx_teamshare_rel_max,role_ctx_teamshare_supported_outs,role_ctx_teamshare_support_score,role_ctx_teamshare_alpha_mult,role_ctx_teamshare_alpha_eff,role_ctx_weight_mode,role_ctx_weight_mode_str,role_ctx_blend_alpha_raw,role_ctx_usage_power,role_ctx_weight_usage,role_ctx_weight_teamshare,role_ctx_rotation_enabled,role_ctx_rot_factor,role_ctx_weight_final_sum,role_ctx_candidate_count,role_ctx_usage_g_cur_team,role_ctx_usage_w_season_used,role_ctx_usage_w_recent_used,role_ctx_usage_score_season_used,role_ctx_usage_score_recent_used,role_ctx_usage_score_blend,role_ctx_usage_mode,role_ctx_usage_lb_legacy
NYK,"Miles McBride, OG Anunoby",Garrison Mathews,AST,19,0.0661788770474327,1.005389130491795,0.06653552365164177,Mikal Bridges,0.85,0.8374787356824027,5.894070657821076,4.35,3.6430325002184514,ok,4.35,3.6430325002184514,0.0022189469177690962,0.008083695737692378,2.0,NYK,AST,1.5,0.85,0.8374787356824027,0.8374787356824027,5.894070657821076,0.619359536516328,0.04064628876391872,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.005389130491795,1.0,0.0,outs,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.015410975840371812,0.061675645113710265,1.0,0.08023747536253567,0.9999999999999998,21.0,4.0,0.5,0.5,0.6666666666666666,1.5,1.0833333333333333,1.0,15.0
NYK,"Miles McBride, OG Anunoby",Garrison Mathews,REB,19,0.0850771603049837,1.009291714740235,0.08586767300944685,Mikal Bridges,0.95,0.9075845360864575,4.512782704168226,7.95,7.2152970618873375,ok,7.95,7.2152970618873375,0.001287779929299895,0.009291714740235015,2.0,NYK,REB,1.0,0.95,0.9075845360864575,0.9075845360864575,4.512782704168226,0.7445223628654869,0.06,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.009291714740235,1.0,0.0,outs,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.006516016890230432,0.047312058438277314,1.0,0.08023747536253567,1.0,21.0,4.0,0.5,0.5,1.1333333333333333,1.0,1.0666666666666667,1.0,15.0
NYK,"Miles McBride, OG Anunoby",Guerschon Yabusele,PTS,20,0.26712339049839046,1.0448927698605213,0.2791152993923969,Mikal Bridges,0.9,0.8807619895490474,5.755436920563364,27.1,23.868649916779184,ok,27.1,23.868649916779184,0.0061126834804396644,0.1459015020466937,2.0,NYK,PTS,3.25,0.9,0.8807619895490474,0.8807619895490474,5.755436920563364,0.6426333644472063,0.046232007467329514,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0448927698605213,1.0,0.0,outs,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.00928091848568003,0.01207440156116739,1.0,0.5722888752329387,0.9999999999999998,21.0,46.0,0.7,0.3,3.3768762275588804,1.962587412587413,2.9525895830674402,0.0,15.0
NYK,"Miles McBride, OG Anunoby",Guerschon Yabusele,AST,20,0.0742209595959596,1.025523418928341,0.07611533224099076,Mikal Bridges,0.85,0.8374787356824027,5.894070657821076,4.35,3.6430325002184514,ok,4.35,3.6430325002184514,0.0045539594561473055,0.01659022230342178,2.0,NYK,AST,0.65,0.85,0.8374787356824027,0.8374787356824027,5.894070657821076,0.619359536516328,0.04064628876391872,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.025523418928341,1.0,0.0,outs,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.003849115318578726,0.020087829082379296,1.0,0.5722888752329387,0.9999999999999998,21.0,46.0,0.7,0.3,0.5217391304347826,0.3,0.4552173913043478,0.0,15.0
NYK,"Miles McBride, OG Anunoby",Guerschon Yabusele,REB,20,0.23826032301032302,1.0553597137813564,0.251450346297628,Mikal Bridges,0.95,0.9075845360864575,4.512782704168226,7.95,7.2152970618873375,ok,7.95,7.2152970618873375,0.01879774285119251,0.13563129876432303,2.0,NYK,REB,2.45,0.95,0.9075845360864575,0.9075845360864575,4.512782704168226,0.7445223628654869,0.06,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0553597137813564,1.0,0.0,outs,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.0198130212227161,0.07091708587110358,1.0,0.5722888752329387,1.0,21.0,46.0,0.7,0.3,2.239130434782609,1.9,2.137391304347826,0.0,15.0
NYK,"Miles McBride, OG Anunoby",Jalen Brunson,PTS,20,0.698601048068517,1.2389603775570968,0.8655390182767533,Mikal Bridges,0.9,0.8807619895490474,5.755436920563364,27.1,23.868649916779184,ok,27.1,23.868649916779184,0.255292597149467,6.093489627705967,2.0,NYK,PTS,25.5,0.9,0.8807619895490474,0.8807619895490474,5.755436920563364,0.6426333644472063,0.046232007467329514,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.2389603775570968,1.0,0.0,outs,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.2653185060821621,0.11462444954837352,1.0,0.999999781063727,0.9999999999999998,21.0,55.0,0.7,0.3,24.709709726405364,22.36284009895993,24.005648838171734,0.0,15.0
NYK,"Miles McBride, OG Anunoby",Jalen Brunson,AST,20,0.15096322027132186,1.141559814496189,0.17233354572867748,Mikal Bridges,0.85,0.8374787356824027,5.894070657821076,4.35,3.6430325002184514,ok,4.35,3.6430325002184514,0.23897477145739376,0.8705928591515623,2.0,NYK,AST,6.15,0.85,0.8374787356824027,0.8374787356824027,5.894070657821076,0.619359536516328,0.04064628876391872,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.141559814496189,1.0,0.0,outs,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.23865964399532905,0.11101100432496754,1.0,0.999999781063727,0.9999999999999998,21.0,55.0,0.7,0.3,5.963636363636364,6.1,6.004545454545455,0.0,15.0
NYK,"Miles McBride, OG Anunoby",Jalen Brunson,REB,20,0.09393169078923344,1.1182666162138704,0.10504067401412365,Mikal Bridges,0.95,0.9075845360864575,4.512782704168226,7.95,7.2152970618873375,ok,7.95,7.2152970618873375,0.05654927613349372,0.40801982593785296,2.0,NYK,REB,3.45,0.95,0.9075845360864575,0.9075845360864575,4.512782704168226,0.7445223628654869,0.06,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.1182666162138704,1.0,0.0,outs,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.0421570067449419,0.08990589062753235,1.0,0.999999781063727,1.0,21.0,55.0,0.7,0.3,3.309090909090909,3.7,3.4263636363636367,0.0,15.0
NYK,"Miles McBride, OG Anunoby",Jordan Clarkson,PTS,20,0.42290952214579214,1.15094415390999,0.48674524214656695,Mikal Bridges,0.9,0.8807619895490474,5.755436920563364,27.1,23.868649916779184,ok,27.1,23.868649916779184,0.05912893456392233,1.4113278390584065,2.0,NYK,PTS,9.35,0.9,0.8807619895490474,0.8807619895490474,5.755436920563364,0.6426333644472063,0.046232007467329514,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.15094415390999,1.0,0.0,outs,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.06144439119488049,0.027355524094832166,1.0,0.9971425469231223,0.9999999999999998,21.0,57.0,0.7,0.3,10.294629332154072,8.052146435143804,9.621884463050991,0.0,15.0
NYK,"Miles McBride, OG Anunoby",Jordan Clarkson,AST,20,0.05865903610754869,1.062578071309138,0.06232980545201217,Mikal Bridges,0.85,0.8374787356824027,5.894070657821076,4.35,3.6430325002184514,ok,4.35,3.6430325002184514,0.02404845409079925,0.08760929983279304,2.0,NYK,AST,1.4,0.85,0.8374787356824027,0.8374787356824027,5.894070657821076,0.619359536516328,0.04064628876391872,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.062578071309138,1.0,0.0,outs,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.019402232246765575,0.029936556526663334,1.0,0.9971425469231223,0.9999999999999998,21.0,57.0,0.7,0.3,1.3157894736842106,1.1,1.2510526315789474,0.0,15.0
NYK,"Miles McBride, OG Anunoby",Jordan Clarkson,REB,20,0.09016234559998862,1.063519849861567,0.09588944425566662,Mikal Bridges,0.95,0.9075845360864575,4.512782704168226,7.95,7.2152970618873375,ok,7.95,7.2152970618873375,0.014085596047783916,0.10163175977850719,2.0,NYK,REB,1.6,0.95,0.9075845360864575,0.9075845360864575,4.512782704168226,0.7445223628654869,0.06,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.063519849861567,1.0,0.0,outs,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.013070655370011033,0.012298913611913789,1.0,0.9971425469231223,1.0,21.0,57.0,0.7,0.3,1.7543859649122806,1.4,1.6480701754385962,0.0,15.0
NYK,"Miles McBride, OG Anunoby",Jose Alvarado,PTS,20,0.3689038955204321,1.0929682994651113,0.4032002633530218,Mikal Bridges,0.9,0.8807619895490474,5.755436920563364,27.1,23.868649916779184,ok,27.1,23.868649916779184,0.05452994606102918,1.3015561925115575,2.0,NYK,PTS,14.0,0.9,0.8807619895490474,0.8807619895490474,5.755436920563364,0.6426333644472063,0.046232007467329514,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0929682994651113,1.0,0.0,outs,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.06367654640940733,0.0,1.0,0.986113912646904,0.9999999999999998,21.0,3.0,0.55,0.44999999999999996,7.824513360459774,12.300896686159847,9.838885857024806,1.0,15.0
NYK,"Miles McBride, OG Anunoby",Jose Alvarado,AST,20,0.1584337681339465,1.0814474931226596,0.17133780137443316,Mikal Bridges,0.85,0.8374787356824027,5.894070657821076,4.35,3.6430325002184514,ok,4.35,3.6430325002184514,0.0819758835800972,0.29864080811641824,2.0,NYK,AST,3.6666666666666665,0.85,0.8374787356824027,0.8374787356824027,5.894070657821076,0.619359536516328,0.04064628876391872,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0814474931226596,1.0,0.0,outs,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.09267472312295255,0.0,1.0,0.986113912646904,0.9999999999999998,21.0,3.0,0.55,0.44999999999999996,3.0444444444444443,3.6666666666666665,3.324444444444444,1.0,15.0
NYK,"Miles McBride, OG Anunoby",Jose Alvarado,REB,20,0.1326249921650716,1.0743977113026595,0.14249198804368607,Mikal Bridges,0.95,0.9075845360864575,4.512782704168226,7.95,7.2152970618873375,ok,7.95,7.2152970618873375,0.02062221712135547,0.14879542260531886,2.0,NYK,REB,2.0,0.95,0.9075845360864575,0.9075845360864575,4.512782704168226,0.7445223628654869,0.06,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0743977113026595,1.0,0.0,outs,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.02390224312745738,0.0,1.0,0.986113912646904,1.0,21.0,3.0,0.55,0.44999999999999996,2.7333333333333334,2.0,2.4033333333333333,1.0,15.0
NYK,"Miles McBride, OG Anunoby",Josh Hart,PTS,20,0.3784574251299229,1.207468652714361,0.45697547723137416,Mikal Bridges,0.9,0.8807619895490474,5.755436920563364,27.1,23.868649916779184,ok,27.1,23.868649916779184,0.09083242782579752,2.168047420865073,2.0,NYK,PTS,10.45,0.9,0.8807619895490474,0.8807619895490474,5.755436920563364,0.6426333644472063,0.046232007467329514,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.207468652714361,1.0,0.0,outs,1.35,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.0862994323996504,0.07318482460542099,1.0,0.9999973879742122,0.9999999999999998,21.0,45.0,0.7,0.3,11.735897979431623,12.275300358447485,11.897718693136381,0.0,15.0
NYK,"Miles McBride, OG Anunoby",Josh Hart,AST,20,0.16942912604835952,1.1402557850477557,0.19319254113222734,Mikal Bridges,0.85,0.8374787356824027,5.894070657821076,4.35,3.6430325002184514,ok,4.35,3.6430325002184514,0.19442366063127195,0.7082917144911663,2.0,NYK,AST,5.05,0.85,0.8374787356824027,0.8374787356824027,5.894070657821076,0.619359536516328,0.04064628876391872,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.1402557850477557,1.0,0.0,outs,1.25,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.19205934922626108,0.09874946915322474,1.0,0.9999973879742122,0.9999999999999998,21.0,45.0,0.7,0.3,5.088888888888889,5.6,5.242222222222222,0.0,15.0
NYK,"Miles McBride, OG Anunoby",Josh Hart,REB,20,0.23895854198309507,1.155348298614817,0.27608034491964617,Mikal Bridges,0.95,0.9075845360864575,4.512782704168226,7.95,7.2152970618873375,ok,7.95,7.2152970618873375,0.15071286476170012,1.0874380903037186,2.0,NYK,REB,7.0,0.95,0.9075845360864575,0.9075845360864575,4.512782704168226,0.7445223628654869,0.06,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.155348298614817,1.0,0.0,outs,1.2,0.15,2.0,0.25,1.0,1.0,1.0,2.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.14695092741480037,0.10123217674524987,1.0,0.9999973879742122,1.0,21.0,45.0,0.7,0.3,7.511111111111111,7.4,7.477777777777778,0.0,15.0
