team,outs,player,stat,games_used,rate_mean,role_ctx_mult,rate_mean_ctx,scenario_probe_player,scenario_cap_base,scenario_cap_adj,scenario_n_eff,scenario_removed_budget,scenario_redistributed,role_ctx_reason,role_ctx_removed_budget,role_ctx_redistributed,role_ctx_weight,role_ctx_bump,role_ctx_outs_used_pattern,role_ctx_team,role_ctx_stat,role_ctx_base_mean,role_ctx_cap_base,role_ctx_cap_adj,role_ctx_cap_adj_pre_clamp,role_ctx_n_eff,role_ctx_depth_top_mass_n,role_ctx_depth_conc_penalty,role_ctx_cfg_depth_ref_engines,role_ctx_cfg_depth_slope,role_ctx_cfg_depth_cap_min,role_ctx_cfg_depth_cap_max,role_ctx_cfg_depth_top_k,role_ctx_cfg_depth_conc_enabled,role_ctx_cfg_depth_conc_top_n,role_ctx_cfg_depth_conc_floor,role_ctx_cfg_depth_conc_span,role_ctx_cfg_depth_conc_max_penalty,role_ctx_outs,role_ctx_mult_pre_guardrails,role_ctx_guardrails_enabled,role_ctx_guardrails_applied,role_ctx_guardrails_trigger,role_ctx_guardrails_cap_mult,role_ctx_guardrails_softness,role_ctx_outs_used_pattern_effective,role_ctx_teamshare_rel_threshold,role_ctx_teamshare_rel_wmean,role_ctx_teamshare_rel_min,role_ctx_teamshare_rel_max,role_ctx_teamshare_supported_outs,role_ctx_teamshare_support_score,role_ctx_teamshare_alpha_mult,role_ctx_teamshare_alpha_eff,role_ctx_weight_mode,role_ctx_weight_mode_str,role_ctx_blend_alpha_raw,role_ctx_usage_power,role_ctx_weight_usage,role_ctx_weight_teamshare,role_ctx_rotation_enabled,role_ctx_rot_factor,role_ctx_weight_final_sum,role_ctx_candidate_count,role_ctx_usage_g_cur_team,role_ctx_usage_w_season_used,role_ctx_usage_w_recent_used,role_ctx_usage_score_season_used,role_ctx_usage_score_recent_used,role_ctx_usage_score_blend,role_ctx_usage_mode,role_ctx_usage_lb_legacy
TOR,Brandon Ingram,Collin Murray-Boyles,AST,20,0.10247969206735445,1.1168369676271055,0.11445310853186369,Jamal Shead,0.85,0.8180964139190773,5.384886535780736,3.4,2.7815278073248626,ok,3.4,2.7815278073248626,0.05670621227701812,0.15772990629659242,1.0,TOR,AST,1.35,0.85,0.8180964139190773,0.8180964139190773,5.384886535780736,0.6980824822355745,0.059539795736537865,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.1168369676271055,1.0,0.0,,,0.15,1.0,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.1,blend,"blend(alpha_eff=0.10, raw=0.20, support=0.50)|usage_power=1.60|rotation_reweight",0.2,1.6,0.05623198321780788,0.0,1.0,0.9997591788242425,1.0000000000000002,21.0,46.0,0.7,0.3,2.108695652173913,3.3,2.466086956521739,0.0,15.0
TOR,Brandon Ingram,Collin Murray-Boyles,REB,20,0.2436213710830324,1.1519643318190576,0.2806431299565081,Jamal Shead,0.95,0.95,6.545120972170612,5.5,5.225,ok,5.5,5.225,0.0945232685955861,0.4938840784119373,1.0,TOR,REB,3.25,0.95,0.95,0.9541423421691333,6.545120972170612,0.5584651843119638,0.026031644234871306,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.1519643318190576,1.0,0.0,,,0.15,1.0,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.1,blend,"blend(alpha_eff=0.10, raw=0.20, support=0.50)|usage_power=1.60|rotation_reweight",0.2,1.6,0.08532858080138277,0.07543173871278702,1.0,0.9997591788242425,1.0000000000000002,21.0,46.0,0.7,0.3,4.891304347826087,5.3,5.013913043478261,0.0,15.0
TOR,Brandon Ingram,David Roddy,PTS,2,0.4444444444444444,1.0081846502280838,0.4480820667680372,Jamal Shead,0.9,0.8836781528994111,6.0858996096769635,19.55,17.275907889183486,ok,19.55,17.275907889183486,0.0021319241953956145,0.036830926026376255,1.0,TOR,PTS,4.5,0.9,0.8836781528994111,0.8836781528994111,6.0858996096769635,0.6381346442367788,0.04515231461682691,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0081846502280838,1.0,0.0,,,0.15,1.0,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.1,blend,"blend(alpha_eff=0.10, raw=0.20, support=0.50)|usage_power=1.60|rotation_reweight",0.2,1.6,0.02569682613206891,0.0,1.0,0.08023747536253567,1.0,21.0,2.0,0.7,0.3,5.343333333333334,5.343333333333334,5.343333333333334,0.0,15.0
TOR,Brandon Ingram,David Roddy,AST,2,0.041666666666666664,1.0019704457630114,0.04174876857345881,Jamal Shead,0.85,0.8180964139190773,5.384886535780736,3.4,2.7815278073248626,ok,3.4,2.7815278073248626,0.0003542020607923655,0.0009852228815057363,1.0,TOR,AST,0.5,0.85,0.8180964139190773,0.8180964139190773,5.384886535780736,0.6980824822355745,0.059539795736537865,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0019704457630114,1.0,0.0,,,0.15,1.0,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.1,blend,"blend(alpha_eff=0.10, raw=0.20, support=0.50)|usage_power=1.60|rotation_reweight",0.2,1.6,0.004376450188142789,0.0,1.0,0.08023747536253567,1.0000000000000002,21.0,2.0,0.7,0.3,0.5,0.5,0.5,0.0,15.0
TOR,Brandon Ingram,David Roddy,REB,2,0.09722222222222221,1.0027361072809966,0.0974882326523191,Jamal Shead,0.95,0.95,6.545120972170612,5.5,5.225,ok,5.5,5.225,0.0005236568958844967,0.0027361072809964954,1.0,TOR,REB,1.0,0.95,0.95,0.9541423421691333,6.545120972170612,0.5584651843119638,0.026031644234871306,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0027361072809966,1.0,0.0,,,0.15,1.0,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.1,blend,"blend(alpha_eff=0.10, raw=0.20, support=0.50)|usage_power=1.60|rotation_reweight",0.2,1.6,0.006468620103081829,0.0,1.0,0.08023747536253567,1.0000000000000002,21.0,2.0,0.7,0.3,1.0,1.0,1.0,0.0,15.0
TOR,Brandon Ingram,Garrett Temple,PTS,13,0.07692307692307693,1.0100534241594008,0.07769641724303084,Jamal Shead,0.9,0.8836781528994111,6.0858996096769635,19.55,17.275907889183486,ok,19.55,17.275907889183486,0.0001790563656427215,0.0030933612798156153,1.0,TOR,PTS,0.3076923076923077,0.9,0.8836781528994111,0.8836781528994111,6.0858996096769635,0.6381346442367788,0.04515231461682691,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0100534241594008,1.0,0.0,,,0.15,1.0,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.1,blend,"blend(alpha_eff=0.10, raw=0.20, support=0.50)|usage_power=1.60|rotation_reweight",0.2,1.6,0.0009815406266549173,0.0,1.0,0.17642757634929573,1.0,21.0,13.0,0.7,0.3,0.7253000845308538,0.6221428571428571,0.6943529163144547,0.0,15.0
TOR,Brandon Ingram,Garrett Temple,AST,13,0.11538461538461539,1.0031989724771009,0.11575372759351164,Jamal Shead,0.85,0.8180964139190773,5.384886535780736,3.4,2.7815278073248626,ok,3.4,2.7815278073248626,0.0003538699922867196,0.0009842992237233453,1.0,TOR,AST,0.3076923076923077,0.85,0.8180964139190773,0.8180964139190773,5.384886535780736,0.6980824822355745,0.059539795736537865,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0031989724771009,1.0,0.0,,,0.15,1.0,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.1,blend,"blend(alpha_eff=0.10, raw=0.20, support=0.50)|usage_power=1.60|rotation_reweight",0.2,1.6,0.0019884992429203495,0.0,1.0,0.17642757634929573,1.0000000000000002,21.0,13.0,0.7,0.3,0.3076923076923077,0.3,0.30538461538461537,0.0,15.0
TOR,Brandon Ingram,Garrett Temple,REB,13,0.1456043956043956,1.002930631023104,0.14603110836325414,Jamal Shead,0.95,0.95,6.545120972170612,5.5,5.225,ok,5.5,5.225,0.00017258040621886768,0.0009017326224935836,1.0,TOR,REB,0.3076923076923077,0.95,0.95,0.9541423421691333,6.545120972170612,0.5584651843119638,0.026031644234871306,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.002930631023104,1.0,0.0,,,0.15,1.0,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.1,blend,"blend(alpha_eff=0.10, raw=0.20, support=0.50)|usage_power=1.60|rotation_reweight",0.2,1.6,0.0009695430404153533,0.0,1.0,0.17642757634929573,1.0000000000000002,21.0,13.0,0.7,0.3,0.3076923076923077,0.3,0.30538461538461537,0.0,15.0
TOR,Brandon Ingram,Gradey Dick,PTS,20,0.37853885483319116,1.099265573433466,0.41611473132505544,Jamal Shead,0.9,0.8836781528994111,6.0858996096769635,19.55,17.275907889183486,ok,19.55,17.275907889183486,0.04941470729085689,0.8536839315278073,1.0,TOR,PTS,8.6,0.9,0.8836781528994111,0.8836781528994111,6.0858996096769635,0.6381346442367788,0.04515231461682691,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.099265573433466,1.0,0.0,,,0.15,1.0,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.1,blend,"blend(alpha_eff=0.10, raw=0.20, support=0.50)|usage_power=1.60|rotation_reweight",0.2,1.6,0.036288714799159405,0.10356972696687212,1.0,0.999874419193784,1.0,21.0,60.0,0.7,0.3,6.711422622616939,6.439062446325605,6.629714569729538,0.0,15.0
TOR,Brandon Ingram,Gradey Dick,AST,20,0.04071278258778259,1.0334927398662714,0.04207636522422726,Jamal Shead,0.85,0.8180964139190773,5.384886535780736,3.4,2.7815278073248626,ok,3.4,2.7815278073248626,0.007826734953268025,0.02177028091307647,1.0,TOR,AST,0.65,0.85,0.8180964139190773,0.8180964139190773,5.384886535780736,0.6980824822355745,0.059539795736537865,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0334927398662714,1.0,0.0,,,0.15,1.0,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.1,blend,"blend(alpha_eff=0.10, raw=0.20, support=0.50)|usage_power=1.60|rotation_reweight",0.2,1.6,0.006990201053152931,0.0069316657182693035,1.0,0.999874419193784,1.0000000000000002,21.0,60.0,0.7,0.3,0.7,0.6,0.6699999999999999,0.0,15.0
TOR,Brandon Ingram,Gradey Dick,REB,20,0.1650658314903166,1.05706982658121,0.17448610986795218,Jamal Shead,0.95,0.95,6.545120972170612,5.5,5.225,ok,5.5,5.225,0.026213891635388335,0.13696758379490404,1.0,TOR,REB,2.4,0.95,0.95,0.9541423421691333,6.545120972170612,0.5584651843119638,0.026031644234871306,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.05706982658121,1.0,0.0,,,0.15,1.0,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.1,blend,"blend(alpha_eff=0.10, raw=0.20, support=0.50)|usage_power=1.60|rotation_reweight",0.2,1.6,0.022922680237511137,0.027563783354746515,1.0,0.999874419193784,1.0000000000000002,21.0,60.0,0.7,0.3,2.25,2.1,2.205,0.0,15.0
TOR,Brandon Ingram,Immanuel Quickley,PTS,20,0.5437993017841174,1.1778316290931068,0.640504017520081,Jamal Shead,0.9,0.8836781528994111,6.0858996096769635,19.55,17.275907889183486,ok,19.55,17.275907889183486,0.15543366036277392,2.6852575993059125,1.0,TOR,PTS,15.1,0.9,0.8836781528994111,0.8836781528994111,6.0858996096769635,0.6381346442367788,0.04515231461682691,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.1778316290931068,1.0,0.0,,,0.15,1.0,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.1,blend,"blend(alpha_eff=0.10, raw=0.20, support=0.50)|usage_power=1.60|rotation_reweight",0.2,1.6,0.14617603752822472,0.037337792069328815,1.0,0.9999994616924784,1.0,21.0,57.0,0.7,0.3,16.15331079195613,15.10043513126658,15.837448093749266,0.0,15.0
TOR,Brandon Ingram,Immanuel Quickley,AST,20,0.16826564788031367,1.1116289722944122,0.1870489692256465,Jamal Shead,0.85,0.8180964139190773,5.384886535780736,3.4,2.7815278073248626,ok,3.4,2.7815278073248626,0.236780281255017,0.6586109365370316,1.0,TOR,AST,5.9,0.85,0.8180964139190773,0.8180964139190773,5.384886535780736,0.6980824822355745,0.059539795736537865,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.1116289722944122,1.0,0.0,,,0.15,1.0,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.1,blend,"blend(alpha_eff=0.10, raw=0.20, support=0.50)|usage_power=1.60|rotation_reweight",0.2,1.6,0.2214006905348745,0.12008699646382165,1.0,0.9999994616924784,1.0000000000000002,21.0,57.0,0.7,0.3,5.982456140350878,5.4,5.8077192982456145,0.0,15.0
TOR,Brandon Ingram,Immanuel Quickley,REB,20,0.1379177454301571,1.1033213415870382,0.15216759191666054,Jamal Shead,0.95,0.95,6.545120972170612,5.5,5.225,ok,5.5,5.225,0.07415407290935759,0.3874550309513934,1.0,TOR,REB,3.75,0.95,0.95,0.9541423421691333,6.545120972170612,0.5584651843119638,0.026031644234871306,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.1033213415870382,1.0,0.0,,,0.15,1.0,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.1,blend,"blend(alpha_eff=0.10, raw=0.20, support=0.50)|usage_power=1.60|rotation_reweight",0.2,1.6,0.07349830402825365,0.0,1.0,0.9999994616924784,1.0000000000000002,21.0,57.0,0.7,0.3,4.2105263157894735,5.4,4.567368421052631,0.0,15.0
TOR,Brandon Ingram,Ja'Kobe Walter,PTS,20,0.3585759680579811,1.1567809910295912,0.4147938636895064,Jamal Shead,0.9,0.8836781528994111,6.0858996096769635,19.55,17.275907889183486,ok,19.55,17.275907889183486,0.04310683479950851,0.7447097073905583,1.0,TOR,PTS,4.75,0.9,0.8836781528994111,0.8836781528994111,6.0858996096769635,0.6381346442367788,0.04515231461682691,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.1567809910295912,1.0,0.0,,,0.15,1.0,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.1,blend,"blend(alpha_eff=0.10, raw=0.20, support=0.50)|usage_power=1.60|rotation_reweight",0.2,1.6,0.036945894307360325,0.04274947282120521,1.0,0.9998582513710152,1.0,21.0,51.0,0.7,0.3,6.3998053279639535,7.4154572416704845,6.704500902075912,0.0,15.0
TOR,Brandon Ingram,Ja'Kobe Walter,AST,20,0.06264262696469577,1.0701716935830647,0.06703836618930063,Jamal Shead,0.85,0.8180964139190773,5.384886535780736,3.4,2.7815278073248626,ok,3.4,2.7815278073248626,0.035318852738982116,0.09824037101629064,1.0,TOR,AST,1.4,0.85,0.8180964139190773,0.8180964139190773,5.384886535780736,0.6980824822355745,0.059539795736537865,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.0701716935830647,1.0,0.0,,,0.15,1.0,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.1,blend,"blend(alpha_eff=0.10, raw=0.20, support=0.50)|usage_power=1.60|rotation_reweight",0.2,1.6,0.019871619821366177,0.13633554694459005,1.0,0.9998582513710152,1.0000000000000002,21.0,51.0,0.7,0.3,1.196078431372549,1.5,1.2872549019607842,0.0,15.0
TOR,Brandon Ingram,Ja'Kobe Walter,REB,20,0.10672170519380289,1.1057230460338219,0.11800464894481529,Jamal Shead,0.95,0.95,6.545120972170612,5.5,5.225,ok,5.5,5.225,0.036421336432704184,0.19030148286087933,1.0,TOR,REB,1.8,0.95,0.95,0.9541423421691333,6.545120972170612,0.5584651843119638,0.026031644234871306,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,1.0,1.1057230460338219,1.0,0.0,,,0.15,1.0,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.1,blend,"blend(alpha_eff=0.10, raw=0.20, support=0.50)|usage_power=1.60|rotation_reweight",0.2,1.6,0.024818169218082362,0.10157561689230714,1.0,0.9998582513710152,1.0000000000000002,21.0,51.0,0.7,0.3,2.196078431372549,2.6,2.3172549019607844,0.0,15.0
