team,outs,player,stat,games_used,rate_mean,role_ctx_mult,rate_mean_ctx,scenario_probe_player,scenario_cap_base,scenario_cap_adj,scenario_n_eff,scenario_removed_budget,scenario_redistributed,role_ctx_reason,role_ctx_removed_budget,role_ctx_redistributed,role_ctx_weight,role_ctx_bump,role_ctx_outs_used_pattern,role_ctx_team,role_ctx_stat,role_ctx_base_mean,role_ctx_cap_base,role_ctx_cap_adj,role_ctx_cap_adj_pre_clamp,role_ctx_n_eff,role_ctx_depth_top_mass_n,role_ctx_depth_conc_penalty,role_ctx_cfg_depth_ref_engines,role_ctx_cfg_depth_slope,role_ctx_cfg_depth_cap_min,role_ctx_cfg_depth_cap_max,role_ctx_cfg_depth_top_k,role_ctx_cfg_depth_conc_enabled,role_ctx_cfg_depth_conc_top_n,role_ctx_cfg_depth_conc_floor,role_ctx_cfg_depth_conc_span,role_ctx_cfg_depth_conc_max_penalty,role_ctx_outs,role_ctx_mult_pre_guardrails,role_ctx_guardrails_enabled,role_ctx_guardrails_applied,role_ctx_guardrails_trigger,role_ctx_guardrails_cap_mult,role_ctx_guardrails_softness,role_ctx_outs_used_pattern_effective,role_ctx_teamshare_rel_threshold,role_ctx_teamshare_rel_wmean,role_ctx_teamshare_rel_min,role_ctx_teamshare_rel_max,role_ctx_teamshare_supported_outs,role_ctx_teamshare_support_score,role_ctx_teamshare_alpha_mult,role_ctx_teamshare_alpha_eff,role_ctx_weight_mode,role_ctx_weight_mode_str,role_ctx_blend_alpha_raw,role_ctx_usage_power,role_ctx_weight_usage,role_ctx_weight_teamshare,role_ctx_rotation_enabled,role_ctx_rot_factor,role_ctx_weight_final_sum,role_ctx_candidate_count,role_ctx_usage_g_cur_team,role_ctx_usage_w_season_used,role_ctx_usage_w_recent_used,role_ctx_usage_score_season_used,role_ctx_usage_score_recent_used,role_ctx_usage_score_blend,role_ctx_usage_mode,role_ctx_usage_lb_legacy
SAC,"De'Andre Hunter, Domantas Sabonis, Keegan Murray, Malik Monk, Russell Westbrook, Zach LaVine",Dennis Schröder,AST,20,0.18884009410026348,1.331946529111263,0.25152490789389026,DeMar DeRozan,0.85,0.8347098062384419,5.649050966826622,16.85,14.064860235117747,ok,16.85,14.064860235117747,0.2802541507543591,3.94173546067168,6.0,SAC,AST,4.95,0.85,0.8347098062384419,0.8347098062384419,5.649050966826622,0.6259763002340558,0.04223431205617339,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.7963101940750867,1.0,1.0,outs_and_removed,1.25,0.15,6.0,0.25,1.0,1.0,1.0,6.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.3090412610469121,0.05958667574787686,1.0,0.9985960919762444,1.0000000000000002,15.0,44.0,0.7,0.3,4.954545454545454,3.6,4.548181818181818,0.0,15.0
SAC,"De'Andre Hunter, Domantas Sabonis, Keegan Murray, Malik Monk, Russell Westbrook, Zach LaVine",Dennis Schröder,REB,20,0.10362848138424455,1.2294157389257325,0.12740248601476253,DeMar DeRozan,0.95,0.9303749180978022,5.782027457526996,30.25,28.143841272458516,ok,30.25,28.143841272458516,0.049963772688168095,1.4061724879090007,6.0,SAC,REB,3.55,0.95,0.9303749180978022,0.9303749180978022,5.782027457526996,0.6404338706872656,0.045704128964943753,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.3961049261715497,1.0,1.0,outs_and_removed,1.2,0.15,6.0,0.25,1.0,1.0,1.0,6.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.053415529292469635,0.012027365116327666,1.0,0.9985960919762444,1.0000000000000002,15.0,44.0,0.7,0.3,3.0681818181818183,2.3,2.8377272727272724,0.0,15.0
SAC,"De'Andre Hunter, Domantas Sabonis, Keegan Murray, Malik Monk, Russell Westbrook, Zach LaVine",Devin Carter,PTS,20,0.3436724386724387,1.4718610246575983,0.5058380677309912,DeMar DeRozan,0.9,0.8964366309698988,6.27064175242922,83.1,74.49388403359859,ok,83.1,74.49388403359859,0.07489947478811312,5.579552789043141,6.0,SAC,PTS,4.8,0.9,0.8964366309698988,0.8964366309698988,6.27064175242922,0.5853823014875219,0.03249175235700525,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,2.1624068310506543,1.0,1.0,outs_and_removed,1.35,0.15,6.0,0.25,1.0,1.0,1.0,6.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.05882295374655888,0.10157806445443925,1.0,0.9998262712778867,1.0000000000000002,15.0,24.0,0.7,0.3,6.302065972222222,8.36647238095238,6.921387894841269,0.0,15.0
SAC,"De'Andre Hunter, Domantas Sabonis, Keegan Murray, Malik Monk, Russell Westbrook, Zach LaVine",Devin Carter,AST,20,0.11832010582010581,1.3449534798800196,0.15913503806252347,DeMar DeRozan,0.85,0.8347098062384419,5.649050966826622,16.85,14.064860235117747,ok,16.85,14.064860235117747,0.09731244647158377,1.368685958760203,6.0,SAC,AST,1.55,0.85,0.8347098062384419,0.8347098062384419,5.649050966826622,0.6259763002340558,0.04223431205617339,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.8830231992001307,1.0,1.0,outs_and_removed,1.25,0.15,6.0,0.25,1.0,1.0,1.0,6.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.08917927135929432,0.09265226691385813,1.0,0.9998262712778867,1.0000000000000002,15.0,24.0,0.7,0.3,1.9166666666666667,2.5,2.091666666666667,0.0,15.0
SAC,"De'Andre Hunter, Domantas Sabonis, Keegan Murray, Malik Monk, Russell Westbrook, Zach LaVine",Devin Carter,REB,20,0.147868265993266,1.3027099511089164,0.1926294615626478,DeMar DeRozan,0.95,0.9303749180978022,5.782027457526996,30.25,28.143841272458516,ok,30.25,28.143841272458516,0.05658500550404369,1.592519413306997,6.0,SAC,REB,1.8,0.95,0.9303749180978022,0.9303749180978022,5.782027457526996,0.6404338706872656,0.045704128964943753,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.8847330073927762,1.0,1.0,outs_and_removed,1.2,0.15,6.0,0.25,1.0,1.0,1.0,6.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.04294066232508946,0.08352086920935024,1.0,0.9998262712778867,1.0000000000000002,15.0,24.0,0.7,0.3,2.2083333333333335,3.1,2.475833333333333,0.0,15.0
SAC,"De'Andre Hunter, Domantas Sabonis, Keegan Murray, Malik Monk, Russell Westbrook, Zach LaVine",Doug McDermott,PTS,12,0.3084664786967419,1.3909513519001984,0.42906186555912684,DeMar DeRozan,0.9,0.8964366309698988,6.27064175242922,83.1,74.49388403359859,ok,83.1,74.49388403359859,0.030665153380273747,2.284366379782626,6.0,SAC,PTS,3.6666666666666665,0.9,0.8964366309698988,0.8964366309698988,6.27064175242922,0.5853823014875219,0.03249175235700525,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.623009012667989,1.0,1.0,outs_and_removed,1.35,0.15,6.0,0.25,1.0,1.0,1.0,6.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.02270412259958024,0.06747975888075929,1.0,0.8711289953978982,1.0000000000000002,15.0,12.0,0.7,0.3,3.7966052283486493,3.866630325814536,3.8176127575884156,0.0,15.0
SAC,"De'Andre Hunter, Domantas Sabonis, Keegan Murray, Malik Monk, Russell Westbrook, Zach LaVine",Doug McDermott,AST,12,0.04084429824561404,1.187420094814778,0.048499340495450086,DeMar DeRozan,0.85,0.8347098062384419,5.649050966826622,16.85,14.064860235117747,ok,16.85,14.064860235117747,0.004441804887777916,0.06247336493825926,6.0,SAC,AST,0.3333333333333333,0.85,0.8347098062384419,0.8347098062384419,5.649050966826622,0.6259763002340558,0.04223431205617339,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.187420094814778,1.0,0.0,outs_and_removed,1.25,0.15,6.0,0.25,1.0,1.0,1.0,6.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.00449693620116988,0.005553889593977203,1.0,0.8711289953978982,1.0000000000000002,15.0,12.0,0.7,0.3,0.3333333333333333,0.3,0.3233333333333333,0.0,15.0
SAC,"De'Andre Hunter, Domantas Sabonis, Keegan Murray, Malik Monk, Russell Westbrook, Zach LaVine",Doug McDermott,REB,12,0.08235432330827068,1.2052976800635187,0.09926147482665962,DeMar DeRozan,0.95,0.9303749180978022,5.782027457526996,30.25,28.143841272458516,ok,30.25,28.143841272458516,0.006270942143576724,0.17648840031759408,6.0,SAC,REB,0.75,0.95,0.9303749180978022,0.9303749180978022,5.782027457526996,0.6404338706872656,0.045704128964943753,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.2353178670901255,1.0,1.0,outs_and_removed,1.2,0.15,6.0,0.25,1.0,1.0,1.0,6.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.006558020740320021,0.006238963350798059,1.0,0.8711289953978982,1.0000000000000002,15.0,12.0,0.7,0.3,0.75,0.8,0.7649999999999999,0.0,15.0
SAC,"De'Andre Hunter, Domantas Sabonis, Keegan Murray, Malik Monk, Russell Westbrook, Zach LaVine",Drew Eubanks,PTS,20,0.3593826946000859,1.1510749470673083,0.4136764161637005,DeMar DeRozan,0.9,0.8964366309698988,6.27064175242922,83.1,74.49388403359859,ok,83.1,74.49388403359859,0.012776514191349855,0.9517721665240428,6.0,SAC,PTS,6.3,0.9,0.8964366309698988,0.8964366309698988,6.27064175242922,0.5853823014875219,0.03249175235700525,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.1510749470673083,1.0,0.0,outs_and_removed,1.35,0.15,6.0,0.25,1.0,1.0,1.0,6.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.031091958185308025,0.024830788995990224,1.0,0.38508404337245816,1.0000000000000002,15.0,36.0,0.7,0.3,5.1777610942801156,3.4070878787878787,4.646559129632444,0.0,15.0
SAC,"De'Andre Hunter, Domantas Sabonis, Keegan Murray, Malik Monk, Russell Westbrook, Zach LaVine",Drew Eubanks,AST,20,0.021595071595071597,1.1886700938313306,0.025669415779208057,DeMar DeRozan,0.85,0.8347098062384419,5.649050966826622,16.85,14.064860235117747,ok,16.85,14.064860235117747,0.0067071442828934395,0.09433504691566527,6.0,SAC,AST,0.5,0.85,0.8347098062384419,0.8347098062384419,5.649050966826622,0.6259763002340558,0.04223431205617339,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.1886700938313306,1.0,0.0,outs_and_removed,1.25,0.15,6.0,0.25,1.0,1.0,1.0,6.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.004036437109633848,0.06427011478373026,1.0,0.38508404337245816,1.0000000000000002,15.0,36.0,0.7,0.3,0.3888888888888889,0.1,0.30222222222222217,0.0,15.0
SAC,"De'Andre Hunter, Domantas Sabonis, Keegan Murray, Malik Monk, Russell Westbrook, Zach LaVine",Drew Eubanks,REB,20,0.19745525006394574,1.143235805613836,0.22573791187953646,DeMar DeRozan,0.95,0.9303749180978022,5.782027457526996,30.25,28.143841272458516,ok,30.25,28.143841272458516,0.014504844667345319,0.408222045999433,6.0,SAC,REB,2.85,0.95,0.9303749180978022,0.9303749180978022,5.782027457526996,0.6404338706872656,0.045704128964943753,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.143235805613836,1.0,0.0,outs_and_removed,1.2,0.15,6.0,0.25,1.0,1.0,1.0,6.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.040462968934750904,0.008052090672459057,1.0,0.38508404337245816,1.0000000000000002,15.0,36.0,0.7,0.3,2.7222222222222223,1.6,2.3855555555555554,0.0,15.0
SAC,"De'Andre Hunter, Domantas Sabonis, Keegan Murray, Malik Monk, Russell Westbrook, Zach LaVine",Dylan Cardwell,PTS,20,0.2611574902469017,1.3971086442852325,0.3648653871437827,DeMar DeRozan,0.9,0.8964366309698988,6.27064175242922,83.1,74.49388403359859,ok,83.1,74.49388403359859,0.038777018029680005,2.888650684271744,6.0,SAC,PTS,4.35,0.9,0.8964366309698988,0.8964366309698988,6.27064175242922,0.5853823014875219,0.03249175235700525,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.664057628568217,1.0,1.0,outs_and_removed,1.35,0.15,6.0,0.25,1.0,1.0,1.0,6.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.040130564299141386,0.013852991416186764,1.0,0.9999942932549823,1.0000000000000002,15.0,33.0,0.7,0.3,5.295290294900298,5.811071326415519,5.450024604354864,0.0,15.0
SAC,"De'Andre Hunter, Domantas Sabonis, Keegan Murray, Malik Monk, Russell Westbrook, Zach LaVine",Dylan Cardwell,AST,20,0.05856232061386799,1.3101319002975933,0.0767243643916838,DeMar DeRozan,0.85,0.8347098062384419,5.649050966826622,16.85,14.064860235117747,ok,16.85,14.064860235117747,0.04396313637070759,0.6183353685514239,6.0,SAC,AST,0.95,0.85,0.8347098062384419,0.8347098062384419,5.649050966826622,0.6259763002340558,0.04223431205617339,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,1.6508793353172884,1.0,1.0,outs_and_removed,1.25,0.15,6.0,0.25,1.0,1.0,1.0,6.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.04203991994495022,0.034819152076096704,1.0,0.9999942932549823,1.0000000000000002,15.0,33.0,0.7,0.3,1.1818181818181819,1.6,1.3072727272727271,0.0,15.0
SAC,"De'Andre Hunter, Domantas Sabonis, Keegan Murray, Malik Monk, Russell Westbrook, Zach LaVine",Dylan Cardwell,REB,20,0.401326252349765,1.3425304709033599,0.5387927225530106,DeMar DeRozan,0.95,0.9303749180978022,5.782027457526996,30.25,28.143841272458516,ok,30.25,28.143841272458516,0.2595164556323864,7.303789934908906,6.0,SAC,REB,6.35,0.95,0.9303749180978022,0.9303749180978022,5.782027457526996,0.6404338706872656,0.045704128964943753,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,6.0,2.1502031393557335,1.0,1.0,outs_and_removed,1.2,0.15,6.0,0.25,1.0,1.0,1.0,6.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.2723379608311011,0.08126114415230266,1.0,0.9999942932549823,1.0000000000000002,15.0,33.0,0.7,0.3,7.363636363636363,9.0,7.854545454545454,0.0,15.0
