team,outs,player,stat,games_used,rate_mean,role_ctx_mult,rate_mean_ctx,scenario_probe_player,scenario_cap_base,scenario_cap_adj,scenario_n_eff,scenario_removed_budget,scenario_redistributed,role_ctx_reason,role_ctx_removed_budget,role_ctx_redistributed,role_ctx_weight,role_ctx_bump,role_ctx_outs_used_pattern,role_ctx_team,role_ctx_stat,role_ctx_base_mean,role_ctx_cap_base,role_ctx_cap_adj,role_ctx_cap_adj_pre_clamp,role_ctx_n_eff,role_ctx_depth_top_mass_n,role_ctx_depth_conc_penalty,role_ctx_cfg_depth_ref_engines,role_ctx_cfg_depth_slope,role_ctx_cfg_depth_cap_min,role_ctx_cfg_depth_cap_max,role_ctx_cfg_depth_top_k,role_ctx_cfg_depth_conc_enabled,role_ctx_cfg_depth_conc_top_n,role_ctx_cfg_depth_conc_floor,role_ctx_cfg_depth_conc_span,role_ctx_cfg_depth_conc_max_penalty,role_ctx_outs,role_ctx_mult_pre_guardrails,role_ctx_guardrails_enabled,role_ctx_guardrails_applied,role_ctx_guardrails_trigger,role_ctx_guardrails_cap_mult,role_ctx_guardrails_softness,role_ctx_outs_used_pattern_effective,role_ctx_teamshare_rel_threshold,role_ctx_teamshare_rel_wmean,role_ctx_teamshare_rel_min,role_ctx_teamshare_rel_max,role_ctx_teamshare_supported_outs,role_ctx_teamshare_support_score,role_ctx_teamshare_alpha_mult,role_ctx_teamshare_alpha_eff,role_ctx_weight_mode,role_ctx_weight_mode_str,role_ctx_blend_alpha_raw,role_ctx_usage_power,role_ctx_weight_usage,role_ctx_weight_teamshare,role_ctx_rotation_enabled,role_ctx_rot_factor,role_ctx_weight_final_sum,role_ctx_candidate_count,role_ctx_usage_g_cur_team,role_ctx_usage_w_season_used,role_ctx_usage_w_recent_used,role_ctx_usage_score_season_used,role_ctx_usage_score_recent_used,role_ctx_usage_score_blend,role_ctx_usage_mode,role_ctx_usage_lb_legacy
SAS,"David Jones, Lindy Waters III",David Jones Garcia,AST,16,0.19252422628970614,1.0005650673497737,0.1926330154440229,Julian Champagnie,0.85,0.8180874019262196,4.998897120591981,0.55,0.44994807105942086,ok,0.55,0.44994807105942086,0.0023547190197549727,0.0010595012808256802,1.0,SAS,AST,1.875,0.85,0.8180874019262196,0.8180874019262196,4.998897120591981,0.686700718504343,0.05680817244104232,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0005650673497737,1.0,0.0,outs,1.25,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.030395686188283283,0.0,1.0,0.08023747536253567,1.0,20.0,16.0,0.7,0.3,1.875,1.6,1.7925,0.0,15.0
SAS,"David Jones, Lindy Waters III",David Jones Garcia,REB,16,0.20907220681794986,1.0008135394859445,0.20924229531360983,Julian Champagnie,0.95,0.9284754943610517,5.046103272461241,1.15,1.0677468185152095,ok,1.15,1.0677468185152095,0.0011905026779251058,0.0012711554467883688,1.0,SAS,REB,1.5625,0.95,0.9284754943610517,0.9284754943610517,5.046103272461241,0.627383459868641,0.04257203036847383,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0008135394859445,1.0,0.0,outs,1.2,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.011039481524220887,0.017134424819056308,1.0,0.08023747536253567,1.0,20.0,16.0,0.7,0.3,1.5625,1.2,1.4537499999999999,0.0,15.0
SAS,"David Jones, Lindy Waters III",De'Aaron Fox,PTS,20,0.5184072243351336,1.0197296971951115,0.5286352418950241,Julian Champagnie,0.9,0.8975633176791311,6.518375608998325,3.25,2.9170807824571763,ok,3.25,2.9170807824571763,0.15454614202646494,0.4508235809082982,1.0,SAS,PTS,22.85,0.9,0.8975633176791311,0.8975633176791311,6.518375608998325,0.5863830232496385,0.032731925579913244,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0197296971951115,1.0,0.0,outs,1.35,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.1501527767374449,0.0,1.0,0.9999990517233336,0.9999999999999998,20.0,46.0,0.7,0.3,19.12265517032856,15.421905494505495,18.01243026758164,0.0,15.0
SAS,"David Jones, Lindy Waters III",De'Aaron Fox,AST,20,0.2151779564687173,1.0178259360693953,0.21901370496427178,Julian Champagnie,0.85,0.8180874019262196,4.998897120591981,0.55,0.44994807105942086,ok,0.55,0.44994807105942086,0.25355368359622066,0.11408599084413021,1.0,SAS,AST,6.4,0.85,0.8180874019262196,0.8180874019262196,4.998897120591981,0.686700718504343,0.05680817244104232,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0178259360693953,1.0,0.0,outs,1.25,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.245735272910242,0.0675211419139512,1.0,0.9999990517233336,1.0,20.0,46.0,0.7,0.3,6.326086956521739,7.3,6.618260869565217,0.0,15.0
SAS,"David Jones, Lindy Waters III",De'Aaron Fox,REB,20,0.12390169149759941,1.0141266350093294,0.12565200547042454,Julian Champagnie,0.95,0.9284754943610517,5.046103272461241,1.15,1.0677468185152095,ok,1.15,1.0677468185152095,0.043660065028911246,0.04661789553078714,1.0,SAS,REB,3.3,0.95,0.9284754943610517,0.9284754943610517,5.046103272461241,0.627383459868641,0.04257203036847383,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0141266350093294,1.0,0.0,outs,1.2,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.04508976343783391,0.0,1.0,0.9999990517233336,1.0,20.0,46.0,0.7,0.3,3.8043478260869565,2.8,3.5030434782608695,0.0,15.0
SAS,"David Jones, Lindy Waters III",Devin Vassell,PTS,20,0.40554020116921796,1.0206972483092152,0.41393376741218635,Julian Champagnie,0.9,0.8975633176791311,6.518375608998325,3.25,2.9170807824571763,ok,3.25,2.9170807824571763,0.09046369834167187,0.2638899159424941,1.0,SAS,PTS,12.75,0.9,0.8975633176791311,0.8975633176791311,6.518375608998325,0.5863830232496385,0.032731925579913244,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0206972483092152,1.0,0.0,outs,1.35,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.08789270459921328,0.0,1.0,0.9999914757520804,0.9999999999999998,20.0,46.0,0.7,0.3,13.513870893676474,11.430003565217394,12.888710695138748,0.0,15.0
SAS,"David Jones, Lindy Waters III",Devin Vassell,AST,20,0.07771105891789003,1.0072594309657945,0.07827519698538324,Julian Champagnie,0.85,0.8180874019262196,4.998897120591981,0.55,0.44994807105942086,ok,0.55,0.44994807105942086,0.04114152310774394,0.018511548962775976,1.0,SAS,AST,2.55,0.85,0.8180874019262196,0.8180874019262196,4.998897120591981,0.686700718504343,0.05680817244104232,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0072594309657945,1.0,0.0,outs,1.25,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.04261222225294619,0.0,1.0,0.9999914757520804,1.0,20.0,46.0,0.7,0.3,2.391304347826087,1.8,2.213913043478261,0.0,15.0
SAS,"David Jones, Lindy Waters III",Devin Vassell,REB,20,0.13905910730402832,1.015845594809,0.1412625815728692,Julian Champagnie,0.95,0.9284754943610517,5.046103272461241,1.15,1.0677468185152095,ok,1.15,1.0677468185152095,0.05342478228286769,0.05704414131239971,1.0,SAS,REB,3.6,0.95,0.9284754943610517,0.9284754943610517,5.046103272461241,0.627383459868641,0.04257203036847383,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.015845594809,1.0,0.0,outs,1.2,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.04983531768402937,0.021357351059486107,1.0,0.9999914757520804,1.0,20.0,46.0,0.7,0.3,3.9130434782608696,3.3,3.729130434782608,0.0,15.0
SAS,"David Jones, Lindy Waters III",Dylan Harper,PTS,20,0.4325771311450059,1.0183253918551036,0.44050427658079466,Julian Champagnie,0.9,0.8975633176791311,6.518375608998325,3.25,2.9170807824571763,ok,3.25,2.9170807824571763,0.07884034928502308,0.2299836677815522,1.0,SAS,PTS,12.55,0.9,0.8975633176791311,0.8975633176791311,6.518375608998325,0.5863830232496385,0.032731925579913244,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0183253918551036,1.0,0.0,outs,1.35,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.07155926637647257,0.02017131212526111,1.0,0.9999601282893184,0.9999999999999998,20.0,47.0,0.7,0.3,11.729845679152849,10.412267334203314,11.334572175667988,0.0,15.0
SAS,"David Jones, Lindy Waters III",Dylan Harper,AST,20,0.1498263994517609,1.010550156313396,0.1514070913858503,Julian Champagnie,0.85,0.8180874019262196,4.998897120591981,0.55,0.44994807105942086,ok,0.55,0.44994807105942086,0.09730711501330498,0.043783148700593785,1.0,SAS,AST,4.15,0.85,0.8180874019262196,0.8180874019262196,4.998897120591981,0.686700718504343,0.05680817244104232,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.010550156313396,1.0,0.0,outs,1.25,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.10078874298000297,0.0,1.0,0.9999601282893184,1.0,20.0,47.0,0.7,0.3,3.6595744680851063,4.1,3.7917021276595744,0.0,15.0
SAS,"David Jones, Lindy Waters III",Dylan Harper,REB,20,0.1597901815590928,1.0203718054431656,0.16304539604954277,Julian Champagnie,0.95,0.9284754943610517,5.046103272461241,1.15,1.0677468185152095,ok,1.15,1.0677468185152095,0.05437585437506477,0.05805964551302174,1.0,SAS,REB,2.85,0.95,0.9284754943610517,0.9284754943610517,5.046103272461241,0.627383459868641,0.04257203036847383,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0203718054431656,1.0,0.0,outs,1.2,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.04489578652776521,0.04505141134471172,1.0,0.9999601282893184,1.0,20.0,47.0,0.7,0.3,3.276595744680851,4.0,3.493617021276596,0.0,15.0
SAS,"David Jones, Lindy Waters III",Harrison Barnes,PTS,20,0.32143269806907443,1.0168974838097722,0.32686410188062803,Julian Champagnie,0.9,0.8975633176791311,6.518375608998325,3.25,2.9170807824571763,ok,3.25,2.9170807824571763,0.05821563575115146,0.16981971228821088,1.0,SAS,PTS,10.05,0.9,0.8975633176791311,0.8975633176791311,6.518375608998325,0.5863830232496385,0.032731925579913244,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0168974838097722,1.0,0.0,outs,1.35,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.047876152992940055,0.034739258308042614,1.0,0.9999944792106132,0.9999999999999998,20.0,60.0,0.7,0.3,9.38823887127583,7.483611611950769,8.816850693478312,0.0,15.0
SAS,"David Jones, Lindy Waters III",Harrison Barnes,AST,20,0.08617795839573757,1.0143322566082427,0.08741308300943974,Julian Champagnie,0.85,0.8180874019262196,4.998897120591981,0.55,0.44994807105942086,ok,0.55,0.44994807105942086,0.07007689679365162,0.03153096453813366,1.0,SAS,AST,2.2,0.85,0.8180874019262196,0.8180874019262196,4.998897120591981,0.686700718504343,0.05680817244104232,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0143322566082427,1.0,0.0,outs,1.25,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.03684788540074865,0.1429354182787344,1.0,0.9999944792106132,1.0,20.0,60.0,0.7,0.3,2.1166666666666667,1.8,2.0216666666666665,0.0,15.0
SAS,"David Jones, Lindy Waters III",Harrison Barnes,REB,20,0.09246701713156422,1.0124032394795761,0.09361390768900907,Julian Champagnie,0.95,0.9284754943610517,5.046103272461241,1.15,1.0677468185152095,ok,1.15,1.0677468185152095,0.031944753173102636,0.03410890856883398,1.0,SAS,REB,2.75,0.95,0.9284754943610517,0.9284754943610517,5.046103272461241,0.627383459868641,0.04257203036847383,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0124032394795761,1.0,0.0,outs,1.2,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.03299097124339715,0.0,1.0,0.9999944792106132,1.0,20.0,60.0,0.7,0.3,2.9166666666666665,2.8,2.8816666666666664,0.0,15.0
SAS,"David Jones, Lindy Waters III",Harrison Ingram,PTS,8,0.40573830409356726,1.0012174368713918,0.4062322648651067,Julian Champagnie,0.9,0.8975633176791311,6.518375608998325,3.25,2.9170807824571763,ok,3.25,2.9170807824571763,0.0012520430137345647,0.0036523106141748652,1.0,SAS,PTS,3.0,0.9,0.8975633176791311,0.8975633176791311,6.518375608998325,0.5863830232496385,0.032731925579913244,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0012174368713918,1.0,0.0,outs,1.35,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.006894893606873582,0.0,1.0,0.17642757634929573,0.9999999999999998,20.0,8.0,0.7,0.3,2.6261449195906432,2.6261449195906432,2.6261449195906432,0.0,15.0
SAS,"David Jones, Lindy Waters III",Harrison Ingram,AST,8,0.02807017543859649,1.0006041406221498,0.028087133771849813,Julian Champagnie,0.85,0.8180874019262196,4.998897120591981,0.55,0.44994807105942086,ok,0.55,0.44994807105942086,0.0006713448295570158,0.00030207031107489494,1.0,SAS,AST,0.5,0.85,0.8180874019262196,0.8180874019262196,4.998897120591981,0.686700718504343,0.05680817244104232,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0006041406221498,1.0,0.0,outs,1.25,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.003941207459489707,0.0,1.0,0.17642757634929573,1.0,20.0,8.0,0.7,0.3,0.5,0.5,0.5,0.0,15.0
SAS,"David Jones, Lindy Waters III",Harrison Ingram,REB,8,0.22627923976608189,1.0018595371895769,0.2267000144276561,Julian Champagnie,0.95,0.9284754943610517,5.046103272461241,1.15,1.0677468185152095,ok,1.15,1.0677468185152095,0.00413618729521126,0.0044164008252448525,1.0,SAS,REB,2.375,0.95,0.9284754943610517,0.9284754943610517,5.046103272461241,0.627383459868641,0.04257203036847383,3.0,0.04,0.75,0.95,8.0,1.0,3.0,0.45,0.25,0.06,2.0,1.0018595371895769,1.0,0.0,outs,1.2,0.15,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.2,blend,"blend(alpha_eff=0.20, raw=0.20, support=1.00)|usage_power=1.60|rotation_reweight",0.2,1.6,0.024211789805603668,0.0,1.0,0.17642757634929573,1.0,20.0,8.0,0.7,0.3,2.375,2.375,2.375,0.0,15.0
