projection_id,player,stat,line,direction,tier,more_allowed,less_allowed,main_line,start_time,updated_at,alt_line,is_main,odds_type,team,game_date,opp,home,minutes_s,p,p_close,fragility,fragility_abs,is_star,q_blowout,min_mean,min_std,rate_mean,rate_std,games_used,data_health_flag,p_adj,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,player_key,player_norm,team_norm,opp_norm,source_projection_id,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source
9819217,Aaron Nesmith,PA,15.5,UNDER,STANDARD,0,1,15.5,2026-02-10T19:40:00.000-05:00,2026-02-10T15:02:00.965000+00:00,0,0,standard,IND,2026-02-10,,0,1.0,0.5265946810637873,0.5343931213757248,0.0145930776426565,0.0077984403119375,False,0.0,30.25,4.345975149491768,0.4998888534814197,0.1857897249237217,20,OK,0.4739352129574085,Aaron Nesmith|PA|15.5|STANDARD,0.0,0,,0.03,AARON NESMITH,AARON NESMITH,IND,,9819217,Aaron Nesmith,IND,NY,37,11,8,0,1,10,2,2,0.348108,11.0,1.0,0.0,1,player_date,pts+ast
9823466,Aaron Nesmith,PA,24.5,OVER,DEMON,1,0,24.5,2026-02-10T19:40:00.000-05:00,2026-02-10T15:31:21.582000+00:00,0,0,demon,IND,2026-02-10,,0,1.0,0.0750849830033993,0.0720855828834233,0.0,0.0,False,0.0,30.25,4.345975149491768,0.4998888534814197,0.1857897249237217,20,OK,0.0720815836832633,Aaron Nesmith|PA|24.5|DEMON,0.0,0,,0.03,AARON NESMITH,AARON NESMITH,IND,,9823466,Aaron Nesmith,IND,NY,37,11,8,0,1,10,2,2,0.348108,11.0,0.0,0.0,1,player_date,pts+ast
9821209,Aaron Nesmith,PRA,17.5,OVER,GOBLIN,1,0,17.5,2026-02-10T19:40:00.000-05:00,2026-02-10T15:13:44.267000+00:00,0,0,goblin,IND,2026-02-10,,0,1.0,0.6497700459908018,0.6367726454709058,0.0,0.0,False,0.0,30.25,4.345975149491768,0.657251851399282,0.178565150213059,20,OK,0.6497700459908018,Aaron Nesmith|PRA|17.5|GOBLIN,0.0,0,,0.03,AARON NESMITH,AARON NESMITH,IND,,9821209,Aaron Nesmith,IND,NY,37,11,8,0,1,10,2,2,0.348108,19.0,1.0,0.0,1,player_date,pts+reb+ast
9819218,Aaron Nesmith,PRA,19.5,OVER,STANDARD,1,0,19.5,2026-02-10T19:40:00.000-05:00,2026-02-10T12:01:47.887000+00:00,0,0,standard,IND,2026-02-10,,0,1.0,0.5193961207758448,0.5107978404319136,0.0,0.0,False,0.0,30.25,4.345975149491768,0.657251851399282,0.178565150213059,20,OK,0.5193961207758448,Aaron Nesmith|PRA|19.5|STANDARD,0.0,0,,0.03,AARON NESMITH,AARON NESMITH,IND,,9819218,Aaron Nesmith,IND,NY,37,11,8,0,1,10,2,2,0.348108,19.0,0.0,0.0,1,player_date,pts+reb+ast
9819379,Aaron Nesmith,PRA,24.5,OVER,DEMON,1,0,24.5,2026-02-10T19:40:00.000-05:00,2026-02-10T15:04:14.612000+00:00,0,0,demon,IND,2026-02-10,,0,1.0,0.2344531093781243,0.2260547890421915,0.0,0.0,False,0.0,30.25,4.345975149491768,0.657251851399282,0.178565150213059,20,OK,0.2250749850029994,Aaron Nesmith|PRA|24.5|DEMON,0.0,0,,0.03,AARON NESMITH,AARON NESMITH,IND,,9819379,Aaron Nesmith,IND,NY,37,11,8,0,1,10,2,2,0.348108,19.0,0.0,0.0,1,player_date,pts+reb+ast
9819745,Aaron Nesmith,PR,14.5,OVER,GOBLIN,1,0,14.5,2026-02-10T19:40:00.000-05:00,2026-02-10T15:08:25.628000+00:00,0,0,goblin,IND,2026-02-10,,0,1.0,0.7011597680463907,0.6927614477104579,0.0,0.0,False,0.0,30.25,4.345975149491768,0.5739903797746969,0.1550976407721873,20,OK,0.7011597680463907,Aaron Nesmith|PR|14.5|GOBLIN,0.0,0,,0.03,AARON NESMITH,AARON NESMITH,IND,,9819745,Aaron Nesmith,IND,NY,37,11,8,0,1,10,2,2,0.348108,19.0,1.0,0.0,1,player_date,pts+reb
9816623,Aaron Nesmith,PR,17.5,OVER,STANDARD,1,0,17.5,2026-02-10T19:40:00.000-05:00,2026-02-10T04:36:00.270000+00:00,0,0,standard,IND,2026-02-10,,0,1.0,0.4844031193761248,0.4778044391121775,0.0,0.0,False,0.0,30.25,4.345975149491768,0.5739903797746969,0.1550976407721873,20,OK,0.4844031193761248,Aaron Nesmith|PR|17.5|STANDARD,0.0,0,,0.03,AARON NESMITH,AARON NESMITH,IND,,9816623,Aaron Nesmith,IND,NY,37,11,8,0,1,10,2,2,0.348108,19.0,1.0,0.0,1,player_date,pts+reb
9819747,Aaron Nesmith,PR,24.5,OVER,DEMON,1,0,24.5,2026-02-10T19:40:00.000-05:00,2026-02-10T15:08:25.664000+00:00,0,0,demon,IND,2026-02-10,,0,1.0,0.1054789042191561,0.0994801039792041,0.0,0.0,False,0.0,30.25,4.345975149491768,0.5739903797746969,0.1550976407721873,20,OK,0.1012597480503899,Aaron Nesmith|PR|24.5|DEMON,0.0,0,,0.03,AARON NESMITH,AARON NESMITH,IND,,9819747,Aaron Nesmith,IND,NY,37,11,8,0,1,10,2,2,0.348108,19.0,0.0,0.0,1,player_date,pts+reb
9823239,Aaron Nesmith,PTS,10.5,OVER,GOBLIN,1,0,10.5,2026-02-10T19:40:00.000-05:00,2026-02-10T15:11:29.245000+00:00,0,0,goblin,IND,2026-02-10,,0,0.6,0.6593681263747251,0.649370125974805,0.0,0.0,False,0.0,30.25,4.345975149491768,0.4166273818568345,0.1557597865710747,20,OK,0.6593681263747251,Aaron Nesmith|PTS|10.5|GOBLIN,0.0,0,,0.03,AARON NESMITH,AARON NESMITH,IND,,9823239,Aaron Nesmith,IND,NY,37,11,8,0,1,10,2,2,0.348108,11.0,1.0,0.0,1,player_date,pts
9816621,Aaron Nesmith,PTS,13.5,UNDER,STANDARD,0,1,13.5,2026-02-10T19:40:00.000-05:00,2026-02-10T15:12:29.392000+00:00,0,0,standard,IND,2026-02-10,,0,0.6,0.5701859628074385,0.5785842831433713,0.0145152928978745,0.0083983203359327,False,0.0,30.25,4.345975149491768,0.4166273818568345,0.1557597865710747,20,OK,0.5131673665266947,Aaron Nesmith|PTS|13.5|STANDARD,0.0,0,,0.03,AARON NESMITH,AARON NESMITH,IND,,9816621,Aaron Nesmith,IND,NY,37,11,8,0,1,10,2,2,0.348108,11.0,1.0,0.0,1,player_date,pts
9819377,Aaron Nesmith,PTS,17.5,OVER,DEMON,1,0,17.5,2026-02-10T19:40:00.000-05:00,2026-02-10T15:04:14.826000+00:00,0,0,demon,IND,2026-02-10,,0,0.6,0.1782643471305738,0.1726654669066187,0.0,0.0,False,0.0,30.25,4.345975149491768,0.4166273818568345,0.1557597865710747,20,OK,0.1782643471305738,Aaron Nesmith|PTS|17.5|DEMON,0.0,0,,0.03,AARON NESMITH,AARON NESMITH,IND,,9819377,Aaron Nesmith,IND,NY,37,11,8,0,1,10,2,2,0.348108,11.0,0.0,0.0,1,player_date,pts
9825756,Aaron Nesmith,RA,4.5,OVER,GOBLIN,1,0,4.5,2026-02-10T19:40:00.000-05:00,2026-02-10T15:53:32.355000+00:00,0,0,goblin,IND,2026-02-10,,0,1.0,0.8247350529894021,0.8141371725654869,0.0,0.0,False,0.0,30.25,4.345975149491768,0.2406244695424474,0.0956536655313721,20,OK,0.8247350529894021,Aaron Nesmith|RA|4.5|GOBLIN,0.0,0,,0.03,AARON NESMITH,AARON NESMITH,IND,,9825756,Aaron Nesmith,IND,NY,37,11,8,0,1,10,2,2,0.348108,8.0,1.0,0.0,1,player_date,reb+ast
9821204,Aaron Nesmith,RA,6.5,OVER,DEMON,1,0,6.5,2026-02-10T19:40:00.000-05:00,2026-02-10T17:43:17.093000+00:00,0,0,demon,IND,2026-02-10,,0,1.0,0.5995800839832034,0.5877824435112977,0.0,0.0,False,0.0,30.25,4.345975149491768,0.2406244695424474,0.0956536655313721,20,OK,0.5755968806238753,Aaron Nesmith|RA|6.5|DEMON,0.0,0,,0.03,AARON NESMITH,AARON NESMITH,IND,,9821204,Aaron Nesmith,IND,NY,37,11,8,0,1,10,2,2,0.348108,8.0,1.0,0.0,1,player_date,reb+ast
9819643,Aaron Nesmith,REB,2.5,OVER,GOBLIN,1,0,2.5,2026-02-10T19:40:00.000-05:00,2026-02-10T03:14:38.781000+00:00,0,0,goblin,IND,2026-02-10,,0,0.6,0.7871425714857029,0.7805438912217556,0.0,0.0,False,0.0,30.25,4.345975149491768,0.1573629979178623,0.0927197641904282,20,OK,0.7871425714857029,Aaron Nesmith|REB|2.5|GOBLIN,0.0,0,,0.03,AARON NESMITH,AARON NESMITH,IND,,9819643,Aaron Nesmith,IND,NY,37,11,8,0,1,10,2,2,0.348108,8.0,1.0,0.0,1,player_date,reb
9821377,Aaron Nesmith,REB,4.0,OVER,STANDARD,1,0,4.0,2026-02-10T19:40:00.000-05:00,2026-02-10T05:17:09.010000+00:00,0,0,standard,IND,2026-02-10,,0,0.6,0.6043791241751649,0.6001799640071985,0.0,0.0,False,0.0,30.25,4.345975149491768,0.1573629979178623,0.0927197641904282,20,OK,0.6043791241751649,Aaron Nesmith|REB|4.0|STANDARD,0.0,0,,0.03,AARON NESMITH,AARON NESMITH,IND,,9821377,Aaron Nesmith,IND,NY,37,11,8,0,1,10,2,2,0.348108,8.0,1.0,0.0,1,player_date,reb
9816624,Aaron Nesmith,REB,5.5,OVER,DEMON,1,0,5.5,2026-02-10T19:40:00.000-05:00,2026-02-10T11:38:30.110000+00:00,0,0,demon,IND,2026-02-10,,0,0.6,0.400619876024795,0.393621275744851,0.0,0.0,False,0.0,30.25,4.345975149491768,0.1573629979178623,0.0927197641904282,20,OK,0.400619876024795,Aaron Nesmith|REB|5.5|DEMON,0.0,0,,0.03,AARON NESMITH,AARON NESMITH,IND,,9816624,Aaron Nesmith,IND,NY,37,11,8,0,1,10,2,2,0.348108,8.0,1.0,0.0,1,player_date,reb
9820417,Alperen Sengun,AST,4.5,OVER,GOBLIN,1,0,4.5,2026-02-10T20:10:00.000-05:00,2026-02-10T04:04:54.936000+00:00,0,0,goblin,HOU,2026-02-10,,0,0.6,0.6069786042791442,0.5991801639672065,0.0,0.0,False,0.0,31.45,7.559596550081228,0.1693338351007443,0.0710147736375101,20,OK,0.6069786042791442,Alperen Sengun|AST|4.5|GOBLIN,0.0,0,,0.03,ALPEREN SENGUN,ALPEREN SENGUN,HOU,,9820417,Alperen Sengun,HOU,LAC,35,22,7,5,1,14,4,3,0.536,5.0,1.0,0.0,1,player_date,ast
9820416,Alperen Sengun,AST,6.0,UNDER,STANDARD,0,1,6.0,2026-02-10T20:10:00.000-05:00,2026-02-10T14:37:51.241000+00:00,0,0,standard,HOU,2026-02-10,,0,0.6,0.6211757648470306,0.6205758848230354,0.0,0.0,False,0.0,31.45,7.559596550081228,0.1693338351007443,0.0710147736375101,20,OK,0.5590581883623276,Alperen Sengun|AST|6.0|STANDARD,0.0,0,,0.03,ALPEREN SENGUN,ALPEREN SENGUN,HOU,,9820416,Alperen Sengun,HOU,LAC,35,22,7,5,1,14,4,3,0.536,5.0,1.0,0.0,1,player_date,ast
9817415,Alperen Sengun,AST,9.5,OVER,DEMON,1,0,9.5,2026-02-10T20:10:00.000-05:00,2026-02-10T06:10:21.949000+00:00,0,0,demon,HOU,2026-02-10,,0,0.6,0.0734853029394121,0.0700859828034393,0.0,0.0,False,0.0,31.45,7.559596550081228,0.1693338351007443,0.0710147736375101,20,OK,0.0705458908218356,Alperen Sengun|AST|9.5|DEMON,0.0,0,,0.03,ALPEREN SENGUN,ALPEREN SENGUN,HOU,,9817415,Alperen Sengun,HOU,LAC,35,22,7,5,1,14,4,3,0.536,5.0,0.0,0.0,1,player_date,ast
9821646,Alperen Sengun,FG3M,0.5,OVER,DEMON,1,0,0.5,2026-02-10T20:10:00.000-05:00,2026-02-10T11:15:14.197000+00:00,0,0,demon,HOU,2026-02-10,,0,0.6,0.2380523895220956,0.2254549090181963,0.0,0.0,False,0.0,31.45,7.559596550081228,0.0069551893777899,0.0120591690259372,20,OK,0.2380523895220956,Alperen Sengun|FG3M|0.5|DEMON,0.0,0,,0.03,ALPEREN SENGUN,ALPEREN SENGUN,HOU,,9821646,Alperen Sengun,HOU,LAC,35,22,7,5,1,14,4,3,0.536,1.0,1.0,0.0,1,player_date,fg3m
9823263,Alperen Sengun,PA,23.5,OVER,GOBLIN,1,0,23.5,2026-02-10T20:10:00.000-05:00,2026-02-10T17:42:16.430000+00:00,0,0,goblin,HOU,2026-02-10,,0,1.0,0.4264147170565887,0.4292141571685663,0.0065222455159562,0.0027994401119776,False,0.0,31.45,7.559596550081228,0.7063744565034138,0.2665476510338468,20,OK,0.4264147170565887,Alperen Sengun|PA|23.5|GOBLIN,0.0,0,,0.03,ALPEREN SENGUN,ALPEREN SENGUN,HOU,,9823263,Alperen Sengun,HOU,LAC,35,22,7,5,1,14,4,3,0.536,27.0,1.0,0.0,1,player_date,pts+ast
9817169,Alperen Sengun,PA,25.5,UNDER,STANDARD,0,1,25.5,2026-02-10T20:10:00.000-05:00,2026-02-10T14:26:45.576000+00:00,0,0,standard,HOU,2026-02-10,,0,1.0,0.647370525894821,0.6429714057188562,0.0,0.0,False,0.0,31.45,7.559596550081228,0.7063744565034138,0.2665476510338468,20,OK,0.582633473305339,Alperen Sengun|PA|25.5|STANDARD,0.0,0,,0.03,ALPEREN SENGUN,ALPEREN SENGUN,HOU,,9817169,Alperen Sengun,HOU,LAC,35,22,7,5,1,14,4,3,0.536,27.0,0.0,0.0,1,player_date,pts+ast
9826748,Alperen Sengun,PA,28.5,OVER,DEMON,1,0,28.5,2026-02-10T20:10:00.000-05:00,2026-02-10T17:42:16.504000+00:00,0,0,demon,HOU,2026-02-10,,0,1.0,0.260247950409918,0.2568486302739452,0.0,0.0,False,0.0,31.45,7.559596550081228,0.7063744565034138,0.2665476510338468,20,OK,0.2498380323935212,Alperen Sengun|PA|28.5|DEMON,0.0,0,,0.03,ALPEREN SENGUN,ALPEREN SENGUN,HOU,,9826748,Alperen Sengun,HOU,LAC,35,22,7,5,1,14,4,3,0.536,27.0,0.0,0.0,1,player_date,pts+ast
9821584,Alperen Sengun,PRA,31.5,OVER,GOBLIN,1,0,31.5,2026-02-10T20:10:00.000-05:00,2026-02-10T14:51:15.947000+00:00,0,0,goblin,HOU,2026-02-10,,0,1.0,0.5345930813837233,0.531993601279744,0.0,0.0,False,0.0,31.45,7.559596550081228,1.0517782435780914,0.2370617187549144,20,OK,0.5345930813837233,Alperen Sengun|PRA|31.5|GOBLIN,0.0,0,,0.03,ALPEREN SENGUN,ALPEREN SENGUN,HOU,,9821584,Alperen Sengun,HOU,LAC,35,22,7,5,1,14,4,3,0.536,34.0,1.0,0.0,1,player_date,pts+reb+ast
9817171,Alperen Sengun,PRA,34.5,UNDER,STANDARD,0,1,34.5,2026-02-10T20:10:00.000-05:00,2026-02-10T18:04:42.057000+00:00,0,0,standard,HOU,2026-02-10,,0,1.0,0.5779844031193762,0.5697860427914417,0.0,0.0,False,0.0,31.45,7.559596550081228,1.0517782435780914,0.2370617187549144,20,OK,0.5201859628074386,Alperen Sengun|PRA|34.5|STANDARD,0.0,0,,0.03,ALPEREN SENGUN,ALPEREN SENGUN,HOU,,9817171,Alperen Sengun,HOU,LAC,35,22,7,5,1,14,4,3,0.536,34.0,1.0,0.0,1,player_date,pts+reb+ast
9821583,Alperen Sengun,PRA,37.5,OVER,DEMON,1,0,37.5,2026-02-10T20:10:00.000-05:00,2026-02-10T14:51:15.957000+00:00,0,0,demon,HOU,2026-02-10,,0,1.0,0.3204359128174365,0.3336332733453309,0.0395564878633503,0.0131973605278944,False,0.0,31.45,7.559596550081228,1.0517782435780914,0.2370617187549144,20,OK,0.307618476304739,Alperen Sengun|PRA|37.5|DEMON,0.0,0,,0.03,ALPEREN SENGUN,ALPEREN SENGUN,HOU,,9821583,Alperen Sengun,HOU,LAC,35,22,7,5,1,14,4,3,0.536,34.0,0.0,0.0,1,player_date,pts+reb+ast
9823264,Alperen Sengun,PR,26.5,OVER,GOBLIN,1,0,26.5,2026-02-10T20:10:00.000-05:00,2026-02-10T17:56:15.909000+00:00,0,0,goblin,HOU,2026-02-10,,0,1.0,0.5263947210557889,0.5221955608878225,0.0,0.0,False,0.0,31.45,7.559596550081228,0.882444408477347,0.2363781890996006,20,OK,0.5263947210557889,Alperen Sengun|PR|26.5|GOBLIN,0.0,0,,0.03,ALPEREN SENGUN,ALPEREN SENGUN,HOU,,9823264,Alperen Sengun,HOU,LAC,35,22,7,5,1,14,4,3,0.536,29.0,1.0,0.0,1,player_date,pts+reb
9817170,Alperen Sengun,PR,28.5,UNDER,STANDARD,0,1,28.5,2026-02-10T20:10:00.000-05:00,2026-02-10T09:13:43.689000+00:00,0,0,standard,HOU,2026-02-10,,0,1.0,0.5547890421915617,0.5525894821035793,0.0,0.0,False,0.0,31.45,7.559596550081228,0.882444408477347,0.2363781890996006,20,OK,0.4993101379724055,Alperen Sengun|PR|28.5|STANDARD,0.0,0,,0.03,ALPEREN SENGUN,ALPEREN SENGUN,HOU,,9817170,Alperen Sengun,HOU,LAC,35,22,7,5,1,14,4,3,0.536,29.0,0.0,0.0,1,player_date,pts+reb
9821085,Alperen Sengun,PR,39.5,OVER,DEMON,1,0,39.5,2026-02-10T20:10:00.000-05:00,2026-02-10T09:38:06.263000+00:00,0,0,demon,HOU,2026-02-10,,0,1.0,0.1380723855228954,0.1300739852029594,0.0,0.0,False,0.0,31.45,7.559596550081228,0.882444408477347,0.2363781890996006,20,OK,0.1325494901019795,Alperen Sengun|PR|39.5|DEMON,0.0,0,,0.03,ALPEREN SENGUN,ALPEREN SENGUN,HOU,,9821085,Alperen Sengun,HOU,LAC,35,22,7,5,1,14,4,3,0.536,29.0,0.0,0.0,1,player_date,pts+reb
9821653,Alperen Sengun,PTS,16.5,OVER,GOBLIN,1,0,16.5,2026-02-10T20:10:00.000-05:00,2026-02-10T07:13:08.553000+00:00,0,0,goblin,HOU,2026-02-10,,0,0.6,0.4986002799440112,0.4908018396320736,0.0,0.0,False,0.0,31.45,7.559596550081228,0.5370406214026695,0.2398922887791435,20,OK,0.4986002799440112,Alperen Sengun|PTS|16.5|GOBLIN,0.0,0,,0.03,ALPEREN SENGUN,ALPEREN SENGUN,HOU,,9821653,Alperen Sengun,HOU,LAC,35,22,7,5,1,14,4,3,0.536,22.0,1.0,0.0,1,player_date,pts
9821652,Alperen Sengun,PTS,22.5,OVER,DEMON,1,0,22.5,2026-02-10T20:10:00.000-05:00,2026-02-10T11:15:14.695000+00:00,0,0,demon,HOU,2026-02-10,,0,0.6,0.2554489102179564,0.2496500699860028,0.0,0.0,False,0.0,31.45,7.559596550081228,0.5370406214026695,0.2398922887791435,20,OK,0.2554489102179564,Alperen Sengun|PTS|22.5|DEMON,0.0,0,,0.03,ALPEREN SENGUN,ALPEREN SENGUN,HOU,,9821652,Alperen Sengun,HOU,LAC,35,22,7,5,1,14,4,3,0.536,22.0,0.0,0.0,1,player_date,pts
9826701,Alperen Sengun,RA,12.5,OVER,GOBLIN,1,0,12.5,2026-02-10T20:10:00.000-05:00,2026-02-10T17:56:15.248000+00:00,0,0,goblin,HOU,2026-02-10,,0,1.0,0.7025594881023796,0.6991601679664067,0.0,0.0,False,0.0,31.45,7.559596550081228,0.5147376221754217,0.1600118713979356,20,OK,0.7025594881023796,Alperen Sengun|RA|12.5|GOBLIN,0.0,0,,0.03,ALPEREN SENGUN,ALPEREN SENGUN,HOU,,9826701,Alperen Sengun,HOU,LAC,35,22,7,5,1,14,4,3,0.536,12.0,0.0,0.0,1,player_date,reb+ast
9820427,Alperen Sengun,RA,15.5,OVER,STANDARD,1,0,15.5,2026-02-10T20:10:00.000-05:00,2026-02-10T16:38:54.955000+00:00,0,0,standard,HOU,2026-02-10,,0,1.0,0.5185962807438512,0.5101979604079184,0.0,0.0,False,0.0,31.45,7.559596550081228,0.5147376221754217,0.1600118713979356,20,OK,0.5185962807438512,Alperen Sengun|RA|15.5|STANDARD,0.0,0,,0.03,ALPEREN SENGUN,ALPEREN SENGUN,HOU,,9820427,Alperen Sengun,HOU,LAC,35,22,7,5,1,14,4,3,0.536,12.0,0.0,0.0,1,player_date,reb+ast
9823807,Alperen Sengun,RA,21.5,OVER,DEMON,1,0,21.5,2026-02-10T20:10:00.000-05:00,2026-02-10T14:51:17.899000+00:00,0,0,demon,HOU,2026-02-10,,0,1.0,0.2074585082983403,0.2030593881223755,0.0,0.0,False,0.0,31.45,7.559596550081228,0.5147376221754217,0.1600118713979356,20,OK,0.1991601679664067,Alperen Sengun|RA|21.5|DEMON,0.0,0,,0.03,ALPEREN SENGUN,ALPEREN SENGUN,HOU,,9823807,Alperen Sengun,HOU,LAC,35,22,7,5,1,14,4,3,0.536,12.0,0.0,0.0,1,player_date,reb+ast
