projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,under_relief_factor,under_relief_applied,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,telemetry_cal_key,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_cal_applied,telemetry_bucket_mult,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,player_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push
10620880|Derrick White|PRA|DEMON|30.5|OVER,10620880,136420,2026-03-16,1,PHX,derrick white,Derrick White,BOS,PRA,PTS+REBS+ASTS,1,30.5,OVER,DEMON,1,0,,,0,demon,2026-03-16T19:30:00.000-04:00,2026-03-16 17:15:48.391000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3765123487651234,0.492000799920008,0.4379001527061107,0.4686624677319064,0.3737126287371263,0.4882011798820118,0.1143481297422007,1.0,0.75,False,0.35,True,0.0704686405286163,0.0330260069678539,0.032921039114418,0.0330260069678539,0.0330260069678539,1.04,1.04,1.12,1.0031884732760443,0.079711831901115,1.0,1.0,1.04,0.8835457705677867,1.0838250218703884,1.04,0.4357414286174884,1.0,False,34.52,3.5790501533228056,0.8152107145884361,0.2336351946097353,0.8881700692570497,0.2472265486842278,1.0894975413877472,1.1318399102118029,1.0581734019020357,ok_combo,50,1,"[""john tonje"", ""nikola vucevic""]",0.1318399102118028,"[{""out_canon"": ""nikola vucevic"", ""weight"": 0.1318399102118029}]","[""PTS"", ""REB"", ""AST""]","[1.0, 1.1318399102118029, 1.0]","[""no_beneficiary_match"", ""ok"", ""no_beneficiary_match""]",OK,,,,0.492000799920008,p_role+telemetry,0.4923207679232076,PRA|OVER,0.96,0.98,1.0,True,1.0,Derrick White|PRA|OVER|30.5|DEMON,0.0719574696207445,1,rotowire,0.03,0,0.0,DERRICK WHITE,Derrick White,BOS,PHX,29.0,21.0,4.0,5.0,5.0,16.0,0.0,4.0,0.689655,30.0,0.0,0
10620588|Derrick White|PRA|STANDARD|25|UNDER,10620588,136420,2026-03-16,1,PHX,derrick white,Derrick White,BOS,PRA,PTS+REBS+ASTS,1,25.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-16T19:30:00.000-04:00,2026-03-16 23:02:51.112000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3669133086691331,0.2742225777422258,0.242865738844317,0.2615198962284852,0.3732126787321267,0.2724227577242276,0.1143481297422007,1.0,0.75,False,0.35,True,0.0,0.0,0.0186541573841682,0.0186541573841682,0.0,1.0,1.0,1.12,1.0,0.079711831901115,1.0,1.0,1.0,0.724217844727694,0.8883811654675314,1.0,0.242865738844317,1.0,False,34.52,3.5790501533228056,0.8152107145884361,0.2336351946097353,0.8881700692570497,0.2472265486842278,1.0894975413877472,1.1318399102118029,1.0581734019020357,ok_combo,50,1,"[""john tonje"", ""nikola vucevic""]",0.1318399102118028,"[{""out_canon"": ""nikola vucevic"", ""weight"": 0.1318399102118029}]","[""PTS"", ""REB"", ""AST""]","[1.0, 1.1318399102118029, 1.0]","[""no_beneficiary_match"", ""ok"", ""no_beneficiary_match""]",OK,,,,0.2742225777422258,p_role+telemetry,0.2775886011398861,PRA|UNDER,0.96,0.98,1.0,True,1.0,Derrick White|PRA|UNDER|25.0|STANDARD,0.0,0,rotowire,0.03,0,0.0,DERRICK WHITE,Derrick White,BOS,PHX,29.0,21.0,4.0,5.0,5.0,16.0,0.0,4.0,0.689655,30.0,0.0,0
10621328|Derrick White|PR|GOBLIN|14.5|OVER,10621328,136420,2026-03-16,1,PHX,derrick white,Derrick White,BOS,PR,PTS+REBS,1,14.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-16T19:30:00.000-04:00,2026-03-16 03:58:24.672000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.8214678532146785,0.8678632136786322,0.7985743005553874,0.8335136791705089,0.8281671832816718,0.8682631736826317,0.1143481297422007,1.0,0.75,False,0.35,True,0.0776637862484398,0.0647338282142491,0.0648890008480841,0.0647338282142491,0.0647338282142491,0.97,0.97,1.12,0.9976086450429664,0.079711831901115,1.0,1.0,0.97,0.4200463499420625,0.6501583920836942,0.97,0.7686246783224248,1.0,False,34.52,3.5790501533228056,0.6460677198918482,0.2304854304029907,0.7038891923921564,0.2438935519783876,1.0894975413877472,1.1318399102118029,1.0581734019020357,ok_combo,50,1,"[""john tonje"", ""nikola vucevic""]",0.1318399102118028,"[{""out_canon"": ""nikola vucevic"", ""weight"": 0.1318399102118029}]","[""PTS"", ""REB""]","[1.0, 1.1318399102118029]","[""no_beneficiary_match"", ""ok""]",OK,,,,0.8678632136786322,p_role+telemetry,0.8531486851314869,PR|OVER,0.96,0.98,1.0,True,1.0,Derrick White|PR|OVER|14.5|GOBLIN,0.9983207410987532,1,rotowire,0.03,0,0.0,DERRICK WHITE,Derrick White,BOS,PHX,29.0,21.0,4.0,5.0,5.0,16.0,0.0,4.0,0.689655,25.0,1.0,0
10635665|Derrick White|PR|GOBLIN|16.5|OVER,10635665,136420,2026-03-16,1,PHX,derrick white,Derrick White,BOS,PR,PTS+REBS,1,16.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-16T19:30:00.000-04:00,2026-03-16 22:50:56.437000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.7512748725127487,0.809069093090691,0.7463628861887277,0.7809121364532361,0.7568743125687432,0.8134686531346865,0.1143481297422007,1.0,0.75,False,0.35,True,0.0822175425133139,0.0642046767780067,0.064358580989684,0.0642046767780067,0.0642046767780067,0.97,0.97,1.12,0.9976086450429664,0.079711831901115,1.0,1.0,0.97,0.477983777520278,0.7398354116814451,0.97,0.716553555463552,1.0,False,34.52,3.5790501533228056,0.6460677198918482,0.2304854304029907,0.7038891923921564,0.2438935519783876,1.0894975413877472,1.1318399102118029,1.0581734019020357,ok_combo,50,1,"[""john tonje"", ""nikola vucevic""]",0.1318399102118028,"[{""out_canon"": ""nikola vucevic"", ""weight"": 0.1318399102118029}]","[""PTS"", ""REB""]","[1.0, 1.1318399102118029]","[""no_beneficiary_match"", ""ok""]",OK,,,,0.809069093090691,p_role+telemetry,0.7967063293670633,PR|OVER,0.96,0.98,1.0,True,1.0,Derrick White|PR|OVER|16.5|GOBLIN,0.993644357505854,1,rotowire,0.03,0,0.0,DERRICK WHITE,Derrick White,BOS,PHX,29.0,21.0,4.0,5.0,5.0,16.0,0.0,4.0,0.689655,25.0,1.0,0
10631753|Derrick White|PR|GOBLIN|18.5|OVER,10631753,136420,2026-03-16,1,PHX,derrick white,Derrick White,BOS,PR,PTS+REBS,1,18.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-16T19:30:00.000-04:00,2026-03-16 21:45:48.089000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6682831716828317,0.7394760523947606,0.6842013780148812,0.7131444555072605,0.6643835616438356,0.7428757124287572,0.1143481297422007,1.0,0.75,False,0.35,True,0.0814517549081974,0.0580868674041173,0.0582261066929863,0.0580868674041173,0.0580868674041173,0.97,0.97,1.12,0.9976086450429664,0.079711831901115,1.0,1.0,0.97,0.5359212050984936,0.829512431279196,0.97,0.6549183488142741,1.0,False,34.52,3.5790501533228056,0.6460677198918482,0.2304854304029907,0.7038891923921564,0.2438935519783876,1.0894975413877472,1.1318399102118029,1.0581734019020357,ok_combo,50,1,"[""john tonje"", ""nikola vucevic""]",0.1318399102118028,"[{""out_canon"": ""nikola vucevic"", ""weight"": 0.1318399102118029}]","[""PTS"", ""REB""]","[1.0, 1.1318399102118029]","[""no_beneficiary_match"", ""ok""]",OK,,,,0.7394760523947606,p_role+telemetry,0.7298970102989701,PR|OVER,0.96,0.98,1.0,True,1.0,Derrick White|PR|OVER|18.5|GOBLIN,0.9761009733535708,1,rotowire,0.03,0,0.0,DERRICK WHITE,Derrick White,BOS,PHX,29.0,21.0,4.0,5.0,5.0,16.0,0.0,4.0,0.689655,25.0,1.0,0
10620587|Derrick White|PR|STANDARD|19.5|OVER,10620587,136420,2026-03-16,1,PHX,derrick white,Derrick White,BOS,PR,PTS+REBS,1,19.5,OVER,STANDARD,1,0,,,0,standard,2026-03-16T19:30:00.000-04:00,2026-03-16 21:45:47.825000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6227877212278772,0.7003799620037996,0.6489119926591836,0.6713895812700093,0.6202879712028797,0.6993800619938007,0.1143481297422007,1.0,0.75,False,0.35,True,0.0761059740212268,0.0510967580302577,0.0510967580302577,0.0510967580302577,0.0510967580302577,1.0,1.0,1.12,1.0,0.079711831901115,1.0,1.0,1.0,0.5648899188876013,0.8743509410780714,1.0,0.6202928232397515,1.0,False,34.52,3.5790501533228056,0.6460677198918482,0.2304854304029907,0.7038891923921564,0.2438935519783876,1.0894975413877472,1.1318399102118029,1.0581734019020357,ok_combo,50,1,"[""john tonje"", ""nikola vucevic""]",0.1318399102118028,"[{""out_canon"": ""nikola vucevic"", ""weight"": 0.1318399102118029}]","[""PTS"", ""REB""]","[1.0, 1.1318399102118029]","[""no_beneficiary_match"", ""ok""]",OK,,,,0.7003799620037996,p_role+telemetry,0.6923647635236476,PR|OVER,0.96,0.98,1.0,True,1.0,Derrick White|PR|OVER|19.5|STANDARD,0.95397231398107,1,rotowire,0.03,0,0.0,DERRICK WHITE,Derrick White,BOS,PHX,29.0,21.0,4.0,5.0,5.0,16.0,0.0,4.0,0.689655,25.0,1.0,0
10621326|Derrick White|PR|DEMON|24.5|OVER,10621326,136420,2026-03-16,1,PHX,derrick white,Derrick White,BOS,PR,PTS+REBS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-16T19:30:00.000-04:00,2026-03-16 04:07:15.151000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3827117288271173,0.4776022397760224,0.429127109033558,0.4563759760023245,0.3781121887811219,0.4754024597540246,0.1143481297422007,1.0,0.75,False,0.35,True,0.0733892959684179,0.0334931115757102,0.0333866591053763,0.0334931115757102,0.0334931115757102,1.04,1.04,1.12,1.0031884732760443,0.079711831901115,1.0,1.0,1.04,0.7097334878331402,1.098543490072449,1.04,0.4229893168969482,1.0,False,34.52,3.5790501533228056,0.6460677198918482,0.2304854304029907,0.7038891923921564,0.2438935519783876,1.0894975413877472,1.1318399102118029,1.0581734019020357,ok_combo,50,1,"[""john tonje"", ""nikola vucevic""]",0.1318399102118028,"[{""out_canon"": ""nikola vucevic"", ""weight"": 0.1318399102118029}]","[""PTS"", ""REB""]","[1.0, 1.1318399102118029]","[""no_beneficiary_match"", ""ok""]",OK,,,,0.4776022397760224,p_role+telemetry,0.4784981501849815,PR|OVER,0.96,0.98,1.0,True,1.0,Derrick White|PR|OVER|24.5|DEMON,0.2045930712203266,1,rotowire,0.03,0,0.0,DERRICK WHITE,Derrick White,BOS,PHX,29.0,21.0,4.0,5.0,5.0,16.0,0.0,4.0,0.689655,25.0,1.0,0
10621327|Derrick White|PR|DEMON|29.5|OVER,10621327,136420,2026-03-16,1,PHX,derrick white,Derrick White,BOS,PR,PTS+REBS,1,29.5,OVER,DEMON,1,0,,,0,demon,2026-03-16T19:30:00.000-04:00,2026-03-16 06:05:23.185000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.1918308169183081,0.2686231376862313,0.2379065842863291,0.2532649095976723,0.17993200679932,0.2638236176382362,0.1143481297422007,1.0,0.75,False,0.35,True,0.0610280538094933,0.0154562645309832,0.0153583253113431,0.0154562645309832,0.0154562645309832,1.08,1.08,1.12,1.006376946552089,0.079711831901115,1.0,1.0,1.08,0.8545770567786789,1.322736039066826,1.08,0.2379065842863291,1.0,False,34.52,3.5790501533228056,0.6460677198918482,0.2304854304029907,0.7038891923921564,0.2438935519783876,1.0894975413877472,1.1318399102118029,1.0581734019020357,ok_combo,50,1,"[""john tonje"", ""nikola vucevic""]",0.1318399102118028,"[{""out_canon"": ""nikola vucevic"", ""weight"": 0.1318399102118029}]","[""PTS"", ""REB""]","[1.0, 1.1318399102118029]","[""no_beneficiary_match"", ""ok""]",OK,,,,0.2686231376862313,p_role+telemetry,0.2778782121787821,PR|OVER,0.96,0.98,1.0,True,1.0,Derrick White|PR|OVER|29.5|DEMON,0.0,0,rotowire,0.03,0,0.0,DERRICK WHITE,Derrick White,BOS,PHX,29.0,21.0,4.0,5.0,5.0,16.0,0.0,4.0,0.689655,25.0,0.0,0
10620587|Derrick White|PR|STANDARD|19.5|UNDER,10620587,136420,2026-03-16,1,PHX,derrick white,Derrick White,BOS,PR,PTS+REBS,1,19.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-16T19:30:00.000-04:00,2026-03-16 21:45:47.825000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3772122787721227,0.2996200379962004,0.2653590470180478,0.2885885733202206,0.3797120287971203,0.3006199380061994,0.1143481297422007,1.0,0.75,False,0.35,True,0.0,0.0,0.0232295263021727,0.0232295263021727,0.0,1.0,1.0,1.12,1.0,0.079711831901115,1.0,1.0,1.0,0.5648899188876013,0.8743509410780714,1.0,0.2653590470180478,1.0,False,34.52,3.5790501533228056,0.6460677198918482,0.2304854304029907,0.7038891923921564,0.2438935519783876,1.0894975413877472,1.1318399102118029,1.0581734019020357,ok_combo,50,1,"[""john tonje"", ""nikola vucevic""]",0.1318399102118028,"[{""out_canon"": ""nikola vucevic"", ""weight"": 0.1318399102118029}]","[""PTS"", ""REB""]","[1.0, 1.1318399102118029]","[""no_beneficiary_match"", ""ok""]",OK,,,,0.2996200379962004,p_role+telemetry,0.3014825317468253,PR|UNDER,0.96,0.98,1.0,True,1.0,Derrick White|PR|UNDER|19.5|STANDARD,0.0,0,rotowire,0.03,0,0.0,DERRICK WHITE,Derrick White,BOS,PHX,29.0,21.0,4.0,5.0,5.0,16.0,0.0,4.0,0.689655,25.0,0.0,0
10621322|Derrick White|PTS|GOBLIN|11.5|OVER,10621322,136420,2026-03-16,1,PHX,derrick white,Derrick White,BOS,PTS,POINTS,1,11.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-16T19:30:00.000-04:00,2026-03-16 03:40:12.489000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.7837716228377162,0.7837716228377162,0.7597007255625357,0.7705133998340461,0.7894710528947105,0.7894710528947105,0.1143481297422007,0.6,0.75,False,0.21,True,0.0523753748622999,0.0403559281527333,0.0405154685262313,0.0403559281527333,0.0403559281527333,0.9506,0.9506,1.12,0.9960622355040848,0.079711831901115,1.0,0.98,0.97,0.3331402085747392,0.650609678646707,0.9506,0.7299979313078148,1.0,False,34.52,3.5790501533228056,0.512043118183676,0.2165913243464768,0.512043118183676,0.2165913243464768,1.0,1.0,1.0,no_beneficiary_match,50,0,"[""john tonje"", ""nikola vucevic""]",0.0,,"[""PTS""]",[1.0],"[""no_beneficiary_match""]",OK,BOS,PTS,,0.7299979313078148,p_adj+telemetry,0.7398068992821739,PTS|OVER,0.96,0.98,1.026372,True,1.0,Derrick White|PTS|OVER|11.5|GOBLIN,0.9900931418240296,1,rotowire,0.03,0,0.0,DERRICK WHITE,Derrick White,BOS,PHX,29.0,21.0,4.0,5.0,5.0,16.0,0.0,4.0,0.689655,21.0,1.0,0
10620874|Derrick White|PTS|GOBLIN|13.5|OVER,10620874,136420,2026-03-16,1,PHX,derrick white,Derrick White,BOS,PTS,POINTS,1,13.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-16T19:30:00.000-04:00,2026-03-16 16:43:55.073000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.6995800419958004,0.6995800419958004,0.680470530101395,0.6819026510468492,0.6986801319868013,0.6986801319868013,0.1143481297422007,0.6,0.75,False,0.21,True,0.04428875234224,0.0302006176337308,0.0303200106953628,0.0302006176337308,0.0302006176337308,0.9506,0.9506,1.12,0.9960622355040848,0.079711831901115,1.0,0.98,0.97,0.3910776361529547,0.763759187976569,0.9506,0.6515826403514864,1.0,False,34.52,3.5790501533228056,0.512043118183676,0.2165913243464768,0.512043118183676,0.2165913243464768,1.0,1.0,1.0,no_beneficiary_match,50,0,"[""john tonje"", ""nikola vucevic""]",0.0,,"[""PTS""]",[1.0],"[""no_beneficiary_match""]",OK,BOS,PTS,,0.6515826403514864,p_adj+telemetry,0.6625429706331224,PTS|OVER,0.96,0.98,1.026372,True,1.0,Derrick White|PTS|OVER|13.5|GOBLIN,0.9629296583302868,1,rotowire,0.03,0,0.0,DERRICK WHITE,Derrick White,BOS,PHX,29.0,21.0,4.0,5.0,5.0,16.0,0.0,4.0,0.689655,21.0,1.0,0
10620584|Derrick White|PTS|STANDARD|15.5|OVER,10620584,136420,2026-03-16,1,PHX,derrick white,Derrick White,BOS,PTS,POINTS,1,15.5,OVER,STANDARD,1,0,,,0,standard,2026-03-16T19:30:00.000-04:00,2026-03-16 03:18:53.401000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.601989801019898,0.601989801019898,0.5866766873137229,0.5849968431771502,0.5993900609939006,0.5993900609939006,0.1143481297422007,0.6,0.75,False,0.21,True,0.0414876303086522,0.0242701327614622,0.0243088868795551,0.0242701327614622,0.0242701327614622,0.98,0.98,1.12,0.9984057633619776,0.079711831901115,1.0,0.98,1.0,0.4490150637311703,0.8769086973064312,0.98,0.560687956297595,1.0,False,34.52,3.5790501533228056,0.512043118183676,0.2165913243464768,0.512043118183676,0.2165913243464768,1.0,1.0,1.0,no_beneficiary_match,50,0,"[""john tonje"", ""nikola vucevic""]",0.0,,"[""PTS""]",[1.0],"[""no_beneficiary_match""]",OK,BOS,PTS,,0.560687956297595,p_adj+telemetry,0.5729828823178322,PTS|OVER,0.96,0.98,1.026372,True,1.0,Derrick White|PTS|OVER|15.5|STANDARD,0.866291033870929,1,rotowire,0.03,0,0.0,DERRICK WHITE,Derrick White,BOS,PHX,29.0,21.0,4.0,5.0,5.0,16.0,0.0,4.0,0.689655,21.0,1.0,0
10620875|Derrick White|PTS|DEMON|17.5|OVER,10620875,136420,2026-03-16,1,PHX,derrick white,Derrick White,BOS,PTS,POINTS,1,17.5,OVER,DEMON,1,0,,,0,demon,2026-03-16T19:30:00.000-04:00,2026-03-16 03:20:28.280000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4955004499550045,0.4955004499550045,0.4786821577577986,0.482040521623744,0.4939006099390061,0.4939006099390061,0.1143481297422007,0.6,0.75,False,0.21,True,0.0426670164840054,0.0205672308820788,0.0205358015120037,0.0205672308820788,0.0205672308820788,1.0192,1.0192,1.12,1.0015304671725014,0.079711831901115,1.0,0.98,1.04,0.5069524913093858,0.9900582066362932,1.0192,0.4615047201117402,1.0,False,34.52,3.5790501533228056,0.512043118183676,0.2165913243464768,0.512043118183676,0.2165913243464768,1.0,1.0,1.0,no_beneficiary_match,50,0,"[""john tonje"", ""nikola vucevic""]",0.0,,"[""PTS""]",[1.0],"[""no_beneficiary_match""]",OK,BOS,PTS,,0.4615047201117402,p_adj+telemetry,0.475255941686906,PTS|OVER,0.96,0.98,1.026372,True,1.0,Derrick White|PTS|OVER|17.5|DEMON,0.5725812548686126,1,rotowire,0.03,0,0.0,DERRICK WHITE,Derrick White,BOS,PHX,29.0,21.0,4.0,5.0,5.0,16.0,0.0,4.0,0.689655,21.0,1.0,0
10620583|Derrick White|PTS|DEMON|19.5|OVER,10620583,136420,2026-03-16,1,PHX,derrick white,Derrick White,BOS,PTS,POINTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-16T19:30:00.000-04:00,2026-03-16 03:20:12.605000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.393010698930107,0.393010698930107,0.3660466758953072,0.3825974015641033,0.392010798920108,0.392010798920108,0.1143481297422007,0.6,0.75,False,0.21,True,0.0433250616531852,0.0165760560111132,0.016550725668796,0.0165760560111132,0.0165760560111132,1.0192,1.0192,1.12,1.0015304671725014,0.079711831901115,1.0,0.98,1.04,0.5648899188876013,1.1032077159661553,1.0192,0.3660466758953072,1.0,False,34.52,3.5790501533228056,0.512043118183676,0.2165913243464768,0.512043118183676,0.2165913243464768,1.0,1.0,1.0,no_beneficiary_match,50,0,"[""john tonje"", ""nikola vucevic""]",0.0,,"[""PTS""]",[1.0],"[""no_beneficiary_match""]",OK,BOS,PTS,,0.3660466758953072,p_adj+telemetry,0.3811994964787376,PTS|OVER,0.96,0.98,1.026372,True,1.0,Derrick White|PTS|OVER|19.5|DEMON,0.0,0,rotowire,0.03,0,0.0,DERRICK WHITE,Derrick White,BOS,PHX,29.0,21.0,4.0,5.0,5.0,16.0,0.0,4.0,0.689655,21.0,1.0,0
10620876|Derrick White|PTS|DEMON|21.5|OVER,10620876,136420,2026-03-16,1,PHX,derrick white,Derrick White,BOS,PTS,POINTS,1,21.5,OVER,DEMON,1,0,,,0,demon,2026-03-16T19:30:00.000-04:00,2026-03-16 17:15:47.552000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3016198380161984,0.3016198380161984,0.2809260393940197,0.2888144394666405,0.2959204079592041,0.2959204079592041,0.1143481297422007,0.6,0.75,False,0.21,True,0.0274401859490709,0.0079251219237413,0.0078884000726207,0.0079251219237413,0.0079251219237413,1.0584,1.0584,1.12,1.0046551709830251,0.079711831901115,1.0,0.98,1.08,0.6228273464658168,1.2163572252960173,1.0584,0.2809260393940197,1.0,False,34.52,3.5790501533228056,0.512043118183676,0.2165913243464768,0.512043118183676,0.2165913243464768,1.0,1.0,1.0,no_beneficiary_match,50,0,"[""john tonje"", ""nikola vucevic""]",0.0,,"[""PTS""]",[1.0],"[""no_beneficiary_match""]",OK,BOS,PTS,,0.2809260393940197,p_adj+telemetry,0.2973286760687221,PTS|OVER,0.96,0.98,1.026372,True,1.0,Derrick White|PTS|OVER|21.5|DEMON,0.0,0,rotowire,0.03,0,0.0,DERRICK WHITE,Derrick White,BOS,PHX,29.0,21.0,4.0,5.0,5.0,16.0,0.0,4.0,0.689655,21.0,0.0,0
10620584|Derrick White|PTS|STANDARD|15.5|UNDER,10620584,136420,2026-03-16,1,PHX,derrick white,Derrick White,BOS,PTS,POINTS,1,15.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-16T19:30:00.000-04:00,2026-03-16 03:18:53.401000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.398010198980102,0.398010198980102,0.3707031658570844,0.3909900495769876,0.4006099390060993,0.4006099390060993,0.1143481297422007,0.6,0.75,False,0.21,True,0.0,0.0,0.0202868837199031,0.0202545416266056,0.0,0.98,0.98,1.12,0.9984057633619776,0.079711831901115,1.0,0.98,1.0,0.4490150637311703,0.8769086973064312,0.98,0.3707031658570844,1.0,False,34.52,3.5790501533228056,0.512043118183676,0.2165913243464768,0.512043118183676,0.2165913243464768,1.0,1.0,1.0,no_beneficiary_match,50,0,"[""john tonje"", ""nikola vucevic""]",0.0,,"[""PTS""]",[1.0],"[""no_beneficiary_match""]",OK,BOS,PTS,,0.3707031658570844,p_adj+telemetry,0.3941425661290292,PTS|UNDER,0.96,0.98,1.07,True,1.0,Derrick White|PTS|UNDER|15.5|STANDARD,0.0,0,rotowire,0.03,0,0.0,DERRICK WHITE,Derrick White,BOS,PHX,29.0,21.0,4.0,5.0,5.0,16.0,0.0,4.0,0.689655,21.0,0.0,0
10620881|Derrick White|RA|DEMON|10.5|OVER,10620881,136420,2026-03-16,1,PHX,derrick white,Derrick White,BOS,RA,REBS+ASTS,1,10.5,OVER,DEMON,1,0,,,0,demon,2026-03-16T19:30:00.000-04:00,2026-03-16 17:15:45.486000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4819018098190181,0.581891810818918,0.5228155283264917,0.5537080276726067,0.4806019398060194,0.5767923207679232,0.1143481297422007,1.0,0.75,False,0.35,True,0.0693743912873312,0.0384131573706958,0.0383544571331344,0.0384131573706958,0.0384131573706958,1.0192,1.0192,1.12,1.0015304671725014,0.079711831901115,1.0,0.98,1.04,0.3041714947856315,1.003311364383188,1.0192,0.5153535705394723,1.0,False,34.52,3.5790501533228056,0.3031675964047601,0.0996235288334078,0.3303003509114189,0.1054189684151326,1.0894975413877472,1.1318399102118029,1.0581734019020357,ok_combo,50,1,"[""john tonje"", ""nikola vucevic""]",0.1318399102118028,"[{""out_canon"": ""nikola vucevic"", ""weight"": 0.1318399102118029}]","[""REB"", ""AST""]","[1.1318399102118029, 1.0]","[""ok"", ""no_beneficiary_match""]",OK,,,,0.581891810818918,p_role+telemetry,0.5786161383861613,RA|OVER,0.96,0.98,1.0,True,1.0,Derrick White|RA|OVER|10.5|DEMON,0.2487319262339814,1,rotowire,0.03,0,0.0,DERRICK WHITE,Derrick White,BOS,PHX,29.0,21.0,4.0,5.0,5.0,16.0,0.0,4.0,0.689655,9.0,0.0,0
10620882|Derrick White|RA|DEMON|11.5|OVER,10620882,136420,2026-03-16,1,PHX,derrick white,Derrick White,BOS,RA,REBS+ASTS,1,11.5,OVER,DEMON,1,0,,,0,demon,2026-03-16T19:30:00.000-04:00,2026-03-16 03:31:18.652000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3739126087391261,0.4754024597540246,0.4210410776063101,0.4553201056193135,0.3703129687031297,0.4743025697430257,0.1143481297422007,1.0,0.75,False,0.35,True,0.0754007796193973,0.0343314909400825,0.0342790280130034,0.0343314909400825,0.0343314909400825,1.0192,1.0192,1.12,1.0015304671725014,0.079711831901115,1.0,0.98,1.04,0.3331402085747392,1.0988648276577773,1.0192,0.4210410776063101,1.0,False,34.52,3.5790501533228056,0.3031675964047601,0.0996235288334078,0.3303003509114189,0.1054189684151326,1.0894975413877472,1.1318399102118029,1.0581734019020357,ok_combo,50,1,"[""john tonje"", ""nikola vucevic""]",0.1318399102118028,"[{""out_canon"": ""nikola vucevic"", ""weight"": 0.1318399102118029}]","[""REB"", ""AST""]","[1.1318399102118029, 1.0]","[""ok"", ""no_beneficiary_match""]",OK,,,,0.4754024597540246,p_role+telemetry,0.4763863613638636,RA|OVER,0.96,0.98,1.0,True,1.0,Derrick White|RA|OVER|11.5|DEMON,0.0,0,rotowire,0.03,0,0.0,DERRICK WHITE,Derrick White,BOS,PHX,29.0,21.0,4.0,5.0,5.0,16.0,0.0,4.0,0.689655,9.0,0.0,0
