player,stat,line,direction,hit,game_date,team,opp,tier
Alex Caruso,PRA,19.5,OVER,0.0,2026-02-11,OKC,PHX,DEMON
Alex Caruso,PRA,9.5,OVER,0.0,2026-02-11,OKC,PHX,GOBLIN
Alex Caruso,PRA,13.5,UNDER,1.0,2026-02-11,OKC,PHX,STANDARD
Alex Caruso,PR,10.5,OVER,0.0,2026-02-11,OKC,PHX,STANDARD
Alex Caruso,PR,14.5,OVER,0.0,2026-02-11,OKC,PHX,DEMON
Alex Caruso,PR,19.5,OVER,0.0,2026-02-11,OKC,PHX,DEMON
Alex Caruso,PR,9.5,OVER,0.0,2026-02-11,OKC,PHX,GOBLIN
Alex Caruso,PR,10.5,UNDER,1.0,2026-02-11,OKC,PHX,STANDARD
Alex Caruso,PTS,10.5,OVER,0.0,2026-02-11,OKC,PHX,DEMON
Alex Caruso,PTS,11.5,OVER,0.0,2026-02-11,OKC,PHX,DEMON
Alex Caruso,PTS,4.5,OVER,0.0,2026-02-11,OKC,PHX,GOBLIN
Alex Caruso,PTS,5.5,OVER,0.0,2026-02-11,OKC,PHX,GOBLIN
Alex Caruso,PTS,6.5,OVER,0.0,2026-02-11,OKC,PHX,GOBLIN
Alex Caruso,PTS,7.5,OVER,0.0,2026-02-11,OKC,PHX,STANDARD
Alex Caruso,PTS,9.5,OVER,0.0,2026-02-11,OKC,PHX,DEMON
Alex Caruso,PTS,7.5,UNDER,1.0,2026-02-11,OKC,PHX,STANDARD
Alex Caruso,RA,4.5,OVER,0.0,2026-02-11,OKC,PHX,GOBLIN
Alex Caruso,RA,5.5,OVER,0.0,2026-02-11,OKC,PHX,STANDARD
Alex Caruso,RA,6.5,OVER,0.0,2026-02-11,OKC,PHX,DEMON
Alex Caruso,RA,7.5,OVER,0.0,2026-02-11,OKC,PHX,DEMON
Alex Caruso,RA,8.5,OVER,0.0,2026-02-11,OKC,PHX,DEMON
Alex Caruso,RA,5.5,UNDER,1.0,2026-02-11,OKC,PHX,STANDARD
Alex Caruso,REB,1.5,OVER,0.0,2026-02-11,OKC,PHX,GOBLIN
Alex Caruso,REB,3.5,OVER,0.0,2026-02-11,OKC,PHX,DEMON
Alex Caruso,REB,4.5,OVER,0.0,2026-02-11,OKC,PHX,DEMON
Alex Caruso,REB,5.5,OVER,0.0,2026-02-11,OKC,PHX,DEMON
Alperen Sengun,AST,4.5,OVER,1.0,2026-02-11,HOU,LAC,GOBLIN
Alperen Sengun,AST,5.5,OVER,1.0,2026-02-11,HOU,LAC,GOBLIN
Alperen Sengun,AST,6.5,OVER,0.0,2026-02-11,HOU,LAC,DEMON
Alperen Sengun,AST,7.5,OVER,0.0,2026-02-11,HOU,LAC,DEMON
Alperen Sengun,AST,9.5,OVER,0.0,2026-02-11,HOU,LAC,DEMON
Alperen Sengun,FG3M,0.5,OVER,0.0,2026-02-11,HOU,LAC,DEMON
Alperen Sengun,PA,25.5,OVER,0.0,2026-02-11,HOU,LAC,STANDARD
Alperen Sengun,PA,29.5,OVER,0.0,2026-02-11,HOU,LAC,DEMON
Alperen Sengun,PA,34.5,OVER,0.0,2026-02-11,HOU,LAC,DEMON
Alperen Sengun,PA,25.5,UNDER,1.0,2026-02-11,HOU,LAC,STANDARD
Alperen Sengun,PRA,29.5,OVER,1.0,2026-02-11,HOU,LAC,GOBLIN
Alperen Sengun,PRA,32.5,OVER,0.0,2026-02-11,HOU,LAC,GOBLIN
Alperen Sengun,PRA,33.5,OVER,0.0,2026-02-11,HOU,LAC,GOBLIN
Alperen Sengun,PRA,34.5,OVER,0.0,2026-02-11,HOU,LAC,STANDARD
Alperen Sengun,PRA,36.5,OVER,0.0,2026-02-11,HOU,LAC,DEMON
Alperen Sengun,PRA,38.5,OVER,0.0,2026-02-11,HOU,LAC,DEMON
Alperen Sengun,PRA,40.5,OVER,0.0,2026-02-11,HOU,LAC,DEMON
Alperen Sengun,PRA,34.5,UNDER,1.0,2026-02-11,HOU,LAC,STANDARD
Alperen Sengun,PR,24.5,OVER,1.0,2026-02-11,HOU,LAC,GOBLIN
Alperen Sengun,PR,27.5,OVER,0.0,2026-02-11,HOU,LAC,GOBLIN
Alperen Sengun,PR,28.5,OVER,0.0,2026-02-11,HOU,LAC,STANDARD
Alperen Sengun,PR,34.5,OVER,0.0,2026-02-11,HOU,LAC,DEMON
Alperen Sengun,PR,39.5,OVER,0.0,2026-02-11,HOU,LAC,DEMON
Alperen Sengun,PR,28.5,UNDER,1.0,2026-02-11,HOU,LAC,STANDARD
Alperen Sengun,PTS,14.5,OVER,1.0,2026-02-11,HOU,LAC,GOBLIN
Alperen Sengun,PTS,16.5,OVER,0.0,2026-02-11,HOU,LAC,GOBLIN
Alperen Sengun,PTS,17.5,OVER,0.0,2026-02-11,HOU,LAC,GOBLIN
Alperen Sengun,PTS,19.5,OVER,0.0,2026-02-11,HOU,LAC,STANDARD
Alperen Sengun,PTS,21.5,OVER,0.0,2026-02-11,HOU,LAC,DEMON
Alperen Sengun,PTS,23.5,OVER,0.0,2026-02-11,HOU,LAC,DEMON
Alperen Sengun,PTS,24.5,OVER,0.0,2026-02-11,HOU,LAC,DEMON
Alperen Sengun,PTS,19.5,UNDER,1.0,2026-02-11,HOU,LAC,STANDARD
Alperen Sengun,RA,11.5,OVER,1.0,2026-02-11,HOU,LAC,GOBLIN
Alperen Sengun,RA,13.5,OVER,1.0,2026-02-11,HOU,LAC,GOBLIN
Alperen Sengun,RA,15.0,OVER,0.0,2026-02-11,HOU,LAC,STANDARD
Alperen Sengun,RA,16.5,OVER,0.0,2026-02-11,HOU,LAC,DEMON
Alperen Sengun,RA,17.5,OVER,0.0,2026-02-11,HOU,LAC,DEMON
Alperen Sengun,RA,19.5,OVER,0.0,2026-02-11,HOU,LAC,DEMON
Alperen Sengun,RA,15.0,UNDER,0.0,2026-02-11,HOU,LAC,STANDARD
Alperen Sengun,REB,10.5,OVER,0.0,2026-02-11,HOU,LAC,DEMON
Alperen Sengun,REB,11.5,OVER,0.0,2026-02-11,HOU,LAC,DEMON
Alperen Sengun,REB,13.5,OVER,0.0,2026-02-11,HOU,LAC,DEMON
Alperen Sengun,REB,7.5,OVER,1.0,2026-02-11,HOU,LAC,GOBLIN
Alperen Sengun,REB,8.5,OVER,1.0,2026-02-11,HOU,LAC,GOBLIN
Alperen Sengun,REB,9.5,OVER,0.0,2026-02-11,HOU,LAC,STANDARD
Alperen Sengun,REB,9.5,UNDER,1.0,2026-02-11,HOU,LAC,STANDARD
Amen Thompson,AST,3.5,OVER,1.0,2026-02-11,HOU,LAC,GOBLIN
Amen Thompson,AST,4.5,OVER,1.0,2026-02-11,HOU,LAC,GOBLIN
Amen Thompson,AST,5.5,OVER,0.0,2026-02-11,HOU,LAC,DEMON
Amen Thompson,AST,6.5,OVER,0.0,2026-02-11,HOU,LAC,DEMON
Amen Thompson,AST,7.5,OVER,0.0,2026-02-11,HOU,LAC,DEMON
Amen Thompson,FG3M,0.5,OVER,0.0,2026-02-11,HOU,LAC,DEMON
Amen Thompson,PA,19.5,OVER,0.0,2026-02-11,HOU,LAC,GOBLIN
Amen Thompson,PA,21.5,OVER,0.0,2026-02-11,HOU,LAC,STANDARD
Amen Thompson,PA,24.5,OVER,0.0,2026-02-11,HOU,LAC,DEMON
Amen Thompson,PA,29.5,OVER,0.0,2026-02-11,HOU,LAC,DEMON
Amen Thompson,PA,21.5,UNDER,1.0,2026-02-11,HOU,LAC,STANDARD
Amen Thompson,PRA,24.5,OVER,0.0,2026-02-11,HOU,LAC,GOBLIN
Amen Thompson,PRA,26.5,OVER,0.0,2026-02-11,HOU,LAC,GOBLIN
Amen Thompson,PRA,28.5,OVER,0.0,2026-02-11,HOU,LAC,STANDARD
Amen Thompson,PRA,30.5,OVER,0.0,2026-02-11,HOU,LAC,DEMON
Amen Thompson,PRA,32.5,OVER,0.0,2026-02-11,HOU,LAC,DEMON
Amen Thompson,PRA,34.5,OVER,0.0,2026-02-11,HOU,LAC,DEMON
Amen Thompson,PRA,28.5,UNDER,1.0,2026-02-11,HOU,LAC,STANDARD
Amen Thompson,PR,19.5,OVER,0.0,2026-02-11,HOU,LAC,GOBLIN
Amen Thompson,PR,21.5,OVER,0.0,2026-02-11,HOU,LAC,GOBLIN
Amen Thompson,PR,23.5,OVER,0.0,2026-02-11,HOU,LAC,STANDARD
Amen Thompson,PR,24.5,OVER,0.0,2026-02-11,HOU,LAC,DEMON
Amen Thompson,PR,29.5,OVER,0.0,2026-02-11,HOU,LAC,DEMON
Amen Thompson,PR,23.5,UNDER,1.0,2026-02-11,HOU,LAC,STANDARD
Amen Thompson,PTS,11.5,OVER,1.0,2026-02-11,HOU,LAC,GOBLIN
Amen Thompson,PTS,13.5,OVER,0.0,2026-02-11,HOU,LAC,GOBLIN
Amen Thompson,PTS,14.5,OVER,0.0,2026-02-11,HOU,LAC,GOBLIN
Amen Thompson,PTS,16.5,OVER,0.0,2026-02-11,HOU,LAC,STANDARD
Amen Thompson,PTS,18.5,OVER,0.0,2026-02-11,HOU,LAC,DEMON
Amen Thompson,PTS,19.5,OVER,0.0,2026-02-11,HOU,LAC,DEMON
Amen Thompson,PTS,24.5,OVER,0.0,2026-02-11,HOU,LAC,DEMON
Amen Thompson,PTS,16.5,UNDER,1.0,2026-02-11,HOU,LAC,STANDARD
Amen Thompson,RA,10.5,OVER,1.0,2026-02-11,HOU,LAC,GOBLIN
Amen Thompson,RA,11.5,OVER,0.0,2026-02-11,HOU,LAC,GOBLIN
Amen Thompson,RA,12.5,OVER,0.0,2026-02-11,HOU,LAC,DEMON
Amen Thompson,RA,14.5,OVER,0.0,2026-02-11,HOU,LAC,DEMON
Amen Thompson,RA,16.5,OVER,0.0,2026-02-11,HOU,LAC,DEMON
Amen Thompson,RA,9.5,OVER,1.0,2026-02-11,HOU,LAC,GOBLIN
Amen Thompson,REB,5.5,OVER,1.0,2026-02-11,HOU,LAC,GOBLIN
Amen Thompson,REB,6.5,OVER,0.0,2026-02-11,HOU,LAC,GOBLIN
Amen Thompson,REB,7.5,OVER,0.0,2026-02-11,HOU,LAC,DEMON
Amen Thompson,REB,8.5,OVER,0.0,2026-02-11,HOU,LAC,DEMON
Amen Thompson,REB,9.5,OVER,0.0,2026-02-11,HOU,LAC,DEMON
Anfernee Simons,AST,2.5,OVER,0.0,2026-02-11,CHI,BOS,GOBLIN
Anfernee Simons,AST,3.5,OVER,0.0,2026-02-11,CHI,BOS,GOBLIN
Anfernee Simons,AST,4.5,OVER,0.0,2026-02-11,CHI,BOS,DEMON
Anfernee Simons,AST,5.5,OVER,0.0,2026-02-11,CHI,BOS,DEMON
Anfernee Simons,AST,6.5,OVER,0.0,2026-02-11,CHI,BOS,DEMON
Anfernee Simons,FG3M,2.5,OVER,0.0,2026-02-11,CHI,BOS,GOBLIN
Anfernee Simons,FG3M,3.5,OVER,0.0,2026-02-11,CHI,BOS,DEMON
Anfernee Simons,FG3M,4.5,OVER,0.0,2026-02-11,CHI,BOS,DEMON
Anfernee Simons,FG3M,5.5,OVER,0.0,2026-02-11,CHI,BOS,DEMON
Anfernee Simons,PA,19.5,OVER,0.0,2026-02-11,CHI,BOS,GOBLIN
Anfernee Simons,PA,20.5,OVER,0.0,2026-02-11,CHI,BOS,GOBLIN
Anfernee Simons,PA,21.5,OVER,0.0,2026-02-11,CHI,BOS,STANDARD
Anfernee Simons,PA,24.5,OVER,0.0,2026-02-11,CHI,BOS,DEMON
Anfernee Simons,PA,29.5,OVER,0.0,2026-02-11,CHI,BOS,DEMON
Anfernee Simons,PA,34.5,OVER,0.0,2026-02-11,CHI,BOS,DEMON
Anfernee Simons,PA,21.5,UNDER,1.0,2026-02-11,CHI,BOS,STANDARD
Anfernee Simons,PRA,19.5,OVER,0.0,2026-02-11,CHI,BOS,GOBLIN
Anfernee Simons,PRA,22.5,OVER,0.0,2026-02-11,CHI,BOS,GOBLIN
Anfernee Simons,PRA,23.5,OVER,0.0,2026-02-11,CHI,BOS,GOBLIN
Anfernee Simons,PRA,25.5,OVER,0.0,2026-02-11,CHI,BOS,STANDARD
Anfernee Simons,PRA,27.5,OVER,0.0,2026-02-11,CHI,BOS,DEMON
Anfernee Simons,PRA,28.5,OVER,0.0,2026-02-11,CHI,BOS,DEMON
Anfernee Simons,PRA,29.5,OVER,0.0,2026-02-11,CHI,BOS,DEMON
Anfernee Simons,PRA,25.5,UNDER,1.0,2026-02-11,CHI,BOS,STANDARD
Anfernee Simons,PR,14.5,OVER,0.0,2026-02-11,CHI,BOS,GOBLIN
Anfernee Simons,PR,19.5,OVER,0.0,2026-02-11,CHI,BOS,GOBLIN
Anfernee Simons,PR,21.5,OVER,0.0,2026-02-11,CHI,BOS,STANDARD
Anfernee Simons,PR,24.5,OVER,0.0,2026-02-11,CHI,BOS,DEMON
Anfernee Simons,PR,29.5,OVER,0.0,2026-02-11,CHI,BOS,DEMON
Anfernee Simons,PR,21.5,UNDER,1.0,2026-02-11,CHI,BOS,STANDARD
Anfernee Simons,PTS,11.5,OVER,0.0,2026-02-11,CHI,BOS,GOBLIN
Anfernee Simons,PTS,14.5,OVER,0.0,2026-02-11,CHI,BOS,GOBLIN
Anfernee Simons,PTS,15.5,OVER,0.0,2026-02-11,CHI,BOS,GOBLIN
Anfernee Simons,PTS,18.5,OVER,0.0,2026-02-11,CHI,BOS,STANDARD
Anfernee Simons,PTS,19.5,OVER,0.0,2026-02-11,CHI,BOS,DEMON
Anfernee Simons,PTS,21.5,OVER,0.0,2026-02-11,CHI,BOS,DEMON
Anfernee Simons,PTS,23.5,OVER,0.0,2026-02-11,CHI,BOS,DEMON
Anfernee Simons,PTS,18.5,UNDER,1.0,2026-02-11,CHI,BOS,STANDARD
Anfernee Simons,RA,10.5,OVER,0.0,2026-02-11,CHI,BOS,DEMON
Anfernee Simons,RA,5.5,OVER,1.0,2026-02-11,CHI,BOS,GOBLIN
Anfernee Simons,RA,6.5,OVER,0.0,2026-02-11,CHI,BOS,GOBLIN
Anfernee Simons,RA,8.5,OVER,0.0,2026-02-11,CHI,BOS,DEMON
Anfernee Simons,RA,9.5,OVER,0.0,2026-02-11,CHI,BOS,DEMON
Anfernee Simons,REB,2.5,OVER,1.0,2026-02-11,CHI,BOS,GOBLIN
Anfernee Simons,REB,3.5,OVER,1.0,2026-02-11,CHI,BOS,DEMON
Anfernee Simons,REB,4.5,OVER,1.0,2026-02-11,CHI,BOS,DEMON
Anfernee Simons,REB,5.5,OVER,0.0,2026-02-11,CHI,BOS,DEMON
Anthony Black,AST,2.5,OVER,1.0,2026-02-11,ORL,MIL,GOBLIN
Anthony Black,AST,3.5,OVER,0.0,2026-02-11,ORL,MIL,GOBLIN
Anthony Black,AST,4.5,OVER,0.0,2026-02-11,ORL,MIL,DEMON
Anthony Black,AST,5.5,OVER,0.0,2026-02-11,ORL,MIL,DEMON
Anthony Black,AST,6.5,OVER,0.0,2026-02-11,ORL,MIL,DEMON
Anthony Black,FG3M,1.5,OVER,1.0,2026-02-11,ORL,MIL,GOBLIN
Anthony Black,FG3M,2.5,OVER,1.0,2026-02-11,ORL,MIL,DEMON
Anthony Black,FG3M,3.5,OVER,0.0,2026-02-11,ORL,MIL,DEMON
Anthony Black,PA,20.5,OVER,0.0,2026-02-11,ORL,MIL,STANDARD
Anthony Black,PA,24.5,OVER,0.0,2026-02-11,ORL,MIL,DEMON
Anthony Black,PA,29.5,OVER,0.0,2026-02-11,ORL,MIL,DEMON
Anthony Black,PA,20.5,UNDER,1.0,2026-02-11,ORL,MIL,STANDARD
Anthony Black,PRA,19.5,OVER,0.0,2026-02-11,ORL,MIL,GOBLIN
Anthony Black,PRA,22.5,OVER,0.0,2026-02-11,ORL,MIL,GOBLIN
Anthony Black,PRA,24.5,OVER,0.0,2026-02-11,ORL,MIL,STANDARD
Anthony Black,PRA,29.5,OVER,0.0,2026-02-11,ORL,MIL,DEMON
Anthony Black,PRA,34.5,OVER,0.0,2026-02-11,ORL,MIL,DEMON
Anthony Black,PRA,24.5,UNDER,1.0,2026-02-11,ORL,MIL,STANDARD
Anthony Black,PR,20.5,OVER,0.0,2026-02-11,ORL,MIL,STANDARD
Anthony Black,PR,24.5,OVER,0.0,2026-02-11,ORL,MIL,DEMON
Anthony Black,PR,29.5,OVER,0.0,2026-02-11,ORL,MIL,DEMON
Anthony Black,PR,20.5,UNDER,1.0,2026-02-11,ORL,MIL,STANDARD
Anthony Black,PTS,11.5,OVER,1.0,2026-02-11,ORL,MIL,GOBLIN
Anthony Black,PTS,13.5,OVER,0.0,2026-02-11,ORL,MIL,GOBLIN
Anthony Black,PTS,14.5,OVER,0.0,2026-02-11,ORL,MIL,GOBLIN
Anthony Black,PTS,16.5,OVER,0.0,2026-02-11,ORL,MIL,STANDARD
Anthony Black,PTS,17.5,OVER,0.0,2026-02-11,ORL,MIL,DEMON
Anthony Black,PTS,19.5,OVER,0.0,2026-02-11,ORL,MIL,DEMON
Anthony Black,PTS,24.5,OVER,0.0,2026-02-11,ORL,MIL,DEMON
Anthony Black,PTS,16.5,UNDER,1.0,2026-02-11,ORL,MIL,STANDARD
Anthony Black,RA,11.5,OVER,0.0,2026-02-11,ORL,MIL,DEMON
Anthony Black,RA,7.5,OVER,0.0,2026-02-11,ORL,MIL,GOBLIN
Anthony Black,RA,8.5,OVER,0.0,2026-02-11,ORL,MIL,STANDARD
Anthony Black,RA,9.5,OVER,0.0,2026-02-11,ORL,MIL,DEMON
Anthony Black,RA,8.5,UNDER,1.0,2026-02-11,ORL,MIL,STANDARD
Anthony Black,REB,3.5,OVER,0.0,2026-02-11,ORL,MIL,GOBLIN
Anthony Black,REB,4.5,OVER,0.0,2026-02-11,ORL,MIL,DEMON
Anthony Black,REB,5.5,OVER,0.0,2026-02-11,ORL,MIL,DEMON
Anthony Black,REB,6.5,OVER,0.0,2026-02-11,ORL,MIL,DEMON
Anthony Edwards,AST,2.5,OVER,0.0,2026-02-11,MIN,POR,GOBLIN
Anthony Edwards,AST,3.5,OVER,0.0,2026-02-11,MIN,POR,GOBLIN
Anthony Edwards,AST,4.5,OVER,0.0,2026-02-11,MIN,POR,DEMON
Anthony Edwards,AST,5.5,OVER,0.0,2026-02-11,MIN,POR,DEMON
Anthony Edwards,AST,6.5,OVER,0.0,2026-02-11,MIN,POR,DEMON
Anthony Edwards,FG3M,2.5,OVER,1.0,2026-02-11,MIN,POR,GOBLIN
Anthony Edwards,FG3M,3.5,OVER,1.0,2026-02-11,MIN,POR,DEMON
Anthony Edwards,FG3M,4.5,OVER,0.0,2026-02-11,MIN,POR,DEMON
Anthony Edwards,FG3M,5.5,OVER,0.0,2026-02-11,MIN,POR,DEMON
Anthony Edwards,PA,29.5,OVER,0.0,2026-02-11,MIN,POR,GOBLIN
