player,stat,line,direction,hit,game_date,team,opp,tier
Ace Bailey,REB,5.5,OVER,1.0,2026-03-28,UTA,PHX,DEMON
Ace Bailey,REB,6.5,OVER,0.0,2026-03-28,UTA,PHX,DEMON
Ace Bailey,REB,7.5,OVER,0.0,2026-03-28,UTA,PHX,DEMON
Ace Bailey,REB,4.5,UNDER,0.0,2026-03-28,UTA,PHX,STANDARD
Ausar Thompson,AST,2.5,OVER,0.0,2026-03-28,DET,MIN,GOBLIN
Ausar Thompson,AST,3.5,OVER,0.0,2026-03-28,DET,MIN,DEMON
Ausar Thompson,AST,4.5,OVER,0.0,2026-03-28,DET,MIN,DEMON
Ausar Thompson,AST,5.5,OVER,0.0,2026-03-28,DET,MIN,DEMON
Ausar Thompson,PA,11.5,OVER,0.0,2026-03-28,DET,MIN,GOBLIN
Ausar Thompson,PA,12.5,OVER,0.0,2026-03-28,DET,MIN,GOBLIN
Ausar Thompson,PA,14.0,OVER,0.0,2026-03-28,DET,MIN,STANDARD
Ausar Thompson,PA,19.5,OVER,0.0,2026-03-28,DET,MIN,DEMON
Ausar Thompson,PA,14.0,UNDER,1.0,2026-03-28,DET,MIN,STANDARD
Ausar Thompson,PRA,14.5,OVER,0.0,2026-03-28,DET,MIN,GOBLIN
Ausar Thompson,PRA,16.5,OVER,0.0,2026-03-28,DET,MIN,GOBLIN
Ausar Thompson,PRA,17.5,OVER,0.0,2026-03-28,DET,MIN,GOBLIN
Ausar Thompson,PRA,19.0,OVER,0.0,2026-03-28,DET,MIN,STANDARD
Ausar Thompson,PRA,20.5,OVER,0.0,2026-03-28,DET,MIN,DEMON
Ausar Thompson,PRA,22.5,OVER,0.0,2026-03-28,DET,MIN,DEMON
Ausar Thompson,PRA,24.5,OVER,0.0,2026-03-28,DET,MIN,DEMON
Ausar Thompson,PRA,19.0,UNDER,1.0,2026-03-28,DET,MIN,STANDARD
Ausar Thompson,PR,14.5,OVER,0.0,2026-03-28,DET,MIN,GOBLIN
Ausar Thompson,PR,16.0,OVER,0.0,2026-03-28,DET,MIN,STANDARD
Ausar Thompson,PR,19.5,OVER,0.0,2026-03-28,DET,MIN,DEMON
Ausar Thompson,PR,24.5,OVER,0.0,2026-03-28,DET,MIN,DEMON
Ausar Thompson,PR,16.0,UNDER,1.0,2026-03-28,DET,MIN,STANDARD
Ausar Thompson,PTS,11.0,OVER,0.0,2026-03-28,DET,MIN,STANDARD
Ausar Thompson,PTS,12.5,OVER,0.0,2026-03-28,DET,MIN,DEMON
Ausar Thompson,PTS,14.5,OVER,0.0,2026-03-28,DET,MIN,DEMON
Ausar Thompson,PTS,17.5,OVER,0.0,2026-03-28,DET,MIN,DEMON
Ausar Thompson,PTS,7.5,OVER,0.0,2026-03-28,DET,MIN,GOBLIN
Ausar Thompson,PTS,8.5,OVER,0.0,2026-03-28,DET,MIN,GOBLIN
Ausar Thompson,PTS,9.5,OVER,0.0,2026-03-28,DET,MIN,GOBLIN
Ausar Thompson,PTS,11.0,UNDER,1.0,2026-03-28,DET,MIN,STANDARD
Ausar Thompson,RA,10.5,OVER,0.0,2026-03-28,DET,MIN,DEMON
Ausar Thompson,RA,11.5,OVER,0.0,2026-03-28,DET,MIN,DEMON
Ausar Thompson,RA,6.5,OVER,0.0,2026-03-28,DET,MIN,GOBLIN
Ausar Thompson,RA,8.0,OVER,0.0,2026-03-28,DET,MIN,STANDARD
Ausar Thompson,RA,9.5,OVER,0.0,2026-03-28,DET,MIN,DEMON
Ausar Thompson,RA,8.0,UNDER,1.0,2026-03-28,DET,MIN,STANDARD
Ausar Thompson,REB,3.5,OVER,1.0,2026-03-28,DET,MIN,GOBLIN
Ausar Thompson,REB,4.5,OVER,1.0,2026-03-28,DET,MIN,GOBLIN
Ausar Thompson,REB,5.0,OVER,1.0,2026-03-28,DET,MIN,STANDARD
Ausar Thompson,REB,5.5,OVER,1.0,2026-03-28,DET,MIN,DEMON
Ausar Thompson,REB,6.5,OVER,0.0,2026-03-28,DET,MIN,DEMON
Ausar Thompson,REB,7.5,OVER,0.0,2026-03-28,DET,MIN,DEMON
Ausar Thompson,REB,5.0,UNDER,0.0,2026-03-28,DET,MIN,STANDARD
Bones Hyland,AST,2.5,OVER,0.0,2026-03-28,MIN,DET,GOBLIN
Bones Hyland,AST,3.5,OVER,0.0,2026-03-28,MIN,DET,GOBLIN
Bones Hyland,AST,4.0,OVER,0.0,2026-03-28,MIN,DET,STANDARD
Bones Hyland,AST,4.5,OVER,0.0,2026-03-28,MIN,DET,DEMON
Bones Hyland,AST,5.5,OVER,0.0,2026-03-28,MIN,DET,DEMON
Bones Hyland,AST,6.5,OVER,0.0,2026-03-28,MIN,DET,DEMON
Bones Hyland,AST,4.0,UNDER,1.0,2026-03-28,MIN,DET,STANDARD
Bones Hyland,FG3M,1.5,OVER,1.0,2026-03-28,MIN,DET,GOBLIN
Bones Hyland,FG3M,2.5,OVER,0.0,2026-03-28,MIN,DET,STANDARD
Bones Hyland,FG3M,3.5,OVER,0.0,2026-03-28,MIN,DET,DEMON
Bones Hyland,FG3M,4.5,OVER,0.0,2026-03-28,MIN,DET,DEMON
Bones Hyland,FG3M,2.5,UNDER,1.0,2026-03-28,MIN,DET,STANDARD
Bones Hyland,PA,14.5,OVER,0.0,2026-03-28,MIN,DET,GOBLIN
Bones Hyland,PA,16.5,OVER,0.0,2026-03-28,MIN,DET,GOBLIN
Bones Hyland,PA,17.5,OVER,0.0,2026-03-28,MIN,DET,STANDARD
Bones Hyland,PA,19.5,OVER,0.0,2026-03-28,MIN,DET,DEMON
Bones Hyland,PA,24.5,OVER,0.0,2026-03-28,MIN,DET,DEMON
Bones Hyland,PA,17.5,UNDER,1.0,2026-03-28,MIN,DET,STANDARD
Bones Hyland,PRA,17.5,OVER,0.0,2026-03-28,MIN,DET,GOBLIN
Bones Hyland,PRA,18.5,OVER,0.0,2026-03-28,MIN,DET,GOBLIN
Bones Hyland,PRA,19.5,OVER,0.0,2026-03-28,MIN,DET,GOBLIN
Bones Hyland,PRA,20.0,OVER,0.0,2026-03-28,MIN,DET,STANDARD
Bones Hyland,PRA,21.5,OVER,0.0,2026-03-28,MIN,DET,DEMON
Bones Hyland,PRA,23.5,OVER,0.0,2026-03-28,MIN,DET,DEMON
Bones Hyland,PRA,25.5,OVER,0.0,2026-03-28,MIN,DET,DEMON
Bones Hyland,PRA,20.0,UNDER,1.0,2026-03-28,MIN,DET,STANDARD
Bones Hyland,PR,16.5,OVER,0.0,2026-03-28,MIN,DET,STANDARD
Bones Hyland,PR,16.5,UNDER,1.0,2026-03-28,MIN,DET,STANDARD
Bones Hyland,PTS,11.5,OVER,0.0,2026-03-28,MIN,DET,GOBLIN
Bones Hyland,PTS,12.5,OVER,0.0,2026-03-28,MIN,DET,GOBLIN
Bones Hyland,PTS,13.5,OVER,0.0,2026-03-28,MIN,DET,STANDARD
Bones Hyland,PTS,14.5,OVER,0.0,2026-03-28,MIN,DET,DEMON
Bones Hyland,PTS,17.5,OVER,0.0,2026-03-28,MIN,DET,DEMON
Bones Hyland,PTS,19.5,OVER,0.0,2026-03-28,MIN,DET,DEMON
Bones Hyland,PTS,9.5,OVER,0.0,2026-03-28,MIN,DET,GOBLIN
Bones Hyland,PTS,13.5,UNDER,1.0,2026-03-28,MIN,DET,STANDARD
Bones Hyland,RA,5.5,OVER,0.0,2026-03-28,MIN,DET,GOBLIN
Bones Hyland,RA,6.5,OVER,0.0,2026-03-28,MIN,DET,STANDARD
Bones Hyland,RA,7.5,OVER,0.0,2026-03-28,MIN,DET,DEMON
Bones Hyland,RA,8.5,OVER,0.0,2026-03-28,MIN,DET,DEMON
Bones Hyland,RA,9.5,OVER,0.0,2026-03-28,MIN,DET,DEMON
Bones Hyland,RA,6.5,UNDER,1.0,2026-03-28,MIN,DET,STANDARD
Bones Hyland,REB,1.5,OVER,0.0,2026-03-28,MIN,DET,GOBLIN
Bones Hyland,REB,3.5,OVER,0.0,2026-03-28,MIN,DET,DEMON
Bones Hyland,REB,4.5,OVER,0.0,2026-03-28,MIN,DET,DEMON
Brandon Miller,AST,2.5,OVER,0.0,2026-03-28,CHA,PHI,GOBLIN
Brandon Miller,AST,4.5,OVER,0.0,2026-03-28,CHA,PHI,DEMON
Brandon Miller,AST,5.5,OVER,0.0,2026-03-28,CHA,PHI,DEMON
Brandon Miller,FG3M,2.5,OVER,1.0,2026-03-28,CHA,PHI,GOBLIN
Brandon Miller,FG3M,3.5,OVER,1.0,2026-03-28,CHA,PHI,DEMON
Brandon Miller,FG3M,4.5,OVER,1.0,2026-03-28,CHA,PHI,DEMON
Brandon Miller,FG3M,5.5,OVER,0.0,2026-03-28,CHA,PHI,DEMON
Brandon Miller,PA,19.5,OVER,1.0,2026-03-28,CHA,PHI,GOBLIN
Brandon Miller,PA,21.5,OVER,1.0,2026-03-28,CHA,PHI,GOBLIN
Brandon Miller,PA,23.5,OVER,1.0,2026-03-28,CHA,PHI,STANDARD
Brandon Miller,PA,24.5,OVER,1.0,2026-03-28,CHA,PHI,DEMON
Brandon Miller,PA,29.5,OVER,0.0,2026-03-28,CHA,PHI,DEMON
Brandon Miller,PA,23.5,UNDER,0.0,2026-03-28,CHA,PHI,STANDARD
Brandon Miller,PRA,24.5,OVER,1.0,2026-03-28,CHA,PHI,GOBLIN
Brandon Miller,PRA,26.5,OVER,1.0,2026-03-28,CHA,PHI,GOBLIN
Brandon Miller,PRA,27.5,OVER,1.0,2026-03-28,CHA,PHI,GOBLIN
Brandon Miller,PRA,28.5,OVER,1.0,2026-03-28,CHA,PHI,STANDARD
Brandon Miller,PRA,30.5,OVER,1.0,2026-03-28,CHA,PHI,DEMON
Brandon Miller,PRA,32.5,OVER,1.0,2026-03-28,CHA,PHI,DEMON
Brandon Miller,PRA,34.5,OVER,1.0,2026-03-28,CHA,PHI,DEMON
Brandon Miller,PRA,28.5,UNDER,0.0,2026-03-28,CHA,PHI,STANDARD
Brandon Miller,PR,19.5,OVER,1.0,2026-03-28,CHA,PHI,GOBLIN
Brandon Miller,PR,23.5,OVER,1.0,2026-03-28,CHA,PHI,GOBLIN
Brandon Miller,PR,25.5,OVER,1.0,2026-03-28,CHA,PHI,STANDARD
Brandon Miller,PR,29.5,OVER,1.0,2026-03-28,CHA,PHI,DEMON
Brandon Miller,PR,34.5,OVER,1.0,2026-03-28,CHA,PHI,DEMON
Brandon Miller,PR,25.5,UNDER,0.0,2026-03-28,CHA,PHI,STANDARD
Brandon Miller,PTS,14.5,OVER,1.0,2026-03-28,CHA,PHI,GOBLIN
Brandon Miller,PTS,16.5,OVER,1.0,2026-03-28,CHA,PHI,GOBLIN
Brandon Miller,PTS,17.5,OVER,1.0,2026-03-28,CHA,PHI,GOBLIN
Brandon Miller,PTS,19.5,OVER,1.0,2026-03-28,CHA,PHI,STANDARD
Brandon Miller,PTS,23.5,OVER,1.0,2026-03-28,CHA,PHI,DEMON
Brandon Miller,PTS,24.5,OVER,1.0,2026-03-28,CHA,PHI,DEMON
Brandon Miller,PTS,29.5,OVER,0.0,2026-03-28,CHA,PHI,DEMON
Brandon Miller,PTS,19.5,UNDER,0.0,2026-03-28,CHA,PHI,STANDARD
Brandon Miller,RA,10.5,OVER,0.0,2026-03-28,CHA,PHI,DEMON
Brandon Miller,RA,7.5,OVER,1.0,2026-03-28,CHA,PHI,GOBLIN
Brandon Miller,RA,8.5,OVER,0.0,2026-03-28,CHA,PHI,GOBLIN
Brandon Miller,RA,9.0,OVER,0.0,2026-03-28,CHA,PHI,STANDARD
Brandon Miller,RA,9.0,UNDER,1.0,2026-03-28,CHA,PHI,STANDARD
Brandon Miller,REB,3.5,OVER,1.0,2026-03-28,CHA,PHI,GOBLIN
Brandon Miller,REB,4.5,OVER,1.0,2026-03-28,CHA,PHI,GOBLIN
Brandon Miller,REB,5.5,OVER,1.0,2026-03-28,CHA,PHI,STANDARD
Brandon Miller,REB,6.5,OVER,1.0,2026-03-28,CHA,PHI,DEMON
Brandon Miller,REB,7.5,OVER,1.0,2026-03-28,CHA,PHI,DEMON
Brandon Miller,REB,5.5,UNDER,0.0,2026-03-28,CHA,PHI,STANDARD
Brice Sensabaugh,AST,1.5,OVER,1.0,2026-03-28,UTA,PHX,GOBLIN
Brice Sensabaugh,AST,2.5,OVER,0.0,2026-03-28,UTA,PHX,DEMON
Brice Sensabaugh,AST,3.5,OVER,0.0,2026-03-28,UTA,PHX,DEMON
Brice Sensabaugh,AST,4.5,OVER,0.0,2026-03-28,UTA,PHX,DEMON
Brice Sensabaugh,FG3M,1.5,OVER,1.0,2026-03-28,UTA,PHX,GOBLIN
Brice Sensabaugh,FG3M,2.5,OVER,0.0,2026-03-28,UTA,PHX,STANDARD
Brice Sensabaugh,FG3M,3.5,OVER,0.0,2026-03-28,UTA,PHX,DEMON
Brice Sensabaugh,FG3M,4.5,OVER,0.0,2026-03-28,UTA,PHX,DEMON
Brice Sensabaugh,FG3M,2.5,UNDER,1.0,2026-03-28,UTA,PHX,STANDARD
Brice Sensabaugh,PA,19.5,OVER,1.0,2026-03-28,UTA,PHX,GOBLIN
Brice Sensabaugh,PA,20.5,OVER,1.0,2026-03-28,UTA,PHX,GOBLIN
Brice Sensabaugh,PA,21.5,OVER,1.0,2026-03-28,UTA,PHX,GOBLIN
Brice Sensabaugh,PA,22.5,OVER,1.0,2026-03-28,UTA,PHX,STANDARD
Brice Sensabaugh,PA,24.5,OVER,1.0,2026-03-28,UTA,PHX,DEMON
Brice Sensabaugh,PA,29.5,OVER,0.0,2026-03-28,UTA,PHX,DEMON
Brice Sensabaugh,PA,34.5,OVER,0.0,2026-03-28,UTA,PHX,DEMON
Brice Sensabaugh,PA,22.5,UNDER,0.0,2026-03-28,UTA,PHX,STANDARD
Brice Sensabaugh,PRA,19.5,OVER,1.0,2026-03-28,UTA,PHX,GOBLIN
Brice Sensabaugh,PRA,23.5,OVER,1.0,2026-03-28,UTA,PHX,GOBLIN
Brice Sensabaugh,PRA,24.5,OVER,1.0,2026-03-28,UTA,PHX,GOBLIN
Brice Sensabaugh,PRA,25.5,OVER,1.0,2026-03-28,UTA,PHX,STANDARD
Brice Sensabaugh,PRA,29.5,OVER,1.0,2026-03-28,UTA,PHX,DEMON
Brice Sensabaugh,PRA,31.5,OVER,0.0,2026-03-28,UTA,PHX,DEMON
Brice Sensabaugh,PRA,34.5,OVER,0.0,2026-03-28,UTA,PHX,DEMON
Brice Sensabaugh,PRA,25.5,UNDER,0.0,2026-03-28,UTA,PHX,STANDARD
Brice Sensabaugh,PR,19.5,OVER,1.0,2026-03-28,UTA,PHX,GOBLIN
Brice Sensabaugh,PR,22.5,OVER,1.0,2026-03-28,UTA,PHX,GOBLIN
Brice Sensabaugh,PR,23.5,OVER,1.0,2026-03-28,UTA,PHX,STANDARD
Brice Sensabaugh,PR,29.5,OVER,0.0,2026-03-28,UTA,PHX,DEMON
Brice Sensabaugh,PR,34.5,OVER,0.0,2026-03-28,UTA,PHX,DEMON
Brice Sensabaugh,PR,23.5,UNDER,0.0,2026-03-28,UTA,PHX,STANDARD
Brice Sensabaugh,PTS,14.5,OVER,1.0,2026-03-28,UTA,PHX,GOBLIN
Brice Sensabaugh,PTS,16.5,OVER,1.0,2026-03-28,UTA,PHX,GOBLIN
Brice Sensabaugh,PTS,17.5,OVER,1.0,2026-03-28,UTA,PHX,GOBLIN
Brice Sensabaugh,PTS,20.5,OVER,1.0,2026-03-28,UTA,PHX,STANDARD
Brice Sensabaugh,PTS,23.5,OVER,1.0,2026-03-28,UTA,PHX,DEMON
Brice Sensabaugh,PTS,24.5,OVER,1.0,2026-03-28,UTA,PHX,DEMON
Brice Sensabaugh,PTS,29.5,OVER,0.0,2026-03-28,UTA,PHX,DEMON
Brice Sensabaugh,PTS,20.5,UNDER,0.0,2026-03-28,UTA,PHX,STANDARD
Brice Sensabaugh,RA,4.5,OVER,0.0,2026-03-28,UTA,PHX,GOBLIN
Brice Sensabaugh,RA,5.5,OVER,0.0,2026-03-28,UTA,PHX,STANDARD
Brice Sensabaugh,RA,6.5,OVER,0.0,2026-03-28,UTA,PHX,DEMON
Brice Sensabaugh,RA,7.5,OVER,0.0,2026-03-28,UTA,PHX,DEMON
Brice Sensabaugh,RA,8.5,OVER,0.0,2026-03-28,UTA,PHX,DEMON
Brice Sensabaugh,RA,5.5,UNDER,1.0,2026-03-28,UTA,PHX,STANDARD
Brice Sensabaugh,REB,2.5,OVER,0.0,2026-03-28,UTA,PHX,GOBLIN
Brice Sensabaugh,REB,4.5,OVER,0.0,2026-03-28,UTA,PHX,DEMON
Brice Sensabaugh,REB,5.5,OVER,0.0,2026-03-28,UTA,PHX,DEMON
CJ McCollum,AST,2.5,OVER,1.0,2026-03-28,ATL,SAC,GOBLIN
CJ McCollum,AST,3.5,OVER,1.0,2026-03-28,ATL,SAC,GOBLIN
CJ McCollum,AST,4.0,OVER,1.0,2026-03-28,ATL,SAC,STANDARD
CJ McCollum,AST,4.5,OVER,1.0,2026-03-28,ATL,SAC,DEMON
CJ McCollum,AST,5.5,OVER,0.0,2026-03-28,ATL,SAC,DEMON
CJ McCollum,AST,6.5,OVER,0.0,2026-03-28,ATL,SAC,DEMON
CJ McCollum,AST,4.0,UNDER,0.0,2026-03-28,ATL,SAC,STANDARD
CJ McCollum,FG3M,1.5,OVER,1.0,2026-03-28,ATL,SAC,GOBLIN
CJ McCollum,FG3M,2.5,OVER,0.0,2026-03-28,ATL,SAC,STANDARD
CJ McCollum,FG3M,3.5,OVER,0.0,2026-03-28,ATL,SAC,DEMON
CJ McCollum,FG3M,4.5,OVER,0.0,2026-03-28,ATL,SAC,DEMON
CJ McCollum,FG3M,2.5,UNDER,1.0,2026-03-28,ATL,SAC,STANDARD
CJ McCollum,PA,19.5,OVER,1.0,2026-03-28,ATL,SAC,GOBLIN
CJ McCollum,PA,21.5,OVER,1.0,2026-03-28,ATL,SAC,GOBLIN
CJ McCollum,PA,22.5,OVER,1.0,2026-03-28,ATL,SAC,STANDARD
CJ McCollum,PA,24.5,OVER,1.0,2026-03-28,ATL,SAC,DEMON
CJ McCollum,PA,29.5,OVER,0.0,2026-03-28,ATL,SAC,DEMON
CJ McCollum,PA,34.5,OVER,0.0,2026-03-28,ATL,SAC,DEMON
CJ McCollum,PA,22.5,UNDER,0.0,2026-03-28,ATL,SAC,STANDARD
CJ McCollum,PRA,19.5,OVER,1.0,2026-03-28,ATL,SAC,GOBLIN
CJ McCollum,PRA,23.5,OVER,1.0,2026-03-28,ATL,SAC,GOBLIN
CJ McCollum,PRA,24.5,OVER,1.0,2026-03-28,ATL,SAC,GOBLIN
CJ McCollum,PRA,26.5,OVER,1.0,2026-03-28,ATL,SAC,STANDARD
CJ McCollum,PRA,29.5,OVER,1.0,2026-03-28,ATL,SAC,DEMON
CJ McCollum,PRA,31.5,OVER,0.0,2026-03-28,ATL,SAC,DEMON
CJ McCollum,PRA,34.5,OVER,0.0,2026-03-28,ATL,SAC,DEMON
CJ McCollum,PRA,26.5,UNDER,0.0,2026-03-28,ATL,SAC,STANDARD
CJ McCollum,PR,19.5,OVER,1.0,2026-03-28,ATL,SAC,GOBLIN
CJ McCollum,PR,21.5,OVER,1.0,2026-03-28,ATL,SAC,STANDARD
CJ McCollum,PR,22.5,OVER,1.0,2026-03-28,ATL,SAC,DEMON
CJ McCollum,PR,24.5,OVER,1.0,2026-03-28,ATL,SAC,DEMON
CJ McCollum,PR,29.5,OVER,0.0,2026-03-28,ATL,SAC,DEMON
CJ McCollum,PR,21.5,UNDER,0.0,2026-03-28,ATL,SAC,STANDARD
CJ McCollum,PTS,14.5,OVER,1.0,2026-03-28,ATL,SAC,GOBLIN
CJ McCollum,PTS,16.5,OVER,1.0,2026-03-28,ATL,SAC,GOBLIN
CJ McCollum,PTS,18.5,OVER,1.0,2026-03-28,ATL,SAC,STANDARD
CJ McCollum,PTS,19.5,OVER,1.0,2026-03-28,ATL,SAC,DEMON
CJ McCollum,PTS,22.5,OVER,0.0,2026-03-28,ATL,SAC,DEMON
CJ McCollum,PTS,24.5,OVER,0.0,2026-03-28,ATL,SAC,DEMON
CJ McCollum,PTS,18.5,UNDER,0.0,2026-03-28,ATL,SAC,STANDARD
CJ McCollum,RA,6.5,OVER,1.0,2026-03-28,ATL,SAC,GOBLIN
CJ McCollum,RA,7.5,OVER,1.0,2026-03-28,ATL,SAC,STANDARD
CJ McCollum,RA,8.5,OVER,1.0,2026-03-28,ATL,SAC,DEMON
CJ McCollum,RA,9.5,OVER,0.0,2026-03-28,ATL,SAC,DEMON
CJ McCollum,RA,7.5,UNDER,0.0,2026-03-28,ATL,SAC,STANDARD
CJ McCollum,REB,2.5,OVER,1.0,2026-03-28,ATL,SAC,GOBLIN
CJ McCollum,REB,3.5,OVER,1.0,2026-03-28,ATL,SAC,DEMON
CJ McCollum,REB,4.5,OVER,0.0,2026-03-28,ATL,SAC,DEMON
CJ McCollum,REB,5.5,OVER,0.0,2026-03-28,ATL,SAC,DEMON
Cedric Coward,AST,1.5,OVER,1.0,2026-03-28,MEM,CHI,GOBLIN
Cedric Coward,AST,2.5,OVER,1.0,2026-03-28,MEM,CHI,DEMON
Cedric Coward,AST,3.5,OVER,1.0,2026-03-28,MEM,CHI,DEMON
Cedric Coward,AST,4.5,OVER,0.0,2026-03-28,MEM,CHI,DEMON
Cedric Coward,FG3M,0.5,OVER,1.0,2026-03-28,MEM,CHI,GOBLIN
Cedric Coward,FG3M,1.5,OVER,1.0,2026-03-28,MEM,CHI,DEMON
Cedric Coward,FG3M,2.5,OVER,0.0,2026-03-28,MEM,CHI,DEMON
Cedric Coward,PA,14.5,OVER,1.0,2026-03-28,MEM,CHI,STANDARD
Cedric Coward,PA,19.5,OVER,1.0,2026-03-28,MEM,CHI,DEMON
Cedric Coward,PA,24.5,OVER,1.0,2026-03-28,MEM,CHI,DEMON
Cedric Coward,PA,14.5,UNDER,0.0,2026-03-28,MEM,CHI,STANDARD
Cedric Coward,PRA,18.5,OVER,1.0,2026-03-28,MEM,CHI,GOBLIN
Cedric Coward,PRA,19.5,OVER,1.0,2026-03-28,MEM,CHI,GOBLIN
Cedric Coward,PRA,20.5,OVER,1.0,2026-03-28,MEM,CHI,STANDARD
Cedric Coward,PRA,22.5,OVER,1.0,2026-03-28,MEM,CHI,DEMON
Cedric Coward,PRA,24.5,OVER,1.0,2026-03-28,MEM,CHI,DEMON
Cedric Coward,PRA,26.5,OVER,1.0,2026-03-28,MEM,CHI,DEMON
Cedric Coward,PRA,20.5,UNDER,0.0,2026-03-28,MEM,CHI,STANDARD
Cedric Coward,PR,14.5,OVER,1.0,2026-03-28,MEM,CHI,GOBLIN
Cedric Coward,PR,17.5,OVER,1.0,2026-03-28,MEM,CHI,STANDARD
Cedric Coward,PR,24.5,OVER,1.0,2026-03-28,MEM,CHI,DEMON
Cedric Coward,PR,29.5,OVER,1.0,2026-03-28,MEM,CHI,DEMON
Cedric Coward,PR,17.5,UNDER,0.0,2026-03-28,MEM,CHI,STANDARD
Cedric Coward,PTS,10.5,OVER,1.0,2026-03-28,MEM,CHI,GOBLIN
Cedric Coward,PTS,11.5,OVER,1.0,2026-03-28,MEM,CHI,GOBLIN
Cedric Coward,PTS,12.5,OVER,1.0,2026-03-28,MEM,CHI,STANDARD
Cedric Coward,PTS,14.5,OVER,1.0,2026-03-28,MEM,CHI,DEMON
Cedric Coward,PTS,16.5,OVER,1.0,2026-03-28,MEM,CHI,DEMON
Cedric Coward,PTS,18.5,OVER,1.0,2026-03-28,MEM,CHI,DEMON
Cedric Coward,PTS,9.5,OVER,1.0,2026-03-28,MEM,CHI,GOBLIN
