projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_close,is_star,fragility,fragility_abs,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_team,role_ctx_stat,role_ctx_min_games,role_ctx_by_out,data_health_flag,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,p_for_cal,p_cal_src,p_cal,telemetry_cal_key,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_cal_applied,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,player_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push
10322330|Ace Bailey|PRA|STANDARD|24.5|OVER,10322330,133116,2026-03-05,0,WAS,ace bailey,Ace Bailey,UTA,PRA,PTS+REBS+ASTS,1,24.5,OVER,STANDARD,1,0,,,0,standard,2026-03-05T19:00:00.000-05:00,2026-03-05 18:43:02.822000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.2114288571142885,0.2114288571142885,0.1872523627297387,0.1884728633674548,0.1963303669633036,0.1963303669633036,0.1143481297422007,0.35,False,0.0064757366971001,0.0012205006377161,28.2,6.749814812274481,0.6713276106444771,0.1857688056314087,0.6713276106444771,0.1857688056314087,1.0,1.0,1.0,no_outs,50,0,[],0.0,,,,[],OK,"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",0.1872523627297387,p_adj+telemetry,0.1884333633814751,PRA|OVER,1.0,1.0,1.006307,True,Ace Bailey|PRA|OVER|24.5|STANDARD,0.0,0,rotowire,0.03,0,0.0,ACE BAILEY,Ace Bailey,UTAH,WSH,33.0,32.0,2.0,0.0,7.0,19.0,2.0,0.0,0.602424,34.0,1.0,0
10323330|Ace Bailey|PRA|DEMON|27.5|OVER,10323330,133116,2026-03-05,0,WAS,ace bailey,Ace Bailey,UTA,PRA,PTS+REBS+ASTS,1,27.5,OVER,DEMON,1,0,,,0,demon,2026-03-05T19:00:00.000-05:00,2026-03-05 18:09:46.264000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.118938106189381,0.118938106189381,0.105337756191546,0.1097625257248202,0.1143385661433856,0.1143385661433856,0.1143481297422007,0.35,False,0.0403122058649351,0.0044247695332741,28.2,6.749814812274481,0.6713276106444771,0.1857688056314087,0.6713276106444771,0.1857688056314087,1.0,1.0,1.0,no_outs,50,0,[],0.0,,,,[],OK,"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",0.105337756191546,p_adj+telemetry,0.1060021214198461,PRA|OVER,1.0,1.0,1.006307,True,Ace Bailey|PRA|OVER|27.5|DEMON,0.0,0,rotowire,0.03,0,0.0,ACE BAILEY,Ace Bailey,UTAH,WSH,33.0,32.0,2.0,0.0,7.0,19.0,2.0,0.0,0.602424,34.0,1.0,0
10323328|Ace Bailey|PRA|DEMON|29.5|OVER,10323328,133116,2026-03-05,0,WAS,ace bailey,Ace Bailey,UTA,PRA,PTS+REBS+ASTS,1,29.5,OVER,DEMON,1,0,,,0,demon,2026-03-05T19:00:00.000-05:00,2026-03-05 18:50:40.376000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.0797420257974202,0.0797420257974202,0.0706236742856309,0.0728070623194369,0.0758424157584241,0.0758424157584241,0.1143481297422007,0.35,False,0.0299886846721895,0.002183388033806,28.2,6.749814812274481,0.6713276106444771,0.1857688056314087,0.6713276106444771,0.1857688056314087,1.0,1.0,1.0,no_outs,50,0,[],0.0,,,,[],OK,"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",0.0706236742856309,p_adj+telemetry,0.0710690977993504,PRA|OVER,1.0,1.0,1.006307,True,Ace Bailey|PRA|OVER|29.5|DEMON,0.0,0,rotowire,0.03,0,0.0,ACE BAILEY,Ace Bailey,UTAH,WSH,33.0,32.0,2.0,0.0,7.0,19.0,2.0,0.0,0.602424,34.0,1.0,0
10322330|Ace Bailey|PRA|STANDARD|24.5|UNDER,10322330,133116,2026-03-05,0,WAS,ace bailey,Ace Bailey,UTA,PRA,PTS+REBS+ASTS,1,24.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-05T19:00:00.000-05:00,2026-03-05 18:43:02.822000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.7885711428857114,0.7885711428857114,0.6983995075280606,0.7715052912227749,0.8036696330366964,0.8036696330366964,0.1143481297422007,0.35,False,0.0947573328743441,0.0731057836947143,28.2,6.749814812274481,0.6713276106444771,0.1857688056314087,0.6713276106444771,0.1857688056314087,1.0,1.0,1.0,no_outs,50,0,[],0.0,,,,[],OK,"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",0.6983995075280606,p_adj+telemetry,0.6704635272269381,PRA|UNDER,1.0,1.0,0.96,True,Ace Bailey|PRA|UNDER|24.5|STANDARD,-0.113366272219807,1,rotowire,0.03,0,0.0,ACE BAILEY,Ace Bailey,UTAH,WSH,33.0,32.0,2.0,0.0,7.0,19.0,2.0,0.0,0.602424,34.0,0.0,0
10324675|Ace Bailey|PR|GOBLIN|19.5|OVER,10324675,133116,2026-03-05,0,WAS,ace bailey,Ace Bailey,UTA,PR,PTS+REBS,1,19.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-05T19:00:00.000-05:00,2026-03-05 18:09:46.264000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3425157484251575,0.3425157484251575,0.3033497131854906,0.3170970736615162,0.3303169683031697,0.3303169683031697,0.1143481297422007,0.35,False,0.0433537916868327,0.0137473604760256,28.2,6.749814812274481,0.61084543338876,0.1822630159867699,0.61084543338876,0.1822630159867699,1.0,1.0,1.0,no_outs,50,0,[],0.0,,,,[],OK,"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.3033497131854906,p_adj+telemetry,0.3009829787232174,PR|OVER,1.0,1.0,0.992198,True,Ace Bailey|PR|OVER|19.5|GOBLIN,0.678498412015339,1,rotowire,0.03,0,0.0,ACE BAILEY,Ace Bailey,UTAH,WSH,33.0,32.0,2.0,0.0,7.0,19.0,2.0,0.0,0.602424,34.0,1.0,0
10326284|Ace Bailey|PR|GOBLIN|21.5|OVER,10326284,133116,2026-03-05,0,WAS,ace bailey,Ace Bailey,UTA,PR,PTS+REBS,1,21.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-05T19:00:00.000-05:00,2026-03-05 19:04:59.290000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.2501249875012499,0.2501249875012499,0.2215236629786906,0.228595937921871,0.2381261873812618,0.2381261873812618,0.1143481297422007,0.35,False,0.0309378854562039,0.0070722749431803,28.2,6.749814812274481,0.61084543338876,0.1822630159867699,0.61084543338876,0.1822630159867699,1.0,1.0,1.0,no_outs,50,0,[],0.0,,,,[],OK,"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.2215236629786906,p_adj+telemetry,0.2197953353601309,PR|OVER,1.0,1.0,0.992198,True,Ace Bailey|PR|OVER|21.5|GOBLIN,0.1583165828882317,1,rotowire,0.03,0,0.0,ACE BAILEY,Ace Bailey,UTAH,WSH,33.0,32.0,2.0,0.0,7.0,19.0,2.0,0.0,0.602424,34.0,1.0,0
10322329|Ace Bailey|PR|STANDARD|23.5|OVER,10322329,133116,2026-03-05,0,WAS,ace bailey,Ace Bailey,UTA,PR,PTS+REBS,1,23.5,OVER,STANDARD,1,0,,,0,standard,2026-03-05T19:00:00.000-05:00,2026-03-05 18:09:46.264000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.1752324767523247,0.1752324767523247,0.1551949707656027,0.1573726811769504,0.163933606639336,0.163933606639336,0.1143481297422007,0.35,False,0.0138379189771767,0.0021777104113477,28.2,6.749814812274481,0.61084543338876,0.1822630159867699,0.61084543338876,0.1822630159867699,1.0,1.0,1.0,no_outs,50,0,[],0.0,,,,[],OK,"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.1551949707656027,p_adj+telemetry,0.1539841396036895,PR|OVER,1.0,1.0,0.992198,True,Ace Bailey|PR|OVER|23.5|STANDARD,0.0,0,rotowire,0.03,0,0.0,ACE BAILEY,Ace Bailey,UTAH,WSH,33.0,32.0,2.0,0.0,7.0,19.0,2.0,0.0,0.602424,34.0,1.0,0
10324673|Ace Bailey|PR|DEMON|24.5|OVER,10324673,133116,2026-03-05,0,WAS,ace bailey,Ace Bailey,UTA,PR,PTS+REBS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-05T19:00:00.000-05:00,2026-03-05 18:09:46.264000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.1423357664233576,0.1423357664233576,0.126059937737424,0.1284802279691053,0.1338366163383661,0.1338366163383661,0.1143481297422007,0.35,False,0.0188378419772365,0.0024202902316813,28.2,6.749814812274481,0.61084543338876,0.1822630159867699,0.61084543338876,0.1822630159867699,1.0,1.0,1.0,no_outs,50,0,[],0.0,,,,[],OK,"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.126059937737424,p_adj+telemetry,0.1250764181031966,PR|OVER,1.0,1.0,0.992198,True,Ace Bailey|PR|OVER|24.5|DEMON,0.0,0,rotowire,0.03,0,0.0,ACE BAILEY,Ace Bailey,UTAH,WSH,33.0,32.0,2.0,0.0,7.0,19.0,2.0,0.0,0.602424,34.0,1.0,0
10324674|Ace Bailey|PR|DEMON|29.5|OVER,10324674,133116,2026-03-05,0,WAS,ace bailey,Ace Bailey,UTA,PR,PTS+REBS,1,29.5,OVER,DEMON,1,0,,,0,demon,2026-03-05T19:00:00.000-05:00,2026-03-05 18:09:46.264000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.0470452954704529,0.0470452954704529,0.0416657539202374,0.0439146091115918,0.0457454254574542,0.0457454254574542,0.1143481297422007,0.35,False,0.0512097280802346,0.0022488551913544,28.2,6.749814812274481,0.61084543338876,0.1822630159867699,0.61084543338876,0.1822630159867699,1.0,1.0,1.0,no_outs,50,0,[],0.0,,,,[],OK,"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.0416657539202374,p_adj+telemetry,0.0413406777081517,PR|OVER,1.0,1.0,0.992198,True,Ace Bailey|PR|OVER|29.5|DEMON,0.0,0,rotowire,0.03,0,0.0,ACE BAILEY,Ace Bailey,UTAH,WSH,33.0,32.0,2.0,0.0,7.0,19.0,2.0,0.0,0.602424,34.0,1.0,0
10326181|Ace Bailey|PR|DEMON|34.5|OVER,10326181,133116,2026-03-05,0,WAS,ace bailey,Ace Bailey,UTA,PR,PTS+REBS,1,34.5,OVER,DEMON,1,0,,,0,demon,2026-03-05T19:00:00.000-05:00,2026-03-05 18:09:46.264000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.0120487951204879,0.0120487951204879,0.03,0.03,0.0107489251074892,0.0107489251074892,0.1143481297422007,0.35,False,0.0,0.0,28.2,6.749814812274481,0.61084543338876,0.1822630159867699,0.61084543338876,0.1822630159867699,1.0,1.0,1.0,no_outs,50,0,[],0.0,,,,[],OK,"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.03,p_adj+telemetry,0.02976594,PR|OVER,1.0,1.0,0.992198,True,Ace Bailey|PR|OVER|34.5|DEMON,0.0,0,rotowire,0.03,0,0.0,ACE BAILEY,Ace Bailey,UTAH,WSH,33.0,32.0,2.0,0.0,7.0,19.0,2.0,0.0,0.602424,34.0,0.0,0
10322329|Ace Bailey|PR|STANDARD|23.5|UNDER,10322329,133116,2026-03-05,0,WAS,ace bailey,Ace Bailey,UTA,PR,PTS+REBS,1,23.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-05T19:00:00.000-05:00,2026-03-05 18:09:46.264000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.8247675232476752,0.8247675232476752,0.7304568994921966,0.8026054734132793,0.8360663933606639,0.8360663933606639,0.1143481297422007,0.35,False,0.0898929502863379,0.0721485739210826,28.2,6.749814812274481,0.61084543338876,0.1822630159867699,0.61084543338876,0.1822630159867699,1.0,1.0,1.0,no_outs,50,0,[],0.0,,,,[],OK,"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.7304568994921966,p_adj+telemetry,0.7012386235125088,PR|UNDER,1.0,1.0,0.96,True,Ace Bailey|PR|UNDER|23.5|STANDARD,-0.4676100298691618,1,rotowire,0.03,0,0.0,ACE BAILEY,Ace Bailey,UTAH,WSH,33.0,32.0,2.0,0.0,7.0,19.0,2.0,0.0,0.602424,34.0,0.0,0
10322663|Ace Bailey|PTS|GOBLIN|14.5|OVER,10322663,133116,2026-03-05,0,WAS,ace bailey,Ace Bailey,UTA,PTS,POINTS,1,14.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-05T19:00:00.000-05:00,2026-03-05 18:09:46.264000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3747125287471253,0.3747125287471253,0.3490039226352026,0.3604447143673041,0.3693130686931307,0.3693130686931307,0.1143481297422007,0.21,False,0.0317407671026157,0.0114407917321014,28.2,6.749814812274481,0.4622810523870375,0.1902339824821177,0.4622810523870375,0.1902339824821177,1.0,1.0,1.0,no_outs,50,0,[],,,,,,OK,"[""PTS""]",[1.0],"[""no_outs""]",0.3490039226352026,p_adj+telemetry,0.357858850160303,PTS|OVER,1.0,1.0,1.025372,True,Ace Bailey|PTS|OVER|14.5|GOBLIN,0.4356380748993946,1,rotowire,0.03,0,0.0,ACE BAILEY,Ace Bailey,UTAH,WSH,33.0,32.0,2.0,0.0,7.0,19.0,2.0,0.0,0.602424,32.0,1.0,0
10325775|Ace Bailey|PTS|GOBLIN|15.5|OVER,10325775,133116,2026-03-05,0,WAS,ace bailey,Ace Bailey,UTA,PTS,POINTS,1,15.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-05T19:00:00.000-05:00,2026-03-05 19:05:00.176000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3218178182181782,0.3218178182181782,0.2997382588395996,0.3061852690747033,0.3137186281371862,0.3137186281371862,0.1143481297422007,0.21,False,0.0210559125022134,0.0064470102351036,28.2,6.749814812274481,0.4622810523870375,0.1902339824821177,0.4622810523870375,0.1902339824821177,1.0,1.0,1.0,no_outs,50,0,[],,,,,,OK,"[""PTS""]",[1.0],"[""no_outs""]",0.2997382588395996,p_adj+telemetry,0.3073432179428779,PTS|OVER,1.0,1.0,1.025372,True,Ace Bailey|PTS|OVER|15.5|GOBLIN,0.1327136320310109,1,rotowire,0.03,0,0.0,ACE BAILEY,Ace Bailey,UTAH,WSH,33.0,32.0,2.0,0.0,7.0,19.0,2.0,0.0,0.602424,32.0,1.0,0
