projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,q_blowout_spread_only,q_blowout_team_adj,q_blowout_matchup_adj,blowout_minute_drop_base,blowout_minute_drop,blowout_rule_minute_drop_mult,blowout_rule_sensitivity_mult,blowout_rule_count,blowout_rules_applied,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,rotation_tier,blowout_minute_delta,blowout_base_min_for_curve,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_usg_pct,usage_usg_scaled,usage_usg_mult,usage_scoring_mult,usage_assist_mult,usage_rebound_mult,usage_threes_mult,usage_metric_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,p_adj_pre_competitive_usage,competitive_usage_bonus,competitive_usage_eligible,competitive_usage_usage_gate,competitive_usage_frag_gate,competitive_usage_tight_gate,competitive_usage_total_gate,competitive_usage_bonus_uncapped,competitive_usage_headroom,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,under_frag,under_frag_gap,under_frag_gap_usage,under_frag_dampen_amount,p_adj_pre_under_frag_dampen,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_mean_ctx_raw,rate_std_ctx,role_metrics_mult,crafted_role_workload_enabled,role_ctx_mult,role_ctx_mult_raw,role_ctx_rate_mult,role_ctx_rate_mult_raw,role_ctx_rate_clamp_lo,role_ctx_rate_clamp_hi,role_ctx_rate_softcap_k,role_ctx_sigma_mult,role_ctx_reason,role_ctx_damp_applied,zero_dnp_mult,zero_dnp_debug,recent_form_blend,opp_defense_strength,form_z_line,form_series_game,form_series_mult,form_opp_defense_factor,form_opp_defense_rel,form_pace_factor,form_opp_defense_adj,form_opp_rate_shift,games_used,thin_window_mult,is_playoff,playoff_rate_applied,playoff_min_applied,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,role_metrics_score,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_adj_pre_shrink,high_prob_shrink_applied,p_adj_pre_subset_shift,subset_shift_applied,prob_floor_applied,logit_shrink_applied,p_for_cal,p_cal_src,p_cal,p_for_cal_src,p_catboost_residual,p_catboost,_zero_dnp_flip,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,rotowire_game_spread,p_cal_marketed,player_norm,team_norm,opp_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source,actual_delta,actual_abs_delta,brier_p,brier_p_role,brier_p_close,brier_p_close_raw,brier_p_close_role,brier_p_adj_pre_under_relief,brier_p_adj,brier_p_for_cal,brier_p_cal
11981974|Dylan Harper|PA|DEMON|19.5|OVER,11981974,156554,2026-05-10,0,MIN,dylan harper,Dylan Harper,SAS,PA,PTS+ASTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-05-10T19:30:00.000-04:00,2026-05-10 03:40:43.269000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.2417258274172583,0.2417258274172583,0.2632941594412414,0.2453254674532546,0.2453254674532546,0.2453254674532546,0.2315558249574583,0.2372778518682783,-0.0057220269108199,0.0,2.738141108945769,2.738141108945769,1.0,1.0,0,,0.76,0.76,False,0.35,False,rotation,-2.738141108945769,24.064789674806317,0.0151207132257955,0.0037094960403449,0.0035996400359963,0.0037094960403449,0.0037094960403449,1.0692000000000002,1.06,1.06,1.0305186083191529,0.5086434719858797,1.0,0.99,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8103125048466457,1.3686470108818174,1.0692000000000002,0.2417258274172583,0.2417258274172583,0.0,True,0.0,1.0,0.0,0.0,0.0,0.0035996400359963,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.2417258274172583,24.064789674806317,3.558667751544037,0.5920536839696617,0.219007064618546,0.5920536839696617,0.5920536839696617,0.2783032273640174,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,demon(x0.0),1.0,no_outs_or_gl,0.0,1.0,-0.9726642416491852,1,1.01,0.9912296179893358,-0.0087703820106641,0.0,0.9912296179893358,-0.0052384804539716,10,1.15,False,off,off,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.0,OK,,,,0.2417258274172583,0,0.2417258274172583,under(85),goblin_over(9),combo(392),0.2632941594412414,p_adj,0.1875222462428086,p_adj,-0.1515438263968654,0.1875222462428086,False,Dylan Harper|PA|OVER|19.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,,0.1650195766936716,dylan harper,SAS,MIN,Dylan Harper,SA,MIN,27,24,7,1,1,11,7,2,0.595556,25.0,1.0,0.0,1,player_date,pts+ast,5.5,5.5,0.5749797208060416,0.5749797208060416,0.5695336500746487,0.5695336500746487,0.5695336500746487,0.5749797208060416,0.542735495513387,0.542735495513387,0.6601201003503314
11983951|Dylan Harper|PA|GOBLIN|9.5|OVER,11983951,156554,2026-05-10,0,MIN,dylan harper,Dylan Harper,SAS,PA,PTS+ASTS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-10T19:30:00.000-04:00,2026-05-10 02:41:23.939000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.7151784821517848,0.7151784821517848,0.7459566386137183,0.7262773722627737,0.7262773722627737,0.7262773722627737,0.2315558249574583,0.2372778518682783,-0.0057220269108199,0.0,2.738141108945769,2.738141108945769,1.0,1.0,0,,0.76,0.76,False,0.35,False,rotation,-2.738141108945769,24.064789674806317,0.0149732994853719,0.0108747686043395,0.0110988901109888,0.0108747686043395,0.0108747686043395,0.9603,0.9603,1.06,0.9798068541621604,0.5086434719858797,1.0,0.99,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3947676305663146,0.6667767488911418,0.9603,0.7151784821517848,0.7151784821517848,0.0,True,0.0,1.0,0.0,0.0,0.0,0.0110988901109888,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.7151784821517848,24.064789674806317,3.558667751544037,0.5920536839696617,0.219007064618546,0.5920536839696617,0.5920536839696617,0.2783032273640174,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,,1.0,no_outs_or_gl,0.0,1.0,0.924739730245983,1,1.01,0.9912296179893358,-0.0087703820106641,0.0,0.9912296179893358,-0.0052384804539716,10,1.15,False,off,off,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.0,OK,,,,0.7151784821517848,0,0.7151784821517848,under(85),goblin_over(9),combo(392),0.6960593474187895,p_adj,0.6974162962051254,p_adj,0.0027138975726718,0.6974162962051254,False,Dylan Harper|PA|OVER|9.5|GOBLIN,0.9979458238985768,2,"bettingpros,oddsapi",0.05,0,0.0,,0.6834679702810228,dylan harper,SAS,MIN,Dylan Harper,SA,MIN,27,24,7,1,1,11,7,2,0.595556,25.0,1.0,0.0,1,player_date,pts+ast,15.5,15.5,0.08112329702936116,0.08112329702936116,0.07492407693537219,0.07492407693537219,0.07492407693537219,0.08112329702936116,0.06453802946444093,0.0923799202914921,0.09155689780222444
11984173|Dylan Harper|PA|STANDARD|13.5|UNDER,11984173,156554,2026-05-10,0,MIN,dylan harper,Dylan Harper,SAS,PA,PTS+ASTS,1,13.5,UNDER,STANDARD,0,1,,,0,standard,2026-05-10T19:30:00.000-04:00,2026-05-10 19:40:03.525000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.4985001499850015,0.4985001499850015,0.4615785242144463,0.4944005599440055,0.4944005599440056,0.4944005599440056,0.2315558249574583,0.2372778518682783,-0.0057220269108199,0.0,2.738141108945769,2.738141108945769,1.0,1.0,0,,0.74,0.74,True,0.35,False,rotation,-2.738141108945769,24.064789674806317,0.0,0.0,0.0,0.0,0.0,0.99,0.99,1.06,0.9949135652801412,0.5086434719858797,1.0,0.99,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.560985580278447,0.947524853687412,0.99,0.4985001499850015,0.4985001499850015,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4985001499850015,24.064789674806317,3.558667751544037,0.5920536839696617,0.219007064618546,0.5920536839696617,0.5920536839696617,0.5566064547280348,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,,1.0,no_outs_or_gl,0.0,1.0,0.1657781414879156,1,1.01,0.9912296179893358,-0.0087703820106641,0.0,0.9912296179893358,-0.0052384804539716,10,1.15,False,off,off,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.0,OK,,,,0.4985001499850015,0,0.4985001499850015,under(85),goblin_over(9),combo(392),0.4615785242144463,p_adj,0.4251598381719486,p_adj,-0.0728373720849954,0.4251598381719486,False,Dylan Harper|PA|UNDER|13.5|STANDARD,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,,0.3953986494999122,dylan harper,SAS,MIN,Dylan Harper,SA,MIN,27,24,7,1,1,11,7,2,0.595556,25.0,0.0,0.0,1,player_date,pts+ast,11.5,11.5,0.24850239953506897,0.24850239953506897,0.24443191367294617,0.24443191367294628,0.24443191367294628,0.24850239953506897,0.21305473401598618,0.21305473401598618,0.1807608879943975
11983648|Dylan Harper|PRA|GOBLIN|13.5|OVER,11983648,156554,2026-05-10,0,MIN,dylan harper,Dylan Harper,SAS,PRA,PTS+REBS+ASTS,1,13.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-10T19:30:00.000-04:00,2026-05-09 13:22:43.960000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.6727827217278273,0.6727827217278273,0.7049229364014897,0.688981101889811,0.688981101889811,0.688981101889811,0.2315558249574583,0.2372778518682783,-0.0057220269108199,0.0,2.738141108945769,2.738141108945769,1.0,1.0,0,,0.76,0.76,False,0.35,False,rotation,-2.738141108945769,24.064789674806317,0.0231518747153541,0.0159512041521995,0.0161983801619837,0.0159512041521995,0.0159512041521995,0.97,0.97,1.06,0.9847406958404236,0.5086434719858797,1.0,1.0,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.560985580278447,0.7266205588771106,0.97,0.6727827217278273,0.6727827217278273,0.0,True,0.0,1.0,0.0,0.0,0.0,0.0161983801619837,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.6727827217278273,24.064789674806317,3.558667751544037,0.7720474922225858,0.2805640681807427,0.7720474922225858,0.7720474922225858,0.3565267896406788,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,,1.0,no_outs_or_gl,0.0,1.0,0.7766305583555652,1,1.01,0.991227512394285,-0.008772487605715,0.0,0.991227512394285,-0.0068327169815802,10,1.15,False,off,off,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",0.0,OK,,,,0.6727827217278273,0,0.6727827217278273,under(85),goblin_over(9),combo(392),0.6567215573976989,p_adj,0.6564500328262769,p_adj,-0.0005430491428438,0.6564500328262769,False,Dylan Harper|PRA|OVER|13.5|GOBLIN,0.9640275800758168,1,oddsapi,0.05,0,0.0,,0.6170630308567002,dylan harper,SAS,MIN,Dylan Harper,SA,MIN,27,24,7,1,1,11,7,2,0.595556,32.0,1.0,0.0,1,player_date,pts+reb+ast,18.5,18.5,0.10707114719984852,0.10707114719984852,0.09673275498167613,0.09673275498167613,0.09673275498167613,0.10707114719984852,0.08707047346191928,0.11784008915546135,0.11802657994506623
11981978|Dylan Harper|PRA|GOBLIN|14.5|OVER,11981978,156554,2026-05-10,0,MIN,dylan harper,Dylan Harper,SAS,PRA,PTS+REBS+ASTS,1,14.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-10T19:30:00.000-04:00,2026-05-09 18:05:00.339000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.6326867313268674,0.6326867313268674,0.6634644602555481,0.6500849915008499,0.6500849915008499,0.6500849915008499,0.2315558249574583,0.2372778518682783,-0.0057220269108199,0.0,2.738141108945769,2.738141108945769,1.0,1.0,0,,0.76,0.76,False,0.35,False,rotation,-2.738141108945769,24.064789674806317,0.0263546690880923,0.0171327748301402,0.0173982601739824,0.0171327748301402,0.0171327748301402,0.97,0.97,1.06,0.9847406958404236,0.5086434719858797,1.0,1.0,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6025400677064802,0.7804443039791188,0.97,0.6326867313268674,0.6326867313268674,0.0,True,0.0,1.0,0.0,0.0,0.0,0.0173982601739824,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.6326867313268674,24.064789674806317,3.558667751544037,0.7720474922225858,0.2805640681807427,0.7720474922225858,0.7720474922225858,0.3565267896406788,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,,1.0,no_outs_or_gl,0.0,1.0,0.6285200476352002,1,1.01,0.991227512394285,-0.008772487605715,0.0,0.991227512394285,-0.0068327169815802,10,1.15,False,off,off,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",0.0,OK,,,,0.6326867313268674,0,0.6326867313268674,under(85),goblin_over(9),combo(392),0.6199613771684145,p_adj,0.6173228999556066,p_adj,-0.0052769544256157,0.6173228999556066,False,Dylan Harper|PRA|OVER|14.5|GOBLIN,0.8700616617426719,1,oddsapi,0.05,0,0.0,,0.5802835259582702,dylan harper,SAS,MIN,Dylan Harper,SA,MIN,27,24,7,1,1,11,7,2,0.595556,32.0,1.0,0.0,1,player_date,pts+reb+ast,17.5,17.5,0.13491903734334093,0.13491903734334093,0.12244051317296031,0.12244051317296031,0.12244051317296031,0.13491903734334093,0.11325616951108959,0.14442935484372812,0.14644176289838665
11983649|Dylan Harper|PRA|GOBLIN|15.5|OVER,11983649,156554,2026-05-10,0,MIN,dylan harper,Dylan Harper,SAS,PRA,PTS+REBS+ASTS,1,15.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-10T19:30:00.000-04:00,2026-05-09 22:28:17.317000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.5934906509349065,0.5934906509349065,0.6134688715784836,0.6103889611038896,0.6103889611038896,0.6103889611038896,0.2315558249574583,0.2372778518682783,-0.0057220269108199,0.0,2.738141108945769,2.738141108945769,1.0,1.0,0,,0.76,0.76,False,0.35,False,rotation,-2.738141108945769,24.064789674806317,0.0272620489142488,0.0166404537143317,0.0168983101689831,0.0166404537143317,0.0166404537143317,0.97,0.97,1.06,0.9847406958404236,0.5086434719858797,1.0,1.0,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6440945551345132,0.834268049081127,0.97,0.5934906509349065,0.5934906509349065,0.0,True,0.0,1.0,0.0,0.0,0.0,0.0168983101689831,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.5934906509349065,24.064789674806317,3.558667751544037,0.7720474922225858,0.2805640681807427,0.7720474922225858,0.7720474922225858,0.3565267896406788,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,,1.0,no_outs_or_gl,0.0,1.0,0.4804095369148352,1,1.01,0.991227512394285,-0.008772487605715,0.0,0.991227512394285,-0.0068327169815802,10,1.15,False,off,off,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",0.0,OK,,,,0.5934906509349065,0,0.5934906509349065,under(85),goblin_over(9),combo(392),0.5843297243110881,p_adj,0.5733654047218876,p_adj,-0.021928639178401,0.5733654047218876,False,Dylan Harper|PRA|OVER|15.5|GOBLIN,0.5827829453479101,1,oddsapi,0.05,0,0.0,,0.5389634804385743,dylan harper,SAS,MIN,Dylan Harper,SA,MIN,27,24,7,1,1,11,7,2,0.595556,32.0,1.0,0.0,1,player_date,pts+reb+ast,16.5,16.5,0.16524985087732605,0.16524985087732605,0.15179676162970643,0.15179676162970643,0.15179676162970643,0.16524985087732605,0.1494063132388108,0.17278177809129602,0.1820170778881188
11981979|Dylan Harper|PRA|STANDARD|16.5|OVER,11981979,156554,2026-05-10,0,MIN,dylan harper,Dylan Harper,SAS,PRA,PTS+REBS+ASTS,1,16.5,OVER,STANDARD,1,0,,,0,standard,2026-05-10T19:30:00.000-04:00,2026-05-10 21:29:46.545000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.5526947305269473,0.5526947305269473,0.5474587210603902,0.5667933206679332,0.5667933206679332,0.5667933206679332,0.2315558249574583,0.2372778518682783,-0.0057220269108199,0.0,2.738141108945769,2.738141108945769,1.0,1.0,0,,0.76,0.76,False,0.35,False,rotation,-2.738141108945769,24.064789674806317,0.0248743053717914,0.0140985901409859,0.0140985901409859,0.0140985901409859,0.0140985901409859,1.0,1.0,1.06,1.0,0.5086434719858797,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6856490425625463,0.8880917941831351,1.0,0.5526947305269473,0.5526947305269473,0.0,True,0.0,1.0,0.0,0.0,0.0,0.0140985901409859,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.5526947305269473,24.064789674806317,3.558667751544037,0.7720474922225858,0.2805640681807427,0.7720474922225858,0.7720474922225858,0.3565267896406788,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,,1.0,no_outs_or_gl,0.0,1.0,0.3322990261944702,1,1.01,0.991227512394285,-0.008772487605715,0.0,0.991227512394285,-0.0068327169815802,10,1.15,False,off,off,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",0.0,OK,,,,0.5526947305269473,0,0.5526947305269473,under(85),goblin_over(9),combo(392),0.5474587210603902,p_adj,0.5324401607242861,p_adj,-0.030037120672208,0.5324401607242861,False,Dylan Harper|PRA|OVER|16.5|STANDARD,0.0,0,oddsapi,0.05,0,0.0,,0.457898538222886,dylan harper,SAS,MIN,Dylan Harper,SA,MIN,27,24,7,1,1,11,7,2,0.595556,32.0,1.0,0.0,1,player_date,pts+reb+ast,15.5,15.5,0.2000820040983603,0.2000820040983603,0.18766802701791616,0.18766802701791616,0.18766802701791616,0.2000820040983603,0.20479360914429776,0.20479360914429776,0.2186122033035314
11981980|Dylan Harper|PRA|DEMON|19.5|OVER,11981980,156554,2026-05-10,0,MIN,dylan harper,Dylan Harper,SAS,PRA,PTS+REBS+ASTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-05-10T19:30:00.000-04:00,2026-05-09 09:27:09.828000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.4356064393560644,0.4356064393560644,0.4419846363533399,0.445005499450055,0.445005499450055,0.445005499450055,0.2315558249574583,0.2372778518682783,-0.0057220269108199,0.0,2.738141108945769,2.738141108945769,1.0,1.0,0,,0.76,0.76,False,0.35,False,rotation,-2.738141108945769,24.064789674806317,0.0215509492090028,0.009590290916375,0.0093990600939906,0.009590290916375,0.009590290916375,1.04,1.04,1.06,1.0203457388794352,0.5086434719858797,1.0,1.0,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8103125048466457,1.0495630294891598,1.04,0.4356064393560644,0.4356064393560644,0.0,True,0.0,1.0,0.0,0.0,0.0,0.0093990600939906,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4356064393560644,24.064789674806317,3.558667751544037,0.7720474922225858,0.2805640681807427,0.7720474922225858,0.7720474922225858,0.3565267896406788,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,demon(x0.0),1.0,no_outs_or_gl,0.0,1.0,-0.1120325059666247,1,1.01,0.991227512394285,-0.008772487605715,0.0,0.991227512394285,-0.0068327169815802,10,1.15,False,off,off,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",0.0,OK,,,,0.4356064393560644,0,0.4356064393560644,under(85),goblin_over(9),combo(392),0.4419846363533399,p_adj,0.4016280497144767,p_adj,-0.0807131732777263,0.4016280497144767,False,Dylan Harper|PRA|OVER|19.5|DEMON,0.0,0,oddsapi,0.05,0,0.0,,0.3213024397715814,dylan harper,SAS,MIN,Dylan Harper,SA,MIN,27,24,7,1,1,11,7,2,0.595556,32.0,1.0,0.0,1,player_date,pts+reb+ast,12.5,12.5,0.31854009129633987,0.31854009129633987,0.30801889564068297,0.30801889564068297,0.30801889564068297,0.31854009129633987,0.31138114606571426,0.31138114606571426,0.35804899088850084
11983650|Dylan Harper|PRA|DEMON|21.5|OVER,11983650,156554,2026-05-10,0,MIN,dylan harper,Dylan Harper,SAS,PRA,PTS+REBS+ASTS,1,21.5,OVER,DEMON,1,0,,,0,demon,2026-05-10T19:30:00.000-04:00,2026-05-09 08:52:47.442000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.361013898610139,0.361013898610139,0.3742868350316279,0.3698130186981302,0.3698130186981302,0.3698130186981302,0.2315558249574583,0.2372778518682783,-0.0057220269108199,0.0,2.738141108945769,2.738141108945769,1.0,1.0,0,,0.76,0.76,False,0.35,False,rotation,-2.738141108945769,24.064789674806317,0.0245195721325093,0.0090676569875098,0.0087991200879912,0.0090676569875098,0.0090676569875098,1.08,1.06,1.06,1.0305186083191529,0.5086434719858797,1.0,1.0,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8934214797027119,1.157210519693176,1.08,0.361013898610139,0.361013898610139,0.0,True,0.0,1.0,0.0,0.0,0.0,0.0087991200879912,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.361013898610139,24.064789674806317,3.558667751544037,0.7720474922225858,0.2805640681807427,0.7720474922225858,0.7720474922225858,0.3565267896406788,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,demon(x0.0),1.0,no_outs_or_gl,0.0,1.0,-0.4082535274073546,1,1.01,0.991227512394285,-0.008772487605715,0.0,0.991227512394285,-0.0068327169815802,10,1.15,False,off,off,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",0.0,OK,,,,0.361013898610139,0,0.361013898610139,under(85),goblin_over(9),combo(392),0.3742868350316279,p_adj,0.3084143779901535,p_adj,-0.1317449140829489,0.3084143779901535,False,Dylan Harper|PRA|OVER|21.5|DEMON,0.0,0,oddsapi,0.05,0,0.0,,0.2467315023921228,dylan harper,SAS,MIN,Dylan Harper,SA,MIN,27,24,7,1,1,11,7,2,0.595556,32.0,1.0,0.0,1,player_date,pts+reb+ast,10.5,10.5,0.40830323776941374,0.40830323776941374,0.3971356314023632,0.3971356314023632,0.3971356314023632,0.40830323776941374,0.39151696481473713,0.39151696481473713,0.4782906725707463
11981981|Dylan Harper|PRA|DEMON|24.5|OVER,11981981,156554,2026-05-10,0,MIN,dylan harper,Dylan Harper,SAS,PRA,PTS+REBS+ASTS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-05-10T19:30:00.000-04:00,2026-05-10 08:52:07.189000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.266023397660234,0.266023397660234,0.2863038613331472,0.2703229677032296,0.2703229677032296,0.2703229677032296,0.2315558249574583,0.2372778518682783,-0.0057220269108199,0.0,2.738141108945769,2.738141108945769,1.0,1.0,0,,0.76,0.76,False,0.35,False,rotation,-2.738141108945769,24.064789674806317,0.0163907157971975,0.0044307869370786,0.0042995700429956,0.0044307869370786,0.0044307869370786,1.08,1.06,1.06,1.0305186083191529,0.5086434719858797,1.0,1.0,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0180849419868112,1.3186817549992007,1.08,0.266023397660234,0.266023397660234,0.0,True,0.0,1.0,0.0,0.0,0.0,0.0042995700429956,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.266023397660234,24.064789674806317,3.558667751544037,0.7720474922225858,0.2805640681807427,0.7720474922225858,0.7720474922225858,0.3565267896406788,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,demon(x0.0),1.0,no_outs_or_gl,0.0,1.0,-0.8525850595684497,1,1.01,0.991227512394285,-0.008772487605715,0.0,0.991227512394285,-0.0068327169815802,10,1.15,False,off,off,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",0.0,OK,,,,0.266023397660234,0,0.266023397660234,under(85),goblin_over(9),combo(392),0.2863038613331472,p_adj,0.2077823329262963,p_adj,-0.1570430568137017,0.2077823329262963,False,Dylan Harper|PRA|OVER|24.5|DEMON,0.0,0,oddsapi,0.05,0,0.0,,0.1662258663410371,dylan harper,SAS,MIN,Dylan Harper,SA,MIN,27,24,7,1,1,11,7,2,0.595556,32.0,1.0,0.0,1,player_date,pts+reb+ast,7.5,7.5,0.5387216527822271,0.5387216527822271,0.5324285714614221,0.5324285714614221,0.5324285714614221,0.5387216527822271,0.5093621783479756,0.5093621783479756,0.6276088320237015
