projection_id,source_projection_id,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,game_date,opp,home,minutes_s,p,p_close,fragility,fragility_abs,is_star,q_blowout,min_mean,min_std,rate_mean,rate_std,games_used,role_ctx_mult,role_ctx_reason,rate_mean_ctx,data_health_flag,prop_key,p_adj,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,player_key,player_norm,team_norm,opp_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source
9825755|Aaron Nesmith|AST|DEMON|4.5|OVER,9825755,Aaron Nesmith,IND,AST,ASSISTS,1,4.5,OVER,DEMON,1,0,4.5,0,0,demon,2026-02-10T19:40:00.000-05:00,2026-02-10T15:30:21.382000+00:00,2026-02-10,,0,0.6,0.148870225954809,0.1410717856428714,0.0,0.0,False,0.0,31.15,3.7453304260105007,0.0806298926772166,0.0572008220564881,20,1.0,no_team_outs,0.0806298926772166,OK,Aaron Nesmith|AST|OVER|4.5|DEMON,0.148870225954809,0.0,0,,0.03,AARON NESMITH,AARON NESMITH,IND,,Aaron Nesmith,IND,NY,37,11,8,0,1,10,2,2,0.348108,0.0,0.0,0.0,1,player_date,ast
9816618|Aaron Nesmith|FG3M|GOBLIN|1.5|OVER,9816618,Aaron Nesmith,IND,FG3M,3-PT MADE,1,1.5,OVER,GOBLIN,1,0,1.5,0,0,goblin,2026-02-10T19:40:00.000-05:00,2026-02-09T23:50:35.125000+00:00,2026-02-10,,0,0.6,0.6775644871025794,0.6625674865026995,0.0,0.0,False,0.0,31.15,3.7453304260105007,0.0673107686696848,0.0436097797501257,20,1.0,stat_not_core,0.0673107686696848,OK,Aaron Nesmith|FG3M|OVER|1.5|GOBLIN,0.6775644871025794,0.0,0,,0.03,AARON NESMITH,AARON NESMITH,IND,,Aaron Nesmith,IND,NY,37,11,8,0,1,10,2,2,0.348108,1.0,0.0,0.0,1,player_date,fg3m
9819208|Aaron Nesmith|FG3M|DEMON|2.5|OVER,9819208,Aaron Nesmith,IND,FG3M,3-PT MADE,1,2.5,OVER,DEMON,1,0,2.5,0,0,demon,2026-02-10T19:40:00.000-05:00,2026-02-10T02:58:32.182000+00:00,2026-02-10,,0,0.6,0.3940211957608478,0.382623475304939,0.0,0.0,False,0.0,31.15,3.7453304260105007,0.0673107686696848,0.0436097797501257,20,1.0,stat_not_core,0.0673107686696848,OK,Aaron Nesmith|FG3M|OVER|2.5|DEMON,0.3940211957608478,0.0,0,,0.03,AARON NESMITH,AARON NESMITH,IND,,Aaron Nesmith,IND,NY,37,11,8,0,1,10,2,2,0.348108,1.0,0.0,0.0,1,player_date,fg3m
9816616|Aaron Nesmith|FG3M|DEMON|3.5|OVER,9816616,Aaron Nesmith,IND,FG3M,3-PT MADE,1,3.5,OVER,DEMON,1,0,3.5,0,0,demon,2026-02-10T19:40:00.000-05:00,2026-02-10T03:39:48.347000+00:00,2026-02-10,,0,0.6,0.1694661067786442,0.1576684663067386,0.0,0.0,False,0.0,31.15,3.7453304260105007,0.0673107686696848,0.0436097797501257,20,1.0,stat_not_core,0.0673107686696848,OK,Aaron Nesmith|FG3M|OVER|3.5|DEMON,0.1694661067786442,0.0,0,,0.03,AARON NESMITH,AARON NESMITH,IND,,Aaron Nesmith,IND,NY,37,11,8,0,1,10,2,2,0.348108,1.0,0.0,0.0,1,player_date,fg3m
9816617|Aaron Nesmith|FG3M|DEMON|4.5|OVER,9816617,Aaron Nesmith,IND,FG3M,3-PT MADE,1,4.5,OVER,DEMON,1,0,4.5,0,0,demon,2026-02-10T19:40:00.000-05:00,2026-02-10T14:09:35.807000+00:00,2026-02-10,,0,0.6,0.0508898220355928,0.0500899820035992,0.0,0.0,False,0.0,31.15,3.7453304260105007,0.0673107686696848,0.0436097797501257,20,1.0,stat_not_core,0.0673107686696848,OK,Aaron Nesmith|FG3M|OVER|4.5|DEMON,0.0508898220355928,0.0,0,,0.03,AARON NESMITH,AARON NESMITH,IND,,Aaron Nesmith,IND,NY,37,11,8,0,1,10,2,2,0.348108,1.0,0.0,0.0,1,player_date,fg3m
9819217|Aaron Nesmith|PA|STANDARD|15.5|OVER,9819217,Aaron Nesmith,IND,PA,PTS+ASTS,1,15.5,OVER,STANDARD,1,0,15.5,0,0,standard,2026-02-10T19:40:00.000-05:00,2026-02-10T15:02:00.965000+00:00,2026-02-10,,0,1.0,0.48500299940012,0.4728054389122175,0.0,0.0,False,0.0,31.15,3.7453304260105007,0.4884379288726004,0.1907981813262212,20,1.0,stat_not_core,0.4884379288726004,OK,Aaron Nesmith|PA|OVER|15.5|STANDARD,0.48500299940012,0.0,0,,0.03,AARON NESMITH,AARON NESMITH,IND,,Aaron Nesmith,IND,NY,37,11,8,0,1,10,2,2,0.348108,11.0,0.0,0.0,1,player_date,pts+ast
9823465|Aaron Nesmith|PA|DEMON|19.5|OVER,9823465,Aaron Nesmith,IND,PA,PTS+ASTS,1,19.5,OVER,DEMON,1,0,19.5,0,0,demon,2026-02-10T19:40:00.000-05:00,2026-02-10T15:31:21.565000+00:00,2026-02-10,,0,1.0,0.2568486302739452,0.2454509098180363,0.0,0.0,False,0.0,31.15,3.7453304260105007,0.4884379288726004,0.1907981813262212,20,1.0,stat_not_core,0.4884379288726004,OK,Aaron Nesmith|PA|OVER|19.5|DEMON,0.2568486302739452,0.0,0,,0.03,AARON NESMITH,AARON NESMITH,IND,,Aaron Nesmith,IND,NY,37,11,8,0,1,10,2,2,0.348108,11.0,0.0,0.0,1,player_date,pts+ast
9823466|Aaron Nesmith|PA|DEMON|24.5|OVER,9823466,Aaron Nesmith,IND,PA,PTS+ASTS,1,24.5,OVER,DEMON,1,0,24.5,0,0,demon,2026-02-10T19:40:00.000-05:00,2026-02-10T15:31:21.582000+00:00,2026-02-10,,0,1.0,0.0800839832033593,0.0780843831233753,0.0,0.0,False,0.0,31.15,3.7453304260105007,0.4884379288726004,0.1907981813262212,20,1.0,stat_not_core,0.4884379288726004,OK,Aaron Nesmith|PA|OVER|24.5|DEMON,0.0800839832033593,0.0,0,,0.03,AARON NESMITH,AARON NESMITH,IND,,Aaron Nesmith,IND,NY,37,11,8,0,1,10,2,2,0.348108,11.0,0.0,0.0,1,player_date,pts+ast
9819217|Aaron Nesmith|PA|STANDARD|15.5|UNDER,9819217,Aaron Nesmith,IND,PA,PTS+ASTS,1,15.5,UNDER,STANDARD,0,1,15.5,0,0,standard,2026-02-10T19:40:00.000-05:00,2026-02-10T15:02:00.965000+00:00,2026-02-10,,0,1.0,0.5149970005998801,0.5271945610877824,0.023136734306846,0.0121975604879023,False,0.0,31.15,3.7453304260105007,0.4884379288726004,0.1907981813262212,20,1.0,stat_not_core,0.4884379288726004,OK,Aaron Nesmith|PA|UNDER|15.5|STANDARD,0.5149970005998801,0.0,0,,0.03,AARON NESMITH,AARON NESMITH,IND,,Aaron Nesmith,IND,NY,37,11,8,0,1,10,2,2,0.348108,11.0,1.0,0.0,1,player_date,pts+ast
9821209|Aaron Nesmith|PRA|GOBLIN|17.5|OVER,9821209,Aaron Nesmith,IND,PRA,PTS+REBS+ASTS,1,17.5,OVER,GOBLIN,1,0,17.5,0,0,goblin,2026-02-10T19:40:00.000-05:00,2026-02-10T15:13:44.267000+00:00,2026-02-10,,0,1.0,0.6601679664067187,0.6527694461107778,0.0,0.0,False,0.0,31.15,3.7453304260105007,0.6434538428644314,0.178476980774537,20,1.0,stat_not_core,0.6434538428644314,OK,Aaron Nesmith|PRA|OVER|17.5|GOBLIN,0.6601679664067187,0.0,0,,0.03,AARON NESMITH,AARON NESMITH,IND,,Aaron Nesmith,IND,NY,37,11,8,0,1,10,2,2,0.348108,19.0,1.0,0.0,1,player_date,pts+reb+ast
9819218|Aaron Nesmith|PRA|STANDARD|19.5|OVER,9819218,Aaron Nesmith,IND,PRA,PTS+REBS+ASTS,1,19.5,OVER,STANDARD,1,0,19.5,0,0,standard,2026-02-10T19:40:00.000-05:00,2026-02-10T12:01:47.887000+00:00,2026-02-10,,0,1.0,0.5333933213357328,0.5257948410317936,0.0,0.0,False,0.0,31.15,3.7453304260105007,0.6434538428644314,0.178476980774537,20,1.0,stat_not_core,0.6434538428644314,OK,Aaron Nesmith|PRA|OVER|19.5|STANDARD,0.5333933213357328,0.0,0,,0.03,AARON NESMITH,AARON NESMITH,IND,,Aaron Nesmith,IND,NY,37,11,8,0,1,10,2,2,0.348108,19.0,0.0,0.0,1,player_date,pts+reb+ast
9819380|Aaron Nesmith|PRA|DEMON|22.5|OVER,9819380,Aaron Nesmith,IND,PRA,PTS+REBS+ASTS,1,22.5,OVER,DEMON,1,0,22.5,0,0,demon,2026-02-10T19:40:00.000-05:00,2026-02-10T15:04:14.401000+00:00,2026-02-10,,0,1.0,0.3414317136572685,0.3400319936012797,0.0,0.0,False,0.0,31.15,3.7453304260105007,0.6434538428644314,0.178476980774537,20,1.0,stat_not_core,0.6434538428644314,OK,Aaron Nesmith|PRA|OVER|22.5|DEMON,0.3414317136572685,0.0,0,,0.03,AARON NESMITH,AARON NESMITH,IND,,Aaron Nesmith,IND,NY,37,11,8,0,1,10,2,2,0.348108,19.0,0.0,0.0,1,player_date,pts+reb+ast
9819379|Aaron Nesmith|PRA|DEMON|24.5|OVER,9819379,Aaron Nesmith,IND,PRA,PTS+REBS+ASTS,1,24.5,OVER,DEMON,1,0,24.5,0,0,demon,2026-02-10T19:40:00.000-05:00,2026-02-10T15:04:14.612000+00:00,2026-02-10,,0,1.0,0.2416516696660668,0.2320535892821435,0.0,0.0,False,0.0,31.15,3.7453304260105007,0.6434538428644314,0.178476980774537,20,1.0,stat_not_core,0.6434538428644314,OK,Aaron Nesmith|PRA|OVER|24.5|DEMON,0.2416516696660668,0.0,0,,0.03,AARON NESMITH,AARON NESMITH,IND,,Aaron Nesmith,IND,NY,37,11,8,0,1,10,2,2,0.348108,19.0,0.0,0.0,1,player_date,pts+reb+ast
9819218|Aaron Nesmith|PRA|STANDARD|19.5|UNDER,9819218,Aaron Nesmith,IND,PRA,PTS+REBS+ASTS,1,19.5,UNDER,STANDARD,0,1,19.5,0,0,standard,2026-02-10T19:40:00.000-05:00,2026-02-10T12:01:47.887000+00:00,2026-02-10,,0,1.0,0.4666066786642671,0.4742051589682063,0.0160236137465739,0.0075984803039392,False,0.0,31.15,3.7453304260105007,0.6434538428644314,0.178476980774537,20,1.0,stat_not_core,0.6434538428644314,OK,Aaron Nesmith|PRA|UNDER|19.5|STANDARD,0.4666066786642671,0.0,0,,0.03,AARON NESMITH,AARON NESMITH,IND,,Aaron Nesmith,IND,NY,37,11,8,0,1,10,2,2,0.348108,19.0,1.0,0.0,1,player_date,pts+reb+ast
9819745|Aaron Nesmith|PR|GOBLIN|14.5|OVER,9819745,Aaron Nesmith,IND,PR,PTS+REBS,1,14.5,OVER,GOBLIN,1,0,14.5,0,0,goblin,2026-02-10T19:40:00.000-05:00,2026-02-10T15:08:25.628000+00:00,2026-02-10,,0,1.0,0.7205558888222355,0.712757448510298,0.0,0.0,False,0.0,31.15,3.7453304260105007,0.5628239501872148,0.1509550508140634,20,1.0,stat_not_core,0.5628239501872148,OK,Aaron Nesmith|PR|OVER|14.5|GOBLIN,0.7205558888222355,0.0,0,,0.03,AARON NESMITH,AARON NESMITH,IND,,Aaron Nesmith,IND,NY,37,11,8,0,1,10,2,2,0.348108,19.0,1.0,0.0,1,player_date,pts+reb
9816623|Aaron Nesmith|PR|STANDARD|17.5|OVER,9816623,Aaron Nesmith,IND,PR,PTS+REBS,1,17.5,OVER,STANDARD,1,0,17.5,0,0,standard,2026-02-10T19:40:00.000-05:00,2026-02-10T04:36:00.270000+00:00,2026-02-10,,0,1.0,0.5021995600879824,0.4946010797840432,0.0,0.0,False,0.0,31.15,3.7453304260105007,0.5628239501872148,0.1509550508140634,20,1.0,stat_not_core,0.5628239501872148,OK,Aaron Nesmith|PR|OVER|17.5|STANDARD,0.5021995600879824,0.0,0,,0.03,AARON NESMITH,AARON NESMITH,IND,,Aaron Nesmith,IND,NY,37,11,8,0,1,10,2,2,0.348108,19.0,1.0,0.0,1,player_date,pts+reb
9819746|Aaron Nesmith|PR|DEMON|19.5|OVER,9819746,Aaron Nesmith,IND,PR,PTS+REBS,1,19.5,OVER,DEMON,1,0,19.5,0,0,demon,2026-02-10T19:40:00.000-05:00,2026-02-10T15:08:25.646000+00:00,2026-02-10,,0,1.0,0.3488302339532093,0.3486302739452109,0.0,0.0,False,0.0,31.15,3.7453304260105007,0.5628239501872148,0.1509550508140634,20,1.0,stat_not_core,0.5628239501872148,OK,Aaron Nesmith|PR|OVER|19.5|DEMON,0.3488302339532093,0.0,0,,0.03,AARON NESMITH,AARON NESMITH,IND,,Aaron Nesmith,IND,NY,37,11,8,0,1,10,2,2,0.348108,19.0,0.0,0.0,1,player_date,pts+reb
9819747|Aaron Nesmith|PR|DEMON|24.5|OVER,9819747,Aaron Nesmith,IND,PR,PTS+REBS,1,24.5,OVER,DEMON,1,0,24.5,0,0,demon,2026-02-10T19:40:00.000-05:00,2026-02-10T15:08:25.664000+00:00,2026-02-10,,0,1.0,0.1026794641071785,0.0960807838432313,0.0,0.0,False,0.0,31.15,3.7453304260105007,0.5628239501872148,0.1509550508140634,20,1.0,stat_not_core,0.5628239501872148,OK,Aaron Nesmith|PR|OVER|24.5|DEMON,0.1026794641071785,0.0,0,,0.03,AARON NESMITH,AARON NESMITH,IND,,Aaron Nesmith,IND,NY,37,11,8,0,1,10,2,2,0.348108,19.0,0.0,0.0,1,player_date,pts+reb
9816623|Aaron Nesmith|PR|STANDARD|17.5|UNDER,9816623,Aaron Nesmith,IND,PR,PTS+REBS,1,17.5,UNDER,STANDARD,0,1,17.5,0,0,standard,2026-02-10T19:40:00.000-05:00,2026-02-10T04:36:00.270000+00:00,2026-02-10,,0,1.0,0.4978004399120176,0.5053989202159568,0.0150346191889217,0.0075984803039391,False,0.0,31.15,3.7453304260105007,0.5628239501872148,0.1509550508140634,20,1.0,stat_not_core,0.5628239501872148,OK,Aaron Nesmith|PR|UNDER|17.5|STANDARD,0.4978004399120176,0.0,0,,0.03,AARON NESMITH,AARON NESMITH,IND,,Aaron Nesmith,IND,NY,37,11,8,0,1,10,2,2,0.348108,19.0,0.0,0.0,1,player_date,pts+reb
9823239|Aaron Nesmith|PTS|GOBLIN|10.5|OVER,9823239,Aaron Nesmith,IND,PTS,POINTS,1,10.5,OVER,GOBLIN,1,0,10.5,0,0,goblin,2026-02-10T19:40:00.000-05:00,2026-02-10T15:11:29.245000+00:00,2026-02-10,,0,0.6,0.6689662067586483,0.6573685262947411,0.0,0.0,False,0.0,31.15,3.7453304260105007,0.4078080361953836,0.1572658247170343,20,1.0,no_team_outs,0.4078080361953836,OK,Aaron Nesmith|PTS|OVER|10.5|GOBLIN,0.6689662067586483,0.0,0,,0.03,AARON NESMITH,AARON NESMITH,IND,,Aaron Nesmith,IND,NY,37,11,8,0,1,10,2,2,0.348108,11.0,1.0,0.0,1,player_date,pts
9819378|Aaron Nesmith|PTS|GOBLIN|11.5|OVER,9819378,Aaron Nesmith,IND,PTS,POINTS,1,11.5,OVER,GOBLIN,1,0,11.5,0,0,goblin,2026-02-10T19:40:00.000-05:00,2026-02-10T15:04:15.033000+00:00,2026-02-10,,0,0.6,0.5941811637672465,0.5867826434713057,0.0,0.0,False,0.0,31.15,3.7453304260105007,0.4078080361953836,0.1572658247170343,20,1.0,no_team_outs,0.4078080361953836,OK,Aaron Nesmith|PTS|OVER|11.5|GOBLIN,0.5941811637672465,0.0,0,,0.03,AARON NESMITH,AARON NESMITH,IND,,Aaron Nesmith,IND,NY,37,11,8,0,1,10,2,2,0.348108,11.0,0.0,0.0,1,player_date,pts
9816621|Aaron Nesmith|PTS|STANDARD|13.5|OVER,9816621,Aaron Nesmith,IND,PTS,POINTS,1,13.5,OVER,STANDARD,1,0,13.5,0,0,standard,2026-02-10T19:40:00.000-05:00,2026-02-10T15:12:29.392000+00:00,2026-02-10,,0,0.6,0.4436112777444511,0.4332133573285343,0.0,0.0,False,0.0,31.15,3.7453304260105007,0.4078080361953836,0.1572658247170343,20,1.0,no_team_outs,0.4078080361953836,OK,Aaron Nesmith|PTS|OVER|13.5|STANDARD,0.4436112777444511,0.0,0,,0.03,AARON NESMITH,AARON NESMITH,IND,,Aaron Nesmith,IND,NY,37,11,8,0,1,10,2,2,0.348108,11.0,0.0,0.0,1,player_date,pts
9816619|Aaron Nesmith|PTS|DEMON|14.5|OVER,9816619,Aaron Nesmith,IND,PTS,POINTS,1,14.5,OVER,DEMON,1,0,14.5,0,0,demon,2026-02-10T19:40:00.000-05:00,2026-02-09T23:53:50.642000+00:00,2026-02-10,,0,0.6,0.3688262347530494,0.3596280743851229,0.0,0.0,False,0.0,31.15,3.7453304260105007,0.4078080361953836,0.1572658247170343,20,1.0,no_team_outs,0.4078080361953836,OK,Aaron Nesmith|PTS|OVER|14.5|DEMON,0.3688262347530494,0.0,0,,0.03,AARON NESMITH,AARON NESMITH,IND,,Aaron Nesmith,IND,NY,37,11,8,0,1,10,2,2,0.348108,11.0,0.0,0.0,1,player_date,pts
9819377|Aaron Nesmith|PTS|DEMON|17.5|OVER,9819377,Aaron Nesmith,IND,PTS,POINTS,1,17.5,OVER,DEMON,1,0,17.5,0,0,demon,2026-02-10T19:40:00.000-05:00,2026-02-10T15:04:14.826000+00:00,2026-02-10,,0,0.6,0.1908618276344731,0.1800639872025594,0.0,0.0,False,0.0,31.15,3.7453304260105007,0.4078080361953836,0.1572658247170343,20,1.0,no_team_outs,0.4078080361953836,OK,Aaron Nesmith|PTS|OVER|17.5|DEMON,0.1908618276344731,0.0,0,,0.03,AARON NESMITH,AARON NESMITH,IND,,Aaron Nesmith,IND,NY,37,11,8,0,1,10,2,2,0.348108,11.0,0.0,0.0,1,player_date,pts
9816620|Aaron Nesmith|PTS|DEMON|19.5|OVER,9816620,Aaron Nesmith,IND,PTS,POINTS,1,19.5,OVER,DEMON,1,0,19.5,0,0,demon,2026-02-10T19:40:00.000-05:00,2026-02-10T05:41:59.482000+00:00,2026-02-10,,0,0.6,0.1040791841631673,0.0984803039392121,0.0,0.0,False,0.0,31.15,3.7453304260105007,0.4078080361953836,0.1572658247170343,20,1.0,no_team_outs,0.4078080361953836,OK,Aaron Nesmith|PTS|OVER|19.5|DEMON,0.1040791841631673,0.0,0,,0.03,AARON NESMITH,AARON NESMITH,IND,,Aaron Nesmith,IND,NY,37,11,8,0,1,10,2,2,0.348108,11.0,0.0,0.0,1,player_date,pts
