player,stat,line,direction,hit,game_date,team,opp,tier
Andre Drummond,FG3M,0.5,OVER,0.0,2026-03-03,PHI,SAS,DEMON
Andre Drummond,FG3M,1.5,OVER,0.0,2026-03-03,PHI,SAS,DEMON
Andre Drummond,PA,8.5,OVER,0.0,2026-03-03,PHI,SAS,STANDARD
Andre Drummond,PA,8.5,UNDER,1.0,2026-03-03,PHI,SAS,STANDARD
Andre Drummond,PRA,17.5,OVER,0.0,2026-03-03,PHI,SAS,GOBLIN
Andre Drummond,PRA,19.5,OVER,0.0,2026-03-03,PHI,SAS,STANDARD
Andre Drummond,PRA,21.5,OVER,0.0,2026-03-03,PHI,SAS,DEMON
Andre Drummond,PRA,23.5,OVER,0.0,2026-03-03,PHI,SAS,DEMON
Andre Drummond,PRA,25.5,OVER,0.0,2026-03-03,PHI,SAS,DEMON
Andre Drummond,PRA,19.5,UNDER,1.0,2026-03-03,PHI,SAS,STANDARD
Andre Drummond,PR,11.5,OVER,0.0,2026-03-03,PHI,SAS,GOBLIN
Andre Drummond,PR,14.5,OVER,0.0,2026-03-03,PHI,SAS,GOBLIN
Andre Drummond,PR,16.5,OVER,0.0,2026-03-03,PHI,SAS,STANDARD
Andre Drummond,PR,19.5,OVER,0.0,2026-03-03,PHI,SAS,DEMON
Andre Drummond,PR,24.5,OVER,0.0,2026-03-03,PHI,SAS,DEMON
Andre Drummond,PR,29.5,OVER,0.0,2026-03-03,PHI,SAS,DEMON
Andre Drummond,PR,16.5,UNDER,1.0,2026-03-03,PHI,SAS,STANDARD
Andre Drummond,PTS,11.5,OVER,0.0,2026-03-03,PHI,SAS,DEMON
Andre Drummond,PTS,4.5,OVER,0.0,2026-03-03,PHI,SAS,GOBLIN
Andre Drummond,PTS,5.5,OVER,0.0,2026-03-03,PHI,SAS,GOBLIN
Andre Drummond,PTS,7.0,OVER,0.0,2026-03-03,PHI,SAS,STANDARD
Andre Drummond,PTS,9.5,OVER,0.0,2026-03-03,PHI,SAS,DEMON
Andre Drummond,PTS,7.0,UNDER,1.0,2026-03-03,PHI,SAS,STANDARD
Andre Drummond,RA,11.5,OVER,0.0,2026-03-03,PHI,SAS,STANDARD
Andre Drummond,RA,13.5,OVER,0.0,2026-03-03,PHI,SAS,DEMON
Andre Drummond,RA,15.5,OVER,0.0,2026-03-03,PHI,SAS,DEMON
Andre Drummond,RA,9.5,OVER,0.0,2026-03-03,PHI,SAS,GOBLIN
Andre Drummond,RA,11.5,UNDER,1.0,2026-03-03,PHI,SAS,STANDARD
Andre Drummond,REB,11.5,OVER,0.0,2026-03-03,PHI,SAS,DEMON
Andre Drummond,REB,13.5,OVER,0.0,2026-03-03,PHI,SAS,DEMON
Andre Drummond,REB,15.5,OVER,0.0,2026-03-03,PHI,SAS,DEMON
Andre Drummond,REB,7.5,OVER,0.0,2026-03-03,PHI,SAS,GOBLIN
Andre Drummond,REB,8.5,OVER,0.0,2026-03-03,PHI,SAS,GOBLIN
Andre Drummond,REB,9.5,OVER,0.0,2026-03-03,PHI,SAS,STANDARD
Andre Drummond,REB,9.5,UNDER,1.0,2026-03-03,PHI,SAS,STANDARD
Andrew Wiggins,AST,1.5,OVER,1.0,2026-03-03,MIA,BKN,GOBLIN
Andrew Wiggins,AST,2.5,OVER,1.0,2026-03-03,MIA,BKN,STANDARD
Andrew Wiggins,AST,3.5,OVER,1.0,2026-03-03,MIA,BKN,DEMON
Andrew Wiggins,AST,4.5,OVER,0.0,2026-03-03,MIA,BKN,DEMON
Andrew Wiggins,AST,2.5,UNDER,0.0,2026-03-03,MIA,BKN,STANDARD
Andrew Wiggins,FG3M,1.5,OVER,0.0,2026-03-03,MIA,BKN,GOBLIN
Andrew Wiggins,FG3M,2.5,OVER,0.0,2026-03-03,MIA,BKN,DEMON
Andrew Wiggins,FG3M,3.5,OVER,0.0,2026-03-03,MIA,BKN,DEMON
Andrew Wiggins,PA,14.5,OVER,1.0,2026-03-03,MIA,BKN,GOBLIN
Andrew Wiggins,PA,17.5,OVER,0.0,2026-03-03,MIA,BKN,GOBLIN
Andrew Wiggins,PA,18.5,OVER,0.0,2026-03-03,MIA,BKN,STANDARD
Andrew Wiggins,PA,24.5,OVER,0.0,2026-03-03,MIA,BKN,DEMON
Andrew Wiggins,PA,18.5,UNDER,1.0,2026-03-03,MIA,BKN,STANDARD
Andrew Wiggins,PRA,19.5,OVER,1.0,2026-03-03,MIA,BKN,GOBLIN
Andrew Wiggins,PRA,21.5,OVER,1.0,2026-03-03,MIA,BKN,GOBLIN
Andrew Wiggins,PRA,22.5,OVER,1.0,2026-03-03,MIA,BKN,GOBLIN
Andrew Wiggins,PRA,24.5,OVER,0.0,2026-03-03,MIA,BKN,STANDARD
Andrew Wiggins,PRA,25.5,OVER,0.0,2026-03-03,MIA,BKN,DEMON
Andrew Wiggins,PRA,27.5,OVER,0.0,2026-03-03,MIA,BKN,DEMON
Andrew Wiggins,PRA,29.5,OVER,0.0,2026-03-03,MIA,BKN,DEMON
Andrew Wiggins,PRA,24.5,UNDER,1.0,2026-03-03,MIA,BKN,STANDARD
Andrew Wiggins,PR,19.5,OVER,1.0,2026-03-03,MIA,BKN,GOBLIN
Andrew Wiggins,PR,20.5,OVER,0.0,2026-03-03,MIA,BKN,GOBLIN
Andrew Wiggins,PR,21.5,OVER,0.0,2026-03-03,MIA,BKN,STANDARD
Andrew Wiggins,PR,24.5,OVER,0.0,2026-03-03,MIA,BKN,DEMON
Andrew Wiggins,PR,29.5,OVER,0.0,2026-03-03,MIA,BKN,DEMON
Andrew Wiggins,PR,21.5,UNDER,1.0,2026-03-03,MIA,BKN,STANDARD
Andrew Wiggins,PTS,11.5,OVER,1.0,2026-03-03,MIA,BKN,GOBLIN
Andrew Wiggins,PTS,13.5,OVER,0.0,2026-03-03,MIA,BKN,GOBLIN
Andrew Wiggins,PTS,14.5,OVER,0.0,2026-03-03,MIA,BKN,GOBLIN
Andrew Wiggins,PTS,16.5,OVER,0.0,2026-03-03,MIA,BKN,STANDARD
Andrew Wiggins,PTS,17.5,OVER,0.0,2026-03-03,MIA,BKN,DEMON
Andrew Wiggins,PTS,19.5,OVER,0.0,2026-03-03,MIA,BKN,DEMON
Andrew Wiggins,PTS,24.5,OVER,0.0,2026-03-03,MIA,BKN,DEMON
Andrew Wiggins,PTS,16.5,UNDER,1.0,2026-03-03,MIA,BKN,STANDARD
Andrew Wiggins,RA,10.5,OVER,1.0,2026-03-03,MIA,BKN,DEMON
Andrew Wiggins,RA,11.5,OVER,0.0,2026-03-03,MIA,BKN,DEMON
Andrew Wiggins,RA,6.5,OVER,1.0,2026-03-03,MIA,BKN,GOBLIN
Andrew Wiggins,RA,7.5,OVER,1.0,2026-03-03,MIA,BKN,STANDARD
Andrew Wiggins,RA,9.5,OVER,1.0,2026-03-03,MIA,BKN,DEMON
Andrew Wiggins,RA,7.5,UNDER,0.0,2026-03-03,MIA,BKN,STANDARD
Andrew Wiggins,REB,3.5,OVER,1.0,2026-03-03,MIA,BKN,GOBLIN
Andrew Wiggins,REB,4.5,OVER,1.0,2026-03-03,MIA,BKN,GOBLIN
Andrew Wiggins,REB,6.5,OVER,1.0,2026-03-03,MIA,BKN,DEMON
Andrew Wiggins,REB,7.5,OVER,0.0,2026-03-03,MIA,BKN,DEMON
Andrew Wiggins,REB,8.5,OVER,0.0,2026-03-03,MIA,BKN,DEMON
Anthony Edwards,AST,3.5,OVER,0.0,2026-03-03,MIN,MEM,GOBLIN
Anthony Edwards,AST,5.5,OVER,0.0,2026-03-03,MIN,MEM,DEMON
Anthony Edwards,AST,6.5,OVER,0.0,2026-03-03,MIN,MEM,DEMON
Anthony Edwards,AST,7.5,OVER,0.0,2026-03-03,MIN,MEM,DEMON
Anthony Edwards,FG3M,2.5,OVER,1.0,2026-03-03,MIN,MEM,GOBLIN
Anthony Edwards,FG3M,4.5,OVER,1.0,2026-03-03,MIN,MEM,DEMON
Anthony Edwards,FG3M,5.5,OVER,1.0,2026-03-03,MIN,MEM,DEMON
Anthony Edwards,FG3M,6.5,OVER,1.0,2026-03-03,MIN,MEM,DEMON
Anthony Edwards,PA,29.5,OVER,1.0,2026-03-03,MIN,MEM,GOBLIN
Anthony Edwards,PA,33.5,OVER,1.0,2026-03-03,MIN,MEM,GOBLIN
Anthony Edwards,PA,34.5,OVER,1.0,2026-03-03,MIN,MEM,STANDARD
Anthony Edwards,PA,39.5,OVER,1.0,2026-03-03,MIN,MEM,DEMON
Anthony Edwards,PA,44.5,OVER,0.0,2026-03-03,MIN,MEM,DEMON
Anthony Edwards,PA,34.5,UNDER,0.0,2026-03-03,MIN,MEM,STANDARD
Anthony Edwards,PRA,34.5,OVER,1.0,2026-03-03,MIN,MEM,GOBLIN
Anthony Edwards,PRA,38.5,OVER,1.0,2026-03-03,MIN,MEM,GOBLIN
Anthony Edwards,PRA,39.5,OVER,1.0,2026-03-03,MIN,MEM,STANDARD
Anthony Edwards,PRA,44.5,OVER,1.0,2026-03-03,MIN,MEM,DEMON
Anthony Edwards,PRA,45.5,OVER,1.0,2026-03-03,MIN,MEM,DEMON
Anthony Edwards,PRA,46.5,OVER,1.0,2026-03-03,MIN,MEM,DEMON
Anthony Edwards,PRA,39.5,UNDER,0.0,2026-03-03,MIN,MEM,STANDARD
Anthony Edwards,PR,29.5,OVER,1.0,2026-03-03,MIN,MEM,GOBLIN
Anthony Edwards,PR,34.5,OVER,1.0,2026-03-03,MIN,MEM,GOBLIN
Anthony Edwards,PR,35.5,OVER,1.0,2026-03-03,MIN,MEM,STANDARD
Anthony Edwards,PR,39.5,OVER,1.0,2026-03-03,MIN,MEM,DEMON
Anthony Edwards,PR,44.5,OVER,1.0,2026-03-03,MIN,MEM,DEMON
Anthony Edwards,PR,49.5,OVER,0.0,2026-03-03,MIN,MEM,DEMON
Anthony Edwards,PR,35.5,UNDER,0.0,2026-03-03,MIN,MEM,STANDARD
Anthony Edwards,PTS,24.5,OVER,1.0,2026-03-03,MIN,MEM,GOBLIN
Anthony Edwards,PTS,28.5,OVER,1.0,2026-03-03,MIN,MEM,GOBLIN
Anthony Edwards,PTS,30.5,OVER,1.0,2026-03-03,MIN,MEM,STANDARD
Anthony Edwards,PTS,34.5,OVER,1.0,2026-03-03,MIN,MEM,DEMON
Anthony Edwards,PTS,35.5,OVER,1.0,2026-03-03,MIN,MEM,DEMON
Anthony Edwards,PTS,39.5,OVER,1.0,2026-03-03,MIN,MEM,DEMON
Anthony Edwards,PTS,30.5,UNDER,0.0,2026-03-03,MIN,MEM,STANDARD
Anthony Edwards,RA,10.5,OVER,0.0,2026-03-03,MIN,MEM,DEMON
Anthony Edwards,RA,11.5,OVER,0.0,2026-03-03,MIN,MEM,DEMON
Anthony Edwards,RA,12.5,OVER,0.0,2026-03-03,MIN,MEM,DEMON
Anthony Edwards,RA,7.5,OVER,1.0,2026-03-03,MIN,MEM,GOBLIN
Anthony Edwards,RA,8.5,OVER,0.0,2026-03-03,MIN,MEM,GOBLIN
Anthony Edwards,REB,3.5,OVER,1.0,2026-03-03,MIN,MEM,GOBLIN
Anthony Edwards,REB,4.5,OVER,1.0,2026-03-03,MIN,MEM,GOBLIN
Anthony Edwards,REB,6.5,OVER,0.0,2026-03-03,MIN,MEM,DEMON
Anthony Edwards,REB,7.5,OVER,0.0,2026-03-03,MIN,MEM,DEMON
Anthony Edwards,REB,8.5,OVER,0.0,2026-03-03,MIN,MEM,DEMON
Ausar Thompson,AST,1.5,OVER,1.0,2026-03-03,DET,CLE,GOBLIN
Ausar Thompson,AST,2.5,OVER,1.0,2026-03-03,DET,CLE,GOBLIN
Ausar Thompson,AST,3.5,OVER,1.0,2026-03-03,DET,CLE,DEMON
Ausar Thompson,AST,4.5,OVER,1.0,2026-03-03,DET,CLE,DEMON
Ausar Thompson,AST,5.5,OVER,1.0,2026-03-03,DET,CLE,DEMON
Ausar Thompson,PA,10.5,OVER,1.0,2026-03-03,DET,CLE,GOBLIN
Ausar Thompson,PA,14.5,OVER,1.0,2026-03-03,DET,CLE,DEMON
Ausar Thompson,PA,19.5,OVER,1.0,2026-03-03,DET,CLE,DEMON
Ausar Thompson,PA,9.5,OVER,1.0,2026-03-03,DET,CLE,GOBLIN
Ausar Thompson,PRA,14.5,OVER,1.0,2026-03-03,DET,CLE,GOBLIN
Ausar Thompson,PRA,15.5,OVER,1.0,2026-03-03,DET,CLE,GOBLIN
Ausar Thompson,PRA,16.5,OVER,1.0,2026-03-03,DET,CLE,GOBLIN
Ausar Thompson,PRA,18.5,OVER,1.0,2026-03-03,DET,CLE,STANDARD
Ausar Thompson,PRA,20.5,OVER,1.0,2026-03-03,DET,CLE,DEMON
Ausar Thompson,PRA,22.5,OVER,1.0,2026-03-03,DET,CLE,DEMON
Ausar Thompson,PRA,24.5,OVER,1.0,2026-03-03,DET,CLE,DEMON
Ausar Thompson,PRA,18.5,UNDER,0.0,2026-03-03,DET,CLE,STANDARD
Ausar Thompson,PR,11.5,OVER,1.0,2026-03-03,DET,CLE,GOBLIN
Ausar Thompson,PR,13.5,OVER,1.0,2026-03-03,DET,CLE,GOBLIN
Ausar Thompson,PR,14.5,OVER,1.0,2026-03-03,DET,CLE,GOBLIN
Ausar Thompson,PR,15.5,OVER,1.0,2026-03-03,DET,CLE,STANDARD
Ausar Thompson,PR,19.5,OVER,1.0,2026-03-03,DET,CLE,DEMON
Ausar Thompson,PR,15.5,UNDER,0.0,2026-03-03,DET,CLE,STANDARD
Ausar Thompson,PTS,12.5,OVER,1.0,2026-03-03,DET,CLE,DEMON
Ausar Thompson,PTS,13.5,OVER,1.0,2026-03-03,DET,CLE,DEMON
Ausar Thompson,PTS,14.5,OVER,1.0,2026-03-03,DET,CLE,DEMON
Ausar Thompson,PTS,7.5,OVER,1.0,2026-03-03,DET,CLE,GOBLIN
Ausar Thompson,PTS,8.5,OVER,1.0,2026-03-03,DET,CLE,GOBLIN
Ausar Thompson,PTS,9.5,OVER,1.0,2026-03-03,DET,CLE,STANDARD
Ausar Thompson,PTS,9.5,UNDER,0.0,2026-03-03,DET,CLE,STANDARD
Ausar Thompson,RA,10.5,OVER,1.0,2026-03-03,DET,CLE,DEMON
Ausar Thompson,RA,11.5,OVER,1.0,2026-03-03,DET,CLE,DEMON
Ausar Thompson,RA,7.5,OVER,1.0,2026-03-03,DET,CLE,GOBLIN
Ausar Thompson,RA,8.5,OVER,1.0,2026-03-03,DET,CLE,STANDARD
Ausar Thompson,RA,9.5,OVER,1.0,2026-03-03,DET,CLE,DEMON
Ausar Thompson,RA,8.5,UNDER,0.0,2026-03-03,DET,CLE,STANDARD
Ausar Thompson,REB,3.5,OVER,1.0,2026-03-03,DET,CLE,GOBLIN
Ausar Thompson,REB,4.5,OVER,1.0,2026-03-03,DET,CLE,GOBLIN
Ausar Thompson,REB,5.5,OVER,1.0,2026-03-03,DET,CLE,STANDARD
Ausar Thompson,REB,6.5,OVER,0.0,2026-03-03,DET,CLE,DEMON
Ausar Thompson,REB,7.5,OVER,0.0,2026-03-03,DET,CLE,DEMON
Ausar Thompson,REB,9.5,OVER,0.0,2026-03-03,DET,CLE,DEMON
Ausar Thompson,REB,5.5,UNDER,0.0,2026-03-03,DET,CLE,STANDARD
Austin Reaves,AST,2.5,OVER,1.0,2026-03-03,LAL,NOP,GOBLIN
Austin Reaves,AST,3.5,OVER,0.0,2026-03-03,LAL,NOP,GOBLIN
Austin Reaves,AST,4.5,OVER,0.0,2026-03-03,LAL,NOP,DEMON
Austin Reaves,AST,5.5,OVER,0.0,2026-03-03,LAL,NOP,DEMON
Austin Reaves,AST,6.5,OVER,0.0,2026-03-03,LAL,NOP,DEMON
Austin Reaves,FG3M,1.5,OVER,1.0,2026-03-03,LAL,NOP,GOBLIN
Austin Reaves,FG3M,2.5,OVER,0.0,2026-03-03,LAL,NOP,DEMON
Austin Reaves,FG3M,3.5,OVER,0.0,2026-03-03,LAL,NOP,DEMON
Austin Reaves,FG3M,4.5,OVER,0.0,2026-03-03,LAL,NOP,DEMON
Austin Reaves,PA,19.5,OVER,0.0,2026-03-03,LAL,NOP,GOBLIN
Austin Reaves,PA,21.5,OVER,0.0,2026-03-03,LAL,NOP,GOBLIN
Austin Reaves,PA,22.5,OVER,0.0,2026-03-03,LAL,NOP,STANDARD
Austin Reaves,PA,29.5,OVER,0.0,2026-03-03,LAL,NOP,DEMON
Austin Reaves,PA,34.5,OVER,0.0,2026-03-03,LAL,NOP,DEMON
Austin Reaves,PA,22.5,UNDER,1.0,2026-03-03,LAL,NOP,STANDARD
Austin Reaves,PRA,23.5,OVER,1.0,2026-03-03,LAL,NOP,GOBLIN
Austin Reaves,PRA,24.5,OVER,1.0,2026-03-03,LAL,NOP,GOBLIN
Austin Reaves,PRA,27.5,OVER,0.0,2026-03-03,LAL,NOP,STANDARD
Austin Reaves,PRA,30.5,OVER,0.0,2026-03-03,LAL,NOP,DEMON
Austin Reaves,PRA,27.5,UNDER,1.0,2026-03-03,LAL,NOP,STANDARD
Austin Reaves,PR,19.5,OVER,1.0,2026-03-03,LAL,NOP,GOBLIN
Austin Reaves,PR,21.5,OVER,1.0,2026-03-03,LAL,NOP,GOBLIN
Austin Reaves,PR,22.5,OVER,1.0,2026-03-03,LAL,NOP,STANDARD
Austin Reaves,PR,29.5,OVER,0.0,2026-03-03,LAL,NOP,DEMON
Austin Reaves,PR,34.5,OVER,0.0,2026-03-03,LAL,NOP,DEMON
Austin Reaves,PR,22.5,UNDER,0.0,2026-03-03,LAL,NOP,STANDARD
Austin Reaves,PTS,14.5,OVER,1.0,2026-03-03,LAL,NOP,GOBLIN
Austin Reaves,PTS,15.5,OVER,0.0,2026-03-03,LAL,NOP,GOBLIN
Austin Reaves,PTS,16.5,OVER,0.0,2026-03-03,LAL,NOP,GOBLIN
Austin Reaves,PTS,18.5,OVER,0.0,2026-03-03,LAL,NOP,STANDARD
Austin Reaves,PTS,20.5,OVER,0.0,2026-03-03,LAL,NOP,DEMON
Austin Reaves,PTS,22.5,OVER,0.0,2026-03-03,LAL,NOP,DEMON
Austin Reaves,PTS,24.5,OVER,0.0,2026-03-03,LAL,NOP,DEMON
Austin Reaves,PTS,18.5,UNDER,1.0,2026-03-03,LAL,NOP,STANDARD
Austin Reaves,RA,10.5,OVER,1.0,2026-03-03,LAL,NOP,DEMON
Austin Reaves,RA,6.5,OVER,1.0,2026-03-03,LAL,NOP,GOBLIN
Austin Reaves,RA,8.0,OVER,1.0,2026-03-03,LAL,NOP,STANDARD
Austin Reaves,RA,8.5,OVER,1.0,2026-03-03,LAL,NOP,DEMON
Austin Reaves,RA,9.5,OVER,1.0,2026-03-03,LAL,NOP,DEMON
Austin Reaves,RA,8.0,UNDER,0.0,2026-03-03,LAL,NOP,STANDARD
Austin Reaves,REB,2.5,OVER,1.0,2026-03-03,LAL,NOP,GOBLIN
Austin Reaves,REB,4.5,OVER,1.0,2026-03-03,LAL,NOP,DEMON
Austin Reaves,REB,5.5,OVER,1.0,2026-03-03,LAL,NOP,DEMON
Austin Reaves,REB,6.5,OVER,1.0,2026-03-03,LAL,NOP,DEMON
Ayo Dosunmu,AST,2.5,OVER,1.0,2026-03-03,MIN,MEM,GOBLIN
Ayo Dosunmu,AST,3.5,OVER,1.0,2026-03-03,MIN,MEM,DEMON
Ayo Dosunmu,AST,4.5,OVER,0.0,2026-03-03,MIN,MEM,DEMON
Ayo Dosunmu,AST,5.5,OVER,0.0,2026-03-03,MIN,MEM,DEMON
Ayo Dosunmu,FG3M,0.5,OVER,0.0,2026-03-03,MIN,MEM,GOBLIN
Ayo Dosunmu,FG3M,1.5,OVER,0.0,2026-03-03,MIN,MEM,DEMON
Ayo Dosunmu,FG3M,2.5,OVER,0.0,2026-03-03,MIN,MEM,DEMON
Ayo Dosunmu,PA,11.5,OVER,1.0,2026-03-03,MIN,MEM,GOBLIN
Ayo Dosunmu,PA,13.5,OVER,1.0,2026-03-03,MIN,MEM,GOBLIN
Ayo Dosunmu,PA,14.5,OVER,1.0,2026-03-03,MIN,MEM,STANDARD
Ayo Dosunmu,PA,15.5,OVER,1.0,2026-03-03,MIN,MEM,DEMON
Ayo Dosunmu,PA,19.5,OVER,0.0,2026-03-03,MIN,MEM,DEMON
Ayo Dosunmu,PA,24.5,OVER,0.0,2026-03-03,MIN,MEM,DEMON
Ayo Dosunmu,PA,14.5,UNDER,0.0,2026-03-03,MIN,MEM,STANDARD
Ayo Dosunmu,PRA,14.5,OVER,1.0,2026-03-03,MIN,MEM,GOBLIN
Ayo Dosunmu,PRA,15.5,OVER,1.0,2026-03-03,MIN,MEM,GOBLIN
Ayo Dosunmu,PRA,17.5,OVER,1.0,2026-03-03,MIN,MEM,STANDARD
Ayo Dosunmu,PRA,19.5,OVER,1.0,2026-03-03,MIN,MEM,DEMON
Ayo Dosunmu,PRA,24.5,OVER,0.0,2026-03-03,MIN,MEM,DEMON
Ayo Dosunmu,PRA,29.5,OVER,0.0,2026-03-03,MIN,MEM,DEMON
Ayo Dosunmu,PRA,17.5,UNDER,0.0,2026-03-03,MIN,MEM,STANDARD
Ayo Dosunmu,PR,11.5,OVER,1.0,2026-03-03,MIN,MEM,GOBLIN
Ayo Dosunmu,PR,12.5,OVER,1.0,2026-03-03,MIN,MEM,GOBLIN
Ayo Dosunmu,PR,13.5,OVER,1.0,2026-03-03,MIN,MEM,STANDARD
Ayo Dosunmu,PR,19.5,OVER,0.0,2026-03-03,MIN,MEM,DEMON
Ayo Dosunmu,PR,24.5,OVER,0.0,2026-03-03,MIN,MEM,DEMON
Ayo Dosunmu,PR,9.5,OVER,1.0,2026-03-03,MIN,MEM,GOBLIN
Ayo Dosunmu,PR,13.5,UNDER,0.0,2026-03-03,MIN,MEM,STANDARD
Ayo Dosunmu,PTS,11.5,OVER,1.0,2026-03-03,MIN,MEM,STANDARD
Ayo Dosunmu,PTS,13.5,OVER,1.0,2026-03-03,MIN,MEM,DEMON
Ayo Dosunmu,PTS,14.5,OVER,0.0,2026-03-03,MIN,MEM,DEMON
Ayo Dosunmu,PTS,19.5,OVER,0.0,2026-03-03,MIN,MEM,DEMON
Ayo Dosunmu,PTS,8.5,OVER,1.0,2026-03-03,MIN,MEM,GOBLIN
Ayo Dosunmu,PTS,9.5,OVER,1.0,2026-03-03,MIN,MEM,GOBLIN
Ayo Dosunmu,PTS,11.5,UNDER,0.0,2026-03-03,MIN,MEM,STANDARD
Ayo Dosunmu,RA,4.5,OVER,1.0,2026-03-03,MIN,MEM,GOBLIN
Ayo Dosunmu,RA,5.5,OVER,1.0,2026-03-03,MIN,MEM,GOBLIN
Ayo Dosunmu,RA,6.5,OVER,1.0,2026-03-03,MIN,MEM,DEMON
Ayo Dosunmu,RA,7.5,OVER,0.0,2026-03-03,MIN,MEM,DEMON
Ayo Dosunmu,RA,9.5,OVER,0.0,2026-03-03,MIN,MEM,DEMON
Ayo Dosunmu,REB,1.5,OVER,1.0,2026-03-03,MIN,MEM,GOBLIN
Ayo Dosunmu,REB,2.5,OVER,1.0,2026-03-03,MIN,MEM,STANDARD
Ayo Dosunmu,REB,3.5,OVER,0.0,2026-03-03,MIN,MEM,DEMON
Ayo Dosunmu,REB,4.5,OVER,0.0,2026-03-03,MIN,MEM,DEMON
Ayo Dosunmu,REB,2.5,UNDER,0.0,2026-03-03,MIN,MEM,STANDARD
Bam Adebayo,AST,2.5,OVER,1.0,2026-03-03,MIA,BKN,GOBLIN
Bam Adebayo,AST,3.5,OVER,1.0,2026-03-03,MIA,BKN,DEMON
Bam Adebayo,AST,4.5,OVER,0.0,2026-03-03,MIA,BKN,DEMON
Bam Adebayo,AST,5.5,OVER,0.0,2026-03-03,MIA,BKN,DEMON
Bam Adebayo,FG3M,1.5,OVER,0.0,2026-03-03,MIA,BKN,STANDARD
Bam Adebayo,FG3M,2.5,OVER,0.0,2026-03-03,MIA,BKN,DEMON
Bam Adebayo,FG3M,3.5,OVER,0.0,2026-03-03,MIA,BKN,DEMON
Bam Adebayo,FG3M,1.5,UNDER,1.0,2026-03-03,MIA,BKN,STANDARD
Bam Adebayo,PA,19.5,OVER,1.0,2026-03-03,MIA,BKN,GOBLIN
Bam Adebayo,PA,21.5,OVER,1.0,2026-03-03,MIA,BKN,GOBLIN
Bam Adebayo,PA,22.5,OVER,1.0,2026-03-03,MIA,BKN,GOBLIN
Bam Adebayo,PA,23.5,OVER,1.0,2026-03-03,MIA,BKN,STANDARD
Bam Adebayo,PA,24.5,OVER,1.0,2026-03-03,MIA,BKN,DEMON
Bam Adebayo,PA,29.5,OVER,0.0,2026-03-03,MIA,BKN,DEMON
Bam Adebayo,PA,34.5,OVER,0.0,2026-03-03,MIA,BKN,DEMON
Bam Adebayo,PA,23.5,UNDER,0.0,2026-03-03,MIA,BKN,STANDARD
Bam Adebayo,PRA,29.5,OVER,1.0,2026-03-03,MIA,BKN,GOBLIN
Bam Adebayo,PRA,31.5,OVER,1.0,2026-03-03,MIA,BKN,GOBLIN
Bam Adebayo,PRA,32.5,OVER,1.0,2026-03-03,MIA,BKN,GOBLIN
Bam Adebayo,PRA,34.5,OVER,1.0,2026-03-03,MIA,BKN,STANDARD
Bam Adebayo,PRA,35.5,OVER,1.0,2026-03-03,MIA,BKN,DEMON
Bam Adebayo,PRA,37.5,OVER,0.0,2026-03-03,MIA,BKN,DEMON
Bam Adebayo,PRA,39.5,OVER,0.0,2026-03-03,MIA,BKN,DEMON
