player,stat,line,direction,hit,game_date,team,opp,tier
AJ Green,PTS,8.5,OVER,1.0,2026-02-12,MIL,OKC,GOBLIN
AJ Green,PTS,9.5,OVER,1.0,2026-02-12,MIL,OKC,GOBLIN
AJ Green,PTS,10.5,UNDER,0.0,2026-02-12,MIL,OKC,STANDARD
AJ Green,RA,3.5,OVER,1.0,2026-02-12,MIL,OKC,GOBLIN
AJ Green,RA,5.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
AJ Green,RA,6.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
AJ Green,RA,7.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
AJ Green,REB,3.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
AJ Green,REB,4.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
AJ Green,REB,5.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Aaron Wiggins,AST,2.5,OVER,0.0,2026-02-12,OKC,MIL,GOBLIN
Aaron Wiggins,AST,3.5,OVER,0.0,2026-02-12,OKC,MIL,STANDARD
Aaron Wiggins,AST,4.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Aaron Wiggins,AST,5.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Aaron Wiggins,AST,6.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Aaron Wiggins,AST,3.5,UNDER,1.0,2026-02-12,OKC,MIL,STANDARD
Aaron Wiggins,FG3M,1.5,OVER,0.0,2026-02-12,OKC,MIL,GOBLIN
Aaron Wiggins,FG3M,2.5,OVER,0.0,2026-02-12,OKC,MIL,STANDARD
Aaron Wiggins,FG3M,3.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Aaron Wiggins,FG3M,4.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Aaron Wiggins,FG3M,2.5,UNDER,1.0,2026-02-12,OKC,MIL,STANDARD
Aaron Wiggins,PA,19.5,OVER,0.0,2026-02-12,OKC,MIL,GOBLIN
Aaron Wiggins,PA,21.5,OVER,0.0,2026-02-12,OKC,MIL,STANDARD
Aaron Wiggins,PA,24.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Aaron Wiggins,PA,29.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Aaron Wiggins,PA,21.5,UNDER,1.0,2026-02-12,OKC,MIL,STANDARD
Aaron Wiggins,PRA,19.5,OVER,0.0,2026-02-12,OKC,MIL,GOBLIN
Aaron Wiggins,PRA,23.5,OVER,0.0,2026-02-12,OKC,MIL,GOBLIN
Aaron Wiggins,PRA,25.5,OVER,0.0,2026-02-12,OKC,MIL,STANDARD
Aaron Wiggins,PRA,28.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Aaron Wiggins,PRA,29.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Aaron Wiggins,PRA,30.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Aaron Wiggins,PRA,25.5,UNDER,1.0,2026-02-12,OKC,MIL,STANDARD
Aaron Wiggins,PR,19.5,OVER,0.0,2026-02-12,OKC,MIL,GOBLIN
Aaron Wiggins,PR,20.5,OVER,0.0,2026-02-12,OKC,MIL,GOBLIN
Aaron Wiggins,PR,21.5,OVER,0.0,2026-02-12,OKC,MIL,STANDARD
Aaron Wiggins,PR,24.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Aaron Wiggins,PR,29.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Aaron Wiggins,PR,21.5,UNDER,1.0,2026-02-12,OKC,MIL,STANDARD
Aaron Wiggins,PTS,14.5,OVER,0.0,2026-02-12,OKC,MIL,GOBLIN
Aaron Wiggins,PTS,15.5,OVER,0.0,2026-02-12,OKC,MIL,GOBLIN
Aaron Wiggins,PTS,17.5,OVER,0.0,2026-02-12,OKC,MIL,STANDARD
Aaron Wiggins,PTS,19.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Aaron Wiggins,PTS,21.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Aaron Wiggins,PTS,24.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Aaron Wiggins,PTS,17.5,UNDER,1.0,2026-02-12,OKC,MIL,STANDARD
Aaron Wiggins,RA,10.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Aaron Wiggins,RA,11.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Aaron Wiggins,RA,6.5,OVER,0.0,2026-02-12,OKC,MIL,GOBLIN
Aaron Wiggins,RA,7.5,OVER,0.0,2026-02-12,OKC,MIL,STANDARD
Aaron Wiggins,RA,9.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Aaron Wiggins,RA,7.5,UNDER,1.0,2026-02-12,OKC,MIL,STANDARD
Aaron Wiggins,REB,2.5,OVER,1.0,2026-02-12,OKC,MIL,GOBLIN
Aaron Wiggins,REB,3.5,OVER,1.0,2026-02-12,OKC,MIL,GOBLIN
Aaron Wiggins,REB,4.0,OVER,0.0,2026-02-12,OKC,MIL,STANDARD
Aaron Wiggins,REB,5.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Aaron Wiggins,REB,6.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Aaron Wiggins,REB,4.0,UNDER,0.0,2026-02-12,OKC,MIL,STANDARD
Ace Bailey,AST,1.5,OVER,1.0,2026-02-12,UTA,POR,GOBLIN
Ace Bailey,AST,2.5,OVER,1.0,2026-02-12,UTA,POR,DEMON
Ace Bailey,AST,3.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Ace Bailey,AST,4.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Ace Bailey,FG3M,1.5,OVER,0.0,2026-02-12,UTA,POR,GOBLIN
Ace Bailey,FG3M,2.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Ace Bailey,FG3M,3.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Ace Bailey,PA,14.5,OVER,1.0,2026-02-12,UTA,POR,GOBLIN
Ace Bailey,PA,19.5,OVER,0.0,2026-02-12,UTA,POR,GOBLIN
Ace Bailey,PA,21.5,OVER,0.0,2026-02-12,UTA,POR,STANDARD
Ace Bailey,PA,24.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Ace Bailey,PA,29.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Ace Bailey,PA,21.5,UNDER,1.0,2026-02-12,UTA,POR,STANDARD
Ace Bailey,PRA,19.5,OVER,1.0,2026-02-12,UTA,POR,GOBLIN
Ace Bailey,PRA,23.5,OVER,1.0,2026-02-12,UTA,POR,GOBLIN
Ace Bailey,PRA,24.5,OVER,1.0,2026-02-12,UTA,POR,GOBLIN
Ace Bailey,PRA,26.5,OVER,0.0,2026-02-12,UTA,POR,STANDARD
Ace Bailey,PRA,27.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Ace Bailey,PRA,29.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Ace Bailey,PRA,34.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Ace Bailey,PRA,26.5,UNDER,1.0,2026-02-12,UTA,POR,STANDARD
Ace Bailey,PR,19.5,OVER,1.0,2026-02-12,UTA,POR,GOBLIN
Ace Bailey,PR,22.5,OVER,1.0,2026-02-12,UTA,POR,GOBLIN
Ace Bailey,PR,23.5,OVER,0.0,2026-02-12,UTA,POR,STANDARD
Ace Bailey,PR,29.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Ace Bailey,PR,34.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Ace Bailey,PR,23.5,UNDER,1.0,2026-02-12,UTA,POR,STANDARD
Ace Bailey,PTS,14.5,OVER,1.0,2026-02-12,UTA,POR,GOBLIN
Ace Bailey,PTS,15.5,OVER,0.0,2026-02-12,UTA,POR,GOBLIN
Ace Bailey,PTS,17.5,OVER,0.0,2026-02-12,UTA,POR,GOBLIN
Ace Bailey,PTS,18.5,OVER,0.0,2026-02-12,UTA,POR,STANDARD
Ace Bailey,PTS,19.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Ace Bailey,PTS,22.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Ace Bailey,PTS,24.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Ace Bailey,PTS,18.5,UNDER,1.0,2026-02-12,UTA,POR,STANDARD
Ace Bailey,RA,11.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Ace Bailey,RA,6.5,OVER,1.0,2026-02-12,UTA,POR,GOBLIN
Ace Bailey,RA,7.5,OVER,1.0,2026-02-12,UTA,POR,STANDARD
Ace Bailey,RA,8.5,OVER,1.0,2026-02-12,UTA,POR,DEMON
Ace Bailey,RA,9.5,OVER,1.0,2026-02-12,UTA,POR,DEMON
Ace Bailey,RA,7.5,UNDER,0.0,2026-02-12,UTA,POR,STANDARD
Ace Bailey,REB,3.5,OVER,1.0,2026-02-12,UTA,POR,GOBLIN
Ace Bailey,REB,4.5,OVER,1.0,2026-02-12,UTA,POR,GOBLIN
Ace Bailey,REB,5.0,OVER,1.0,2026-02-12,UTA,POR,STANDARD
Ace Bailey,REB,5.5,OVER,1.0,2026-02-12,UTA,POR,DEMON
Ace Bailey,REB,6.5,OVER,1.0,2026-02-12,UTA,POR,DEMON
Ace Bailey,REB,7.5,OVER,1.0,2026-02-12,UTA,POR,DEMON
Ace Bailey,REB,5.0,UNDER,0.0,2026-02-12,UTA,POR,STANDARD
Austin Reaves,AST,4.5,OVER,1.0,2026-02-12,LAL,DAL,GOBLIN
Austin Reaves,AST,5.5,OVER,1.0,2026-02-12,LAL,DAL,GOBLIN
Austin Reaves,AST,6.0,OVER,0.0,2026-02-12,LAL,DAL,STANDARD
Austin Reaves,AST,6.5,OVER,0.0,2026-02-12,LAL,DAL,DEMON
Austin Reaves,AST,7.5,OVER,0.0,2026-02-12,LAL,DAL,DEMON
Austin Reaves,AST,6.0,UNDER,0.0,2026-02-12,LAL,DAL,STANDARD
Austin Reaves,FG3M,1.5,OVER,0.0,2026-02-12,LAL,DAL,GOBLIN
Austin Reaves,FG3M,2.5,OVER,0.0,2026-02-12,LAL,DAL,DEMON
Austin Reaves,FG3M,3.5,OVER,0.0,2026-02-12,LAL,DAL,DEMON
Austin Reaves,FG3M,4.5,OVER,0.0,2026-02-12,LAL,DAL,DEMON
Austin Reaves,PA,24.5,OVER,0.0,2026-02-12,LAL,DAL,GOBLIN
Austin Reaves,PA,30.5,OVER,0.0,2026-02-12,LAL,DAL,STANDARD
Austin Reaves,PA,34.5,OVER,0.0,2026-02-12,LAL,DAL,DEMON
Austin Reaves,PA,39.5,OVER,0.0,2026-02-12,LAL,DAL,DEMON
Austin Reaves,PA,30.5,UNDER,1.0,2026-02-12,LAL,DAL,STANDARD
Austin Reaves,PRA,29.5,OVER,0.0,2026-02-12,LAL,DAL,GOBLIN
Austin Reaves,PRA,30.5,OVER,0.0,2026-02-12,LAL,DAL,GOBLIN
Austin Reaves,PRA,31.5,OVER,0.0,2026-02-12,LAL,DAL,GOBLIN
Austin Reaves,PRA,35.5,OVER,0.0,2026-02-12,LAL,DAL,STANDARD
Austin Reaves,PRA,37.5,OVER,0.0,2026-02-12,LAL,DAL,DEMON
Austin Reaves,PRA,35.5,UNDER,1.0,2026-02-12,LAL,DAL,STANDARD
Austin Reaves,PR,24.5,OVER,0.0,2026-02-12,LAL,DAL,GOBLIN
Austin Reaves,PR,28.5,OVER,0.0,2026-02-12,LAL,DAL,STANDARD
Austin Reaves,PR,34.5,OVER,0.0,2026-02-12,LAL,DAL,DEMON
Austin Reaves,PR,39.5,OVER,0.0,2026-02-12,LAL,DAL,DEMON
Austin Reaves,PR,28.5,UNDER,1.0,2026-02-12,LAL,DAL,STANDARD
Austin Reaves,PTS,17.5,OVER,1.0,2026-02-12,LAL,DAL,GOBLIN
Austin Reaves,PTS,19.5,OVER,0.0,2026-02-12,LAL,DAL,GOBLIN
Austin Reaves,PTS,20.5,OVER,0.0,2026-02-12,LAL,DAL,GOBLIN
Austin Reaves,PTS,24.5,OVER,0.0,2026-02-12,LAL,DAL,STANDARD
Austin Reaves,PTS,26.5,OVER,0.0,2026-02-12,LAL,DAL,DEMON
Austin Reaves,PTS,29.5,OVER,0.0,2026-02-12,LAL,DAL,DEMON
Austin Reaves,PTS,24.5,UNDER,1.0,2026-02-12,LAL,DAL,STANDARD
Austin Reaves,RA,10.5,OVER,0.0,2026-02-12,LAL,DAL,STANDARD
Austin Reaves,RA,11.5,OVER,0.0,2026-02-12,LAL,DAL,DEMON
Austin Reaves,RA,7.5,OVER,1.0,2026-02-12,LAL,DAL,GOBLIN
Austin Reaves,RA,8.5,OVER,1.0,2026-02-12,LAL,DAL,GOBLIN
Austin Reaves,RA,10.5,UNDER,1.0,2026-02-12,LAL,DAL,STANDARD
Austin Reaves,REB,3.5,OVER,1.0,2026-02-12,LAL,DAL,GOBLIN
Austin Reaves,REB,4.5,OVER,0.0,2026-02-12,LAL,DAL,STANDARD
Austin Reaves,REB,5.5,OVER,0.0,2026-02-12,LAL,DAL,DEMON
Austin Reaves,REB,6.5,OVER,0.0,2026-02-12,LAL,DAL,DEMON
Austin Reaves,REB,4.5,UNDER,1.0,2026-02-12,LAL,DAL,STANDARD
Bobby Portis,AST,0.5,OVER,1.0,2026-02-12,MIL,OKC,GOBLIN
Bobby Portis,AST,1.5,OVER,1.0,2026-02-12,MIL,OKC,DEMON
Bobby Portis,AST,2.5,OVER,1.0,2026-02-12,MIL,OKC,DEMON
Bobby Portis,FG3M,0.5,OVER,1.0,2026-02-12,MIL,OKC,GOBLIN
Bobby Portis,FG3M,1.5,OVER,1.0,2026-02-12,MIL,OKC,DEMON
Bobby Portis,FG3M,2.5,OVER,1.0,2026-02-12,MIL,OKC,DEMON
Bobby Portis,PRA,18.5,OVER,1.0,2026-02-12,MIL,OKC,STANDARD
Bobby Portis,PRA,18.5,UNDER,0.0,2026-02-12,MIL,OKC,STANDARD
Bobby Portis,PR,14.5,OVER,1.0,2026-02-12,MIL,OKC,GOBLIN
Bobby Portis,PR,15.5,OVER,1.0,2026-02-12,MIL,OKC,GOBLIN
Bobby Portis,PR,17.5,OVER,1.0,2026-02-12,MIL,OKC,STANDARD
Bobby Portis,PR,19.5,OVER,1.0,2026-02-12,MIL,OKC,DEMON
Bobby Portis,PR,24.5,OVER,1.0,2026-02-12,MIL,OKC,DEMON
Bobby Portis,PR,17.5,UNDER,0.0,2026-02-12,MIL,OKC,STANDARD
Bobby Portis,PTS,11.5,OVER,1.0,2026-02-12,MIL,OKC,STANDARD
Bobby Portis,PTS,13.5,OVER,1.0,2026-02-12,MIL,OKC,DEMON
Bobby Portis,PTS,14.5,OVER,1.0,2026-02-12,MIL,OKC,DEMON
Bobby Portis,PTS,19.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Bobby Portis,PTS,8.5,OVER,1.0,2026-02-12,MIL,OKC,GOBLIN
Bobby Portis,PTS,9.5,OVER,1.0,2026-02-12,MIL,OKC,GOBLIN
Bobby Portis,PTS,11.5,UNDER,0.0,2026-02-12,MIL,OKC,STANDARD
Bobby Portis,RA,5.5,OVER,1.0,2026-02-12,MIL,OKC,GOBLIN
Bobby Portis,RA,6.5,OVER,1.0,2026-02-12,MIL,OKC,GOBLIN
Bobby Portis,RA,7.5,OVER,1.0,2026-02-12,MIL,OKC,DEMON
Bobby Portis,RA,8.5,OVER,1.0,2026-02-12,MIL,OKC,DEMON
Bobby Portis,RA,9.5,OVER,1.0,2026-02-12,MIL,OKC,DEMON
Bobby Portis,REB,4.5,OVER,1.0,2026-02-12,MIL,OKC,GOBLIN
Bobby Portis,REB,5.5,OVER,1.0,2026-02-12,MIL,OKC,STANDARD
Bobby Portis,REB,6.5,OVER,1.0,2026-02-12,MIL,OKC,DEMON
Bobby Portis,REB,7.5,OVER,1.0,2026-02-12,MIL,OKC,DEMON
Bobby Portis,REB,9.5,OVER,1.0,2026-02-12,MIL,OKC,DEMON
Bobby Portis,REB,5.5,UNDER,0.0,2026-02-12,MIL,OKC,STANDARD
Brice Sensabaugh,AST,1.5,OVER,0.0,2026-02-12,UTA,POR,GOBLIN
Brice Sensabaugh,AST,2.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Brice Sensabaugh,AST,3.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Brice Sensabaugh,FG3M,1.5,OVER,1.0,2026-02-12,UTA,POR,GOBLIN
Brice Sensabaugh,FG3M,2.5,OVER,1.0,2026-02-12,UTA,POR,STANDARD
Brice Sensabaugh,FG3M,3.5,OVER,1.0,2026-02-12,UTA,POR,DEMON
Brice Sensabaugh,FG3M,4.5,OVER,1.0,2026-02-12,UTA,POR,DEMON
Brice Sensabaugh,FG3M,2.5,UNDER,0.0,2026-02-12,UTA,POR,STANDARD
Brice Sensabaugh,PA,19.5,OVER,1.0,2026-02-12,UTA,POR,GOBLIN
Brice Sensabaugh,PA,20.5,OVER,1.0,2026-02-12,UTA,POR,STANDARD
Brice Sensabaugh,PA,21.5,OVER,1.0,2026-02-12,UTA,POR,DEMON
Brice Sensabaugh,PA,24.5,OVER,1.0,2026-02-12,UTA,POR,DEMON
Brice Sensabaugh,PA,29.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Brice Sensabaugh,PA,20.5,UNDER,0.0,2026-02-12,UTA,POR,STANDARD
Brice Sensabaugh,PRA,19.5,OVER,1.0,2026-02-12,UTA,POR,GOBLIN
Brice Sensabaugh,PRA,22.5,OVER,1.0,2026-02-12,UTA,POR,GOBLIN
Brice Sensabaugh,PRA,23.5,OVER,1.0,2026-02-12,UTA,POR,GOBLIN
Brice Sensabaugh,PRA,25.5,OVER,1.0,2026-02-12,UTA,POR,STANDARD
Brice Sensabaugh,PRA,26.5,OVER,1.0,2026-02-12,UTA,POR,DEMON
Brice Sensabaugh,PRA,29.5,OVER,1.0,2026-02-12,UTA,POR,DEMON
Brice Sensabaugh,PRA,34.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Brice Sensabaugh,PRA,25.5,UNDER,0.0,2026-02-12,UTA,POR,STANDARD
Brice Sensabaugh,PR,19.5,OVER,1.0,2026-02-12,UTA,POR,GOBLIN
Brice Sensabaugh,PR,21.5,OVER,1.0,2026-02-12,UTA,POR,GOBLIN
Brice Sensabaugh,PR,22.5,OVER,1.0,2026-02-12,UTA,POR,STANDARD
Brice Sensabaugh,PR,24.5,OVER,1.0,2026-02-12,UTA,POR,DEMON
Brice Sensabaugh,PR,29.5,OVER,1.0,2026-02-12,UTA,POR,DEMON
Brice Sensabaugh,PR,34.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Brice Sensabaugh,PR,22.5,UNDER,0.0,2026-02-12,UTA,POR,STANDARD
Brice Sensabaugh,PTS,14.5,OVER,1.0,2026-02-12,UTA,POR,GOBLIN
Brice Sensabaugh,PTS,15.5,OVER,1.0,2026-02-12,UTA,POR,GOBLIN
Brice Sensabaugh,PTS,17.5,OVER,1.0,2026-02-12,UTA,POR,GOBLIN
Brice Sensabaugh,PTS,18.5,OVER,1.0,2026-02-12,UTA,POR,STANDARD
Brice Sensabaugh,PTS,24.5,OVER,1.0,2026-02-12,UTA,POR,DEMON
Brice Sensabaugh,PTS,29.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Brice Sensabaugh,PTS,18.5,UNDER,0.0,2026-02-12,UTA,POR,STANDARD
Brice Sensabaugh,RA,4.5,OVER,0.0,2026-02-12,UTA,POR,GOBLIN
Brice Sensabaugh,RA,5.5,OVER,0.0,2026-02-12,UTA,POR,GOBLIN
Brice Sensabaugh,RA,6.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Brice Sensabaugh,RA,7.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Brice Sensabaugh,RA,9.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Brice Sensabaugh,REB,2.5,OVER,1.0,2026-02-12,UTA,POR,GOBLIN
Brice Sensabaugh,REB,3.5,OVER,1.0,2026-02-12,UTA,POR,GOBLIN
Brice Sensabaugh,REB,4.0,OVER,0.0,2026-02-12,UTA,POR,STANDARD
Brice Sensabaugh,REB,4.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Brice Sensabaugh,REB,5.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Brice Sensabaugh,REB,6.5,OVER,0.0,2026-02-12,UTA,POR,DEMON
Brice Sensabaugh,REB,4.0,UNDER,0.0,2026-02-12,UTA,POR,STANDARD
Cam Thomas,AST,2.5,OVER,0.0,2026-02-12,MIL,OKC,GOBLIN
Cam Thomas,AST,3.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Cam Thomas,AST,4.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Cam Thomas,AST,5.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Cam Thomas,FG3M,1.5,OVER,0.0,2026-02-12,MIL,OKC,GOBLIN
Cam Thomas,FG3M,2.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Cam Thomas,FG3M,3.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Cam Thomas,PA,20.5,OVER,0.0,2026-02-12,MIL,OKC,STANDARD
Cam Thomas,PA,20.5,UNDER,1.0,2026-02-12,MIL,OKC,STANDARD
Cam Thomas,PRA,20.5,OVER,0.0,2026-02-12,MIL,OKC,GOBLIN
Cam Thomas,PRA,22.5,OVER,0.0,2026-02-12,MIL,OKC,STANDARD
Cam Thomas,PRA,24.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Cam Thomas,PRA,26.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Cam Thomas,PRA,28.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Cam Thomas,PRA,22.5,UNDER,1.0,2026-02-12,MIL,OKC,STANDARD
Cam Thomas,PR,19.5,OVER,0.0,2026-02-12,MIL,OKC,STANDARD
Cam Thomas,PR,19.5,UNDER,1.0,2026-02-12,MIL,OKC,STANDARD
Cam Thomas,PTS,14.5,OVER,0.0,2026-02-12,MIL,OKC,GOBLIN
Cam Thomas,PTS,15.5,OVER,0.0,2026-02-12,MIL,OKC,GOBLIN
Cam Thomas,PTS,17.5,OVER,0.0,2026-02-12,MIL,OKC,STANDARD
Cam Thomas,PTS,19.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Cam Thomas,PTS,20.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Cam Thomas,PTS,24.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Cam Thomas,PTS,17.5,UNDER,1.0,2026-02-12,MIL,OKC,STANDARD
Cam Thomas,RA,4.5,OVER,0.0,2026-02-12,MIL,OKC,GOBLIN
Cam Thomas,RA,5.5,OVER,0.0,2026-02-12,MIL,OKC,STANDARD
Cam Thomas,RA,6.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Cam Thomas,RA,7.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Cam Thomas,RA,8.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Cam Thomas,RA,5.5,UNDER,1.0,2026-02-12,MIL,OKC,STANDARD
Cam Thomas,REB,1.5,OVER,0.0,2026-02-12,MIL,OKC,GOBLIN
Cam Thomas,REB,2.5,OVER,0.0,2026-02-12,MIL,OKC,STANDARD
Cam Thomas,REB,3.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Cam Thomas,REB,4.5,OVER,0.0,2026-02-12,MIL,OKC,DEMON
Cam Thomas,REB,2.5,UNDER,1.0,2026-02-12,MIL,OKC,STANDARD
Cason Wallace,AST,2.5,OVER,1.0,2026-02-12,OKC,MIL,GOBLIN
Cason Wallace,AST,3.5,OVER,0.0,2026-02-12,OKC,MIL,STANDARD
Cason Wallace,AST,4.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Cason Wallace,AST,5.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Cason Wallace,AST,6.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Cason Wallace,AST,3.5,UNDER,1.0,2026-02-12,OKC,MIL,STANDARD
Cason Wallace,FG3M,1.5,OVER,0.0,2026-02-12,OKC,MIL,GOBLIN
Cason Wallace,FG3M,2.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Cason Wallace,FG3M,3.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Cason Wallace,PA,14.5,OVER,0.0,2026-02-12,OKC,MIL,GOBLIN
Cason Wallace,PA,16.5,OVER,0.0,2026-02-12,OKC,MIL,STANDARD
Cason Wallace,PA,19.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Cason Wallace,PA,24.5,OVER,0.0,2026-02-12,OKC,MIL,DEMON
Cason Wallace,PA,16.5,UNDER,1.0,2026-02-12,OKC,MIL,STANDARD
Cason Wallace,PRA,17.5,OVER,0.0,2026-02-12,OKC,MIL,GOBLIN
Cason Wallace,PRA,18.5,OVER,0.0,2026-02-12,OKC,MIL,GOBLIN
Cason Wallace,PRA,20.5,OVER,0.0,2026-02-12,OKC,MIL,STANDARD
