player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Brandon Miller,CHA,NYK,PR,23.5,UNDER,STANDARD,0.0,2026-03-26,0.3297991085453851,0.512536303518511
Brandon Miller,CHA,NYK,PTS,14.5,OVER,GOBLIN,1.0,2026-03-26,0.7169543345332846,0.6289223568526483
Brandon Miller,CHA,NYK,PTS,16.5,OVER,GOBLIN,1.0,2026-03-26,0.6852401460829083,0.5553711803440904
Brandon Miller,CHA,NYK,PTS,17.5,OVER,GOBLIN,1.0,2026-03-26,0.6705675940366237,0.5215854773137366
Brandon Miller,CHA,NYK,PTS,19.0,OVER,STANDARD,1.0,2026-03-26,0.4963819150817945,0.4650766465815519
Brandon Miller,CHA,NYK,PTS,20.5,OVER,DEMON,1.0,2026-03-26,0.3494063279325831,0.4138499464116349
Brandon Miller,CHA,NYK,PTS,22.5,OVER,DEMON,0.0,2026-03-26,0.3208488943423342,0.3498664026196374
Brandon Miller,CHA,NYK,PTS,24.5,OVER,DEMON,0.0,2026-03-26,0.2711670862681198,0.289670046777945
Brandon Miller,CHA,NYK,PTS,19.0,UNDER,STANDARD,0.0,2026-03-26,0.3726091936580369,0.5199025977708827
Brandon Miller,CHA,NYK,RA,10.5,OVER,DEMON,1.0,2026-03-26,0.25344449092819,0.3484711228484723
Brandon Miller,CHA,NYK,RA,6.5,OVER,GOBLIN,1.0,2026-03-26,0.7235672165112716,0.7502120341032105
Brandon Miller,CHA,NYK,RA,7.5,OVER,GOBLIN,1.0,2026-03-26,0.6852579224780613,0.6499512162609216
Brandon Miller,CHA,NYK,RA,8.5,OVER,STANDARD,1.0,2026-03-26,0.5073519824654742,0.5422156853588199
Brandon Miller,CHA,NYK,RA,9.5,OVER,DEMON,1.0,2026-03-26,0.3521543884279776,0.4405595877453659
Brandon Miller,CHA,NYK,RA,8.5,UNDER,STANDARD,0.0,2026-03-26,0.4239325790492095,0.4769870597873332
Brandon Miller,CHA,NYK,REB,3.5,OVER,GOBLIN,1.0,2026-03-26,0.7259352127650981,0.6815319313561677
Brandon Miller,CHA,NYK,REB,4.5,OVER,GOBLIN,1.0,2026-03-26,0.7037375495418353,0.532984607080484
Brandon Miller,CHA,NYK,REB,5.0,OVER,STANDARD,1.0,2026-03-26,0.5236275823206905,0.4598582211207282
Brandon Miller,CHA,NYK,REB,5.5,OVER,DEMON,1.0,2026-03-26,0.415707388049087,0.394014544813172
Brandon Miller,CHA,NYK,REB,6.5,OVER,DEMON,1.0,2026-03-26,0.2682237330653758,0.2716051647686697
Brandon Miller,CHA,NYK,REB,7.5,OVER,DEMON,1.0,2026-03-26,0.2062978620229788,0.1732387028910174
Brandon Miller,CHA,NYK,REB,5.0,UNDER,STANDARD,0.0,2026-03-26,0.3759669720825638,0.5245721423528534
Coby White,CHA,NYK,AST,2.5,OVER,GOBLIN,0.0,2026-03-26,0.7698435512598373,0.6504825354799355
Coby White,CHA,NYK,AST,3.5,OVER,STANDARD,0.0,2026-03-26,0.5428313315542032,0.513943629376124
Coby White,CHA,NYK,AST,4.5,OVER,DEMON,0.0,2026-03-26,0.435199107534424,0.3897901105121609
Coby White,CHA,NYK,AST,5.5,OVER,DEMON,0.0,2026-03-26,0.3427688677770119,0.2826165580254092
Coby White,CHA,NYK,AST,3.5,UNDER,STANDARD,1.0,2026-03-26,0.3295858669214657,0.4946212012185291
Coby White,CHA,NYK,FG3M,1.5,OVER,GOBLIN,0.0,2026-03-26,0.7410662215642572,0.7110872690189001
Coby White,CHA,NYK,FG3M,2.5,OVER,DEMON,0.0,2026-03-26,0.4313661706790884,0.5525127596487049
Coby White,CHA,NYK,FG3M,3.5,OVER,DEMON,0.0,2026-03-26,0.2536545235522814,0.4038304219405445
Coby White,CHA,NYK,FG3M,4.5,OVER,DEMON,0.0,2026-03-26,0.1968706066233462,0.2818269714421145
Coby White,CHA,NYK,PA,13.5,OVER,GOBLIN,1.0,2026-03-26,0.7179619956536301,0.7220584431909252
Coby White,CHA,NYK,PA,14.5,OVER,GOBLIN,1.0,2026-03-26,0.7145012560254669,0.6977984775227061
Coby White,CHA,NYK,PA,18.5,OVER,STANDARD,1.0,2026-03-26,0.5163682932804033,0.5870811856459365
Coby White,CHA,NYK,PA,19.5,OVER,DEMON,0.0,2026-03-26,0.3887609380364428,0.5599259977374772
Coby White,CHA,NYK,PA,22.5,OVER,DEMON,0.0,2026-03-26,0.3449685745150257,0.4793589512590705
Coby White,CHA,NYK,PA,24.5,OVER,DEMON,0.0,2026-03-26,0.3266810191058933,0.4293414911776804
Coby White,CHA,NYK,PA,18.5,UNDER,STANDARD,0.0,2026-03-26,0.408648717448471,0.4538245097599661
Coby White,CHA,NYK,PRA,14.5,OVER,GOBLIN,1.0,2026-03-26,0.7215677611550747,0.7756699722601996
Coby White,CHA,NYK,PRA,18.5,OVER,GOBLIN,1.0,2026-03-26,0.6917294252116022,0.6838215425698225
Coby White,CHA,NYK,PRA,19.5,OVER,GOBLIN,1.0,2026-03-26,0.6716757874807489,0.6598610826505938
Coby White,CHA,NYK,PRA,20.5,OVER,STANDARD,1.0,2026-03-26,0.5097548401515125,0.6345029292360768
Coby White,CHA,NYK,PRA,22.5,OVER,DEMON,0.0,2026-03-26,0.3875921097781489,0.5804920591681485
Coby White,CHA,NYK,PRA,24.5,OVER,DEMON,0.0,2026-03-26,0.3762552336753043,0.5313731163337296
Coby White,CHA,NYK,PRA,26.5,OVER,DEMON,0.0,2026-03-26,0.341297943407788,0.4857484072375315
Coby White,CHA,NYK,PRA,20.5,UNDER,STANDARD,0.0,2026-03-26,0.4204059128291446,0.4257848070546679
Coby White,CHA,NYK,PR,14.5,OVER,GOBLIN,1.0,2026-03-26,0.7073752567299998,0.6919081977925623
Coby White,CHA,NYK,PR,15.5,OVER,GOBLIN,1.0,2026-03-26,0.6946412195237712,0.6659510328800645
Coby White,CHA,NYK,PR,17.5,OVER,STANDARD,1.0,2026-03-26,0.5167615507796735,0.6159335727986744
Coby White,CHA,NYK,PR,19.5,OVER,DEMON,1.0,2026-03-26,0.3840434076822877,0.5660159479669479
Coby White,CHA,NYK,PR,24.5,OVER,DEMON,0.0,2026-03-26,0.3098320055997705,0.4466129893694578
Coby White,CHA,NYK,PR,17.5,UNDER,STANDARD,0.0,2026-03-26,0.4257349642994625,0.4366614177125949
Coby White,CHA,NYK,PTS,11.5,OVER,GOBLIN,1.0,2026-03-26,0.725738658211493,0.6908100100462643
Coby White,CHA,NYK,PTS,12.5,OVER,GOBLIN,1.0,2026-03-26,0.6964172329556272,0.661658117144536
Coby White,CHA,NYK,PTS,14.5,OVER,STANDARD,1.0,2026-03-26,0.4999030793817301,0.6036538370900698
Coby White,CHA,NYK,PTS,16.5,OVER,DEMON,1.0,2026-03-26,0.3585554918409548,0.5448508750382959
Coby White,CHA,NYK,PTS,18.5,OVER,DEMON,0.0,2026-03-26,0.3392930501243686,0.487844947480464
Coby White,CHA,NYK,PTS,20.5,OVER,DEMON,0.0,2026-03-26,0.312678005958313,0.4342334184111897
Coby White,CHA,NYK,PTS,9.5,OVER,GOBLIN,1.0,2026-03-26,0.7385642848306084,0.746917420357125
Coby White,CHA,NYK,PTS,14.5,UNDER,STANDARD,0.0,2026-03-26,0.4207641726582737,0.4454425345740407
Coby White,CHA,NYK,RA,4.5,OVER,GOBLIN,1.0,2026-03-26,0.7705851933978209,0.7369338953907797
Coby White,CHA,NYK,RA,5.5,OVER,GOBLIN,0.0,2026-03-26,0.7257722484188219,0.6618577876438629
Coby White,CHA,NYK,RA,6.0,OVER,STANDARD,0.0,2026-03-26,0.5293491043074434,0.6247190747690583
Coby White,CHA,NYK,RA,6.5,OVER,DEMON,0.0,2026-03-26,0.4240520688403875,0.585883162649975
Coby White,CHA,NYK,RA,7.5,OVER,DEMON,0.0,2026-03-26,0.3843686296472919,0.5124044188976735
Coby White,CHA,NYK,RA,8.5,OVER,DEMON,0.0,2026-03-26,0.3596794034567369,0.4419207326352755
Coby White,CHA,NYK,RA,6.0,UNDER,STANDARD,1.0,2026-03-26,0.423422798118016,0.4318717176063519
Coby White,CHA,NYK,REB,1.5,OVER,GOBLIN,1.0,2026-03-26,0.7877254558505407,0.820082434941729
Coby White,CHA,NYK,REB,2.5,OVER,STANDARD,1.0,2026-03-26,0.5452351670821673,0.6998243201290085
Coby White,CHA,NYK,REB,3.5,OVER,DEMON,0.0,2026-03-26,0.4502318501941307,0.5714757507483226
Coby White,CHA,NYK,REB,4.5,OVER,DEMON,0.0,2026-03-26,0.3584641780793848,0.4472223497291994
Coby White,CHA,NYK,REB,2.5,UNDER,STANDARD,0.0,2026-03-26,0.4255705978393425,0.3913787478074769
Daniss Jenkins,DET,NOP,AST,10.5,OVER,DEMON,0.0,2026-03-26,0.1962114677284093,0.1650139846688082
Daniss Jenkins,DET,NOP,AST,11.5,OVER,DEMON,0.0,2026-03-26,0.1948551398426162,0.1249199249306028
Daniss Jenkins,DET,NOP,AST,5.5,OVER,GOBLIN,1.0,2026-03-26,0.7143790348814031,0.4738978230002069
Daniss Jenkins,DET,NOP,AST,6.5,OVER,GOBLIN,1.0,2026-03-26,0.7030364407725999,0.3931112847217333
Daniss Jenkins,DET,NOP,AST,7.5,OVER,STANDARD,1.0,2026-03-26,0.5417630695615985,0.324293122484515
Daniss Jenkins,DET,NOP,AST,9.5,OVER,DEMON,0.0,2026-03-26,0.197461989376622,0.2076014560822752
Daniss Jenkins,DET,NOP,AST,7.5,UNDER,STANDARD,0.0,2026-03-26,0.41180299248334,0.6036583711556088
Daniss Jenkins,DET,NOP,FG3M,2.5,OVER,DEMON,1.0,2026-03-26,0.2360909817665063,0.2426434783177927
Daniss Jenkins,DET,NOP,FG3M,3.5,OVER,DEMON,1.0,2026-03-26,0.2125829333666999,0.1189507115472742
Daniss Jenkins,DET,NOP,PA,19.5,OVER,GOBLIN,1.0,2026-03-26,0.6643276130905004,0.4513462932473035
Daniss Jenkins,DET,NOP,PA,25.5,OVER,STANDARD,1.0,2026-03-26,0.5213357444519483,0.3387712327971428
Daniss Jenkins,DET,NOP,PA,29.5,OVER,DEMON,0.0,2026-03-26,0.2473174157822506,0.2758088981028936
Daniss Jenkins,DET,NOP,PA,34.5,OVER,DEMON,0.0,2026-03-26,0.1799649968381855,0.2088616055166034
Daniss Jenkins,DET,NOP,PA,25.5,UNDER,STANDARD,0.0,2026-03-26,0.4578028773787447,0.5933583648339541
Daniss Jenkins,DET,NOP,PRA,24.5,OVER,GOBLIN,1.0,2026-03-26,0.656747119766432,0.4161790398500409
Daniss Jenkins,DET,NOP,PRA,25.5,OVER,GOBLIN,1.0,2026-03-26,0.654260583486326,0.3993425927561673
Daniss Jenkins,DET,NOP,PRA,26.5,OVER,GOBLIN,1.0,2026-03-26,0.6555772099753114,0.3805136667162732
Daniss Jenkins,DET,NOP,PRA,28.5,OVER,STANDARD,1.0,2026-03-26,0.5162869556995282,0.3500287388421589
Daniss Jenkins,DET,NOP,PRA,31.5,OVER,DEMON,0.0,2026-03-26,0.2913508377102804,0.303006235716074
Daniss Jenkins,DET,NOP,PRA,34.5,OVER,DEMON,0.0,2026-03-26,0.2246391680973186,0.2627581610064591
Daniss Jenkins,DET,NOP,PRA,39.5,OVER,DEMON,0.0,2026-03-26,0.1750980102974366,0.1971059797350822
Daniss Jenkins,DET,NOP,PRA,28.5,UNDER,STANDARD,0.0,2026-03-26,0.462165836858981,0.5914359709012513
Daniss Jenkins,DET,NOP,PR,20.5,OVER,STANDARD,1.0,2026-03-26,0.5139795111615018,0.3736396143525023
Daniss Jenkins,DET,NOP,PR,24.5,OVER,DEMON,0.0,2026-03-26,0.2915482858357969,0.295434815721196
Daniss Jenkins,DET,NOP,PR,29.5,OVER,DEMON,0.0,2026-03-26,0.1995776430906813,0.2136435549870527
Daniss Jenkins,DET,NOP,PR,20.5,UNDER,STANDARD,0.0,2026-03-26,0.4655771100671363,0.5779178499799773
Daniss Jenkins,DET,NOP,PTS,14.5,OVER,GOBLIN,1.0,2026-03-26,0.6481562244690756,0.427835041684261
Daniss Jenkins,DET,NOP,PTS,15.5,OVER,GOBLIN,1.0,2026-03-26,0.6455496646936858,0.4023313111751981
Daniss Jenkins,DET,NOP,PTS,16.5,OVER,GOBLIN,1.0,2026-03-26,0.6459160463562289,0.3790193075067578
Daniss Jenkins,DET,NOP,PTS,17.5,OVER,STANDARD,1.0,2026-03-26,0.5032435789005707,0.3551095601545113
Daniss Jenkins,DET,NOP,PTS,19.5,OVER,DEMON,0.0,2026-03-26,0.2809031566003416,0.3094817922906409
Daniss Jenkins,DET,NOP,PTS,20.5,OVER,DEMON,0.0,2026-03-26,0.241503736756452,0.2877637717790169
Daniss Jenkins,DET,NOP,PTS,24.5,OVER,DEMON,0.0,2026-03-26,0.1937693883972931,0.2131454352505475
Daniss Jenkins,DET,NOP,PTS,17.5,UNDER,STANDARD,0.0,2026-03-26,0.4512706021995145,0.5865590254069962
Daniss Jenkins,DET,NOP,RA,10.5,OVER,GOBLIN,1.0,2026-03-26,0.7004762290782566,0.3755324693512218
Daniss Jenkins,DET,NOP,RA,11.5,OVER,STANDARD,0.0,2026-03-26,0.540368784851658,0.3292073338562442
Daniss Jenkins,DET,NOP,RA,12.5,OVER,DEMON,0.0,2026-03-26,0.2566749951989962,0.2869667802006087
Daniss Jenkins,DET,NOP,RA,14.5,OVER,DEMON,0.0,2026-03-26,0.2092385701703735,0.2107544605153229
Daniss Jenkins,DET,NOP,RA,8.5,OVER,GOBLIN,1.0,2026-03-26,0.7065216698837842,0.4831263324363311
Daniss Jenkins,DET,NOP,RA,9.5,OVER,GOBLIN,1.0,2026-03-26,0.706174901950729,0.4266395543166488
Daniss Jenkins,DET,NOP,RA,11.5,UNDER,STANDARD,1.0,2026-03-26,0.4301102381096863,0.6029384543164391
Daniss Jenkins,DET,NOP,REB,2.5,OVER,GOBLIN,0.0,2026-03-26,0.724279921726698,0.5599703940302351
Daniss Jenkins,DET,NOP,REB,3.5,OVER,STANDARD,0.0,2026-03-26,0.5418420302849856,0.4346016549980852
Daniss Jenkins,DET,NOP,REB,4.5,OVER,DEMON,0.0,2026-03-26,0.2814817057389982,0.3303770469721531
Daniss Jenkins,DET,NOP,REB,5.5,OVER,DEMON,0.0,2026-03-26,0.2272873815861668,0.2453018406122296
Daniss Jenkins,DET,NOP,REB,6.5,OVER,DEMON,0.0,2026-03-26,0.2031360172670002,0.1752868407708857
Daniss Jenkins,DET,NOP,REB,3.5,UNDER,STANDARD,1.0,2026-03-26,0.4416573922520148,0.5433716318207285
DeMar DeRozan,SAC,ORL,AST,3.5,OVER,GOBLIN,1.0,2026-03-26,0.76213678594635,0.6746120494241366
DeMar DeRozan,SAC,ORL,AST,4.5,OVER,STANDARD,1.0,2026-03-26,0.5855329744637712,0.5514405937389524
DeMar DeRozan,SAC,ORL,AST,5.5,OVER,DEMON,1.0,2026-03-26,0.4151242469661208,0.4378049926874596
DeMar DeRozan,SAC,ORL,AST,6.5,OVER,DEMON,1.0,2026-03-26,0.2942008380175317,0.3358905462898797
DeMar DeRozan,SAC,ORL,AST,7.5,OVER,DEMON,1.0,2026-03-26,0.2361865979788689,0.2492732000338468
DeMar DeRozan,SAC,ORL,AST,4.5,UNDER,STANDARD,0.0,2026-03-26,0.3674913595592532,0.4803452442935199
DeMar DeRozan,SAC,ORL,FG3M,0.5,OVER,DEMON,0.0,2026-03-26,0.4974323707110217,0.2076704965505098
DeMar DeRozan,SAC,ORL,FG3M,1.5,OVER,DEMON,0.0,2026-03-26,0.260173029689086,0.03
DeMar DeRozan,SAC,ORL,PA,19.5,OVER,GOBLIN,1.0,2026-03-26,0.7109051647019061,0.4748688666525031
DeMar DeRozan,SAC,ORL,PA,22.5,OVER,STANDARD,1.0,2026-03-26,0.5622078642843912,0.4111167670058679
DeMar DeRozan,SAC,ORL,PA,24.5,OVER,DEMON,1.0,2026-03-26,0.3999040282344574,0.3715567549389822
DeMar DeRozan,SAC,ORL,PA,29.5,OVER,DEMON,1.0,2026-03-26,0.2770355650347864,0.2814313139144233
DeMar DeRozan,SAC,ORL,PA,22.5,UNDER,STANDARD,0.0,2026-03-26,0.3311143147662561,0.5545832543301454
DeMar DeRozan,SAC,ORL,PRA,19.5,OVER,GOBLIN,1.0,2026-03-26,0.7136244333997241,0.5270206620088487
DeMar DeRozan,SAC,ORL,PRA,21.5,OVER,GOBLIN,1.0,2026-03-26,0.704666364182793,0.4811151843472745
DeMar DeRozan,SAC,ORL,PRA,22.5,OVER,GOBLIN,1.0,2026-03-26,0.699732781778572,0.4591043505656991
DeMar DeRozan,SAC,ORL,PRA,25.5,OVER,STANDARD,1.0,2026-03-26,0.5504502678234502,0.3966411736179849
DeMar DeRozan,SAC,ORL,PRA,27.5,OVER,DEMON,1.0,2026-03-26,0.4050034398767967,0.3581717884501864
DeMar DeRozan,SAC,ORL,PRA,29.5,OVER,DEMON,1.0,2026-03-26,0.3393721803785189,0.3199006990822218
DeMar DeRozan,SAC,ORL,PRA,25.5,UNDER,STANDARD,0.0,2026-03-26,0.3847388400820011,0.5628836034924436
DeMar DeRozan,SAC,ORL,PR,14.5,OVER,GOBLIN,1.0,2026-03-26,0.7317216557804033,0.5345559024025412
DeMar DeRozan,SAC,ORL,PR,20.5,OVER,STANDARD,1.0,2026-03-26,0.5694055093337212,0.3815706928305999
DeMar DeRozan,SAC,ORL,PR,24.5,OVER,DEMON,1.0,2026-03-26,0.3634032457282959,0.2951137241029702
DeMar DeRozan,SAC,ORL,PR,29.5,OVER,DEMON,1.0,2026-03-26,0.2042629423300495,0.2058806141776642
DeMar DeRozan,SAC,ORL,PR,20.5,UNDER,STANDARD,0.0,2026-03-26,0.3829947895170508,0.5676059577015564
DeMar DeRozan,SAC,ORL,PTS,11.5,OVER,GOBLIN,1.0,2026-03-26,0.7448542839518456,0.5613258353801329
DeMar DeRozan,SAC,ORL,PTS,14.5,OVER,GOBLIN,1.0,2026-03-26,0.7098680779113746,0.4712995422554909
DeMar DeRozan,SAC,ORL,PTS,15.5,OVER,GOBLIN,1.0,2026-03-26,0.7017130476398419,0.4447279050777332
DeMar DeRozan,SAC,ORL,PTS,17.5,OVER,STANDARD,1.0,2026-03-26,0.5642455474958408,0.3904940038231305
