projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_for_cal_src,p_cal,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_bucket_mult,telemetry_cal_key,telemetry_cal_applied,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,player_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,actual_delta,actual_abs_delta,p_error,brier_p,p_role_error,brier_p_role,p_close_error,brier_p_close,p_close_raw_error,brier_p_close_raw,p_close_role_error,brier_p_close_role,p_adj_pre_under_relief_error,brier_p_adj_pre_under_relief,p_adj_error,brier_p_adj,p_for_cal_error,brier_p_for_cal,p_cal_error,brier_p_cal
10394917|De'Aaron Fox|REB|DEMON|3.5|OVER,10394917,134107,2026-03-08,1,HOU,de aaron fox,De'Aaron Fox,SAS,REB,REBOUNDS,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-03-08T20:00:00.000-04:00,2026-03-07 23:46:21.927000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4749025097490251,0.4749025097490251,0.4423199814692181,0.4553987436293555,0.4666033396660334,0.4666033396660334,0.1143481297422007,0.6,0.75,False,0.21,False,0.028180010988334,0.0128331415995487,0.0130787621601373,0.0128331415995487,0.0128331415995487,0.7644,0.7644,1.05,0.9812198924040972,0.079711831901115,0.78,0.98,1.0,0.1196172248803827,0.9783560680184802,0.7644,0.4423199814692181,0.0325825282798069,0.05,1.0,False,29.26,7.678046626584134,0.1222634874873831,0.0657870545128255,0.1222634874873831,0.0657870545128255,1.0,1.0,1.0,no_outs,50,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",OK,,,,0.4749025097490251,p_role,p_role,0.4779142085791421,0.88,0.9,1.0,1.0,REB|OVER,True,De'Aaron Fox|REB|OVER|3.5|DEMON,0.0,0,,0.03,0,0.0,DE'AARON FOX,De'Aaron Fox,SA,HOU,32.0,20.0,2.0,10.0,1.0,15.0,2.0,2.0,0.55875,2.0,0.0,0,-1.5,1.5,0.4749025097490251,0.22553239376592288,0.4749025097490251,0.22553239376592288,0.4553987436293555,0.20738801569919546,0.4666033396660334,0.21771867658749575,0.4666033396660334,0.21771867658749575,0.4423199814692181,0.19564696600692943,0.4423199814692181,0.19564696600692943,0.4749025097490251,0.22553239376592288,0.4779142085791421,0.2284019907618277
10394916|De'Aaron Fox|REB|DEMON|4.5|OVER,10394916,134107,2026-03-08,1,HOU,de aaron fox,De'Aaron Fox,SAS,REB,REBOUNDS,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-03-08T20:00:00.000-04:00,2026-03-07 23:38:52.707000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3094190580941905,0.3094190580941905,0.2881901637343921,0.2933035302642297,0.3005199480051995,0.3005199480051995,0.1143481297422007,0.6,0.75,False,0.21,False,0.0171487864509691,0.0050297996058166,0.0051133665298375,0.0050297996058166,0.0050297996058166,0.794976,0.794976,1.05,0.9836571613763058,0.079711831901115,0.78,0.98,1.04,0.1537935748462064,1.2578863731666174,0.794976,0.2881901637343921,0.0212288943597984,0.05,1.0,False,29.26,7.678046626584134,0.1222634874873831,0.0657870545128255,0.1222634874873831,0.0657870545128255,1.0,1.0,1.0,no_outs,50,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",OK,,,,0.3094190580941905,p_role,p_role,0.3322887711228877,0.88,0.9,1.0,1.0,REB|OVER,True,De'Aaron Fox|REB|OVER|4.5|DEMON,0.0,0,,0.03,0,0.0,DE'AARON FOX,De'Aaron Fox,SA,HOU,32.0,20.0,2.0,10.0,1.0,15.0,2.0,2.0,0.55875,2.0,0.0,0,-2.5,2.5,0.3094190580941905,0.09574015351189605,0.3094190580941905,0.09574015351189605,0.2933035302642297,0.0860269608654599,0.3005199480051995,0.0903122391490478,0.3005199480051995,0.0903122391490478,0.2881901637343921,0.08305357047325573,0.2881901637343921,0.08305357047325573,0.3094190580941905,0.09574015351189605,0.3322887711228877,0.11041582741435883
10394918|De'Aaron Fox|REB|DEMON|5.5|OVER,10394918,134107,2026-03-08,1,HOU,de aaron fox,De'Aaron Fox,SAS,REB,REBOUNDS,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-03-08T20:00:00.000-04:00,2026-03-07 23:38:52.891000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.1847315268473152,0.1847315268473152,0.1720573040876682,0.1688776440267008,0.1730326967303269,0.1730326967303269,0.1143481297422007,0.6,0.75,False,0.21,False,0.0,0.0,0.0,0.0,0.0,0.794976,0.794976,1.05,0.9836571613763058,0.079711831901115,0.78,0.98,1.04,0.18796992481203,1.5374166783147545,0.794976,0.1720573040876682,0.0126742227596469,0.05,1.0,False,29.26,7.678046626584134,0.1222634874873831,0.0657870545128255,0.1222634874873831,0.0657870545128255,1.0,1.0,1.0,no_outs,50,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",OK,,,,0.1847315268473152,p_role,p_role,0.2225637436256374,0.88,0.9,1.0,1.0,REB|OVER,True,De'Aaron Fox|REB|OVER|5.5|DEMON,0.0,0,,0.03,0,0.0,DE'AARON FOX,De'Aaron Fox,SA,HOU,32.0,20.0,2.0,10.0,1.0,15.0,2.0,2.0,0.55875,2.0,0.0,0,-3.5,3.5,0.1847315268473152,0.034125737011340335,0.1847315268473152,0.034125737011340335,0.1688776440267008,0.02851965865200907,0.1730326967303269,0.02994031413776928,0.1730326967303269,0.02994031413776928,0.1720573040876682,0.029603715889916324,0.1720573040876682,0.029603715889916324,0.1847315268473152,0.034125737011340335,0.2225637436256374,0.04953461997665846
10395533|Dean Wade|AST|GOBLIN|0.5|OVER,10395533,134102,2026-03-08,1,BOS,dean wade,Dean Wade,CLE,AST,ASSISTS,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-08T13:00:00.000-04:00,2026-03-08 00:30:50.601000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.6616838316168383,0.6616838316168383,0.6162864464412151,0.6451116242926935,0.660983901609839,0.660983901609839,0.1143481297422007,0.6,0.75,False,0.21,False,0.0442356546330657,0.0285369350119876,0.0288251778514784,0.0285369350119876,0.0285369350119876,0.874552,0.874552,1.1,0.9900003101116688,0.079711831901115,0.92,0.98,0.97,0.0222617987533392,0.2667500774839351,0.874552,0.6162864464412151,0.0453973851756231,0.05,1.0,False,22.46,5.481642089739169,0.0834556411878829,0.1408275418423519,0.0834556411878829,0.1408275418423519,1.0,1.0,1.0,ok,50,0,"[""allen jarrett"", ""minix riley"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],,,,OK,CLE,AST,1.0,0.6616838316168383,p_role,p_role,0.6422817718228178,0.88,0.9,1.0,1.0,AST|OVER,True,Dean Wade|AST|OVER|0.5|GOBLIN,0.0,0,,0.03,0,0.0,DEAN WADE,Dean Wade,CLE,BOS,21.0,7.0,3.0,0.0,1.0,5.0,0.0,0.0,0.238095,0.0,0.0,0,-0.5,0.5,0.6616838316168383,0.43782549302314044,0.6616838316168383,0.43782549302314044,0.6451116242926935,0.4161690077975574,0.660983901609839,0.43689971818736534,0.660983901609839,0.43689971818736534,0.6162864464412151,0.3798089840671407,0.6162864464412151,0.3798089840671407,0.6616838316168383,0.43782549302314044,0.6422817718228178,0.41252587441585814
10396036|Dean Wade|AST|DEMON|1.5|OVER,10396036,134102,2026-03-08,1,BOS,dean wade,Dean Wade,CLE,AST,ASSISTS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-08T13:00:00.000-04:00,2026-03-08 00:24:28.337000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.5307969203079692,0.5307969203079692,0.4943795392418875,0.5168797697702521,0.5295970402959704,0.5295970402959704,0.1143481297422007,0.6,0.75,False,0.21,False,0.0430955833511652,0.0222752352006649,0.0225002305283645,0.0222752352006649,0.0222752352006649,0.874552,0.874552,1.1,0.9900003101116688,0.079711831901115,0.92,0.98,0.97,0.0667853962600178,0.8002502324518053,0.874552,0.4943795392418875,0.0364173810660817,0.05,1.0,False,22.46,5.481642089739169,0.0834556411878829,0.1408275418423519,0.0834556411878829,0.1408275418423519,1.0,1.0,1.0,ok,50,0,"[""allen jarrett"", ""minix riley"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],,,,OK,CLE,AST,1.0,0.5307969203079692,p_role,p_role,0.5271012898710129,0.88,0.9,1.0,1.0,AST|OVER,True,Dean Wade|AST|OVER|1.5|DEMON,0.0,0,,0.03,0,0.0,DEAN WADE,Dean Wade,CLE,BOS,21.0,7.0,3.0,0.0,1.0,5.0,0.0,0.0,0.238095,0.0,0.0,0,-1.5,1.5,0.5307969203079692,0.28174537060842464,0.5307969203079692,0.28174537060842464,0.5168797697702521,0.2671646963977488,0.5295970402959704,0.28047302509025174,0.5295970402959704,0.28047302509025174,0.4943795392418875,0.24441112882102098,0.4943795392418875,0.24441112882102098,0.5307969203079692,0.28174537060842464,0.5271012898710129,0.27783576978368557
10395532|Dean Wade|AST|DEMON|2.5|OVER,10395532,134102,2026-03-08,1,BOS,dean wade,Dean Wade,CLE,AST,ASSISTS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-08T13:00:00.000-04:00,2026-03-08 00:10:47.421000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3971102889711029,0.3971102889711029,0.3698649976639646,0.3894286266908696,0.399010098990101,0.399010098990101,0.1143481297422007,0.6,0.75,False,0.21,False,0.0500954416872342,0.0195085990597321,0.019563629026905,0.0195085990597321,0.0195085990597321,0.964712,0.964712,1.1,0.9971871288758736,0.079711831901115,0.92,0.98,1.07,0.1113089937666963,1.3337503874196752,0.964712,0.3698649976639646,0.0272452913071383,0.05,1.0,False,22.46,5.481642089739169,0.0834556411878829,0.1408275418423519,0.0834556411878829,0.1408275418423519,1.0,1.0,1.0,ok,50,0,"[""allen jarrett"", ""minix riley"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],,,,OK,CLE,AST,1.0,0.3971102889711029,p_role,p_role,0.4094570542945706,0.88,0.9,1.0,1.0,AST|OVER,True,Dean Wade|AST|OVER|2.5|DEMON,0.0,0,,0.03,0,0.0,DEAN WADE,Dean Wade,CLE,BOS,21.0,7.0,3.0,0.0,1.0,5.0,0.0,0.0,0.238095,0.0,0.0,0,-2.5,2.5,0.3971102889711029,0.15769658160671285,0.3971102889711029,0.15769658160671285,0.3894286266908696,0.15165465528633665,0.399010098990101,0.15920905909609018,0.399010098990101,0.15920905909609018,0.3698649976639646,0.13680011649696452,0.3698649976639646,0.13680011649696452,0.3971102889711029,0.15769658160671285,0.4094570542945706,0.1676550793115869
10395531|Dean Wade|FG3M|GOBLIN|0.5|OVER,10395531,134102,2026-03-08,1,BOS,dean wade,Dean Wade,CLE,FG3M,3-PT MADE,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-08T13:00:00.000-04:00,2026-03-08 00:10:47.192000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.7222777722227777,0.7222777722227777,0.6727231047779549,0.7048360496867074,0.7221777822217779,0.7221777822217779,0.1143481297422007,0.6,0.75,False,0.21,False,0.0449985040512172,0.0317165678372712,0.0321129449087524,0.0317165678372712,0.0317165678372712,0.8451519999999999,0.8451519999999999,1.08,0.9876567822537762,0.079711831901115,0.88,0.98,0.98,0.0222617987533392,0.4204900179716316,0.8451519999999999,0.6727231047779549,0.0495546674448227,0.05,1.0,False,22.46,5.481642089739169,0.0529425142140738,0.0483456427715063,0.0529425142140738,0.0483456427715063,1.0,1.0,1.0,ok,50,0,"[""allen jarrett"", ""minix riley"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],,,,OK,CLE,PTS,1.0,0.7222777722227777,p_role,p_role,0.6956044395560443,0.88,0.9,1.0,1.0,FG3M|OVER,True,Dean Wade|FG3M|OVER|0.5|GOBLIN,0.0,0,,0.03,0,0.0,DEAN WADE,Dean Wade,CLE,BOS,21.0,7.0,3.0,0.0,1.0,5.0,0.0,0.0,0.238095,1.0,1.0,0,0.5,0.5,-0.27772222777722233,0.07712963580154336,-0.27772222777722233,0.07712963580154336,-0.29516395031329257,0.08712175756454785,-0.27782221777822214,0.07718518469120988,-0.27782221777822214,0.07718518469120988,-0.32727689522204506,0.10711016614618146,-0.32727689522204506,0.10711016614618146,-0.27772222777722233,0.07712963580154336,-0.30439556044395566,0.09265665721798987
10395529|Dean Wade|FG3M|DEMON|1.5|OVER,10395529,134102,2026-03-08,1,BOS,dean wade,Dean Wade,CLE,FG3M,3-PT MADE,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-08T13:00:00.000-04:00,2026-03-08 00:10:46.993000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3643135686431357,0.3643135686431357,0.339318423514706,0.351076177050596,0.3597140285971403,0.3597140285971403,0.1143481297422007,0.6,0.75,False,0.21,False,0.0332614039411576,0.0116772865389972,0.01175775353589,0.0116772865389972,0.0116772865389972,0.914144,0.914144,1.08,0.993156260960298,0.079711831901115,0.88,0.98,1.06,0.0667853962600178,1.261470053914895,0.914144,0.339318423514706,0.0249951451284296,0.05,1.0,False,22.46,5.481642089739169,0.0529425142140738,0.0483456427715063,0.0529425142140738,0.0483456427715063,1.0,1.0,1.0,ok,50,0,"[""allen jarrett"", ""minix riley"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],,,,OK,CLE,PTS,1.0,0.3643135686431357,p_role,p_role,0.3805959404059594,0.88,0.9,1.0,1.0,FG3M|OVER,True,Dean Wade|FG3M|OVER|1.5|DEMON,0.0,0,,0.03,0,0.0,DEAN WADE,Dean Wade,CLE,BOS,21.0,7.0,3.0,0.0,1.0,5.0,0.0,0.0,0.238095,1.0,0.0,0,-0.5,0.5,0.3643135686431357,0.13272437629749673,0.3643135686431357,0.13272437629749673,0.351076177050596,0.12325448209246144,0.3597140285971403,0.12939418236958428,0.3597140285971403,0.12939418236958428,0.339318423514706,0.11513699253650538,0.339318423514706,0.11513699253650538,0.3643135686431357,0.13272437629749673,0.3805959404059594,0.14485326985349659
10395530|Dean Wade|FG3M|DEMON|2.5|OVER,10395530,134102,2026-03-08,1,BOS,dean wade,Dean Wade,CLE,FG3M,3-PT MADE,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-08T13:00:00.000-04:00,2026-03-08 00:10:47.090000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.1276372362763723,0.1276372362763723,0.1188801887241724,0.1176434555759537,0.1205379462053794,0.1205379462053794,0.1143481297422007,0.6,0.75,False,0.21,False,0.0,0.0,0.0,0.0,0.0,0.914144,0.914144,1.08,0.993156260960298,0.079711831901115,0.88,0.98,1.06,0.1113089937666963,2.102450089858158,0.914144,0.1188801887241724,0.0087570475521999,0.05,1.0,False,22.46,5.481642089739169,0.0529425142140738,0.0483456427715063,0.0529425142140738,0.0483456427715063,1.0,1.0,1.0,ok,50,0,"[""allen jarrett"", ""minix riley"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],,,,OK,CLE,PTS,1.0,0.1276372362763723,p_role,p_role,0.1723207679232076,0.88,0.9,1.0,1.0,FG3M|OVER,True,Dean Wade|FG3M|OVER|2.5|DEMON,0.0,0,,0.03,0,0.0,DEAN WADE,Dean Wade,CLE,BOS,21.0,7.0,3.0,0.0,1.0,5.0,0.0,0.0,0.238095,1.0,0.0,0,-1.5,1.5,0.1276372362763723,0.01629126408427049,0.1276372362763723,0.01629126408427049,0.1176434555759537,0.013839982639851391,0.1205379462053794,0.014529396475410938,0.1205379462053794,0.014529396475410938,0.1188801887241724,0.014132499271094846,0.1188801887241724,0.014132499271094846,0.1276372362763723,0.01629126408427049,0.1723207679232076,0.029694447057643975
10395544|Dean Wade|PA|STANDARD|6.5|OVER,10395544,134102,2026-03-08,1,BOS,dean wade,Dean Wade,CLE,PA,PTS+ASTS,1,6.5,OVER,STANDARD,1,0,,,0,standard,2026-03-08T13:00:00.000-04:00,2026-03-08 00:22:07.948000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.545095490450955,0.545095490450955,0.4827648405869806,0.5219359279656409,0.5436956304369563,0.5436956304369563,0.1143481297422007,1.0,0.75,False,0.35,False,0.0749299622818541,0.03910863939601,0.0391710873786602,0.03910863939601,0.03910863939601,0.98,0.98,1.12,0.9984057633619776,0.079711831901115,1.0,0.98,1.0,0.2894033837934105,0.8664521576469205,0.98,0.4827648405869806,0.0623306498639743,0.05,1.0,False,22.46,5.481642089739169,0.3340096521651718,0.2060906658958048,0.3340096521651718,0.2060906658958048,1.0,1.0,1.0,combo_no_effect,50,0,"[""allen jarrett"", ""minix riley"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.545095490450955,p_role,p_role,0.5396840315968403,0.88,0.9,1.0,1.0,PA|OVER,True,Dean Wade|PA|OVER|6.5|STANDARD,0.0,0,,0.03,0,0.0,DEAN WADE,Dean Wade,CLE,BOS,21.0,7.0,3.0,0.0,1.0,5.0,0.0,0.0,0.238095,7.0,1.0,0,0.5,0.5,-0.45490450954904504,0.2069381128080572,-0.45490450954904504,0.2069381128080572,-0.4780640720343591,0.22854525697007286,-0.45630436956304365,0.2082136776823267,-0.45630436956304365,0.2082136776823267,-0.5172351594130193,0.26753221013301154,-0.5172351594130193,0.26753221013301154,-0.45490450954904504,0.2069381128080572,-0.4603159684031597,0.2118907907669387
10395544|Dean Wade|PA|STANDARD|6.5|UNDER,10395544,134102,2026-03-08,1,BOS,dean wade,Dean Wade,CLE,PA,PTS+ASTS,1,6.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-08T13:00:00.000-04:00,2026-03-08 00:22:07.948000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4549045095490451,0.4549045095490451,0.4497027615612224,0.4380422266245889,0.4563043695630437,0.4563043695630437,0.1143481297422007,1.0,0.75,False,0.35,False,0.0,0.0,0.0,0.0,0.0,0.98,0.98,1.12,0.9984057633619776,0.079711831901115,1.0,0.98,1.0,0.2894033837934105,0.8664521576469205,0.98,0.4028870296708187,0.0520174798782263,0.05,0.1,True,22.46,5.481642089739169,0.3340096521651718,0.2060906658958048,0.3340096521651718,0.2060906658958048,1.0,1.0,1.0,combo_no_effect,50,0,"[""allen jarrett"", ""minix riley"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.4497027615612224,p_adj_under_relief,p_adj_under_relief,0.4497027615612224,1.0,1.0,1.0,1.0,PA|UNDER,False,Dean Wade|PA|UNDER|6.5|STANDARD,0.0,0,,0.03,0,0.0,DEAN WADE,Dean Wade,CLE,BOS,21.0,7.0,3.0,0.0,1.0,5.0,0.0,0.0,0.238095,7.0,0.0,0,0.5,0.5,0.4549045095490451,0.20693811280805727,0.4549045095490451,0.20693811280805727,0.4380422266245889,0.1918809923062277,0.4563043695630437,0.20821367768232676,0.4563043695630437,0.20821367768232676,0.4028870296708187,0.16231795867697513,0.4497027615612224,0.20223257375578965,0.4497027615612224,0.20223257375578965,0.4497027615612224,0.20223257375578965
10396039|Dean Wade|PRA|DEMON|13.5|OVER,10396039,134102,2026-03-08,1,BOS,dean wade,Dean Wade,CLE,PRA,PTS+REBS+ASTS,1,13.5,OVER,DEMON,1,0,,,0,demon,2026-03-08T13:00:00.000-04:00,2026-03-08 00:18:00.256000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3492150784921508,0.3492150784921508,0.3092829873887975,0.3343749526562409,0.3483151684831517,0.3483151684831517,0.1143481297422007,1.0,0.75,False,0.35,False,0.0753907326365431,0.0252087726560634,0.0250919652674433,0.0252087726560634,0.0252087726560634,1.0584,1.0584,1.12,1.0046551709830251,0.079711831901115,1.0,0.98,1.08,0.6010685663401603,1.15497667924837,1.0584,0.3092829873887975,0.0399320911033532,0.05,1.0,False,22.46,5.481642089739169,0.5204161929324155,0.2408236764619757,0.5204161929324155,0.2408236764619757,1.0,1.0,1.0,combo_no_effect,50,0,"[""allen jarrett"", ""minix riley"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.3492150784921508,p_role,p_role,0.3673092690730927,0.88,0.9,1.0,1.0,PRA|OVER,True,Dean Wade|PRA|OVER|13.5|DEMON,0.0,0,,0.03,0,0.0,DEAN WADE,Dean Wade,CLE,BOS,21.0,7.0,3.0,0.0,1.0,5.0,0.0,0.0,0.238095,10.0,0.0,0,-3.5,3.5,0.3492150784921508,0.12195117104627903,0.3492150784921508,0.12195117104627903,0.3343749526562409,0.11180660896386334,0.3483151684831517,0.12132345659544636,0.3483151684831517,0.12132345659544636,0.3092829873887975,0.09565596628813908,0.3092829873887975,0.09565596628813908,0.3492150784921508,0.12195117104627903,0.3673092690730927,0.1349160991470096
10396040|Dean Wade|PRA|DEMON|15.5|OVER,10396040,134102,2026-03-08,1,BOS,dean wade,Dean Wade,CLE,PRA,PTS+REBS+ASTS,1,15.5,OVER,DEMON,1,0,,,0,demon,2026-03-08T13:00:00.000-04:00,2026-03-08 00:18:00.373000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.2541245875412459,0.2541245875412459,0.2250659162343962,0.2332993605371016,0.2430256974302569,0.2430256974302569,0.1143481297422007,1.0,0.75,False,0.35,False,0.0354556153718997,0.0082717723937136,0.0082334443027053,0.0082717723937136,0.0082717723937136,1.0584,1.0584,1.12,1.0046551709830251,0.079711831901115,1.0,0.98,1.08,0.6901157613535174,1.3260843354333138,1.0584,0.2250659162343962,0.0290586713068496,0.05,1.0,False,22.46,5.481642089739169,0.5204161929324155,0.2408236764619757,0.5204161929324155,0.2408236764619757,1.0,1.0,1.0,combo_no_effect,50,0,"[""allen jarrett"", ""minix riley"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.2541245875412459,p_role,p_role,0.2836296370362964,0.88,0.9,1.0,1.0,PRA|OVER,True,Dean Wade|PRA|OVER|15.5|DEMON,0.0,0,,0.03,0,0.0,DEAN WADE,Dean Wade,CLE,BOS,21.0,7.0,3.0,0.0,1.0,5.0,0.0,0.0,0.238095,10.0,0.0,0,-5.5,5.5,0.2541245875412459,0.06457930599300835,0.2541245875412459,0.06457930599300835,0.2332993605371016,0.05442859162702052,0.2430256974302569,0.05906148961146277,0.2430256974302569,0.05906148961146277,0.2250659162343962,0.05065466665042825,0.2250659162343962,0.05065466665042825,0.2541245875412459,0.06457930599300835,0.2836296370362964,0.08044577100534124
10396042|Dean Wade|PRA|GOBLIN|9.5|OVER,10396042,134102,2026-03-08,1,BOS,dean wade,Dean Wade,CLE,PRA,PTS+REBS+ASTS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-08T13:00:00.000-04:00,2026-03-08 00:18:00.617000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6085891410858915,0.6085891410858915,0.5389981110213075,0.5795288579480564,0.6036896310368963,0.6036896310368963,0.1143481297422007,1.0,0.75,False,0.35,False,0.0696620122308497,0.0403711463905078,0.0405307469267489,0.0403711463905078,0.0403711463905078,0.9506,0.9506,1.12,0.9960622355040848,0.079711831901115,1.0,0.98,0.97,0.4229741763134461,0.8127613668784827,0.9506,0.5389981110213075,0.069591030064584,0.05,1.0,False,22.46,5.481642089739169,0.5204161929324155,0.2408236764619757,0.5204161929324155,0.2408236764619757,1.0,1.0,1.0,combo_no_effect,50,0,"[""allen jarrett"", ""minix riley"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.6085891410858915,p_role,p_role,0.5955584441555845,0.88,0.9,1.0,1.0,PRA|OVER,True,Dean Wade|PRA|OVER|9.5|GOBLIN,0.0,0,,0.03,0,0.0,DEAN WADE,Dean Wade,CLE,BOS,21.0,7.0,3.0,0.0,1.0,5.0,0.0,0.0,0.238095,10.0,1.0,0,0.5,0.5,-0.39141085891410854,0.15320246047588018,-0.39141085891410854,0.15320246047588018,-0.4204711420519436,0.17679598129846572,-0.3963103689631037,0.15706190854767138,-0.3963103689631037,0.15706190854767138,-0.46100188897869254,0.21252274164192275,-0.46100188897869254,0.21252274164192275,-0.39141085891410854,0.15320246047588018,-0.40444155584441555,0.1635729720938515
