player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Ace Bailey,UTA,MIL,PTS,16.5,UNDER,STANDARD,0.0,2026-03-19,0.4695833061438352,0.5108053283512637
Ace Bailey,UTA,MIL,RA,4.5,OVER,GOBLIN,1.0,2026-03-19,0.7508371678147244,0.5995734047812309
Ace Bailey,UTA,MIL,RA,5.5,OVER,GOBLIN,1.0,2026-03-19,0.7280345885380017,0.4978596145873891
Ace Bailey,UTA,MIL,RA,6.5,OVER,DEMON,1.0,2026-03-19,0.4260513513678322,0.4053110239017093
Ace Bailey,UTA,MIL,RA,7.5,OVER,DEMON,1.0,2026-03-19,0.4152354093322848,0.3258128803417821
Ace Bailey,UTA,MIL,RA,8.5,OVER,DEMON,1.0,2026-03-19,0.31451223152391,0.2581697231021949
Ace Bailey,UTA,MIL,REB,3.5,OVER,GOBLIN,1.0,2026-03-19,0.7493435025663022,0.5115904287325257
Ace Bailey,UTA,MIL,REB,5.5,OVER,DEMON,1.0,2026-03-19,0.4042492259509371,0.2788090542005606
Ace Bailey,UTA,MIL,REB,6.5,OVER,DEMON,1.0,2026-03-19,0.2674712247732509,0.1942338161529571
Adem Bona,PHI,SAC,AST,0.5,OVER,GOBLIN,0.0,2026-03-19,0.7942493445809943,0.5986393888852344
Adem Bona,PHI,SAC,AST,1.5,OVER,DEMON,0.0,2026-03-19,0.3534692738817632,0.3084838162295898
Adem Bona,PHI,SAC,PA,14.5,OVER,DEMON,0.0,2026-03-19,0.2565632616769004,0.1357246133679191
Adem Bona,PHI,SAC,PA,4.5,OVER,GOBLIN,1.0,2026-03-19,0.7731304472746471,0.6495713106865508
Adem Bona,PHI,SAC,PA,8.5,OVER,STANDARD,0.0,2026-03-19,0.6191021706620436,0.3844116394065264
Adem Bona,PHI,SAC,PA,9.5,OVER,DEMON,0.0,2026-03-19,0.4066721016452455,0.3305011640709793
Adem Bona,PHI,SAC,PA,8.5,UNDER,STANDARD,1.0,2026-03-19,0.3845699041656155,0.570709755530201
Adem Bona,PHI,SAC,PRA,12.5,OVER,GOBLIN,1.0,2026-03-19,0.7534917881849394,0.4961261244074101
Adem Bona,PHI,SAC,PRA,14.5,OVER,STANDARD,1.0,2026-03-19,0.6030449152993622,0.3921987080661054
Adem Bona,PHI,SAC,PRA,16.5,OVER,DEMON,1.0,2026-03-19,0.381531959626496,0.3045442685390491
Adem Bona,PHI,SAC,PRA,18.5,OVER,DEMON,0.0,2026-03-19,0.3093439834572718,0.2284705977877771
Adem Bona,PHI,SAC,PRA,20.5,OVER,DEMON,0.0,2026-03-19,0.2598494346651948,0.1677713959284943
Adem Bona,PHI,SAC,PRA,9.5,OVER,GOBLIN,1.0,2026-03-19,0.759605850447473,0.6667427954230584
Adem Bona,PHI,SAC,PRA,14.5,UNDER,STANDARD,0.0,2026-03-19,0.3842786093875419,0.5734493584879253
Adem Bona,PHI,SAC,PR,11.5,OVER,GOBLIN,1.0,2026-03-19,0.7581199237834708,0.507307556328857
Adem Bona,PHI,SAC,PR,12.5,OVER,GOBLIN,1.0,2026-03-19,0.7477482633415825,0.4472073597510804
Adem Bona,PHI,SAC,PR,13.5,OVER,STANDARD,1.0,2026-03-19,0.605555981335693,0.3933967186291175
Adem Bona,PHI,SAC,PR,19.5,OVER,DEMON,0.0,2026-03-19,0.2529951460428826,0.1567896324342162
Adem Bona,PHI,SAC,PR,9.5,OVER,GOBLIN,1.0,2026-03-19,0.7599671921603169,0.6281069547659163
Adem Bona,PHI,SAC,PR,13.5,UNDER,STANDARD,0.0,2026-03-19,0.3691345277352978,0.5728072451206894
Adem Bona,PHI,SAC,PTS,10.5,OVER,DEMON,0.0,2026-03-19,0.2553416964479937,0.2018148627607565
Adem Bona,PHI,SAC,PTS,11.5,OVER,DEMON,0.0,2026-03-19,0.2459865560369818,0.1623803483949396
Adem Bona,PHI,SAC,PTS,4.5,OVER,GOBLIN,1.0,2026-03-19,0.760517007517513,0.6141301648641078
Adem Bona,PHI,SAC,PTS,5.5,OVER,GOBLIN,1.0,2026-03-19,0.7608852121273068,0.5260763884827142
Adem Bona,PHI,SAC,PTS,6.5,OVER,GOBLIN,1.0,2026-03-19,0.7542866211111002,0.4463088518288212
Adem Bona,PHI,SAC,PTS,7.5,OVER,STANDARD,1.0,2026-03-19,0.5920659935692758,0.3743283838345073
Adem Bona,PHI,SAC,PTS,9.5,OVER,DEMON,0.0,2026-03-19,0.3051987695315876,0.2545273275332915
Adem Bona,PHI,SAC,PTS,7.5,UNDER,STANDARD,0.0,2026-03-19,0.3799095007939966,0.5767952224344216
Adem Bona,PHI,SAC,RA,5.5,OVER,GOBLIN,1.0,2026-03-19,0.722493980879933,0.5937639852929011
Adem Bona,PHI,SAC,RA,7.5,OVER,DEMON,1.0,2026-03-19,0.3707757309047367,0.4076730111716791
Adem Bona,PHI,SAC,RA,8.5,OVER,DEMON,1.0,2026-03-19,0.340024593249853,0.3278056403042019
Adem Bona,PHI,SAC,RA,9.5,OVER,DEMON,1.0,2026-03-19,0.2651047647105305,0.261316054057027
Adem Bona,PHI,SAC,REB,4.5,OVER,GOBLIN,1.0,2026-03-19,0.734103190908523,0.6269058353780218
Adem Bona,PHI,SAC,REB,6.5,OVER,DEMON,1.0,2026-03-19,0.3777281932282307,0.4143581387820798
Adem Bona,PHI,SAC,REB,7.5,OVER,DEMON,1.0,2026-03-19,0.2855906253828519,0.3264624747762391
Adem Bona,PHI,SAC,REB,8.5,OVER,DEMON,1.0,2026-03-19,0.210079507090292,0.2527499747349772
Alex Sarr,WAS,DET,AST,1.5,OVER,STANDARD,1.0,2026-03-19,0.6198969242587441,0.6000945288190058
Alex Sarr,WAS,DET,AST,2.5,OVER,DEMON,0.0,2026-03-19,0.5182925835845638,0.3956016581245266
Alex Sarr,WAS,DET,AST,3.5,OVER,DEMON,0.0,2026-03-19,0.4123874225464836,0.2390725653739593
Alex Sarr,WAS,DET,AST,1.5,UNDER,STANDARD,0.0,2026-03-19,0.319367950965273,0.4492845774084324
Alex Sarr,WAS,DET,FG3M,0.5,OVER,GOBLIN,0.0,2026-03-19,0.790372431951775,0.6853035354879177
Alex Sarr,WAS,DET,FG3M,1.5,OVER,DEMON,0.0,2026-03-19,0.4586031102305576,0.3023031451548637
Alex Sarr,WAS,DET,FG3M,2.5,OVER,DEMON,0.0,2026-03-19,0.2095963889809173,0.0962485364046235
Alex Sarr,WAS,DET,PRA,16.5,OVER,GOBLIN,0.0,2026-03-19,0.7468233051897806,0.6225580621445846
Alex Sarr,WAS,DET,PRA,17.5,OVER,GOBLIN,0.0,2026-03-19,0.7471369268510768,0.5903593532077428
Alex Sarr,WAS,DET,PRA,18.5,OVER,GOBLIN,0.0,2026-03-19,0.7452763373292914,0.5578625080770413
Alex Sarr,WAS,DET,PRA,19.5,OVER,STANDARD,0.0,2026-03-19,0.5938020700942158,0.529539569660375
Alex Sarr,WAS,DET,PRA,21.5,OVER,DEMON,0.0,2026-03-19,0.4701608344766552,0.4720986629767498
Alex Sarr,WAS,DET,PRA,23.5,OVER,DEMON,0.0,2026-03-19,0.4555609284959588,0.4170428458440018
Alex Sarr,WAS,DET,PRA,19.5,UNDER,STANDARD,1.0,2026-03-19,0.3451178947728934,0.4896165605230487
Alex Sarr,WAS,DET,PR,14.5,OVER,GOBLIN,0.0,2026-03-19,0.7520191066134354,0.6378623867627131
Alex Sarr,WAS,DET,PR,16.5,OVER,GOBLIN,0.0,2026-03-19,0.7516986749138556,0.5666078364302577
Alex Sarr,WAS,DET,PR,18.0,OVER,STANDARD,0.0,2026-03-19,0.5990479908608385,0.5182103942937084
Alex Sarr,WAS,DET,PR,19.5,OVER,DEMON,0.0,2026-03-19,0.4612506252212563,0.4692166797694398
Alex Sarr,WAS,DET,PR,24.5,OVER,DEMON,0.0,2026-03-19,0.4199779950108765,0.3243224895536518
Alex Sarr,WAS,DET,PR,18.0,UNDER,STANDARD,1.0,2026-03-19,0.3480284372627809,0.4980493707777946
Alex Sarr,WAS,DET,PTS,10.5,OVER,GOBLIN,0.0,2026-03-19,0.766059753930564,0.5474277412919538
Alex Sarr,WAS,DET,PTS,11.5,OVER,GOBLIN,0.0,2026-03-19,0.758242062270252,0.5049930230325974
Alex Sarr,WAS,DET,PTS,12.5,OVER,STANDARD,0.0,2026-03-19,0.5786567320934732,0.459278806640785
Alex Sarr,WAS,DET,PTS,14.5,OVER,DEMON,0.0,2026-03-19,0.4534344839686116,0.3764963234790899
Alex Sarr,WAS,DET,PTS,16.5,OVER,DEMON,0.0,2026-03-19,0.4266045333333984,0.3059374242656403
Alex Sarr,WAS,DET,PTS,9.5,OVER,GOBLIN,0.0,2026-03-19,0.765798241261703,0.5960239408910761
Alex Sarr,WAS,DET,PTS,12.5,UNDER,STANDARD,1.0,2026-03-19,0.3119481644138833,0.5287886069718437
Alex Sarr,WAS,DET,RA,5.5,OVER,GOBLIN,0.0,2026-03-19,0.7658870863802861,0.7402224799878584
Alex Sarr,WAS,DET,RA,7.5,OVER,DEMON,0.0,2026-03-19,0.4798004423441486,0.6001978476051112
Alex Sarr,WAS,DET,RA,8.5,OVER,DEMON,0.0,2026-03-19,0.44550864537823,0.5279495099597902
Alex Sarr,WAS,DET,RA,9.5,OVER,DEMON,0.0,2026-03-19,0.4355897167092779,0.4602725939536505
Alex Sarr,WAS,DET,REB,3.5,OVER,GOBLIN,0.0,2026-03-19,0.7934016317711238,0.8096975626296791
Alex Sarr,WAS,DET,REB,4.5,OVER,GOBLIN,0.0,2026-03-19,0.7795874763852207,0.7202007488296532
Alex Sarr,WAS,DET,REB,6.5,OVER,DEMON,0.0,2026-03-19,0.4578830363129956,0.5316607944242652
Alex Sarr,WAS,DET,REB,7.5,OVER,DEMON,0.0,2026-03-19,0.4421103708859865,0.4433572714749063
Andre Drummond,PHI,SAC,AST,0.5,OVER,GOBLIN,1.0,2026-03-19,0.7999775989576796,0.7911684748976267
Andre Drummond,PHI,SAC,AST,1.5,OVER,DEMON,1.0,2026-03-19,0.5254630376441102,0.5215030223667181
Andre Drummond,PHI,SAC,AST,2.5,OVER,DEMON,1.0,2026-03-19,0.3641578736928591,0.3155585175079279
Andre Drummond,PHI,SAC,FG3M,0.5,OVER,DEMON,1.0,2026-03-19,0.5460488632643806,0.339574691275279
Andre Drummond,PHI,SAC,FG3M,1.5,OVER,DEMON,1.0,2026-03-19,0.3031331139261739,0.0597015971861054
Andre Drummond,PHI,SAC,PA,14.5,OVER,DEMON,1.0,2026-03-19,0.308238076538547,0.1745466533202848
Andre Drummond,PHI,SAC,PA,9.5,OVER,STANDARD,1.0,2026-03-19,0.6250091986074248,0.3543341984331433
Andre Drummond,PHI,SAC,PA,9.5,UNDER,STANDARD,0.0,2026-03-19,0.3506632949800655,0.5901607163878215
Andre Drummond,PHI,SAC,PRA,16.5,OVER,GOBLIN,1.0,2026-03-19,0.7440263886938653,0.4588525547536113
Andre Drummond,PHI,SAC,PRA,17.5,OVER,GOBLIN,1.0,2026-03-19,0.7398139916276822,0.4276068570188391
Andre Drummond,PHI,SAC,PRA,18.5,OVER,GOBLIN,1.0,2026-03-19,0.739141984777903,0.4009531787594647
Andre Drummond,PHI,SAC,PRA,19.5,OVER,STANDARD,1.0,2026-03-19,0.6034850729104265,0.369907134045362
Andre Drummond,PHI,SAC,PRA,20.5,OVER,DEMON,1.0,2026-03-19,0.4466299460020199,0.3436527618273266
Andre Drummond,PHI,SAC,PRA,22.5,OVER,DEMON,1.0,2026-03-19,0.4409978448888523,0.2964348224389968
Andre Drummond,PHI,SAC,PRA,24.5,OVER,DEMON,1.0,2026-03-19,0.3554735525452538,0.252211678360709
Andre Drummond,PHI,SAC,PRA,19.5,UNDER,STANDARD,0.0,2026-03-19,0.3818880451900295,0.5867621042733512
Andre Drummond,PHI,SAC,PR,14.5,OVER,GOBLIN,1.0,2026-03-19,0.7551896461698349,0.4687353792767501
Andre Drummond,PHI,SAC,PR,16.5,OVER,GOBLIN,1.0,2026-03-19,0.7423706206530072,0.4036484945385026
Andre Drummond,PHI,SAC,PR,18.0,OVER,STANDARD,1.0,2026-03-19,0.6055807664823183,0.3589262179085411
Andre Drummond,PHI,SAC,PR,19.5,OVER,DEMON,1.0,2026-03-19,0.4494097068565666,0.3180971751816344
Andre Drummond,PHI,SAC,PR,24.5,OVER,DEMON,0.0,2026-03-19,0.2931580321935161,0.2033965148070234
Andre Drummond,PHI,SAC,PR,18.0,UNDER,STANDARD,0.0,2026-03-19,0.3685766739877695,0.5917300861779793
Andre Drummond,PHI,SAC,PTS,10.5,OVER,DEMON,1.0,2026-03-19,0.3499326813369786,0.2050935654827139
Andre Drummond,PHI,SAC,PTS,11.5,OVER,DEMON,1.0,2026-03-19,0.2957721652537926,0.1712523784792386
Andre Drummond,PHI,SAC,PTS,5.5,OVER,GOBLIN,1.0,2026-03-19,0.7624114543606925,0.4760227145311857
Andre Drummond,PHI,SAC,PTS,6.5,OVER,GOBLIN,1.0,2026-03-19,0.753793767193915,0.4062439838072057
Andre Drummond,PHI,SAC,PTS,7.5,OVER,GOBLIN,1.0,2026-03-19,0.7633633866238458,0.3459487715650255
Andre Drummond,PHI,SAC,PTS,8.5,OVER,STANDARD,1.0,2026-03-19,0.6172085168107918,0.2935398536392894
Andre Drummond,PHI,SAC,PTS,9.5,OVER,DEMON,1.0,2026-03-19,0.3917720904542314,0.2474200058646417
Andre Drummond,PHI,SAC,PTS,8.5,UNDER,STANDARD,0.0,2026-03-19,0.3391112100628706,0.61731479969648
Andre Drummond,PHI,SAC,RA,12.5,OVER,DEMON,1.0,2026-03-19,0.3851249339168077,0.3711050521693789
Andre Drummond,PHI,SAC,RA,14.5,OVER,DEMON,1.0,2026-03-19,0.2610259876025191,0.281261192868117
Andre Drummond,PHI,SAC,RA,8.5,OVER,GOBLIN,1.0,2026-03-19,0.6977113125492016,0.5991088017739145
Andre Drummond,PHI,SAC,REB,10.5,OVER,DEMON,1.0,2026-03-19,0.3435812646656029,0.3719885103523588
Andre Drummond,PHI,SAC,REB,11.5,OVER,DEMON,0.0,2026-03-19,0.3288429611999757,0.3190541807814767
Andre Drummond,PHI,SAC,REB,12.5,OVER,DEMON,0.0,2026-03-19,0.2218893796058557,0.2699151427647334
Andre Drummond,PHI,SAC,REB,7.5,OVER,GOBLIN,1.0,2026-03-19,0.6977373568567273,0.568744414606392
Andre Drummond,PHI,SAC,REB,8.5,OVER,GOBLIN,1.0,2026-03-19,0.6969677110595455,0.4997300339771855
Andre Drummond,PHI,SAC,REB,9.5,OVER,STANDARD,1.0,2026-03-19,0.5352054335448156,0.433312431779758
Andre Drummond,PHI,SAC,REB,9.5,UNDER,STANDARD,0.0,2026-03-19,0.3287240687598563,0.5539922742300373
Ausar Thompson,DET,WAS,AST,2.5,OVER,GOBLIN,1.0,2026-03-19,0.763132701059677,0.5339466781591897
Ausar Thompson,DET,WAS,AST,3.5,OVER,STANDARD,0.0,2026-03-19,0.5763101281563042,0.3834956887515374
Ausar Thompson,DET,WAS,AST,4.5,OVER,DEMON,0.0,2026-03-19,0.320283977129699,0.2657038155091464
Ausar Thompson,DET,WAS,AST,5.5,OVER,DEMON,0.0,2026-03-19,0.2236005081571568,0.1766878098635864
Ausar Thompson,DET,WAS,AST,6.5,OVER,DEMON,0.0,2026-03-19,0.2015194797727566,0.1130622756269948
Ausar Thompson,DET,WAS,AST,3.5,UNDER,STANDARD,1.0,2026-03-19,0.3931203494350453,0.5723522698964956
Ausar Thompson,DET,WAS,PA,11.5,OVER,GOBLIN,1.0,2026-03-19,0.719114915630412,0.4148836396714287
Ausar Thompson,DET,WAS,PA,13.5,OVER,GOBLIN,0.0,2026-03-19,0.6865067514572722,0.3522259163122054
Ausar Thompson,DET,WAS,PA,14.5,OVER,STANDARD,0.0,2026-03-19,0.5542502537848124,0.3235823856337034
Ausar Thompson,DET,WAS,PA,15.5,OVER,DEMON,0.0,2026-03-19,0.3938394563350031,0.2972263591413316
Ausar Thompson,DET,WAS,PA,19.5,OVER,DEMON,0.0,2026-03-19,0.2095711422919699,0.2056267349923718
Ausar Thompson,DET,WAS,PA,14.5,UNDER,STANDARD,1.0,2026-03-19,0.4422737021984714,0.5949305100912805
Ausar Thompson,DET,WAS,PRA,18.5,OVER,GOBLIN,1.0,2026-03-19,0.6749067170150878,0.3730123673948684
Ausar Thompson,DET,WAS,PRA,19.5,OVER,GOBLIN,1.0,2026-03-19,0.675586511361001,0.3517286327934815
Ausar Thompson,DET,WAS,PRA,21.0,OVER,STANDARD,1.0,2026-03-19,0.5417434552029878,0.3195046607801666
Ausar Thompson,DET,WAS,PRA,22.5,OVER,DEMON,0.0,2026-03-19,0.3166391625398155,0.2917562404353677
Ausar Thompson,DET,WAS,PRA,24.5,OVER,DEMON,0.0,2026-03-19,0.2678421295922534,0.2539626930123441
Ausar Thompson,DET,WAS,PRA,26.5,OVER,DEMON,0.0,2026-03-19,0.2064270491157688,0.2224349179252428
Ausar Thompson,DET,WAS,PRA,21.0,UNDER,STANDARD,0.0,2026-03-19,0.4162397695721059,0.5975960013482493
Ausar Thompson,DET,WAS,PR,14.5,OVER,GOBLIN,1.0,2026-03-19,0.6895801385855677,0.3867373925116507
Ausar Thompson,DET,WAS,PR,15.5,OVER,GOBLIN,1.0,2026-03-19,0.6796123114289021,0.361375933056727
Ausar Thompson,DET,WAS,PR,17.0,OVER,STANDARD,1.0,2026-03-19,0.5395257803381944,0.3243780392636617
Ausar Thompson,DET,WAS,PR,19.5,OVER,DEMON,0.0,2026-03-19,0.2915027950568415,0.2679860882403607
Ausar Thompson,DET,WAS,PR,24.5,OVER,DEMON,0.0,2026-03-19,0.1846753231014042,0.1794696219074897
Ausar Thompson,DET,WAS,PR,17.0,UNDER,STANDARD,0.0,2026-03-19,0.4074006390001775,0.5942729258767787
Ausar Thompson,DET,WAS,PTS,10.5,OVER,STANDARD,0.0,2026-03-19,0.5602655315292242,0.3115481244805827
Ausar Thompson,DET,WAS,PTS,12.5,OVER,DEMON,0.0,2026-03-19,0.3238431329074324,0.2409338648217754
Ausar Thompson,DET,WAS,PTS,14.5,OVER,DEMON,0.0,2026-03-19,0.2239484733513534,0.1835473467610264
Ausar Thompson,DET,WAS,PTS,16.5,OVER,DEMON,0.0,2026-03-19,0.1695769220778957,0.1373994362234397
Ausar Thompson,DET,WAS,PTS,7.5,OVER,GOBLIN,1.0,2026-03-19,0.7364444523427012,0.4424331466087381
Ausar Thompson,DET,WAS,PTS,8.5,OVER,GOBLIN,1.0,2026-03-19,0.7087289967538883,0.3956884958486826
Ausar Thompson,DET,WAS,PTS,9.5,OVER,GOBLIN,1.0,2026-03-19,0.7077527483835571,0.3526237431271846
Ausar Thompson,DET,WAS,PTS,10.5,UNDER,STANDARD,1.0,2026-03-19,0.3877641953464901,0.6002754832468788
Ausar Thompson,DET,WAS,RA,11.5,OVER,DEMON,1.0,2026-03-19,0.2711892975569783,0.267389348017892
Ausar Thompson,DET,WAS,RA,12.5,OVER,DEMON,0.0,2026-03-19,0.204449439323942,0.2301925408173371
Ausar Thompson,DET,WAS,RA,7.5,OVER,GOBLIN,1.0,2026-03-19,0.7288186246851871,0.4699826535460474
Ausar Thompson,DET,WAS,RA,8.5,OVER,GOBLIN,1.0,2026-03-19,0.7157951155923531,0.4095129776692096
Ausar Thompson,DET,WAS,RA,9.5,OVER,GOBLIN,1.0,2026-03-19,0.7037264044985613,0.3605802794267685
Ausar Thompson,DET,WAS,REB,4.5,OVER,GOBLIN,1.0,2026-03-19,0.7448349429403681,0.4762078725136167
Ausar Thompson,DET,WAS,REB,5.5,OVER,GOBLIN,1.0,2026-03-19,0.7255549551095458,0.3942111559842635
Ausar Thompson,DET,WAS,REB,6.5,OVER,STANDARD,1.0,2026-03-19,0.5435191328490548,0.3263449415752599
Ausar Thompson,DET,WAS,REB,7.5,OVER,DEMON,1.0,2026-03-19,0.2658806078559735,0.2655439782264311
Ausar Thompson,DET,WAS,REB,8.5,OVER,DEMON,1.0,2026-03-19,0.1961700429237695,0.2147935832871469
Ausar Thompson,DET,WAS,REB,9.5,OVER,DEMON,0.0,2026-03-19,0.1710170080859085,0.1714069711429745
Ausar Thompson,DET,WAS,REB,6.5,UNDER,STANDARD,0.0,2026-03-19,0.4214911851165481,0.5972937610445247
Austin Reaves,LAL,MIA,AST,3.5,OVER,GOBLIN,1.0,2026-03-19,0.7147180354395691,0.7399421964458546
Austin Reaves,LAL,MIA,AST,4.5,OVER,GOBLIN,0.0,2026-03-19,0.6889402340133146,0.5862837401911233
Austin Reaves,LAL,MIA,AST,5.5,OVER,DEMON,0.0,2026-03-19,0.3856700538160703,0.4401985930643812
Austin Reaves,LAL,MIA,AST,6.5,OVER,DEMON,0.0,2026-03-19,0.2899695197225915,0.3105554986497214
Austin Reaves,LAL,MIA,AST,7.5,OVER,DEMON,0.0,2026-03-19,0.2364665768758051,0.2054260100967112
Austin Reaves,LAL,MIA,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-19,0.7798571765420198,0.5317723971174673
Austin Reaves,LAL,MIA,FG3M,2.5,OVER,DEMON,0.0,2026-03-19,0.4466901314178693,0.278134075797906
Austin Reaves,LAL,MIA,FG3M,3.5,OVER,DEMON,0.0,2026-03-19,0.3177563950879446,0.1134986587336746
Austin Reaves,LAL,MIA,FG3M,4.5,OVER,DEMON,0.0,2026-03-19,0.2045605979454995,0.0365690183963883
Austin Reaves,LAL,MIA,PA,24.5,OVER,GOBLIN,0.0,2026-03-19,0.679001579732913,0.4738473261750497
