player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Adem Bona,PHI,MEM,PRA,16.5,OVER,GOBLIN,0.0,2026-03-10,0.6958396569405199,0.1846838442365265
Adem Bona,PHI,MEM,PRA,17.5,OVER,STANDARD,0.0,2026-03-10,0.5099708852375795,0.1570937273167531
Adem Bona,PHI,MEM,PRA,20.5,OVER,DEMON,0.0,2026-03-10,0.1778298508685452,0.095015964247263
Adem Bona,PHI,MEM,PRA,22.5,OVER,DEMON,0.0,2026-03-10,0.1778161742540808,0.0682255608613961
Adem Bona,PHI,MEM,PRA,17.5,UNDER,STANDARD,1.0,2026-03-10,0.3211007268606579,0.6829491425010118
Adem Bona,PHI,MEM,PR,11.5,OVER,GOBLIN,0.0,2026-03-10,0.6984738328378923,0.3346301318439906
Adem Bona,PHI,MEM,PR,13.5,OVER,GOBLIN,0.0,2026-03-10,0.6885051773474216,0.2534592081524833
Adem Bona,PHI,MEM,PR,15.5,OVER,STANDARD,0.0,2026-03-10,0.5150790976152775,0.1873828774134608
Adem Bona,PHI,MEM,PR,19.5,OVER,DEMON,0.0,2026-03-10,0.1647641468399349,0.0929167162207585
Adem Bona,PHI,MEM,PR,15.5,UNDER,STANDARD,1.0,2026-03-10,0.3289329407813694,0.6693006927276488
Adem Bona,PHI,MEM,PTS,11.5,OVER,DEMON,0.0,2026-03-10,0.1620894171569118,0.1277042549456902
Adem Bona,PHI,MEM,PTS,14.5,OVER,DEMON,0.0,2026-03-10,0.1620808032129287,0.0613280316314527
Adem Bona,PHI,MEM,PTS,5.5,OVER,GOBLIN,0.0,2026-03-10,0.6899680527581636,0.4387928196353089
Adem Bona,PHI,MEM,PTS,6.5,OVER,GOBLIN,0.0,2026-03-10,0.6784484421983912,0.3688178854184923
Adem Bona,PHI,MEM,PTS,7.5,OVER,GOBLIN,0.0,2026-03-10,0.6813911158604079,0.307639800074647
Adem Bona,PHI,MEM,PTS,8.5,OVER,STANDARD,0.0,2026-03-10,0.4930200969835399,0.2519597452764087
Adem Bona,PHI,MEM,PTS,8.5,UNDER,STANDARD,1.0,2026-03-10,0.3621437300210783,0.6351121617228489
Adem Bona,PHI,MEM,RA,10.5,OVER,DEMON,0.0,2026-03-10,0.1840859062856758,0.07272394948962
Adem Bona,PHI,MEM,RA,11.5,OVER,DEMON,0.0,2026-03-10,0.1893219836198026,0.0505318989237153
Adem Bona,PHI,MEM,RA,7.5,OVER,GOBLIN,0.0,2026-03-10,0.7053223901259884,0.1978791175459834
Adem Bona,PHI,MEM,RA,8.5,OVER,STANDARD,0.0,2026-03-10,0.5190559493102127,0.1429987762816515
Adem Bona,PHI,MEM,RA,9.5,OVER,DEMON,0.0,2026-03-10,0.1843238244696441,0.1009138515598233
Adem Bona,PHI,MEM,RA,8.5,UNDER,STANDARD,1.0,2026-03-10,0.3105317049550872,0.6881543541961856
Adem Bona,PHI,MEM,REB,4.5,OVER,GOBLIN,0.0,2026-03-10,0.6776822521202819,0.3822427424813534
Adem Bona,PHI,MEM,REB,5.5,OVER,GOBLIN,0.0,2026-03-10,0.7009972818662651,0.2846701214111818
Adem Bona,PHI,MEM,REB,6.5,OVER,STANDARD,0.0,2026-03-10,0.4975404675248805,0.2038927875744005
Adem Bona,PHI,MEM,REB,8.5,OVER,DEMON,0.0,2026-03-10,0.1652528240134901,0.0951233083486354
Adem Bona,PHI,MEM,REB,9.5,OVER,DEMON,0.0,2026-03-10,0.1642317332420901,0.0626324253078509
Adem Bona,PHI,MEM,REB,6.5,UNDER,STANDARD,1.0,2026-03-10,0.3591053964319113,0.6600688994676663
Al Horford,GSW,CHI,AST,1.5,OVER,GOBLIN,1.0,2026-03-10,0.7881517041473708,0.6812840661188267
Al Horford,GSW,CHI,AST,2.5,OVER,GOBLIN,1.0,2026-03-10,0.7619551351673742,0.4861321105084496
Al Horford,GSW,CHI,AST,3.5,OVER,DEMON,1.0,2026-03-10,0.3502623540063638,0.3256361060735079
Al Horford,GSW,CHI,AST,4.5,OVER,DEMON,1.0,2026-03-10,0.2408031339764217,0.2043902134885551
Al Horford,GSW,CHI,AST,5.5,OVER,DEMON,0.0,2026-03-10,0.2094509802398873,0.1203969715907418
Al Horford,GSW,CHI,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-10,0.7805581693208459,0.5994526821356421
Al Horford,GSW,CHI,FG3M,2.5,OVER,DEMON,1.0,2026-03-10,0.3736273445556767,0.3969207066895305
Al Horford,GSW,CHI,FG3M,3.5,OVER,DEMON,0.0,2026-03-10,0.2315357066899167,0.2473447978376168
Al Horford,GSW,CHI,PA,11.5,OVER,GOBLIN,1.0,2026-03-10,0.7470194286350907,0.5015563042508863
Al Horford,GSW,CHI,PA,12.5,OVER,GOBLIN,1.0,2026-03-10,0.7294094448314132,0.466219269380787
Al Horford,GSW,CHI,PA,13.5,OVER,STANDARD,1.0,2026-03-10,0.5677913547529706,0.4268893492146314
Al Horford,GSW,CHI,PA,19.5,OVER,DEMON,0.0,2026-03-10,0.2568208590669515,0.249705064202128
Al Horford,GSW,CHI,PA,9.5,OVER,GOBLIN,1.0,2026-03-10,0.7550469499340364,0.582711697893233
Al Horford,GSW,CHI,PA,13.5,UNDER,STANDARD,0.0,2026-03-10,0.319990180458975,0.548607512264466
Al Horford,GSW,CHI,PRA,14.5,OVER,GOBLIN,1.0,2026-03-10,0.718047769386126,0.5422837342706617
Al Horford,GSW,CHI,PRA,17.5,OVER,GOBLIN,1.0,2026-03-10,0.7034711093149881,0.4351745862039484
Al Horford,GSW,CHI,PRA,18.5,OVER,GOBLIN,1.0,2026-03-10,0.676744832994711,0.4034311481002999
Al Horford,GSW,CHI,PRA,19.5,OVER,STANDARD,1.0,2026-03-10,0.5102993350960559,0.3701903780106303
Al Horford,GSW,CHI,PRA,22.5,OVER,DEMON,1.0,2026-03-10,0.2312429197276288,0.2874378302498611
Al Horford,GSW,CHI,PRA,24.5,OVER,DEMON,1.0,2026-03-10,0.2208415523538275,0.2392237402999799
Al Horford,GSW,CHI,PRA,29.5,OVER,DEMON,0.0,2026-03-10,0.1820618678339919,0.1423962718706118
Al Horford,GSW,CHI,PRA,19.5,UNDER,STANDARD,0.0,2026-03-10,0.4205488731664819,0.5837159083192834
Al Horford,GSW,CHI,PR,11.5,OVER,GOBLIN,1.0,2026-03-10,0.732984385087325,0.5694353542838454
Al Horford,GSW,CHI,PR,14.5,OVER,GOBLIN,1.0,2026-03-10,0.7110091947155377,0.448450929813336
Al Horford,GSW,CHI,PR,15.5,OVER,GOBLIN,1.0,2026-03-10,0.6791273848056675,0.4102190531035958
Al Horford,GSW,CHI,PR,17.5,OVER,STANDARD,1.0,2026-03-10,0.5295111609645813,0.3413417817466227
Al Horford,GSW,CHI,PR,19.5,OVER,DEMON,1.0,2026-03-10,0.2252543207511011,0.2824467236297905
Al Horford,GSW,CHI,PR,24.5,OVER,DEMON,0.0,2026-03-10,0.1767053172587906,0.1630594532777038
Al Horford,GSW,CHI,PR,17.5,UNDER,STANDARD,0.0,2026-03-10,0.3947554074232204,0.5968155956734464
Al Horford,GSW,CHI,PTS,10.5,OVER,STANDARD,1.0,2026-03-10,0.5337673229506656,0.4355738747335541
Al Horford,GSW,CHI,PTS,11.5,OVER,DEMON,1.0,2026-03-10,0.3378826670686525,0.3940478676545673
Al Horford,GSW,CHI,PTS,14.5,OVER,DEMON,0.0,2026-03-10,0.2361824210604239,0.2862399646610442
Al Horford,GSW,CHI,PTS,17.5,OVER,DEMON,0.0,2026-03-10,0.1874549681584984,0.1989954209422115
Al Horford,GSW,CHI,PTS,7.5,OVER,GOBLIN,1.0,2026-03-10,0.7398634850461123,0.5783195240675708
Al Horford,GSW,CHI,PTS,8.5,OVER,GOBLIN,1.0,2026-03-10,0.7358085759009098,0.5290073906612741
Al Horford,GSW,CHI,PTS,10.5,UNDER,STANDARD,0.0,2026-03-10,0.3202206235090656,0.541325755417434
Al Horford,GSW,CHI,RA,11.5,OVER,DEMON,1.0,2026-03-10,0.1995124142111692,0.1809276149775562
Al Horford,GSW,CHI,RA,14.5,OVER,DEMON,0.0,2026-03-10,0.1732776723279562,0.0827026366945684
Al Horford,GSW,CHI,RA,7.5,OVER,GOBLIN,1.0,2026-03-10,0.7227091708492958,0.4126147842812296
Al Horford,GSW,CHI,RA,8.5,OVER,GOBLIN,1.0,2026-03-10,0.7026841246412798,0.3414416038790241
Al Horford,GSW,CHI,REB,4.5,OVER,GOBLIN,1.0,2026-03-10,0.7398257390518416,0.435995835320932
Al Horford,GSW,CHI,REB,5.5,OVER,GOBLIN,1.0,2026-03-10,0.7148544201389175,0.3369217616436065
Al Horford,GSW,CHI,REB,7.5,OVER,DEMON,1.0,2026-03-10,0.1933964248771972,0.1868125552554812
Al Horford,GSW,CHI,REB,9.5,OVER,DEMON,0.0,2026-03-10,0.176301725160723,0.0929318806015639
Alex Sarr,WAS,MIA,AST,1.5,OVER,STANDARD,0.0,2026-03-10,0.5938377581505371,0.6575983136100202
Alex Sarr,WAS,MIA,AST,2.5,OVER,DEMON,0.0,2026-03-10,0.4917562191313275,0.5238918157095089
Alex Sarr,WAS,MIA,AST,3.5,OVER,DEMON,0.0,2026-03-10,0.3908873487117147,0.3973749129164187
Alex Sarr,WAS,MIA,AST,1.5,UNDER,STANDARD,1.0,2026-03-10,0.4215174437927346,0.4176452257704938
Alex Sarr,WAS,MIA,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-10,0.7756704174942481,0.7202738019569543
Alex Sarr,WAS,MIA,FG3M,1.5,OVER,DEMON,1.0,2026-03-10,0.4218577309981041,0.4185570557318344
Alex Sarr,WAS,MIA,PA,10.5,OVER,GOBLIN,1.0,2026-03-10,0.7728809183490974,0.6042195342076788
Alex Sarr,WAS,MIA,PA,14.5,OVER,DEMON,1.0,2026-03-10,0.4482026451035634,0.4906508117816588
Alex Sarr,WAS,MIA,PA,19.5,OVER,DEMON,1.0,2026-03-10,0.3947018769454185,0.3651064771490285
Alex Sarr,WAS,MIA,PA,9.5,OVER,GOBLIN,1.0,2026-03-10,0.7722524751426991,0.6305658810622213
Alex Sarr,WAS,MIA,PRA,14.5,OVER,GOBLIN,1.0,2026-03-10,0.7607338936944745,0.6510242185818471
Alex Sarr,WAS,MIA,PRA,15.5,OVER,GOBLIN,1.0,2026-03-10,0.7602104628928698,0.6280709618525109
Alex Sarr,WAS,MIA,PRA,16.5,OVER,GOBLIN,1.0,2026-03-10,0.7588250511673007,0.6013254279244148
Alex Sarr,WAS,MIA,PRA,17.5,OVER,STANDARD,1.0,2026-03-10,0.5864072108245275,0.5750788778382607
Alex Sarr,WAS,MIA,PRA,19.5,OVER,DEMON,1.0,2026-03-10,0.4599451759949021,0.5215878099820684
Alex Sarr,WAS,MIA,PRA,21.5,OVER,DEMON,1.0,2026-03-10,0.4498057595656911,0.4706914581039751
Alex Sarr,WAS,MIA,PRA,24.5,OVER,DEMON,1.0,2026-03-10,0.4337395546532825,0.4013327040740244
Alex Sarr,WAS,MIA,PRA,17.5,UNDER,STANDARD,0.0,2026-03-10,0.4161005063405206,0.4621831043750481
Alex Sarr,WAS,MIA,PR,11.5,OVER,GOBLIN,1.0,2026-03-10,0.7690243135328209,0.6754744268370096
Alex Sarr,WAS,MIA,PR,14.5,OVER,GOBLIN,1.0,2026-03-10,0.7631051188286243,0.5886512383390856
Alex Sarr,WAS,MIA,PR,15.5,OVER,STANDARD,1.0,2026-03-10,0.590323369348131,0.5614067205690475
Alex Sarr,WAS,MIA,PR,19.5,OVER,DEMON,1.0,2026-03-10,0.4466262429858799,0.4498339335107956
Alex Sarr,WAS,MIA,PR,24.5,OVER,DEMON,1.0,2026-03-10,0.4039774635907225,0.3304769985182473
Alex Sarr,WAS,MIA,PR,15.5,UNDER,STANDARD,0.0,2026-03-10,0.417632410453909,0.4689650327760675
Alex Sarr,WAS,MIA,PTS,10.5,OVER,STANDARD,1.0,2026-03-10,0.5773122461207255,0.5338628124938439
Alex Sarr,WAS,MIA,PTS,11.5,OVER,DEMON,1.0,2026-03-10,0.449555089990326,0.5006304886205006
Alex Sarr,WAS,MIA,PTS,14.5,OVER,DEMON,1.0,2026-03-10,0.4254584294015158,0.4068215263353874
Alex Sarr,WAS,MIA,PTS,17.5,OVER,DEMON,1.0,2026-03-10,0.3783305040707886,0.3231918344258928
Alex Sarr,WAS,MIA,PTS,7.5,OVER,GOBLIN,1.0,2026-03-10,0.7683827955907169,0.633360190577097
Alex Sarr,WAS,MIA,PTS,8.5,OVER,GOBLIN,1.0,2026-03-10,0.7634013147847097,0.6014252246928032
Alex Sarr,WAS,MIA,PTS,9.5,OVER,GOBLIN,1.0,2026-03-10,0.7603704146518774,0.5678935105142946
Alex Sarr,WAS,MIA,PTS,10.5,UNDER,STANDARD,0.0,2026-03-10,0.3734550562173159,0.4846233086431269
Alex Sarr,WAS,MIA,RA,11.5,OVER,DEMON,0.0,2026-03-10,0.394000063605095,0.321096102289736
Alex Sarr,WAS,MIA,RA,5.5,OVER,GOBLIN,1.0,2026-03-10,0.7766141135962324,0.752118344959315
Alex Sarr,WAS,MIA,RA,7.5,OVER,DEMON,0.0,2026-03-10,0.4724821482206365,0.600427257008919
Alex Sarr,WAS,MIA,RA,9.5,OVER,DEMON,0.0,2026-03-10,0.4144625735649619,0.4522290559521177
Alex Sarr,WAS,MIA,REB,3.5,OVER,GOBLIN,1.0,2026-03-10,0.7805184825044356,0.8016897822212508
Alex Sarr,WAS,MIA,REB,4.5,OVER,GOBLIN,1.0,2026-03-10,0.7674857120463279,0.6944449885355533
Alex Sarr,WAS,MIA,REB,5.5,OVER,STANDARD,1.0,2026-03-10,0.5785713217473611,0.5753173918250901
Alex Sarr,WAS,MIA,REB,6.5,OVER,DEMON,0.0,2026-03-10,0.431594717115925,0.463079823759239
Alex Sarr,WAS,MIA,REB,7.5,OVER,DEMON,0.0,2026-03-10,0.3811010892506685,0.3613270818917102
Alex Sarr,WAS,MIA,REB,9.5,OVER,DEMON,0.0,2026-03-10,0.3109848836351171,0.195067695032598
Alex Sarr,WAS,MIA,REB,5.5,UNDER,STANDARD,0.0,2026-03-10,0.3639950081881616,0.4587678870066847
Alperen Sengun,HOU,TOR,AST,4.5,OVER,GOBLIN,0.0,2026-03-10,0.7150998024017917,0.7155553828816716
Alperen Sengun,HOU,TOR,AST,5.5,OVER,STANDARD,0.0,2026-03-10,0.5159903044477171,0.5836677263923625
Alperen Sengun,HOU,TOR,AST,6.5,OVER,DEMON,0.0,2026-03-10,0.3693971036222942,0.4526779435100154
Alperen Sengun,HOU,TOR,AST,7.5,OVER,DEMON,0.0,2026-03-10,0.2576949024603887,0.335555319668526
Alperen Sengun,HOU,TOR,AST,8.5,OVER,DEMON,0.0,2026-03-10,0.1933927688620863,0.234394893284139
Alperen Sengun,HOU,TOR,AST,5.5,UNDER,STANDARD,1.0,2026-03-10,0.4372999404826346,0.4539468846460008
Alperen Sengun,HOU,TOR,FG3M,0.5,OVER,DEMON,0.0,2026-03-10,0.524542602051618,0.5190476966957862
Alperen Sengun,HOU,TOR,PA,19.5,OVER,GOBLIN,0.0,2026-03-10,0.6863152534856463,0.6366018662232829
Alperen Sengun,HOU,TOR,PA,22.5,OVER,GOBLIN,0.0,2026-03-10,0.6674719077507918,0.5571698995101781
Alperen Sengun,HOU,TOR,PA,24.5,OVER,STANDARD,0.0,2026-03-10,0.5213171498398832,0.5041488125699375
Alperen Sengun,HOU,TOR,PA,29.5,OVER,DEMON,0.0,2026-03-10,0.3092563887974269,0.3786722177245186
Alperen Sengun,HOU,TOR,PA,34.5,OVER,DEMON,0.0,2026-03-10,0.1594685207679958,0.2707364335961718
Alperen Sengun,HOU,TOR,PA,24.5,UNDER,STANDARD,1.0,2026-03-10,0.3532828163616048,0.4993811826448884
Alperen Sengun,HOU,TOR,PRA,29.5,OVER,GOBLIN,1.0,2026-03-10,0.6619126898286166,0.6081977125052969
Alperen Sengun,HOU,TOR,PRA,31.5,OVER,GOBLIN,0.0,2026-03-10,0.6285216867772393,0.5560735988403611
Alperen Sengun,HOU,TOR,PRA,33.5,OVER,STANDARD,0.0,2026-03-10,0.4988689982868265,0.5063414139095715
Alperen Sengun,HOU,TOR,PRA,36.5,OVER,DEMON,0.0,2026-03-10,0.337516739497248,0.4160461041955529
Alperen Sengun,HOU,TOR,PRA,38.5,OVER,DEMON,0.0,2026-03-10,0.3015672476763252,0.3714964315220801
Alperen Sengun,HOU,TOR,PRA,33.5,UNDER,STANDARD,1.0,2026-03-10,0.3671923876158041,0.4993811826448884
Alperen Sengun,HOU,TOR,PR,24.5,OVER,GOBLIN,1.0,2026-03-10,0.6614596671900871,0.5755080198052989
Alperen Sengun,HOU,TOR,PR,25.5,OVER,GOBLIN,1.0,2026-03-10,0.6462534240147254,0.546107229114752
Alperen Sengun,HOU,TOR,PR,27.5,OVER,STANDARD,0.0,2026-03-10,0.5120170087580014,0.4887009394952434
Alperen Sengun,HOU,TOR,PR,29.5,OVER,DEMON,0.0,2026-03-10,0.3706772610905473,0.4280057478662838
Alperen Sengun,HOU,TOR,PR,34.5,OVER,DEMON,0.0,2026-03-10,0.2326328330791058,0.3026288167181211
Alperen Sengun,HOU,TOR,PR,39.5,OVER,DEMON,0.0,2026-03-10,0.1185070370107586,0.2014701640031884
Alperen Sengun,HOU,TOR,PR,27.5,UNDER,STANDARD,1.0,2026-03-10,0.3449331437633267,0.5071866102565309
Alperen Sengun,HOU,TOR,PTS,14.5,OVER,GOBLIN,0.0,2026-03-10,0.6782267778494868,0.629127088929076
Alperen Sengun,HOU,TOR,PTS,16.5,OVER,GOBLIN,0.0,2026-03-10,0.6386204400713588,0.5644453494098728
Alperen Sengun,HOU,TOR,PTS,18.5,OVER,STANDARD,0.0,2026-03-10,0.5072276367645323,0.4982686544318281
Alperen Sengun,HOU,TOR,PTS,21.5,OVER,DEMON,0.0,2026-03-10,0.3190122200573818,0.4044851153138463
