projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_bump,role_ctx_by_out,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_for_cal_src,p_cal,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_bucket_mult,telemetry_cal_key,telemetry_cal_applied,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon
10601760|Aaron Wiggins|PTS|DEMON|14.5|OVER,10601760,136033,2026-03-15,1,MIN,aaron wiggins,Aaron Wiggins,OKC,PTS,POINTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 03:52:25.441000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.16463353664633537,0.21352864713528646,0.19887868626750507,0.19581218881223653,0.15543445655434457,0.20062993700629936,0.11434812974220071,0.6,0.75,False,0.21,False,0.0,0.0,0.0,0.0,0.0,1.0584,1.0584,1.12,1.0046551709830251,0.07971183190111503,1.0,0.98,1.08,0.6393298059964727,1.611378709458399,1.0584,0.19887868626750507,0.014649960867781392,0.05,1.0,False,22.68,7.503172662280938,0.39675949684811096,0.20370401814130723,0.4359840097918629,0.21679412467647335,1.0988621904588411,1.1515185175158817,1.0642604237982467,ok,50,1,"[""barnhizer brooks"", ""branden carlson"", ""sorber thomas"", ""nikola topic"", ""jalen williams""]",,,,OK,0.15151851751588175,"[{""out_canon"": ""jalen williams"", ""weight"": 0.1515185175158818}]",OKC,PTS,1.0,0.20062993700629936,p_close_role,p_close_role,0.20062993700629936,1.0,1.0,1.0,1.0,PTS|OVER,False,0.0,0,rotowire,0.03
10601778|Isaiah Joe|PTS|DEMON|14.5|OVER,10601778,136033,2026-03-15,1,MIN,isaiah joe,Isaiah Joe,OKC,PTS,POINTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 03:58:45.040000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.23932606739326068,0.32571742825717426,0.3033703210097859,0.3106743598722926,0.22742725727427257,0.3183181681831817,0.11434812974220071,0.6,0.75,False,0.21,False,0.023619716848518595,0.007338040412278319,0.00730403886250669,0.007338040412278319,0.007338040412278319,1.0584,1.0584,1.12,1.0046551709830251,0.07971183190111503,1.0,0.98,1.08,0.6820319849482596,1.4272404015633435,1.0584,0.3033703210097859,0.022347107247388365,0.05,1.0,False,21.26,6.967955223736731,0.4778676277669749,0.26185061926691405,0.5595411438776662,0.2880356811936055,1.1709124271345666,1.4284458517510952,1.1,ok,50,2,"[""barnhizer brooks"", ""branden carlson"", ""sorber thomas"", ""nikola topic"", ""jalen williams""]",,,,OK,0.4284458517510952,"[{""out_canon"": ""branden carlson"", ""weight"": 0.2894861259973211}, {""out_canon"": ""jalen williams"", ""weight"": 0.1955763720290846}]",OKC,PTS,1.0,0.3183181681831817,p_close_role,p_close_role,0.3183181681831817,1.0,1.0,1.0,1.0,PTS|OVER,False,0.0,0,,0.03
10602142|Ajay Mitchell|PTS|STANDARD|14.5|OVER,10602142,136033,2026-03-15,1,MIN,ajay mitchell,Ajay Mitchell,OKC,PTS,POINTS,1,14.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 13:02:57.671000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4506049395060494,0.5242975702429757,0.4883261022915771,0.50282696379519,0.4406059394060594,0.5151984801519848,0.11434812974220071,0.6,0.75,False,0.21,False,0.028882807887829702,0.014523054596117174,0.014500861503612905,0.014523054596117174,0.014523054596117174,1.0192,1.0192,1.12,1.0015304671725014,0.07971183190111503,1.0,0.98,1.04,0.5563549160671463,1.0186550160940986,1.0192,0.4883261022915771,0.03597146795139866,0.05,1.0,False,26.0625,5.628818148599224,0.5461661772406693,0.19432206949894643,0.5908425018871611,0.20465415805741988,1.0817998743023685,1.1168751551433034,1.0531699182965395,ok,48,2,"[""barnhizer brooks"", ""branden carlson"", ""sorber thomas"", ""nikola topic"", ""jalen williams""]",,,,OK,0.11687515514330338,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0985591252514912}, {""out_canon"": ""branden carlson"", ""weight"": 0.0203186147920373}]",OKC,PTS,1.0,0.5151984801519848,p_close_role,p_close_role,0.5151984801519848,1.0,1.0,1.0,1.0,PTS|OVER,False,0.0,0,,0.03
10602142|Ajay Mitchell|PTS|STANDARD|14.5|UNDER,10602142,136033,2026-03-15,1,MIN,ajay mitchell,Ajay Mitchell,OKC,PTS,POINTS,1,14.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 13:02:57.671000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.5493950604939506,0.4757024297570243,0.4430650198631025,0.4731599289589478,0.5593940605939406,0.48480151984801517,0.11434812974220071,0.6,0.75,False,0.21,False,0.0,0.0,0.030094909095845335,0.03014096836627594,0.0,1.0192,1.0192,1.12,1.0015304671725014,0.07971183190111503,1.0,0.98,1.04,0.5563549160671463,1.0186550160940986,1.0192,0.4430650198631025,0.03263740989392183,0.05,1.0,False,26.0625,5.628818148599224,0.5461661772406693,0.19432206949894643,0.5908425018871611,0.20465415805741988,1.0817998743023685,1.1168751551433034,1.0531699182965395,ok,48,2,"[""barnhizer brooks"", ""branden carlson"", ""sorber thomas"", ""nikola topic"", ""jalen williams""]",,,,OK,0.11687515514330338,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0985591252514912}, {""out_canon"": ""branden carlson"", ""weight"": 0.0203186147920373}]",OKC,PTS,1.0,0.48480151984801517,p_close_role,p_close_role,0.48480151984801517,1.0,1.0,1.0,1.0,PTS|UNDER,False,0.0,0,,0.03
10602260|Naz Reid|PR|GOBLIN|14.5|OVER,10602260,136033,2026-03-15,0,OKC,naz reid,Naz Reid,MIN,PR,PTS+REBS,1,14.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T13:00:00.000-04:00,2026-03-15 03:08:03.722000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.7515748425157485,0.7515748425157485,0.6656336649127836,0.7261988529699412,0.7564743525647435,0.7564743525647435,0.11434812974220071,1.0,0.75,False,0.35,False,0.08320084085422587,0.06042035519447345,0.060565188057157604,0.06042035519447345,0.06042035519447345,0.97,0.97,1.12,0.9976086450429665,0.07971183190111503,1.0,1.0,0.97,0.5451127819548872,0.7344438790426719,0.97,0.6656336649127836,0.08594117760296482,0.05,1.0,False,26.6,4.634652090502587,0.7422116209415854,0.2416430755712336,0.7422116209415854,0.2416430755712336,1.0,1.0,1.0,no_outs,50,0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,0.0,[],,,,0.7515748425157485,p_role,p_role,0.7515748425157485,1.0,1.0,1.0,1.0,PR|OVER,False,0.0,0,,0.03
10602281|Ajay Mitchell|PRA|GOBLIN|14.5|OVER,10602281,136033,2026-03-15,1,MIN,ajay mitchell,Ajay Mitchell,OKC,PRA,PTS+REBS+ASTS,1,14.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T13:00:00.000-04:00,2026-03-15 02:59:04.676000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.8247675232476752,0.906059394060594,0.8024531969144135,0.8659576963939364,0.8192680731926807,0.902059794020598,0.11434812974220071,1.0,0.75,False,0.35,False,0.07315904453960596,0.06335263767989857,0.06350449947952286,0.06335263767989857,0.06335263767989857,0.97,0.97,1.12,0.9976086450429665,0.07971183190111503,1.0,1.0,0.97,0.5563549160671463,0.6822120076020036,0.97,0.8024531969144135,0.10360619714618047,0.05,1.0,False,26.0625,5.628818148599224,0.8155161590056895,0.21005387877910967,0.9451143095933672,0.23105926665702065,1.1589154907067556,1.3517080486516326,1.1,ok_combo,48,6,"[""barnhizer brooks"", ""branden carlson"", ""sorber thomas"", ""nikola topic"", ""jalen williams""]","[""PTS"", ""REB"", ""AST""]","[1.1168751551433034, 1.0902459829436455, 1.1930910269025352]","[""ok"", ""ok"", ""ok""]",OK,0.4002121649894843,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0985591252514912}, {""out_canon"": ""branden carlson"", ""weight"": 0.0203186147920373}, {""out_canon"": ""branden carlson"", ""weight"": 0.0815922774205148}, {""out_canon"": ""jalen williams"", ""weight"": 0.0094225095351176}, {""out_canon"": ""branden carlson"", ""weight"": 0.1268930408096794}, {""out_canon"": ""jalen williams"", ""weight"": 0.0758188735023312}]",,,,0.902059794020598,p_close_role,p_close_role,0.902059794020598,1.0,1.0,1.0,1.0,PRA|OVER,False,0.0,0,,0.03
10602377|Aaron Wiggins|PR|DEMON|14.5|OVER,10602377,136033,2026-03-15,1,MIN,aaron wiggins,Aaron Wiggins,OKC,PR,PTS+REBS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 05:23:17.941000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.33381661833816617,0.4166083391660834,0.38496378888501986,0.386784518940239,0.323017698230177,0.40290970902909706,0.11434812974220071,1.0,0.75,False,0.35,False,0.046272519086712725,0.01789749403510721,0.01781456419280164,0.01789749403510721,0.01789749403510721,1.0584,1.0584,1.12,1.0046551709830251,0.07971183190111503,1.0,0.98,1.08,0.6393298059964727,1.1797673565751392,1.0584,0.3689699547474374,0.04763838441864604,0.05,1.0,False,22.68,7.503172662280938,0.5419117611903121,0.21561779232918468,0.6078155437286832,0.23266211379363305,1.1216134936684397,1.208147903805042,1.0790487708844858,ok_combo,50,2,"[""barnhizer brooks"", ""branden carlson"", ""sorber thomas"", ""nikola topic"", ""jalen williams""]","[""PTS"", ""REB""]","[1.1515185175158817, 1.066742041468442]","[""ok"", ""ok""]",OK,0.21826055898432395,"[{""out_canon"": ""jalen williams"", ""weight"": 0.1515185175158818}, {""out_canon"": ""branden carlson"", ""weight"": 0.0667420414684422}]",,,,0.40290970902909706,p_close_role,p_close_role,0.40290970902909706,1.0,1.0,1.0,1.0,PR|OVER,False,0.5331278045860836,1,rotowire,0.03
10602420|Alex Caruso|PR|DEMON|14.5|OVER,10602420,136033,2026-03-15,1,MIN,alex caruso,Alex Caruso,OKC,PR,PTS+REBS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 05:56:19.242000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.13613638636136385,0.21002899710028997,0.18601257409024172,0.18789693406763072,0.12843715628437155,0.19573042695730428,0.11434812974220071,1.0,0.75,False,0.35,False,0.010075374591242215,0.0018931319952773203,0.0018843599773890052,0.0018931319952773203,0.0018931319952773203,1.0584,1.0584,1.12,1.0046551709830251,0.07971183190111503,1.0,0.98,1.08,0.79652466367713,1.6604072445295388,1.0584,0.18601257409024172,0.02401642301004825,0.05,1.0,False,18.20408163265306,6.050736476802098,0.4797164468544691,0.224267653251391,0.5512274992172913,0.2459980950573154,1.1490694197201798,1.3039675182316366,1.096895122818117,ok_combo,49,2,"[""barnhizer brooks"", ""branden carlson"", ""sorber thomas"", ""nikola topic"", ""jalen williams""]","[""PTS"", ""REB""]","[1.079570273008194, 1.2437961732905225]","[""ok"", ""ok""]",OK,0.3233664462987166,"[{""out_canon"": ""branden carlson"", ""weight"": 0.079570273008194}, {""out_canon"": ""branden carlson"", ""weight"": 0.2437961732905226}]",,,,0.19573042695730428,p_close_role,p_close_role,0.19573042695730428,1.0,1.0,1.0,1.0,PR|OVER,False,0.0,0,,0.03
10602440|Shai Gilgeous-Alexander|RA|DEMON|14.5|OVER,10602440,136033,2026-03-15,1,MIN,shai gilgeous alexander,Shai Gilgeous-Alexander,OKC,RA,REBS+ASTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 03:46:36.777000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.19593040695930408,0.357014298570143,0.31619038123742355,0.34061418673766924,0.18673132686731328,0.35481451854814516,0.11434812974220071,1.0,0.75,False,0.35,True,0.07203899146398014,0.024537502490905493,0.0244238055002457,0.024537502490905493,0.024537502490905493,1.0584,1.0584,1.12,1.0046551709830251,0.07971183190111503,1.0,0.98,1.08,0.43806646525679754,1.3057275550925467,1.0584,0.31619038123742355,0.04082391733271945,0.05,1.0,False,33.1,3.6235341863986883,0.3354960715566338,0.11509994337753725,0.3943182737625025,0.12660993771529097,1.1753290342058123,1.4650422862766619,1.1,ok_combo,50,4,"[""barnhizer brooks"", ""branden carlson"", ""sorber thomas"", ""nikola topic"", ""jalen williams""]","[""REB"", ""AST""]","[1.307185467953409, 1.2278485958672665]","[""ok"", ""ok""]",OK,0.5350340638206754,"[{""out_canon"": ""branden carlson"", ""weight"": 0.2196426988406151}, {""out_canon"": ""jalen williams"", ""weight"": 0.1121829307968679}, {""out_canon"": ""branden carlson"", ""weight"": 0.1253789878198016}, {""out_canon"": ""jalen williams"", ""weight"": 0.1171588683789282}]",,,,0.35481451854814516,p_close_role,p_close_role,0.35481451854814516,1.0,1.0,1.0,1.0,RA|OVER,False,0.0,0,rotowire,0.03
10602501|Alex Caruso|PRA|DEMON|14.5|OVER,10602501,136033,2026-03-15,1,MIN,alex caruso,Alex Caruso,OKC,PRA,PTS+REBS+ASTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 04:57:33.921000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.23342665733426657,0.33311668833116687,0.2950254180345824,0.3078822048643297,0.22002799720027996,0.32071792820717926,0.11434812974220071,1.0,0.75,False,0.35,False,0.041953179386979886,0.012916637370732115,0.012856786829747335,0.012916637370732115,0.012916637370732115,1.0584,1.0584,1.12,1.0046551709830251,0.07971183190111503,1.0,0.98,1.08,0.79652466367713,1.3604713846758651,1.0584,0.2950254180345824,0.03809127029658449,0.05,1.0,False,18.20408163265306,6.050736476802098,0.5854769697099536,0.2283372008642741,0.677268936929685,0.25117092095070154,1.1567815165559892,1.3404553567339201,1.1,ok_combo,49,4,"[""barnhizer brooks"", ""branden carlson"", ""sorber thomas"", ""nikola topic"", ""jalen williams""]","[""PTS"", ""REB"", ""AST""]","[1.079570273008194, 1.2437961732905225, 1.0524226087977697]","[""ok"", ""ok"", ""ok""]",OK,0.3757890550964863,"[{""out_canon"": ""branden carlson"", ""weight"": 0.079570273008194}, {""out_canon"": ""branden carlson"", ""weight"": 0.2437961732905226}, {""out_canon"": ""branden carlson"", ""weight"": 0.0361552139731212}, {""out_canon"": ""jalen williams"", ""weight"": 0.0168776083664937}]",,,,0.32071792820717926,p_close_role,p_close_role,0.32071792820717926,1.0,1.0,1.0,1.0,PRA|OVER,False,0.0,0,,0.03
10602543|Ajay Mitchell|PA|GOBLIN|14.5|OVER,10602543,136033,2026-03-15,1,MIN,ajay mitchell,Ajay Mitchell,OKC,PA,PTS+ASTS,1,14.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T13:00:00.000-04:00,2026-03-15 04:02:59.524000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.676082391760824,0.7949705029497051,0.7040671127371897,0.7596027523597423,0.6808819118088191,0.7912708729127087,0.11434812974220071,1.0,0.75,False,0.35,False,0.07293658958361804,0.055402834195449176,0.05553563962255259,0.055402834195449176,0.055402834195449176,0.97,0.97,1.12,0.9976086450429665,0.07971183190111503,1.0,1.0,0.97,0.5563549160671463,0.813039662222774,0.97,0.7040671127371897,0.09090339021251537,0.05,1.0,False,26.0625,5.628818148599224,0.6842900068935435,0.18798061312466136,0.7835988850031258,0.20571328983337261,1.145126886421172,1.287398638319825,1.0943324761737618,ok_combo,48,4,"[""barnhizer brooks"", ""branden carlson"", ""sorber thomas"", ""nikola topic"", ""jalen williams""]","[""PTS"", ""AST""]","[1.1168751551433034, 1.1930910269025352]","[""ok"", ""ok""]",OK,0.3099661820458387,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0985591252514912}, {""out_canon"": ""branden carlson"", ""weight"": 0.0203186147920373}, {""out_canon"": ""branden carlson"", ""weight"": 0.1268930408096794}, {""out_canon"": ""jalen williams"", ""weight"": 0.0758188735023312}]",,,,0.7912708729127087,p_close_role,p_close_role,0.7912708729127087,1.0,1.0,1.0,1.0,PA|OVER,False,0.0,0,,0.03
10603363|Ayo Dosunmu|PR|DEMON|14.5|OVER,10603363,136033,2026-03-15,0,OKC,ayo dosunmu,Ayo Dosunmu,MIN,PR,PTS+REBS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 04:31:20.644000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6436856314368563,0.6436856314368563,0.599374941819294,0.6191719914192857,0.644985501449855,0.644985501449855,0.11434812974220071,1.0,0.75,False,0.35,False,0.07909468724179462,0.048973215010187546,0.049090608079161435,0.048973215010187546,0.048973215010187546,0.97,0.97,1.12,0.9976086450429665,0.07971183190111503,1.0,1.0,0.97,0.5398361876396128,0.8359442341259097,0.97,0.5700813833401243,0.07360424809673205,0.05,1.0,False,26.86,5.145910998064386,0.6457801437007135,0.20507365654370874,0.6457801437007135,0.20507365654370874,1.0,1.0,1.0,no_outs,50,0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,0.0,[],,,,0.6436856314368563,p_role,p_role,0.6436856314368563,1.0,1.0,1.0,1.0,PR|OVER,False,0.9764519493056557,1,rotowire,0.03
10603462|Alex Caruso|PA|DEMON|14.5|OVER,10603462,136033,2026-03-15,1,MIN,alex caruso,Alex Caruso,OKC,PA,PTS+ASTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 04:38:12.696000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.10863913608639136,0.14233576642335766,0.126059937737424,0.12761633401936912,0.10533946605339466,0.13293670632936708,0.11434812974220071,1.0,0.75,False,0.35,False,0.012252675840990677,0.0015636415727549207,0.0015563962819451216,0.0015636415727549207,0.0015636415727549207,1.0584,1.0584,1.12,1.0046551709830251,0.07971183190111503,1.0,0.98,1.08,0.79652466367713,1.7968017001038084,1.0584,0.126059937737424,0.016275828685933663,0.05,1.0,False,18.20408163265306,6.050736476802098,0.443301374676522,0.21856389080184432,0.4820819186038166,0.23099204371096876,1.0874812173898465,1.1278216005121235,1.0568627913034003,ok_combo,49,3,"[""barnhizer brooks"", ""branden carlson"", ""sorber thomas"", ""nikola topic"", ""jalen williams""]","[""PTS"", ""AST""]","[1.079570273008194, 1.0524226087977697]","[""ok"", ""ok""]",OK,0.1319928818059637,"[{""out_canon"": ""branden carlson"", ""weight"": 0.079570273008194}, {""out_canon"": ""branden carlson"", ""weight"": 0.0361552139731212}, {""out_canon"": ""jalen williams"", ""weight"": 0.0168776083664937}]",,,,0.13293670632936708,p_close_role,p_close_role,0.13293670632936708,1.0,1.0,1.0,1.0,PA|OVER,False,0.0,0,,0.03
10603497|Rudy Gobert|PA|DEMON|14.5|OVER,10603497,136033,2026-03-15,0,OKC,rudy gobert,Rudy Gobert,MIN,PA,PTS+ASTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 15:09:47.829000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3737126287371263,0.3737126287371263,0.33097928857999454,0.35741212464920713,0.3723127687231277,0.3723127687231277,0.11434812974220071,1.0,0.75,False,0.35,False,0.07406936931161931,0.026473290657092637,0.026432836069212595,0.026473290657092637,0.026473290657092637,1.0192,1.0192,1.12,1.0015304671725014,0.07971183190111503,1.0,0.98,1.04,0.4614894971355824,1.1180613130021748,1.0192,0.33097928857999454,0.04273334015713176,0.05,1.0,False,31.42,4.812857778908493,0.4127586669611247,0.17323276075988717,0.4127586669611247,0.17323276075988717,1.0,1.0,1.0,no_outs,50,0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,0.0,[],,,,0.3737126287371263,p_role,p_role,0.3737126287371263,1.0,1.0,1.0,1.0,PA|OVER,False,0.0,0,,0.03
10603907|Ajay Mitchell|PR|GOBLIN|14.5|OVER,10603907,136033,2026-03-15,1,MIN,ajay mitchell,Ajay Mitchell,OKC,PR,PTS+REBS,1,14.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T13:00:00.000-04:00,2026-03-15 05:39:00.100000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6491850814918508,0.7404759524047595,0.6558039121282004,0.7145842787568208,0.6507849215078492,0.7443755624437556,0.11434812974220071,1.0,0.75,False,0.35,False,0.08206142179551425,0.05863980190750681,0.058780366628620406,0.05863980190750681,0.05863980190750681,0.97,0.97,1.12,0.9976086450429665,0.07971183190111503,1.0,1.0,0.97,0.5563549160671463,0.8213185947923133,0.97,0.6558039121282004,0.08467204027655906,0.05,1.0,False,26.0625,5.628818148599224,0.6773923293528155,0.2162858334216207,0.7569334967961207,0.23279378238283238,1.1174225983918349,1.1965736248293504,1.0763246889546927,ok_combo,48,4,"[""barnhizer brooks"", ""branden carlson"", ""sorber thomas"", ""nikola topic"", ""jalen williams""]","[""PTS"", ""REB""]","[1.1168751551433034, 1.0902459829436455]","[""ok"", ""ok""]",OK,0.20712113808694899,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0985591252514912}, {""out_canon"": ""branden carlson"", ""weight"": 0.0203186147920373}, {""out_canon"": ""branden carlson"", ""weight"": 0.0815922774205148}, {""out_canon"": ""jalen williams"", ""weight"": 0.0094225095351176}]",,,,0.7443755624437556,p_close_role,p_close_role,0.7443755624437556,1.0,1.0,1.0,1.0,PR|OVER,False,0.0,0,,0.03
10606419|Isaiah Hartenstein|RA|DEMON|14.5|OVER,10606419,136033,2026-03-15,1,MIN,isaiah hartenstein,Isaiah Hartenstein,OKC,RA,REBS+ASTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 08:31:54.013000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.31571842815718426,0.4222077792220778,0.3739291093054252,0.39763118742026066,0.30841915808419157,0.4142085791420858,0.11434812974220071,1.0,0.75,False,0.35,False,0.059885683252368774,0.023812415341113013,0.023702078114835434,0.023812415341113013,0.023812415341113013,1.0584,1.0584,1.12,1.0046551709830251,0.07971183190111503,1.0,0.98,1.08,0.5874505928853755,1.1639656739620519,1.0584,0.3739291093054252,0.04827866991665258,0.05,1.0,False,24.682926829268293,5.053079352817008,0.5046975233262143,0.1642885967816341,0.562683533913259,0.176557700386883,1.114892599838587,1.18986741696242,1.0746801898950815,ok_combo,41,3,"[""barnhizer brooks"", ""branden carlson"", ""sorber thomas"", ""nikola topic"", ""jalen williams""]","[""REB"", ""AST""]","[1.032857599934271, 1.162344052972425]","[""ok"", ""ok""]",OK,0.195201652906696,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0328575999342711}, {""out_canon"": ""jalen williams"", ""weight"": 0.0850857466789104}, {""out_canon"": ""branden carlson"", ""weight"": 0.0844432207860692}]",,,,0.4142085791420858,p_close_role,p_close_role,0.4142085791420858,1.0,1.0,1.0,1.0,RA|OVER,False,0.0,0,rotowire,0.03
10609066|Bones Hyland|PTS|DEMON|14.5|OVER,10609066,136033,2026-03-15,0,OKC,bones hyland,Bones Hyland,MIN,PTS,POINTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 14:54:59.864000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.13243675632436755,0.13243675632436755,0.12335041908747854,0.12262049102545487,0.12563743625637436,0.12563743625637436,0.11434812974220071,0.6,0.75,False,0.21,False,0.0,0.0,0.0,0.0,0.0,1.0584,1.0584,1.12,1.0046551709830251,0.07971183190111503,1.0,0.98,1.08,0.8939580764488286,1.9212109063878153,1.0584,0.12335041908747854,0.009086337236889008,0.05,1.0,False,16.22,7.44120957909398,0.4653097031026194,0.28503866348701196,0.4653097031026194,0.28503866348701196,1.0,1.0,1.0,no_outs,50,0,[],"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,,,0.13243675632436755,p_role,p_role,0.13243675632436755,1.0,1.0,1.0,1.0,PTS|OVER,False,0.0,0,,0.03
10598931|Isaiah Hartenstein|RA|DEMON|13.5|OVER,10598931,136033,2026-03-15,1,MIN,isaiah hartenstein,Isaiah Hartenstein,OKC,RA,REBS+ASTS,1,13.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 03:42:27.499000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3866113388661134,0.496000399960004,0.43928368187319405,0.4701022909814669,0.37951204879512046,0.4897010298970103,0.11434812974220071,1.0,0.75,False,0.35,False,0.06565757404282047,0.030865775977815195,0.030818609108272832,0.030865775977815195,0.030865775977815195,1.0192,1.0192,1.12,1.0015304671725014,0.07971183190111503,1.0,0.98,1.04,0.5469367588932806,1.0836921792060483,1.0192,0.43928368187319405,0.05671671808680995,0.05,1.0,False,24.682926829268293,5.053079352817008,0.5046975233262143,0.1642885967816341,0.562683533913259,0.176557700386883,1.114892599838587,1.18986741696242,1.0746801898950815,ok_combo,41,3,"[""barnhizer brooks"", ""branden carlson"", ""sorber thomas"", ""nikola topic"", ""jalen williams""]","[""REB"", ""AST""]","[1.032857599934271, 1.162344052972425]","[""ok"", ""ok""]",OK,0.195201652906696,"[{""out_canon"": ""jalen williams"", ""weight"": 0.0328575999342711}, {""out_canon"": ""jalen williams"", ""weight"": 0.0850857466789104}, {""out_canon"": ""branden carlson"", ""weight"": 0.0844432207860692}]",,,,0.4897010298970103,p_close_role,p_close_role,0.4897010298970103,1.0,1.0,1.0,1.0,RA|OVER,False,0.0,0,rotowire,0.03
