projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_for_cal_src,p_cal,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_bucket_mult,telemetry_cal_key,telemetry_cal_applied,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon
10395339|Donovan Mitchell|PRA|STANDARD|35.5|UNDER,10395339,134102,2026-03-08,1,BOS,donovan mitchell,Donovan Mitchell,CLE,PRA,PTS+REBS+ASTS,1,35.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-08T13:00:00.000-04:00,2026-03-08 00:03:25.992000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5314968503149685,0.5314968503149685,0.5254192832352298,0.5195362225497069,0.5411958804119588,0.5411958804119588,0.11434812974220071,1.0,0.75,False,0.35,False,0.0,0.0,0.0,0.0,0.0,1.092,1.092,1.12,1.0073334885349026,0.07971183190111503,1.0,1.05,1.04,1.122707147375079,0.9972544346704884,1.092,0.4707211795175815,0.060775670797386994,0.05,0.1,True,31.62,7.350891102444656,1.1257980996053856,0.31601749120624645,1.1257980996053856,0.31601749120624645,1.0,1.0,1.0,combo_no_effect,50,0,"[""allen jarrett"", ""minix riley"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.5254192832352298,p_adj_under_relief,p_adj_under_relief,0.5653059078344748,0.96,0.98,1.1,1.0,PRA|UNDER,True,0.0,0,,0.03
10396091|James Harden|PRA|DEMON|35.5|OVER,10396091,134102,2026-03-08,1,BOS,james harden,James Harden,CLE,PRA,PTS+REBS+ASTS,1,35.5,OVER,DEMON,1,0,,,0,demon,2026-03-08T13:00:00.000-04:00,2026-03-08 00:18:15.504000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.541995800419958,0.541995800419958,0.48001959431380875,0.5130090238183664,0.5343965603439657,0.5343965603439657,0.11434812974220071,1.0,0.75,False,0.35,True,0.06440826755016305,0.03304202246174131,0.03298942950455769,0.03304202246174131,0.03304202246174131,1.02,1.02,1.12,1.0015942366380224,0.07971183190111503,1.0,1.02,1.0,1.0113960113960114,0.9623999226444294,1.02,0.48001959431380875,0.061976206106149234,0.05,1.0,False,35.1,4.708502946797421,1.0509103207499781,0.20962279086017432,1.0509103207499781,0.20962279086017432,1.0,1.0,1.0,combo_no_effect,50,0,"[""allen jarrett"", ""minix riley"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.541995800419958,p_role,p_role,0.541995800419958,1.0,1.0,1.0,1.0,PRA|OVER,False,0.0,0,,0.03
10395336|Donovan Mitchell|PTS|DEMON|34.5|OVER,10395336,134102,2026-03-08,1,BOS,donovan mitchell,Donovan Mitchell,CLE,PTS,POINTS,1,34.5,OVER,DEMON,1,0,,,0,demon,2026-03-08T13:00:00.000-04:00,2026-03-07 23:58:22.152000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.20392960703929608,0.20392960703929608,0.18993822554089282,0.1864436514955285,0.19103089691030897,0.19103089691030897,0.11434812974220071,0.6,0.75,False,0.21,False,0.0,0.0,0.0,0.0,0.0,1.08,1.08,1.12,1.0063769465520893,0.07971183190111503,1.0,1.0,1.08,1.0910815939278937,1.3375359161309297,1.08,0.18993822554089282,0.01399138149840326,0.05,1.0,False,31.62,7.350891102444656,0.815740034169736,0.2745626773435002,0.815740034169736,0.2745626773435002,1.0,1.0,1.0,ok,50,0,"[""allen jarrett"", ""minix riley"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],,,,OK,CLE,PTS,1.0,0.20392960703929608,p_role,p_role,0.20392960703929608,1.0,1.0,1.0,1.0,PTS|OVER,False,0.0,0,,0.03
10395642|Jaylen Brown|PTS|DEMON|34.5|OVER,10395642,134102,2026-03-08,0,CLE,jaylen brown,Jaylen Brown,BOS,PTS,POINTS,1,34.5,OVER,DEMON,1,0,,,0,demon,2026-03-08T13:00:00.000-04:00,2026-03-08 00:11:09.069000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.23452654734526548,0.23452654734526548,0.2184359441069694,0.21503720809756452,0.22032796720327968,0.22032796720327968,0.11434812974220071,0.6,0.75,False,0.21,True,0.0,0.0,0.0,0.0,0.0,1.08,1.08,1.12,1.0063769465520893,0.07971183190111503,1.0,1.0,1.08,1.0267857142857142,1.2561025072366747,1.08,0.2184359441069694,0.016090603238296086,0.05,1.0,False,33.6,7.068238818828917,0.8174378351847739,0.24223589261089645,0.8174378351847739,0.24223589261089645,1.0,1.0,1.0,no_outs,50,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.23452654734526548,p_role,p_role,0.23452654734526548,1.0,1.0,1.0,1.0,PTS|OVER,False,0.0,0,rotowire,0.03
10396106|Jaylen Brown|PRA|GOBLIN|34.5|OVER,10396106,134102,2026-03-08,0,CLE,jaylen brown,Jaylen Brown,BOS,PRA,PTS+REBS+ASTS,1,34.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-08T13:00:00.000-04:00,2026-03-08 00:25:51.196000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6378862113788621,0.6378862113788621,0.5890446115465349,0.6103410754886487,0.6357864213578642,0.6357864213578642,0.11434812974220071,1.0,0.75,False,0.35,True,0.07467445819031548,0.045576889123409285,0.04539595936929752,0.045576889123409285,0.045576889123409285,1.05,1.05,1.12,1.0039855915950557,0.07971183190111503,1.0,1.05,1.0,1.0267857142857142,0.8709588394521657,1.05,0.5649451161193512,0.07294109525951098,0.05,1.0,False,33.6,7.068238818828917,1.178914166519699,0.25425428677202755,1.178914166519699,0.25425428677202755,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.6378862113788621,p_role,p_role,0.6378862113788621,1.0,1.0,1.0,1.0,PRA|OVER,False,0.8033165142394573,1,rotowire,0.03
10396070|Donovan Mitchell|PRA|GOBLIN|33.5|OVER,10396070,134102,2026-03-08,1,BOS,donovan mitchell,Donovan Mitchell,CLE,PRA,PTS+REBS+ASTS,1,33.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-08T13:00:00.000-04:00,2026-03-08 00:53:55.883000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5283971602839717,0.5283971602839717,0.46797593324440967,0.5014904378218833,0.5223977602239775,0.5223977602239775,0.11434812974220071,1.0,0.75,False,0.35,False,0.0670961541188568,0.03364807970523006,0.033514504577473625,0.03364807970523006,0.03364807970523006,1.05,1.05,1.12,1.0039855915950557,0.07971183190111503,1.0,1.05,1.0,1.0594560404807083,0.9410710862383481,1.05,0.46797593324440967,0.06042122703956199,0.05,1.0,False,31.62,7.350891102444656,1.1257980996053856,0.31601749120624645,1.1257980996053856,0.31601749120624645,1.0,1.0,1.0,combo_no_effect,50,0,"[""allen jarrett"", ""minix riley"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.5283971602839717,p_role,p_role,0.5283971602839717,1.0,1.0,1.0,1.0,PRA|OVER,False,0.0,0,,0.03
10396093|James Harden|PRA|DEMON|33.5|OVER,10396093,134102,2026-03-08,1,BOS,james harden,James Harden,CLE,PRA,PTS+REBS+ASTS,1,33.5,OVER,DEMON,1,0,,,0,demon,2026-03-08T13:00:00.000-04:00,2026-03-08 00:28:05.527000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6283871612838716,0.6283871612838716,0.5565322646370503,0.6017981242079237,0.6268873112688731,0.6268873112688731,0.11434812974220071,1.0,0.75,False,0.35,True,0.07533759617866201,0.04533802406265283,0.04526585957087337,0.04533802406265283,0.04533802406265283,1.02,1.02,1.12,1.0015942366380224,0.07971183190111503,1.0,1.02,1.0,0.9544159544159544,0.9081802086926305,1.02,0.5565322646370503,0.07185489664682132,0.05,1.0,False,35.1,4.708502946797421,1.0509103207499781,0.20962279086017432,1.0509103207499781,0.20962279086017432,1.0,1.0,1.0,combo_no_effect,50,0,"[""allen jarrett"", ""minix riley"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.6283871612838716,p_role,p_role,0.6283871612838716,1.0,1.0,1.0,1.0,PRA|OVER,False,0.0,0,,0.03
10396126|Jayson Tatum|PRA|DEMON|33.5|OVER,10396126,134102,2026-03-08,0,CLE,jayson tatum,Jayson Tatum,BOS,PRA,PTS+REBS+ASTS,1,33.5,OVER,DEMON,1,0,,,0,demon,2026-03-08T13:00:00.000-04:00,2026-03-08 00:57:08.988000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4874012598740126,0.4874012598740126,0.43166783737342695,0.46146335148410456,0.4807019298070193,0.4807019298070193,0.11434812974220071,1.0,0.75,False,0.35,False,0.06504095953724645,0.030014019171799782,0.0297955141106776,0.030014019171799782,0.030014019171799782,1.092,1.092,1.12,1.0073334885349026,0.07971183190111503,1.0,1.05,1.04,1.1241610738255032,0.9987703489395912,1.092,0.43166783737342695,0.05573342250058566,0.05,1.0,False,29.8,2.3151673805580453,1.1255451015531661,0.14072000568489607,1.1255451015531661,0.14072000568489607,1.0,1.0,1.0,no_outs,5,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.4874012598740126,p_role,p_role,0.4874012598740126,1.0,1.0,1.0,1.0,PRA|OVER,False,0.0,0,,0.03
10396082|Evan Mobley|PRA|DEMON|32.5|OVER,10396082,134102,2026-03-08,1,BOS,evan mobley,Evan Mobley,CLE,PRA,PTS+REBS+ASTS,1,32.5,OVER,DEMON,1,0,,,0,demon,2026-03-08T13:00:00.000-04:00,2026-03-08 00:18:13.474000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.39661033896610337,0.39661033896610337,0.3512586884689092,0.3726742510945472,0.38821117888211176,0.38821117888211176,0.11434812974220071,1.0,0.75,False,0.35,False,0.057743062862816406,0.021519352708305465,0.02141556262563804,0.021519352708305465,0.021519352708305465,1.0608,1.0608,1.12,1.0048464793795877,0.07971183190111503,1.0,1.02,1.04,1.0030864197530864,1.0575482151293365,1.0608,0.3512586884689092,0.045351650497194196,0.05,1.0,False,32.4,4.586937976471886,0.9485018322596388,0.2205903078414282,0.9485018322596388,0.2205903078414282,1.0,1.0,1.0,combo_no_effect,50,0,"[""allen jarrett"", ""minix riley"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.39661033896610337,p_role,p_role,0.39661033896610337,1.0,1.0,1.0,1.0,PRA|OVER,False,0.0,0,,0.03
10395353|James Harden|PRA|STANDARD|31.5|OVER,10395353,134102,2026-03-08,1,BOS,james harden,James Harden,CLE,PRA,PTS+REBS+ASTS,1,31.5,OVER,STANDARD,1,0,,,0,standard,2026-03-08T13:00:00.000-04:00,2026-03-08 00:54:28.157000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.7151784821517848,0.7151784821517848,0.6333991602858624,0.6861717666321625,0.7147785221477853,0.7147785221477853,0.11434812974220071,1.0,0.75,False,0.35,True,0.07703135124350914,0.0528567383688213,0.0527726063463001,0.0528567383688213,0.0528567383688213,1.02,1.02,1.12,1.0015942366380224,0.07971183190111503,1.0,1.02,1.0,0.8974358974358974,0.8539604947408316,1.02,0.6333991602858624,0.0817793218659224,0.05,1.0,False,35.1,4.708502946797421,1.0509103207499781,0.20962279086017432,1.0509103207499781,0.20962279086017432,1.0,1.0,1.0,combo_no_effect,50,0,"[""allen jarrett"", ""minix riley"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.7151784821517848,p_role,p_role,0.7151784821517848,1.0,1.0,1.0,1.0,PRA|OVER,False,0.0,0,,0.03
