player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Aaron Nesmith,IND,NYK,PA,15.5,OVER,STANDARD,0.0,2026-02-10,0.5244990211383794,0.5286128017512031
Aaron Nesmith,IND,NYK,PA,19.5,OVER,DEMON,0.0,2026-02-10,0.292661214201058,0.4149862166665662
Aaron Nesmith,IND,NYK,PA,24.5,OVER,DEMON,0.0,2026-02-10,0.1802664654858385,0.2916914046054295
Aaron Nesmith,IND,NYK,PA,15.5,UNDER,STANDARD,1.0,2026-02-10,0.3791554660039716,0.4865774272554298
Aaron Nesmith,IND,NYK,PRA,17.5,OVER,GOBLIN,1.0,2026-02-10,0.6400068721154004,0.5602089662001766
Aaron Nesmith,IND,NYK,PRA,18.5,OVER,GOBLIN,1.0,2026-02-10,0.6463041443637733,0.5311046128276206
Aaron Nesmith,IND,NYK,PRA,19.5,OVER,STANDARD,0.0,2026-02-10,0.5116926664705985,0.5020999318981211
Aaron Nesmith,IND,NYK,PRA,22.5,OVER,DEMON,0.0,2026-02-10,0.3346702703557607,0.4203685285916279
Aaron Nesmith,IND,NYK,PRA,24.5,OVER,DEMON,0.0,2026-02-10,0.3027318106331313,0.3720273937091289
Aaron Nesmith,IND,NYK,PRA,19.5,UNDER,STANDARD,1.0,2026-02-10,0.4333676270106063,0.5005166441111012
Aaron Nesmith,IND,NYK,PR,14.5,OVER,GOBLIN,1.0,2026-02-10,0.6599125804407633,0.6135337232355106
Aaron Nesmith,IND,NYK,PR,16.5,OVER,GOBLIN,1.0,2026-02-10,0.6480077114491614,0.5530325503000943
Aaron Nesmith,IND,NYK,PR,17.5,OVER,STANDARD,1.0,2026-02-10,0.5190857539936424,0.5234298347122547
Aaron Nesmith,IND,NYK,PR,19.5,OVER,DEMON,0.0,2026-02-10,0.3751528130287573,0.4645234208657456
Aaron Nesmith,IND,NYK,PR,24.5,OVER,DEMON,0.0,2026-02-10,0.2246426906701669,0.3331551409170163
Aaron Nesmith,IND,NYK,PR,17.5,UNDER,STANDARD,0.0,2026-02-10,0.403181309695051,0.4898631724121388
Aaron Nesmith,IND,NYK,PTS,10.5,OVER,GOBLIN,1.0,2026-02-10,0.689325736436535,0.6586853399401952
Aaron Nesmith,IND,NYK,PTS,11.5,OVER,GOBLIN,0.0,2026-02-10,0.6882815070680506,0.6250957266300877
Aaron Nesmith,IND,NYK,PTS,13.5,OVER,STANDARD,0.0,2026-02-10,0.5082103890742181,0.5562220684779087
Aaron Nesmith,IND,NYK,PTS,14.5,OVER,DEMON,0.0,2026-02-10,0.3676977471414473,0.5236291795983681
Aaron Nesmith,IND,NYK,PTS,17.5,OVER,DEMON,0.0,2026-02-10,0.2852948325051282,0.4254518231875196
Aaron Nesmith,IND,NYK,PTS,19.5,OVER,DEMON,0.0,2026-02-10,0.2271904767390507,0.3691368928604847
Aaron Nesmith,IND,NYK,PTS,9.5,OVER,GOBLIN,1.0,2026-02-10,0.70666314901298,0.6928729879086429
Aaron Nesmith,IND,NYK,PTS,13.5,UNDER,STANDARD,1.0,2026-02-10,0.4498705066884526,0.4708456777172465
Aaron Nesmith,IND,NYK,RA,5.5,OVER,GOBLIN,1.0,2026-02-10,0.7103628324879457,0.3611630974159487
Aaron Nesmith,IND,NYK,RA,7.5,OVER,DEMON,1.0,2026-02-10,0.3249896542465891,0.1682969201012362
Aaron Nesmith,IND,NYK,RA,8.5,OVER,DEMON,0.0,2026-02-10,0.2340840585365705,0.1052042636463457
Aaron Nesmith,IND,NYK,RA,9.5,OVER,DEMON,0.0,2026-02-10,0.2078102709502685,0.0640395446639291
Aaron Nesmith,IND,NYK,REB,2.5,OVER,GOBLIN,1.0,2026-02-10,0.7663511046469701,0.6096430093941668
Aaron Nesmith,IND,NYK,REB,3.5,OVER,GOBLIN,1.0,2026-02-10,0.7282509627116611,0.4269646115215346
Aaron Nesmith,IND,NYK,REB,4.0,OVER,STANDARD,1.0,2026-02-10,0.5556559479825552,0.3483460547090636
Aaron Nesmith,IND,NYK,REB,5.5,OVER,DEMON,1.0,2026-02-10,0.3387714455717839,0.1613775579240757
Aaron Nesmith,IND,NYK,REB,6.5,OVER,DEMON,1.0,2026-02-10,0.2386254499935832,0.085752093376039
Aaron Nesmith,IND,NYK,REB,7.5,OVER,DEMON,1.0,2026-02-10,0.1940293594772091,0.0418534068310045
Aaron Nesmith,IND,NYK,REB,4.0,UNDER,STANDARD,0.0,2026-02-10,0.344696325704011,0.5802605469226196
Alperen Sengun,HOU,LAC,AST,4.5,OVER,GOBLIN,1.0,2026-02-10,0.7013705042493769,0.7103261880507226
Alperen Sengun,HOU,LAC,AST,5.5,OVER,GOBLIN,0.0,2026-02-10,0.6691510210494013,0.5779034776230734
Alperen Sengun,HOU,LAC,AST,6.5,OVER,STANDARD,0.0,2026-02-10,0.4678538133103175,0.4484722440876149
Alperen Sengun,HOU,LAC,AST,7.5,OVER,DEMON,0.0,2026-02-10,0.2659615804763808,0.3316052134993582
Alperen Sengun,HOU,LAC,AST,9.5,OVER,DEMON,0.0,2026-02-10,0.1471831403444603,0.1524157476571249
Alperen Sengun,HOU,LAC,AST,6.5,UNDER,STANDARD,1.0,2026-02-10,0.4440872114602103,0.5314259489529337
Alperen Sengun,HOU,LAC,FG3M,0.5,OVER,DEMON,1.0,2026-02-10,0.4851595289020252,0.5173177150702383
Alperen Sengun,HOU,LAC,PA,19.5,OVER,GOBLIN,1.0,2026-02-10,0.655885195405339,0.6306783492641374
Alperen Sengun,HOU,LAC,PA,23.5,OVER,GOBLIN,1.0,2026-02-10,0.6204452770657882,0.5235153166848698
Alperen Sengun,HOU,LAC,PA,25.5,OVER,STANDARD,1.0,2026-02-10,0.4607109519598922,0.4708301454632782
Alperen Sengun,HOU,LAC,PA,29.5,OVER,DEMON,0.0,2026-02-10,0.293639152329989,0.3748216292863136
Alperen Sengun,HOU,LAC,PA,34.5,OVER,DEMON,0.0,2026-02-10,0.1734782935710537,0.2671606272248003
Alperen Sengun,HOU,LAC,PA,25.5,UNDER,STANDARD,0.0,2026-02-10,0.4144001218101725,0.5172851413927763
Alperen Sengun,HOU,LAC,PRA,29.5,OVER,GOBLIN,1.0,2026-02-10,0.6325686988613354,0.5876537859981116
Alperen Sengun,HOU,LAC,PRA,31.5,OVER,GOBLIN,1.0,2026-02-10,0.5935244788294668,0.5366617110161553
Alperen Sengun,HOU,LAC,PRA,32.5,OVER,GOBLIN,1.0,2026-02-10,0.5940397323399699,0.5110660796287281
Alperen Sengun,HOU,LAC,PRA,34.5,OVER,STANDARD,0.0,2026-02-10,0.4489738375335075,0.4600740046467718
Alperen Sengun,HOU,LAC,PRA,37.5,OVER,DEMON,0.0,2026-02-10,0.2920135396702235,0.3879680236175992
Alperen Sengun,HOU,LAC,PRA,39.5,OVER,DEMON,0.0,2026-02-10,0.2857091615926086,0.3432503641119383
Alperen Sengun,HOU,LAC,PRA,44.5,OVER,DEMON,0.0,2026-02-10,0.1615814174442466,0.2414654019409239
Alperen Sengun,HOU,LAC,PRA,34.5,UNDER,STANDARD,1.0,2026-02-10,0.4320886222574105,0.5253908521086635
Alperen Sengun,HOU,LAC,PR,24.5,OVER,GOBLIN,1.0,2026-02-10,0.6308514963248945,0.5658427226757514
Alperen Sengun,HOU,LAC,PR,26.5,OVER,GOBLIN,1.0,2026-02-10,0.5995782410479927,0.5092733894926437
Alperen Sengun,HOU,LAC,PR,28.5,OVER,STANDARD,1.0,2026-02-10,0.4558795664532215,0.4514093356556972
Alperen Sengun,HOU,LAC,PR,34.5,OVER,DEMON,0.0,2026-02-10,0.2574711109280245,0.2985327046062774
Alperen Sengun,HOU,LAC,PR,39.5,OVER,DEMON,0.0,2026-02-10,0.1222621381806507,0.1976440875033052
Alperen Sengun,HOU,LAC,PR,28.5,UNDER,STANDARD,0.0,2026-02-10,0.4399220780678656,0.529838993315989
Alperen Sengun,HOU,LAC,PTS,14.5,OVER,GOBLIN,1.0,2026-02-10,0.6468845763952089,0.6251010910629858
Alperen Sengun,HOU,LAC,PTS,16.5,OVER,GOBLIN,1.0,2026-02-10,0.5993959596248727,0.5585723682349647
Alperen Sengun,HOU,LAC,PTS,17.5,OVER,GOBLIN,1.0,2026-02-10,0.5942265447073282,0.5267023213712421
Alperen Sengun,HOU,LAC,PTS,18.5,OVER,STANDARD,1.0,2026-02-10,0.4499813815784347,0.4929399904749857
Alperen Sengun,HOU,LAC,PTS,22.5,OVER,DEMON,0.0,2026-02-10,0.2895263736987508,0.3731285330466783
Alperen Sengun,HOU,LAC,PTS,24.5,OVER,DEMON,0.0,2026-02-10,0.2675897827964865,0.3177543266209601
Alperen Sengun,HOU,LAC,PTS,18.5,UNDER,STANDARD,0.0,2026-02-10,0.4252230336444149,0.5056828485139359
Alperen Sengun,HOU,LAC,RA,13.5,OVER,GOBLIN,0.0,2026-02-10,0.6080758443229353,0.5648467837112602
Alperen Sengun,HOU,LAC,RA,14.5,OVER,GOBLIN,0.0,2026-02-10,0.59947909518375,0.5045924763595344
Alperen Sengun,HOU,LAC,RA,16.0,OVER,STANDARD,0.0,2026-02-10,0.4486630960445089,0.4152567512446617
Alperen Sengun,HOU,LAC,RA,17.5,OVER,DEMON,0.0,2026-02-10,0.3123338139083045,0.3365775730498463
Alperen Sengun,HOU,LAC,RA,19.5,OVER,DEMON,0.0,2026-02-10,0.1731832728670305,0.2414654019409239
Alperen Sengun,HOU,LAC,RA,21.5,OVER,DEMON,0.0,2026-02-10,0.142449018546742,0.1648776955715403
Alperen Sengun,HOU,LAC,RA,16.0,UNDER,STANDARD,1.0,2026-02-10,0.4329661558789164,0.5510038320007055
Alperen Sengun,HOU,LAC,REB,10.5,OVER,DEMON,0.0,2026-02-10,0.2780032502679972,0.3497535066453162
Alperen Sengun,HOU,LAC,REB,11.5,OVER,DEMON,0.0,2026-02-10,0.2091584721238974,0.2852373216703996
Alperen Sengun,HOU,LAC,REB,13.5,OVER,DEMON,0.0,2026-02-10,0.1276470850371125,0.1768461422766837
Alperen Sengun,HOU,LAC,REB,7.5,OVER,GOBLIN,0.0,2026-02-10,0.645836726275559,0.5753108643165079
Alperen Sengun,HOU,LAC,REB,8.5,OVER,GOBLIN,0.0,2026-02-10,0.6288280833017877,0.495538147191418
Alperen Sengun,HOU,LAC,REB,9.5,OVER,STANDARD,0.0,2026-02-10,0.4691792368683747,0.4183580433728935
Alperen Sengun,HOU,LAC,REB,9.5,UNDER,STANDARD,1.0,2026-02-10,0.3984003901805892,0.5466094066777292
Amen Thompson,HOU,LAC,AST,3.5,OVER,GOBLIN,0.0,2026-02-10,0.6643648207135837,0.8366479674708964
Amen Thompson,HOU,LAC,AST,4.5,OVER,GOBLIN,0.0,2026-02-10,0.5942496361926602,0.6923656764093996
Amen Thompson,HOU,LAC,AST,5.0,OVER,STANDARD,0.0,2026-02-10,0.3921958620996328,0.6081677924681256
Amen Thompson,HOU,LAC,AST,5.5,OVER,DEMON,0.0,2026-02-10,0.3496710692858032,0.5253649030536891
Amen Thompson,HOU,LAC,AST,6.5,OVER,DEMON,0.0,2026-02-10,0.2114551578564142,0.3668337393252076
Amen Thompson,HOU,LAC,AST,7.5,OVER,DEMON,0.0,2026-02-10,0.1460372412303114,0.2315192702219529
Amen Thompson,HOU,LAC,AST,5.0,UNDER,STANDARD,1.0,2026-02-10,0.5266168633392446,0.4408032868064936
Amen Thompson,HOU,LAC,FG3M,0.5,OVER,DEMON,1.0,2026-02-10,0.3656553256785946,0.1657764474806524
Amen Thompson,HOU,LAC,PA,19.5,OVER,GOBLIN,0.0,2026-02-10,0.5194751805031615,0.7091872032261185
Amen Thompson,HOU,LAC,PA,21.5,OVER,STANDARD,0.0,2026-02-10,0.3562271301133022,0.6583497674614349
Amen Thompson,HOU,LAC,PA,24.5,OVER,DEMON,0.0,2026-02-10,0.2137982610558002,0.5768705895920108
Amen Thompson,HOU,LAC,PA,29.5,OVER,DEMON,0.0,2026-02-10,0.1482852540780173,0.4387837777693478
Amen Thompson,HOU,LAC,PA,21.5,UNDER,STANDARD,1.0,2026-02-10,0.5370859170555863,0.4177572640619872
Amen Thompson,HOU,LAC,PRA,24.5,OVER,GOBLIN,0.0,2026-02-10,0.5648462426350586,0.7410227794388362
Amen Thompson,HOU,LAC,PRA,25.5,OVER,GOBLIN,0.0,2026-02-10,0.543607941078796,0.717941986684616
Amen Thompson,HOU,LAC,PRA,27.5,OVER,STANDARD,0.0,2026-02-10,0.3738054592534759,0.6729742352841521
Amen Thompson,HOU,LAC,PRA,29.5,OVER,DEMON,0.0,2026-02-10,0.2537151789482816,0.6229326889247865
Amen Thompson,HOU,LAC,PRA,31.5,OVER,DEMON,0.0,2026-02-10,0.2385261585725204,0.5776664789973286
Amen Thompson,HOU,LAC,PRA,34.5,OVER,DEMON,0.0,2026-02-10,0.1869906481703551,0.5080261560320087
Amen Thompson,HOU,LAC,PRA,27.5,UNDER,STANDARD,1.0,2026-02-10,0.5620230260273085,0.409116732202438
Amen Thompson,HOU,LAC,PR,19.5,OVER,GOBLIN,1.0,2026-02-10,0.5638360142274484,0.7411222656145009
Amen Thompson,HOU,LAC,PR,22.5,OVER,STANDARD,0.0,2026-02-10,0.3634422842996724,0.6687958159062329
Amen Thompson,HOU,LAC,PR,24.5,OVER,DEMON,0.0,2026-02-10,0.2439424625373152,0.6158691704525898
Amen Thompson,HOU,LAC,PR,29.5,OVER,DEMON,0.0,2026-02-10,0.1740585824151213,0.4899196720610255
Amen Thompson,HOU,LAC,PR,22.5,UNDER,STANDARD,1.0,2026-02-10,0.538685020433156,0.4115003271981757
Amen Thompson,HOU,LAC,PTS,11.5,OVER,GOBLIN,1.0,2026-02-10,0.6476755355389358,0.8072805724315548
Amen Thompson,HOU,LAC,PTS,13.5,OVER,GOBLIN,1.0,2026-02-10,0.5420778132577357,0.7560451919642123
Amen Thompson,HOU,LAC,PTS,14.5,OVER,GOBLIN,1.0,2026-02-10,0.5116422383123657,0.7269952286701075
Amen Thompson,HOU,LAC,PTS,15.5,OVER,STANDARD,1.0,2026-02-10,0.3610492912640929,0.6944632492277366
Amen Thompson,HOU,LAC,PTS,17.5,OVER,DEMON,0.0,2026-02-10,0.2441036060889097,0.6318864447346134
Amen Thompson,HOU,LAC,PTS,19.5,OVER,DEMON,0.0,2026-02-10,0.2089408666006432,0.570205015822473
Amen Thompson,HOU,LAC,PTS,24.5,OVER,DEMON,0.0,2026-02-10,0.1477866646182068,0.4120219965155319
Amen Thompson,HOU,LAC,PTS,15.5,UNDER,STANDARD,0.0,2026-02-10,0.5387543271536797,0.3985891876379298
Amen Thompson,HOU,LAC,RA,10.5,OVER,GOBLIN,0.0,2026-02-10,0.5902205222329101,0.6877976754581988
Amen Thompson,HOU,LAC,RA,12.0,OVER,STANDARD,0.0,2026-02-10,0.3709164813258651,0.5797556886862881
Amen Thompson,HOU,LAC,RA,13.5,OVER,DEMON,0.0,2026-02-10,0.2431200494273033,0.4714152433873834
Amen Thompson,HOU,LAC,RA,14.5,OVER,DEMON,0.0,2026-02-10,0.2244773356123237,0.4023718374760519
Amen Thompson,HOU,LAC,RA,15.5,OVER,DEMON,0.0,2026-02-10,0.1944459168749341,0.3388001712262813
Amen Thompson,HOU,LAC,RA,9.5,OVER,GOBLIN,0.0,2026-02-10,0.6236321150093187,0.7563436504912066
Amen Thompson,HOU,LAC,RA,12.0,UNDER,STANDARD,1.0,2026-02-10,0.5257395963687646,0.4578811131569053
Amen Thompson,HOU,LAC,REB,4.5,OVER,GOBLIN,1.0,2026-02-10,0.7106282742743182,0.7883213713625912
Amen Thompson,HOU,LAC,REB,5.5,OVER,GOBLIN,1.0,2026-02-10,0.6780492341297658,0.6959528051926964
Amen Thompson,HOU,LAC,REB,6.5,OVER,STANDARD,0.0,2026-02-10,0.4220505336244191,0.5974064061182349
Amen Thompson,HOU,LAC,REB,7.5,OVER,DEMON,0.0,2026-02-10,0.2898618522186086,0.4941768111322468
Amen Thompson,HOU,LAC,REB,8.5,OVER,DEMON,0.0,2026-02-10,0.2346904129641297,0.3992175408410821
Amen Thompson,HOU,LAC,REB,9.5,OVER,DEMON,0.0,2026-02-10,0.16818994122932,0.3097386061910654
Amen Thompson,HOU,LAC,REB,6.5,UNDER,STANDARD,1.0,2026-02-10,0.5045855210077337,0.4488650352747101
Andrew Nembhard,IND,NYK,AST,5.5,OVER,GOBLIN,1.0,2026-02-10,0.7218167928128386,0.7921870664305412
Andrew Nembhard,IND,NYK,AST,6.5,OVER,GOBLIN,1.0,2026-02-10,0.6834778764248548,0.71607566031249
Andrew Nembhard,IND,NYK,AST,7.0,OVER,STANDARD,1.0,2026-02-10,0.5267654645345118,0.6773715638854864
Andrew Nembhard,IND,NYK,AST,7.5,OVER,DEMON,1.0,2026-02-10,0.3995328313366236,0.6381687033292687
Andrew Nembhard,IND,NYK,AST,8.5,OVER,DEMON,1.0,2026-02-10,0.3213696885213062,0.5512839920201958
Andrew Nembhard,IND,NYK,AST,9.5,OVER,DEMON,1.0,2026-02-10,0.2961771902328778,0.4703844502616907
Andrew Nembhard,IND,NYK,AST,7.0,UNDER,STANDARD,0.0,2026-02-10,0.4812195729260138,0.4013978979807049
Andrew Nembhard,IND,NYK,FG3M,1.5,OVER,GOBLIN,1.0,2026-02-10,0.7565699191073986,0.5842301514137447
Andrew Nembhard,IND,NYK,FG3M,2.5,OVER,DEMON,1.0,2026-02-10,0.3978880845456352,0.2807080356660246
Andrew Nembhard,IND,NYK,FG3M,3.5,OVER,DEMON,1.0,2026-02-10,0.1763742735080683,0.0950004253730117
Andrew Nembhard,IND,NYK,PA,19.5,OVER,GOBLIN,1.0,2026-02-10,0.6800173509884581,0.6440735977810045
Andrew Nembhard,IND,NYK,PA,22.5,OVER,GOBLIN,1.0,2026-02-10,0.6538439603362696,0.5637574656836131
Andrew Nembhard,IND,NYK,PA,23.5,OVER,STANDARD,1.0,2026-02-10,0.5065259058645541,0.5364539666827629
Andrew Nembhard,IND,NYK,PA,29.5,OVER,DEMON,1.0,2026-02-10,0.292511308486293,0.3890748607621153
Andrew Nembhard,IND,NYK,PA,34.5,OVER,DEMON,0.0,2026-02-10,0.1601502118765082,0.2813555818573011
Andrew Nembhard,IND,NYK,PA,23.5,UNDER,STANDARD,0.0,2026-02-10,0.4489135795499125,0.4803778463508052
Andrew Nembhard,IND,NYK,PRA,24.5,OVER,GOBLIN,1.0,2026-02-10,0.6404718574581638,0.5845838572572541
Andrew Nembhard,IND,NYK,PRA,25.5,OVER,GOBLIN,1.0,2026-02-10,0.6326730761788358,0.5549884587052378
Andrew Nembhard,IND,NYK,PRA,26.5,OVER,STANDARD,1.0,2026-02-10,0.4897851648754461,0.5270870728649529
Andrew Nembhard,IND,NYK,PRA,29.5,OVER,DEMON,1.0,2026-02-10,0.3773481223782507,0.4447779846361125
Andrew Nembhard,IND,NYK,PRA,31.5,OVER,DEMON,1.0,2026-02-10,0.2920746497905817,0.3918649993461437
Andrew Nembhard,IND,NYK,PRA,26.5,UNDER,STANDARD,0.0,2026-02-10,0.4395863947114328,0.4857527331043838
Andrew Nembhard,IND,NYK,PR,14.5,OVER,GOBLIN,1.0,2026-02-10,0.6862931510985508,0.6117877084515321
Andrew Nembhard,IND,NYK,PR,18.5,OVER,GOBLIN,1.0,2026-02-10,0.6453948287887894,0.4919113971448794
Andrew Nembhard,IND,NYK,PR,19.5,OVER,STANDARD,1.0,2026-02-10,0.5026958042506338,0.4627145898191528
Andrew Nembhard,IND,NYK,PR,24.5,OVER,DEMON,1.0,2026-02-10,0.277660069064387,0.3342685671472699
Andrew Nembhard,IND,NYK,PR,29.5,OVER,DEMON,0.0,2026-02-10,0.1445644788128947,0.2239584452715723
Andrew Nembhard,IND,NYK,PR,19.5,UNDER,STANDARD,0.0,2026-02-10,0.3717933819245152,0.5225586151161491
Andrew Nembhard,IND,NYK,PTS,11.5,OVER,GOBLIN,1.0,2026-02-10,0.7349809100165245,0.6218521369153491
Andrew Nembhard,IND,NYK,PTS,14.5,OVER,GOBLIN,1.0,2026-02-10,0.658688257257588,0.5357564320367557
Andrew Nembhard,IND,NYK,PTS,15.5,OVER,GOBLIN,1.0,2026-02-10,0.6378642360858037,0.5066592725176015
Andrew Nembhard,IND,NYK,PTS,16.5,OVER,STANDARD,1.0,2026-02-10,0.5026499060579347,0.4787578866773166
Andrew Nembhard,IND,NYK,PTS,19.5,OVER,DEMON,1.0,2026-02-10,0.3399080065205782,0.3990396414193599
Andrew Nembhard,IND,NYK,PTS,21.5,OVER,DEMON,1.0,2026-02-10,0.2986935787702205,0.3495146815528542
Andrew Nembhard,IND,NYK,PTS,24.5,OVER,DEMON,0.0,2026-02-10,0.1828630771923624,0.2800601603718594
Andrew Nembhard,IND,NYK,PTS,16.5,UNDER,STANDARD,0.0,2026-02-10,0.3670282884765741,0.5126366005578534
Andrew Nembhard,IND,NYK,RA,10.0,OVER,STANDARD,1.0,2026-02-10,0.5252063405226315,0.6073035571557719
Andrew Nembhard,IND,NYK,RA,12.5,OVER,DEMON,1.0,2026-02-10,0.2636167725105792,0.4476677710267135
Andrew Nembhard,IND,NYK,RA,14.5,OVER,DEMON,0.0,2026-02-10,0.218120074896144,0.331378780756669
Andrew Nembhard,IND,NYK,RA,7.5,OVER,GOBLIN,1.0,2026-02-10,0.7148401241081663,0.766640399865113
Andrew Nembhard,IND,NYK,RA,8.5,OVER,GOBLIN,1.0,2026-02-10,0.6922232940888713,0.7051577032099138
Andrew Nembhard,IND,NYK,RA,10.0,UNDER,STANDARD,0.0,2026-02-10,0.4816464627981247,0.4412606149775396
Andrew Nembhard,IND,NYK,REB,2.5,OVER,GOBLIN,1.0,2026-02-10,0.7198758551513392,0.500609556492057
Andrew Nembhard,IND,NYK,REB,3.5,OVER,DEMON,1.0,2026-02-10,0.2749107733123813,0.3344213486379638
Andrew Nembhard,IND,NYK,REB,4.5,OVER,DEMON,0.0,2026-02-10,0.1681130221812331,0.2026478656996341
Andrew Nembhard,IND,NYK,REB,5.5,OVER,DEMON,0.0,2026-02-10,0.1492274806660622,0.108680703755723
Anthony Black,ORL,MIL,AST,3.5,OVER,GOBLIN,0.0,2026-02-10,0.7625594440546605,0.218271985190783
Anthony Black,ORL,MIL,AST,4.5,OVER,DEMON,0.0,2026-02-10,0.3319275751034506,0.1150979359623169
Anthony Black,ORL,MIL,AST,5.5,OVER,DEMON,0.0,2026-02-10,0.2257247234792689,0.0569253337377562
Anthony Black,ORL,MIL,FG3M,2.5,OVER,DEMON,1.0,2026-02-10,0.3695139069752716,0.1668168821643421
Anthony Black,ORL,MIL,FG3M,3.5,OVER,DEMON,0.0,2026-02-10,0.2642633412793629,0.0710507103621247
Anthony Black,ORL,MIL,PA,20.5,OVER,STANDARD,0.0,2026-02-10,0.529284808524168,0.2792801760927828
Anthony Black,ORL,MIL,PA,20.5,UNDER,STANDARD,1.0,2026-02-10,0.3103955051066704,0.6176106446229814
Anthony Black,ORL,MIL,PRA,24.5,OVER,STANDARD,0.0,2026-02-10,0.5325385423465049,0.2657224020615072
Anthony Black,ORL,MIL,PRA,24.5,UNDER,STANDARD,1.0,2026-02-10,0.3096034767978705,0.6289686715634001
Anthony Black,ORL,MIL,PR,20.5,OVER,STANDARD,0.0,2026-02-10,0.5281194900925718,0.29303732915393
Anthony Black,ORL,MIL,PR,20.5,UNDER,STANDARD,1.0,2026-02-10,0.3048292218414378,0.6157772064859077
Anthony Black,ORL,MIL,PTS,11.5,OVER,GOBLIN,1.0,2026-02-10,0.7062530126891925,0.4330014081238629
Anthony Black,ORL,MIL,PTS,14.5,OVER,GOBLIN,0.0,2026-02-10,0.6557049281158928,0.3465705986744813
Anthony Black,ORL,MIL,PTS,16.5,OVER,STANDARD,0.0,2026-02-10,0.5262249791458293,0.295031119452647
Anthony Black,ORL,MIL,PTS,17.5,OVER,DEMON,0.0,2026-02-10,0.3339653404615441,0.2713050148979148
Anthony Black,ORL,MIL,PTS,19.5,OVER,DEMON,0.0,2026-02-10,0.2937634046145418,0.2297344871696655
Anthony Black,ORL,MIL,PTS,24.5,OVER,DEMON,0.0,2026-02-10,0.1881823936095074,0.1439018148098989
Anthony Black,ORL,MIL,PTS,16.5,UNDER,STANDARD,1.0,2026-02-10,0.3703130648772017,0.6114853649430426
Anthony Black,ORL,MIL,RA,8.5,OVER,STANDARD,0.0,2026-02-10,0.5523382422215827,0.2843643413545111
Anthony Black,ORL,MIL,RA,8.5,UNDER,STANDARD,1.0,2026-02-10,0.3687299722648267,0.6208041101009657
Anthony Black,ORL,MIL,REB,3.5,OVER,GOBLIN,0.0,2026-02-10,0.7363345956064521,0.4945302885004367
Anthony Black,ORL,MIL,REB,4.5,OVER,DEMON,0.0,2026-02-10,0.439759721091321,0.4018214522544664
Anthony Black,ORL,MIL,REB,5.5,OVER,DEMON,0.0,2026-02-10,0.3467094788385891,0.3242813384082674
Bennedict Mathurin,LAC,HOU,AST,1.5,OVER,STANDARD,1.0,2026-02-10,0.5940689265436897,0.7254396352429117
Bennedict Mathurin,LAC,HOU,AST,2.5,OVER,DEMON,1.0,2026-02-10,0.4777038921294009,0.5763090105366289
Bennedict Mathurin,LAC,HOU,AST,3.5,OVER,DEMON,1.0,2026-02-10,0.3908306751394979,0.4422511598133773
Bennedict Mathurin,LAC,HOU,AST,1.5,UNDER,STANDARD,0.0,2026-02-10,0.4489208045600871,0.3734275039148923
Bennedict Mathurin,LAC,HOU,FG3M,0.5,OVER,GOBLIN,0.0,2026-02-10,0.7675301539622746,0.4987709905962918
