player,stat,line,direction,hit,game_date,team,opp,tier
Ace Bailey,PTS,30.5,OVER,0.0,2026-03-25,UTA,WAS,DEMON
Ace Bailey,PTS,32.5,OVER,0.0,2026-03-25,UTA,WAS,DEMON
Ace Bailey,PTS,25.5,UNDER,1.0,2026-03-25,UTA,WAS,STANDARD
Ace Bailey,RA,10.5,OVER,0.0,2026-03-25,UTA,WAS,DEMON
Ace Bailey,RA,11.5,OVER,0.0,2026-03-25,UTA,WAS,DEMON
Ace Bailey,RA,7.5,OVER,1.0,2026-03-25,UTA,WAS,GOBLIN
Ace Bailey,RA,9.5,OVER,0.0,2026-03-25,UTA,WAS,DEMON
Ace Bailey,REB,4.5,OVER,1.0,2026-03-25,UTA,WAS,GOBLIN
Ace Bailey,REB,5.5,OVER,0.0,2026-03-25,UTA,WAS,GOBLIN
Ace Bailey,REB,6.0,OVER,0.0,2026-03-25,UTA,WAS,STANDARD
Ace Bailey,REB,7.5,OVER,0.0,2026-03-25,UTA,WAS,DEMON
Ace Bailey,REB,8.5,OVER,0.0,2026-03-25,UTA,WAS,DEMON
Ace Bailey,REB,9.5,OVER,0.0,2026-03-25,UTA,WAS,DEMON
Ace Bailey,REB,6.0,UNDER,1.0,2026-03-25,UTA,WAS,STANDARD
Ajay Mitchell,AST,2.5,OVER,0.0,2026-03-25,OKC,BOS,GOBLIN
Ajay Mitchell,AST,3.5,OVER,0.0,2026-03-25,OKC,BOS,DEMON
Ajay Mitchell,AST,4.5,OVER,0.0,2026-03-25,OKC,BOS,DEMON
Ajay Mitchell,AST,5.5,OVER,0.0,2026-03-25,OKC,BOS,DEMON
Ajay Mitchell,FG3M,0.5,OVER,0.0,2026-03-25,OKC,BOS,GOBLIN
Ajay Mitchell,FG3M,1.5,OVER,0.0,2026-03-25,OKC,BOS,DEMON
Ajay Mitchell,FG3M,2.5,OVER,0.0,2026-03-25,OKC,BOS,DEMON
Ajay Mitchell,PA,11.5,OVER,0.0,2026-03-25,OKC,BOS,GOBLIN
Ajay Mitchell,PA,14.5,OVER,0.0,2026-03-25,OKC,BOS,STANDARD
Ajay Mitchell,PA,19.5,OVER,0.0,2026-03-25,OKC,BOS,DEMON
Ajay Mitchell,PA,24.5,OVER,0.0,2026-03-25,OKC,BOS,DEMON
Ajay Mitchell,PA,14.5,UNDER,1.0,2026-03-25,OKC,BOS,STANDARD
Ajay Mitchell,PRA,14.5,OVER,0.0,2026-03-25,OKC,BOS,GOBLIN
Ajay Mitchell,PRA,15.5,OVER,0.0,2026-03-25,OKC,BOS,GOBLIN
Ajay Mitchell,PRA,17.5,OVER,0.0,2026-03-25,OKC,BOS,STANDARD
Ajay Mitchell,PRA,19.5,OVER,0.0,2026-03-25,OKC,BOS,DEMON
Ajay Mitchell,PRA,21.5,OVER,0.0,2026-03-25,OKC,BOS,DEMON
Ajay Mitchell,PRA,24.5,OVER,0.0,2026-03-25,OKC,BOS,DEMON
Ajay Mitchell,PRA,17.5,UNDER,1.0,2026-03-25,OKC,BOS,STANDARD
Ajay Mitchell,PR,11.5,OVER,0.0,2026-03-25,OKC,BOS,GOBLIN
Ajay Mitchell,PR,14.5,OVER,0.0,2026-03-25,OKC,BOS,STANDARD
Ajay Mitchell,PR,19.5,OVER,0.0,2026-03-25,OKC,BOS,DEMON
Ajay Mitchell,PR,24.5,OVER,0.0,2026-03-25,OKC,BOS,DEMON
Ajay Mitchell,PR,9.5,OVER,1.0,2026-03-25,OKC,BOS,GOBLIN
Ajay Mitchell,PR,14.5,UNDER,1.0,2026-03-25,OKC,BOS,STANDARD
Ajay Mitchell,PTS,10.5,OVER,0.0,2026-03-25,OKC,BOS,GOBLIN
Ajay Mitchell,PTS,11.5,OVER,0.0,2026-03-25,OKC,BOS,STANDARD
Ajay Mitchell,PTS,14.5,OVER,0.0,2026-03-25,OKC,BOS,DEMON
Ajay Mitchell,PTS,17.5,OVER,0.0,2026-03-25,OKC,BOS,DEMON
Ajay Mitchell,PTS,19.5,OVER,0.0,2026-03-25,OKC,BOS,DEMON
Ajay Mitchell,PTS,7.5,OVER,1.0,2026-03-25,OKC,BOS,GOBLIN
Ajay Mitchell,PTS,9.5,OVER,0.0,2026-03-25,OKC,BOS,GOBLIN
Ajay Mitchell,PTS,11.5,UNDER,1.0,2026-03-25,OKC,BOS,STANDARD
Ajay Mitchell,RA,4.5,OVER,1.0,2026-03-25,OKC,BOS,GOBLIN
Ajay Mitchell,RA,5.5,OVER,0.0,2026-03-25,OKC,BOS,GOBLIN
Ajay Mitchell,RA,6.0,OVER,0.0,2026-03-25,OKC,BOS,STANDARD
Ajay Mitchell,RA,7.5,OVER,0.0,2026-03-25,OKC,BOS,DEMON
Ajay Mitchell,RA,8.5,OVER,0.0,2026-03-25,OKC,BOS,DEMON
Ajay Mitchell,RA,6.0,UNDER,1.0,2026-03-25,OKC,BOS,STANDARD
Ajay Mitchell,REB,1.5,OVER,1.0,2026-03-25,OKC,BOS,GOBLIN
Ajay Mitchell,REB,2.5,OVER,1.0,2026-03-25,OKC,BOS,GOBLIN
Ajay Mitchell,REB,3.5,OVER,0.0,2026-03-25,OKC,BOS,DEMON
Ajay Mitchell,REB,4.5,OVER,0.0,2026-03-25,OKC,BOS,DEMON
Ajay Mitchell,REB,5.5,OVER,0.0,2026-03-25,OKC,BOS,DEMON
Alex Caruso,AST,0.5,OVER,1.0,2026-03-25,OKC,BOS,GOBLIN
Alex Caruso,AST,1.5,OVER,1.0,2026-03-25,OKC,BOS,DEMON
Alex Caruso,AST,2.5,OVER,0.0,2026-03-25,OKC,BOS,DEMON
Alex Caruso,FG3M,0.5,OVER,1.0,2026-03-25,OKC,BOS,GOBLIN
Alex Caruso,FG3M,1.5,OVER,0.0,2026-03-25,OKC,BOS,DEMON
Alex Caruso,PTS,4.5,OVER,1.0,2026-03-25,OKC,BOS,GOBLIN
Alex Caruso,PTS,9.5,OVER,0.0,2026-03-25,OKC,BOS,DEMON
Alex Caruso,RA,2.5,OVER,1.0,2026-03-25,OKC,BOS,GOBLIN
Alex Caruso,RA,4.5,OVER,1.0,2026-03-25,OKC,BOS,DEMON
Alex Caruso,RA,5.5,OVER,1.0,2026-03-25,OKC,BOS,DEMON
Alex Caruso,RA,6.5,OVER,0.0,2026-03-25,OKC,BOS,DEMON
Alex Caruso,REB,1.5,OVER,1.0,2026-03-25,OKC,BOS,GOBLIN
Alex Caruso,REB,2.5,OVER,1.0,2026-03-25,OKC,BOS,DEMON
Alex Caruso,REB,3.5,OVER,1.0,2026-03-25,OKC,BOS,DEMON
Alex Caruso,REB,4.5,OVER,0.0,2026-03-25,OKC,BOS,DEMON
Alperen Sengun,AST,3.5,OVER,0.0,2026-03-25,HOU,MIN,GOBLIN
Alperen Sengun,AST,4.5,OVER,0.0,2026-03-25,HOU,MIN,GOBLIN
Alperen Sengun,AST,6.5,OVER,0.0,2026-03-25,HOU,MIN,DEMON
Alperen Sengun,AST,7.5,OVER,0.0,2026-03-25,HOU,MIN,DEMON
Alperen Sengun,AST,8.5,OVER,0.0,2026-03-25,HOU,MIN,DEMON
Alperen Sengun,FG3M,0.5,OVER,0.0,2026-03-25,HOU,MIN,DEMON
Alperen Sengun,PA,19.5,OVER,1.0,2026-03-25,HOU,MIN,GOBLIN
Alperen Sengun,PA,22.5,OVER,1.0,2026-03-25,HOU,MIN,GOBLIN
Alperen Sengun,PA,24.5,OVER,1.0,2026-03-25,HOU,MIN,STANDARD
Alperen Sengun,PA,28.5,OVER,1.0,2026-03-25,HOU,MIN,DEMON
Alperen Sengun,PA,29.5,OVER,1.0,2026-03-25,HOU,MIN,DEMON
Alperen Sengun,PA,34.5,OVER,0.0,2026-03-25,HOU,MIN,DEMON
Alperen Sengun,PA,24.5,UNDER,0.0,2026-03-25,HOU,MIN,STANDARD
Alperen Sengun,PRA,29.5,OVER,1.0,2026-03-25,HOU,MIN,GOBLIN
Alperen Sengun,PRA,31.5,OVER,1.0,2026-03-25,HOU,MIN,GOBLIN
Alperen Sengun,PRA,32.5,OVER,1.0,2026-03-25,HOU,MIN,GOBLIN
Alperen Sengun,PRA,34.5,OVER,1.0,2026-03-25,HOU,MIN,STANDARD
Alperen Sengun,PRA,35.5,OVER,1.0,2026-03-25,HOU,MIN,DEMON
Alperen Sengun,PRA,37.5,OVER,1.0,2026-03-25,HOU,MIN,DEMON
Alperen Sengun,PRA,39.5,OVER,0.0,2026-03-25,HOU,MIN,DEMON
Alperen Sengun,PRA,34.5,UNDER,0.0,2026-03-25,HOU,MIN,STANDARD
Alperen Sengun,PR,23.5,OVER,1.0,2026-03-25,HOU,MIN,GOBLIN
Alperen Sengun,PR,24.5,OVER,1.0,2026-03-25,HOU,MIN,GOBLIN
Alperen Sengun,PR,26.5,OVER,1.0,2026-03-25,HOU,MIN,GOBLIN
Alperen Sengun,PR,28.5,OVER,1.0,2026-03-25,HOU,MIN,STANDARD
Alperen Sengun,PR,34.5,OVER,1.0,2026-03-25,HOU,MIN,DEMON
Alperen Sengun,PR,39.5,OVER,0.0,2026-03-25,HOU,MIN,DEMON
Alperen Sengun,PR,28.5,UNDER,0.0,2026-03-25,HOU,MIN,STANDARD
Alperen Sengun,PTS,14.5,OVER,1.0,2026-03-25,HOU,MIN,GOBLIN
Alperen Sengun,PTS,16.5,OVER,1.0,2026-03-25,HOU,MIN,GOBLIN
Alperen Sengun,PTS,17.5,OVER,1.0,2026-03-25,HOU,MIN,GOBLIN
Alperen Sengun,PTS,19.5,OVER,1.0,2026-03-25,HOU,MIN,STANDARD
Alperen Sengun,PTS,20.5,OVER,1.0,2026-03-25,HOU,MIN,DEMON
Alperen Sengun,PTS,22.5,OVER,1.0,2026-03-25,HOU,MIN,DEMON
Alperen Sengun,PTS,24.5,OVER,1.0,2026-03-25,HOU,MIN,DEMON
Alperen Sengun,PTS,19.5,UNDER,0.0,2026-03-25,HOU,MIN,STANDARD
Alperen Sengun,RA,12.5,OVER,0.0,2026-03-25,HOU,MIN,GOBLIN
Alperen Sengun,RA,13.5,OVER,0.0,2026-03-25,HOU,MIN,GOBLIN
Alperen Sengun,RA,15.0,OVER,0.0,2026-03-25,HOU,MIN,STANDARD
Alperen Sengun,RA,16.5,OVER,0.0,2026-03-25,HOU,MIN,DEMON
Alperen Sengun,RA,18.5,OVER,0.0,2026-03-25,HOU,MIN,DEMON
Alperen Sengun,RA,20.5,OVER,0.0,2026-03-25,HOU,MIN,DEMON
Alperen Sengun,RA,15.0,UNDER,1.0,2026-03-25,HOU,MIN,STANDARD
Alperen Sengun,REB,10.5,OVER,0.0,2026-03-25,HOU,MIN,DEMON
Alperen Sengun,REB,11.5,OVER,0.0,2026-03-25,HOU,MIN,DEMON
Alperen Sengun,REB,12.5,OVER,0.0,2026-03-25,HOU,MIN,DEMON
Alperen Sengun,REB,6.5,OVER,0.0,2026-03-25,HOU,MIN,GOBLIN
Alperen Sengun,REB,7.5,OVER,0.0,2026-03-25,HOU,MIN,GOBLIN
Alperen Sengun,REB,8.5,OVER,0.0,2026-03-25,HOU,MIN,GOBLIN
Alperen Sengun,REB,9.0,OVER,0.0,2026-03-25,HOU,MIN,STANDARD
Alperen Sengun,REB,9.0,UNDER,1.0,2026-03-25,HOU,MIN,STANDARD
Amen Thompson,AST,3.5,OVER,1.0,2026-03-25,HOU,MIN,GOBLIN
Amen Thompson,AST,4.5,OVER,1.0,2026-03-25,HOU,MIN,STANDARD
Amen Thompson,AST,5.5,OVER,1.0,2026-03-25,HOU,MIN,DEMON
Amen Thompson,AST,6.5,OVER,1.0,2026-03-25,HOU,MIN,DEMON
Amen Thompson,AST,7.5,OVER,1.0,2026-03-25,HOU,MIN,DEMON
Amen Thompson,AST,4.5,UNDER,0.0,2026-03-25,HOU,MIN,STANDARD
Amen Thompson,FG3M,0.5,OVER,0.0,2026-03-25,HOU,MIN,DEMON
Amen Thompson,PA,19.5,OVER,1.0,2026-03-25,HOU,MIN,GOBLIN
Amen Thompson,PA,20.5,OVER,1.0,2026-03-25,HOU,MIN,GOBLIN
Amen Thompson,PA,21.5,OVER,0.0,2026-03-25,HOU,MIN,STANDARD
Amen Thompson,PA,24.5,OVER,0.0,2026-03-25,HOU,MIN,DEMON
Amen Thompson,PA,29.5,OVER,0.0,2026-03-25,HOU,MIN,DEMON
Amen Thompson,PA,34.5,OVER,0.0,2026-03-25,HOU,MIN,DEMON
Amen Thompson,PA,21.5,UNDER,1.0,2026-03-25,HOU,MIN,STANDARD
Amen Thompson,PRA,24.5,OVER,1.0,2026-03-25,HOU,MIN,GOBLIN
Amen Thompson,PRA,29.5,OVER,1.0,2026-03-25,HOU,MIN,STANDARD
Amen Thompson,PRA,34.5,OVER,0.0,2026-03-25,HOU,MIN,DEMON
Amen Thompson,PRA,36.5,OVER,0.0,2026-03-25,HOU,MIN,DEMON
Amen Thompson,PRA,38.5,OVER,0.0,2026-03-25,HOU,MIN,DEMON
Amen Thompson,PRA,29.5,UNDER,0.0,2026-03-25,HOU,MIN,STANDARD
Amen Thompson,PR,19.5,OVER,1.0,2026-03-25,HOU,MIN,GOBLIN
Amen Thompson,PR,23.5,OVER,0.0,2026-03-25,HOU,MIN,GOBLIN
Amen Thompson,PR,25.5,OVER,0.0,2026-03-25,HOU,MIN,STANDARD
Amen Thompson,PR,28.5,OVER,0.0,2026-03-25,HOU,MIN,DEMON
Amen Thompson,PR,29.5,OVER,0.0,2026-03-25,HOU,MIN,DEMON
Amen Thompson,PR,34.5,OVER,0.0,2026-03-25,HOU,MIN,DEMON
Amen Thompson,PR,25.5,UNDER,1.0,2026-03-25,HOU,MIN,STANDARD
Amen Thompson,PTS,14.5,OVER,0.0,2026-03-25,HOU,MIN,GOBLIN
Amen Thompson,PTS,15.5,OVER,0.0,2026-03-25,HOU,MIN,GOBLIN
Amen Thompson,PTS,17.5,OVER,0.0,2026-03-25,HOU,MIN,STANDARD
Amen Thompson,PTS,21.5,OVER,0.0,2026-03-25,HOU,MIN,DEMON
Amen Thompson,PTS,23.5,OVER,0.0,2026-03-25,HOU,MIN,DEMON
Amen Thompson,PTS,17.5,UNDER,1.0,2026-03-25,HOU,MIN,STANDARD
Amen Thompson,RA,10.5,OVER,1.0,2026-03-25,HOU,MIN,GOBLIN
Amen Thompson,RA,11.5,OVER,1.0,2026-03-25,HOU,MIN,GOBLIN
Amen Thompson,RA,12.5,OVER,1.0,2026-03-25,HOU,MIN,STANDARD
Amen Thompson,RA,14.5,OVER,1.0,2026-03-25,HOU,MIN,DEMON
Amen Thompson,RA,16.5,OVER,1.0,2026-03-25,HOU,MIN,DEMON
Amen Thompson,RA,17.5,OVER,1.0,2026-03-25,HOU,MIN,DEMON
Amen Thompson,RA,9.5,OVER,1.0,2026-03-25,HOU,MIN,GOBLIN
Amen Thompson,RA,12.5,UNDER,0.0,2026-03-25,HOU,MIN,STANDARD
Amen Thompson,REB,10.5,OVER,0.0,2026-03-25,HOU,MIN,DEMON
Amen Thompson,REB,5.5,OVER,1.0,2026-03-25,HOU,MIN,GOBLIN
Amen Thompson,REB,6.5,OVER,1.0,2026-03-25,HOU,MIN,GOBLIN
Amen Thompson,REB,7.5,OVER,1.0,2026-03-25,HOU,MIN,STANDARD
Amen Thompson,REB,8.5,OVER,1.0,2026-03-25,HOU,MIN,DEMON
Amen Thompson,REB,9.5,OVER,0.0,2026-03-25,HOU,MIN,DEMON
Amen Thompson,REB,7.5,UNDER,0.0,2026-03-25,HOU,MIN,STANDARD
Andrew Nembhard,AST,5.5,OVER,1.0,2026-03-25,IND,LAL,GOBLIN
Andrew Nembhard,AST,6.5,OVER,1.0,2026-03-25,IND,LAL,GOBLIN
Andrew Nembhard,AST,7.5,OVER,1.0,2026-03-25,IND,LAL,STANDARD
Andrew Nembhard,AST,8.5,OVER,1.0,2026-03-25,IND,LAL,DEMON
Andrew Nembhard,AST,9.5,OVER,1.0,2026-03-25,IND,LAL,DEMON
Andrew Nembhard,AST,7.5,UNDER,0.0,2026-03-25,IND,LAL,STANDARD
Andrew Nembhard,FG3M,0.5,OVER,1.0,2026-03-25,IND,LAL,GOBLIN
Andrew Nembhard,FG3M,2.5,OVER,0.0,2026-03-25,IND,LAL,DEMON
Andrew Nembhard,FG3M,3.5,OVER,0.0,2026-03-25,IND,LAL,DEMON
Andrew Nembhard,PA,18.5,OVER,1.0,2026-03-25,IND,LAL,GOBLIN
Andrew Nembhard,PA,19.5,OVER,1.0,2026-03-25,IND,LAL,GOBLIN
Andrew Nembhard,PA,22.5,OVER,1.0,2026-03-25,IND,LAL,STANDARD
Andrew Nembhard,PA,24.5,OVER,1.0,2026-03-25,IND,LAL,DEMON
Andrew Nembhard,PA,27.5,OVER,1.0,2026-03-25,IND,LAL,DEMON
Andrew Nembhard,PA,29.5,OVER,1.0,2026-03-25,IND,LAL,DEMON
Andrew Nembhard,PA,22.5,UNDER,0.0,2026-03-25,IND,LAL,STANDARD
Andrew Nembhard,PRA,19.5,OVER,1.0,2026-03-25,IND,LAL,GOBLIN
Andrew Nembhard,PRA,22.5,OVER,1.0,2026-03-25,IND,LAL,GOBLIN
Andrew Nembhard,PRA,23.5,OVER,1.0,2026-03-25,IND,LAL,GOBLIN
Andrew Nembhard,PRA,25.5,OVER,1.0,2026-03-25,IND,LAL,STANDARD
Andrew Nembhard,PRA,28.5,OVER,1.0,2026-03-25,IND,LAL,DEMON
Andrew Nembhard,PRA,30.5,OVER,1.0,2026-03-25,IND,LAL,DEMON
Andrew Nembhard,PRA,25.5,UNDER,0.0,2026-03-25,IND,LAL,STANDARD
Andrew Nembhard,PR,14.5,OVER,1.0,2026-03-25,IND,LAL,GOBLIN
Andrew Nembhard,PR,18.0,OVER,0.0,2026-03-25,IND,LAL,STANDARD
Andrew Nembhard,PR,19.5,OVER,0.0,2026-03-25,IND,LAL,DEMON
Andrew Nembhard,PR,24.5,OVER,0.0,2026-03-25,IND,LAL,DEMON
Andrew Nembhard,PR,18.0,UNDER,1.0,2026-03-25,IND,LAL,STANDARD
Andrew Nembhard,PTS,11.5,OVER,1.0,2026-03-25,IND,LAL,GOBLIN
Andrew Nembhard,PTS,12.5,OVER,1.0,2026-03-25,IND,LAL,GOBLIN
Andrew Nembhard,PTS,13.5,OVER,1.0,2026-03-25,IND,LAL,GOBLIN
Andrew Nembhard,PTS,15.5,OVER,0.0,2026-03-25,IND,LAL,STANDARD
Andrew Nembhard,PTS,16.5,OVER,0.0,2026-03-25,IND,LAL,DEMON
Andrew Nembhard,PTS,18.5,OVER,0.0,2026-03-25,IND,LAL,DEMON
Andrew Nembhard,PTS,20.5,OVER,0.0,2026-03-25,IND,LAL,DEMON
Andrew Nembhard,PTS,15.5,UNDER,1.0,2026-03-25,IND,LAL,STANDARD
Andrew Nembhard,RA,10.5,OVER,1.0,2026-03-25,IND,LAL,DEMON
