projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,q_blowout_spread_only,q_blowout_team_adj,q_blowout_matchup_adj,blowout_minute_drop_base,blowout_minute_drop,blowout_rule_minute_drop_mult,blowout_rule_sensitivity_mult,blowout_rule_count,blowout_rules_applied,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,rotation_tier,blowout_minute_delta,blowout_base_min_for_curve,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_usg_pct,usage_usg_scaled,usage_usg_mult,usage_scoring_mult,usage_assist_mult,usage_rebound_mult,usage_threes_mult,usage_metric_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,p_adj_pre_competitive_usage,competitive_usage_bonus,competitive_usage_eligible,competitive_usage_usage_gate,competitive_usage_frag_gate,competitive_usage_tight_gate,competitive_usage_total_gate,competitive_usage_bonus_uncapped,competitive_usage_headroom,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,under_frag,under_frag_gap,under_frag_gap_usage,under_frag_dampen_amount,p_adj_pre_under_frag_dampen,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_mean_ctx_raw,rate_std_ctx,role_metrics_mult,crafted_role_workload_enabled,role_ctx_mult,role_ctx_mult_raw,role_ctx_rate_mult,role_ctx_rate_mult_raw,role_ctx_rate_clamp_lo,role_ctx_rate_clamp_hi,role_ctx_rate_softcap_k,role_ctx_sigma_mult,role_ctx_reason,role_ctx_damp_applied,zero_dnp_mult,zero_dnp_debug,recent_form_blend,opp_defense_strength,form_z_line,form_series_game,form_series_mult,form_opp_defense_factor,form_opp_defense_rel,form_pace_factor,form_opp_defense_adj,form_opp_rate_shift,games_used,thin_window_mult,is_playoff,playoff_rate_applied,playoff_min_applied,role_metrics_score,data_health_flag,role_ctx_outs_used,p_for_cal,p_cal_src,p_cal,p_for_cal_src,_zero_dnp_flip,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,rotowire_game_spread,p_cal_marketed,player_norm,team_norm,opp_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source,actual_delta,actual_abs_delta,brier_p,brier_p_role,brier_p_close,brier_p_close_raw,brier_p_close_role,brier_p_adj_pre_under_relief,brier_p_adj,brier_p_for_cal,brier_p_cal
11812910|De'Aaron Fox|REB|DEMON|6.5|OVER,11812910,156226,2026-05-04,1,MIN,de aaron fox,De'Aaron Fox,SAS,REB,REBOUNDS,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-05-04T21:30:00.000-04:00,2026-05-03 22:16:24.426000+00:00,-12.5,SAS,MIN,-12.5,12.5,-12.5,rotowire,True,ok,0.7,0.0782421757824217,0.0782421757824217,0.0731017371590277,0.0984039463550964,0.1013398660133986,0.1013398660133986,0.407743618330337,0.4111090029457216,-0.0033653846153846,0.0,5.676153771875811,5.676153771875811,1.0,1.0,0,,0.5319999999999999,0.76,False,0.2449999999999999,True,star,-5.676153771875811,34.557692042413606,0.2064947731417884,0.0203199005788523,0.0253022091960686,0.0203199005788523,0.0203199005788523,0.803088,0.803088,1.02,0.803088,1.0,0.78,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1880912646603358,1.7670557286594455,0.803088,0.0731017371590277,0.0731017371590277,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0253022091960686,0.0051404386233939,0.05,1.0,False,0.0,0.0,0.0,0.0,0.0731017371590277,34.557692042413606,3.275280078164731,0.1064433122338642,0.0477439565413147,0.1064433122338642,0.1064433122338642,0.0572927478495776,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,-1.6838428887595451,1.0,1.01,0.988350467161337,-0.0116495328386629,0.0,0.988350467161337,-0.001254630723134,10,1.2,False,off,off,0.0,OK,0,0.0731017371590277,p_adj,0.0731017371590277,p_adj,False,De'Aaron Fox|REB|OVER|6.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,-12.5,0.0570193549840416,de aaron fox,SAS,MIN,De'Aaron Fox,SA,MIN,33,10,3,6,0,14,0,6,0.606061,3.0,0.0,0.0,1,player_date,reb,-3.5,3.5,0.006121838071167376,0.006121838071167376,0.009683336658256691,0.010269768443613582,0.010269768443613582,0.00534386397566757,0.00534386397566757,0.00534386397566757,0.00534386397566757
11812907|De'Aaron Fox|REB|STANDARD|4|UNDER,11812907,156226,2026-05-04,1,MIN,de aaron fox,De'Aaron Fox,SAS,REB,REBOUNDS,1,4.0,UNDER,STANDARD,0,1,,,0,standard,2026-05-04T21:30:00.000-04:00,2026-05-03 22:16:24.426000+00:00,-12.5,SAS,MIN,-12.5,12.5,-12.5,rotowire,True,ok,0.7,0.5625937406259374,0.5625937406259374,0.5789388967533813,0.5565268623809543,0.5432956704329567,0.5432956704329567,0.407743618330337,0.4111090029457216,-0.0033653846153846,0.0,5.676153771875811,5.676153771875811,1.0,1.0,0,,0.7,0.74,False,0.2449999999999999,True,star,-5.676153771875811,34.557692042413606,0.1582673991185748,0.0791336995592874,0.0,0.0,0.0,0.779922,0.779922,1.02,0.779922,1.0,0.78,0.99,1.01,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1157484705602066,1.087418909944274,0.779922,0.6014636073341788,0.6014636073341788,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.1582673991185748,0.1014636073341788,0.0791336995592874,0.0112408668665782,0.6014636073341788,34.557692042413606,3.275280078164731,0.1064433122338642,0.0477439565413147,0.1064433122338642,0.1064433122338642,0.1145854956991553,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,-0.1686187778811751,1.0,1.01,0.988350467161337,-0.0116495328386629,0.0,0.988350467161337,-0.001254630723134,10,1.2,False,off,off,0.0,OK,0,0.5902227404676006,p_adj,0.5902227404676006,p_adj,False,De'Aaron Fox|REB|UNDER|4.0|STANDARD,-0.2256768742843871,2,"bettingpros,oddsapi",0.05,0,0.0,-12.5,0.4957871019927845,de aaron fox,SAS,MIN,De'Aaron Fox,SA,MIN,33,10,3,6,0,14,0,6,0.606061,3.0,1.0,0.0,1,player_date,reb,-1.0,1.0,0.19132423573960974,0.19132423573960974,0.19666842378968105,0.2085788446452825,0.2085788446452825,0.15883125627908562,0.1772924526672597,0.16791740242988343,0.16791740242988343
11813577|Devin Vassell|AST|GOBLIN|1.5|OVER,11813577,156226,2026-05-04,1,MIN,devin vassell,Devin Vassell,SAS,AST,ASSISTS,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-04T21:30:00.000-04:00,2026-05-03 22:16:24.426000+00:00,-12.5,SAS,MIN,-12.5,12.5,-12.5,rotowire,True,ok,0.7,0.7481751824817519,0.7481751824817519,0.738358818699792,0.7544217659138077,0.7754724527547245,0.7754724527547245,0.407743618330337,0.4111090029457216,-0.0033653846153846,0.0,5.32505940719477,4.047045149468025,0.76,0.88,1,assists_over_high_q_structural_v1,0.46816,0.6688000000000001,False,0.2449999999999999,True,star,-5.32505940719477,33.30378359712417,0.0541983960605125,0.0408884496656678,0.0462813360698738,0.0408884496656678,0.0408884496656678,0.883476,0.883476,1.04,0.883476,1.0,0.92,0.99,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04503992753933,0.6499214486503408,0.883476,0.7081404298439339,0.7081404298439339,0.0,True,0.0,0.8225200492435929,0.0,0.0,0.0,0.0462813360698738,0.0400347526378179,0.05,1.0,False,0.0,0.0,0.0,0.0,0.7081404298439339,33.30378359712417,2.35582119108416,0.0693005710657221,0.0211744504943188,0.0693005710657221,0.0693005710657221,0.0304912087118191,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,1.2039481790671502,1.0,1.01,0.9825287470580109,-0.0174712529419892,0.0,0.9825287470580109,-0.0012322975889905,10,1.2,False,off,off,0.0,OK,0,0.7081404298439339,p_adj,0.7081404298439339,p_adj,False,Devin Vassell|AST|OVER|1.5|GOBLIN,0.6043677771171634,2,"bettingpros,oddsapi",0.05,0,0.0,-12.5,0.6514891954564191,devin vassell,SAS,MIN,Devin Vassell,SA,MIN,36,14,5,3,3,11,1,1,0.345556,3.0,1.0,0.0,1,player_date,ast,1.5,1.5,0.06341573871809898,0.06341573871809898,0.06030866905689265,0.050412619471979406,0.050412619471979406,0.08518200869168369,0.0684561077521683,0.08518200869168369,0.08518200869168369
11813579|Devin Vassell|AST|DEMON|2.5|OVER,11813579,156226,2026-05-04,1,MIN,devin vassell,Devin Vassell,SAS,AST,ASSISTS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-05-04T21:30:00.000-04:00,2026-05-03 22:16:24.426000+00:00,-12.5,SAS,MIN,-12.5,12.5,-12.5,rotowire,True,ok,0.7,0.380911908809119,0.380911908809119,0.3621954138387608,0.4052992441080368,0.4166083391660834,0.4166083391660834,0.407743618330337,0.4111090029457216,-0.0033653846153846,0.0,5.32505940719477,4.047045149468025,0.76,0.88,1,assists_over_high_q_structural_v1,0.46816,0.6688000000000001,False,0.2449999999999999,True,star,-5.32505940719477,33.30378359712417,0.1036263932056755,0.0419996988359025,0.0447698799262171,0.0419996988359025,0.0419996988359025,0.938124,0.938124,1.04,0.938124,1.0,0.92,0.99,1.03,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0750665458988833,1.0832024144172347,0.938124,0.3605293641818197,0.3605293641818197,0.0,True,0.0,0.2046700849290555,0.0,0.0,0.0,0.0447698799262171,0.0203825446272993,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3605293641818197,33.30378359712417,2.35582119108416,0.0693005710657221,0.0211744504943188,0.0693005710657221,0.0693005710657221,0.0304912087118191,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,-0.2141107390431245,1.0,1.01,0.9825287470580109,-0.0174712529419892,0.0,0.9825287470580109,-0.0012322975889905,10,1.2,False,off,off,0.0,OK,0,0.3605293641818197,p_adj,0.3605293641818197,p_adj,False,Devin Vassell|AST|OVER|2.5|DEMON,0.0333209931388227,2,"bettingpros,oddsapi",0.05,0,0.0,-12.5,0.2812129040618194,devin vassell,SAS,MIN,Devin Vassell,SA,MIN,36,14,5,3,3,11,1,1,0.345556,3.0,1.0,0.0,1,player_date,ast,0.5,0.5,0.3832700646543685,0.3832700646543685,0.35366898905847244,0.34034582993055557,0.34034582993055557,0.4089226940737078,0.40679469012830954,0.4089226940737078,0.4089226940737078
11813578|Devin Vassell|AST|DEMON|3.5|OVER,11813578,156226,2026-05-04,1,MIN,devin vassell,Devin Vassell,SAS,AST,ASSISTS,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-05-04T21:30:00.000-04:00,2026-05-04 03:05:05.212000+00:00,-12.5,SAS,MIN,-12.5,12.5,-12.5,rotowire,True,ok,0.7,0.1176382361763823,0.1176382361763823,0.1113434300984147,0.1339000142841024,0.1376362363763623,0.1376362363763623,0.407743618330337,0.4111090029457216,-0.0033653846153846,0.0,5.32505940719477,4.047045149468025,0.76,0.88,1,assists_over_high_q_structural_v1,0.46816,0.6688000000000001,False,0.2449999999999999,True,star,-5.32505940719477,33.30378359712417,0.1641721591681487,0.021982654457667,0.0225565841856876,0.021982654457667,0.021982654457667,0.974556,0.974556,1.04,0.974556,1.0,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1050931642584366,1.5164833801841286,0.974556,0.1113434300984147,0.1113434300984147,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0225565841856876,0.0062948060779676,0.05,1.0,False,0.0,0.0,0.0,0.0,0.1113434300984147,33.30378359712417,2.35582119108416,0.0693005710657221,0.0211744504943188,0.0693005710657221,0.0693005710657221,0.0304912087118191,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,-1.6321696571533992,1.0,1.01,0.9825287470580109,-0.0174712529419892,0.0,0.9825287470580109,-0.0012322975889905,10,1.2,False,off,off,0.0,OK,0,0.1113434300984147,p_adj,0.1113434300984147,p_adj,False,Devin Vassell|AST|OVER|3.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,-12.5,0.0868478754767635,devin vassell,SAS,MIN,Devin Vassell,SA,MIN,36,14,5,3,3,11,1,1,0.345556,3.0,0.0,0.0,1,player_date,ast,-0.5,0.5,0.013838754610690302,0.013838754610690302,0.017929213825282824,0.018943733563849877,0.018943733563849877,0.01239735942608056,0.01239735942608056,0.01239735942608056,0.01239735942608056
11813580|Devin Vassell|AST|DEMON|4.5|OVER,11813580,156226,2026-05-04,1,MIN,devin vassell,Devin Vassell,SAS,AST,ASSISTS,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-05-04T21:30:00.000-04:00,2026-05-03 22:16:24.426000+00:00,-12.5,SAS,MIN,-12.5,12.5,-12.5,rotowire,True,ok,0.7,0.017948205179482,0.017948205179482,0.03,0.03,0.0266473352664733,0.0266473352664733,0.407743618330337,0.4111090029457216,-0.0033653846153846,0.0,5.32505940719477,4.047045149468025,0.76,0.88,1,assists_over_high_q_structural_v1,0.46816,0.6688000000000001,False,0.2449999999999999,True,star,-5.32505940719477,33.30378359712417,0.0,0.0,0.0,0.0,0.0,0.974556,0.974556,1.04,0.974556,1.0,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13511978261799,1.9497643459510223,0.974556,0.03,0.03,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.03,33.30378359712417,2.35582119108416,0.0693005710657221,0.0211744504943188,0.0693005710657221,0.0693005710657221,0.0304912087118191,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,-3.0502285752636737,1.0,1.01,0.9825287470580109,-0.0174712529419892,0.0,0.9825287470580109,-0.0012322975889905,10,1.2,False,off,off,0.0,OK,0,0.03,p_adj,0.03,p_adj,False,Devin Vassell|AST|OVER|4.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,-12.5,0.0234,devin vassell,SAS,MIN,Devin Vassell,SA,MIN,36,14,5,3,3,11,1,1,0.345556,3.0,0.0,0.0,1,player_date,ast,-1.5,1.5,0.0003221380691647845,0.0003221380691647845,0.0009,0.0007100804768038316,0.0007100804768038316,0.0009,0.0009,0.0009,0.0009
11812921|Devin Vassell|FG3M|GOBLIN|1.5|OVER,11812921,156226,2026-05-04,1,MIN,devin vassell,Devin Vassell,SAS,FG3M,3-PT MADE,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-04T21:30:00.000-04:00,2026-05-03 22:16:24.426000+00:00,-12.5,SAS,MIN,-12.5,12.5,-12.5,rotowire,True,ok,0.45,0.4533046695330467,0.4533046695330467,0.4447674199971044,0.45452592203405,0.4625037496250375,0.4625037496250375,0.407743618330337,0.4111090029457216,-0.0033653846153846,0.0,5.32505940719477,4.366548713899711,0.82,0.9,1,threes_over_high_q_structural_v1,0.2997,0.666,False,0.1575,True,star,-5.32505940719477,33.30378359712417,0.0320354464618208,0.0145609408408315,0.0163859414564895,0.0145609408408315,0.0145609408408315,0.888624,0.888624,1.03,0.888624,1.0,0.88,0.99,1.02,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04503992753933,1.0832439775331035,0.888624,0.4381399805775605,0.4381399805775605,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0163859414564895,0.0151646889554861,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4381399805775605,33.30378359712417,2.35582119108416,0.0415787472383649,0.0413305283397442,0.0415787472383649,0.0415787472383649,0.049596634007693,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,0.04251236902764,1.0,1.01,0.8884919864243448,-0.1115080135756552,0.0,0.8884919864243448,-0.0052182389738515,10,1.2,False,off,off,0.0,OK,0,0.4381399805775605,p_adj,0.4381399805775605,p_adj,False,Devin Vassell|FG3M|OVER|1.5|GOBLIN,0.1325487883908783,2,"bettingpros,oddsapi",0.05,0,0.0,-12.5,0.3943259825198045,devin vassell,SAS,MIN,Devin Vassell,SA,MIN,36,14,5,3,3,11,1,1,0.345556,3.0,1.0,0.0,1,player_date,fg3m,1.5,1.5,0.2988757843543713,0.2988757843543713,0.2975419697328032,0.28890221916714437,0.28890221916714437,0.31568668142538403,0.3082832178966719,0.31568668142538403,0.31568668142538403
11812922|Devin Vassell|FG3M|DEMON|2.5|OVER,11812922,156226,2026-05-04,1,MIN,devin vassell,Devin Vassell,SAS,FG3M,3-PT MADE,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-05-04T21:30:00.000-04:00,2026-05-03 22:16:24.426000+00:00,-12.5,SAS,MIN,-12.5,12.5,-12.5,rotowire,True,ok,0.45,0.2308269173082691,0.2308269173082691,0.2231049178699235,0.2447296095180633,0.2490250974902509,0.2490250974902509,0.407743618330337,0.4111090029457216,-0.0033653846153846,0.0,5.32505940719477,4.366548713899711,0.82,0.9,1,threes_over_high_q_structural_v1,0.2997,0.666,False,0.1575,True,star,-5.32505940719477,33.30378359712417,0.0815994324716844,0.0199697972456909,0.0216246916481397,0.0199697972456909,0.0199697972456909,0.923472,0.923472,1.03,0.923472,1.0,0.88,0.99,1.06,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0750665458988833,1.8054066292218396,0.923472,0.2231049178699235,0.2231049178699235,0.0,False,0.0,0.4800070941039449,0.0,0.0,0.0,0.0216246916481397,0.0077219994383456,0.05,1.0,False,0.0,0.0,0.0,0.0,0.2231049178699235,33.30378359712417,2.35582119108416,0.0415787472383649,0.0413305283397442,0.0415787472383649,0.0415787472383649,0.049596634007693,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,-0.6839873774244076,1.0,1.01,0.8884919864243448,-0.1115080135756552,0.0,0.8884919864243448,-0.0052182389738515,10,1.2,False,off,off,0.0,OK,0,0.2231049178699235,p_adj,0.2231049178699235,p_adj,False,Devin Vassell|FG3M|OVER|2.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,-12.5,0.1695597375811419,devin vassell,SAS,MIN,Devin Vassell,SA,MIN,36,14,5,3,3,11,1,1,0.345556,3.0,1.0,0.0,1,player_date,fg3m,0.5,0.5,0.5916272311375003,0.5916272311375003,0.5704333627387371,0.5639633041995271,0.5639633041995271,0.6035659686378984,0.6035659686378984,0.6035659686378984,0.6035659686378984
11812923|Devin Vassell|FG3M|DEMON|3.5|OVER,11812923,156226,2026-05-04,1,MIN,devin vassell,Devin Vassell,SAS,FG3M,3-PT MADE,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-05-04T21:30:00.000-04:00,2026-05-03 22:16:24.426000+00:00,-12.5,SAS,MIN,-12.5,12.5,-12.5,rotowire,True,ok,0.45,0.0971402859714028,0.0971402859714028,0.0938905903013345,0.1083374400697309,0.1102389761023897,0.1102389761023897,0.407743618330337,0.4111090029457216,-0.0033653846153846,0.0,5.32505940719477,4.366548713899711,0.82,0.9,1,threes_over_high_q_structural_v1,0.2997,0.666,False,0.1575,True,star,-5.32505940719477,33.30378359712417,0.1231454356013351,0.0133412612493205,0.0144468497683963,0.0133412612493205,0.0133412612493205,0.923472,0.923472,1.03,0.923472,1.0,0.88,0.99,1.06,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1050931642584366,2.527569280910575,0.923472,0.0938905903013345,0.0938905903013345,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0144468497683963,0.0032496956700683,0.05,1.0,False,0.0,0.0,0.0,0.0,0.0938905903013345,33.30378359712417,2.35582119108416,0.0415787472383649,0.0413305283397442,0.0415787472383649,0.0415787472383649,0.049596634007693,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,-1.4104871238764554,1.0,1.01,0.8884919864243448,-0.1115080135756552,0.0,0.8884919864243448,-0.0052182389738515,10,1.2,False,off,off,0.0,OK,0,0.0938905903013345,p_adj,0.0938905903013345,p_adj,False,Devin Vassell|FG3M|OVER|3.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,-12.5,0.0713568486290142,devin vassell,SAS,MIN,Devin Vassell,SA,MIN,36,14,5,3,3,11,1,1,0.345556,3.0,0.0,0.0,1,player_date,fg3m,-0.5,0.5,0.009436235158605916,0.009436235158605916,0.011737000920862533,0.012152631852103246,0.012152631852103246,0.008815442947133047,0.008815442947133047,0.008815442947133047,0.008815442947133047
11868183|Devin Vassell|FG3M|DEMON|4.5|OVER,11868183,156226,2026-05-04,1,MIN,devin vassell,Devin Vassell,SAS,FG3M,3-PT MADE,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-05-04T21:30:00.000-04:00,2026-05-04 14:43:26.031000+00:00,-12.5,SAS,MIN,-12.5,12.5,-12.5,rotowire,True,ok,0.45,0.0287471252874712,0.0287471252874712,0.03,0.0376847240514664,0.0383461653834616,0.0383461653834616,0.407743618330337,0.4111090029457216,-0.0033653846153846,0.0,5.32505940719477,4.366548713899711,0.82,0.9,1,threes_over_high_q_structural_v1,0.2997,0.666,False,0.1575,True,star,-5.32505940719477,33.30378359712417,0.1883157610379183,0.0070966274892558,0.0076847240514664,0.0070966274892558,0.0070966274892558,0.923472,0.923472,1.03,0.923472,1.0,0.88,0.99,1.06,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13511978261799,3.249731932599311,0.923472,0.03,0.03,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0076847240514664,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.03,33.30378359712417,2.35582119108416,0.0415787472383649,0.0413305283397442,0.0415787472383649,0.0415787472383649,0.049596634007693,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,-2.1369868703285038,1.0,1.01,0.8884919864243448,-0.1115080135756552,0.0,0.8884919864243448,-0.0052182389738515,10,1.2,False,off,off,0.0,OK,0,0.03,p_adj,0.03,p_adj,False,Devin Vassell|FG3M|OVER|4.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,-12.5,0.0228,devin vassell,SAS,MIN,Devin Vassell,SA,MIN,36,14,5,3,3,11,1,1,0.345556,3.0,0.0,0.0,1,player_date,fg3m,-1.5,1.5,0.0008263972122935662,0.0008263972122935662,0.0014201384268351703,0.0014704283996157886,0.0014704283996157886,0.0009,0.0009,0.0009,0.0009
11815337|Devin Vassell|PA|GOBLIN|11.5|OVER,11815337,156226,2026-05-04,1,MIN,devin vassell,Devin Vassell,SAS,PA,PTS+ASTS,1,11.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-04T21:30:00.000-04:00,2026-05-03 22:16:24.426000+00:00,-12.5,SAS,MIN,-12.5,12.5,-12.5,rotowire,True,ok,1.0,0.6670832916708329,0.6670832916708329,0.6713580525150256,0.6856983987803281,0.7137786221377862,0.7137786221377862,0.407743618330337,0.4111090029457216,-0.0033653846153846,0.0,5.32505940719477,4.153546337611921,0.78,0.92,1,combo_scoring_over_high_q_structural_v1,0.5888,0.5888,False,0.35,True,star,-5.32505940719477,33.30378359712417,0.0900707468273871,0.0617613668764876,0.0643146588321229,0.0617613668764876,0.0617613668764876,0.9603,0.9603,1.06,0.9603,1.0,1.0,0.99,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3453061111348633,0.794830364946108,0.9603,0.6213837399482052,0.6213837399482052,0.0,True,0.0,0.3741156646576611,0.0,0.0,0.0,0.0643146588321229,0.0456995517226277,0.05,1.0,False,0.0,0.0,0.0,0.0,0.6213837399482052,33.30378359712417,2.35582119108416,0.4344400092946577,0.0933735136791738,0.4344400092946577,0.4344400092946577,0.1456626813395111,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,1.007251709605886,1.0,1.01,0.988809246221239,-0.0111907537787609,0.0,0.988809246221239,-0.004916733125462,10,1.2,False,off,off,0.0,OK,0,0.6213837399482052,p_adj,0.6213837399482052,p_adj,False,Devin Vassell|PA|OVER|11.5|GOBLIN,0.9994862513364072,1,bettingpros,0.05,0,0.0,-12.5,0.608956065149241,devin vassell,SAS,MIN,Devin Vassell,SA,MIN,36,14,5,3,3,11,1,1,0.345556,17.0,1.0,0.0,1,player_date,pts+ast,5.5,5.5,0.11083353468472772,0.11083353468472772,0.09878549652924964,0.08192267714534417,0.08192267714534417,0.14335027237560832,0.1080055296467167,0.14335027237560832,0.14335027237560832
11813581|Devin Vassell|PA|GOBLIN|13.5|OVER,11813581,156226,2026-05-04,1,MIN,devin vassell,Devin Vassell,SAS,PA,PTS+ASTS,1,13.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-04T21:30:00.000-04:00,2026-05-04 15:49:37.940000+00:00,-12.5,SAS,MIN,-12.5,12.5,-12.5,rotowire,True,ok,1.0,0.5116988301169882,0.5116988301169882,0.5262757023961674,0.5410375052364219,0.5631936806319368,0.5631936806319368,0.407743618330337,0.4111090029457216,-0.0033653846153846,0.0,5.32505940719477,4.153546337611921,0.78,0.92,1,combo_scoring_over_high_q_structural_v1,0.5888,0.5888,False,0.35,True,star,-5.32505940719477,33.30378359712417,0.1178281439730332,0.0637494450618078,0.0643933788503109,0.0637494450618078,0.0637494450618078,0.99,0.99,1.06,0.99,1.0,1.0,0.99,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.40535934785397,0.9330617327628226,0.99,0.476644126386111,0.476644126386111,0.0,True,0.0,0.0271482003370848,0.0,0.0,0.0,0.0643933788503109,0.0350547037308772,0.05,1.0,False,0.0,0.0,0.0,0.0,0.476644126386111,33.30378359712417,2.35582119108416,0.4344400092946577,0.0933735136791738,0.4344400092946577,0.4344400092946577,0.1456626813395111,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,1.0,not_triggered,0.0,1.0,0.3641010520709638,1.0,1.01,0.988809246221239,-0.0111907537787609,0.0,0.988809246221239,-0.004916733125462,10,1.2,False,off,off,0.0,OK,0,0.476644126386111,p_adj,0.476644126386111,p_adj,False,Devin Vassell|PA|OVER|13.5|GOBLIN,0.992631520201128,1,bettingpros,0.05,0,0.0,-12.5,0.4671112438583887,devin vassell,SAS,MIN,Devin Vassell,SA,MIN,36,14,5,3,3,11,1,1,0.345556,17.0,1.0,0.0,1,player_date,pts+ast,3.5,3.5,0.2384380325091179,0.2384380325091179,0.21064657159960745,0.19079976063987447,0.19079976063987447,0.273901370446157,0.22441471014024456,0.273901370446157,0.273901370446157
