projection_id,player,stat,line,direction,tier,more_allowed,less_allowed,main_line,start_time,updated_at,alt_line,is_main,odds_type,team,game_date,opp,home,minutes_s,p,p_close,fragility,fragility_abs,is_star,q_blowout,min_mean,min_std,rate_mean,rate_std,games_used,data_health_flag,p_adj,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,player_key,player_norm,team_norm,opp_norm,source_projection_id,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source
9798724,AJ Green,PR,13.5,UNDER,STANDARD,0,1,13.5,2026-02-09T19:40:00.000-05:00,2026-02-08T23:49:39.814000+00:00,0,0,standard,MIL,2026-02-09,,0,1.0,0.5847830433913217,0.5897820435912817,0.0084760128835396,0.00499900019996,False,0.0,31.9,6.007495318350236,0.3897845340070641,0.1596708441780252,20,OK,0.5263047390521896,AJ Green|PR|13.5|STANDARD,0.0,0,rotowire,0.03,AJ GREEN,AJ GREEN,MIL,,9798724,AJ Green,MIL,ORL,32,15,6,1,4,8,3,1,0.3225,21.0,0.0,0.0,1,player_date,pts+reb
9798723,AJ Green,PR,14.5,OVER,DEMON,1,0,14.5,2026-02-09T19:40:00.000-05:00,2026-02-08T23:49:39.728000+00:00,0,0,demon,MIL,2026-02-09,,0,1.0,0.3468306338732254,0.3476304739052189,0.0023008340523438,0.0007998400319935,False,0.0,31.9,6.007495318350236,0.3897845340070641,0.1596708441780252,20,OK,0.3329574085182963,AJ Green|PR|14.5|DEMON,0.3078389769392218,1,rotowire,0.03,AJ GREEN,AJ GREEN,MIL,,9798723,AJ Green,MIL,ORL,32,15,6,1,4,8,3,1,0.3225,21.0,1.0,0.0,1,player_date,pts+reb
9798725,AJ Green,PR,9.5,OVER,GOBLIN,1,0,9.5,2026-02-09T19:40:00.000-05:00,2026-02-08T23:49:39.876000+00:00,0,0,goblin,MIL,2026-02-09,,0,1.0,0.6909618076384723,0.6849630073985203,0.0,0.0,False,0.0,31.9,6.007495318350236,0.3897845340070641,0.1596708441780252,20,OK,0.6909618076384723,AJ Green|PR|9.5|GOBLIN,0.9629394806999472,1,rotowire,0.03,AJ GREEN,AJ GREEN,MIL,,9798725,AJ Green,MIL,ORL,32,15,6,1,4,8,3,1,0.3225,21.0,1.0,0.0,1,player_date,pts+reb
9798715,AJ Green,PTS,10.5,UNDER,STANDARD,0,1,10.5,2026-02-09T19:40:00.000-05:00,2026-02-09T00:00:06.443000+00:00,0,0,standard,MIL,2026-02-09,,0,0.6,0.5335932813437313,0.5435912817436512,0.0183924958616882,0.0099980003999199,False,0.0,31.9,6.007495318350236,0.3175077733733055,0.1570279801438837,20,OK,0.4802339532093582,AJ Green|PTS|10.5|STANDARD,0.0,0,rotowire,0.03,AJ GREEN,AJ GREEN,MIL,,9798715,AJ Green,MIL,ORL,32,15,6,1,4,8,3,1,0.3225,15.0,0.0,0.0,1,player_date,pts
9798712,AJ Green,PTS,14.5,OVER,DEMON,1,0,14.5,2026-02-09T19:40:00.000-05:00,2026-02-09T00:05:30.567000+00:00,0,0,demon,MIL,2026-02-09,,0,0.6,0.2172565486902619,0.2100579884023195,0.0,0.0,False,0.0,31.9,6.007495318350236,0.3175077733733055,0.1570279801438837,20,OK,0.2172565486902619,AJ Green|PTS|14.5|DEMON,0.0,0,rotowire,0.03,AJ GREEN,AJ GREEN,MIL,,9798712,AJ Green,MIL,ORL,32,15,6,1,4,8,3,1,0.3225,15.0,1.0,0.0,1,player_date,pts
9798716,AJ Green,PTS,7.5,OVER,GOBLIN,1,0,7.5,2026-02-09T19:40:00.000-05:00,2026-02-09T00:07:36.917000+00:00,0,0,goblin,MIL,2026-02-09,,0,0.6,0.6819636072785443,0.6731653669266147,0.0,0.0,False,0.0,31.9,6.007495318350236,0.3175077733733055,0.1570279801438837,20,OK,0.6819636072785443,AJ Green|PTS|7.5|GOBLIN,0.8610767241613061,1,rotowire,0.03,AJ GREEN,AJ GREEN,MIL,,9798716,AJ Green,MIL,ORL,32,15,6,1,4,8,3,1,0.3225,15.0,1.0,0.0,1,player_date,pts
9798732,AJ Green,RA,5.5,OVER,DEMON,1,0,5.5,2026-02-09T19:40:00.000-05:00,2026-02-09T00:10:20.403000+00:00,0,0,demon,MIL,2026-02-09,,0,1.0,0.2438512297540492,0.2364527094581083,0.0,0.0,False,0.0,31.9,6.007495318350236,0.1344189584347836,0.04711083318459,20,OK,0.2340971805638872,AJ Green|RA|5.5|DEMON,0.0,0,,0.03,AJ GREEN,AJ GREEN,MIL,,9798732,AJ Green,MIL,ORL,32,15,6,1,4,8,3,1,0.3225,7.0,1.0,0.0,1,player_date,reb+ast
9798730,AJ Green,REB,3.5,OVER,DEMON,1,0,3.5,2026-02-09T19:40:00.000-05:00,2026-02-08T23:55:55.349000+00:00,0,0,demon,MIL,2026-02-09,,0,0.6,0.2042591481703659,0.1968606278744251,0.0,0.0,False,0.0,31.9,6.007495318350236,0.0722767606337586,0.0409993303188171,20,OK,0.2042591481703659,AJ Green|REB|3.5|DEMON,0.0,0,,0.03,AJ GREEN,AJ GREEN,MIL,,9798730,AJ Green,MIL,ORL,32,15,6,1,4,8,3,1,0.3225,6.0,1.0,0.0,1,player_date,reb
9799165,Aaron Wiggins,AST,3.5,OVER,DEMON,1,0,3.5,2026-02-09T22:10:00.000-05:00,2026-02-09T00:10:28.068000+00:00,0,0,demon,OKC,2026-02-09,,0,0.6,0.1826634673065386,0.1746650669866026,0.0,0.0,False,0.0,25.15,5.9939552884551945,0.0766436951998399,0.0631705449756204,20,OK,0.1753569286142771,Aaron Wiggins|AST|3.5|DEMON,0.0,0,,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,9799165,Aaron Wiggins,OKC,LAL,15,0,4,1,0,4,0,1,0.333333,1.0,0.0,0.0,1,player_date,ast
9799164,Aaron Wiggins,FG3M,4.5,OVER,DEMON,1,0,4.5,2026-02-09T22:10:00.000-05:00,2026-02-09T00:09:32.770000+00:00,0,0,demon,OKC,2026-02-09,,0,0.6,0.0252949410117976,0.0240951809638072,0.0,0.0,False,0.0,25.15,5.9939552884551945,0.0703373578935259,0.0446474468327111,20,OK,0.0252949410117976,Aaron Wiggins|FG3M|4.5|DEMON,0.0,0,,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,9799164,Aaron Wiggins,OKC,LAL,15,0,4,1,0,4,0,1,0.333333,0.0,0.0,0.0,1,player_date,fg3m
9799169,Aaron Wiggins,PA,20.5,UNDER,STANDARD,0,1,20.5,2026-02-09T22:10:00.000-05:00,2026-02-09T00:13:12.153000+00:00,0,0,standard,OKC,2026-02-09,,0,1.0,0.9185162967406518,0.9229154169166168,0.0047665475029791,0.0043991201759648,False,0.0,25.15,5.9939552884551945,0.4968182426213219,0.1662479491156334,20,OK,0.8266646670665867,Aaron Wiggins|PA|20.5|STANDARD,-0.9705400420329452,1,rotowire,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,9799169,Aaron Wiggins,OKC,LAL,15,0,4,1,0,4,0,1,0.333333,1.0,1.0,0.0,1,player_date,pts+ast
9799171,Aaron Wiggins,PRA,24.5,UNDER,STANDARD,0,1,24.5,2026-02-09T22:10:00.000-05:00,2026-02-09T00:11:25.341000+00:00,0,0,standard,OKC,2026-02-09,,0,1.0,0.8919216156768647,0.901519696060788,0.0106465565043805,0.0095980803839231,False,0.0,25.15,5.9939552884551945,0.6599532626018074,0.1663067990640164,20,OK,0.8027294541091782,Aaron Wiggins|PRA|24.5|STANDARD,-0.9698771773727656,1,rotowire,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,9799171,Aaron Wiggins,OKC,LAL,15,0,4,1,0,4,0,1,0.333333,5.0,1.0,0.0,1,player_date,pts+reb+ast
9799170,Aaron Wiggins,PR,21.5,UNDER,STANDARD,0,1,21.5,2026-02-09T22:10:00.000-05:00,2026-02-09T00:00:26.635000+00:00,0,0,standard,OKC,2026-02-09,,0,1.0,0.8713257348530294,0.8835232953409318,0.0138055901323977,0.0121975604879023,False,0.0,25.15,5.9939552884551945,0.5833095674019676,0.1666490995342936,20,OK,0.7841931613677265,Aaron Wiggins|PR|21.5|STANDARD,-0.9400906255750504,1,rotowire,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,9799170,Aaron Wiggins,OKC,LAL,15,0,4,1,0,4,0,1,0.333333,4.0,1.0,0.0,1,player_date,pts+reb
9799168,Aaron Wiggins,PTS,17.5,UNDER,STANDARD,0,1,17.5,2026-02-09T22:10:00.000-05:00,2026-02-09T00:08:23.404000+00:00,0,0,standard,OKC,2026-02-09,,0,0.6,0.90251949610078,0.908518296340732,0.0066028392208649,0.005998800239952,False,0.0,25.15,5.9939552884551945,0.4201745474214818,0.1632035106433726,20,OK,0.8122675464907019,Aaron Wiggins|PTS|17.5|STANDARD,-0.9413894528122588,1,rotowire,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,9799168,Aaron Wiggins,OKC,LAL,15,0,4,1,0,4,0,1,0.333333,0.0,1.0,0.0,1,player_date,pts
9799213,Aaron Wiggins,RA,7.5,OVER,DEMON,1,0,7.5,2026-02-09T22:10:00.000-05:00,2026-02-09T00:03:17.373000+00:00,0,0,demon,OKC,2026-02-09,,0,1.0,0.2858428314337132,0.2820435912817436,0.0,0.0,False,0.0,25.15,5.9939552884551945,0.2397787151803256,0.0905738382137387,20,OK,0.2744091181763647,Aaron Wiggins|RA|7.5|DEMON,0.0,0,rotowire,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,9799213,Aaron Wiggins,OKC,LAL,15,0,4,1,0,4,0,1,0.333333,5.0,0.0,0.0,1,player_date,reb+ast
9799172,Aaron Wiggins,REB,3.5,OVER,GOBLIN,1,0,3.5,2026-02-09T22:10:00.000-05:00,2026-02-09T00:00:27.087000+00:00,0,0,goblin,OKC,2026-02-09,,0,0.6,0.5947810437912417,0.587382523495301,0.0,0.0,False,0.0,25.15,5.9939552884551945,0.1631350199804856,0.0730073152208474,20,OK,0.5947810437912417,Aaron Wiggins|REB|3.5|GOBLIN,0.0,0,,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,9799172,Aaron Wiggins,OKC,LAL,15,0,4,1,0,4,0,1,0.333333,4.0,1.0,0.0,1,player_date,reb
9797975,Ace Bailey,AST,1.5,OVER,STANDARD,1,0,1.5,2026-02-09T19:40:00.000-05:00,2026-02-08T23:32:23.314000+00:00,0,0,standard,UTA,2026-02-09,BKN,1,0.6,0.500999800039992,0.4876024795040992,0.0,0.0,False,0.0,28.55,8.065203035262039,0.0548122462176067,0.0486768860048445,20,OK,0.500999800039992,Ace Bailey|AST|1.5|STANDARD,0.0,0,,0.03,ACE BAILEY,ACE BAILEY,UTA,BKN,9797975,Ace Bailey,UTAH,MIA,37,16,8,2,0,14,2,0,0.402162,2.0,1.0,0.0,1,player_date,ast
9798224,Ace Bailey,AST,2.5,OVER,DEMON,1,0,2.5,2026-02-09T19:40:00.000-05:00,2026-02-09T00:03:04.087000+00:00,0,0,demon,UTA,2026-02-09,BKN,1,0.6,0.2594481103779244,0.2500499900019996,0.0,0.0,False,0.0,28.55,8.065203035262039,0.0548122462176067,0.0486768860048445,20,OK,0.2490701859628074,Ace Bailey|AST|2.5|DEMON,0.0,0,,0.03,ACE BAILEY,ACE BAILEY,UTA,BKN,9798224,Ace Bailey,UTAH,MIA,37,16,8,2,0,14,2,0,0.402162,2.0,0.0,0.0,1,player_date,ast
9797973,Ace Bailey,FG3M,1.5,UNDER,STANDARD,0,1,1.5,2026-02-09T19:40:00.000-05:00,2026-02-08T23:43:43.577000+00:00,0,0,standard,UTA,2026-02-09,BKN,1,0.6,0.5671865626874625,0.5737852429514098,0.0115002613695766,0.0065986802639472,False,0.0,28.55,8.065203035262039,0.0473099467334483,0.039007139814921,20,OK,0.5104679064187162,Ace Bailey|FG3M|1.5|STANDARD,0.0,0,,0.03,ACE BAILEY,ACE BAILEY,UTA,BKN,9797973,Ace Bailey,UTAH,MIA,37,16,8,2,0,14,2,0,0.402162,0.0,1.0,0.0,1,player_date,fg3m
9798223,Ace Bailey,FG3M,3.5,OVER,DEMON,1,0,3.5,2026-02-09T19:40:00.000-05:00,2026-02-08T23:38:56.847000+00:00,0,0,demon,UTA,2026-02-09,BKN,1,0.6,0.0588882223555288,0.054489102179564,0.0,0.0,False,0.0,28.55,8.065203035262039,0.0473099467334483,0.039007139814921,20,OK,0.0588882223555288,Ace Bailey|FG3M|3.5|DEMON,0.0,0,,0.03,ACE BAILEY,ACE BAILEY,UTA,BKN,9798223,Ace Bailey,UTAH,MIA,37,16,8,2,0,14,2,0,0.402162,0.0,0.0,0.0,1,player_date,fg3m
9797983,Ace Bailey,PA,14.5,UNDER,STANDARD,0,1,14.5,2026-02-09T19:40:00.000-05:00,2026-02-08T23:34:59.905000+00:00,0,0,standard,UTA,2026-02-09,BKN,1,1.0,0.586382723455309,0.5797840431913617,0.0,0.0,False,0.0,28.55,8.065203035262039,0.4753397960639463,0.1826988038783766,20,OK,0.5277444511097781,Ace Bailey|PA|14.5|STANDARD,0.0,0,rotowire,0.03,ACE BAILEY,ACE BAILEY,UTA,BKN,9797983,Ace Bailey,UTAH,MIA,37,16,8,2,0,14,2,0,0.402162,18.0,0.0,0.0,1,player_date,pts+ast
9799003,Ace Bailey,PA,19.5,OVER,DEMON,1,0,19.5,2026-02-09T19:40:00.000-05:00,2026-02-08T23:50:14.617000+00:00,0,0,demon,UTA,2026-02-09,BKN,1,1.0,0.1890621875624875,0.1854629074185163,0.0,0.0,False,0.0,28.55,8.065203035262039,0.4753397960639463,0.1826988038783766,20,OK,0.181499700059988,Ace Bailey|PA|19.5|DEMON,0.0,0,rotowire,0.03,ACE BAILEY,ACE BAILEY,UTA,BKN,9799003,Ace Bailey,UTAH,MIA,37,16,8,2,0,14,2,0,0.402162,18.0,0.0,0.0,1,player_date,pts+ast
9799004,Ace Bailey,PA,9.5,OVER,GOBLIN,1,0,9.5,2026-02-09T19:40:00.000-05:00,2026-02-08T23:54:28.777000+00:00,0,0,goblin,UTA,2026-02-09,BKN,1,1.0,0.7157568486302739,0.7109578084383124,0.0,0.0,False,0.0,28.55,8.065203035262039,0.4753397960639463,0.1826988038783766,20,OK,0.7157568486302739,Ace Bailey|PA|9.5|GOBLIN,0.9934618370008864,1,rotowire,0.03,ACE BAILEY,ACE BAILEY,UTA,BKN,9799004,Ace Bailey,UTAH,MIA,37,16,8,2,0,14,2,0,0.402162,18.0,1.0,0.0,1,player_date,pts+ast
9798231,Ace Bailey,PRA,16.5,OVER,GOBLIN,1,0,16.5,2026-02-09T19:40:00.000-05:00,2026-02-08T23:50:22.906000+00:00,0,0,goblin,UTA,2026-02-09,BKN,1,1.0,0.5413917216556688,0.5381923615276945,0.0,0.0,False,0.0,28.55,8.065203035262039,0.6235476686842787,0.1829091199726609,20,OK,0.5413917216556688,Ace Bailey|PRA|16.5|GOBLIN,0.9879479317805634,1,rotowire,0.03,ACE BAILEY,ACE BAILEY,UTA,BKN,9798231,Ace Bailey,UTAH,MIA,37,16,8,2,0,14,2,0,0.402162,26.0,1.0,0.0,1,player_date,pts+reb+ast
9797985,Ace Bailey,PRA,18.5,UNDER,STANDARD,0,1,18.5,2026-02-09T19:40:00.000-05:00,2026-02-08T23:28:56.616000+00:00,0,0,standard,UTA,2026-02-09,BKN,1,1.0,0.5691861627674465,0.5647870425914817,0.0,0.0,False,0.0,28.55,8.065203035262039,0.6235476686842787,0.1829091199726609,20,OK,0.5122675464907018,Ace Bailey|PRA|18.5|STANDARD,0.0,0,rotowire,0.03,ACE BAILEY,ACE BAILEY,UTA,BKN,9797985,Ace Bailey,UTAH,MIA,37,16,8,2,0,14,2,0,0.402162,26.0,0.0,0.0,1,player_date,pts+reb+ast
9798234,Ace Bailey,PRA,24.5,OVER,DEMON,1,0,24.5,2026-02-09T19:40:00.000-05:00,2026-02-08T23:38:58.853000+00:00,0,0,demon,UTA,2026-02-09,BKN,1,1.0,0.1848630273945211,0.1822635472905419,0.0,0.0,False,0.0,28.55,8.065203035262039,0.6235476686842787,0.1829091199726609,20,OK,0.1774685062987402,Ace Bailey|PRA|24.5|DEMON,0.0,0,rotowire,0.03,ACE BAILEY,ACE BAILEY,UTA,BKN,9798234,Ace Bailey,UTAH,MIA,37,16,8,2,0,14,2,0,0.402162,26.0,1.0,0.0,1,player_date,pts+reb+ast
9799007,Ace Bailey,PR,14.5,OVER,GOBLIN,1,0,14.5,2026-02-09T19:40:00.000-05:00,2026-02-08T23:50:15.116000+00:00,0,0,goblin,UTA,2026-02-09,BKN,1,1.0,0.5739852029594081,0.5687862427514497,0.0,0.0,False,0.0,28.55,8.065203035262039,0.568735422466672,0.1765709477122066,20,OK,0.5739852029594081,Ace Bailey|PR|14.5|GOBLIN,0.98642666862905,1,rotowire,0.03,ACE BAILEY,ACE BAILEY,UTA,BKN,9799007,Ace Bailey,UTAH,MIA,37,16,8,2,0,14,2,0,0.402162,24.0,1.0,0.0,1,player_date,pts+reb
9797984,Ace Bailey,PR,16.5,UNDER,STANDARD,0,1,16.5,2026-02-09T19:40:00.000-05:00,2026-02-08T23:49:33.054000+00:00,0,0,standard,UTA,2026-02-09,BKN,1,1.0,0.5471905618876225,0.5443911217756449,0.0,0.0,False,0.0,28.55,8.065203035262039,0.568735422466672,0.1765709477122066,20,OK,0.4924715056988603,Ace Bailey|PR|16.5|STANDARD,0.0,0,rotowire,0.03,ACE BAILEY,ACE BAILEY,UTA,BKN,9797984,Ace Bailey,UTAH,MIA,37,16,8,2,0,14,2,0,0.402162,24.0,0.0,0.0,1,player_date,pts+reb
9799006,Ace Bailey,PR,24.5,OVER,DEMON,1,0,24.5,2026-02-09T19:40:00.000-05:00,2026-02-08T23:50:15.008000+00:00,0,0,demon,UTA,2026-02-09,BKN,1,1.0,0.1342731453709258,0.123875224955009,0.0,0.0,False,0.0,28.55,8.065203035262039,0.568735422466672,0.1765709477122066,20,OK,0.1289022195560888,Ace Bailey|PR|24.5|DEMON,0.0,0,rotowire,0.03,ACE BAILEY,ACE BAILEY,UTA,BKN,9799006,Ace Bailey,UTAH,MIA,37,16,8,2,0,14,2,0,0.402162,24.0,0.0,0.0,1,player_date,pts+reb
9799002,Ace Bailey,PTS,11.5,OVER,GOBLIN,1,0,11.5,2026-02-09T19:40:00.000-05:00,2026-02-08T23:50:14.426000+00:00,0,0,goblin,UTA,2026-02-09,BKN,1,0.6,0.5047990401919616,0.4958008398320336,0.0,0.0,False,0.0,28.55,8.065203035262039,0.4205275498463395,0.1818872933204816,20,OK,0.5047990401919616,Ace Bailey|PTS|11.5|GOBLIN,0.8989718718488753,1,rotowire,0.03,ACE BAILEY,ACE BAILEY,UTA,BKN,9799002,Ace Bailey,UTAH,MIA,37,16,8,2,0,14,2,0,0.402162,16.0,1.0,0.0,1,player_date,pts
9797982,Ace Bailey,PTS,12.5,UNDER,STANDARD,0,1,12.5,2026-02-09T19:40:00.000-05:00,2026-02-08T23:27:04.596000+00:00,0,0,standard,UTA,2026-02-09,BKN,1,0.6,0.5601879624075184,0.5591881623675264,0.0,0.0,False,0.0,28.55,8.065203035262039,0.4205275498463395,0.1818872933204816,20,OK,0.5041691661667667,Ace Bailey|PTS|12.5|STANDARD,0.0,0,rotowire,0.03,ACE BAILEY,ACE BAILEY,UTA,BKN,9797982,Ace Bailey,UTAH,MIA,37,16,8,2,0,14,2,0,0.402162,16.0,0.0,0.0,1,player_date,pts
9798229,Ace Bailey,PTS,14.5,OVER,DEMON,1,0,14.5,2026-02-09T19:40:00.000-05:00,2026-02-09T00:01:52.339000+00:00,0,0,demon,UTA,2026-02-09,BKN,1,0.6,0.3248350329934013,0.3240351929614077,0.0,0.0,False,0.0,28.55,8.065203035262039,0.4205275498463395,0.1818872933204816,20,OK,0.3248350329934013,Ace Bailey|PTS|14.5|DEMON,0.4356380748993946,1,rotowire,0.03,ACE BAILEY,ACE BAILEY,UTA,BKN,9798229,Ace Bailey,UTAH,MIA,37,16,8,2,0,14,2,0,0.402162,16.0,1.0,0.0,1,player_date,pts
9798239,Ace Bailey,RA,4.5,OVER,GOBLIN,1,0,4.5,2026-02-09T19:40:00.000-05:00,2026-02-08T23:38:59.722000+00:00,0,0,goblin,UTA,2026-02-09,BKN,1,1.0,0.6313737252549491,0.6215756848630274,0.0,0.0,False,0.0,28.55,8.065203035262039,0.2030201188379393,0.1011216979209528,20,OK,0.6313737252549491,Ace Bailey|RA|4.5|GOBLIN,0.0,0,,0.03,ACE BAILEY,ACE BAILEY,UTA,BKN,9798239,Ace Bailey,UTAH,MIA,37,16,8,2,0,14,2,0,0.402162,10.0,1.0,0.0,1,player_date,reb+ast
