projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_close,is_star,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,under_relief_factor,under_relief_applied,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,telemetry_cal_key,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_cal_applied,telemetry_bucket_mult,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,player_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push
10424663|De'Anthony Melton|RA|GOBLIN|5.5|OVER,10424663,134727,2026-03-09,0,UTA,de'anthony melton,De'Anthony Melton,GSW,RA,REBS+ASTS,1,5.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T21:00:00.000-04:00,2026-03-09 01:45:40.741000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4544045595440455,0.4544045595440455,0.4024442480138555,0.4368903680249405,0.4551044895510449,0.4551044895510449,0.1143481297422007,0.35,False,0.0789645210603786,0.034498838666982,0.0344461200110849,0.034498838666982,0.034498838666982,1.0192,1.0192,1.12,1.0015304671725014,0.079711831901115,1.0,0.98,1.04,0.2435424354243542,1.0304710066698994,1.0192,0.4024442480138555,1.0,False,22.58333333333333,3.4349106409208243,0.2363408905713836,0.1207729681100325,0.2363408905713836,0.1207729681100325,1.0,1.0,1.0,no_outs,36,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.4024442480138555,p_adj+telemetry,0.4141509382521928,RA|OVER,0.88,1.0,1.0,True,1.0,De'Anthony Melton|RA|OVER|5.5|GOBLIN,0.356364135821129,1,rotowire,0.03,0,0.0,DE'ANTHONY MELTON,De'Anthony Melton,GS,UTAH,20.0,22.0,7.0,2.0,3.0,16.0,5.0,2.0,1.01,9.0,1.0,0
10425454|De'Anthony Melton|RA|STANDARD|7|OVER,10425454,134727,2026-03-09,0,UTA,de'anthony melton,De'Anthony Melton,GSW,RA,REBS+ASTS,1,7.0,OVER,STANDARD,1,0,,,0,standard,2026-03-09T21:00:00.000-04:00,2026-03-09 17:42:53.451000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.2677232276772323,0.2677232276772323,0.2371095773037954,0.2516331099148372,0.2621237876212379,0.2621237876212379,0.1143481297422007,0.35,False,0.0579857799458982,0.0145911421386237,0.0145235326110418,0.0145911421386237,0.0145911421386237,1.0584,1.0584,1.12,1.0046551709830251,0.079711831901115,1.0,0.98,1.08,0.3099630996309963,1.3115085539435083,1.0584,0.2371095773037954,1.0,False,22.58333333333333,3.4349106409208243,0.2363408905713836,0.1207729681100325,0.2363408905713836,0.1207729681100325,1.0,1.0,1.0,no_outs,36,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.2371095773037954,p_adj+telemetry,0.2686564280273399,RA|OVER,0.88,1.0,1.0,True,1.0,De'Anthony Melton|RA|OVER|7.0|STANDARD,0.0,0,rotowire,0.03,0,0.0,DE'ANTHONY MELTON,De'Anthony Melton,GS,UTAH,20.0,22.0,7.0,2.0,3.0,16.0,5.0,2.0,1.01,9.0,1.0,0
10425453|De'Anthony Melton|RA|DEMON|7.5|OVER,10425453,134727,2026-03-09,0,UTA,de'anthony melton,De'Anthony Melton,GSW,RA,REBS+ASTS,1,7.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T21:00:00.000-04:00,2026-03-09 03:58:43.323000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.2197280271972802,0.2197280271972802,0.1946025382353278,0.201623249046773,0.2100289971002899,0.2100289971002899,0.1143481297422007,0.35,False,0.0349830362026285,0.0070533934206948,0.0070207108114452,0.0070533934206948,0.0070533934206948,1.0584,1.0584,1.12,1.0046551709830251,0.079711831901115,1.0,0.98,1.08,0.3321033210332103,1.4051877363680445,1.0584,0.1946025382353278,1.0,False,22.58333333333333,3.4349106409208243,0.2363408905713836,0.1207729681100325,0.2363408905713836,0.1207729681100325,1.0,1.0,1.0,no_outs,36,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.1946025382353278,p_adj+telemetry,0.2312502336470885,RA|OVER,0.88,1.0,1.0,True,1.0,De'Anthony Melton|RA|OVER|7.5|DEMON,0.0,0,rotowire,0.03,0,0.0,DE'ANTHONY MELTON,De'Anthony Melton,GS,UTAH,20.0,22.0,7.0,2.0,3.0,16.0,5.0,2.0,1.01,9.0,1.0,0
10425455|De'Anthony Melton|RA|DEMON|8.5|OVER,10425455,134727,2026-03-09,0,UTA,de'anthony melton,De'Anthony Melton,GSW,RA,REBS+ASTS,1,8.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T21:00:00.000-04:00,2026-03-09 14:21:06.665000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.1350364963503649,0.1350364963503649,0.1195953255457612,0.1260805225531713,0.1313368663133686,0.1313368663133686,0.1143481297422007,0.35,False,0.0516763935967231,0.0065153867083382,0.0064851970074101,0.0065153867083382,0.0065153867083382,1.0584,1.0584,1.12,1.0046551709830251,0.079711831901115,1.0,0.98,1.08,0.3763837638376384,1.5925461012171171,1.0584,0.1195953255457612,1.0,False,22.58333333333333,3.4349106409208243,0.2363408905713836,0.1207729681100325,0.2363408905713836,0.1207729681100325,1.0,1.0,1.0,no_outs,36,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.1195953255457612,p_adj+telemetry,0.1652438864802698,RA|OVER,0.88,1.0,1.0,True,1.0,De'Anthony Melton|RA|OVER|8.5|DEMON,0.0,0,rotowire,0.03,0,0.0,DE'ANTHONY MELTON,De'Anthony Melton,GS,UTAH,20.0,22.0,7.0,2.0,3.0,16.0,5.0,2.0,1.01,9.0,1.0,0
10425454|De'Anthony Melton|RA|STANDARD|7|UNDER,10425454,134727,2026-03-09,0,UTA,de'anthony melton,De'Anthony Melton,GSW,RA,REBS+ASTS,1,7.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-09T21:00:00.000-04:00,2026-03-09 17:42:53.451000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.7322767723227678,0.7322767723227678,0.648542292954004,0.7083450446753925,0.7378762123787621,0.7378762123787621,0.1143481297422007,0.35,False,0.0,0.0,0.0598027517213884,0.0600811437559069,0.0,1.0584,1.0584,1.12,1.0046551709830251,0.079711831901115,1.0,0.98,1.08,0.3099630996309963,1.3115085539435083,1.0584,0.648542292954004,1.0,False,22.58333333333333,3.4349106409208243,0.2363408905713836,0.1207729681100325,0.2363408905713836,0.1207729681100325,1.0,1.0,1.0,no_outs,36,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.648542292954004,p_adj+telemetry,0.6307172177995235,RA|UNDER,0.88,1.0,1.0,True,1.0,De'Anthony Melton|RA|UNDER|7.0|STANDARD,-0.1266021073213539,1,rotowire,0.03,0,0.0,DE'ANTHONY MELTON,De'Anthony Melton,GS,UTAH,20.0,22.0,7.0,2.0,3.0,16.0,5.0,2.0,1.01,9.0,0.0,0
10425448|De'Anthony Melton|REB|GOBLIN|2.5|OVER,10425448,134727,2026-03-09,0,UTA,de'anthony melton,De'Anthony Melton,GSW,REB,REBOUNDS,1,2.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T21:00:00.000-04:00,2026-03-09 02:03:13.130000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.568993100689931,0.568993100689931,0.5299551225498654,0.5536707965244076,0.5672932706729327,0.5672932706729327,0.1143481297422007,0.21,False,0.0420030112523416,0.0232558406965076,0.0237156739745422,0.0232558406965076,0.0232558406965076,0.756756,0.756756,1.05,0.9806105751610452,0.079711831901115,0.78,0.98,0.99,0.1107011070110701,0.852899784437379,0.756756,0.5299551225498654,1.0,False,22.58333333333333,3.4349106409208243,0.1297938034819587,0.087416801458339,0.1297938034819587,0.087416801458339,1.0,1.0,1.0,no_outs,36,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",OK,,,,0.5299551225498654,p_adj+telemetry,0.5263605078438816,REB|OVER,0.88,1.0,1.0,True,1.0,De'Anthony Melton|REB|OVER|2.5|GOBLIN,0.0,0,,0.03,0,0.0,DE'ANTHONY MELTON,De'Anthony Melton,GS,UTAH,20.0,22.0,7.0,2.0,3.0,16.0,5.0,2.0,1.01,7.0,1.0,0
10430991|De'Anthony Melton|REB|GOBLIN|3.5|OVER,10430991,134727,2026-03-09,0,UTA,de'anthony melton,De'Anthony Melton,GSW,REB,REBOUNDS,1,3.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T21:00:00.000-04:00,2026-03-09 11:45:55.015000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3733126687331267,0.3733126687331267,0.347700105445905,0.360932659019216,0.3698130186981302,0.3698130186981302,0.1143481297422007,0.21,False,0.0360629490305835,0.0130162960856829,0.0132325535733109,0.0130162960856829,0.0130162960856829,0.794976,0.794976,1.05,0.9836571613763058,0.079711831901115,0.78,0.98,1.04,0.1549815498154981,1.1940596982123306,0.794976,0.347700105445905,1.0,False,22.58333333333333,3.4349106409208243,0.1297938034819587,0.087416801458339,0.1297938034819587,0.087416801458339,1.0,1.0,1.0,no_outs,36,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",OK,,,,0.347700105445905,p_adj+telemetry,0.3659760927923964,REB|OVER,0.88,1.0,1.0,True,1.0,De'Anthony Melton|REB|OVER|3.5|GOBLIN,0.0,0,,0.03,0,0.0,DE'ANTHONY MELTON,De'Anthony Melton,GS,UTAH,20.0,22.0,7.0,2.0,3.0,16.0,5.0,2.0,1.01,7.0,1.0,0
10424662|De'Anthony Melton|REB|STANDARD|4|OVER,10424662,134727,2026-03-09,0,UTA,de'anthony melton,De'Anthony Melton,GSW,REB,REBOUNDS,1,4.0,OVER,STANDARD,1,0,,,0,standard,2026-03-09T21:00:00.000-04:00,2026-03-09 11:03:22.086000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.2869213078692131,0.2869213078692131,0.2672359589063947,0.274664044561196,0.2814218578142186,0.2814218578142186,0.1143481297422007,0.21,False,0.0266022793821997,0.0073066896496619,0.0074280856548012,0.0073066896496619,0.0073066896496619,0.794976,0.794976,1.05,0.9836571613763058,0.079711831901115,0.78,0.98,1.04,0.1771217712177122,1.3646396550998066,0.794976,0.2672359589063947,1.0,False,22.58333333333333,3.4349106409208243,0.1297938034819587,0.087416801458339,0.1297938034819587,0.087416801458339,1.0,1.0,1.0,no_outs,36,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",OK,,,,0.2672359589063947,p_adj+telemetry,0.2951676438376273,REB|OVER,0.88,1.0,1.0,True,1.0,De'Anthony Melton|REB|OVER|4.0|STANDARD,0.0,0,,0.03,0,0.0,DE'ANTHONY MELTON,De'Anthony Melton,GS,UTAH,20.0,22.0,7.0,2.0,3.0,16.0,5.0,2.0,1.01,7.0,1.0,0
10425449|De'Anthony Melton|REB|DEMON|4.5|OVER,10425449,134727,2026-03-09,0,UTA,de'anthony melton,De'Anthony Melton,GSW,REB,REBOUNDS,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T21:00:00.000-04:00,2026-03-09 03:11:29.919000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.2144285571442855,0.2144285571442855,0.1997168544606249,0.2019602914263262,0.206929307069293,0.206929307069293,0.1143481297422007,0.21,False,0.0109267659589081,0.0022067728374083,0.0022434369657012,0.0022067728374083,0.0022067728374083,0.794976,0.794976,1.05,0.9836571613763058,0.079711831901115,0.78,0.98,1.04,0.1992619926199262,1.5352196119872823,0.794976,0.1997168544606249,1.0,False,22.58333333333333,3.4349106409208243,0.1297938034819587,0.087416801458339,0.1297938034819587,0.087416801458339,1.0,1.0,1.0,no_outs,36,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",OK,,,,0.1997168544606249,p_adj+telemetry,0.2357508319253499,REB|OVER,0.88,1.0,1.0,True,1.0,De'Anthony Melton|REB|OVER|4.5|DEMON,0.0,0,,0.03,0,0.0,DE'ANTHONY MELTON,De'Anthony Melton,GS,UTAH,20.0,22.0,7.0,2.0,3.0,16.0,5.0,2.0,1.01,7.0,1.0,0
10425450|De'Anthony Melton|REB|DEMON|5.5|OVER,10425450,134727,2026-03-09,0,UTA,de'anthony melton,De'Anthony Melton,GSW,REB,REBOUNDS,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T21:00:00.000-04:00,2026-03-09 08:39:31.772000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.1075392460753924,0.1075392460753924,0.100161099077828,0.1023219935059207,0.1048395160483951,0.1048395160483951,0.1143481297422007,0.21,False,0.0207734349805117,0.0021255792791715,0.0021608944280927,0.0021255792791715,0.0021255792791715,0.794976,0.794976,1.05,0.9836571613763058,0.079711831901115,0.78,0.98,1.04,0.2435424354243542,1.8763795257622335,0.794976,0.100161099077828,1.0,False,22.58333333333333,3.4349106409208243,0.1297938034819587,0.087416801458339,0.1297938034819587,0.087416801458339,1.0,1.0,1.0,no_outs,36,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",OK,,,,0.100161099077828,p_adj+telemetry,0.1481417671884886,REB|OVER,0.88,1.0,1.0,True,1.0,De'Anthony Melton|REB|OVER|5.5|DEMON,0.0,0,,0.03,0,0.0,DE'ANTHONY MELTON,De'Anthony Melton,GS,UTAH,20.0,22.0,7.0,2.0,3.0,16.0,5.0,2.0,1.01,7.0,1.0,0
10425451|De'Anthony Melton|REB|DEMON|6.5|OVER,10425451,134727,2026-03-09,0,UTA,de'anthony melton,De'Anthony Melton,GSW,REB,REBOUNDS,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T21:00:00.000-04:00,2026-03-09 01:42:58.063000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.0487451254874512,0.0487451254874512,0.0454007771273278,0.0446469356499368,0.0457454254574542,0.0457454254574542,0.1143481297422007,0.21,False,0.0,0.0,0.0,0.0,0.0,0.794976,0.794976,1.05,0.9836571613763058,0.079711831901115,0.78,0.98,1.04,0.2878228782287823,2.2175394395371857,0.794976,0.0454007771273278,1.0,False,22.58333333333333,3.4349106409208243,0.1297938034819587,0.087416801458339,0.1297938034819587,0.087416801458339,1.0,1.0,1.0,no_outs,36,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",OK,,,,0.0454007771273278,p_adj+telemetry,0.0999526838720485,REB|OVER,0.88,1.0,1.0,True,1.0,De'Anthony Melton|REB|OVER|6.5|DEMON,0.0,0,,0.03,0,0.0,DE'ANTHONY MELTON,De'Anthony Melton,GS,UTAH,20.0,22.0,7.0,2.0,3.0,16.0,5.0,2.0,1.01,7.0,1.0,0
10424662|De'Anthony Melton|REB|STANDARD|4|UNDER,10424662,134727,2026-03-09,0,UTA,de'anthony melton,De'Anthony Melton,GSW,REB,REBOUNDS,1,4.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-09T21:00:00.000-04:00,2026-03-09 11:03:22.086000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.7130786921307869,0.7130786921307869,0.6641551632482848,0.7013228481929419,0.7185781421857814,0.7185781421857814,0.1143481297422007,0.21,False,0.0,0.0,0.037167684944657,0.0365602594675902,0.0,0.794976,0.794976,1.05,0.9836571613763058,0.079711831901115,0.78,0.98,1.04,0.1771217712177122,1.3646396550998066,0.794976,0.6641551632482848,1.0,False,22.58333333333333,3.4349106409208243,0.1297938034819587,0.087416801458339,0.1297938034819587,0.087416801458339,1.0,1.0,1.0,no_outs,36,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",OK,,,,0.6641551632482848,p_adj+telemetry,0.6444565436584906,REB|UNDER,0.88,1.0,1.0,True,1.0,De'Anthony Melton|REB|UNDER|4.0|STANDARD,0.0,0,,0.03,0,0.0,DE'ANTHONY MELTON,De'Anthony Melton,GS,UTAH,20.0,22.0,7.0,2.0,3.0,16.0,5.0,2.0,1.01,7.0,0.0,0
10429572|Dean Wade|AST|GOBLIN|0.5|OVER,10429572,134420,2026-03-09,1,PHI,dean wade,Dean Wade,CLE,AST,ASSISTS,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T19:00:00.000-04:00,2026-03-09 14:14:36.043000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.6582841715828417,0.6582841715828417,0.6131200332672065,0.6436477903369578,0.6594840515948405,0.6594840515948405,0.1143481297422007,0.21,False,0.0469550108301399,0.0302224889660674,0.0305277570697513,0.0302224889660674,0.0302224889660674,0.874552,0.874552,1.1,0.9900003101116688,0.079711831901115,0.92,0.98,0.97,0.0223813786929274,0.2702966812272995,0.874552,0.6131200332672065,1.0,False,22.34,5.494033126947817,0.0828030096089356,0.141271017994112,0.0828030096089356,0.141271017994112,1.0,1.0,1.0,ok,50,0,"[""allen jarrett"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],,,,OK,CLE,AST,3.0,0.6131200332672065,p_adj+telemetry,0.5995456292751418,AST|OVER,0.88,1.0,1.0,True,1.0,Dean Wade|AST|OVER|0.5|GOBLIN,0.0,0,,0.03,0,0.0,DEAN WADE,Dean Wade,CLE,PHI,20.0,13.0,10.0,2.0,3.0,9.0,0.0,0.0,0.45,2.0,1.0,0
10429615|Dean Wade|AST|DEMON|1.5|OVER,10429615,134420,2026-03-09,1,PHI,dean wade,Dean Wade,CLE,AST,ASSISTS,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:00:00.000-04:00,2026-03-09 17:05:56.410000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.527997200279972,0.527997200279972,0.4917719048632922,0.514537635441075,0.5271972802719728,0.5271972802719728,0.1143481297422007,0.21,False,0.0438025885368005,0.0225380803319236,0.0227657305777828,0.0225380803319236,0.0225380803319236,0.874552,0.874552,1.1,0.9900003101116688,0.079711831901115,0.92,0.98,0.97,0.0671441360787824,0.8108900436818987,0.874552,0.4917719048632922,1.0,False,22.34,5.494033126947817,0.0828030096089356,0.141271017994112,0.0828030096089356,0.141271017994112,1.0,1.0,1.0,ok,50,0,"[""allen jarrett"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],,,,OK,CLE,AST,3.0,0.4917719048632922,p_adj+telemetry,0.4927592762796971,AST|OVER,0.88,1.0,1.0,True,1.0,Dean Wade|AST|OVER|1.5|DEMON,0.0,0,,0.03,0,0.0,DEAN WADE,Dean Wade,CLE,PHI,20.0,13.0,10.0,2.0,3.0,9.0,0.0,0.0,0.45,2.0,1.0,0
10435906|Dean Wade|AST|DEMON|2.5|OVER,10435906,134420,2026-03-09,1,PHI,dean wade,Dean Wade,CLE,AST,ASSISTS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:00:00.000-04:00,2026-03-09 17:26:48.017000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3928107189281072,0.3928107189281072,0.3658604162968362,0.3858178362667217,0.3953104689531047,0.3953104689531047,0.1143481297422007,0.21,False,0.0515820691757291,0.0199012823195401,0.0199574199698855,0.0199012823195401,0.0199012823195401,0.964712,0.964712,1.1,0.9971871288758736,0.079711831901115,0.92,0.98,1.07,0.1119068934646374,1.3514834061364975,0.964712,0.3658604162968362,1.0,False,22.34,5.494033126947817,0.0828030096089356,0.141271017994112,0.0828030096089356,0.141271017994112,1.0,1.0,1.0,ok,50,0,"[""allen jarrett"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],,,,OK,CLE,AST,3.0,0.3658604162968362,p_adj+telemetry,0.3819571663412158,AST|OVER,0.88,1.0,1.0,True,1.0,Dean Wade|AST|OVER|2.5|DEMON,0.0,0,,0.03,0,0.0,DEAN WADE,Dean Wade,CLE,PHI,20.0,13.0,10.0,2.0,3.0,9.0,0.0,0.0,0.45,2.0,0.0,0
10429568|Dean Wade|FG3M|GOBLIN|0.5|OVER,10429568,134420,2026-03-09,1,PHI,dean wade,Dean Wade,CLE,FG3M,3-PT MADE,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T19:00:00.000-04:00,2026-03-09 17:03:49.005000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.7363763623637636,0.7363763623637636,0.6858544064701667,0.7211334010605641,0.7388761123887612,0.7388761123887612,0.1143481297422007,0.21,False,0.0483177429128316,0.0348435382783002,0.0352789945903974,0.0348435382783002,0.0348435382783002,0.8451519999999999,0.8451519999999999,1.08,0.9876567822537762,0.079711831901115,0.88,0.98,0.98,0.0223813786929274,0.404253323208357,0.8451519999999999,0.6858544064701667,1.0,False,22.34,5.494033126947817,0.055364736436296,0.0483722081973099,0.055364736436296,0.0483722081973099,1.0,1.0,1.0,ok,50,0,"[""allen jarrett"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],,,,OK,CLE,PTS,3.0,0.6858544064701667,p_adj+telemetry,0.6635518776937467,FG3M|OVER,0.88,1.0,1.0,True,1.0,Dean Wade|FG3M|OVER|0.5|GOBLIN,0.0,0,,0.03,0,0.0,DEAN WADE,Dean Wade,CLE,PHI,20.0,13.0,10.0,2.0,3.0,9.0,0.0,0.0,0.45,3.0,1.0,0
10429569|Dean Wade|FG3M|DEMON|1.5|OVER,10429569,134420,2026-03-09,1,PHI,dean wade,Dean Wade,CLE,FG3M,3-PT MADE,1,1.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:00:00.000-04:00,2026-03-09 08:52:39.311000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3771122887711229,0.3771122887711229,0.3512390378168557,0.3666904059117761,0.3757124287571243,0.3757124287571243,0.1143481297422007,0.21,False,0.0418489895466872,0.0153456229638724,0.0154513680949204,0.0153456229638724,0.0153456229638724,0.914144,0.914144,1.08,0.993156260960298,0.079711831901115,0.88,0.98,1.06,0.0671441360787824,1.212759969625071,0.914144,0.3512390378168557,1.0,False,22.34,5.494033126947817,0.055364736436296,0.0483722081973099,0.055364736436296,0.0483722081973099,1.0,1.0,1.0,ok,50,0,"[""allen jarrett"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],,,,OK,CLE,PTS,3.0,0.3512390378168557,p_adj+telemetry,0.369090353278833,FG3M|OVER,0.88,1.0,1.0,True,1.0,Dean Wade|FG3M|OVER|1.5|DEMON,0.0,0,,0.03,0,0.0,DEAN WADE,Dean Wade,CLE,PHI,20.0,13.0,10.0,2.0,3.0,9.0,0.0,0.0,0.45,3.0,1.0,0
10429570|Dean Wade|FG3M|DEMON|2.5|OVER,10429570,134420,2026-03-09,1,PHI,dean wade,Dean Wade,CLE,FG3M,3-PT MADE,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:00:00.000-04:00,2026-03-09 17:03:49.028000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.1357364263573642,0.1357364263573642,0.1264237024622515,0.1247674474938671,0.1278372162783721,0.1278372162783721,0.1143481297422007,0.21,False,0.0,0.0,0.0,0.0,0.0,0.914144,0.914144,1.08,0.993156260960298,0.079711831901115,0.88,0.98,1.06,0.1119068934646374,2.021266616041785,0.914144,0.1264237024622515,1.0,False,22.34,5.494033126947817,0.055364736436296,0.0483722081973099,0.055364736436296,0.0483722081973099,1.0,1.0,1.0,ok,50,0,"[""allen jarrett"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],,,,OK,CLE,PTS,3.0,0.1264237024622515,p_adj+telemetry,0.1712528581667813,FG3M|OVER,0.88,1.0,1.0,True,1.0,Dean Wade|FG3M|OVER|2.5|DEMON,0.0,0,,0.03,0,0.0,DEAN WADE,Dean Wade,CLE,PHI,20.0,13.0,10.0,2.0,3.0,9.0,0.0,0.0,0.45,3.0,1.0,0
10439350|Dean Wade|PA|GOBLIN|4.5|OVER,10439350,134420,2026-03-09,1,PHI,dean wade,Dean Wade,CLE,PA,PTS+ASTS,1,4.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T19:00:00.000-04:00,2026-03-09 19:26:19.124000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.7188781121887812,0.7188781121887812,0.6366757445473902,0.6920270478470415,0.7208779122087792,0.7208779122087792,0.1143481297422007,0.35,False,0.0796693468474102,0.0551333429027153,0.0553513032996513,0.0551333429027153,0.0551333429027153,0.9506,0.9506,1.12,0.9960622355040848,0.079711831901115,1.0,0.98,0.97,0.2014324082363473,0.5962649033711993,0.9506,0.6366757445473902,1.0,False,22.34,5.494033126947817,0.3378236872528911,0.2016328028866049,0.3378236872528911,0.2016328028866049,1.0,1.0,1.0,combo_no_effect,50,0,"[""allen jarrett"", ""proctor tyrese"", ""olivier sarr"", ""max strus""]",0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.6366757445473902,p_adj+telemetry,0.6202746552017033,PA|OVER,0.88,1.0,1.0,True,1.0,Dean Wade|PA|OVER|4.5|GOBLIN,0.0,0,,0.03,0,0.0,DEAN WADE,Dean Wade,CLE,PHI,20.0,13.0,10.0,2.0,3.0,9.0,0.0,0.0,0.45,15.0,1.0,0
