projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,q_blowout_spread_only,q_blowout_team_adj,q_blowout_matchup_adj,blowout_minute_drop_base,blowout_minute_drop,blowout_rule_minute_drop_mult,blowout_rule_sensitivity_mult,blowout_rule_count,blowout_rules_applied,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,rotation_tier,blowout_minute_delta,blowout_base_min_for_curve,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_usg_pct,usage_usg_scaled,usage_usg_mult,usage_scoring_mult,usage_assist_mult,usage_rebound_mult,usage_threes_mult,usage_metric_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,p_adj_pre_competitive_usage,competitive_usage_bonus,competitive_usage_eligible,competitive_usage_usage_gate,competitive_usage_frag_gate,competitive_usage_tight_gate,competitive_usage_total_gate,competitive_usage_bonus_uncapped,competitive_usage_headroom,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,under_frag,under_frag_gap,under_frag_gap_usage,under_frag_dampen_amount,p_adj_pre_under_frag_dampen,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_mean_ctx_raw,rate_std_ctx,role_metrics_mult,crafted_role_workload_enabled,role_ctx_mult,role_ctx_mult_raw,role_ctx_rate_mult,role_ctx_rate_mult_raw,role_ctx_rate_clamp_lo,role_ctx_rate_clamp_hi,role_ctx_rate_softcap_k,role_ctx_sigma_mult,role_ctx_reason,role_ctx_damp_applied,recent_form_blend,opp_defense_strength,form_z_line,form_opp_defense_factor,form_opp_defense_rel,form_pace_factor,form_opp_defense_adj,form_opp_rate_shift,games_used,thin_window_mult,role_metrics_score,data_health_flag,role_ctx_outs_used,p_for_cal,p_cal_src,p_cal,p_for_cal_src,telemetry_cal_key,telemetry_k_shrink,telemetry_under_penalty,telemetry_demon_penalty,telemetry_mult,telemetry_bucket_mult,telemetry_cal_applied,telemetry_combo_under_midq_blend_applied,telemetry_combo_under_midq_blend_retain,telemetry_combo_under_highq_blend_applied,telemetry_combo_under_highq_blend_retain,telemetry_combo_under_lowmidq_blend_applied,telemetry_combo_under_lowmidq_blend_retain,telemetry_combo_under_midq_ra_trim_applied,telemetry_combo_under_midq_ra_trim_retain,telemetry_under_reb_lowmidq_no_relief_trim_applied,telemetry_under_reb_lowmidq_no_relief_trim_retain,telemetry_reb_over_midq_trim_applied,telemetry_reb_over_midq_trim_retain,telemetry_fg3m_over_highq_blowout_lift_applied,telemetry_fg3m_over_highq_blowout_lift_factor,telemetry_combo_over_high_fragility_lift_applied,telemetry_combo_over_high_fragility_lift_factor,player_te,player_stat_te,player_dir_te,l20_edge,p_gbm,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,rotowire_game_spread,player_norm,team_norm,opp_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source,actual_delta,actual_abs_delta,brier_p,brier_p_role,brier_p_close,brier_p_close_raw,brier_p_close_role,brier_p_adj_pre_under_relief,brier_p_adj,brier_p_for_cal,brier_p_cal
11812677|Jaden McDaniels|PA|GOBLIN|14.5|OVER,11812677,156226,2026-05-04,0,SAS,jaden mcdaniels,Jaden McDaniels,MIN,PA,PTS+ASTS,1,14.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-04T21:30:00.000-04:00,2026-05-03 22:16:24.426000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.6872812718728127,0.6872812718728127,0.7075826395400919,0.6951757518981985,0.7087791220877913,0.7087791220877913,0.1931072212240049,0.1964726058393895,-0.0033653846153846,0.0,5.621356428638492,5.621356428638492,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-5.621356428638492,34.36198724513747,0.0530922065950415,0.0369084146396425,0.037345850042443,0.0369084146396425,0.0369084146396425,0.9603,0.9603,1.06,0.9882869073189278,0.2950401179111384,1.0,0.99,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4219779227713868,0.7173968857478125,0.9603,0.6578299018557554,0.6578299018557554,0.0,True,0.0,0.8363474175619807,0.0,0.0,0.0,0.037345850042443,0.0294513700170573,0.05,1.0,False,0.0,0.0,0.0,0.0,0.6578299018557554,34.36198724513747,7.295890926452157,0.5882070735943024,0.1701470212377436,0.5882070735943024,0.5882070735943024,0.2211911276090667,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,0.0,1.0,0.976973617367337,1.0,0.0,0.0,1.0,0.0,50,1.0,0.0,OK,0,0.6578299018557554,p_adj,0.8026848292968201,p_adj,PA|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,0.0360225634807417,0.0453827943925233,0.0448027281553398,0.0999999999999999,0.8026848292968201,Jaden McDaniels|PA|OVER|14.5|GOBLIN,0.9950547536867304,1,bettingpros,0.05,0,0.0,,jaden mcdaniels,MIN,SAS,Jaden McDaniels,MIN,SA,36,16,5,2,0,14,2,1,0.441111,18.0,1.0,0.0,1,player_date,pts+ast,3.5,3.5,0.09779300292148566,0.09779300292148566,0.09291782223082866,0.08480959973195759,0.08480959973195759,0.11708037606404198,0.08550791269833981,0.11708037606404198,0.03893327658962504
11812679|Jaden McDaniels|PA|STANDARD|19.5|OVER,11812679,156226,2026-05-04,0,SAS,jaden mcdaniels,Jaden McDaniels,MIN,PA,PTS+ASTS,1,19.5,OVER,STANDARD,1,0,,,0,standard,2026-05-04T21:30:00.000-04:00,2026-05-03 22:16:24.426000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.4823017698230177,0.4823017698230177,0.4616341793265783,0.492953504537814,0.5025997400259974,0.5025997400259974,0.1931072212240049,0.1964726058393895,-0.0033653846153846,0.0,5.621356428638492,5.621356428638492,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-5.621356428638492,34.36198724513747,0.06334658410935,0.0312269206372035,0.0313193252112357,0.0312269206372035,0.0312269206372035,0.99,0.99,1.06,0.9970495988208886,0.2950401179111384,1.0,0.99,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5674875513132444,0.9647751222125752,0.99,0.4616341793265783,0.4616341793265783,0.0,True,0.0,0.7081676986331246,0.0,0.0,0.0,0.0313193252112357,0.0206675904964394,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4616341793265783,34.36198724513747,7.295890926452157,0.5882070735943024,0.1701470212377436,0.5882070735943024,0.5882070735943024,0.2211911276090667,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,0.0,1.0,0.1217742287248563,1.0,0.0,0.0,1.0,0.0,50,1.0,0.0,OK,0,0.4616341793265783,p_adj,0.6667427319147556,p_adj,PA|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,0.0360225634807417,0.0453827943925233,0.0448027281553398,-0.0499999999999999,0.6667427319147556,Jaden McDaniels|PA|OVER|19.5|STANDARD,0.0,0,bettingpros,0.05,0,0.0,,jaden mcdaniels,MIN,SAS,Jaden McDaniels,MIN,SA,36,16,5,2,0,14,2,1,0.441111,18.0,0.0,0.0,1,player_date,pts+ast,-1.5,1.5,0.23261499717441514,0.23261499717441514,0.2430031576361126,0.25260649867420015,0.25260649867420015,0.21310611552252345,0.21310611552252345,0.21310611552252345,0.4445458705611517
11812680|Jaden McDaniels|PA|DEMON|24.5|OVER,11812680,156226,2026-05-04,0,SAS,jaden mcdaniels,Jaden McDaniels,MIN,PA,PTS+ASTS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-05-04T21:30:00.000-04:00,2026-05-03 22:16:24.426000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.3063193680631936,0.3063193680631936,0.2931929736429921,0.3084820946033411,0.3145185481451855,0.3145185481451855,0.1931072212240049,0.1964726058393895,-0.0033653846153846,0.0,5.621356428638492,5.621356428638492,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-5.621356428638492,34.36198724513747,0.0504398001556955,0.0155597752034028,0.0152891209603489,0.0155597752034028,0.0155597752034028,1.0692000000000002,1.06,1.06,1.0177024070746683,0.2950401179111384,1.0,0.99,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7129971798551019,1.2121533586773383,1.0692000000000002,0.2931929736429921,0.2931929736429921,0.0,True,0.0,0.8695024980538055,0.0,0.0,0.0,0.0152891209603489,0.0131263944202015,0.05,1.0,False,0.0,0.0,0.0,0.0,0.2931929736429921,34.36198724513747,7.295890926452157,0.5882070735943024,0.1701470212377436,0.5882070735943024,0.5882070735943024,0.2211911276090667,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,0.0,1.0,-0.7334251599176244,1.0,0.0,0.0,1.0,0.0,50,1.0,0.0,OK,0,0.2931929736429921,p_adj,0.3643497530038759,p_adj,PA|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,0.0360225634807417,0.0453827943925233,0.0448027281553398,-0.25,0.3643497530038759,Jaden McDaniels|PA|OVER|24.5|DEMON,0.0,0,bettingpros,0.05,0,0.0,,jaden mcdaniels,MIN,SAS,Jaden McDaniels,MIN,SA,36,16,5,2,0,14,2,1,0.441111,18.0,0.0,0.0,1,player_date,pts+ast,-6.5,6.5,0.09383155525063427,0.09383155525063427,0.09516120269086467,0.09892191712735536,0.09892191712735536,0.08596211979362027,0.08596211979362027,0.08596211979362027,0.1327507425139854
11812681|Jaden McDaniels|PA|DEMON|29.5|OVER,11812681,156226,2026-05-04,0,SAS,jaden mcdaniels,Jaden McDaniels,MIN,PA,PTS+ASTS,1,29.5,OVER,DEMON,1,0,,,0,demon,2026-05-04T21:30:00.000-04:00,2026-05-04 12:21:54.736000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.172932706729327,0.172932706729327,0.165522196153274,0.1732422890213963,0.1766323367663233,0.1766323367663233,0.1931072212240049,0.1964726058393895,-0.0033653846153846,0.0,5.621356428638492,5.621356428638492,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-5.621356428638492,34.36198724513747,0.0453512657856747,0.007856757094728,0.0077200928681222,0.007856757094728,0.007856757094728,1.0692000000000002,1.06,1.06,1.0177024070746683,0.2950401179111384,1.0,0.99,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8585068083969595,1.4595315951421013,1.0692000000000002,0.165522196153274,0.165522196153274,0.0,True,0.0,0.9331091776790658,0.0,0.0,0.0,0.0077200928681222,0.007410510576053,0.05,1.0,False,0.0,0.0,0.0,0.0,0.165522196153274,34.36198724513747,7.295890926452157,0.5882070735943024,0.1701470212377436,0.5882070735943024,0.5882070735943024,0.2211911276090667,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,0.0,1.0,-1.5886245485601052,1.0,0.0,0.0,1.0,0.0,50,1.0,0.0,OK,0,0.165522196153274,p_adj,0.2819897030966135,p_adj,PA|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,0.0360225634807417,0.0453827943925233,0.0448027281553398,-0.4,0.2819897030966135,Jaden McDaniels|PA|OVER|29.5|DEMON,0.0,0,bettingpros,0.05,0,0.0,,jaden mcdaniels,MIN,SAS,Jaden McDaniels,MIN,SA,36,16,5,2,0,14,2,1,0.441111,18.0,0.0,0.0,1,player_date,pts+ast,-11.5,11.5,0.02990572105673142,0.02990572105673142,0.030012890705373007,0.03119898239153185,0.03119898239153185,0.02739759741940291,0.02739759741940291,0.02739759741940291,0.07951819265251622
11812679|Jaden McDaniels|PA|STANDARD|19.5|UNDER,11812679,156226,2026-05-04,0,SAS,jaden mcdaniels,Jaden McDaniels,MIN,PA,PTS+ASTS,1,19.5,UNDER,STANDARD,0,1,,,0,standard,2026-05-04T21:30:00.000-04:00,2026-05-03 22:16:24.426000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.5161983801619838,0.5161983801619838,0.5184611828777062,0.5174420135127198,0.507999200079992,0.507999200079992,0.1931072212240049,0.1964726058393895,-0.0033653846153846,0.0,5.621356428638492,5.621356428638492,1.0,1.0,0,,0.74,0.74,True,0.35,True,star,-5.621356428638492,34.36198724513747,0.0714989002735601,0.03574945013678,0.0,0.0,0.0,0.99,0.99,1.06,0.9970495988208886,0.2950401179111384,1.0,0.99,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5674875513132444,0.9647751222125752,0.99,0.536356431145637,0.536356431145637,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0714989002735601,0.0358552374716938,0.03574945013678,0.0018196113913491,0.536356431145637,34.36198724513747,7.295890926452157,0.5882070735943024,0.1701470212377436,0.5882070735943024,0.5882070735943024,0.4423822552181334,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,0.0,1.0,0.1217742287248563,1.0,0.0,0.0,1.0,0.0,50,1.0,0.0,OK,0,0.5345368197542879,p_adj,0.2794026996640517,p_adj,PA|UNDER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,0.0360225634807417,0.0453827943925233,-0.0236530970873786,0.05,0.2794026996640517,Jaden McDaniels|PA|UNDER|19.5|STANDARD,-0.3215127375316343,1,bettingpros,0.05,0,0.0,,jaden mcdaniels,MIN,SAS,Jaden McDaniels,MIN,SA,36,16,5,2,0,14,2,1,0.441111,18.0,1.0,0.0,1,player_date,pts+ast,-1.5,1.5,0.23406400735788832,0.23406400735788832,0.2328622103226581,0.24206478712192775,0.24206478712192775,0.21496535894001043,0.23187963239553797,0.21665597216445226,0.5192604692514569
11812687|Jaden McDaniels|PRA|GOBLIN|19.5|OVER,11812687,156226,2026-05-04,0,SAS,jaden mcdaniels,Jaden McDaniels,MIN,PRA,PTS+REBS+ASTS,1,19.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-04T21:30:00.000-04:00,2026-05-03 22:16:24.426000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.6742825717428257,0.6742825717428257,0.6950197979005469,0.6880165743728309,0.7014798520147986,0.7014798520147986,0.1931072212240049,0.1964726058393895,-0.0033653846153846,0.0,5.621356428638492,5.621356428638492,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-5.621356428638492,34.36198724513747,0.0614099163186183,0.042251040258058,0.0426283524823404,0.042251040258058,0.042251040258058,0.97,0.97,1.06,0.9911487964626658,0.2950401179111384,1.0,1.0,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5674875513132444,0.7526826550163801,0.97,0.6453882218904905,0.6453882218904905,0.0,True,0.0,0.7323760460172706,0.0,0.0,0.0,0.0426283524823404,0.0288943498523351,0.05,1.0,False,0.0,0.0,0.0,0.0,0.6453882218904905,34.36198724513747,7.295890926452157,0.7539532730442613,0.1907275503160475,0.7539532730442613,0.7539532730442613,0.2479458154108618,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,0.0,1.0,0.977654887414175,1.0,0.0,0.0,1.0,0.0,50,1.0,0.0,OK,0,0.6453882218904905,p_adj,0.8224643450020778,p_adj,PRA|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,0.0360225634807417,0.0815030162601626,0.0448027281553398,0.15,0.8224643450020778,Jaden McDaniels|PRA|OVER|19.5|GOBLIN,0.992631520201128,1,bettingpros,0.05,0,0.0,,jaden mcdaniels,MIN,SAS,Jaden McDaniels,MIN,SA,36,16,5,2,0,14,2,1,0.441111,23.0,1.0,0.0,1,player_date,pts+reb+ast,3.5,3.5,0.1060918430704675,0.1060918430704675,0.09733365786606334,0.08911427875310657,0.08911427875310657,0.125749513173988,0.09301292367262325,0.125749513173988,0.03151890879554127
11812983|Jaden McDaniels|PRA|GOBLIN|20.5|OVER,11812983,156226,2026-05-04,0,SAS,jaden mcdaniels,Jaden McDaniels,MIN,PRA,PTS+REBS+ASTS,1,20.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-04T21:30:00.000-04:00,2026-05-03 22:16:24.426000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.6391860813918608,0.6391860813918608,0.6604122468286101,0.650357339170897,0.6630836916308369,0.6630836916308369,0.1931072212240049,0.1964726058393895,-0.0033653846153846,0.0,5.621356428638492,5.621356428638492,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-5.621356428638492,34.36198724513747,0.0587682091729073,0.0382203361455307,0.0385616531866216,0.0382203361455307,0.0382203361455307,0.97,0.97,1.06,0.9911487964626658,0.2950401179111384,1.0,1.0,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5965894770216159,0.7912817655300407,0.97,0.6117956859842754,0.6117956859842754,0.0,True,0.0,0.7653973853386576,0.0,0.0,0.0,0.0385616531866216,0.0273903954075854,0.05,1.0,False,0.0,0.0,0.0,0.0,0.6117956859842754,34.36198724513747,7.295890926452157,0.7539532730442613,0.1907275503160475,0.7539532730442613,0.7539532730442613,0.2479458154108618,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,0.0,1.0,0.8250711329426904,1.0,0.0,0.0,1.0,0.0,50,1.0,0.0,OK,0,0.6117956859842754,p_adj,0.8007985454495596,p_adj,PRA|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,0.0360225634807417,0.0815030162601626,0.0448027281553398,0.0999999999999999,0.8007985454495596,Jaden McDaniels|PRA|OVER|20.5|GOBLIN,0.972331216886695,1,bettingpros,0.05,0,0.0,,jaden mcdaniels,MIN,SAS,Jaden McDaniels,MIN,SA,36,16,5,2,0,14,2,1,0.441111,23.0,1.0,0.0,1,player_date,pts+reb+ast,2.5,2.5,0.13018668386136087,0.13018668386136087,0.12224999027165516,0.11351259884510499,0.11351259884510499,0.15070258942041934,0.11531984210399283,0.15070258942041934,0.039681219495011154
11812985|Jaden McDaniels|PRA|STANDARD|24.5|OVER,11812985,156226,2026-05-04,0,SAS,jaden mcdaniels,Jaden McDaniels,MIN,PRA,PTS+REBS+ASTS,1,24.5,OVER,STANDARD,1,0,,,0,standard,2026-05-04T21:30:00.000-04:00,2026-05-03 22:16:24.426000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.4995000499950005,0.4995000499950005,0.4780954789729287,0.5138426115638867,0.5238976102389761,0.5238976102389761,0.1931072212240049,0.1964726058393895,-0.0033653846153846,0.0,5.621356428638492,5.621356428638492,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-5.621356428638492,34.36198724513747,0.0695682525864506,0.0357471325909579,0.0357471325909579,0.0357471325909579,0.0357471325909579,1.0,1.0,1.06,1.0,0.2950401179111384,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7129971798551019,0.9456782075846828,1.0,0.4780954789729287,0.4780954789729287,0.0,True,0.0,0.6303968426693671,0.0,0.0,0.0,0.0357471325909579,0.0214045710220717,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4780954789729287,34.36198724513747,7.295890926452157,0.7539532730442613,0.1907275503160475,0.7539532730442613,0.7539532730442613,0.2479458154108618,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,0.0,1.0,0.2147361150567523,1.0,0.0,0.0,1.0,0.0,50,1.0,0.0,OK,0,0.4780954789729287,p_adj,0.7094831229240609,p_adj,PRA|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,0.0360225634807417,0.0815030162601626,0.0448027281553398,-0.0999999999999999,0.7094831229240609,Jaden McDaniels|PRA|OVER|24.5|STANDARD,0.0,0,bettingpros,0.05,0,0.0,,jaden mcdaniels,MIN,SAS,Jaden McDaniels,MIN,SA,36,16,5,2,0,14,2,1,0.441111,23.0,0.0,0.0,1,player_date,pts+reb+ast,-1.5,1.5,0.24950029994500797,0.24950029994500797,0.2640342294587953,0.2744687060141101,0.2744687060141101,0.22857528701435412,0.22857528701435412,0.22857528701435412,0.5033663017140781
11812986|Jaden McDaniels|PRA|DEMON|28.5|OVER,11812986,156226,2026-05-04,0,SAS,jaden mcdaniels,Jaden McDaniels,MIN,PRA,PTS+REBS+ASTS,1,28.5,OVER,DEMON,1,0,,,0,demon,2026-05-04T21:30:00.000-04:00,2026-05-03 22:16:24.426000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.3749125087491251,0.3749125087491251,0.3588467617673899,0.3787989478319519,0.3862113788621137,0.3862113788621137,0.1931072212240049,0.1964726058393895,-0.0033653846153846,0.0,5.621356428638492,5.621356428638492,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-5.621356428638492,34.36198724513747,0.0532938488696142,0.0201876538777249,0.019952186064562,0.0201876538777249,0.0201876538777249,1.04,1.04,1.06,1.0118016047164455,0.2950401179111384,1.0,1.0,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.829404882688588,1.100074649639325,1.04,0.3588467617673899,0.3588467617673899,0.0,True,0.0,0.833826889129822,0.0,0.0,0.0,0.019952186064562,0.0160657469817351,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3588467617673899,34.36198724513747,7.295890926452157,0.7539532730442613,0.1907275503160475,0.7539532730442613,0.7539532730442613,0.2479458154108618,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,0.0,1.0,-0.3955989028291856,1.0,0.0,0.0,1.0,0.0,50,1.0,0.0,OK,0,0.3588467617673899,p_adj,0.5414100342345438,p_adj,PRA|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,0.0360225634807417,0.0815030162601626,0.0448027281553398,-0.25,0.5414100342345438,Jaden McDaniels|PRA|OVER|28.5|DEMON,0.0,0,bettingpros,0.05,0,0.0,,jaden mcdaniels,MIN,SAS,Jaden McDaniels,MIN,SA,36,16,5,2,0,14,2,1,0.441111,23.0,0.0,0.0,1,player_date,pts+reb+ast,-5.5,5.5,0.14055938921656277,0.14055938921656277,0.1434886428785938,0.14915922916257512,0.14915922916257512,0.12877099843094186,0.12877099843094186,0.12877099843094186,0.2931248251698499
11812688|Jaden McDaniels|PRA|DEMON|29.5|OVER,11812688,156226,2026-05-04,0,SAS,jaden mcdaniels,Jaden McDaniels,MIN,PRA,PTS+REBS+ASTS,1,29.5,OVER,DEMON,1,0,,,0,demon,2026-05-04T21:30:00.000-04:00,2026-05-03 22:16:24.426000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.3456154384561544,0.3456154384561544,0.3308051292302929,0.349083457555426,0.3559144085591441,0.3559144085591441,0.1931072212240049,0.1964726058393895,-0.0033653846153846,0.0,5.621356428638492,5.621356428638492,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-5.621356428638492,34.36198724513747,0.0532878265388313,0.018601898733789,0.018278328325133,0.018601898733789,0.018601898733789,1.08,1.06,1.06,1.0177024070746683,0.2950401179111384,1.0,1.0,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8585068083969595,1.1386737601529853,1.08,0.3308051292302929,0.3308051292302929,0.0,True,0.0,0.8339021682646081,0.0,0.0,0.0,0.018278328325133,0.0148103092258614,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3308051292302929,34.36198724513747,7.295890926452157,0.7539532730442613,0.1907275503160475,0.7539532730442613,0.7539532730442613,0.2479458154108618,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,0.0,1.0,-0.5481826573006702,1.0,0.0,0.0,1.0,0.0,50,1.0,0.0,OK,0,0.3308051292302929,p_adj,0.5196656883181975,p_adj,PRA|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,0.0360225634807417,0.0815030162601626,0.0448027281553398,-0.3,0.5196656883181975,Jaden McDaniels|PRA|OVER|29.5|DEMON,0.0,0,bettingpros,0.05,0,0.0,,jaden mcdaniels,MIN,SAS,Jaden McDaniels,MIN,SA,36,16,5,2,0,14,2,1,0.441111,23.0,0.0,0.0,1,player_date,pts+reb+ast,-6.5,6.5,0.11945003129923984,0.11945003129923984,0.12185926033885092,0.12667506622000532,0.12667506622000532,0.1094320335250708,0.1094320335250708,0.1094320335250708,0.27005242761522597
