player,stat,line,direction,hit,game_date,team,opp,tier
Aaron Gordon,PTS,10.5,OVER,1.0,2026-03-09,DEN,OKC,GOBLIN
Aaron Gordon,PTS,11.5,OVER,1.0,2026-03-09,DEN,OKC,GOBLIN
Aaron Gordon,PTS,13.0,OVER,1.0,2026-03-09,DEN,OKC,STANDARD
Aaron Gordon,PTS,14.5,OVER,1.0,2026-03-09,DEN,OKC,DEMON
Aaron Gordon,PTS,16.5,OVER,1.0,2026-03-09,DEN,OKC,DEMON
Aaron Gordon,PTS,18.5,OVER,1.0,2026-03-09,DEN,OKC,DEMON
Aaron Gordon,PTS,9.5,OVER,1.0,2026-03-09,DEN,OKC,GOBLIN
Aaron Gordon,PTS,13.0,UNDER,0.0,2026-03-09,DEN,OKC,STANDARD
Aaron Gordon,RA,5.5,OVER,1.0,2026-03-09,DEN,OKC,GOBLIN
Aaron Gordon,RA,6.5,OVER,1.0,2026-03-09,DEN,OKC,GOBLIN
Aaron Gordon,RA,7.5,OVER,1.0,2026-03-09,DEN,OKC,DEMON
Aaron Gordon,RA,8.5,OVER,1.0,2026-03-09,DEN,OKC,DEMON
Aaron Gordon,RA,9.5,OVER,1.0,2026-03-09,DEN,OKC,DEMON
Aaron Gordon,REB,3.5,OVER,1.0,2026-03-09,DEN,OKC,GOBLIN
Aaron Gordon,REB,4.5,OVER,1.0,2026-03-09,DEN,OKC,STANDARD
Aaron Gordon,REB,5.5,OVER,1.0,2026-03-09,DEN,OKC,DEMON
Aaron Gordon,REB,6.5,OVER,1.0,2026-03-09,DEN,OKC,DEMON
Aaron Gordon,REB,7.5,OVER,1.0,2026-03-09,DEN,OKC,DEMON
Aaron Gordon,REB,4.5,UNDER,0.0,2026-03-09,DEN,OKC,STANDARD
Adem Bona,AST,0.5,OVER,0.0,2026-03-09,PHI,CLE,GOBLIN
Adem Bona,AST,1.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Adem Bona,AST,2.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Adem Bona,PA,14.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Adem Bona,PA,8.5,OVER,0.0,2026-03-09,PHI,CLE,STANDARD
Adem Bona,PA,9.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Adem Bona,PA,8.5,UNDER,1.0,2026-03-09,PHI,CLE,STANDARD
Adem Bona,PRA,12.5,OVER,1.0,2026-03-09,PHI,CLE,GOBLIN
Adem Bona,PRA,13.5,OVER,1.0,2026-03-09,PHI,CLE,GOBLIN
Adem Bona,PRA,15.5,OVER,0.0,2026-03-09,PHI,CLE,STANDARD
Adem Bona,PRA,18.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Adem Bona,PRA,20.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Adem Bona,PRA,15.5,UNDER,1.0,2026-03-09,PHI,CLE,STANDARD
Adem Bona,PR,11.5,OVER,1.0,2026-03-09,PHI,CLE,GOBLIN
Adem Bona,PR,12.5,OVER,1.0,2026-03-09,PHI,CLE,GOBLIN
Adem Bona,PR,14.5,OVER,1.0,2026-03-09,PHI,CLE,STANDARD
Adem Bona,PR,15.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Adem Bona,PR,18.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Adem Bona,PR,19.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Adem Bona,PR,14.5,UNDER,0.0,2026-03-09,PHI,CLE,STANDARD
Adem Bona,PTS,14.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Adem Bona,PTS,4.5,OVER,1.0,2026-03-09,PHI,CLE,GOBLIN
Adem Bona,PTS,5.5,OVER,1.0,2026-03-09,PHI,CLE,GOBLIN
Adem Bona,PTS,7.5,OVER,1.0,2026-03-09,PHI,CLE,STANDARD
Adem Bona,PTS,9.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Adem Bona,PTS,7.5,UNDER,0.0,2026-03-09,PHI,CLE,STANDARD
Adem Bona,RA,10.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Adem Bona,RA,11.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Adem Bona,RA,6.5,OVER,1.0,2026-03-09,PHI,CLE,GOBLIN
Adem Bona,RA,8.0,OVER,0.0,2026-03-09,PHI,CLE,STANDARD
Adem Bona,RA,9.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Adem Bona,RA,8.0,UNDER,1.0,2026-03-09,PHI,CLE,STANDARD
Adem Bona,REB,10.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Adem Bona,REB,11.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Adem Bona,REB,4.5,OVER,1.0,2026-03-09,PHI,CLE,GOBLIN
Adem Bona,REB,5.5,OVER,1.0,2026-03-09,PHI,CLE,GOBLIN
Adem Bona,REB,6.5,OVER,1.0,2026-03-09,PHI,CLE,STANDARD
Adem Bona,REB,8.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Adem Bona,REB,6.5,UNDER,0.0,2026-03-09,PHI,CLE,STANDARD
Andre Drummond,AST,0.5,OVER,1.0,2026-03-09,PHI,CLE,GOBLIN
Andre Drummond,AST,1.5,OVER,1.0,2026-03-09,PHI,CLE,DEMON
Andre Drummond,AST,2.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Andre Drummond,FG3M,0.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Andre Drummond,FG3M,1.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Andre Drummond,PRA,12.5,OVER,1.0,2026-03-09,PHI,CLE,GOBLIN
Andre Drummond,PRA,13.5,OVER,0.0,2026-03-09,PHI,CLE,GOBLIN
Andre Drummond,PRA,14.5,OVER,0.0,2026-03-09,PHI,CLE,STANDARD
Andre Drummond,PRA,16.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Andre Drummond,PRA,18.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Andre Drummond,PRA,20.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Andre Drummond,PRA,14.5,UNDER,1.0,2026-03-09,PHI,CLE,STANDARD
Andre Drummond,PR,13.5,OVER,0.0,2026-03-09,PHI,CLE,STANDARD
Andre Drummond,PR,13.5,UNDER,1.0,2026-03-09,PHI,CLE,STANDARD
Andre Drummond,PTS,4.5,OVER,0.0,2026-03-09,PHI,CLE,GOBLIN
Andre Drummond,PTS,5.5,OVER,0.0,2026-03-09,PHI,CLE,GOBLIN
Andre Drummond,PTS,6.5,OVER,0.0,2026-03-09,PHI,CLE,STANDARD
Andre Drummond,PTS,7.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Andre Drummond,PTS,8.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Andre Drummond,PTS,9.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Andre Drummond,PTS,6.5,UNDER,1.0,2026-03-09,PHI,CLE,STANDARD
Andre Drummond,RA,10.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Andre Drummond,RA,11.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Andre Drummond,RA,7.5,OVER,1.0,2026-03-09,PHI,CLE,GOBLIN
Andre Drummond,RA,9.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Andre Drummond,REB,10.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Andre Drummond,REB,4.5,OVER,1.0,2026-03-09,PHI,CLE,GOBLIN
Andre Drummond,REB,5.5,OVER,1.0,2026-03-09,PHI,CLE,GOBLIN
Andre Drummond,REB,6.5,OVER,1.0,2026-03-09,PHI,CLE,GOBLIN
Andre Drummond,REB,8.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Andre Drummond,REB,9.5,OVER,0.0,2026-03-09,PHI,CLE,DEMON
Bennedict Mathurin,AST,1.5,OVER,0.0,2026-03-09,LAC,NYK,GOBLIN
Bennedict Mathurin,AST,2.5,OVER,0.0,2026-03-09,LAC,NYK,DEMON
Bennedict Mathurin,AST,3.5,OVER,0.0,2026-03-09,LAC,NYK,DEMON
Bennedict Mathurin,FG3M,0.5,OVER,1.0,2026-03-09,LAC,NYK,GOBLIN
Bennedict Mathurin,FG3M,1.5,OVER,1.0,2026-03-09,LAC,NYK,DEMON
Bennedict Mathurin,FG3M,2.5,OVER,0.0,2026-03-09,LAC,NYK,DEMON
Bennedict Mathurin,PA,17.5,OVER,1.0,2026-03-09,LAC,NYK,STANDARD
Bennedict Mathurin,PA,17.5,UNDER,0.0,2026-03-09,LAC,NYK,STANDARD
Bennedict Mathurin,PRA,20.5,OVER,1.0,2026-03-09,LAC,NYK,GOBLIN
Bennedict Mathurin,PRA,21.5,OVER,1.0,2026-03-09,LAC,NYK,GOBLIN
Bennedict Mathurin,PRA,22.5,OVER,1.0,2026-03-09,LAC,NYK,STANDARD
Bennedict Mathurin,PRA,24.5,OVER,1.0,2026-03-09,LAC,NYK,DEMON
Bennedict Mathurin,PRA,26.5,OVER,1.0,2026-03-09,LAC,NYK,DEMON
Bennedict Mathurin,PRA,28.5,OVER,1.0,2026-03-09,LAC,NYK,DEMON
Bennedict Mathurin,PRA,22.5,UNDER,0.0,2026-03-09,LAC,NYK,STANDARD
Bennedict Mathurin,PR,14.5,OVER,1.0,2026-03-09,LAC,NYK,GOBLIN
Bennedict Mathurin,PR,16.5,OVER,1.0,2026-03-09,LAC,NYK,GOBLIN
Bennedict Mathurin,PR,19.5,OVER,1.0,2026-03-09,LAC,NYK,GOBLIN
Bennedict Mathurin,PR,20.5,OVER,1.0,2026-03-09,LAC,NYK,STANDARD
Bennedict Mathurin,PR,24.5,OVER,1.0,2026-03-09,LAC,NYK,DEMON
Bennedict Mathurin,PR,25.5,OVER,1.0,2026-03-09,LAC,NYK,DEMON
Bennedict Mathurin,PR,29.5,OVER,1.0,2026-03-09,LAC,NYK,DEMON
Bennedict Mathurin,PR,20.5,UNDER,0.0,2026-03-09,LAC,NYK,STANDARD
Bennedict Mathurin,PTS,11.5,OVER,1.0,2026-03-09,LAC,NYK,GOBLIN
Bennedict Mathurin,PTS,13.5,OVER,1.0,2026-03-09,LAC,NYK,GOBLIN
Bennedict Mathurin,PTS,15.5,OVER,1.0,2026-03-09,LAC,NYK,STANDARD
Bennedict Mathurin,PTS,17.5,OVER,1.0,2026-03-09,LAC,NYK,DEMON
Bennedict Mathurin,PTS,19.5,OVER,1.0,2026-03-09,LAC,NYK,DEMON
Bennedict Mathurin,PTS,21.5,OVER,1.0,2026-03-09,LAC,NYK,DEMON
Bennedict Mathurin,PTS,9.5,OVER,1.0,2026-03-09,LAC,NYK,GOBLIN
Bennedict Mathurin,PTS,15.5,UNDER,0.0,2026-03-09,LAC,NYK,STANDARD
Bennedict Mathurin,RA,5.5,OVER,1.0,2026-03-09,LAC,NYK,GOBLIN
Bennedict Mathurin,RA,7.5,OVER,1.0,2026-03-09,LAC,NYK,DEMON
Bennedict Mathurin,RA,8.5,OVER,0.0,2026-03-09,LAC,NYK,DEMON
Bennedict Mathurin,RA,9.5,OVER,0.0,2026-03-09,LAC,NYK,DEMON
Bennedict Mathurin,REB,3.5,OVER,1.0,2026-03-09,LAC,NYK,GOBLIN
Bennedict Mathurin,REB,5.0,OVER,1.0,2026-03-09,LAC,NYK,STANDARD
Bennedict Mathurin,REB,5.5,OVER,1.0,2026-03-09,LAC,NYK,DEMON
Bennedict Mathurin,REB,6.5,OVER,1.0,2026-03-09,LAC,NYK,DEMON
Bennedict Mathurin,REB,7.5,OVER,0.0,2026-03-09,LAC,NYK,DEMON
Bennedict Mathurin,REB,5.0,UNDER,0.0,2026-03-09,LAC,NYK,STANDARD
Brandin Podziemski,AST,3.5,OVER,1.0,2026-03-09,GSW,UTA,GOBLIN
Brandin Podziemski,AST,4.5,OVER,0.0,2026-03-09,GSW,UTA,STANDARD
Brandin Podziemski,AST,5.5,OVER,0.0,2026-03-09,GSW,UTA,DEMON
Brandin Podziemski,AST,6.5,OVER,0.0,2026-03-09,GSW,UTA,DEMON
Brandin Podziemski,AST,4.5,UNDER,1.0,2026-03-09,GSW,UTA,STANDARD
Brandin Podziemski,FG3M,1.5,OVER,1.0,2026-03-09,GSW,UTA,GOBLIN
Brandin Podziemski,FG3M,2.5,OVER,1.0,2026-03-09,GSW,UTA,DEMON
Brandin Podziemski,FG3M,3.5,OVER,1.0,2026-03-09,GSW,UTA,DEMON
Brandin Podziemski,FG3M,4.5,OVER,0.0,2026-03-09,GSW,UTA,DEMON
Brandin Podziemski,PA,19.5,OVER,0.0,2026-03-09,GSW,UTA,GOBLIN
Brandin Podziemski,PA,22.5,OVER,0.0,2026-03-09,GSW,UTA,STANDARD
Brandin Podziemski,PA,24.5,OVER,0.0,2026-03-09,GSW,UTA,DEMON
Brandin Podziemski,PA,29.5,OVER,0.0,2026-03-09,GSW,UTA,DEMON
Brandin Podziemski,PA,22.5,UNDER,1.0,2026-03-09,GSW,UTA,STANDARD
Brandin Podziemski,PRA,24.5,OVER,1.0,2026-03-09,GSW,UTA,GOBLIN
Brandin Podziemski,PRA,26.5,OVER,0.0,2026-03-09,GSW,UTA,GOBLIN
Brandin Podziemski,PRA,27.5,OVER,0.0,2026-03-09,GSW,UTA,GOBLIN
Brandin Podziemski,PRA,29.5,OVER,0.0,2026-03-09,GSW,UTA,STANDARD
Brandin Podziemski,PRA,32.5,OVER,0.0,2026-03-09,GSW,UTA,DEMON
Brandin Podziemski,PRA,34.5,OVER,0.0,2026-03-09,GSW,UTA,DEMON
Brandin Podziemski,PRA,29.5,UNDER,1.0,2026-03-09,GSW,UTA,STANDARD
Brandin Podziemski,PR,19.5,OVER,1.0,2026-03-09,GSW,UTA,GOBLIN
Brandin Podziemski,PR,24.5,OVER,0.0,2026-03-09,GSW,UTA,STANDARD
Brandin Podziemski,PR,29.5,OVER,0.0,2026-03-09,GSW,UTA,DEMON
Brandin Podziemski,PR,34.5,OVER,0.0,2026-03-09,GSW,UTA,DEMON
Brandin Podziemski,PR,24.5,UNDER,1.0,2026-03-09,GSW,UTA,STANDARD
Brandin Podziemski,PTS,14.5,OVER,0.0,2026-03-09,GSW,UTA,GOBLIN
Brandin Podziemski,PTS,15.5,OVER,0.0,2026-03-09,GSW,UTA,GOBLIN
Brandin Podziemski,PTS,16.5,OVER,0.0,2026-03-09,GSW,UTA,GOBLIN
Brandin Podziemski,PTS,17.5,OVER,0.0,2026-03-09,GSW,UTA,STANDARD
Brandin Podziemski,PTS,19.5,OVER,0.0,2026-03-09,GSW,UTA,DEMON
Brandin Podziemski,PTS,21.5,OVER,0.0,2026-03-09,GSW,UTA,DEMON
Brandin Podziemski,PTS,23.5,OVER,0.0,2026-03-09,GSW,UTA,DEMON
Brandin Podziemski,PTS,17.5,UNDER,1.0,2026-03-09,GSW,UTA,STANDARD
Brandin Podziemski,RA,10.5,OVER,1.0,2026-03-09,GSW,UTA,GOBLIN
Brandin Podziemski,RA,12.0,OVER,0.0,2026-03-09,GSW,UTA,STANDARD
Brandin Podziemski,RA,12.5,OVER,0.0,2026-03-09,GSW,UTA,DEMON
Brandin Podziemski,RA,13.5,OVER,0.0,2026-03-09,GSW,UTA,DEMON
Brandin Podziemski,RA,14.5,OVER,0.0,2026-03-09,GSW,UTA,DEMON
Brandin Podziemski,RA,8.5,OVER,1.0,2026-03-09,GSW,UTA,GOBLIN
Brandin Podziemski,RA,9.5,OVER,1.0,2026-03-09,GSW,UTA,GOBLIN
Brandin Podziemski,RA,12.0,UNDER,0.0,2026-03-09,GSW,UTA,STANDARD
Brandin Podziemski,REB,5.5,OVER,1.0,2026-03-09,GSW,UTA,GOBLIN
Brandin Podziemski,REB,7.5,OVER,1.0,2026-03-09,GSW,UTA,DEMON
Brandin Podziemski,REB,8.5,OVER,0.0,2026-03-09,GSW,UTA,DEMON
Brandin Podziemski,REB,9.5,OVER,0.0,2026-03-09,GSW,UTA,DEMON
Brice Sensabaugh,AST,2.5,OVER,1.0,2026-03-09,UTA,GSW,DEMON
Brice Sensabaugh,AST,3.5,OVER,0.0,2026-03-09,UTA,GSW,DEMON
Brice Sensabaugh,FG3M,1.5,OVER,1.0,2026-03-09,UTA,GSW,GOBLIN
Brice Sensabaugh,FG3M,3.5,OVER,0.0,2026-03-09,UTA,GSW,DEMON
Brice Sensabaugh,FG3M,4.5,OVER,0.0,2026-03-09,UTA,GSW,DEMON
Brice Sensabaugh,PA,14.5,OVER,1.0,2026-03-09,UTA,GSW,GOBLIN
Brice Sensabaugh,PA,18.5,OVER,1.0,2026-03-09,UTA,GSW,STANDARD
Brice Sensabaugh,PA,24.5,OVER,0.0,2026-03-09,UTA,GSW,DEMON
Brice Sensabaugh,PA,29.5,OVER,0.0,2026-03-09,UTA,GSW,DEMON
Brice Sensabaugh,PA,18.5,UNDER,0.0,2026-03-09,UTA,GSW,STANDARD
Brice Sensabaugh,PRA,14.5,OVER,1.0,2026-03-09,UTA,GSW,GOBLIN
Brice Sensabaugh,PRA,17.5,OVER,1.0,2026-03-09,UTA,GSW,GOBLIN
Brice Sensabaugh,PRA,22.5,OVER,1.0,2026-03-09,UTA,GSW,STANDARD
Brice Sensabaugh,PRA,24.5,OVER,1.0,2026-03-09,UTA,GSW,DEMON
Brice Sensabaugh,PRA,22.5,UNDER,0.0,2026-03-09,UTA,GSW,STANDARD
Brice Sensabaugh,PR,14.5,OVER,1.0,2026-03-09,UTA,GSW,GOBLIN
Brice Sensabaugh,PR,19.5,OVER,1.0,2026-03-09,UTA,GSW,STANDARD
Brice Sensabaugh,PR,24.5,OVER,0.0,2026-03-09,UTA,GSW,DEMON
Brice Sensabaugh,PR,29.5,OVER,0.0,2026-03-09,UTA,GSW,DEMON
Brice Sensabaugh,PR,19.5,UNDER,0.0,2026-03-09,UTA,GSW,STANDARD
Brice Sensabaugh,PTS,11.5,OVER,1.0,2026-03-09,UTA,GSW,GOBLIN
Brice Sensabaugh,PTS,12.5,OVER,1.0,2026-03-09,UTA,GSW,GOBLIN
Brice Sensabaugh,PTS,16.5,OVER,1.0,2026-03-09,UTA,GSW,STANDARD
Brice Sensabaugh,PTS,24.5,OVER,0.0,2026-03-09,UTA,GSW,DEMON
Brice Sensabaugh,PTS,9.5,OVER,1.0,2026-03-09,UTA,GSW,GOBLIN
Brice Sensabaugh,PTS,16.5,UNDER,0.0,2026-03-09,UTA,GSW,STANDARD
Brice Sensabaugh,RA,3.5,OVER,1.0,2026-03-09,UTA,GSW,GOBLIN
Brice Sensabaugh,RA,4.5,OVER,1.0,2026-03-09,UTA,GSW,STANDARD
Brice Sensabaugh,RA,5.5,OVER,0.0,2026-03-09,UTA,GSW,DEMON
Brice Sensabaugh,RA,6.5,OVER,0.0,2026-03-09,UTA,GSW,DEMON
Brice Sensabaugh,RA,4.5,UNDER,0.0,2026-03-09,UTA,GSW,STANDARD
Brice Sensabaugh,REB,1.5,OVER,1.0,2026-03-09,UTA,GSW,GOBLIN
Brice Sensabaugh,REB,2.5,OVER,0.0,2026-03-09,UTA,GSW,GOBLIN
Brice Sensabaugh,REB,3.5,OVER,0.0,2026-03-09,UTA,GSW,DEMON
Brice Sensabaugh,REB,4.5,OVER,0.0,2026-03-09,UTA,GSW,DEMON
Brice Sensabaugh,REB,5.5,OVER,0.0,2026-03-09,UTA,GSW,DEMON
Brook Lopez,AST,0.5,OVER,1.0,2026-03-09,LAC,NYK,GOBLIN
Brook Lopez,AST,1.5,OVER,1.0,2026-03-09,LAC,NYK,DEMON
Brook Lopez,AST,2.5,OVER,1.0,2026-03-09,LAC,NYK,DEMON
Brook Lopez,FG3M,0.5,OVER,1.0,2026-03-09,LAC,NYK,GOBLIN
Brook Lopez,FG3M,1.5,OVER,1.0,2026-03-09,LAC,NYK,STANDARD
Brook Lopez,FG3M,2.5,OVER,1.0,2026-03-09,LAC,NYK,DEMON
Brook Lopez,FG3M,3.5,OVER,0.0,2026-03-09,LAC,NYK,DEMON
Brook Lopez,FG3M,1.5,UNDER,0.0,2026-03-09,LAC,NYK,STANDARD
Brook Lopez,PA,10.5,OVER,1.0,2026-03-09,LAC,NYK,STANDARD
Brook Lopez,PA,10.5,UNDER,0.0,2026-03-09,LAC,NYK,STANDARD
Brook Lopez,PRA,11.5,OVER,1.0,2026-03-09,LAC,NYK,GOBLIN
Brook Lopez,PRA,12.5,OVER,1.0,2026-03-09,LAC,NYK,GOBLIN
Brook Lopez,PRA,13.5,OVER,1.0,2026-03-09,LAC,NYK,GOBLIN
Brook Lopez,PRA,14.5,OVER,1.0,2026-03-09,LAC,NYK,STANDARD
Brook Lopez,PRA,16.5,OVER,1.0,2026-03-09,LAC,NYK,DEMON
Brook Lopez,PRA,17.5,OVER,1.0,2026-03-09,LAC,NYK,DEMON
Brook Lopez,PRA,18.5,OVER,1.0,2026-03-09,LAC,NYK,DEMON
Brook Lopez,PRA,14.5,UNDER,0.0,2026-03-09,LAC,NYK,STANDARD
Brook Lopez,PR,11.5,OVER,1.0,2026-03-09,LAC,NYK,GOBLIN
Brook Lopez,PR,13.5,OVER,1.0,2026-03-09,LAC,NYK,STANDARD
Brook Lopez,PR,14.5,OVER,1.0,2026-03-09,LAC,NYK,DEMON
Brook Lopez,PR,16.5,OVER,1.0,2026-03-09,LAC,NYK,DEMON
Brook Lopez,PR,19.5,OVER,1.0,2026-03-09,LAC,NYK,DEMON
Brook Lopez,PR,9.5,OVER,1.0,2026-03-09,LAC,NYK,GOBLIN
Brook Lopez,PR,13.5,UNDER,0.0,2026-03-09,LAC,NYK,STANDARD
Brook Lopez,PTS,10.5,OVER,1.0,2026-03-09,LAC,NYK,DEMON
Brook Lopez,PTS,11.5,OVER,1.0,2026-03-09,LAC,NYK,DEMON
Brook Lopez,PTS,14.5,OVER,1.0,2026-03-09,LAC,NYK,DEMON
Brook Lopez,PTS,5.5,OVER,1.0,2026-03-09,LAC,NYK,GOBLIN
Brook Lopez,PTS,6.5,OVER,1.0,2026-03-09,LAC,NYK,GOBLIN
Brook Lopez,PTS,7.5,OVER,1.0,2026-03-09,LAC,NYK,GOBLIN
Brook Lopez,PTS,9.0,OVER,1.0,2026-03-09,LAC,NYK,STANDARD
Brook Lopez,PTS,9.0,UNDER,0.0,2026-03-09,LAC,NYK,STANDARD
Brook Lopez,RA,4.5,OVER,1.0,2026-03-09,LAC,NYK,GOBLIN
Brook Lopez,RA,5.5,OVER,1.0,2026-03-09,LAC,NYK,STANDARD
Brook Lopez,RA,6.5,OVER,1.0,2026-03-09,LAC,NYK,DEMON
Brook Lopez,RA,7.5,OVER,0.0,2026-03-09,LAC,NYK,DEMON
Brook Lopez,RA,8.5,OVER,0.0,2026-03-09,LAC,NYK,DEMON
Brook Lopez,RA,5.5,UNDER,0.0,2026-03-09,LAC,NYK,STANDARD
Brook Lopez,REB,2.5,OVER,1.0,2026-03-09,LAC,NYK,GOBLIN
Brook Lopez,REB,3.5,OVER,1.0,2026-03-09,LAC,NYK,GOBLIN
Brook Lopez,REB,4.0,OVER,0.0,2026-03-09,LAC,NYK,STANDARD
Brook Lopez,REB,5.5,OVER,0.0,2026-03-09,LAC,NYK,DEMON
Brook Lopez,REB,6.5,OVER,0.0,2026-03-09,LAC,NYK,DEMON
Brook Lopez,REB,7.5,OVER,0.0,2026-03-09,LAC,NYK,DEMON
Brook Lopez,REB,4.0,UNDER,0.0,2026-03-09,LAC,NYK,STANDARD
Bruce Brown,AST,1.5,OVER,0.0,2026-03-09,DEN,OKC,GOBLIN
Bruce Brown,AST,2.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Bruce Brown,AST,3.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Bruce Brown,AST,4.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Bruce Brown,FG3M,0.5,OVER,1.0,2026-03-09,DEN,OKC,STANDARD
Bruce Brown,FG3M,1.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Bruce Brown,FG3M,0.5,UNDER,0.0,2026-03-09,DEN,OKC,STANDARD
Bruce Brown,PA,10.5,OVER,0.0,2026-03-09,DEN,OKC,STANDARD
Bruce Brown,PA,14.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Bruce Brown,PA,10.5,UNDER,1.0,2026-03-09,DEN,OKC,STANDARD
Bruce Brown,PRA,11.5,OVER,0.0,2026-03-09,DEN,OKC,GOBLIN
Bruce Brown,PRA,12.5,OVER,0.0,2026-03-09,DEN,OKC,GOBLIN
Bruce Brown,PRA,14.5,OVER,0.0,2026-03-09,DEN,OKC,STANDARD
Bruce Brown,PRA,17.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Bruce Brown,PRA,19.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Bruce Brown,PRA,9.5,OVER,0.0,2026-03-09,DEN,OKC,GOBLIN
Bruce Brown,PRA,14.5,UNDER,1.0,2026-03-09,DEN,OKC,STANDARD
Bruce Brown,PR,11.5,OVER,0.0,2026-03-09,DEN,OKC,STANDARD
Bruce Brown,PR,14.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Bruce Brown,PR,19.5,OVER,0.0,2026-03-09,DEN,OKC,DEMON
Bruce Brown,PR,7.5,OVER,0.0,2026-03-09,DEN,OKC,GOBLIN
Bruce Brown,PR,9.5,OVER,0.0,2026-03-09,DEN,OKC,GOBLIN
