player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Alperen Sengun,HOU,NYK,PR,26.5,OVER,GOBLIN,0.0,2026-03-31,0.6184817109030083,0.6369638638489928
Alperen Sengun,HOU,NYK,PR,28.5,OVER,STANDARD,0.0,2026-03-31,0.4729703096709342,0.5758318305537888
Alperen Sengun,HOU,NYK,PR,29.5,OVER,DEMON,0.0,2026-03-31,0.3412358928743181,0.5288625578011326
Alperen Sengun,HOU,NYK,PR,34.5,OVER,DEMON,0.0,2026-03-31,0.2561076538635517,0.431465404702647
Alperen Sengun,HOU,NYK,PR,39.5,OVER,DEMON,0.0,2026-03-31,0.1738309600769766,0.3457200582631826
Alperen Sengun,HOU,NYK,PR,28.5,UNDER,STANDARD,1.0,2026-03-31,0.4612950497175565,0.4747310717403669
Alperen Sengun,HOU,NYK,PTS,14.5,OVER,GOBLIN,0.0,2026-03-31,0.6621061632796051,0.7493280195917442
Alperen Sengun,HOU,NYK,PTS,16.5,OVER,GOBLIN,0.0,2026-03-31,0.6168896473530905,0.6952586371610177
Alperen Sengun,HOU,NYK,PTS,17.5,OVER,GOBLIN,0.0,2026-03-31,0.6116263944395666,0.669204718713429
Alperen Sengun,HOU,NYK,PTS,19.5,OVER,STANDARD,0.0,2026-03-31,0.4697264423167273,0.5973635245739854
Alperen Sengun,HOU,NYK,PTS,21.5,OVER,DEMON,0.0,2026-03-31,0.301732096820382,0.5139243441357206
Alperen Sengun,HOU,NYK,PTS,23.5,OVER,DEMON,0.0,2026-03-31,0.2862681782017123,0.4631344176733202
Alperen Sengun,HOU,NYK,PTS,24.5,OVER,DEMON,0.0,2026-03-31,0.2712679755144397,0.4371419258955035
Alperen Sengun,HOU,NYK,PTS,19.5,UNDER,STANDARD,1.0,2026-03-31,0.4812947534687984,0.4659790759651424
Alperen Sengun,HOU,NYK,RA,11.5,OVER,GOBLIN,1.0,2026-03-31,0.6945565043468451,0.6602192499656544
Alperen Sengun,HOU,NYK,RA,12.5,OVER,GOBLIN,1.0,2026-03-31,0.6332433531849061,0.6115206734164117
Alperen Sengun,HOU,NYK,RA,13.5,OVER,GOBLIN,1.0,2026-03-31,0.6251823775201153,0.5652122110536348
Alperen Sengun,HOU,NYK,RA,14.5,OVER,STANDARD,1.0,2026-03-31,0.4676134116165477,0.5188041605997552
Alperen Sengun,HOU,NYK,RA,16.5,OVER,DEMON,0.0,2026-03-31,0.3148008317341975,0.431067052338236
Alperen Sengun,HOU,NYK,RA,17.5,OVER,DEMON,0.0,2026-03-31,0.3106946267456241,0.3907338754416238
Alperen Sengun,HOU,NYK,RA,18.5,OVER,DEMON,0.0,2026-03-31,0.2630206271153127,0.3513965794560392
Alperen Sengun,HOU,NYK,RA,14.5,UNDER,STANDARD,0.0,2026-03-31,0.4627099875962268,0.4918372453010328
Alperen Sengun,HOU,NYK,REB,10.5,OVER,DEMON,0.0,2026-03-31,0.2750226823740441,0.3967039007487065
Alperen Sengun,HOU,NYK,REB,11.5,OVER,DEMON,0.0,2026-03-31,0.2157113220408596,0.3357799134777603
Alperen Sengun,HOU,NYK,REB,6.5,OVER,GOBLIN,0.0,2026-03-31,0.6748312994188331,0.7179570428070382
Alperen Sengun,HOU,NYK,REB,7.5,OVER,GOBLIN,0.0,2026-03-31,0.6592335626186195,0.635399196559236
Alperen Sengun,HOU,NYK,REB,8.5,OVER,STANDARD,0.0,2026-03-31,0.4702300579939273,0.5382921220544198
Alperen Sengun,HOU,NYK,REB,9.5,OVER,DEMON,0.0,2026-03-31,0.3377877936397943,0.4603201100430825
Alperen Sengun,HOU,NYK,REB,8.5,UNDER,STANDARD,1.0,2026-03-31,0.4360681722244496,0.4854079104122296
Amen Thompson,HOU,NYK,AST,3.5,OVER,GOBLIN,1.0,2026-03-31,0.7205866700530484,0.7200993634815888
Amen Thompson,HOU,NYK,AST,4.5,OVER,STANDARD,1.0,2026-03-31,0.5097688003829318,0.540012256548032
Amen Thompson,HOU,NYK,AST,5.5,OVER,DEMON,1.0,2026-03-31,0.4237540127690449,0.3758209881996011
Amen Thompson,HOU,NYK,AST,6.5,OVER,DEMON,1.0,2026-03-31,0.2584618936494122,0.2488362543536146
Amen Thompson,HOU,NYK,AST,7.5,OVER,DEMON,1.0,2026-03-31,0.1702307512688102,0.1493615570394117
Amen Thompson,HOU,NYK,AST,4.5,UNDER,STANDARD,0.0,2026-03-31,0.3213997978072544,0.4891551622829759
Amen Thompson,HOU,NYK,FG3M,0.5,OVER,DEMON,0.0,2026-03-31,0.4671756180668319,0.3919427701692249
Amen Thompson,HOU,NYK,PA,18.5,OVER,GOBLIN,1.0,2026-03-31,0.6350161662604418,0.7306833128866788
Amen Thompson,HOU,NYK,PA,20.5,OVER,STANDARD,1.0,2026-03-31,0.4662056773740461,0.6291535120332851
Amen Thompson,HOU,NYK,PA,24.5,OVER,DEMON,1.0,2026-03-31,0.2799810583149036,0.4075361836523683
Amen Thompson,HOU,NYK,PA,29.5,OVER,DEMON,0.0,2026-03-31,0.1270190542429201,0.2214102431395025
Amen Thompson,HOU,NYK,PA,20.5,UNDER,STANDARD,0.0,2026-03-31,0.4820545772924459,0.4539596626217367
Amen Thompson,HOU,NYK,PRA,24.5,OVER,GOBLIN,1.0,2026-03-31,0.6278302380657469,0.7554929746501728
Amen Thompson,HOU,NYK,PRA,25.5,OVER,GOBLIN,1.0,2026-03-31,0.6170101238874003,0.724615303692503
Amen Thompson,HOU,NYK,PRA,26.5,OVER,GOBLIN,1.0,2026-03-31,0.6048623256579093,0.6913090383365643
Amen Thompson,HOU,NYK,PRA,28.0,OVER,STANDARD,1.0,2026-03-31,0.4546149866916738,0.6362258109837187
Amen Thompson,HOU,NYK,PRA,30.5,OVER,DEMON,0.0,2026-03-31,0.3221616723500983,0.5108510105252853
Amen Thompson,HOU,NYK,PRA,31.5,OVER,DEMON,0.0,2026-03-31,0.3007708886973997,0.4784033866711706
Amen Thompson,HOU,NYK,PRA,32.5,OVER,DEMON,0.0,2026-03-31,0.2782117972079062,0.4468515561136421
Amen Thompson,HOU,NYK,PRA,28.0,UNDER,STANDARD,0.0,2026-03-31,0.5436231886625282,0.4504813821943566
Amen Thompson,HOU,NYK,PR,19.5,OVER,GOBLIN,1.0,2026-03-31,0.6440491726921765,0.7674368852713194
Amen Thompson,HOU,NYK,PR,21.5,OVER,GOBLIN,0.0,2026-03-31,0.6228170933060726,0.7038501444887681
Amen Thompson,HOU,NYK,PR,23.5,OVER,STANDARD,0.0,2026-03-31,0.4610409515960005,0.6277803777891157
Amen Thompson,HOU,NYK,PR,24.5,OVER,DEMON,0.0,2026-03-31,0.322959682788679,0.5766528164777355
Amen Thompson,HOU,NYK,PR,29.5,OVER,DEMON,0.0,2026-03-31,0.2239567440812354,0.3948955449116549
Amen Thompson,HOU,NYK,PR,23.5,UNDER,STANDARD,1.0,2026-03-31,0.5028837141369913,0.4540590420625189
Amen Thompson,HOU,NYK,PTS,11.5,OVER,GOBLIN,1.0,2026-03-31,0.7024502536847756,0.832250691957659
Amen Thompson,HOU,NYK,PTS,13.5,OVER,GOBLIN,1.0,2026-03-31,0.6216198171268185,0.7468075922252264
Amen Thompson,HOU,NYK,PTS,14.5,OVER,GOBLIN,1.0,2026-03-31,0.5918567106341148,0.700903379641696
Amen Thompson,HOU,NYK,PTS,15.5,OVER,STANDARD,1.0,2026-03-31,0.4561953168321032,0.6478656386730812
Amen Thompson,HOU,NYK,PTS,17.5,OVER,DEMON,0.0,2026-03-31,0.3176193012832763,0.5175779825333386
Amen Thompson,HOU,NYK,PTS,19.5,OVER,DEMON,0.0,2026-03-31,0.2647975706248385,0.4183852357999096
Amen Thompson,HOU,NYK,PTS,15.5,UNDER,STANDARD,0.0,2026-03-31,0.4936744769717658,0.4446179951882019
Amen Thompson,HOU,NYK,RA,10.5,OVER,GOBLIN,1.0,2026-03-31,0.6637964756620229,0.6715961409682147
Amen Thompson,HOU,NYK,RA,11.5,OVER,GOBLIN,1.0,2026-03-31,0.6468498590490958,0.6027195897196034
Amen Thompson,HOU,NYK,RA,12.0,OVER,STANDARD,0.0,2026-03-31,0.4668459254596949,0.5694757051574124
Amen Thompson,HOU,NYK,RA,14.5,OVER,DEMON,0.0,2026-03-31,0.2826149255408331,0.4090291724800116
Amen Thompson,HOU,NYK,RA,16.5,OVER,DEMON,0.0,2026-03-31,0.1841350401253645,0.2948652934595533
Amen Thompson,HOU,NYK,RA,17.5,OVER,DEMON,0.0,2026-03-31,0.1556304384004742,0.2467910532094388
Amen Thompson,HOU,NYK,RA,9.5,OVER,GOBLIN,1.0,2026-03-31,0.6894819883286991,0.7337044761981764
Amen Thompson,HOU,NYK,RA,12.0,UNDER,STANDARD,0.0,2026-03-31,0.4480044539769936,0.4624069150882308
Amen Thompson,HOU,NYK,REB,11.5,OVER,DEMON,0.0,2026-03-31,0.132485508854139,0.2581059405762808
Amen Thompson,HOU,NYK,REB,5.5,OVER,GOBLIN,0.0,2026-03-31,0.7175879144418944,0.7567751897375602
Amen Thompson,HOU,NYK,REB,6.5,OVER,GOBLIN,0.0,2026-03-31,0.6564625635633231,0.6737467099151846
Amen Thompson,HOU,NYK,REB,7.5,OVER,STANDARD,0.0,2026-03-31,0.4652356171292754,0.5834420247782428
Amen Thompson,HOU,NYK,REB,8.5,OVER,DEMON,0.0,2026-03-31,0.2910606901490445,0.4921405991872511
Amen Thompson,HOU,NYK,REB,9.5,OVER,DEMON,0.0,2026-03-31,0.2087026735849151,0.4076170086838002
Amen Thompson,HOU,NYK,REB,7.5,UNDER,STANDARD,1.0,2026-03-31,0.4476977112692964,0.4545047376605172
Ausar Thompson,DET,TOR,AST,1.5,OVER,GOBLIN,1.0,2026-03-31,0.7892257022455375,0.6904957086761954
Ausar Thompson,DET,TOR,AST,2.5,OVER,GOBLIN,1.0,2026-03-31,0.7520956760827577,0.532944998615809
Ausar Thompson,DET,TOR,AST,3.5,OVER,DEMON,1.0,2026-03-31,0.4799490677801094,0.3926779111555792
Ausar Thompson,DET,TOR,AST,4.5,OVER,DEMON,1.0,2026-03-31,0.3168016264877261,0.2768876302678254
Ausar Thompson,DET,TOR,AST,5.5,OVER,DEMON,0.0,2026-03-31,0.2097261357440483,0.1821773746322856
Ausar Thompson,DET,TOR,PA,12.5,OVER,STANDARD,0.0,2026-03-31,0.591041174116029,0.478271377493526
Ausar Thompson,DET,TOR,PA,14.5,OVER,DEMON,0.0,2026-03-31,0.4643621583926359,0.3619738318853939
Ausar Thompson,DET,TOR,PA,19.5,OVER,DEMON,0.0,2026-03-31,0.2166886573563129,0.2060789080136599
Ausar Thompson,DET,TOR,PA,9.5,OVER,GOBLIN,1.0,2026-03-31,0.7608062937882508,0.616912032230507
Ausar Thompson,DET,TOR,PA,12.5,UNDER,STANDARD,1.0,2026-03-31,0.2984310906263601,0.539368853195015
Ausar Thompson,DET,TOR,PRA,14.5,OVER,GOBLIN,1.0,2026-03-31,0.7314032826448698,0.6114439250070424
Ausar Thompson,DET,TOR,PRA,15.5,OVER,GOBLIN,1.0,2026-03-31,0.717682589937427,0.5770011184766811
Ausar Thompson,DET,TOR,PRA,16.5,OVER,GOBLIN,1.0,2026-03-31,0.7141988664588176,0.5456351187141003
Ausar Thompson,DET,TOR,PRA,19.0,OVER,STANDARD,0.0,2026-03-31,0.5965398134763918,0.4402140783570276
Ausar Thompson,DET,TOR,PRA,21.5,OVER,DEMON,0.0,2026-03-31,0.4427250022504158,0.3411012892273591
Ausar Thompson,DET,TOR,PRA,24.5,OVER,DEMON,0.0,2026-03-31,0.3102438334756853,0.2659002144833387
Ausar Thompson,DET,TOR,PRA,29.5,OVER,DEMON,0.0,2026-03-31,0.1843937649024516,0.1654323775743289
Ausar Thompson,DET,TOR,PRA,19.0,UNDER,STANDARD,1.0,2026-03-31,0.3673067182207452,0.5528183370352273
Ausar Thompson,DET,TOR,PR,11.5,OVER,GOBLIN,1.0,2026-03-31,0.7603286426773054,0.6335647366278729
Ausar Thompson,DET,TOR,PR,15.5,OVER,STANDARD,0.0,2026-03-31,0.5999878618981304,0.4717776433628782
Ausar Thompson,DET,TOR,PR,19.5,OVER,DEMON,0.0,2026-03-31,0.3583387716616484,0.293863429527596
Ausar Thompson,DET,TOR,PR,24.5,OVER,DEMON,0.0,2026-03-31,0.1886189751231839,0.1671301442020159
Ausar Thompson,DET,TOR,PR,15.5,UNDER,STANDARD,1.0,2026-03-31,0.3340400401237332,0.5463738647902816
Ausar Thompson,DET,TOR,PTS,11.5,OVER,DEMON,0.0,2026-03-31,0.4487749236907327,0.3316732147649779
Ausar Thompson,DET,TOR,PTS,12.5,OVER,DEMON,0.0,2026-03-31,0.3654859173973108,0.2755874711236707
Ausar Thompson,DET,TOR,PTS,14.5,OVER,DEMON,0.0,2026-03-31,0.2331961705414121,0.1959921768726957
Ausar Thompson,DET,TOR,PTS,7.5,OVER,GOBLIN,0.0,2026-03-31,0.7425557213332976,0.6002891839978938
Ausar Thompson,DET,TOR,PTS,9.5,OVER,STANDARD,0.0,2026-03-31,0.6024944278669582,0.4736528000593336
Ausar Thompson,DET,TOR,PTS,9.5,UNDER,STANDARD,1.0,2026-03-31,0.3097822294487981,0.5443843511428408
Ausar Thompson,DET,TOR,RA,10.5,OVER,DEMON,1.0,2026-03-31,0.3901402294908305,0.3419002382286236
Ausar Thompson,DET,TOR,RA,11.5,OVER,DEMON,1.0,2026-03-31,0.2997113723320496,0.2904678962722219
Ausar Thompson,DET,TOR,RA,6.5,OVER,GOBLIN,1.0,2026-03-31,0.7594263614142602,0.6485454935586676
Ausar Thompson,DET,TOR,RA,8.5,OVER,STANDARD,1.0,2026-03-31,0.5928460979214182,0.4672353628019907
Ausar Thompson,DET,TOR,RA,9.5,OVER,DEMON,1.0,2026-03-31,0.4510905647534032,0.4008227270718799
Ausar Thompson,DET,TOR,RA,8.5,UNDER,STANDARD,0.0,2026-03-31,0.3553592101621002,0.5134880300627972
Ausar Thompson,DET,TOR,REB,5.5,OVER,GOBLIN,1.0,2026-03-31,0.7638095515057602,0.4866069394068951
Ausar Thompson,DET,TOR,REB,7.5,OVER,DEMON,0.0,2026-03-31,0.2950527266603576,0.3024633955027391
Ausar Thompson,DET,TOR,REB,8.5,OVER,DEMON,0.0,2026-03-31,0.1892694856772135,0.2298322184489022
Ausar Thompson,DET,TOR,REB,9.5,OVER,DEMON,0.0,2026-03-31,0.1636586093325966,0.1722867466703463
Austin Reaves,LAL,CLE,AST,3.5,OVER,GOBLIN,1.0,2026-03-31,0.7438285628974248,0.839344092896118
Austin Reaves,LAL,CLE,AST,4.5,OVER,GOBLIN,0.0,2026-03-31,0.7264948828293168,0.734685458532686
Austin Reaves,LAL,CLE,AST,6.5,OVER,DEMON,0.0,2026-03-31,0.343844154285948,0.4783538303531434
Austin Reaves,LAL,CLE,AST,7.5,OVER,DEMON,0.0,2026-03-31,0.2788469483586669,0.3821547168195843
Austin Reaves,LAL,CLE,AST,8.5,OVER,DEMON,0.0,2026-03-31,0.2205193380988908,0.2919368953191998
Austin Reaves,LAL,CLE,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-31,0.7925951949546373,0.5840978249094635
Austin Reaves,LAL,CLE,FG3M,2.5,OVER,DEMON,0.0,2026-03-31,0.4889762543220873,0.3286018092292881
Austin Reaves,LAL,CLE,FG3M,3.5,OVER,DEMON,0.0,2026-03-31,0.331070026643272,0.1475589293684138
Austin Reaves,LAL,CLE,FG3M,4.5,OVER,DEMON,0.0,2026-03-31,0.212551999367617,0.0543428048975998
Austin Reaves,LAL,CLE,PA,24.5,OVER,GOBLIN,0.0,2026-03-31,0.6950190934741438,0.6102122594056448
Austin Reaves,LAL,CLE,PA,28.0,OVER,STANDARD,0.0,2026-03-31,0.5389227914595601,0.5040883882046632
Austin Reaves,LAL,CLE,PA,29.5,OVER,DEMON,0.0,2026-03-31,0.3998844088024931,0.4623755345149715
Austin Reaves,LAL,CLE,PA,34.5,OVER,DEMON,0.0,2026-03-31,0.3103566725222536,0.3269829783861392
Austin Reaves,LAL,CLE,PA,39.5,OVER,DEMON,0.0,2026-03-31,0.160891769477016,0.2172751865817472
Austin Reaves,LAL,CLE,PA,28.0,UNDER,STANDARD,1.0,2026-03-31,0.3199801385383504,0.4507270409985467
Austin Reaves,LAL,CLE,PRA,32.5,OVER,STANDARD,0.0,2026-03-31,0.5278336953921741,0.4941330531951902
Austin Reaves,LAL,CLE,PRA,34.5,OVER,DEMON,0.0,2026-03-31,0.386086534902624,0.4395778173432784
Austin Reaves,LAL,CLE,PRA,39.5,OVER,DEMON,0.0,2026-03-31,0.3082580763348656,0.3148374696745822
Austin Reaves,LAL,CLE,PRA,44.5,OVER,DEMON,0.0,2026-03-31,0.1608313477638342,0.2106051121254004
Austin Reaves,LAL,CLE,PRA,32.5,UNDER,STANDARD,1.0,2026-03-31,0.3140445153113374,0.4586896612739522
Austin Reaves,LAL,CLE,PR,19.5,OVER,GOBLIN,1.0,2026-03-31,0.7089075644396726,0.7210151380610789
Austin Reaves,LAL,CLE,PR,26.5,OVER,STANDARD,0.0,2026-03-31,0.547778540860202,0.4841777181857172
Austin Reaves,LAL,CLE,PR,29.5,OVER,DEMON,0.0,2026-03-31,0.3990767965522228,0.3843257080407035
Austin Reaves,LAL,CLE,PR,34.5,OVER,DEMON,0.0,2026-03-31,0.2735453960742514,0.2471411916101661
Austin Reaves,LAL,CLE,PR,39.5,OVER,DEMON,0.0,2026-03-31,0.1580169361216681,0.1419133005600369
Austin Reaves,LAL,CLE,PR,26.5,UNDER,STANDARD,1.0,2026-03-31,0.2797884487774976,0.4643084652960841
Austin Reaves,LAL,CLE,PTS,17.5,OVER,GOBLIN,1.0,2026-03-31,0.6986185523530938,0.6856736987774499
Austin Reaves,LAL,CLE,PTS,18.5,OVER,GOBLIN,1.0,2026-03-31,0.6870850231863171,0.644757271888516
Austin Reaves,LAL,CLE,PTS,19.5,OVER,GOBLIN,0.0,2026-03-31,0.6915104601406387,0.6004560310963614
Austin Reaves,LAL,CLE,PTS,21.5,OVER,STANDARD,0.0,2026-03-31,0.539896482698379,0.5139441698640413
Austin Reaves,LAL,CLE,PTS,24.5,OVER,DEMON,0.0,2026-03-31,0.3899053319232594,0.394081936349987
Austin Reaves,LAL,CLE,PTS,26.5,OVER,DEMON,0.0,2026-03-31,0.3297172912848462,0.323399057782729
Austin Reaves,LAL,CLE,PTS,29.5,OVER,DEMON,0.0,2026-03-31,0.2295718200596313,0.2279273950418833
Austin Reaves,LAL,CLE,PTS,21.5,UNDER,STANDARD,1.0,2026-03-31,0.3353747794376996,0.4455141416021899
Austin Reaves,LAL,CLE,RA,10.5,OVER,DEMON,0.0,2026-03-31,0.3587562872723059,0.4921419861932956
Austin Reaves,LAL,CLE,RA,11.5,OVER,DEMON,0.0,2026-03-31,0.3307729894952627,0.4125988594676066
Austin Reaves,LAL,CLE,RA,14.5,OVER,DEMON,0.0,2026-03-31,0.1777089198973026,0.2145872461291895
Austin Reaves,LAL,CLE,RA,7.5,OVER,GOBLIN,1.0,2026-03-31,0.7197457446125083,0.7430868709643743
Austin Reaves,LAL,CLE,RA,8.5,OVER,GOBLIN,1.0,2026-03-31,0.7019341037223196,0.6607853612537674
Austin Reaves,LAL,CLE,REB,2.5,OVER,GOBLIN,1.0,2026-03-31,0.7930365991572199,0.7785071590390493
Austin Reaves,LAL,CLE,REB,3.5,OVER,GOBLIN,1.0,2026-03-31,0.7545388991981709,0.6186083995080327
Austin Reaves,LAL,CLE,REB,5.5,OVER,DEMON,1.0,2026-03-31,0.3522529250251394,0.3120739118308878
Austin Reaves,LAL,CLE,REB,6.5,OVER,DEMON,0.0,2026-03-31,0.2369020272474911,0.2103919472669186
Austin Reaves,LAL,CLE,REB,7.5,OVER,DEMON,0.0,2026-03-31,0.1874812329076734,0.1283485582118729
Bennedict Mathurin,LAC,POR,AST,1.5,OVER,GOBLIN,0.0,2026-03-31,0.7517759137845178,0.6506895657651967
Bennedict Mathurin,LAC,POR,AST,2.5,OVER,DEMON,0.0,2026-03-31,0.4423394967379157,0.4437842147894166
Bennedict Mathurin,LAC,POR,AST,3.5,OVER,DEMON,0.0,2026-03-31,0.2916771260349546,0.2917521070608171
Bennedict Mathurin,LAC,POR,FG3M,0.5,OVER,GOBLIN,0.0,2026-03-31,0.7399434995835537,0.6660228142894744
Bennedict Mathurin,LAC,POR,FG3M,1.5,OVER,DEMON,0.0,2026-03-31,0.4109186350288148,0.2109296797783478
Bennedict Mathurin,LAC,POR,FG3M,2.5,OVER,DEMON,0.0,2026-03-31,0.2921975171875182,0.03
Bennedict Mathurin,LAC,POR,PA,19.5,OVER,GOBLIN,0.0,2026-03-31,0.5852030798348519,0.6409698581999519
Bennedict Mathurin,LAC,POR,PA,20.5,OVER,STANDARD,0.0,2026-03-31,0.4270666717537154,0.5830338527171663
Bennedict Mathurin,LAC,POR,PA,24.5,OVER,DEMON,0.0,2026-03-31,0.272251257640859,0.4592235221237212
Bennedict Mathurin,LAC,POR,PA,29.5,OVER,DEMON,0.0,2026-03-31,0.1614302110300498,0.3308898375670867
Bennedict Mathurin,LAC,POR,PA,20.5,UNDER,STANDARD,1.0,2026-03-31,0.645344926716695,0.4599690037362589
Bennedict Mathurin,LAC,POR,PRA,22.5,OVER,GOBLIN,0.0,2026-03-31,0.5739519134242267,0.7324203406112811
Bennedict Mathurin,LAC,POR,PRA,23.5,OVER,GOBLIN,0.0,2026-03-31,0.5633609079530867,0.7019018282742712
Bennedict Mathurin,LAC,POR,PRA,26.5,OVER,STANDARD,0.0,2026-03-31,0.3966693666743451,0.5675455149845577
Bennedict Mathurin,LAC,POR,PRA,28.5,OVER,DEMON,0.0,2026-03-31,0.278508814593603,0.5028310891026242
Bennedict Mathurin,LAC,POR,PRA,30.5,OVER,DEMON,0.0,2026-03-31,0.2577797086533579,0.4491678959482207
Bennedict Mathurin,LAC,POR,PRA,32.5,OVER,DEMON,0.0,2026-03-31,0.2339225658445623,0.3969981126218619
Bennedict Mathurin,LAC,POR,PRA,26.5,UNDER,STANDARD,1.0,2026-03-31,0.6291443463222339,0.4560745826638583
Bennedict Mathurin,LAC,POR,PR,19.5,OVER,GOBLIN,0.0,2026-03-31,0.5819900548635827,0.7609642781267868
Bennedict Mathurin,LAC,POR,PR,24.0,OVER,STANDARD,0.0,2026-03-31,0.4051969167547557,0.5736187149519393
Bennedict Mathurin,LAC,POR,PR,29.5,OVER,DEMON,0.0,2026-03-31,0.2229135325515051,0.4103392404190605
Bennedict Mathurin,LAC,POR,PR,34.5,OVER,DEMON,0.0,2026-03-31,0.1121512211916547,0.2848928148633123
Bennedict Mathurin,LAC,POR,PR,24.0,UNDER,STANDARD,1.0,2026-03-31,0.66393763304626,0.4616617348022648
Bennedict Mathurin,LAC,POR,PTS,14.5,OVER,GOBLIN,0.0,2026-03-31,0.6174590856889098,0.7245526682396489
Bennedict Mathurin,LAC,POR,PTS,15.5,OVER,GOBLIN,0.0,2026-03-31,0.5688731929407289,0.6903038028498256
Bennedict Mathurin,LAC,POR,PTS,18.5,OVER,STANDARD,0.0,2026-03-31,0.3950503551539105,0.58267873457541
Bennedict Mathurin,LAC,POR,PTS,19.5,OVER,DEMON,0.0,2026-03-31,0.2778210722597701,0.5467373380471361
Bennedict Mathurin,LAC,POR,PTS,24.5,OVER,DEMON,0.0,2026-03-31,0.2105042234151897,0.384951273342302
Bennedict Mathurin,LAC,POR,PTS,29.5,OVER,DEMON,0.0,2026-03-31,0.1197131647512475,0.2438738249196867
Bennedict Mathurin,LAC,POR,PTS,18.5,UNDER,STANDARD,1.0,2026-03-31,0.6586934141140495,0.4562848243573045
Bennedict Mathurin,LAC,POR,RA,10.5,OVER,DEMON,0.0,2026-03-31,0.149334639974551,0.2182867365325222
Bennedict Mathurin,LAC,POR,RA,6.5,OVER,GOBLIN,0.0,2026-03-31,0.6868190522785143,0.6514751473206655
Bennedict Mathurin,LAC,POR,RA,8.0,OVER,STANDARD,0.0,2026-03-31,0.4689468120754739,0.4702747548512513
Bennedict Mathurin,LAC,POR,RA,8.5,OVER,DEMON,0.0,2026-03-31,0.3383643395642399,0.4091445125566249
Bennedict Mathurin,LAC,POR,RA,9.5,OVER,DEMON,0.0,2026-03-31,0.2163451942153511,0.3063979163871548
Bennedict Mathurin,LAC,POR,RA,8.0,UNDER,STANDARD,1.0,2026-03-31,0.4461961052225907,0.5210090012577504
Bennedict Mathurin,LAC,POR,REB,4.5,OVER,GOBLIN,0.0,2026-03-31,0.6617836269871028,0.6645049272557243
Bennedict Mathurin,LAC,POR,REB,6.5,OVER,DEMON,0.0,2026-03-31,0.2684513736906485,0.3503717000735493
Bennedict Mathurin,LAC,POR,REB,7.5,OVER,DEMON,0.0,2026-03-31,0.1742004955516484,0.225555831958004
Bennedict Mathurin,LAC,POR,REB,9.5,OVER,DEMON,0.0,2026-03-31,0.1227312746630467,0.0731249514878214
