player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Ajay Mitchell,OKC,BKN,PA,24.5,OVER,DEMON,0.0,2026-03-18,0.1167907301012352,0.1909026154397168
Ajay Mitchell,OKC,BKN,PA,18.5,UNDER,STANDARD,1.0,2026-03-18,0.4386906782710592,0.541043899179047
Ajay Mitchell,OKC,BKN,PRA,19.5,OVER,GOBLIN,0.0,2026-03-18,0.5580405677010032,0.5516119930954619
Ajay Mitchell,OKC,BKN,PRA,20.5,OVER,GOBLIN,0.0,2026-03-18,0.5466095938196918,0.498327631431873
Ajay Mitchell,OKC,BKN,PRA,22.5,OVER,STANDARD,0.0,2026-03-18,0.4103394153788505,0.4027525217564764
Ajay Mitchell,OKC,BKN,PRA,24.5,OVER,DEMON,0.0,2026-03-18,0.2469696539485774,0.3117333240448813
Ajay Mitchell,OKC,BKN,PRA,26.5,OVER,DEMON,0.0,2026-03-18,0.1828349897204514,0.2360655688200078
Ajay Mitchell,OKC,BKN,PRA,28.5,OVER,DEMON,0.0,2026-03-18,0.1245672022494413,0.1684201803140018
Ajay Mitchell,OKC,BKN,PRA,22.5,UNDER,STANDARD,1.0,2026-03-18,0.4524054683216225,0.563035504121559
Ajay Mitchell,OKC,BKN,PR,14.5,OVER,GOBLIN,1.0,2026-03-18,0.638032216210237,0.622723836356534
Ajay Mitchell,OKC,BKN,PR,17.5,OVER,GOBLIN,0.0,2026-03-18,0.5812316624296756,0.4853531864914824
Ajay Mitchell,OKC,BKN,PR,18.5,OVER,STANDARD,0.0,2026-03-18,0.4380077051198418,0.442666272221953
Ajay Mitchell,OKC,BKN,PR,19.5,OVER,DEMON,0.0,2026-03-18,0.3056327041012579,0.3991870254369798
Ajay Mitchell,OKC,BKN,PR,24.5,OVER,DEMON,0.0,2026-03-18,0.1236271509424855,0.218139045658094
Ajay Mitchell,OKC,BKN,PR,18.5,UNDER,STANDARD,1.0,2026-03-18,0.4445663485195553,0.5391415523045651
Ajay Mitchell,OKC,BKN,PTS,11.5,OVER,GOBLIN,0.0,2026-03-18,0.6508160463152964,0.6281711224002096
Ajay Mitchell,OKC,BKN,PTS,12.5,OVER,GOBLIN,0.0,2026-03-18,0.6183638477471345,0.579244589571561
Ajay Mitchell,OKC,BKN,PTS,13.5,OVER,GOBLIN,0.0,2026-03-18,0.5756231678721546,0.5255640616502503
Ajay Mitchell,OKC,BKN,PTS,14.5,OVER,STANDARD,0.0,2026-03-18,0.4390916268230642,0.476934653514893
Ajay Mitchell,OKC,BKN,PTS,16.5,OVER,DEMON,0.0,2026-03-18,0.281710546251948,0.3822509179193707
Ajay Mitchell,OKC,BKN,PTS,18.5,OVER,DEMON,0.0,2026-03-18,0.1770846876720894,0.2974713387668946
Ajay Mitchell,OKC,BKN,PTS,19.5,OVER,DEMON,0.0,2026-03-18,0.1688284501987889,0.2595384195900275
Ajay Mitchell,OKC,BKN,PTS,14.5,UNDER,STANDARD,1.0,2026-03-18,0.4336596676828007,0.5216213383960134
Ajay Mitchell,OKC,BKN,RA,10.5,OVER,DEMON,0.0,2026-03-18,0.1610110447288004,0.1207811878229492
Ajay Mitchell,OKC,BKN,RA,4.5,OVER,GOBLIN,1.0,2026-03-18,0.7395858273292011,0.7435545449616986
Ajay Mitchell,OKC,BKN,RA,5.5,OVER,GOBLIN,1.0,2026-03-18,0.6617588770734489,0.6198516309880507
Ajay Mitchell,OKC,BKN,RA,6.5,OVER,GOBLIN,1.0,2026-03-18,0.6377350611809164,0.4920880128727539
Ajay Mitchell,OKC,BKN,RA,8.5,OVER,DEMON,1.0,2026-03-18,0.2822788511492354,0.2709281994995307
Ajay Mitchell,OKC,BKN,RA,9.5,OVER,DEMON,0.0,2026-03-18,0.2071472829300073,0.1858514956537632
Ajay Mitchell,OKC,BKN,REB,2.5,OVER,GOBLIN,1.0,2026-03-18,0.6939897823774792,0.6170035571370454
Ajay Mitchell,OKC,BKN,REB,3.5,OVER,STANDARD,1.0,2026-03-18,0.4843864195207951,0.4168380261882714
Ajay Mitchell,OKC,BKN,REB,4.5,OVER,DEMON,1.0,2026-03-18,0.3021818539574893,0.2496864238209446
Ajay Mitchell,OKC,BKN,REB,5.5,OVER,DEMON,1.0,2026-03-18,0.2073084822143354,0.1310147345957428
Ajay Mitchell,OKC,BKN,REB,6.5,OVER,DEMON,1.0,2026-03-18,0.1370147708583353,0.060922099439337
Ajay Mitchell,OKC,BKN,REB,3.5,UNDER,STANDARD,0.0,2026-03-18,0.4633185501345508,0.5453500972735654
Alperen Sengun,HOU,LAL,AST,3.5,OVER,GOBLIN,1.0,2026-03-18,0.7932071119721041,0.5958716549147636
Alperen Sengun,HOU,LAL,AST,4.5,OVER,GOBLIN,1.0,2026-03-18,0.757133505127187,0.4914708366667201
Alperen Sengun,HOU,LAL,AST,6.5,OVER,DEMON,1.0,2026-03-18,0.3624206275511207,0.3174362665528537
Alperen Sengun,HOU,LAL,AST,7.5,OVER,DEMON,1.0,2026-03-18,0.2951965369312952,0.2488983248022296
Alperen Sengun,HOU,LAL,AST,8.5,OVER,DEMON,1.0,2026-03-18,0.2300557441644961,0.1892264830745788
Alperen Sengun,HOU,LAL,FG3M,0.5,OVER,DEMON,1.0,2026-03-18,0.4643104004640054,0.2894379490677101
Alperen Sengun,HOU,LAL,PA,19.5,OVER,GOBLIN,1.0,2026-03-18,0.7103801996699376,0.5305253625507669
Alperen Sengun,HOU,LAL,PA,21.5,OVER,GOBLIN,1.0,2026-03-18,0.7024302857898128,0.4790093558394918
Alperen Sengun,HOU,LAL,PA,22.5,OVER,STANDARD,1.0,2026-03-18,0.5578784293546442,0.4507650587236575
Alperen Sengun,HOU,LAL,PA,24.5,OVER,DEMON,1.0,2026-03-18,0.380260970466475,0.3961660477497384
Alperen Sengun,HOU,LAL,PA,29.5,OVER,DEMON,1.0,2026-03-18,0.300668699346882,0.2880619950563869
Alperen Sengun,HOU,LAL,PA,22.5,UNDER,STANDARD,0.0,2026-03-18,0.3142566200828171,0.5331540712115309
Alperen Sengun,HOU,LAL,PRA,24.5,OVER,GOBLIN,1.0,2026-03-18,0.7076575971095745,0.5620515674300608
Alperen Sengun,HOU,LAL,PRA,29.5,OVER,GOBLIN,1.0,2026-03-18,0.6948502166114939,0.4646883037807588
Alperen Sengun,HOU,LAL,PRA,30.5,OVER,STANDARD,1.0,2026-03-18,0.5577094556610578,0.4440023396959225
Alperen Sengun,HOU,LAL,PRA,33.5,OVER,DEMON,1.0,2026-03-18,0.3791349361109689,0.3796570571820326
Alperen Sengun,HOU,LAL,PRA,35.5,OVER,DEMON,1.0,2026-03-18,0.3543134066558357,0.3447494927888712
Alperen Sengun,HOU,LAL,PRA,37.5,OVER,DEMON,1.0,2026-03-18,0.3060105250744578,0.3121293186550908
Alperen Sengun,HOU,LAL,PRA,30.5,UNDER,STANDARD,0.0,2026-03-18,0.3594544822138582,0.536895855915716
Alperen Sengun,HOU,LAL,PR,19.5,OVER,GOBLIN,1.0,2026-03-18,0.7111511510025835,0.5749802949830835
Alperen Sengun,HOU,LAL,PR,23.5,OVER,GOBLIN,1.0,2026-03-18,0.6970442886690194,0.4838824916094772
Alperen Sengun,HOU,LAL,PR,24.5,OVER,GOBLIN,1.0,2026-03-18,0.6965160960543296,0.4628981722734173
Alperen Sengun,HOU,LAL,PR,26.0,OVER,STANDARD,1.0,2026-03-18,0.54334886657443,0.4310736121428998
Alperen Sengun,HOU,LAL,PR,29.5,OVER,DEMON,1.0,2026-03-18,0.3765117750207604,0.3597667071004591
Alperen Sengun,HOU,LAL,PR,34.5,OVER,DEMON,0.0,2026-03-18,0.2585840175370751,0.2737409429976541
Alperen Sengun,HOU,LAL,PR,26.0,UNDER,STANDARD,0.0,2026-03-18,0.3616632823923987,0.5434741445214388
Alperen Sengun,HOU,LAL,PTS,14.5,OVER,GOBLIN,1.0,2026-03-18,0.6979850736495984,0.545443125111947
Alperen Sengun,HOU,LAL,PTS,15.5,OVER,GOBLIN,1.0,2026-03-18,0.6934702097050226,0.5165026657432576
Alperen Sengun,HOU,LAL,PTS,16.5,OVER,GOBLIN,1.0,2026-03-18,0.6639087324565927,0.4854737196160031
Alperen Sengun,HOU,LAL,PTS,17.5,OVER,STANDARD,1.0,2026-03-18,0.5293839721065021,0.4585222952554711
Alperen Sengun,HOU,LAL,PTS,19.5,OVER,DEMON,1.0,2026-03-18,0.3701626142382873,0.4036249290303285
Alperen Sengun,HOU,LAL,PTS,21.5,OVER,DEMON,1.0,2026-03-18,0.3283240078958174,0.3550924748312894
Alperen Sengun,HOU,LAL,PTS,24.5,OVER,DEMON,1.0,2026-03-18,0.2689295800762816,0.2876641880547555
Alperen Sengun,HOU,LAL,PTS,17.5,UNDER,STANDARD,0.0,2026-03-18,0.3425292026886883,0.5264352773572438
Alperen Sengun,HOU,LAL,RA,11.5,OVER,GOBLIN,1.0,2026-03-18,0.7273191047765831,0.4807994873468333
Alperen Sengun,HOU,LAL,RA,12.5,OVER,GOBLIN,1.0,2026-03-18,0.6861158362402928,0.4469858922081585
Alperen Sengun,HOU,LAL,RA,13.5,OVER,STANDARD,1.0,2026-03-18,0.54347866024526,0.412973393568668
Alperen Sengun,HOU,LAL,RA,14.5,OVER,DEMON,0.0,2026-03-18,0.3762902539084132,0.3781652809259145
Alperen Sengun,HOU,LAL,RA,15.5,OVER,DEMON,0.0,2026-03-18,0.3633799105818481,0.3467385277970286
Alperen Sengun,HOU,LAL,RA,17.5,OVER,DEMON,0.0,2026-03-18,0.3167520965253696,0.2906477405669915
Alperen Sengun,HOU,LAL,RA,9.5,OVER,GOBLIN,1.0,2026-03-18,0.7573695346436025,0.5597641771706798
Alperen Sengun,HOU,LAL,RA,13.5,UNDER,STANDARD,0.0,2026-03-18,0.3322165836527683,0.5518031951820008
Alperen Sengun,HOU,LAL,REB,10.5,OVER,DEMON,0.0,2026-03-18,0.3007257411829823,0.2988074945944718
Alperen Sengun,HOU,LAL,REB,11.5,OVER,DEMON,0.0,2026-03-18,0.2314787179353781,0.2611514742721814
Alperen Sengun,HOU,LAL,REB,6.5,OVER,GOBLIN,0.0,2026-03-18,0.7181449020848917,0.5046205580491072
Alperen Sengun,HOU,LAL,REB,7.5,OVER,GOBLIN,0.0,2026-03-18,0.7077792198490055,0.447937289362908
Alperen Sengun,HOU,LAL,REB,9.5,OVER,DEMON,0.0,2026-03-18,0.347337362181828,0.3450307576355904
Amen Thompson,HOU,LAL,AST,3.5,OVER,GOBLIN,1.0,2026-03-18,0.731881797796682,0.7886214603392084
Amen Thompson,HOU,LAL,AST,4.5,OVER,GOBLIN,0.0,2026-03-18,0.6759848864370219,0.6094051325087961
Amen Thompson,HOU,LAL,AST,5.5,OVER,DEMON,0.0,2026-03-18,0.4212058920191448,0.4227297455289495
Amen Thompson,HOU,LAL,AST,6.5,OVER,DEMON,0.0,2026-03-18,0.2714157946963019,0.2665867740007879
Amen Thompson,HOU,LAL,AST,7.5,OVER,DEMON,0.0,2026-03-18,0.1832078105088923,0.1476396440978062
Amen Thompson,HOU,LAL,FG3M,0.5,OVER,DEMON,0.0,2026-03-18,0.4852874949910699,0.4363256193264986
Amen Thompson,HOU,LAL,PA,19.5,OVER,GOBLIN,1.0,2026-03-18,0.6228016624519734,0.639931827362045
Amen Thompson,HOU,LAL,PA,22.5,OVER,GOBLIN,1.0,2026-03-18,0.606669703661005,0.5242569942941985
Amen Thompson,HOU,LAL,PA,23.5,OVER,STANDARD,1.0,2026-03-18,0.4524733134108728,0.4907251816210147
Amen Thompson,HOU,LAL,PA,29.5,OVER,DEMON,1.0,2026-03-18,0.1439220425874032,0.2947922525395421
Amen Thompson,HOU,LAL,PA,34.5,OVER,DEMON,0.0,2026-03-18,0.1162926168334642,0.1705856564838441
Amen Thompson,HOU,LAL,PA,23.5,UNDER,STANDARD,0.0,2026-03-18,0.4155628090010265,0.510786100838021
Amen Thompson,HOU,LAL,PRA,24.5,OVER,GOBLIN,1.0,2026-03-18,0.6617355338655919,0.7262415227042632
Amen Thompson,HOU,LAL,PRA,28.5,OVER,GOBLIN,1.0,2026-03-18,0.61306330174286,0.6027293724731577
Amen Thompson,HOU,LAL,PRA,29.5,OVER,GOBLIN,1.0,2026-03-18,0.6011104751420675,0.567808668150789
Amen Thompson,HOU,LAL,PRA,31.0,OVER,STANDARD,1.0,2026-03-18,0.4594703188005016,0.5210823848103466
Amen Thompson,HOU,LAL,PRA,34.5,OVER,DEMON,1.0,2026-03-18,0.2388177627138711,0.4170147176678329
Amen Thompson,HOU,LAL,PRA,36.5,OVER,DEMON,1.0,2026-03-18,0.1921779409945113,0.3634431826278353
Amen Thompson,HOU,LAL,PRA,31.0,UNDER,STANDARD,0.0,2026-03-18,0.436708468242703,0.4899146673673038
Amen Thompson,HOU,LAL,PR,19.5,OVER,GOBLIN,1.0,2026-03-18,0.6764561870844422,0.7451899730610031
Amen Thompson,HOU,LAL,PR,24.5,OVER,GOBLIN,1.0,2026-03-18,0.6012659241853416,0.5707848645418999
Amen Thompson,HOU,LAL,PR,26.0,OVER,STANDARD,1.0,2026-03-18,0.4571572434128063,0.5188006342438283
Amen Thompson,HOU,LAL,PR,29.5,OVER,DEMON,1.0,2026-03-18,0.225087969247517,0.4038202470005742
Amen Thompson,HOU,LAL,PR,34.5,OVER,DEMON,1.0,2026-03-18,0.1193975968673131,0.2625501249691732
Amen Thompson,HOU,LAL,PR,26.0,UNDER,STANDARD,0.0,2026-03-18,0.4322926682676274,0.4901131248452272
Amen Thompson,HOU,LAL,PTS,14.5,OVER,GOBLIN,1.0,2026-03-18,0.6017329926676331,0.6717771287469324
Amen Thompson,HOU,LAL,PTS,16.5,OVER,GOBLIN,1.0,2026-03-18,0.593522916205399,0.5737610609330109
Amen Thompson,HOU,LAL,PTS,17.5,OVER,GOBLIN,1.0,2026-03-18,0.585196237777983,0.5289197019736055
Amen Thompson,HOU,LAL,PTS,18.5,OVER,STANDARD,1.0,2026-03-18,0.4318376327199081,0.4853680281170149
Amen Thompson,HOU,LAL,PTS,20.5,OVER,DEMON,1.0,2026-03-18,0.2321892146722045,0.3977686476719819
Amen Thompson,HOU,LAL,PTS,22.5,OVER,DEMON,1.0,2026-03-18,0.1697799347034465,0.3214788135131706
Amen Thompson,HOU,LAL,PTS,24.5,OVER,DEMON,1.0,2026-03-18,0.1353848685155014,0.2513397852293219
Amen Thompson,HOU,LAL,PTS,18.5,UNDER,STANDARD,0.0,2026-03-18,0.4550500695496448,0.5140433197265843
Amen Thompson,HOU,LAL,RA,10.5,OVER,GOBLIN,1.0,2026-03-18,0.6867648490406044,0.751142365843225
Amen Thompson,HOU,LAL,RA,11.5,OVER,GOBLIN,1.0,2026-03-18,0.6531636523046029,0.6719755418396732
Amen Thompson,HOU,LAL,RA,14.5,OVER,DEMON,1.0,2026-03-18,0.2889214836478589,0.4214790122544993
Amen Thompson,HOU,LAL,RA,16.5,OVER,DEMON,0.0,2026-03-18,0.1848203046756701,0.278224759295691
Amen Thompson,HOU,LAL,RA,17.5,OVER,DEMON,0.0,2026-03-18,0.1391408779026595,0.2163198743605827
Amen Thompson,HOU,LAL,RA,9.5,OVER,GOBLIN,1.0,2026-03-18,0.7092824747534525,0.8250512428891477
Amen Thompson,HOU,LAL,REB,10.5,OVER,DEMON,1.0,2026-03-18,0.1479667863557116,0.284786878325408
Amen Thompson,HOU,LAL,REB,5.5,OVER,GOBLIN,1.0,2026-03-18,0.7296423845064903,0.8327790905038605
Amen Thompson,HOU,LAL,REB,6.5,OVER,GOBLIN,1.0,2026-03-18,0.6786318339818904,0.7304407989736196
Amen Thompson,HOU,LAL,REB,7.5,OVER,DEMON,1.0,2026-03-18,0.3577362603439696,0.6132838432665022
Amen Thompson,HOU,LAL,REB,8.5,OVER,DEMON,1.0,2026-03-18,0.307573106166267,0.4913530897037467
Austin Reaves,LAL,HOU,AST,3.5,OVER,GOBLIN,1.0,2026-03-18,0.7144918431400675,0.6697044246780028
Austin Reaves,LAL,HOU,AST,5.5,OVER,DEMON,1.0,2026-03-18,0.3805675167732209,0.3633719634010668
Austin Reaves,LAL,HOU,AST,6.5,OVER,DEMON,1.0,2026-03-18,0.2871515729024864,0.2421319405775002
Austin Reaves,LAL,HOU,AST,7.5,OVER,DEMON,1.0,2026-03-18,0.2397462888858793,0.1501327436030957
Austin Reaves,LAL,HOU,FG3M,1.5,OVER,GOBLIN,0.0,2026-03-18,0.7632776736847104,0.5531834879744814
Austin Reaves,LAL,HOU,FG3M,2.5,OVER,DEMON,0.0,2026-03-18,0.4453448196395545,0.3050208206370416
Austin Reaves,LAL,HOU,FG3M,3.5,OVER,DEMON,0.0,2026-03-18,0.2812934053043879,0.1363898033137695
Austin Reaves,LAL,HOU,FG3M,4.5,OVER,DEMON,0.0,2026-03-18,0.186296090271901,0.0514763123211998
Austin Reaves,LAL,HOU,PA,19.5,OVER,GOBLIN,1.0,2026-03-18,0.6897592123767763,0.6235056025713449
Austin Reaves,LAL,HOU,PA,22.5,OVER,GOBLIN,0.0,2026-03-18,0.6702786893872416,0.5291538119682183
Austin Reaves,LAL,HOU,PA,29.5,OVER,DEMON,0.0,2026-03-18,0.3706776665446018,0.3469983045577658
Austin Reaves,LAL,HOU,PA,34.5,OVER,DEMON,0.0,2026-03-18,0.2962374875738617,0.237962954533753
Austin Reaves,LAL,HOU,PRA,24.5,OVER,GOBLIN,1.0,2026-03-18,0.6730511171315207,0.579950990505338
Austin Reaves,LAL,HOU,PRA,26.5,OVER,GOBLIN,0.0,2026-03-18,0.6631248508789572,0.5219112454971055
Austin Reaves,LAL,HOU,PRA,29.0,OVER,STANDARD,0.0,2026-03-18,0.5073546743995814,0.4592084782403485
Austin Reaves,LAL,HOU,PRA,30.5,OVER,DEMON,0.0,2026-03-18,0.383805784745306,0.4211105943375087
Austin Reaves,LAL,HOU,PRA,32.5,OVER,DEMON,0.0,2026-03-18,0.3682586077058555,0.3739843056556106
Austin Reaves,LAL,HOU,PRA,34.5,OVER,DEMON,0.0,2026-03-18,0.3638270506006235,0.3284454288029975
Austin Reaves,LAL,HOU,PRA,29.0,UNDER,STANDARD,1.0,2026-03-18,0.3201119391376724,0.5279932630830566
Austin Reaves,LAL,HOU,PR,19.5,OVER,GOBLIN,0.0,2026-03-18,0.6917828839062796,0.5984046530207761
Austin Reaves,LAL,HOU,PR,22.5,OVER,GOBLIN,0.0,2026-03-18,0.6596862104845171,0.5080213919908619
Austin Reaves,LAL,HOU,PR,23.5,OVER,STANDARD,0.0,2026-03-18,0.5048258801671194,0.4802416849783746
Austin Reaves,LAL,HOU,PR,29.5,OVER,DEMON,0.0,2026-03-18,0.3705012724455396,0.3283462155636671
Austin Reaves,LAL,HOU,PR,34.5,OVER,DEMON,0.0,2026-03-18,0.2602474763926759,0.2228825421555456
Austin Reaves,LAL,HOU,PR,23.5,UNDER,STANDARD,1.0,2026-03-18,0.3161380190499778,0.5158183947337346
Austin Reaves,LAL,HOU,PTS,14.5,OVER,GOBLIN,0.0,2026-03-18,0.7112449011257478,0.6611074202775331
Austin Reaves,LAL,HOU,PTS,17.5,OVER,GOBLIN,0.0,2026-03-18,0.6549955173707294,0.5517744305355294
Austin Reaves,LAL,HOU,PTS,18.5,OVER,GOBLIN,0.0,2026-03-18,0.6336801679275705,0.5178435026845628
Austin Reaves,LAL,HOU,PTS,19.5,OVER,STANDARD,0.0,2026-03-18,0.4924779198592913,0.4848054939875689
Austin Reaves,LAL,HOU,PTS,23.5,OVER,DEMON,0.0,2026-03-18,0.3603187783852965,0.3635669155259278
Austin Reaves,LAL,HOU,PTS,24.5,OVER,DEMON,0.0,2026-03-18,0.355663422164143,0.3342990099234858
Austin Reaves,LAL,HOU,PTS,29.5,OVER,DEMON,0.0,2026-03-18,0.2245958429036151,0.211869872589881
Austin Reaves,LAL,HOU,PTS,19.5,UNDER,STANDARD,1.0,2026-03-18,0.3158956747295717,0.5130580327242513
Austin Reaves,LAL,HOU,RA,10.5,OVER,DEMON,1.0,2026-03-18,0.2950972487719156,0.3091980603729169
Austin Reaves,LAL,HOU,RA,11.5,OVER,DEMON,0.0,2026-03-18,0.2502286705375648,0.2341928514392011
Austin Reaves,LAL,HOU,RA,7.5,OVER,GOBLIN,1.0,2026-03-18,0.6752436250885108,0.5855069319078354
Austin Reaves,LAL,HOU,RA,8.5,OVER,STANDARD,1.0,2026-03-18,0.4839337619080321,0.4830196556796233
Austin Reaves,LAL,HOU,RA,9.5,OVER,DEMON,1.0,2026-03-18,0.3454392802665259,0.3911481960597546
Austin Reaves,LAL,HOU,RA,8.5,UNDER,STANDARD,0.0,2026-03-18,0.3568743441856886,0.5161037903025972
Austin Reaves,LAL,HOU,REB,2.5,OVER,GOBLIN,1.0,2026-03-18,0.7540917789389677,0.6898945187167099
Austin Reaves,LAL,HOU,REB,3.5,OVER,GOBLIN,0.0,2026-03-18,0.7096068264634513,0.5368277466695657
Austin Reaves,LAL,HOU,REB,4.5,OVER,DEMON,0.0,2026-03-18,0.3963544194324496,0.3985803047296497
Austin Reaves,LAL,HOU,REB,5.5,OVER,DEMON,0.0,2026-03-18,0.2965772714052526,0.281119708376383
Austin Reaves,LAL,HOU,REB,6.5,OVER,DEMON,0.0,2026-03-18,0.1970508525578176,0.1835508302878524
Ayo Dosunmu,MIN,UTA,AST,2.5,OVER,GOBLIN,1.0,2026-03-18,0.7183284272603275,0.5260721918750035
