projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_close,is_star,fragility,fragility_abs,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,telemetry_cal_key,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_cal_applied,telemetry_bucket_mult,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,player_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push
10172112|AJ Green|PA|DEMON|14.5|OVER,10172112,131431,2026-02-27,1,NYK,aj green,AJ Green,MIL,PA,PTS+ASTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:00:00.000-05:00,2026-02-27 04:23:32.329000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.2798220177982202,0.2798220177982202,0.2478248934023049,0.2608479787120237,0.2717228277172283,0.2717228277172283,0.1143481297422007,0.35,False,0.0499259583072953,0.0130230853097187,30.06,6.357389401318752,0.3775685397715071,0.1771389613800886,0.3775685397715071,0.1771389613800886,1.0,1.0,1.0,combo_no_effect,50,0,"[""alex antetokounmpo"", ""antetokounmpo giannis"", ""prince taurean"", ""cormac ryan"", ""anderson kyle"", ""caldwell kentavious pope""]",0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.2478248934023049,p_adj,0.2478248934023049,PA|OVER,1.0,1.0,1.0,False,1.0,AJ Green|PA|OVER|14.5|DEMON,0.0309167625742262,1,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,NY,30.0,7.0,2.0,0.0,2.0,6.0,1.0,1.0,0.248,7.0,0.0,0
10172113|AJ Green|PA|DEMON|19.5|OVER,10172113,131431,2026-02-27,1,NYK,aj green,AJ Green,MIL,PA,PTS+ASTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:00:00.000-05:00,2026-02-27 06:26:21.875000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.093940605939406,0.093940605939406,0.0831986733433859,0.0865333772985793,0.0901409859014098,0.0901409859014098,0.1143481297422007,0.35,False,0.0385366208889223,0.0033347039551934,30.06,6.357389401318752,0.3775685397715071,0.1771389613800886,0.3775685397715071,0.1771389613800886,1.0,1.0,1.0,combo_no_effect,50,0,"[""alex antetokounmpo"", ""antetokounmpo giannis"", ""prince taurean"", ""cormac ryan"", ""anderson kyle"", ""caldwell kentavious pope""]",0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.0831986733433859,p_adj,0.0831986733433859,PA|OVER,1.0,1.0,1.0,False,1.0,AJ Green|PA|OVER|19.5|DEMON,0.0,0,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,NY,30.0,7.0,2.0,0.0,2.0,6.0,1.0,1.0,0.248,7.0,0.0,0
10175273|AJ Green|PA|GOBLIN|7.5|OVER,10175273,131431,2026-02-27,1,NYK,aj green,AJ Green,MIL,PA,PTS+ASTS,1,7.5,OVER,GOBLIN,1,0,,,0,goblin,2026-02-27T20:00:00.000-05:00,2026-02-27 10:13:03.572000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.73007699230077,0.73007699230077,0.6465940536633659,0.7046974924431728,0.7340765923407659,0.7340765923407659,0.1143481297422007,0.35,False,0.0824516042740033,0.0581034387798069,30.06,6.357389401318752,0.3775685397715071,0.1771389613800886,0.3775685397715071,0.1771389613800886,1.0,1.0,1.0,combo_no_effect,50,0,"[""alex antetokounmpo"", ""antetokounmpo giannis"", ""prince taurean"", ""cormac ryan"", ""anderson kyle"", ""caldwell kentavious pope""]",0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.6465940536633659,p_adj,0.6465940536633659,PA|OVER,1.0,1.0,1.0,False,1.0,AJ Green|PA|OVER|7.5|GOBLIN,0.9824758163356332,1,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,NY,30.0,7.0,2.0,0.0,2.0,6.0,1.0,1.0,0.248,7.0,0.0,0
10172114|AJ Green|PA|GOBLIN|9.5|OVER,10172114,131431,2026-02-27,1,NYK,aj green,AJ Green,MIL,PA,PTS+ASTS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-02-27T20:00:00.000-05:00,2026-02-27 07:51:48.958000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5958904109589042,0.5958904109589042,0.5277514569344421,0.5687781776846722,0.5924907509249075,0.5924907509249075,0.1143481297422007,0.35,False,0.0721313200116743,0.04102672075023,30.06,6.357389401318752,0.3775685397715071,0.1771389613800886,0.3775685397715071,0.1771389613800886,1.0,1.0,1.0,combo_no_effect,50,0,"[""alex antetokounmpo"", ""antetokounmpo giannis"", ""prince taurean"", ""cormac ryan"", ""anderson kyle"", ""caldwell kentavious pope""]",0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.5277514569344421,p_adj,0.5277514569344421,PA|OVER,1.0,1.0,1.0,False,1.0,AJ Green|PA|OVER|9.5|GOBLIN,0.935107529262116,1,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,NY,30.0,7.0,2.0,0.0,2.0,6.0,1.0,1.0,0.248,7.0,0.0,0
10166269|AJ Green|PA|STANDARD|11.5|UNDER,10166269,131431,2026-02-27,1,NYK,aj green,AJ Green,MIL,PA,PTS+ASTS,1,11.5,UNDER,STANDARD,0,1,,,0,standard,2026-02-27T20:00:00.000-05:00,2026-02-27 13:31:14.666000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5408959104089591,0.5408959104089591,0.4790454746684897,0.5251995273313111,0.547095290470953,0.547095290470953,0.1143481297422007,0.35,False,0.0878790826361618,0.0461540526628214,30.06,6.357389401318752,0.3775685397715071,0.1771389613800886,0.3775685397715071,0.1771389613800886,1.0,1.0,1.0,combo_no_effect,50,0,"[""alex antetokounmpo"", ""antetokounmpo giannis"", ""prince taurean"", ""cormac ryan"", ""anderson kyle"", ""caldwell kentavious pope""]",0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.4790454746684897,p_adj+telemetry,0.4819197475165007,PA|UNDER,1.0,1.0,1.006,True,1.0,AJ Green|PA|UNDER|11.5|STANDARD,0.0,0,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,NY,30.0,7.0,2.0,0.0,2.0,6.0,1.0,1.0,0.248,7.0,1.0,0
10170981|AJ Green|PRA|GOBLIN|11.5|OVER,10170981,131431,2026-02-27,1,NYK,aj green,AJ Green,MIL,PRA,PTS+REBS+ASTS,1,11.5,OVER,GOBLIN,1,0,,,0,goblin,2026-02-27T20:00:00.000-05:00,2026-02-27 04:18:39.111000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6152884711528848,0.6152884711528848,0.5449313852246144,0.5863440213293089,0.6107889211078892,0.6107889211078892,0.1143481297422007,0.35,False,0.0706285637752514,0.0414126361046944,30.06,6.357389401318752,0.4603354347334378,0.1903228581947033,0.4603354347334378,0.1903228581947033,1.0,1.0,1.0,combo_no_effect,50,0,"[""alex antetokounmpo"", ""antetokounmpo giannis"", ""prince taurean"", ""cormac ryan"", ""anderson kyle"", ""caldwell kentavious pope""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.5449313852246144,p_adj,0.5449313852246144,PRA|OVER,1.0,1.0,1.0,False,1.0,AJ Green|PRA|OVER|11.5|GOBLIN,0.9831792625469844,1,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,NY,30.0,7.0,2.0,0.0,2.0,6.0,1.0,1.0,0.248,9.0,0.0,0
10166278|AJ Green|PRA|STANDARD|13.5|OVER,10166278,131431,2026-02-27,1,NYK,aj green,AJ Green,MIL,PRA,PTS+REBS+ASTS,1,13.5,OVER,STANDARD,1,0,,,0,standard,2026-02-27T20:00:00.000-05:00,2026-02-26 23:53:41.209000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4886011398860114,0.4886011398860114,0.4327305133501386,0.4590636460681705,0.4782021797820218,0.4782021797820218,0.1143481297422007,0.35,False,0.0573627054626788,0.0263331327180318,30.06,6.357389401318752,0.4603354347334378,0.1903228581947033,0.4603354347334378,0.1903228581947033,1.0,1.0,1.0,combo_no_effect,50,0,"[""alex antetokounmpo"", ""antetokounmpo giannis"", ""prince taurean"", ""cormac ryan"", ""anderson kyle"", ""caldwell kentavious pope""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.4327305133501386,p_adj,0.4327305133501386,PRA|OVER,1.0,1.0,1.0,False,1.0,AJ Green|PRA|OVER|13.5|STANDARD,0.9376526087663976,1,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,NY,30.0,7.0,2.0,0.0,2.0,6.0,1.0,1.0,0.248,9.0,0.0,0
10166809|AJ Green|PRA|DEMON|16.5|OVER,10166809,131431,2026-02-27,1,NYK,aj green,AJ Green,MIL,PRA,PTS+REBS+ASTS,1,16.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:00:00.000-05:00,2026-02-26 21:48:17.385000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3182181781821818,0.3182181781821818,0.2818305246570789,0.2979954185506817,0.3104189581041895,0.3104189581041895,0.1143481297422007,0.35,False,0.0542454443501907,0.0161648938936028,30.06,6.357389401318752,0.4603354347334378,0.1903228581947033,0.4603354347334378,0.1903228581947033,1.0,1.0,1.0,combo_no_effect,50,0,"[""alex antetokounmpo"", ""antetokounmpo giannis"", ""prince taurean"", ""cormac ryan"", ""anderson kyle"", ""caldwell kentavious pope""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.2818305246570789,p_adj,0.2818305246570789,PRA|OVER,1.0,1.0,1.0,False,1.0,AJ Green|PRA|OVER|16.5|DEMON,0.6158274613595079,1,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,NY,30.0,7.0,2.0,0.0,2.0,6.0,1.0,1.0,0.248,9.0,0.0,0
10166810|AJ Green|PRA|DEMON|18.5|OVER,10166810,131431,2026-02-27,1,NYK,aj green,AJ Green,MIL,PRA,PTS+REBS+ASTS,1,18.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:00:00.000-05:00,2026-02-27 06:07:39.576000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.2278272172782721,0.2278272172782721,0.2017756010781317,0.2065186480952784,0.2151284871512848,0.2151284871512848,0.1143481297422007,0.35,False,0.0229666766700815,0.0047430470171466,30.06,6.357389401318752,0.4603354347334378,0.1903228581947033,0.4603354347334378,0.1903228581947033,1.0,1.0,1.0,combo_no_effect,50,0,"[""alex antetokounmpo"", ""antetokounmpo giannis"", ""prince taurean"", ""cormac ryan"", ""anderson kyle"", ""caldwell kentavious pope""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.2017756010781317,p_adj,0.2017756010781317,PRA|OVER,1.0,1.0,1.0,False,1.0,AJ Green|PRA|OVER|18.5|DEMON,0.0515429627877448,1,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,NY,30.0,7.0,2.0,0.0,2.0,6.0,1.0,1.0,0.248,9.0,0.0,0
10172118|AJ Green|PRA|GOBLIN|9.5|OVER,10172118,131431,2026-02-27,1,NYK,aj green,AJ Green,MIL,PRA,PTS+REBS+ASTS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-02-27T20:00:00.000-05:00,2026-02-27 14:01:22.600000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.7348765123487652,0.7348765123487652,0.6508447575702127,0.7110327147412385,0.7406759324067593,0.7406759324067593,0.1143481297422007,0.35,False,0.0846486468529506,0.0601879571710258,30.06,6.357389401318752,0.4603354347334378,0.1903228581947033,0.4603354347334378,0.1903228581947033,1.0,1.0,1.0,combo_no_effect,50,0,"[""alex antetokounmpo"", ""antetokounmpo giannis"", ""prince taurean"", ""cormac ryan"", ""anderson kyle"", ""caldwell kentavious pope""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.6508447575702127,p_adj,0.6508447575702127,PRA|OVER,1.0,1.0,1.0,False,1.0,AJ Green|PRA|OVER|9.5|GOBLIN,0.9955384696166684,1,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,NY,30.0,7.0,2.0,0.0,2.0,6.0,1.0,1.0,0.248,9.0,0.0,0
10166278|AJ Green|PRA|STANDARD|13.5|UNDER,10166278,131431,2026-02-27,1,NYK,aj green,AJ Green,MIL,PRA,PTS+REBS+ASTS,1,13.5,UNDER,STANDARD,0,1,,,0,standard,2026-02-27T20:00:00.000-05:00,2026-02-26 23:53:41.209000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5113988601139886,0.5113988601139886,0.4529213569076607,0.5009145085220591,0.5217978202179782,0.5217978202179782,0.1143481297422007,0.35,False,0.0958110631612597,0.0479931516143983,30.06,6.357389401318752,0.4603354347334378,0.1903228581947033,0.4603354347334378,0.1903228581947033,1.0,1.0,1.0,combo_no_effect,50,0,"[""alex antetokounmpo"", ""antetokounmpo giannis"", ""prince taurean"", ""cormac ryan"", ""anderson kyle"", ""caldwell kentavious pope""]",0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""ok"", ""ok"", ""ok""]",OK,,,,0.4529213569076607,p_adj+telemetry,0.4574505704767373,PRA|UNDER,1.0,1.0,1.01,True,1.0,AJ Green|PRA|UNDER|13.5|STANDARD,0.0,0,rotowire,0.03,0,0.0,AJ GREEN,AJ Green,MIL,NY,30.0,7.0,2.0,0.0,2.0,6.0,1.0,1.0,0.248,9.0,1.0,0
