player,stat,line,direction,hit,game_date,team,opp,tier
Aaron Gordon,REB,5.5,OVER,1.0,2026-04-04,DEN,SAS,DEMON
Aaron Gordon,REB,6.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Aaron Gordon,REB,7.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Aaron Gordon,REB,5.0,UNDER,0.0,2026-04-04,DEN,SAS,STANDARD
Adem Bona,AST,0.5,OVER,1.0,2026-04-04,PHI,DET,STANDARD
Adem Bona,AST,1.5,OVER,1.0,2026-04-04,PHI,DET,DEMON
Adem Bona,AST,0.5,UNDER,0.0,2026-04-04,PHI,DET,STANDARD
Adem Bona,PA,7.5,OVER,1.0,2026-04-04,PHI,DET,STANDARD
Adem Bona,PA,7.5,UNDER,0.0,2026-04-04,PHI,DET,STANDARD
Adem Bona,PRA,10.5,OVER,1.0,2026-04-04,PHI,DET,GOBLIN
Adem Bona,PRA,11.5,OVER,1.0,2026-04-04,PHI,DET,GOBLIN
Adem Bona,PRA,12.5,OVER,1.0,2026-04-04,PHI,DET,STANDARD
Adem Bona,PRA,15.5,OVER,1.0,2026-04-04,PHI,DET,DEMON
Adem Bona,PRA,17.5,OVER,0.0,2026-04-04,PHI,DET,DEMON
Adem Bona,PRA,19.5,OVER,0.0,2026-04-04,PHI,DET,DEMON
Adem Bona,PRA,9.5,OVER,1.0,2026-04-04,PHI,DET,GOBLIN
Adem Bona,PRA,12.5,UNDER,0.0,2026-04-04,PHI,DET,STANDARD
Adem Bona,PR,11.0,OVER,1.0,2026-04-04,PHI,DET,STANDARD
Adem Bona,PR,14.5,OVER,0.0,2026-04-04,PHI,DET,DEMON
Adem Bona,PR,19.5,OVER,0.0,2026-04-04,PHI,DET,DEMON
Adem Bona,PR,7.5,OVER,1.0,2026-04-04,PHI,DET,GOBLIN
Adem Bona,PR,9.5,OVER,1.0,2026-04-04,PHI,DET,GOBLIN
Adem Bona,PR,11.0,UNDER,0.0,2026-04-04,PHI,DET,STANDARD
Adem Bona,PTS,10.5,OVER,0.0,2026-04-04,PHI,DET,DEMON
Adem Bona,PTS,4.5,OVER,1.0,2026-04-04,PHI,DET,GOBLIN
Adem Bona,PTS,5.5,OVER,1.0,2026-04-04,PHI,DET,STANDARD
Adem Bona,PTS,8.5,OVER,1.0,2026-04-04,PHI,DET,DEMON
Adem Bona,PTS,9.5,OVER,1.0,2026-04-04,PHI,DET,DEMON
Adem Bona,PTS,5.5,UNDER,0.0,2026-04-04,PHI,DET,STANDARD
Adem Bona,RA,4.5,OVER,1.0,2026-04-04,PHI,DET,GOBLIN
Adem Bona,RA,5.5,OVER,1.0,2026-04-04,PHI,DET,GOBLIN
Adem Bona,RA,7.5,OVER,0.0,2026-04-04,PHI,DET,DEMON
Adem Bona,RA,8.5,OVER,0.0,2026-04-04,PHI,DET,DEMON
Adem Bona,RA,9.5,OVER,0.0,2026-04-04,PHI,DET,DEMON
Adem Bona,REB,3.5,OVER,1.0,2026-04-04,PHI,DET,GOBLIN
Adem Bona,REB,4.5,OVER,0.0,2026-04-04,PHI,DET,GOBLIN
Adem Bona,REB,5.0,OVER,0.0,2026-04-04,PHI,DET,STANDARD
Adem Bona,REB,5.5,OVER,0.0,2026-04-04,PHI,DET,DEMON
Adem Bona,REB,7.5,OVER,0.0,2026-04-04,PHI,DET,DEMON
Adem Bona,REB,8.5,OVER,0.0,2026-04-04,PHI,DET,DEMON
Adem Bona,REB,9.5,OVER,0.0,2026-04-04,PHI,DET,DEMON
Adem Bona,REB,5.0,UNDER,1.0,2026-04-04,PHI,DET,STANDARD
Andrew Wiggins,AST,1.5,OVER,1.0,2026-04-04,MIA,WAS,GOBLIN
Andrew Wiggins,AST,3.5,OVER,0.0,2026-04-04,MIA,WAS,DEMON
Andrew Wiggins,AST,4.5,OVER,0.0,2026-04-04,MIA,WAS,DEMON
Andrew Wiggins,FG3M,1.5,OVER,1.0,2026-04-04,MIA,WAS,GOBLIN
Andrew Wiggins,FG3M,2.5,OVER,1.0,2026-04-04,MIA,WAS,DEMON
Andrew Wiggins,FG3M,3.5,OVER,1.0,2026-04-04,MIA,WAS,DEMON
Andrew Wiggins,PA,14.5,OVER,1.0,2026-04-04,MIA,WAS,GOBLIN
Andrew Wiggins,PA,16.5,OVER,1.0,2026-04-04,MIA,WAS,GOBLIN
Andrew Wiggins,PA,18.5,OVER,1.0,2026-04-04,MIA,WAS,STANDARD
Andrew Wiggins,PA,19.5,OVER,1.0,2026-04-04,MIA,WAS,DEMON
Andrew Wiggins,PA,24.5,OVER,0.0,2026-04-04,MIA,WAS,DEMON
Andrew Wiggins,PA,18.5,UNDER,0.0,2026-04-04,MIA,WAS,STANDARD
Andrew Wiggins,PRA,19.5,OVER,1.0,2026-04-04,MIA,WAS,GOBLIN
Andrew Wiggins,PRA,20.5,OVER,1.0,2026-04-04,MIA,WAS,GOBLIN
Andrew Wiggins,PRA,21.5,OVER,1.0,2026-04-04,MIA,WAS,GOBLIN
Andrew Wiggins,PRA,23.5,OVER,1.0,2026-04-04,MIA,WAS,STANDARD
Andrew Wiggins,PRA,26.5,OVER,0.0,2026-04-04,MIA,WAS,DEMON
Andrew Wiggins,PRA,28.5,OVER,0.0,2026-04-04,MIA,WAS,DEMON
Andrew Wiggins,PRA,23.5,UNDER,0.0,2026-04-04,MIA,WAS,STANDARD
Andrew Wiggins,PR,14.5,OVER,1.0,2026-04-04,MIA,WAS,GOBLIN
Andrew Wiggins,PR,19.5,OVER,1.0,2026-04-04,MIA,WAS,GOBLIN
Andrew Wiggins,PR,20.5,OVER,1.0,2026-04-04,MIA,WAS,STANDARD
Andrew Wiggins,PR,24.5,OVER,0.0,2026-04-04,MIA,WAS,DEMON
Andrew Wiggins,PR,29.5,OVER,0.0,2026-04-04,MIA,WAS,DEMON
Andrew Wiggins,PR,20.5,UNDER,0.0,2026-04-04,MIA,WAS,STANDARD
Andrew Wiggins,PTS,11.5,OVER,1.0,2026-04-04,MIA,WAS,GOBLIN
Andrew Wiggins,PTS,12.5,OVER,1.0,2026-04-04,MIA,WAS,GOBLIN
Andrew Wiggins,PTS,15.5,OVER,1.0,2026-04-04,MIA,WAS,STANDARD
Andrew Wiggins,PTS,16.5,OVER,1.0,2026-04-04,MIA,WAS,DEMON
Andrew Wiggins,PTS,18.5,OVER,1.0,2026-04-04,MIA,WAS,DEMON
Andrew Wiggins,PTS,19.5,OVER,1.0,2026-04-04,MIA,WAS,DEMON
Andrew Wiggins,PTS,9.5,OVER,1.0,2026-04-04,MIA,WAS,GOBLIN
Andrew Wiggins,PTS,15.5,UNDER,0.0,2026-04-04,MIA,WAS,STANDARD
Andrew Wiggins,RA,10.5,OVER,0.0,2026-04-04,MIA,WAS,DEMON
Andrew Wiggins,RA,6.5,OVER,0.0,2026-04-04,MIA,WAS,GOBLIN
Andrew Wiggins,RA,7.5,OVER,0.0,2026-04-04,MIA,WAS,GOBLIN
Andrew Wiggins,RA,8.0,OVER,0.0,2026-04-04,MIA,WAS,STANDARD
Andrew Wiggins,RA,9.5,OVER,0.0,2026-04-04,MIA,WAS,DEMON
Andrew Wiggins,RA,8.0,UNDER,1.0,2026-04-04,MIA,WAS,STANDARD
Andrew Wiggins,REB,3.5,OVER,0.0,2026-04-04,MIA,WAS,GOBLIN
Andrew Wiggins,REB,4.5,OVER,0.0,2026-04-04,MIA,WAS,GOBLIN
Andrew Wiggins,REB,5.0,OVER,0.0,2026-04-04,MIA,WAS,STANDARD
Andrew Wiggins,REB,6.5,OVER,0.0,2026-04-04,MIA,WAS,DEMON
Andrew Wiggins,REB,7.5,OVER,0.0,2026-04-04,MIA,WAS,DEMON
Andrew Wiggins,REB,8.5,OVER,0.0,2026-04-04,MIA,WAS,DEMON
Andrew Wiggins,REB,5.0,UNDER,1.0,2026-04-04,MIA,WAS,STANDARD
Ausar Thompson,AST,2.5,OVER,0.0,2026-04-04,DET,PHI,GOBLIN
Ausar Thompson,AST,3.5,OVER,0.0,2026-04-04,DET,PHI,GOBLIN
Ausar Thompson,AST,4.0,OVER,0.0,2026-04-04,DET,PHI,STANDARD
Ausar Thompson,AST,4.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Ausar Thompson,AST,5.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Ausar Thompson,AST,6.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Ausar Thompson,AST,4.0,UNDER,1.0,2026-04-04,DET,PHI,STANDARD
Ausar Thompson,PA,11.5,OVER,1.0,2026-04-04,DET,PHI,GOBLIN
Ausar Thompson,PA,12.5,OVER,1.0,2026-04-04,DET,PHI,GOBLIN
Ausar Thompson,PA,13.5,OVER,1.0,2026-04-04,DET,PHI,STANDARD
Ausar Thompson,PA,19.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Ausar Thompson,PA,9.5,OVER,1.0,2026-04-04,DET,PHI,GOBLIN
Ausar Thompson,PA,13.5,UNDER,0.0,2026-04-04,DET,PHI,STANDARD
Ausar Thompson,PRA,14.5,OVER,1.0,2026-04-04,DET,PHI,GOBLIN
Ausar Thompson,PRA,17.5,OVER,1.0,2026-04-04,DET,PHI,GOBLIN
Ausar Thompson,PRA,18.5,OVER,1.0,2026-04-04,DET,PHI,GOBLIN
Ausar Thompson,PRA,20.5,OVER,1.0,2026-04-04,DET,PHI,STANDARD
Ausar Thompson,PRA,22.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Ausar Thompson,PRA,24.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Ausar Thompson,PRA,26.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Ausar Thompson,PRA,20.5,UNDER,0.0,2026-04-04,DET,PHI,STANDARD
Ausar Thompson,PR,11.5,OVER,1.0,2026-04-04,DET,PHI,GOBLIN
Ausar Thompson,PR,14.5,OVER,1.0,2026-04-04,DET,PHI,GOBLIN
Ausar Thompson,PR,16.5,OVER,1.0,2026-04-04,DET,PHI,STANDARD
Ausar Thompson,PR,19.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Ausar Thompson,PR,24.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Ausar Thompson,PR,16.5,UNDER,0.0,2026-04-04,DET,PHI,STANDARD
Ausar Thompson,PTS,12.5,OVER,1.0,2026-04-04,DET,PHI,DEMON
Ausar Thompson,PTS,14.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Ausar Thompson,PTS,16.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Ausar Thompson,PTS,7.5,OVER,1.0,2026-04-04,DET,PHI,GOBLIN
Ausar Thompson,PTS,8.5,OVER,1.0,2026-04-04,DET,PHI,GOBLIN
Ausar Thompson,PTS,9.5,OVER,1.0,2026-04-04,DET,PHI,STANDARD
Ausar Thompson,PTS,9.5,UNDER,0.0,2026-04-04,DET,PHI,STANDARD
Ausar Thompson,RA,10.0,OVER,0.0,2026-04-04,DET,PHI,STANDARD
Ausar Thompson,RA,11.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Ausar Thompson,RA,12.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Ausar Thompson,RA,7.5,OVER,0.0,2026-04-04,DET,PHI,GOBLIN
Ausar Thompson,RA,8.5,OVER,0.0,2026-04-04,DET,PHI,GOBLIN
Ausar Thompson,RA,10.0,UNDER,1.0,2026-04-04,DET,PHI,STANDARD
Ausar Thompson,REB,4.5,OVER,1.0,2026-04-04,DET,PHI,GOBLIN
Ausar Thompson,REB,5.5,OVER,0.0,2026-04-04,DET,PHI,GOBLIN
Ausar Thompson,REB,6.0,OVER,0.0,2026-04-04,DET,PHI,STANDARD
Ausar Thompson,REB,6.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Ausar Thompson,REB,7.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Ausar Thompson,REB,9.5,OVER,0.0,2026-04-04,DET,PHI,DEMON
Ausar Thompson,REB,6.0,UNDER,1.0,2026-04-04,DET,PHI,STANDARD
Bam Adebayo,AST,2.5,OVER,1.0,2026-04-04,MIA,WAS,GOBLIN
Bam Adebayo,AST,3.5,OVER,1.0,2026-04-04,MIA,WAS,STANDARD
Bam Adebayo,AST,4.5,OVER,1.0,2026-04-04,MIA,WAS,DEMON
Bam Adebayo,AST,5.5,OVER,1.0,2026-04-04,MIA,WAS,DEMON
Bam Adebayo,AST,3.5,UNDER,0.0,2026-04-04,MIA,WAS,STANDARD
Bam Adebayo,FG3M,1.5,OVER,1.0,2026-04-04,MIA,WAS,GOBLIN
Bam Adebayo,FG3M,2.5,OVER,0.0,2026-04-04,MIA,WAS,DEMON
Bam Adebayo,FG3M,3.5,OVER,0.0,2026-04-04,MIA,WAS,DEMON
Bam Adebayo,PA,24.5,OVER,0.0,2026-04-04,MIA,WAS,GOBLIN
Bam Adebayo,PA,26.5,OVER,0.0,2026-04-04,MIA,WAS,GOBLIN
Bam Adebayo,PA,27.5,OVER,0.0,2026-04-04,MIA,WAS,STANDARD
Bam Adebayo,PA,29.5,OVER,0.0,2026-04-04,MIA,WAS,DEMON
Bam Adebayo,PA,34.5,OVER,0.0,2026-04-04,MIA,WAS,DEMON
Bam Adebayo,PA,39.5,OVER,0.0,2026-04-04,MIA,WAS,DEMON
Bam Adebayo,PA,27.5,UNDER,1.0,2026-04-04,MIA,WAS,STANDARD
Bam Adebayo,PRA,34.5,OVER,0.0,2026-04-04,MIA,WAS,GOBLIN
Bam Adebayo,PRA,37.5,OVER,0.0,2026-04-04,MIA,WAS,GOBLIN
Bam Adebayo,PRA,39.5,OVER,0.0,2026-04-04,MIA,WAS,STANDARD
Bam Adebayo,PRA,43.5,OVER,0.0,2026-04-04,MIA,WAS,DEMON
Bam Adebayo,PRA,45.5,OVER,0.0,2026-04-04,MIA,WAS,DEMON
Bam Adebayo,PRA,39.5,UNDER,1.0,2026-04-04,MIA,WAS,STANDARD
Bam Adebayo,PR,29.5,OVER,0.0,2026-04-04,MIA,WAS,GOBLIN
Bam Adebayo,PR,34.5,OVER,0.0,2026-04-04,MIA,WAS,GOBLIN
Bam Adebayo,PR,36.5,OVER,0.0,2026-04-04,MIA,WAS,STANDARD
Bam Adebayo,PR,39.5,OVER,0.0,2026-04-04,MIA,WAS,DEMON
Bam Adebayo,PR,44.5,OVER,0.0,2026-04-04,MIA,WAS,DEMON
Bam Adebayo,PR,49.5,OVER,0.0,2026-04-04,MIA,WAS,DEMON
Bam Adebayo,PR,36.5,UNDER,1.0,2026-04-04,MIA,WAS,STANDARD
Bam Adebayo,PTS,19.5,OVER,0.0,2026-04-04,MIA,WAS,GOBLIN
Bam Adebayo,PTS,22.5,OVER,0.0,2026-04-04,MIA,WAS,GOBLIN
Bam Adebayo,PTS,23.5,OVER,0.0,2026-04-04,MIA,WAS,STANDARD
Bam Adebayo,PTS,27.5,OVER,0.0,2026-04-04,MIA,WAS,DEMON
Bam Adebayo,PTS,29.5,OVER,0.0,2026-04-04,MIA,WAS,DEMON
Bam Adebayo,PTS,34.5,OVER,0.0,2026-04-04,MIA,WAS,DEMON
Bam Adebayo,PTS,23.5,UNDER,1.0,2026-04-04,MIA,WAS,STANDARD
Bam Adebayo,RA,11.5,OVER,1.0,2026-04-04,MIA,WAS,GOBLIN
Bam Adebayo,RA,13.5,OVER,1.0,2026-04-04,MIA,WAS,GOBLIN
Bam Adebayo,RA,15.0,OVER,1.0,2026-04-04,MIA,WAS,STANDARD
Bam Adebayo,RA,17.5,OVER,0.0,2026-04-04,MIA,WAS,DEMON
Bam Adebayo,RA,18.5,OVER,0.0,2026-04-04,MIA,WAS,DEMON
Bam Adebayo,RA,20.5,OVER,0.0,2026-04-04,MIA,WAS,DEMON
Bam Adebayo,RA,15.0,UNDER,0.0,2026-04-04,MIA,WAS,STANDARD
Bam Adebayo,REB,10.5,OVER,0.0,2026-04-04,MIA,WAS,GOBLIN
Bam Adebayo,REB,11.5,OVER,0.0,2026-04-04,MIA,WAS,STANDARD
Bam Adebayo,REB,13.5,OVER,0.0,2026-04-04,MIA,WAS,DEMON
Bam Adebayo,REB,15.5,OVER,0.0,2026-04-04,MIA,WAS,DEMON
Bam Adebayo,REB,8.5,OVER,1.0,2026-04-04,MIA,WAS,GOBLIN
Bam Adebayo,REB,9.5,OVER,0.0,2026-04-04,MIA,WAS,GOBLIN
Bam Adebayo,REB,11.5,UNDER,1.0,2026-04-04,MIA,WAS,STANDARD
Bilal Coulibaly,AST,1.5,OVER,1.0,2026-04-04,WAS,MIA,GOBLIN
Bilal Coulibaly,AST,2.5,OVER,0.0,2026-04-04,WAS,MIA,DEMON
Bilal Coulibaly,AST,3.5,OVER,0.0,2026-04-04,WAS,MIA,DEMON
Bilal Coulibaly,AST,4.5,OVER,0.0,2026-04-04,WAS,MIA,DEMON
Bilal Coulibaly,FG3M,0.5,OVER,0.0,2026-04-04,WAS,MIA,GOBLIN
Bilal Coulibaly,FG3M,1.5,OVER,0.0,2026-04-04,WAS,MIA,DEMON
Bilal Coulibaly,FG3M,2.5,OVER,0.0,2026-04-04,WAS,MIA,DEMON
Bilal Coulibaly,PA,11.5,OVER,1.0,2026-04-04,WAS,MIA,GOBLIN
Bilal Coulibaly,PA,15.5,OVER,0.0,2026-04-04,WAS,MIA,STANDARD
Bilal Coulibaly,PA,19.5,OVER,0.0,2026-04-04,WAS,MIA,DEMON
Bilal Coulibaly,PA,24.5,OVER,0.0,2026-04-04,WAS,MIA,DEMON
Bilal Coulibaly,PA,15.5,UNDER,1.0,2026-04-04,WAS,MIA,STANDARD
Bilal Coulibaly,PRA,14.5,OVER,1.0,2026-04-04,WAS,MIA,GOBLIN
Bilal Coulibaly,PRA,16.5,OVER,1.0,2026-04-04,WAS,MIA,GOBLIN
Bilal Coulibaly,PRA,17.5,OVER,0.0,2026-04-04,WAS,MIA,GOBLIN
Bilal Coulibaly,PRA,19.5,OVER,0.0,2026-04-04,WAS,MIA,STANDARD
Bilal Coulibaly,PRA,21.5,OVER,0.0,2026-04-04,WAS,MIA,DEMON
Bilal Coulibaly,PRA,24.5,OVER,0.0,2026-04-04,WAS,MIA,DEMON
Bilal Coulibaly,PRA,29.5,OVER,0.0,2026-04-04,WAS,MIA,DEMON
Bilal Coulibaly,PRA,19.5,UNDER,1.0,2026-04-04,WAS,MIA,STANDARD
Bilal Coulibaly,PR,11.5,OVER,1.0,2026-04-04,WAS,MIA,GOBLIN
Bilal Coulibaly,PR,14.5,OVER,1.0,2026-04-04,WAS,MIA,GOBLIN
Bilal Coulibaly,PR,16.5,OVER,0.0,2026-04-04,WAS,MIA,STANDARD
Bilal Coulibaly,PR,19.5,OVER,0.0,2026-04-04,WAS,MIA,DEMON
Bilal Coulibaly,PR,24.5,OVER,0.0,2026-04-04,WAS,MIA,DEMON
Bilal Coulibaly,PR,16.5,UNDER,1.0,2026-04-04,WAS,MIA,STANDARD
Bilal Coulibaly,PTS,11.5,OVER,1.0,2026-04-04,WAS,MIA,GOBLIN
Bilal Coulibaly,PTS,12.5,OVER,0.0,2026-04-04,WAS,MIA,STANDARD
Bilal Coulibaly,PTS,14.5,OVER,0.0,2026-04-04,WAS,MIA,DEMON
Bilal Coulibaly,PTS,17.5,OVER,0.0,2026-04-04,WAS,MIA,DEMON
Bilal Coulibaly,PTS,19.5,OVER,0.0,2026-04-04,WAS,MIA,DEMON
Bilal Coulibaly,PTS,7.5,OVER,1.0,2026-04-04,WAS,MIA,GOBLIN
Bilal Coulibaly,PTS,9.5,OVER,1.0,2026-04-04,WAS,MIA,GOBLIN
Bilal Coulibaly,PTS,12.5,UNDER,1.0,2026-04-04,WAS,MIA,STANDARD
Bilal Coulibaly,RA,11.5,OVER,0.0,2026-04-04,WAS,MIA,DEMON
Bilal Coulibaly,RA,4.5,OVER,1.0,2026-04-04,WAS,MIA,GOBLIN
Bilal Coulibaly,RA,5.5,OVER,0.0,2026-04-04,WAS,MIA,GOBLIN
Bilal Coulibaly,RA,8.5,OVER,0.0,2026-04-04,WAS,MIA,DEMON
Bilal Coulibaly,RA,9.5,OVER,0.0,2026-04-04,WAS,MIA,DEMON
Bilal Coulibaly,REB,2.5,OVER,1.0,2026-04-04,WAS,MIA,GOBLIN
Bilal Coulibaly,REB,3.5,OVER,0.0,2026-04-04,WAS,MIA,GOBLIN
Bilal Coulibaly,REB,4.0,OVER,0.0,2026-04-04,WAS,MIA,STANDARD
Bilal Coulibaly,REB,4.5,OVER,0.0,2026-04-04,WAS,MIA,DEMON
Bilal Coulibaly,REB,5.5,OVER,0.0,2026-04-04,WAS,MIA,DEMON
Bilal Coulibaly,REB,6.5,OVER,0.0,2026-04-04,WAS,MIA,DEMON
Bilal Coulibaly,REB,7.5,OVER,0.0,2026-04-04,WAS,MIA,DEMON
Bilal Coulibaly,REB,4.0,UNDER,1.0,2026-04-04,WAS,MIA,STANDARD
Bruce Brown,AST,2.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Bruce Brown,AST,3.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Bruce Brown,FG3M,0.5,OVER,1.0,2026-04-04,DEN,SAS,GOBLIN
Bruce Brown,FG3M,1.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Bruce Brown,PA,14.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Bruce Brown,PRA,13.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Bruce Brown,PRA,14.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Bruce Brown,PRA,19.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Bruce Brown,PRA,9.5,OVER,0.0,2026-04-04,DEN,SAS,GOBLIN
Bruce Brown,PR,10.5,OVER,0.0,2026-04-04,DEN,SAS,STANDARD
Bruce Brown,PR,14.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Bruce Brown,PR,7.5,OVER,0.0,2026-04-04,DEN,SAS,GOBLIN
Bruce Brown,PR,9.5,OVER,0.0,2026-04-04,DEN,SAS,GOBLIN
Bruce Brown,PR,10.5,UNDER,1.0,2026-04-04,DEN,SAS,STANDARD
Bruce Brown,PTS,11.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Bruce Brown,PTS,14.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Bruce Brown,PTS,4.5,OVER,1.0,2026-04-04,DEN,SAS,GOBLIN
Bruce Brown,PTS,5.5,OVER,0.0,2026-04-04,DEN,SAS,GOBLIN
Bruce Brown,PTS,6.5,OVER,0.0,2026-04-04,DEN,SAS,GOBLIN
Bruce Brown,PTS,7.0,OVER,0.0,2026-04-04,DEN,SAS,STANDARD
Bruce Brown,PTS,9.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Bruce Brown,PTS,7.0,UNDER,1.0,2026-04-04,DEN,SAS,STANDARD
Bruce Brown,RA,3.5,OVER,0.0,2026-04-04,DEN,SAS,GOBLIN
Bruce Brown,RA,4.5,OVER,0.0,2026-04-04,DEN,SAS,GOBLIN
Bruce Brown,RA,5.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Bruce Brown,RA,6.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Bruce Brown,RA,7.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Bruce Brown,REB,2.5,OVER,0.0,2026-04-04,DEN,SAS,GOBLIN
Bruce Brown,REB,3.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Bruce Brown,REB,4.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Bruce Brown,REB,5.5,OVER,0.0,2026-04-04,DEN,SAS,DEMON
Bub Carrington,AST,3.5,OVER,1.0,2026-04-04,WAS,MIA,GOBLIN
Bub Carrington,AST,4.5,OVER,1.0,2026-04-04,WAS,MIA,GOBLIN
Bub Carrington,AST,5.0,OVER,0.0,2026-04-04,WAS,MIA,STANDARD
