player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Amen Thompson,HOU,GSW,PRA,28.5,OVER,STANDARD,1.0,2026-03-05,0.4225842749234422,0.6551404252829363
Amen Thompson,HOU,GSW,PRA,31.5,OVER,DEMON,1.0,2026-03-05,0.2675286075553602,0.5820649641238032
Amen Thompson,HOU,GSW,PRA,33.5,OVER,DEMON,0.0,2026-03-05,0.2415611372152101,0.5321864817794902
Amen Thompson,HOU,GSW,PRA,35.5,OVER,DEMON,0.0,2026-03-05,0.1863037326683346,0.4878832389786534
Amen Thompson,HOU,GSW,PRA,28.5,UNDER,STANDARD,0.0,2026-03-05,0.5148318674918668,0.4177840425666539
Amen Thompson,HOU,GSW,PR,19.5,OVER,GOBLIN,1.0,2026-03-05,0.641486989773575,0.744543373676535
Amen Thompson,HOU,GSW,PR,21.5,OVER,GOBLIN,1.0,2026-03-05,0.5968138103642527,0.6961582590670817
Amen Thompson,HOU,GSW,PR,22.5,OVER,GOBLIN,1.0,2026-03-05,0.5813846204438313,0.6730608381012523
Amen Thompson,HOU,GSW,PR,23.5,OVER,STANDARD,1.0,2026-03-05,0.4361443708134279,0.6451846403838718
Amen Thompson,HOU,GSW,PR,29.5,OVER,DEMON,0.0,2026-03-05,0.2061608841069681,0.4939562677670828
Amen Thompson,HOU,GSW,PR,34.5,OVER,DEMON,0.0,2026-03-05,0.1297068963171321,0.375681543166197
Amen Thompson,HOU,GSW,PR,23.5,UNDER,STANDARD,0.0,2026-03-05,0.5005133447869815,0.4234506198011286
Amen Thompson,HOU,GSW,PTS,11.5,OVER,GOBLIN,1.0,2026-03-05,0.7084132662756475,0.8099528804633884
Amen Thompson,HOU,GSW,PTS,12.5,OVER,GOBLIN,1.0,2026-03-05,0.6290680800247258,0.7852625339137086
Amen Thompson,HOU,GSW,PTS,14.5,OVER,GOBLIN,1.0,2026-03-05,0.6071410756569943,0.7303066012708729
Amen Thompson,HOU,GSW,PTS,15.5,OVER,STANDARD,1.0,2026-03-05,0.4396036434395197,0.6982489738958854
Amen Thompson,HOU,GSW,PTS,19.5,OVER,DEMON,0.0,2026-03-05,0.2554372272952593,0.5741998940535422
Amen Thompson,HOU,GSW,PTS,20.5,OVER,DEMON,0.0,2026-03-05,0.2218284304982141,0.5396533204537886
Amen Thompson,HOU,GSW,PTS,24.5,OVER,DEMON,0.0,2026-03-05,0.1501571240536667,0.4161020298563987
Amen Thompson,HOU,GSW,PTS,15.5,UNDER,STANDARD,0.0,2026-03-05,0.4860256543880399,0.3964101108927583
Amen Thompson,HOU,GSW,RA,10.5,OVER,GOBLIN,1.0,2026-03-05,0.6325787917807175,0.6927732922013998
Amen Thompson,HOU,GSW,RA,11.5,OVER,GOBLIN,1.0,2026-03-05,0.6164727186449793,0.6198969467402481
Amen Thompson,HOU,GSW,RA,12.0,OVER,STANDARD,1.0,2026-03-05,0.4280760035604286,0.5850516995935224
Amen Thompson,HOU,GSW,RA,14.5,OVER,DEMON,1.0,2026-03-05,0.248494062498205,0.4072413812962314
Amen Thompson,HOU,GSW,RA,16.5,OVER,DEMON,0.0,2026-03-05,0.1484004806028636,0.282993185755907
Amen Thompson,HOU,GSW,RA,17.5,OVER,DEMON,0.0,2026-03-05,0.1142816029139372,0.2288337159049964
Amen Thompson,HOU,GSW,RA,9.5,OVER,GOBLIN,1.0,2026-03-05,0.6836927470655353,0.760472629515038
Amen Thompson,HOU,GSW,RA,12.0,UNDER,STANDARD,0.0,2026-03-05,0.4709039613266411,0.453871192323045
Amen Thompson,HOU,GSW,REB,11.5,OVER,DEMON,0.0,2026-03-05,0.1140007632155701,0.1690265486872814
Amen Thompson,HOU,GSW,REB,5.5,OVER,GOBLIN,1.0,2026-03-05,0.711888131538471,0.699782871430476
Amen Thompson,HOU,GSW,REB,6.5,OVER,GOBLIN,1.0,2026-03-05,0.6334833693723301,0.6010885138955845
Amen Thompson,HOU,GSW,REB,9.5,OVER,DEMON,1.0,2026-03-05,0.1747289084876885,0.3134791992610772
Andrew Wiggins,MIA,BKN,AST,1.5,OVER,GOBLIN,0.0,2026-03-05,0.7970286051270343,0.6901487574389933
Andrew Wiggins,MIA,BKN,AST,2.5,OVER,STANDARD,0.0,2026-03-05,0.6123298354262469,0.5033633195828796
Andrew Wiggins,MIA,BKN,AST,3.5,OVER,DEMON,0.0,2026-03-05,0.4528592650263742,0.3431048045616439
Andrew Wiggins,MIA,BKN,AST,4.5,OVER,DEMON,0.0,2026-03-05,0.2734948463759308,0.2162542562685437
Andrew Wiggins,MIA,BKN,AST,2.5,UNDER,STANDARD,1.0,2026-03-05,0.3258940529373291,0.5024461602129331
Andrew Wiggins,MIA,BKN,FG3M,1.5,OVER,GOBLIN,0.0,2026-03-05,0.7678983705626178,0.6644608652744796
Andrew Wiggins,MIA,BKN,FG3M,2.5,OVER,DEMON,0.0,2026-03-05,0.4677617236837418,0.4278842483285596
Andrew Wiggins,MIA,BKN,FG3M,3.5,OVER,DEMON,0.0,2026-03-05,0.2813214407163599,0.2485052691505771
Andrew Wiggins,MIA,BKN,PA,14.5,OVER,GOBLIN,0.0,2026-03-05,0.7028737498453346,0.5505810218495134
Andrew Wiggins,MIA,BKN,PA,16.5,OVER,GOBLIN,0.0,2026-03-05,0.681395787300408,0.4885254856012553
Andrew Wiggins,MIA,BKN,PA,17.5,OVER,STANDARD,0.0,2026-03-05,0.5390407518264652,0.4599381037340802
Andrew Wiggins,MIA,BKN,PA,19.5,OVER,DEMON,0.0,2026-03-05,0.361435015219276,0.3966872762579262
Andrew Wiggins,MIA,BKN,PA,24.5,OVER,DEMON,0.0,2026-03-05,0.2480692535702613,0.2754648242288249
Andrew Wiggins,MIA,BKN,PA,17.5,UNDER,STANDARD,1.0,2026-03-05,0.4041099040784858,0.5281633075996106
Andrew Wiggins,MIA,BKN,PRA,19.5,OVER,GOBLIN,0.0,2026-03-05,0.6729793403345287,0.519802272731196
Andrew Wiggins,MIA,BKN,PRA,20.5,OVER,GOBLIN,0.0,2026-03-05,0.6563144170154909,0.4937050809221371
Andrew Wiggins,MIA,BKN,PRA,21.5,OVER,GOBLIN,0.0,2026-03-05,0.6506728638750453,0.4668110282944812
Andrew Wiggins,MIA,BKN,PRA,23.5,OVER,STANDARD,0.0,2026-03-05,0.5038253274272121,0.4144174294717142
Andrew Wiggins,MIA,BKN,PRA,25.5,OVER,DEMON,0.0,2026-03-05,0.3072864211677402,0.3516646400071835
Andrew Wiggins,MIA,BKN,PRA,27.5,OVER,DEMON,0.0,2026-03-05,0.2732003139014558,0.3068412189610902
Andrew Wiggins,MIA,BKN,PRA,29.5,OVER,DEMON,0.0,2026-03-05,0.2462385043959593,0.2668985704289047
Andrew Wiggins,MIA,BKN,PRA,23.5,UNDER,STANDARD,1.0,2026-03-05,0.4653822109309309,0.5531634021813149
Andrew Wiggins,MIA,BKN,PR,18.5,OVER,GOBLIN,0.0,2026-03-05,0.661739547610045,0.46571534466891
Andrew Wiggins,MIA,BKN,PR,20.5,OVER,STANDARD,0.0,2026-03-05,0.507590308323117,0.4102339101740789
Andrew Wiggins,MIA,BKN,PR,24.5,OVER,DEMON,0.0,2026-03-05,0.2705551213268309,0.3068412189610902
Andrew Wiggins,MIA,BKN,PR,29.5,OVER,DEMON,0.0,2026-03-05,0.1868468687960683,0.206436755817841
Andrew Wiggins,MIA,BKN,PR,20.5,UNDER,STANDARD,1.0,2026-03-05,0.4532087540635292,0.5552100070419099
Andrew Wiggins,MIA,BKN,PTS,11.5,OVER,GOBLIN,0.0,2026-03-05,0.7160262256275611,0.5738892007934819
Andrew Wiggins,MIA,BKN,PTS,13.5,OVER,GOBLIN,0.0,2026-03-05,0.6676247872661992,0.5006776130848628
Andrew Wiggins,MIA,BKN,PTS,14.5,OVER,GOBLIN,0.0,2026-03-05,0.6628153882113437,0.46571534466891
Andrew Wiggins,MIA,BKN,PTS,15.5,OVER,STANDARD,0.0,2026-03-05,0.5207670898203379,0.432247190287827
Andrew Wiggins,MIA,BKN,PTS,17.5,OVER,DEMON,0.0,2026-03-05,0.3338848046406774,0.3685979324023744
Andrew Wiggins,MIA,BKN,PTS,19.5,OVER,DEMON,0.0,2026-03-05,0.2603143184206872,0.30833533299596
Andrew Wiggins,MIA,BKN,PTS,21.5,OVER,DEMON,0.0,2026-03-05,0.2130774785594853,0.2597268230615298
Andrew Wiggins,MIA,BKN,PTS,15.5,UNDER,STANDARD,1.0,2026-03-05,0.4202213612352469,0.5434281421725533
Andrew Wiggins,MIA,BKN,RA,10.5,OVER,DEMON,0.0,2026-03-05,0.2276733283417195,0.1743631078693031
Andrew Wiggins,MIA,BKN,RA,11.5,OVER,DEMON,0.0,2026-03-05,0.1847524090271094,0.1247585219116265
Andrew Wiggins,MIA,BKN,RA,6.5,OVER,GOBLIN,0.0,2026-03-05,0.7029024806570675,0.4800588394036599
Andrew Wiggins,MIA,BKN,RA,9.5,OVER,DEMON,0.0,2026-03-05,0.2894788624778139,0.2319363020129519
Andrew Wiggins,MIA,BKN,REB,3.5,OVER,GOBLIN,1.0,2026-03-05,0.7380975082989074,0.532483099536956
Andrew Wiggins,MIA,BKN,REB,6.5,OVER,DEMON,0.0,2026-03-05,0.2684035729329923,0.172275410515983
Andrew Wiggins,MIA,BKN,REB,7.5,OVER,DEMON,0.0,2026-03-05,0.2014226415162097,0.1030660704881438
Andrew Wiggins,MIA,BKN,REB,8.5,OVER,DEMON,0.0,2026-03-05,0.1666925472545237,0.0621787082238584
Anthony Black,ORL,DAL,AST,2.5,OVER,GOBLIN,1.0,2026-03-05,0.6851953395068769,0.391278765395069
Anthony Black,ORL,DAL,AST,3.5,OVER,STANDARD,0.0,2026-03-05,0.4788552745962965,0.2290497613750927
Anthony Black,ORL,DAL,AST,4.5,OVER,DEMON,0.0,2026-03-05,0.2705560848378371,0.1200974419778197
Anthony Black,ORL,DAL,AST,5.5,OVER,DEMON,0.0,2026-03-05,0.168716448725935,0.0596239068995168
Anthony Black,ORL,DAL,AST,6.5,OVER,DEMON,0.0,2026-03-05,0.1442752751905129,0.03
