player,stat,line,direction,hit,game_date,team,opp,tier
Ace Bailey,PRA,27.5,OVER,1.0,2026-03-23,UTA,TOR,DEMON
Ace Bailey,PRA,29.5,OVER,1.0,2026-03-23,UTA,TOR,DEMON
Ace Bailey,PRA,34.5,OVER,1.0,2026-03-23,UTA,TOR,DEMON
Ace Bailey,PRA,23.5,UNDER,0.0,2026-03-23,UTA,TOR,STANDARD
Ace Bailey,PR,19.5,OVER,1.0,2026-03-23,UTA,TOR,GOBLIN
Ace Bailey,PR,20.5,OVER,1.0,2026-03-23,UTA,TOR,GOBLIN
Ace Bailey,PR,21.5,OVER,1.0,2026-03-23,UTA,TOR,STANDARD
Ace Bailey,PR,24.5,OVER,1.0,2026-03-23,UTA,TOR,DEMON
Ace Bailey,PR,29.5,OVER,1.0,2026-03-23,UTA,TOR,DEMON
Ace Bailey,PR,21.5,UNDER,0.0,2026-03-23,UTA,TOR,STANDARD
Ace Bailey,PTS,11.5,OVER,1.0,2026-03-23,UTA,TOR,GOBLIN
Ace Bailey,PTS,14.5,OVER,1.0,2026-03-23,UTA,TOR,GOBLIN
Ace Bailey,PTS,17.5,OVER,1.0,2026-03-23,UTA,TOR,STANDARD
Ace Bailey,PTS,19.5,OVER,1.0,2026-03-23,UTA,TOR,DEMON
Ace Bailey,PTS,20.5,OVER,1.0,2026-03-23,UTA,TOR,DEMON
Ace Bailey,PTS,24.5,OVER,1.0,2026-03-23,UTA,TOR,DEMON
Ace Bailey,PTS,17.5,UNDER,0.0,2026-03-23,UTA,TOR,STANDARD
Ace Bailey,RA,5.5,OVER,1.0,2026-03-23,UTA,TOR,GOBLIN
Ace Bailey,RA,6.5,OVER,1.0,2026-03-23,UTA,TOR,STANDARD
Ace Bailey,RA,7.5,OVER,1.0,2026-03-23,UTA,TOR,DEMON
Ace Bailey,RA,8.5,OVER,1.0,2026-03-23,UTA,TOR,DEMON
Ace Bailey,RA,9.5,OVER,0.0,2026-03-23,UTA,TOR,DEMON
Ace Bailey,RA,6.5,UNDER,0.0,2026-03-23,UTA,TOR,STANDARD
Ace Bailey,REB,3.5,OVER,1.0,2026-03-23,UTA,TOR,GOBLIN
Ace Bailey,REB,4.5,OVER,1.0,2026-03-23,UTA,TOR,DEMON
Ace Bailey,REB,5.5,OVER,1.0,2026-03-23,UTA,TOR,DEMON
Ace Bailey,REB,6.5,OVER,0.0,2026-03-23,UTA,TOR,DEMON
Adem Bona,AST,0.5,OVER,1.0,2026-03-23,PHI,OKC,DEMON
Adem Bona,AST,1.5,OVER,1.0,2026-03-23,PHI,OKC,DEMON
Adem Bona,PA,6.5,OVER,0.0,2026-03-23,PHI,OKC,STANDARD
Adem Bona,PA,6.5,UNDER,1.0,2026-03-23,PHI,OKC,STANDARD
Adem Bona,PRA,10.5,OVER,1.0,2026-03-23,PHI,OKC,GOBLIN
Adem Bona,PRA,13.5,OVER,0.0,2026-03-23,PHI,OKC,DEMON
Adem Bona,PRA,15.5,OVER,0.0,2026-03-23,PHI,OKC,DEMON
Adem Bona,PRA,17.5,OVER,0.0,2026-03-23,PHI,OKC,DEMON
Adem Bona,PRA,9.5,OVER,1.0,2026-03-23,PHI,OKC,GOBLIN
Adem Bona,PR,10.5,OVER,0.0,2026-03-23,PHI,OKC,GOBLIN
Adem Bona,PR,12.5,OVER,0.0,2026-03-23,PHI,OKC,STANDARD
Adem Bona,PR,14.5,OVER,0.0,2026-03-23,PHI,OKC,DEMON
Adem Bona,PR,19.5,OVER,0.0,2026-03-23,PHI,OKC,DEMON
Adem Bona,PR,9.5,OVER,0.0,2026-03-23,PHI,OKC,GOBLIN
Adem Bona,PR,12.5,UNDER,1.0,2026-03-23,PHI,OKC,STANDARD
Adem Bona,PTS,4.5,OVER,0.0,2026-03-23,PHI,OKC,GOBLIN
Adem Bona,PTS,6.0,OVER,0.0,2026-03-23,PHI,OKC,STANDARD
Adem Bona,PTS,7.5,OVER,0.0,2026-03-23,PHI,OKC,DEMON
Adem Bona,PTS,8.5,OVER,0.0,2026-03-23,PHI,OKC,DEMON
Adem Bona,PTS,9.5,OVER,0.0,2026-03-23,PHI,OKC,DEMON
Adem Bona,PTS,6.0,UNDER,1.0,2026-03-23,PHI,OKC,STANDARD
Adem Bona,RA,4.5,OVER,1.0,2026-03-23,PHI,OKC,GOBLIN
Adem Bona,RA,6.5,OVER,1.0,2026-03-23,PHI,OKC,DEMON
Adem Bona,RA,7.5,OVER,1.0,2026-03-23,PHI,OKC,DEMON
Adem Bona,RA,8.5,OVER,0.0,2026-03-23,PHI,OKC,DEMON
Adem Bona,REB,3.5,OVER,1.0,2026-03-23,PHI,OKC,GOBLIN
Adem Bona,REB,4.5,OVER,1.0,2026-03-23,PHI,OKC,GOBLIN
Adem Bona,REB,6.0,OVER,0.0,2026-03-23,PHI,OKC,STANDARD
Adem Bona,REB,6.5,OVER,0.0,2026-03-23,PHI,OKC,DEMON
Adem Bona,REB,7.5,OVER,0.0,2026-03-23,PHI,OKC,DEMON
Adem Bona,REB,9.5,OVER,0.0,2026-03-23,PHI,OKC,DEMON
Adem Bona,REB,6.0,UNDER,1.0,2026-03-23,PHI,OKC,STANDARD
Alperen Sengun,AST,4.5,OVER,1.0,2026-03-23,HOU,CHI,GOBLIN
Alperen Sengun,AST,5.5,OVER,1.0,2026-03-23,HOU,CHI,STANDARD
Alperen Sengun,AST,6.5,OVER,1.0,2026-03-23,HOU,CHI,DEMON
Alperen Sengun,AST,7.5,OVER,1.0,2026-03-23,HOU,CHI,DEMON
Alperen Sengun,AST,8.5,OVER,1.0,2026-03-23,HOU,CHI,DEMON
Alperen Sengun,AST,5.5,UNDER,0.0,2026-03-23,HOU,CHI,STANDARD
Alperen Sengun,FG3M,0.5,OVER,1.0,2026-03-23,HOU,CHI,DEMON
Alperen Sengun,PA,24.5,OVER,1.0,2026-03-23,HOU,CHI,GOBLIN
Alperen Sengun,PA,25.5,OVER,1.0,2026-03-23,HOU,CHI,STANDARD
Alperen Sengun,PA,29.5,OVER,1.0,2026-03-23,HOU,CHI,DEMON
Alperen Sengun,PA,34.5,OVER,1.0,2026-03-23,HOU,CHI,DEMON
Alperen Sengun,PA,25.5,UNDER,0.0,2026-03-23,HOU,CHI,STANDARD
Alperen Sengun,PRA,29.5,OVER,1.0,2026-03-23,HOU,CHI,GOBLIN
Alperen Sengun,PRA,31.5,OVER,1.0,2026-03-23,HOU,CHI,GOBLIN
Alperen Sengun,PRA,32.5,OVER,1.0,2026-03-23,HOU,CHI,GOBLIN
Alperen Sengun,PRA,34.5,OVER,1.0,2026-03-23,HOU,CHI,STANDARD
Alperen Sengun,PRA,36.5,OVER,1.0,2026-03-23,HOU,CHI,DEMON
Alperen Sengun,PRA,38.5,OVER,1.0,2026-03-23,HOU,CHI,DEMON
Alperen Sengun,PRA,34.5,UNDER,0.0,2026-03-23,HOU,CHI,STANDARD
Alperen Sengun,PR,24.5,OVER,1.0,2026-03-23,HOU,CHI,GOBLIN
Alperen Sengun,PR,28.5,OVER,1.0,2026-03-23,HOU,CHI,STANDARD
Alperen Sengun,PR,29.5,OVER,1.0,2026-03-23,HOU,CHI,DEMON
Alperen Sengun,PR,34.5,OVER,1.0,2026-03-23,HOU,CHI,DEMON
Alperen Sengun,PR,39.5,OVER,1.0,2026-03-23,HOU,CHI,DEMON
Alperen Sengun,PR,28.5,UNDER,0.0,2026-03-23,HOU,CHI,STANDARD
Alperen Sengun,PTS,14.5,OVER,1.0,2026-03-23,HOU,CHI,GOBLIN
Alperen Sengun,PTS,16.5,OVER,1.0,2026-03-23,HOU,CHI,GOBLIN
Alperen Sengun,PTS,17.5,OVER,1.0,2026-03-23,HOU,CHI,GOBLIN
Alperen Sengun,PTS,19.5,OVER,1.0,2026-03-23,HOU,CHI,STANDARD
Alperen Sengun,PTS,21.5,OVER,1.0,2026-03-23,HOU,CHI,DEMON
Alperen Sengun,PTS,23.5,OVER,1.0,2026-03-23,HOU,CHI,DEMON
Alperen Sengun,PTS,25.5,OVER,1.0,2026-03-23,HOU,CHI,DEMON
Alperen Sengun,PTS,19.5,UNDER,0.0,2026-03-23,HOU,CHI,STANDARD
Alperen Sengun,RA,11.5,OVER,1.0,2026-03-23,HOU,CHI,GOBLIN
Alperen Sengun,RA,12.5,OVER,1.0,2026-03-23,HOU,CHI,GOBLIN
Alperen Sengun,RA,13.5,OVER,1.0,2026-03-23,HOU,CHI,GOBLIN
Alperen Sengun,RA,14.5,OVER,1.0,2026-03-23,HOU,CHI,STANDARD
Alperen Sengun,RA,16.5,OVER,1.0,2026-03-23,HOU,CHI,DEMON
Alperen Sengun,RA,17.5,OVER,1.0,2026-03-23,HOU,CHI,DEMON
Alperen Sengun,RA,18.5,OVER,1.0,2026-03-23,HOU,CHI,DEMON
Alperen Sengun,RA,14.5,UNDER,0.0,2026-03-23,HOU,CHI,STANDARD
Alperen Sengun,REB,10.5,OVER,1.0,2026-03-23,HOU,CHI,DEMON
Alperen Sengun,REB,11.5,OVER,1.0,2026-03-23,HOU,CHI,DEMON
Alperen Sengun,REB,6.5,OVER,1.0,2026-03-23,HOU,CHI,GOBLIN
Alperen Sengun,REB,7.5,OVER,1.0,2026-03-23,HOU,CHI,GOBLIN
Alperen Sengun,REB,8.5,OVER,1.0,2026-03-23,HOU,CHI,STANDARD
Alperen Sengun,REB,9.5,OVER,1.0,2026-03-23,HOU,CHI,DEMON
Alperen Sengun,REB,8.5,UNDER,0.0,2026-03-23,HOU,CHI,STANDARD
Amen Thompson,AST,3.5,OVER,0.0,2026-03-23,HOU,CHI,GOBLIN
Amen Thompson,AST,4.5,OVER,0.0,2026-03-23,HOU,CHI,GOBLIN
Amen Thompson,AST,5.5,OVER,0.0,2026-03-23,HOU,CHI,DEMON
Amen Thompson,AST,6.5,OVER,0.0,2026-03-23,HOU,CHI,DEMON
Amen Thompson,AST,7.5,OVER,0.0,2026-03-23,HOU,CHI,DEMON
Amen Thompson,FG3M,0.5,OVER,0.0,2026-03-23,HOU,CHI,DEMON
Amen Thompson,PA,19.5,OVER,1.0,2026-03-23,HOU,CHI,GOBLIN
Amen Thompson,PA,24.5,OVER,0.0,2026-03-23,HOU,CHI,STANDARD
Amen Thompson,PA,29.5,OVER,0.0,2026-03-23,HOU,CHI,DEMON
Amen Thompson,PA,34.5,OVER,0.0,2026-03-23,HOU,CHI,DEMON
Amen Thompson,PA,24.5,UNDER,1.0,2026-03-23,HOU,CHI,STANDARD
Amen Thompson,PRA,29.5,OVER,0.0,2026-03-23,HOU,CHI,GOBLIN
Amen Thompson,PRA,30.5,OVER,0.0,2026-03-23,HOU,CHI,GOBLIN
Amen Thompson,PRA,32.5,OVER,0.0,2026-03-23,HOU,CHI,STANDARD
Amen Thompson,PRA,33.5,OVER,0.0,2026-03-23,HOU,CHI,DEMON
Amen Thompson,PRA,35.5,OVER,0.0,2026-03-23,HOU,CHI,DEMON
Amen Thompson,PRA,37.5,OVER,0.0,2026-03-23,HOU,CHI,DEMON
Amen Thompson,PRA,32.5,UNDER,1.0,2026-03-23,HOU,CHI,STANDARD
Amen Thompson,PR,24.5,OVER,1.0,2026-03-23,HOU,CHI,GOBLIN
Amen Thompson,PR,25.5,OVER,1.0,2026-03-23,HOU,CHI,GOBLIN
Amen Thompson,PR,26.5,OVER,0.0,2026-03-23,HOU,CHI,STANDARD
Amen Thompson,PR,29.5,OVER,0.0,2026-03-23,HOU,CHI,DEMON
Amen Thompson,PR,34.5,OVER,0.0,2026-03-23,HOU,CHI,DEMON
Amen Thompson,PR,26.5,UNDER,1.0,2026-03-23,HOU,CHI,STANDARD
Amen Thompson,PTS,14.5,OVER,1.0,2026-03-23,HOU,CHI,GOBLIN
Amen Thompson,PTS,16.5,OVER,1.0,2026-03-23,HOU,CHI,GOBLIN
Amen Thompson,PTS,17.5,OVER,1.0,2026-03-23,HOU,CHI,GOBLIN
Amen Thompson,PTS,19.5,OVER,1.0,2026-03-23,HOU,CHI,STANDARD
Amen Thompson,PTS,20.5,OVER,1.0,2026-03-23,HOU,CHI,DEMON
Amen Thompson,PTS,22.5,OVER,1.0,2026-03-23,HOU,CHI,DEMON
Amen Thompson,PTS,24.5,OVER,0.0,2026-03-23,HOU,CHI,DEMON
Amen Thompson,PTS,19.5,UNDER,0.0,2026-03-23,HOU,CHI,STANDARD
Amen Thompson,RA,10.5,OVER,0.0,2026-03-23,HOU,CHI,GOBLIN
Amen Thompson,RA,11.5,OVER,0.0,2026-03-23,HOU,CHI,GOBLIN
Amen Thompson,RA,13.5,OVER,0.0,2026-03-23,HOU,CHI,DEMON
Amen Thompson,RA,14.5,OVER,0.0,2026-03-23,HOU,CHI,DEMON
Amen Thompson,RA,16.5,OVER,0.0,2026-03-23,HOU,CHI,DEMON
Amen Thompson,REB,10.5,OVER,0.0,2026-03-23,HOU,CHI,DEMON
Amen Thompson,REB,5.5,OVER,0.0,2026-03-23,HOU,CHI,GOBLIN
Amen Thompson,REB,6.5,OVER,0.0,2026-03-23,HOU,CHI,GOBLIN
Amen Thompson,REB,7.5,OVER,0.0,2026-03-23,HOU,CHI,STANDARD
Amen Thompson,REB,8.5,OVER,0.0,2026-03-23,HOU,CHI,DEMON
Amen Thompson,REB,9.5,OVER,0.0,2026-03-23,HOU,CHI,DEMON
Amen Thompson,REB,7.5,UNDER,1.0,2026-03-23,HOU,CHI,STANDARD
Andrew Nembhard,AST,5.5,OVER,1.0,2026-03-23,IND,ORL,GOBLIN
Andrew Nembhard,AST,6.5,OVER,1.0,2026-03-23,IND,ORL,STANDARD
Andrew Nembhard,AST,7.5,OVER,1.0,2026-03-23,IND,ORL,DEMON
Andrew Nembhard,AST,8.5,OVER,1.0,2026-03-23,IND,ORL,DEMON
Andrew Nembhard,AST,9.5,OVER,1.0,2026-03-23,IND,ORL,DEMON
Andrew Nembhard,AST,6.5,UNDER,0.0,2026-03-23,IND,ORL,STANDARD
Andrew Nembhard,FG3M,1.5,OVER,0.0,2026-03-23,IND,ORL,GOBLIN
Andrew Nembhard,FG3M,2.5,OVER,0.0,2026-03-23,IND,ORL,DEMON
Andrew Nembhard,FG3M,3.5,OVER,0.0,2026-03-23,IND,ORL,DEMON
Andrew Nembhard,PA,19.5,OVER,1.0,2026-03-23,IND,ORL,GOBLIN
Andrew Nembhard,PA,22.5,OVER,1.0,2026-03-23,IND,ORL,GOBLIN
Andrew Nembhard,PA,23.5,OVER,1.0,2026-03-23,IND,ORL,STANDARD
Andrew Nembhard,PA,29.5,OVER,0.0,2026-03-23,IND,ORL,DEMON
Andrew Nembhard,PA,34.5,OVER,0.0,2026-03-23,IND,ORL,DEMON
Andrew Nembhard,PA,23.5,UNDER,0.0,2026-03-23,IND,ORL,STANDARD
Andrew Nembhard,PRA,19.5,OVER,1.0,2026-03-23,IND,ORL,GOBLIN
Andrew Nembhard,PRA,23.5,OVER,1.0,2026-03-23,IND,ORL,GOBLIN
Andrew Nembhard,PRA,24.5,OVER,1.0,2026-03-23,IND,ORL,GOBLIN
Andrew Nembhard,PRA,25.5,OVER,1.0,2026-03-23,IND,ORL,STANDARD
Andrew Nembhard,PRA,28.5,OVER,1.0,2026-03-23,IND,ORL,DEMON
Andrew Nembhard,PRA,30.5,OVER,1.0,2026-03-23,IND,ORL,DEMON
Andrew Nembhard,PRA,25.5,UNDER,0.0,2026-03-23,IND,ORL,STANDARD
Andrew Nembhard,PR,14.5,OVER,1.0,2026-03-23,IND,ORL,GOBLIN
Andrew Nembhard,PR,17.5,OVER,1.0,2026-03-23,IND,ORL,GOBLIN
Andrew Nembhard,PR,18.5,OVER,1.0,2026-03-23,IND,ORL,STANDARD
Andrew Nembhard,PR,24.5,OVER,0.0,2026-03-23,IND,ORL,DEMON
Andrew Nembhard,PR,29.5,OVER,0.0,2026-03-23,IND,ORL,DEMON
Andrew Nembhard,PR,18.5,UNDER,0.0,2026-03-23,IND,ORL,STANDARD
Andrew Nembhard,PTS,11.5,OVER,1.0,2026-03-23,IND,ORL,GOBLIN
Andrew Nembhard,PTS,13.5,OVER,0.0,2026-03-23,IND,ORL,GOBLIN
Andrew Nembhard,PTS,14.5,OVER,0.0,2026-03-23,IND,ORL,GOBLIN
Andrew Nembhard,PTS,16.5,OVER,0.0,2026-03-23,IND,ORL,STANDARD
Andrew Nembhard,PTS,18.5,OVER,0.0,2026-03-23,IND,ORL,DEMON
Andrew Nembhard,PTS,20.5,OVER,0.0,2026-03-23,IND,ORL,DEMON
Andrew Nembhard,PTS,22.5,OVER,0.0,2026-03-23,IND,ORL,DEMON
Andrew Nembhard,PTS,16.5,UNDER,1.0,2026-03-23,IND,ORL,STANDARD
Andrew Nembhard,RA,10.5,OVER,1.0,2026-03-23,IND,ORL,DEMON
Andrew Nembhard,RA,11.5,OVER,1.0,2026-03-23,IND,ORL,DEMON
Andrew Nembhard,RA,12.5,OVER,1.0,2026-03-23,IND,ORL,DEMON
Andrew Nembhard,RA,7.5,OVER,1.0,2026-03-23,IND,ORL,GOBLIN
Andrew Nembhard,RA,8.5,OVER,1.0,2026-03-23,IND,ORL,GOBLIN
Andrew Nembhard,REB,1.5,OVER,1.0,2026-03-23,IND,ORL,GOBLIN
Andrew Nembhard,REB,3.5,OVER,1.0,2026-03-23,IND,ORL,DEMON
Andrew Nembhard,REB,4.5,OVER,1.0,2026-03-23,IND,ORL,DEMON
Andrew Wiggins,AST,1.5,OVER,0.0,2026-03-23,MIA,SAS,GOBLIN
Andrew Wiggins,AST,2.5,OVER,0.0,2026-03-23,MIA,SAS,DEMON
Andrew Wiggins,AST,3.5,OVER,0.0,2026-03-23,MIA,SAS,DEMON
Andrew Wiggins,AST,4.5,OVER,0.0,2026-03-23,MIA,SAS,DEMON
Andrew Wiggins,FG3M,2.5,OVER,0.0,2026-03-23,MIA,SAS,DEMON
Andrew Wiggins,FG3M,3.5,OVER,0.0,2026-03-23,MIA,SAS,DEMON
Andrew Wiggins,PA,11.5,OVER,0.0,2026-03-23,MIA,SAS,GOBLIN
Andrew Wiggins,PA,12.5,OVER,0.0,2026-03-23,MIA,SAS,GOBLIN
Andrew Wiggins,PA,13.5,OVER,0.0,2026-03-23,MIA,SAS,GOBLIN
Andrew Wiggins,PA,14.5,OVER,0.0,2026-03-23,MIA,SAS,STANDARD
Andrew Wiggins,PA,19.5,OVER,0.0,2026-03-23,MIA,SAS,DEMON
Andrew Wiggins,PA,24.5,OVER,0.0,2026-03-23,MIA,SAS,DEMON
Andrew Wiggins,PA,14.5,UNDER,1.0,2026-03-23,MIA,SAS,STANDARD
Andrew Wiggins,PRA,14.5,OVER,0.0,2026-03-23,MIA,SAS,GOBLIN
Andrew Wiggins,PRA,16.5,OVER,0.0,2026-03-23,MIA,SAS,GOBLIN
Andrew Wiggins,PRA,17.5,OVER,0.0,2026-03-23,MIA,SAS,GOBLIN
Andrew Wiggins,PRA,19.5,OVER,0.0,2026-03-23,MIA,SAS,STANDARD
Andrew Wiggins,PRA,21.5,OVER,0.0,2026-03-23,MIA,SAS,DEMON
Andrew Wiggins,PRA,23.5,OVER,0.0,2026-03-23,MIA,SAS,DEMON
Andrew Wiggins,PRA,19.5,UNDER,1.0,2026-03-23,MIA,SAS,STANDARD
Andrew Wiggins,PR,14.5,OVER,0.0,2026-03-23,MIA,SAS,GOBLIN
Andrew Wiggins,PR,15.5,OVER,0.0,2026-03-23,MIA,SAS,GOBLIN
Andrew Wiggins,PR,16.5,OVER,0.0,2026-03-23,MIA,SAS,STANDARD
Andrew Wiggins,PR,19.5,OVER,0.0,2026-03-23,MIA,SAS,DEMON
Andrew Wiggins,PR,24.5,OVER,0.0,2026-03-23,MIA,SAS,DEMON
Andrew Wiggins,PR,16.5,UNDER,1.0,2026-03-23,MIA,SAS,STANDARD
Andrew Wiggins,PTS,10.5,OVER,0.0,2026-03-23,MIA,SAS,GOBLIN
Andrew Wiggins,PTS,11.5,OVER,0.0,2026-03-23,MIA,SAS,GOBLIN
Andrew Wiggins,PTS,12.5,OVER,0.0,2026-03-23,MIA,SAS,STANDARD
Andrew Wiggins,PTS,14.5,OVER,0.0,2026-03-23,MIA,SAS,DEMON
Andrew Wiggins,PTS,16.5,OVER,0.0,2026-03-23,MIA,SAS,DEMON
Andrew Wiggins,PTS,18.5,OVER,0.0,2026-03-23,MIA,SAS,DEMON
Andrew Wiggins,PTS,9.5,OVER,0.0,2026-03-23,MIA,SAS,GOBLIN
Andrew Wiggins,PTS,12.5,UNDER,1.0,2026-03-23,MIA,SAS,STANDARD
Andrew Wiggins,RA,4.5,OVER,0.0,2026-03-23,MIA,SAS,GOBLIN
Andrew Wiggins,RA,5.5,OVER,0.0,2026-03-23,MIA,SAS,GOBLIN
Andrew Wiggins,RA,6.5,OVER,0.0,2026-03-23,MIA,SAS,STANDARD
Andrew Wiggins,RA,7.5,OVER,0.0,2026-03-23,MIA,SAS,DEMON
Andrew Wiggins,RA,8.5,OVER,0.0,2026-03-23,MIA,SAS,DEMON
Andrew Wiggins,RA,9.5,OVER,0.0,2026-03-23,MIA,SAS,DEMON
Andrew Wiggins,RA,6.5,UNDER,1.0,2026-03-23,MIA,SAS,STANDARD
Andrew Wiggins,REB,3.5,OVER,0.0,2026-03-23,MIA,SAS,GOBLIN
Andrew Wiggins,REB,4.5,OVER,0.0,2026-03-23,MIA,SAS,STANDARD
Andrew Wiggins,REB,5.5,OVER,0.0,2026-03-23,MIA,SAS,DEMON
Andrew Wiggins,REB,6.5,OVER,0.0,2026-03-23,MIA,SAS,DEMON
Andrew Wiggins,REB,7.5,OVER,0.0,2026-03-23,MIA,SAS,DEMON
Andrew Wiggins,REB,4.5,UNDER,1.0,2026-03-23,MIA,SAS,STANDARD
Ausar Thompson,AST,2.5,OVER,1.0,2026-03-23,DET,LAL,GOBLIN
Ausar Thompson,AST,4.5,OVER,0.0,2026-03-23,DET,LAL,DEMON
Ausar Thompson,AST,5.5,OVER,0.0,2026-03-23,DET,LAL,DEMON
Ausar Thompson,AST,6.5,OVER,0.0,2026-03-23,DET,LAL,DEMON
Ausar Thompson,PA,11.5,OVER,0.0,2026-03-23,DET,LAL,GOBLIN
Ausar Thompson,PA,12.5,OVER,0.0,2026-03-23,DET,LAL,STANDARD
Ausar Thompson,PA,14.5,OVER,0.0,2026-03-23,DET,LAL,DEMON
Ausar Thompson,PA,19.5,OVER,0.0,2026-03-23,DET,LAL,DEMON
Ausar Thompson,PA,9.5,OVER,0.0,2026-03-23,DET,LAL,GOBLIN
