player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Aaron Nesmith,IND,ORL,PR,24.5,OVER,DEMON,0.0,2026-03-23,0.1702532289077402,0.2031854214391989
Aaron Nesmith,IND,ORL,PR,15.5,UNDER,STANDARD,0.0,2026-03-23,0.3465432281000714,0.535534937562049
Aaron Nesmith,IND,ORL,PTS,10.5,OVER,GOBLIN,1.0,2026-03-23,0.684249694382257,0.5254795382048248
Aaron Nesmith,IND,ORL,PTS,11.5,OVER,STANDARD,1.0,2026-03-23,0.5204581360638145,0.4898015894170174
Aaron Nesmith,IND,ORL,PTS,13.5,OVER,DEMON,1.0,2026-03-23,0.3732267872775296,0.4219240433945312
Aaron Nesmith,IND,ORL,PTS,15.5,OVER,DEMON,1.0,2026-03-23,0.3434403243272947,0.3603075301676771
Aaron Nesmith,IND,ORL,PTS,17.5,OVER,DEMON,1.0,2026-03-23,0.2510822839773354,0.302964420277524
Aaron Nesmith,IND,ORL,PTS,7.5,OVER,GOBLIN,1.0,2026-03-23,0.742118146342483,0.634302251081285
Aaron Nesmith,IND,ORL,PTS,9.5,OVER,GOBLIN,1.0,2026-03-23,0.6992787782368606,0.5622506831950443
Aaron Nesmith,IND,ORL,PTS,11.5,UNDER,STANDARD,0.0,2026-03-23,0.3969612312104179,0.5061842086270825
Aaron Nesmith,IND,ORL,RA,2.5,OVER,GOBLIN,1.0,2026-03-23,0.7820099354777515,0.6450354501595112
Aaron Nesmith,IND,ORL,RA,3.5,OVER,GOBLIN,1.0,2026-03-23,0.7635706506039457,0.4803603494870961
Aaron Nesmith,IND,ORL,RA,5.5,OVER,DEMON,0.0,2026-03-23,0.4061870199080326,0.2207759421507363
Aaron Nesmith,IND,ORL,RA,6.5,OVER,DEMON,0.0,2026-03-23,0.3478184271175957,0.1351091124708197
Aaron Nesmith,IND,ORL,REB,2.5,OVER,GOBLIN,0.0,2026-03-23,0.7617872873497136,0.4704493918110931
Aaron Nesmith,IND,ORL,REB,3.5,OVER,DEMON,0.0,2026-03-23,0.4362126449610293,0.2784251666789268
Aaron Nesmith,IND,ORL,REB,4.5,OVER,DEMON,0.0,2026-03-23,0.3661024880798005,0.1433707842726936
Aaron Nesmith,IND,ORL,REB,5.5,OVER,DEMON,0.0,2026-03-23,0.3180163974505728,0.066680611372399
Ace Bailey,UTA,TOR,AST,1.5,OVER,GOBLIN,1.0,2026-03-23,0.7568731266248905,0.6983730343348368
Ace Bailey,UTA,TOR,AST,2.5,OVER,DEMON,1.0,2026-03-23,0.4616159563499512,0.46692418759393
Ace Bailey,UTA,TOR,AST,3.5,OVER,DEMON,0.0,2026-03-23,0.2193582014590344,0.2830973329444726
Ace Bailey,UTA,TOR,AST,4.5,OVER,DEMON,0.0,2026-03-23,0.1961802401428729,0.1543489409644578
Ace Bailey,UTA,TOR,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-23,0.7830757514568477,0.8115403153778766
Ace Bailey,UTA,TOR,FG3M,2.5,OVER,STANDARD,1.0,2026-03-23,0.5631679783285256,0.6827180665553864
Ace Bailey,UTA,TOR,FG3M,3.5,OVER,DEMON,1.0,2026-03-23,0.3378273587354173,0.5355638039793476
Ace Bailey,UTA,TOR,FG3M,4.5,OVER,DEMON,1.0,2026-03-23,0.2880040960254085,0.4124204942000761
Ace Bailey,UTA,TOR,FG3M,2.5,UNDER,STANDARD,0.0,2026-03-23,0.4485250185035838,0.3950187904406348
Ace Bailey,UTA,TOR,PA,18.5,OVER,STANDARD,1.0,2026-03-23,0.5278740984186311,0.574849739750119
Ace Bailey,UTA,TOR,PA,18.5,UNDER,STANDARD,0.0,2026-03-23,0.5093379232871831,0.4598240818517525
Ace Bailey,UTA,TOR,PRA,19.5,OVER,GOBLIN,1.0,2026-03-23,0.6705795393745905,0.6623042409074463
Ace Bailey,UTA,TOR,PRA,21.5,OVER,GOBLIN,1.0,2026-03-23,0.6523534608082343,0.6179820617494811
Ace Bailey,UTA,TOR,PRA,22.5,OVER,GOBLIN,1.0,2026-03-23,0.648621297793213,0.5961680138417578
Ace Bailey,UTA,TOR,PRA,23.5,OVER,STANDARD,1.0,2026-03-23,0.513047131044399,0.5730649540122144
Ace Bailey,UTA,TOR,PRA,27.5,OVER,DEMON,1.0,2026-03-23,0.3024963568780862,0.464787952579333
Ace Bailey,UTA,TOR,PRA,29.5,OVER,DEMON,1.0,2026-03-23,0.2550600553742819,0.4222505591592724
Ace Bailey,UTA,TOR,PRA,34.5,OVER,DEMON,1.0,2026-03-23,0.1723440933875207,0.3314247960525697
Ace Bailey,UTA,TOR,PRA,23.5,UNDER,STANDARD,0.0,2026-03-23,0.493519028400057,0.4611134028718439
Ace Bailey,UTA,TOR,PR,19.5,OVER,GOBLIN,1.0,2026-03-23,0.6525203159092162,0.6148091093265394
Ace Bailey,UTA,TOR,PR,20.5,OVER,GOBLIN,1.0,2026-03-23,0.6472782933623168,0.5902187280487423
Ace Bailey,UTA,TOR,PR,21.5,OVER,STANDARD,1.0,2026-03-23,0.5076460759579186,0.5654300372445111
Ace Bailey,UTA,TOR,PR,24.5,OVER,DEMON,1.0,2026-03-23,0.2927980807397969,0.4763890598757131
Ace Bailey,UTA,TOR,PR,29.5,OVER,DEMON,1.0,2026-03-23,0.2263585060272576,0.3670213560474455
Ace Bailey,UTA,TOR,PR,21.5,UNDER,STANDARD,0.0,2026-03-23,0.4983896374647322,0.465873972792181
Ace Bailey,UTA,TOR,PTS,11.5,OVER,GOBLIN,1.0,2026-03-23,0.6997794650332549,0.7141621820698978
Ace Bailey,UTA,TOR,PTS,14.5,OVER,GOBLIN,1.0,2026-03-23,0.6557164919549294,0.6321611928895012
Ace Bailey,UTA,TOR,PTS,17.5,OVER,STANDARD,1.0,2026-03-23,0.506928221456418,0.5466897869965125
Ace Bailey,UTA,TOR,PTS,19.5,OVER,DEMON,1.0,2026-03-23,0.3014430675491388,0.4823383456687286
Ace Bailey,UTA,TOR,PTS,20.5,OVER,DEMON,1.0,2026-03-23,0.2934681285021484,0.459433595365619
Ace Bailey,UTA,TOR,PTS,24.5,OVER,DEMON,1.0,2026-03-23,0.2372448009481836,0.3630551655187686
Ace Bailey,UTA,TOR,PTS,17.5,UNDER,STANDARD,0.0,2026-03-23,0.4286680837446344,0.4772795048929885
Ace Bailey,UTA,TOR,RA,5.5,OVER,GOBLIN,1.0,2026-03-23,0.7222581102532962,0.6361273834181782
Ace Bailey,UTA,TOR,RA,6.5,OVER,STANDARD,1.0,2026-03-23,0.5418819305070048,0.5471855608125972
Ace Bailey,UTA,TOR,RA,7.5,OVER,DEMON,1.0,2026-03-23,0.4125591798426548,0.4506088214393127
Ace Bailey,UTA,TOR,RA,8.5,OVER,DEMON,1.0,2026-03-23,0.3163841389442478,0.3727723323140271
Ace Bailey,UTA,TOR,RA,9.5,OVER,DEMON,0.0,2026-03-23,0.2115833744535414,0.3058428671426031
Ace Bailey,UTA,TOR,RA,6.5,UNDER,STANDARD,0.0,2026-03-23,0.5085142190674659,0.4771803263529814
Ace Bailey,UTA,TOR,REB,3.5,OVER,GOBLIN,1.0,2026-03-23,0.7676899318657998,0.6485999438944822
Ace Bailey,UTA,TOR,REB,4.5,OVER,DEMON,1.0,2026-03-23,0.486077645264082,0.5081685828917974
Ace Bailey,UTA,TOR,REB,5.5,OVER,DEMON,1.0,2026-03-23,0.4248997989609588,0.394092965986642
Ace Bailey,UTA,TOR,REB,6.5,OVER,DEMON,0.0,2026-03-23,0.2841402728468266,0.2955324286256925
Adem Bona,PHI,OKC,AST,0.5,OVER,DEMON,1.0,2026-03-23,0.5272320920570563,0.5300194808339951
Adem Bona,PHI,OKC,AST,1.5,OVER,DEMON,1.0,2026-03-23,0.2840463439873921,0.2353372198908488
Adem Bona,PHI,OKC,PA,6.5,OVER,STANDARD,0.0,2026-03-23,0.5727374683059967,0.583308252771162
Adem Bona,PHI,OKC,PA,6.5,UNDER,STANDARD,1.0,2026-03-23,0.4321013737653352,0.4568454199363219
Adem Bona,PHI,OKC,PRA,10.5,OVER,GOBLIN,1.0,2026-03-23,0.7105581032140053,0.6816796027306923
Adem Bona,PHI,OKC,PRA,13.5,OVER,DEMON,0.0,2026-03-23,0.3517486277062739,0.5293434028945776
Adem Bona,PHI,OKC,PRA,15.5,OVER,DEMON,0.0,2026-03-23,0.3203639830296038,0.427686370193484
Adem Bona,PHI,OKC,PRA,17.5,OVER,DEMON,0.0,2026-03-23,0.2866365852884107,0.342358185056523
Adem Bona,PHI,OKC,PRA,9.5,OVER,GOBLIN,1.0,2026-03-23,0.7239390191992802,0.7315622407162435
Adem Bona,PHI,OKC,PR,10.5,OVER,GOBLIN,0.0,2026-03-23,0.7116894589726153,0.6474288493034873
Adem Bona,PHI,OKC,PR,12.5,OVER,STANDARD,0.0,2026-03-23,0.5271176305579901,0.5460705150334451
Adem Bona,PHI,OKC,PR,14.5,OVER,DEMON,0.0,2026-03-23,0.3225660581520955,0.4482965619360172
Adem Bona,PHI,OKC,PR,19.5,OVER,DEMON,0.0,2026-03-23,0.219906671669913,0.2516534281606404
Adem Bona,PHI,OKC,PR,9.5,OVER,GOBLIN,0.0,2026-03-23,0.7145664549902193,0.6981080164385085
Adem Bona,PHI,OKC,PR,12.5,UNDER,STANDARD,1.0,2026-03-23,0.396924402941493,0.4814099500609632
Adem Bona,PHI,OKC,PTS,4.5,OVER,GOBLIN,0.0,2026-03-23,0.7408333004386309,0.6911383863806471
Adem Bona,PHI,OKC,PTS,6.0,OVER,STANDARD,0.0,2026-03-23,0.5632192546148996,0.5857974063632554
Adem Bona,PHI,OKC,PTS,7.5,OVER,DEMON,0.0,2026-03-23,0.375571453640263,0.4877247548347763
Adem Bona,PHI,OKC,PTS,8.5,OVER,DEMON,0.0,2026-03-23,0.3386036346015269,0.4232058937277159
Adem Bona,PHI,OKC,PTS,9.5,OVER,DEMON,0.0,2026-03-23,0.3091476199773308,0.3652583981037821
Adem Bona,PHI,OKC,PTS,6.0,UNDER,STANDARD,1.0,2026-03-23,0.4181709136603731,0.4558509045466602
Adem Bona,PHI,OKC,RA,4.5,OVER,GOBLIN,1.0,2026-03-23,0.7442163004821087,0.7004976038869182
Adem Bona,PHI,OKC,RA,6.5,OVER,DEMON,1.0,2026-03-23,0.3865477820529808,0.5148067459167522
Adem Bona,PHI,OKC,RA,7.5,OVER,DEMON,1.0,2026-03-23,0.3553259729943409,0.4275868040498003
Adem Bona,PHI,OKC,RA,8.5,OVER,DEMON,0.0,2026-03-23,0.3105640350117088,0.3520161009938453
Adem Bona,PHI,OKC,REB,3.5,OVER,GOBLIN,1.0,2026-03-23,0.7768519046900864,0.7509987127442864
Adem Bona,PHI,OKC,REB,4.5,OVER,GOBLIN,1.0,2026-03-23,0.7679143216073023,0.6523862416763319
Adem Bona,PHI,OKC,REB,6.0,OVER,STANDARD,0.0,2026-03-23,0.5681668894826694,0.5014792783753711
Adem Bona,PHI,OKC,REB,6.5,OVER,DEMON,0.0,2026-03-23,0.3973584202913213,0.4561573851067657
Adem Bona,PHI,OKC,REB,7.5,OVER,DEMON,0.0,2026-03-23,0.2891515085979483,0.3688006809384866
Adem Bona,PHI,OKC,REB,9.5,OVER,DEMON,0.0,2026-03-23,0.2111200360697321,0.2283526160841271
Adem Bona,PHI,OKC,REB,6.0,UNDER,STANDARD,1.0,2026-03-23,0.372213916025461,0.505392913767979
Alperen Sengun,HOU,CHI,AST,4.5,OVER,GOBLIN,1.0,2026-03-23,0.7489074414296492,0.5837587678368161
Alperen Sengun,HOU,CHI,AST,5.5,OVER,STANDARD,1.0,2026-03-23,0.5565594379989062,0.4859927390117537
Alperen Sengun,HOU,CHI,AST,6.5,OVER,DEMON,1.0,2026-03-23,0.3763288558318056,0.3973860530094059
Alperen Sengun,HOU,CHI,AST,7.5,OVER,DEMON,1.0,2026-03-23,0.3151084758710438,0.3189342905713721
Alperen Sengun,HOU,CHI,AST,8.5,OVER,DEMON,1.0,2026-03-23,0.2456405341623056,0.2506374516976523
Alperen Sengun,HOU,CHI,AST,5.5,UNDER,STANDARD,0.0,2026-03-23,0.3436114913730689,0.5101903202158606
Alperen Sengun,HOU,CHI,FG3M,0.5,OVER,DEMON,1.0,2026-03-23,0.5026670922187192,0.2896478593660357
Alperen Sengun,HOU,CHI,PA,24.5,OVER,GOBLIN,1.0,2026-03-23,0.7126610778445002,0.4425063802751617
Alperen Sengun,HOU,CHI,PA,25.5,OVER,STANDARD,1.0,2026-03-23,0.5418041104026774,0.4158775018842908
Alperen Sengun,HOU,CHI,PA,29.5,OVER,DEMON,1.0,2026-03-23,0.360963848315064,0.3113492180514695
Alperen Sengun,HOU,CHI,PA,34.5,OVER,DEMON,1.0,2026-03-23,0.2051248432345407,0.204833704487986
Alperen Sengun,HOU,CHI,PA,25.5,UNDER,STANDARD,0.0,2026-03-23,0.2883097632204764,0.5519965412782655
Alperen Sengun,HOU,CHI,PRA,29.5,OVER,GOBLIN,1.0,2026-03-23,0.7222983728475064,0.5096747451715374
Alperen Sengun,HOU,CHI,PRA,31.5,OVER,GOBLIN,1.0,2026-03-23,0.6934058894350463,0.4638690998797782
Alperen Sengun,HOU,CHI,PRA,32.5,OVER,GOBLIN,1.0,2026-03-23,0.6922025073258192,0.4413140424367645
Alperen Sengun,HOU,CHI,PRA,34.5,OVER,STANDARD,1.0,2026-03-23,0.5342561051496273,0.3964026505238032
Alperen Sengun,HOU,CHI,PRA,36.5,OVER,DEMON,1.0,2026-03-23,0.3744991935851042,0.3558631640182983
Alperen Sengun,HOU,CHI,PRA,38.5,OVER,DEMON,1.0,2026-03-23,0.3555493412569513,0.314926231566661
Alperen Sengun,HOU,CHI,PRA,34.5,UNDER,STANDARD,0.0,2026-03-23,0.3324679913082045,0.5611476362045457
Alperen Sengun,HOU,CHI,PR,24.5,OVER,GOBLIN,1.0,2026-03-23,0.7158687649527861,0.5007322113835584
Alperen Sengun,HOU,CHI,PR,28.5,OVER,STANDARD,1.0,2026-03-23,0.5386698758788622,0.3993834951197961
Alperen Sengun,HOU,CHI,PR,29.5,OVER,DEMON,1.0,2026-03-23,0.3966882727074354,0.377325245109448
Alperen Sengun,HOU,CHI,PR,34.5,OVER,DEMON,1.0,2026-03-23,0.2998129898535644,0.2722007923574279
Alperen Sengun,HOU,CHI,PR,39.5,OVER,DEMON,1.0,2026-03-23,0.1639880170022931,0.1834709848833695
Alperen Sengun,HOU,CHI,PR,28.5,UNDER,STANDARD,0.0,2026-03-23,0.3326719773290421,0.5587468936950678
Alperen Sengun,HOU,CHI,PTS,14.5,OVER,GOBLIN,1.0,2026-03-23,0.7229313789684226,0.5918466945344113
Alperen Sengun,HOU,CHI,PTS,16.5,OVER,GOBLIN,1.0,2026-03-23,0.6861792824530072,0.5213994005824433
Alperen Sengun,HOU,CHI,PTS,17.5,OVER,GOBLIN,1.0,2026-03-23,0.6804631919341924,0.4872190492150567
Alperen Sengun,HOU,CHI,PTS,19.5,OVER,STANDARD,1.0,2026-03-23,0.5275618994646513,0.4212430221570782
Alperen Sengun,HOU,CHI,PTS,21.5,OVER,DEMON,1.0,2026-03-23,0.3471547404851749,0.3656999511850752
Alperen Sengun,HOU,CHI,PTS,23.5,OVER,DEMON,1.0,2026-03-23,0.3344286947853579,0.3076728430497447
Alperen Sengun,HOU,CHI,PTS,25.5,OVER,DEMON,1.0,2026-03-23,0.2676988017102822,0.2588863531619925
Alperen Sengun,HOU,CHI,PTS,19.5,UNDER,STANDARD,0.0,2026-03-23,0.3182807723726132,0.5476309836847292
Alperen Sengun,HOU,CHI,RA,11.5,OVER,GOBLIN,1.0,2026-03-23,0.7376202588837747,0.5516052924885058
Alperen Sengun,HOU,CHI,RA,12.5,OVER,GOBLIN,1.0,2026-03-23,0.7053604619185572,0.5074887924678092
Alperen Sengun,HOU,CHI,RA,13.5,OVER,GOBLIN,1.0,2026-03-23,0.699436246993047,0.4665518600161719
Alperen Sengun,HOU,CHI,RA,14.5,OVER,STANDARD,1.0,2026-03-23,0.5397331838811485,0.4254162045914684
Alperen Sengun,HOU,CHI,RA,16.5,OVER,DEMON,1.0,2026-03-23,0.3799046083356814,0.3520874275300405
Alperen Sengun,HOU,CHI,RA,17.5,OVER,DEMON,1.0,2026-03-23,0.3758802543550658,0.3155224004858596
Alperen Sengun,HOU,CHI,RA,18.5,OVER,DEMON,1.0,2026-03-23,0.3112488795925997,0.2856145930393964
Alperen Sengun,HOU,CHI,RA,14.5,UNDER,STANDARD,0.0,2026-03-23,0.3349929595455546,0.5460114850408699
Alperen Sengun,HOU,CHI,REB,10.5,OVER,DEMON,1.0,2026-03-23,0.3260967144864953,0.3177395936814527
Alperen Sengun,HOU,CHI,REB,11.5,OVER,DEMON,1.0,2026-03-23,0.2460223537028401,0.2716442053453999
Alperen Sengun,HOU,CHI,REB,6.5,OVER,GOBLIN,1.0,2026-03-23,0.7209169246720007,0.556778529739472
Alperen Sengun,HOU,CHI,REB,7.5,OVER,GOBLIN,1.0,2026-03-23,0.711344847952953,0.4884816908657522
Alperen Sengun,HOU,CHI,REB,8.5,OVER,STANDARD,1.0,2026-03-23,0.5297900286203786,0.4270543591090684
Alperen Sengun,HOU,CHI,REB,9.5,OVER,DEMON,1.0,2026-03-23,0.366941003429001,0.3718991860244608
Alperen Sengun,HOU,CHI,REB,8.5,UNDER,STANDARD,0.0,2026-03-23,0.3455901787101469,0.5438916511701001
Amen Thompson,HOU,CHI,AST,3.5,OVER,GOBLIN,0.0,2026-03-23,0.7184591889199838,0.7327595634847232
Amen Thompson,HOU,CHI,AST,4.5,OVER,GOBLIN,0.0,2026-03-23,0.6659418270507305,0.516098583929365
Amen Thompson,HOU,CHI,AST,5.5,OVER,DEMON,0.0,2026-03-23,0.4202444889398989,0.3196221747502059
Amen Thompson,HOU,CHI,AST,6.5,OVER,DEMON,0.0,2026-03-23,0.2681776862868387,0.1667961419018417
Amen Thompson,HOU,CHI,AST,7.5,OVER,DEMON,0.0,2026-03-23,0.1992667443678831,0.0753192712313831
Amen Thompson,HOU,CHI,FG3M,0.5,OVER,DEMON,0.0,2026-03-23,0.4895175836259675,0.4266401751180804
Amen Thompson,HOU,CHI,PA,19.5,OVER,GOBLIN,1.0,2026-03-23,0.6433329158183967,0.6694636018991657
Amen Thompson,HOU,CHI,PA,24.5,OVER,STANDARD,0.0,2026-03-23,0.4306219456279677,0.4587221525197527
Amen Thompson,HOU,CHI,PA,29.5,OVER,DEMON,0.0,2026-03-23,0.1761766052139566,0.277534092276841
Amen Thompson,HOU,CHI,PA,34.5,OVER,DEMON,0.0,2026-03-23,0.1280754711048372,0.1459322554173205
Amen Thompson,HOU,CHI,PA,24.5,UNDER,STANDARD,1.0,2026-03-23,0.4437109254994256,0.5251283855507682
Amen Thompson,HOU,CHI,PRA,29.5,OVER,GOBLIN,0.0,2026-03-23,0.6212718641174821,0.6131336521356332
Amen Thompson,HOU,CHI,PRA,30.5,OVER,GOBLIN,0.0,2026-03-23,0.6184783705776653,0.5791175028946267
Amen Thompson,HOU,CHI,PRA,32.5,OVER,STANDARD,0.0,2026-03-23,0.4258810768761111,0.5203082419619247
Amen Thompson,HOU,CHI,PRA,33.5,OVER,DEMON,0.0,2026-03-23,0.2987166785076232,0.4917465772930914
Amen Thompson,HOU,CHI,PRA,35.5,OVER,DEMON,0.0,2026-03-23,0.2436670923322253,0.435813317316626
Amen Thompson,HOU,CHI,PRA,37.5,OVER,DEMON,0.0,2026-03-23,0.218884309445035,0.3818635062754962
Amen Thompson,HOU,CHI,PRA,32.5,UNDER,STANDARD,1.0,2026-03-23,0.4897482720275543,0.4905805810528685
Amen Thompson,HOU,CHI,PR,24.5,OVER,GOBLIN,1.0,2026-03-23,0.6231640593515666,0.6286045538312514
Amen Thompson,HOU,CHI,PR,25.5,OVER,GOBLIN,1.0,2026-03-23,0.6207648827997267,0.5961751637385134
Amen Thompson,HOU,CHI,PR,26.5,OVER,STANDARD,0.0,2026-03-23,0.437118032910187,0.562555704284574
Amen Thompson,HOU,CHI,PR,29.5,OVER,DEMON,0.0,2026-03-23,0.2532795000629299,0.4743913991089044
Amen Thompson,HOU,CHI,PR,34.5,OVER,DEMON,0.0,2026-03-23,0.1975198167235904,0.3373350776772109
Amen Thompson,HOU,CHI,PR,26.5,UNDER,STANDARD,1.0,2026-03-23,0.5403556331906489,0.4662776392473876
Amen Thompson,HOU,CHI,PTS,14.5,OVER,GOBLIN,1.0,2026-03-23,0.6185943047102577,0.7174630661342885
Amen Thompson,HOU,CHI,PTS,16.5,OVER,GOBLIN,1.0,2026-03-23,0.6123990200477625,0.6202740683028415
Amen Thompson,HOU,CHI,PTS,17.5,OVER,GOBLIN,1.0,2026-03-23,0.6027172789859168,0.5659275674746447
Amen Thompson,HOU,CHI,PTS,19.5,OVER,STANDARD,1.0,2026-03-23,0.4013530750490999,0.4701269838979328
Amen Thompson,HOU,CHI,PTS,20.5,OVER,DEMON,1.0,2026-03-23,0.2464919810405748,0.4241109685981457
Amen Thompson,HOU,CHI,PTS,22.5,OVER,DEMON,1.0,2026-03-23,0.2147638531188631,0.3402110786334476
Amen Thompson,HOU,CHI,PTS,24.5,OVER,DEMON,0.0,2026-03-23,0.1557083901107643,0.2603772589861876
Amen Thompson,HOU,CHI,PTS,19.5,UNDER,STANDARD,0.0,2026-03-23,0.4944420532461874,0.5190064738150135
Amen Thompson,HOU,CHI,RA,10.5,OVER,GOBLIN,0.0,2026-03-23,0.6778930639641358,0.7729996363236867
Amen Thompson,HOU,CHI,RA,11.5,OVER,GOBLIN,0.0,2026-03-23,0.6606455146745632,0.7097276152864794
Amen Thompson,HOU,CHI,RA,13.5,OVER,DEMON,0.0,2026-03-23,0.3297720803338338,0.5579937717333021
Amen Thompson,HOU,CHI,RA,14.5,OVER,DEMON,0.0,2026-03-23,0.3109440370846852,0.4871846447418193
Amen Thompson,HOU,CHI,RA,16.5,OVER,DEMON,0.0,2026-03-23,0.2471350167327168,0.3552852905419985
Amen Thompson,HOU,CHI,REB,10.5,OVER,DEMON,0.0,2026-03-23,0.2312578231059058,0.4390392635276199
Amen Thompson,HOU,CHI,REB,5.5,OVER,GOBLIN,0.0,2026-03-23,0.7251402506202157,0.835472180226662
Amen Thompson,HOU,CHI,REB,6.5,OVER,GOBLIN,0.0,2026-03-23,0.6757826698442206,0.767958272416617
Amen Thompson,HOU,CHI,REB,7.5,OVER,STANDARD,0.0,2026-03-23,0.4670638891948906,0.6898052068220729
Amen Thompson,HOU,CHI,REB,8.5,OVER,DEMON,0.0,2026-03-23,0.316573418921475,0.6063822780258612
Amen Thompson,HOU,CHI,REB,9.5,OVER,DEMON,0.0,2026-03-23,0.2599399087649765,0.5211695843687056
Amen Thompson,HOU,CHI,REB,7.5,UNDER,STANDARD,1.0,2026-03-23,0.5648154007414209,0.3972546781122528
Andrew Nembhard,IND,ORL,AST,5.5,OVER,GOBLIN,1.0,2026-03-23,0.6680477225560166,0.7045248931109634
Andrew Nembhard,IND,ORL,AST,6.5,OVER,STANDARD,1.0,2026-03-23,0.446128264101333,0.548350649244502
Andrew Nembhard,IND,ORL,AST,7.5,OVER,DEMON,1.0,2026-03-23,0.3018972324453657,0.4062022451138184
Andrew Nembhard,IND,ORL,AST,8.5,OVER,DEMON,1.0,2026-03-23,0.218105814988356,0.279671265369781
Andrew Nembhard,IND,ORL,AST,9.5,OVER,DEMON,1.0,2026-03-23,0.1960228464755583,0.1783072179175999
Andrew Nembhard,IND,ORL,AST,6.5,UNDER,STANDARD,0.0,2026-03-23,0.5111155917357569,0.474852173829407
Andrew Nembhard,IND,ORL,FG3M,1.5,OVER,GOBLIN,0.0,2026-03-23,0.7008410770967309,0.5243299554812854
Andrew Nembhard,IND,ORL,FG3M,2.5,OVER,DEMON,0.0,2026-03-23,0.3309114681584923,0.2505281519061326
Andrew Nembhard,IND,ORL,FG3M,3.5,OVER,DEMON,0.0,2026-03-23,0.1483932608316209,0.0894565412117581
Andrew Nembhard,IND,ORL,PA,19.5,OVER,GOBLIN,1.0,2026-03-23,0.6515073467460732,0.5740326850878271
Andrew Nembhard,IND,ORL,PA,22.5,OVER,GOBLIN,1.0,2026-03-23,0.6118002665210549,0.4861092761522554
Andrew Nembhard,IND,ORL,PA,23.5,OVER,STANDARD,1.0,2026-03-23,0.4640277498754357,0.4592162244349417
Andrew Nembhard,IND,ORL,PA,29.5,OVER,DEMON,0.0,2026-03-23,0.2596920713265201,0.3070868949786984
