projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at
10598815|Anthony Edwards|PRA|GOBLIN|33.5|OVER,10598815,136033,2026-03-15,0,OKC,anthony edwards,Anthony Edwards,MIN,PRA,PTS+REBS+ASTS,1,33.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T13:00:00.000-04:00,2026-03-15 15:03:20.727000+00:00
10599005|Julius Randle|PRA|DEMON|33.5|OVER,10599005,136033,2026-03-15,0,OKC,julius randle,Julius Randle,MIN,PRA,PTS+REBS+ASTS,1,33.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 15:18:21.318000+00:00
10599677|Shai Gilgeous-Alexander|PTS|STANDARD|33|OVER,10599677,136033,2026-03-15,1,MIN,shai gilgeous alexander,Shai Gilgeous-Alexander,OKC,PTS,POINTS,1,33.0,OVER,STANDARD,1,0,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 03:02:28.878000+00:00
10599677|Shai Gilgeous-Alexander|PTS|STANDARD|33|UNDER,10599677,136033,2026-03-15,1,MIN,shai gilgeous alexander,Shai Gilgeous-Alexander,OKC,PTS,POINTS,1,33.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 03:02:28.878000+00:00
10607900|Julius Randle|FANTASY SCORE|STANDARD|33|OVER,10607900,136033,2026-03-15,0,OKC,julius randle,Julius Randle,MIN,FANTASY SCORE,FANTASY SCORE,0,33.0,OVER,STANDARD,1,0,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 12:25:46.581000+00:00
10607900|Julius Randle|FANTASY SCORE|STANDARD|33|UNDER,10607900,136033,2026-03-15,0,OKC,julius randle,Julius Randle,MIN,FANTASY SCORE,FANTASY SCORE,0,33.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 12:25:46.581000+00:00
10598813|Anthony Edwards|PR|STANDARD|32.5|OVER,10598813,136033,2026-03-15,0,OKC,anthony edwards,Anthony Edwards,MIN,PR,PTS+REBS,1,32.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 12:22:50.965000+00:00
10598813|Anthony Edwards|PR|STANDARD|32.5|UNDER,10598813,136033,2026-03-15,0,OKC,anthony edwards,Anthony Edwards,MIN,PR,PTS+REBS,1,32.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 12:22:50.965000+00:00
10607910|Rudy Gobert|FANTASY SCORE|STANDARD|32|OVER,10607910,136033,2026-03-15,0,OKC,rudy gobert,Rudy Gobert,MIN,FANTASY SCORE,FANTASY SCORE,0,32.0,OVER,STANDARD,1,0,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 12:27:46.389000+00:00
10607910|Rudy Gobert|FANTASY SCORE|STANDARD|32|UNDER,10607910,136033,2026-03-15,0,OKC,rudy gobert,Rudy Gobert,MIN,FANTASY SCORE,FANTASY SCORE,0,32.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 12:27:46.389000+00:00
10598812|Anthony Edwards|PA|STANDARD|31.5|OVER,10598812,136033,2026-03-15,0,OKC,anthony edwards,Anthony Edwards,MIN,PA,PTS+ASTS,1,31.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 15:20:51.468000+00:00
10598812|Anthony Edwards|PA|STANDARD|31.5|UNDER,10598812,136033,2026-03-15,0,OKC,anthony edwards,Anthony Edwards,MIN,PA,PTS+ASTS,1,31.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T13:00:00.000-04:00,2026-03-15 15:20:51.468000+00:00
10599004|Julius Randle|PRA|DEMON|31.5|OVER,10599004,136033,2026-03-15,0,OKC,julius randle,Julius Randle,MIN,PRA,PTS+REBS+ASTS,1,31.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T13:00:00.000-04:00,2026-03-15 15:18:21.181000+00:00
10602301|Shai Gilgeous-Alexander|PTS|GOBLIN|30.5|OVER,10602301,136033,2026-03-15,1,MIN,shai gilgeous alexander,Shai Gilgeous-Alexander,OKC,PTS,POINTS,1,30.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T13:00:00.000-04:00,2026-03-15 03:12:28.466000+00:00
