player,stat,line,direction,hit,game_date,team,opp,tier
Ace Bailey,PRA,26.5,OVER,1.0,2026-03-21,UTA,PHI,GOBLIN
Ace Bailey,PRA,29.0,OVER,1.0,2026-03-21,UTA,PHI,STANDARD
Ace Bailey,PRA,30.5,OVER,1.0,2026-03-21,UTA,PHI,DEMON
Ace Bailey,PRA,32.5,OVER,1.0,2026-03-21,UTA,PHI,DEMON
Ace Bailey,PRA,34.5,OVER,1.0,2026-03-21,UTA,PHI,DEMON
Ace Bailey,PRA,29.0,UNDER,0.0,2026-03-21,UTA,PHI,STANDARD
Ace Bailey,PR,19.5,OVER,1.0,2026-03-21,UTA,PHI,GOBLIN
Ace Bailey,PR,24.5,OVER,1.0,2026-03-21,UTA,PHI,GOBLIN
Ace Bailey,PR,26.5,OVER,1.0,2026-03-21,UTA,PHI,STANDARD
Ace Bailey,PR,29.5,OVER,1.0,2026-03-21,UTA,PHI,DEMON
Ace Bailey,PR,34.5,OVER,0.0,2026-03-21,UTA,PHI,DEMON
Ace Bailey,PR,39.5,OVER,0.0,2026-03-21,UTA,PHI,DEMON
Ace Bailey,PR,26.5,UNDER,0.0,2026-03-21,UTA,PHI,STANDARD
Ace Bailey,PTS,14.5,OVER,1.0,2026-03-21,UTA,PHI,GOBLIN
Ace Bailey,PTS,18.5,OVER,1.0,2026-03-21,UTA,PHI,GOBLIN
Ace Bailey,PTS,21.5,OVER,1.0,2026-03-21,UTA,PHI,STANDARD
Ace Bailey,PTS,24.5,OVER,1.0,2026-03-21,UTA,PHI,DEMON
Ace Bailey,PTS,26.5,OVER,0.0,2026-03-21,UTA,PHI,DEMON
Ace Bailey,PTS,21.5,UNDER,0.0,2026-03-21,UTA,PHI,STANDARD
Ace Bailey,RA,10.5,OVER,1.0,2026-03-21,UTA,PHI,DEMON
Ace Bailey,RA,4.5,OVER,1.0,2026-03-21,UTA,PHI,GOBLIN
Ace Bailey,RA,5.5,OVER,1.0,2026-03-21,UTA,PHI,GOBLIN
Ace Bailey,RA,6.5,OVER,1.0,2026-03-21,UTA,PHI,GOBLIN
Ace Bailey,RA,7.0,OVER,1.0,2026-03-21,UTA,PHI,STANDARD
Ace Bailey,RA,8.5,OVER,1.0,2026-03-21,UTA,PHI,DEMON
Ace Bailey,RA,9.5,OVER,1.0,2026-03-21,UTA,PHI,DEMON
Ace Bailey,RA,7.0,UNDER,0.0,2026-03-21,UTA,PHI,STANDARD
Ace Bailey,REB,3.5,OVER,1.0,2026-03-21,UTA,PHI,GOBLIN
Ace Bailey,REB,5.0,OVER,1.0,2026-03-21,UTA,PHI,STANDARD
Ace Bailey,REB,6.5,OVER,1.0,2026-03-21,UTA,PHI,DEMON
Ace Bailey,REB,7.5,OVER,0.0,2026-03-21,UTA,PHI,DEMON
Ace Bailey,REB,8.5,OVER,0.0,2026-03-21,UTA,PHI,DEMON
Ace Bailey,REB,5.0,UNDER,0.0,2026-03-21,UTA,PHI,STANDARD
Adem Bona,AST,1.5,OVER,0.0,2026-03-21,PHI,UTA,DEMON
Adem Bona,PA,4.5,OVER,1.0,2026-03-21,PHI,UTA,GOBLIN
Adem Bona,PA,7.5,OVER,1.0,2026-03-21,PHI,UTA,STANDARD
Adem Bona,PA,9.5,OVER,1.0,2026-03-21,PHI,UTA,DEMON
Adem Bona,PA,7.5,UNDER,0.0,2026-03-21,PHI,UTA,STANDARD
Adem Bona,PRA,11.5,OVER,1.0,2026-03-21,PHI,UTA,GOBLIN
Adem Bona,PRA,12.5,OVER,1.0,2026-03-21,PHI,UTA,GOBLIN
Adem Bona,PRA,13.5,OVER,1.0,2026-03-21,PHI,UTA,STANDARD
Adem Bona,PRA,16.5,OVER,1.0,2026-03-21,PHI,UTA,DEMON
Adem Bona,PRA,18.5,OVER,1.0,2026-03-21,PHI,UTA,DEMON
Adem Bona,PRA,9.5,OVER,1.0,2026-03-21,PHI,UTA,GOBLIN
Adem Bona,PRA,13.5,UNDER,0.0,2026-03-21,PHI,UTA,STANDARD
Adem Bona,PR,11.5,OVER,1.0,2026-03-21,PHI,UTA,GOBLIN
Adem Bona,PR,12.5,OVER,1.0,2026-03-21,PHI,UTA,STANDARD
Adem Bona,PR,14.5,OVER,1.0,2026-03-21,PHI,UTA,DEMON
Adem Bona,PR,16.5,OVER,1.0,2026-03-21,PHI,UTA,DEMON
Adem Bona,PR,19.5,OVER,1.0,2026-03-21,PHI,UTA,DEMON
Adem Bona,PR,9.5,OVER,1.0,2026-03-21,PHI,UTA,GOBLIN
Adem Bona,PR,12.5,UNDER,0.0,2026-03-21,PHI,UTA,STANDARD
Adem Bona,PTS,10.5,OVER,1.0,2026-03-21,PHI,UTA,DEMON
Adem Bona,PTS,4.5,OVER,1.0,2026-03-21,PHI,UTA,GOBLIN
Adem Bona,PTS,5.5,OVER,1.0,2026-03-21,PHI,UTA,GOBLIN
Adem Bona,PTS,6.5,OVER,1.0,2026-03-21,PHI,UTA,STANDARD
Adem Bona,PTS,8.5,OVER,1.0,2026-03-21,PHI,UTA,DEMON
Adem Bona,PTS,9.5,OVER,1.0,2026-03-21,PHI,UTA,DEMON
Adem Bona,PTS,6.5,UNDER,0.0,2026-03-21,PHI,UTA,STANDARD
Adem Bona,RA,10.5,OVER,0.0,2026-03-21,PHI,UTA,DEMON
Adem Bona,RA,5.5,OVER,0.0,2026-03-21,PHI,UTA,GOBLIN
Adem Bona,RA,8.5,OVER,0.0,2026-03-21,PHI,UTA,DEMON
Adem Bona,RA,9.5,OVER,0.0,2026-03-21,PHI,UTA,DEMON
Adem Bona,REB,3.5,OVER,1.0,2026-03-21,PHI,UTA,GOBLIN
Adem Bona,REB,4.5,OVER,1.0,2026-03-21,PHI,UTA,GOBLIN
Adem Bona,REB,5.5,OVER,0.0,2026-03-21,PHI,UTA,STANDARD
Adem Bona,REB,7.5,OVER,0.0,2026-03-21,PHI,UTA,DEMON
Adem Bona,REB,8.5,OVER,0.0,2026-03-21,PHI,UTA,DEMON
Adem Bona,REB,9.5,OVER,0.0,2026-03-21,PHI,UTA,DEMON
Adem Bona,REB,5.5,UNDER,1.0,2026-03-21,PHI,UTA,STANDARD
Alperen Sengun,AST,3.5,OVER,0.0,2026-03-21,HOU,MIA,GOBLIN
Alperen Sengun,AST,4.5,OVER,0.0,2026-03-21,HOU,MIA,GOBLIN
Alperen Sengun,AST,6.5,OVER,0.0,2026-03-21,HOU,MIA,DEMON
Alperen Sengun,AST,7.5,OVER,0.0,2026-03-21,HOU,MIA,DEMON
Alperen Sengun,AST,9.5,OVER,0.0,2026-03-21,HOU,MIA,DEMON
Alperen Sengun,FG3M,0.5,OVER,0.0,2026-03-21,HOU,MIA,DEMON
Alperen Sengun,FG3M,1.5,OVER,0.0,2026-03-21,HOU,MIA,DEMON
Alperen Sengun,PA,19.5,OVER,1.0,2026-03-21,HOU,MIA,GOBLIN
Alperen Sengun,PA,22.5,OVER,0.0,2026-03-21,HOU,MIA,GOBLIN
Alperen Sengun,PA,23.5,OVER,0.0,2026-03-21,HOU,MIA,GOBLIN
Alperen Sengun,PA,24.5,OVER,0.0,2026-03-21,HOU,MIA,STANDARD
Alperen Sengun,PA,28.5,OVER,0.0,2026-03-21,HOU,MIA,DEMON
Alperen Sengun,PA,29.5,OVER,0.0,2026-03-21,HOU,MIA,DEMON
Alperen Sengun,PA,34.5,OVER,0.0,2026-03-21,HOU,MIA,DEMON
Alperen Sengun,PA,24.5,UNDER,1.0,2026-03-21,HOU,MIA,STANDARD
Alperen Sengun,PRA,29.5,OVER,1.0,2026-03-21,HOU,MIA,GOBLIN
Alperen Sengun,PRA,31.5,OVER,1.0,2026-03-21,HOU,MIA,GOBLIN
Alperen Sengun,PRA,32.5,OVER,1.0,2026-03-21,HOU,MIA,GOBLIN
Alperen Sengun,PRA,33.5,OVER,1.0,2026-03-21,HOU,MIA,STANDARD
Alperen Sengun,PRA,37.5,OVER,0.0,2026-03-21,HOU,MIA,DEMON
Alperen Sengun,PRA,39.5,OVER,0.0,2026-03-21,HOU,MIA,DEMON
Alperen Sengun,PRA,44.5,OVER,0.0,2026-03-21,HOU,MIA,DEMON
Alperen Sengun,PRA,33.5,UNDER,0.0,2026-03-21,HOU,MIA,STANDARD
Alperen Sengun,PR,23.5,OVER,1.0,2026-03-21,HOU,MIA,GOBLIN
Alperen Sengun,PR,24.5,OVER,1.0,2026-03-21,HOU,MIA,GOBLIN
Alperen Sengun,PR,26.5,OVER,1.0,2026-03-21,HOU,MIA,GOBLIN
Alperen Sengun,PR,27.5,OVER,1.0,2026-03-21,HOU,MIA,STANDARD
Alperen Sengun,PR,29.5,OVER,1.0,2026-03-21,HOU,MIA,DEMON
Alperen Sengun,PR,34.5,OVER,0.0,2026-03-21,HOU,MIA,DEMON
Alperen Sengun,PR,39.5,OVER,0.0,2026-03-21,HOU,MIA,DEMON
Alperen Sengun,PR,27.5,UNDER,0.0,2026-03-21,HOU,MIA,STANDARD
Alperen Sengun,PTS,14.5,OVER,1.0,2026-03-21,HOU,MIA,GOBLIN
Alperen Sengun,PTS,18.5,OVER,1.0,2026-03-21,HOU,MIA,STANDARD
Alperen Sengun,PTS,24.5,OVER,0.0,2026-03-21,HOU,MIA,DEMON
Alperen Sengun,PTS,18.5,UNDER,0.0,2026-03-21,HOU,MIA,STANDARD
Alperen Sengun,RA,11.5,OVER,1.0,2026-03-21,HOU,MIA,GOBLIN
Alperen Sengun,RA,12.5,OVER,1.0,2026-03-21,HOU,MIA,GOBLIN
Alperen Sengun,RA,13.5,OVER,1.0,2026-03-21,HOU,MIA,GOBLIN
Alperen Sengun,RA,15.0,OVER,0.0,2026-03-21,HOU,MIA,STANDARD
Alperen Sengun,RA,16.5,OVER,0.0,2026-03-21,HOU,MIA,DEMON
Alperen Sengun,RA,17.5,OVER,0.0,2026-03-21,HOU,MIA,DEMON
Alperen Sengun,RA,18.5,OVER,0.0,2026-03-21,HOU,MIA,DEMON
Alperen Sengun,RA,19.5,OVER,0.0,2026-03-21,HOU,MIA,DEMON
Alperen Sengun,RA,20.5,OVER,0.0,2026-03-21,HOU,MIA,DEMON
Alperen Sengun,RA,15.0,UNDER,0.0,2026-03-21,HOU,MIA,STANDARD
Alperen Sengun,REB,10.5,OVER,1.0,2026-03-21,HOU,MIA,DEMON
Alperen Sengun,REB,11.5,OVER,1.0,2026-03-21,HOU,MIA,DEMON
Alperen Sengun,REB,12.5,OVER,0.0,2026-03-21,HOU,MIA,DEMON
Alperen Sengun,REB,6.5,OVER,1.0,2026-03-21,HOU,MIA,GOBLIN
Alperen Sengun,REB,7.5,OVER,1.0,2026-03-21,HOU,MIA,GOBLIN
Alperen Sengun,REB,9.0,OVER,1.0,2026-03-21,HOU,MIA,STANDARD
Alperen Sengun,REB,9.0,UNDER,0.0,2026-03-21,HOU,MIA,STANDARD
Amen Thompson,AST,3.5,OVER,1.0,2026-03-21,HOU,MIA,GOBLIN
Amen Thompson,AST,4.5,OVER,0.0,2026-03-21,HOU,MIA,GOBLIN
Amen Thompson,AST,5.5,OVER,0.0,2026-03-21,HOU,MIA,STANDARD
Amen Thompson,AST,6.5,OVER,0.0,2026-03-21,HOU,MIA,DEMON
Amen Thompson,AST,7.5,OVER,0.0,2026-03-21,HOU,MIA,DEMON
Amen Thompson,AST,8.5,OVER,0.0,2026-03-21,HOU,MIA,DEMON
Amen Thompson,AST,5.5,UNDER,1.0,2026-03-21,HOU,MIA,STANDARD
Amen Thompson,FG3M,0.5,OVER,1.0,2026-03-21,HOU,MIA,DEMON
Amen Thompson,PA,19.5,OVER,1.0,2026-03-21,HOU,MIA,GOBLIN
Amen Thompson,PA,21.5,OVER,1.0,2026-03-21,HOU,MIA,GOBLIN
Amen Thompson,PA,24.5,OVER,1.0,2026-03-21,HOU,MIA,STANDARD
Amen Thompson,PA,29.5,OVER,0.0,2026-03-21,HOU,MIA,DEMON
Amen Thompson,PA,34.5,OVER,0.0,2026-03-21,HOU,MIA,DEMON
Amen Thompson,PA,24.5,UNDER,0.0,2026-03-21,HOU,MIA,STANDARD
Amen Thompson,PRA,24.5,OVER,1.0,2026-03-21,HOU,MIA,GOBLIN
Amen Thompson,PRA,28.5,OVER,1.0,2026-03-21,HOU,MIA,GOBLIN
Amen Thompson,PRA,29.5,OVER,1.0,2026-03-21,HOU,MIA,GOBLIN
Amen Thompson,PRA,32.5,OVER,1.0,2026-03-21,HOU,MIA,STANDARD
Amen Thompson,PRA,34.5,OVER,1.0,2026-03-21,HOU,MIA,DEMON
Amen Thompson,PRA,36.5,OVER,1.0,2026-03-21,HOU,MIA,DEMON
Amen Thompson,PRA,39.5,OVER,1.0,2026-03-21,HOU,MIA,DEMON
Amen Thompson,PRA,32.5,UNDER,0.0,2026-03-21,HOU,MIA,STANDARD
Amen Thompson,PR,19.5,OVER,1.0,2026-03-21,HOU,MIA,GOBLIN
Amen Thompson,PR,23.5,OVER,1.0,2026-03-21,HOU,MIA,GOBLIN
Amen Thompson,PR,24.5,OVER,1.0,2026-03-21,HOU,MIA,GOBLIN
Amen Thompson,PR,26.5,OVER,1.0,2026-03-21,HOU,MIA,STANDARD
Amen Thompson,PR,29.5,OVER,1.0,2026-03-21,HOU,MIA,DEMON
Amen Thompson,PR,30.5,OVER,1.0,2026-03-21,HOU,MIA,DEMON
Amen Thompson,PR,34.5,OVER,1.0,2026-03-21,HOU,MIA,DEMON
Amen Thompson,PR,26.5,UNDER,0.0,2026-03-21,HOU,MIA,STANDARD
Amen Thompson,PTS,14.5,OVER,1.0,2026-03-21,HOU,MIA,GOBLIN
Amen Thompson,PTS,18.5,OVER,1.0,2026-03-21,HOU,MIA,STANDARD
Amen Thompson,PTS,19.5,OVER,1.0,2026-03-21,HOU,MIA,DEMON
Amen Thompson,PTS,24.5,OVER,0.0,2026-03-21,HOU,MIA,DEMON
Amen Thompson,PTS,18.5,UNDER,0.0,2026-03-21,HOU,MIA,STANDARD
Amen Thompson,RA,10.5,OVER,1.0,2026-03-21,HOU,MIA,GOBLIN
Amen Thompson,RA,11.5,OVER,1.0,2026-03-21,HOU,MIA,GOBLIN
Amen Thompson,RA,12.5,OVER,1.0,2026-03-21,HOU,MIA,GOBLIN
Amen Thompson,RA,13.5,OVER,1.0,2026-03-21,HOU,MIA,STANDARD
Amen Thompson,RA,14.5,OVER,1.0,2026-03-21,HOU,MIA,DEMON
Amen Thompson,RA,15.5,OVER,1.0,2026-03-21,HOU,MIA,DEMON
Amen Thompson,RA,17.5,OVER,1.0,2026-03-21,HOU,MIA,DEMON
Amen Thompson,RA,13.5,UNDER,0.0,2026-03-21,HOU,MIA,STANDARD
Amen Thompson,REB,10.5,OVER,1.0,2026-03-21,HOU,MIA,DEMON
Amen Thompson,REB,11.5,OVER,1.0,2026-03-21,HOU,MIA,DEMON
Amen Thompson,REB,5.5,OVER,1.0,2026-03-21,HOU,MIA,GOBLIN
Amen Thompson,REB,6.5,OVER,1.0,2026-03-21,HOU,MIA,GOBLIN
Amen Thompson,REB,7.5,OVER,1.0,2026-03-21,HOU,MIA,GOBLIN
Amen Thompson,REB,8.0,OVER,1.0,2026-03-21,HOU,MIA,STANDARD
Amen Thompson,REB,9.5,OVER,1.0,2026-03-21,HOU,MIA,DEMON
Amen Thompson,REB,8.0,UNDER,0.0,2026-03-21,HOU,MIA,STANDARD
Andre Drummond,AST,1.5,OVER,1.0,2026-03-21,PHI,UTA,STANDARD
Andre Drummond,AST,2.5,OVER,0.0,2026-03-21,PHI,UTA,DEMON
Andre Drummond,AST,3.5,OVER,0.0,2026-03-21,PHI,UTA,DEMON
Andre Drummond,AST,1.5,UNDER,0.0,2026-03-21,PHI,UTA,STANDARD
Andre Drummond,FG3M,0.5,OVER,0.0,2026-03-21,PHI,UTA,DEMON
Andre Drummond,FG3M,1.5,OVER,0.0,2026-03-21,PHI,UTA,DEMON
Andre Drummond,PA,10.5,OVER,0.0,2026-03-21,PHI,UTA,STANDARD
Andre Drummond,PA,11.5,OVER,0.0,2026-03-21,PHI,UTA,DEMON
Andre Drummond,PA,14.5,OVER,0.0,2026-03-21,PHI,UTA,DEMON
Andre Drummond,PA,9.5,OVER,0.0,2026-03-21,PHI,UTA,GOBLIN
Andre Drummond,PA,10.5,UNDER,1.0,2026-03-21,PHI,UTA,STANDARD
Andre Drummond,PRA,16.5,OVER,0.0,2026-03-21,PHI,UTA,GOBLIN
Andre Drummond,PRA,20.5,OVER,0.0,2026-03-21,PHI,UTA,STANDARD
Andre Drummond,PRA,24.5,OVER,0.0,2026-03-21,PHI,UTA,DEMON
Andre Drummond,PRA,28.5,OVER,0.0,2026-03-21,PHI,UTA,DEMON
Andre Drummond,PRA,20.5,UNDER,1.0,2026-03-21,PHI,UTA,STANDARD
Andre Drummond,PR,14.5,OVER,0.0,2026-03-21,PHI,UTA,GOBLIN
Andre Drummond,PR,15.5,OVER,0.0,2026-03-21,PHI,UTA,GOBLIN
Andre Drummond,PR,18.5,OVER,0.0,2026-03-21,PHI,UTA,STANDARD
Andre Drummond,PR,23.5,OVER,0.0,2026-03-21,PHI,UTA,DEMON
Andre Drummond,PR,24.5,OVER,0.0,2026-03-21,PHI,UTA,DEMON
Andre Drummond,PR,29.5,OVER,0.0,2026-03-21,PHI,UTA,DEMON
Andre Drummond,PR,18.5,UNDER,1.0,2026-03-21,PHI,UTA,STANDARD
Andre Drummond,PTS,11.5,OVER,0.0,2026-03-21,PHI,UTA,DEMON
Andre Drummond,PTS,12.5,OVER,0.0,2026-03-21,PHI,UTA,DEMON
Andre Drummond,PTS,13.5,OVER,0.0,2026-03-21,PHI,UTA,DEMON
Andre Drummond,PTS,5.5,OVER,0.0,2026-03-21,PHI,UTA,GOBLIN
Andre Drummond,PTS,7.5,OVER,0.0,2026-03-21,PHI,UTA,GOBLIN
Andre Drummond,PTS,9.0,OVER,0.0,2026-03-21,PHI,UTA,STANDARD
Andre Drummond,PTS,9.0,UNDER,1.0,2026-03-21,PHI,UTA,STANDARD
Andre Drummond,RA,10.5,OVER,0.0,2026-03-21,PHI,UTA,GOBLIN
Andre Drummond,RA,11.5,OVER,0.0,2026-03-21,PHI,UTA,STANDARD
Andre Drummond,RA,14.5,OVER,0.0,2026-03-21,PHI,UTA,DEMON
Andre Drummond,RA,16.5,OVER,0.0,2026-03-21,PHI,UTA,DEMON
Andre Drummond,RA,11.5,UNDER,1.0,2026-03-21,PHI,UTA,STANDARD
Andre Drummond,REB,12.5,OVER,0.0,2026-03-21,PHI,UTA,DEMON
Andre Drummond,REB,13.5,OVER,0.0,2026-03-21,PHI,UTA,DEMON
Andre Drummond,REB,14.5,OVER,0.0,2026-03-21,PHI,UTA,DEMON
Andre Drummond,REB,7.5,OVER,1.0,2026-03-21,PHI,UTA,GOBLIN
Andre Drummond,REB,8.5,OVER,0.0,2026-03-21,PHI,UTA,GOBLIN
Andre Drummond,REB,9.5,OVER,0.0,2026-03-21,PHI,UTA,GOBLIN
Andrew Nembhard,AST,4.5,OVER,1.0,2026-03-21,IND,SAS,GOBLIN
Andrew Nembhard,AST,5.5,OVER,1.0,2026-03-21,IND,SAS,GOBLIN
Andrew Nembhard,AST,6.5,OVER,1.0,2026-03-21,IND,SAS,DEMON
Andrew Nembhard,AST,7.5,OVER,0.0,2026-03-21,IND,SAS,DEMON
Andrew Nembhard,AST,8.5,OVER,0.0,2026-03-21,IND,SAS,DEMON
Andrew Nembhard,FG3M,0.5,OVER,1.0,2026-03-21,IND,SAS,GOBLIN
Andrew Nembhard,FG3M,1.5,OVER,1.0,2026-03-21,IND,SAS,STANDARD
Andrew Nembhard,FG3M,2.5,OVER,0.0,2026-03-21,IND,SAS,DEMON
Andrew Nembhard,FG3M,3.5,OVER,0.0,2026-03-21,IND,SAS,DEMON
Andrew Nembhard,FG3M,1.5,UNDER,0.0,2026-03-21,IND,SAS,STANDARD
Andrew Nembhard,PA,14.5,OVER,1.0,2026-03-21,IND,SAS,GOBLIN
Andrew Nembhard,PA,18.5,OVER,1.0,2026-03-21,IND,SAS,GOBLIN
Andrew Nembhard,PA,19.5,OVER,1.0,2026-03-21,IND,SAS,GOBLIN
Andrew Nembhard,PA,20.5,OVER,1.0,2026-03-21,IND,SAS,STANDARD
Andrew Nembhard,PA,24.5,OVER,1.0,2026-03-21,IND,SAS,DEMON
Andrew Nembhard,PA,29.5,OVER,1.0,2026-03-21,IND,SAS,DEMON
Andrew Nembhard,PA,20.5,UNDER,0.0,2026-03-21,IND,SAS,STANDARD
Andrew Nembhard,PRA,19.5,OVER,1.0,2026-03-21,IND,SAS,GOBLIN
Andrew Nembhard,PRA,20.5,OVER,1.0,2026-03-21,IND,SAS,GOBLIN
Andrew Nembhard,PRA,22.5,OVER,1.0,2026-03-21,IND,SAS,STANDARD
Andrew Nembhard,PRA,24.5,OVER,1.0,2026-03-21,IND,SAS,DEMON
Andrew Nembhard,PRA,26.5,OVER,1.0,2026-03-21,IND,SAS,DEMON
Andrew Nembhard,PRA,28.5,OVER,1.0,2026-03-21,IND,SAS,DEMON
Andrew Nembhard,PRA,22.5,UNDER,0.0,2026-03-21,IND,SAS,STANDARD
Andrew Nembhard,PR,11.5,OVER,1.0,2026-03-21,IND,SAS,GOBLIN
Andrew Nembhard,PR,14.5,OVER,1.0,2026-03-21,IND,SAS,GOBLIN
Andrew Nembhard,PR,16.5,OVER,1.0,2026-03-21,IND,SAS,STANDARD
Andrew Nembhard,PR,19.5,OVER,1.0,2026-03-21,IND,SAS,DEMON
Andrew Nembhard,PR,24.5,OVER,1.0,2026-03-21,IND,SAS,DEMON
Andrew Nembhard,PR,16.5,UNDER,0.0,2026-03-21,IND,SAS,STANDARD
Andrew Nembhard,PTS,11.5,OVER,1.0,2026-03-21,IND,SAS,GOBLIN
Andrew Nembhard,PTS,13.5,OVER,1.0,2026-03-21,IND,SAS,STANDARD
Andrew Nembhard,PTS,16.5,OVER,1.0,2026-03-21,IND,SAS,DEMON
Andrew Nembhard,PTS,18.5,OVER,1.0,2026-03-21,IND,SAS,DEMON
Andrew Nembhard,PTS,9.5,OVER,1.0,2026-03-21,IND,SAS,GOBLIN
Andrew Nembhard,PTS,13.5,UNDER,0.0,2026-03-21,IND,SAS,STANDARD
Andrew Nembhard,RA,10.5,OVER,0.0,2026-03-21,IND,SAS,DEMON
Andrew Nembhard,RA,8.5,OVER,0.0,2026-03-21,IND,SAS,STANDARD
Andrew Nembhard,RA,9.5,OVER,0.0,2026-03-21,IND,SAS,DEMON
Andrew Nembhard,RA,8.5,UNDER,1.0,2026-03-21,IND,SAS,STANDARD
Andrew Nembhard,REB,1.5,OVER,0.0,2026-03-21,IND,SAS,GOBLIN
Andrew Nembhard,REB,3.5,OVER,0.0,2026-03-21,IND,SAS,DEMON
Andrew Nembhard,REB,4.5,OVER,0.0,2026-03-21,IND,SAS,DEMON
