player,stat,line,direction,hit,game_date,team,opp,tier
Alperen Sengun,PTS,21.5,OVER,0.0,2026-03-31,HOU,NYK,DEMON
Alperen Sengun,PTS,23.5,OVER,0.0,2026-03-31,HOU,NYK,DEMON
Alperen Sengun,PTS,24.5,OVER,0.0,2026-03-31,HOU,NYK,DEMON
Alperen Sengun,PTS,19.5,UNDER,1.0,2026-03-31,HOU,NYK,STANDARD
Alperen Sengun,RA,11.5,OVER,1.0,2026-03-31,HOU,NYK,GOBLIN
Alperen Sengun,RA,12.5,OVER,1.0,2026-03-31,HOU,NYK,GOBLIN
Alperen Sengun,RA,13.5,OVER,1.0,2026-03-31,HOU,NYK,GOBLIN
Alperen Sengun,RA,14.5,OVER,1.0,2026-03-31,HOU,NYK,STANDARD
Alperen Sengun,RA,16.5,OVER,0.0,2026-03-31,HOU,NYK,DEMON
Alperen Sengun,RA,17.5,OVER,0.0,2026-03-31,HOU,NYK,DEMON
Alperen Sengun,RA,18.5,OVER,0.0,2026-03-31,HOU,NYK,DEMON
Alperen Sengun,RA,14.5,UNDER,0.0,2026-03-31,HOU,NYK,STANDARD
Alperen Sengun,REB,10.5,OVER,0.0,2026-03-31,HOU,NYK,DEMON
Alperen Sengun,REB,11.5,OVER,0.0,2026-03-31,HOU,NYK,DEMON
Alperen Sengun,REB,6.5,OVER,0.0,2026-03-31,HOU,NYK,GOBLIN
Alperen Sengun,REB,7.5,OVER,0.0,2026-03-31,HOU,NYK,GOBLIN
Alperen Sengun,REB,8.5,OVER,0.0,2026-03-31,HOU,NYK,STANDARD
Alperen Sengun,REB,9.5,OVER,0.0,2026-03-31,HOU,NYK,DEMON
Alperen Sengun,REB,8.5,UNDER,1.0,2026-03-31,HOU,NYK,STANDARD
Amen Thompson,AST,3.5,OVER,1.0,2026-03-31,HOU,NYK,GOBLIN
Amen Thompson,AST,4.5,OVER,1.0,2026-03-31,HOU,NYK,STANDARD
Amen Thompson,AST,5.5,OVER,1.0,2026-03-31,HOU,NYK,DEMON
Amen Thompson,AST,6.5,OVER,1.0,2026-03-31,HOU,NYK,DEMON
Amen Thompson,AST,7.5,OVER,1.0,2026-03-31,HOU,NYK,DEMON
Amen Thompson,AST,4.5,UNDER,0.0,2026-03-31,HOU,NYK,STANDARD
Amen Thompson,FG3M,0.5,OVER,0.0,2026-03-31,HOU,NYK,DEMON
Amen Thompson,PA,18.5,OVER,1.0,2026-03-31,HOU,NYK,GOBLIN
Amen Thompson,PA,20.5,OVER,1.0,2026-03-31,HOU,NYK,STANDARD
Amen Thompson,PA,24.5,OVER,1.0,2026-03-31,HOU,NYK,DEMON
Amen Thompson,PA,29.5,OVER,0.0,2026-03-31,HOU,NYK,DEMON
Amen Thompson,PA,20.5,UNDER,0.0,2026-03-31,HOU,NYK,STANDARD
Amen Thompson,PRA,24.5,OVER,1.0,2026-03-31,HOU,NYK,GOBLIN
Amen Thompson,PRA,25.5,OVER,1.0,2026-03-31,HOU,NYK,GOBLIN
Amen Thompson,PRA,26.5,OVER,1.0,2026-03-31,HOU,NYK,GOBLIN
Amen Thompson,PRA,28.0,OVER,1.0,2026-03-31,HOU,NYK,STANDARD
Amen Thompson,PRA,30.5,OVER,0.0,2026-03-31,HOU,NYK,DEMON
Amen Thompson,PRA,31.5,OVER,0.0,2026-03-31,HOU,NYK,DEMON
Amen Thompson,PRA,32.5,OVER,0.0,2026-03-31,HOU,NYK,DEMON
Amen Thompson,PRA,28.0,UNDER,0.0,2026-03-31,HOU,NYK,STANDARD
Amen Thompson,PR,19.5,OVER,1.0,2026-03-31,HOU,NYK,GOBLIN
Amen Thompson,PR,21.5,OVER,0.0,2026-03-31,HOU,NYK,GOBLIN
Amen Thompson,PR,23.5,OVER,0.0,2026-03-31,HOU,NYK,STANDARD
Amen Thompson,PR,24.5,OVER,0.0,2026-03-31,HOU,NYK,DEMON
Amen Thompson,PR,29.5,OVER,0.0,2026-03-31,HOU,NYK,DEMON
Amen Thompson,PR,23.5,UNDER,1.0,2026-03-31,HOU,NYK,STANDARD
Amen Thompson,PTS,11.5,OVER,1.0,2026-03-31,HOU,NYK,GOBLIN
Amen Thompson,PTS,13.5,OVER,1.0,2026-03-31,HOU,NYK,GOBLIN
Amen Thompson,PTS,14.5,OVER,1.0,2026-03-31,HOU,NYK,GOBLIN
Amen Thompson,PTS,15.5,OVER,1.0,2026-03-31,HOU,NYK,STANDARD
Amen Thompson,PTS,17.5,OVER,0.0,2026-03-31,HOU,NYK,DEMON
Amen Thompson,PTS,19.5,OVER,0.0,2026-03-31,HOU,NYK,DEMON
Amen Thompson,PTS,15.5,UNDER,0.0,2026-03-31,HOU,NYK,STANDARD
Amen Thompson,RA,10.5,OVER,1.0,2026-03-31,HOU,NYK,GOBLIN
Amen Thompson,RA,11.5,OVER,1.0,2026-03-31,HOU,NYK,GOBLIN
Amen Thompson,RA,12.0,OVER,0.0,2026-03-31,HOU,NYK,STANDARD
Amen Thompson,RA,14.5,OVER,0.0,2026-03-31,HOU,NYK,DEMON
Amen Thompson,RA,16.5,OVER,0.0,2026-03-31,HOU,NYK,DEMON
Amen Thompson,RA,17.5,OVER,0.0,2026-03-31,HOU,NYK,DEMON
Amen Thompson,RA,9.5,OVER,1.0,2026-03-31,HOU,NYK,GOBLIN
Amen Thompson,RA,12.0,UNDER,0.0,2026-03-31,HOU,NYK,STANDARD
Amen Thompson,REB,11.5,OVER,0.0,2026-03-31,HOU,NYK,DEMON
Amen Thompson,REB,5.5,OVER,0.0,2026-03-31,HOU,NYK,GOBLIN
Amen Thompson,REB,6.5,OVER,0.0,2026-03-31,HOU,NYK,GOBLIN
Amen Thompson,REB,7.5,OVER,0.0,2026-03-31,HOU,NYK,STANDARD
Amen Thompson,REB,8.5,OVER,0.0,2026-03-31,HOU,NYK,DEMON
Amen Thompson,REB,9.5,OVER,0.0,2026-03-31,HOU,NYK,DEMON
Amen Thompson,REB,7.5,UNDER,1.0,2026-03-31,HOU,NYK,STANDARD
Ausar Thompson,AST,1.5,OVER,1.0,2026-03-31,DET,TOR,GOBLIN
Ausar Thompson,AST,2.5,OVER,1.0,2026-03-31,DET,TOR,GOBLIN
Ausar Thompson,AST,3.5,OVER,1.0,2026-03-31,DET,TOR,DEMON
Ausar Thompson,AST,4.5,OVER,1.0,2026-03-31,DET,TOR,DEMON
Ausar Thompson,AST,5.5,OVER,0.0,2026-03-31,DET,TOR,DEMON
Ausar Thompson,PA,12.5,OVER,0.0,2026-03-31,DET,TOR,STANDARD
Ausar Thompson,PA,14.5,OVER,0.0,2026-03-31,DET,TOR,DEMON
Ausar Thompson,PA,19.5,OVER,0.0,2026-03-31,DET,TOR,DEMON
Ausar Thompson,PA,9.5,OVER,1.0,2026-03-31,DET,TOR,GOBLIN
Ausar Thompson,PA,12.5,UNDER,1.0,2026-03-31,DET,TOR,STANDARD
Ausar Thompson,PRA,14.5,OVER,1.0,2026-03-31,DET,TOR,GOBLIN
Ausar Thompson,PRA,15.5,OVER,1.0,2026-03-31,DET,TOR,GOBLIN
Ausar Thompson,PRA,16.5,OVER,1.0,2026-03-31,DET,TOR,GOBLIN
Ausar Thompson,PRA,19.0,OVER,0.0,2026-03-31,DET,TOR,STANDARD
Ausar Thompson,PRA,21.5,OVER,0.0,2026-03-31,DET,TOR,DEMON
Ausar Thompson,PRA,24.5,OVER,0.0,2026-03-31,DET,TOR,DEMON
Ausar Thompson,PRA,29.5,OVER,0.0,2026-03-31,DET,TOR,DEMON
Ausar Thompson,PRA,19.0,UNDER,1.0,2026-03-31,DET,TOR,STANDARD
Ausar Thompson,PR,11.5,OVER,1.0,2026-03-31,DET,TOR,GOBLIN
Ausar Thompson,PR,15.5,OVER,0.0,2026-03-31,DET,TOR,STANDARD
Ausar Thompson,PR,19.5,OVER,0.0,2026-03-31,DET,TOR,DEMON
Ausar Thompson,PR,24.5,OVER,0.0,2026-03-31,DET,TOR,DEMON
Ausar Thompson,PR,15.5,UNDER,1.0,2026-03-31,DET,TOR,STANDARD
Ausar Thompson,PTS,11.5,OVER,0.0,2026-03-31,DET,TOR,DEMON
Ausar Thompson,PTS,12.5,OVER,0.0,2026-03-31,DET,TOR,DEMON
Ausar Thompson,PTS,14.5,OVER,0.0,2026-03-31,DET,TOR,DEMON
Ausar Thompson,PTS,7.5,OVER,0.0,2026-03-31,DET,TOR,GOBLIN
Ausar Thompson,PTS,9.5,OVER,0.0,2026-03-31,DET,TOR,STANDARD
Ausar Thompson,PTS,9.5,UNDER,1.0,2026-03-31,DET,TOR,STANDARD
Ausar Thompson,RA,10.5,OVER,1.0,2026-03-31,DET,TOR,DEMON
Ausar Thompson,RA,11.5,OVER,1.0,2026-03-31,DET,TOR,DEMON
Ausar Thompson,RA,6.5,OVER,1.0,2026-03-31,DET,TOR,GOBLIN
Ausar Thompson,RA,8.5,OVER,1.0,2026-03-31,DET,TOR,STANDARD
Ausar Thompson,RA,9.5,OVER,1.0,2026-03-31,DET,TOR,DEMON
Ausar Thompson,RA,8.5,UNDER,0.0,2026-03-31,DET,TOR,STANDARD
Ausar Thompson,REB,5.5,OVER,1.0,2026-03-31,DET,TOR,GOBLIN
Ausar Thompson,REB,7.5,OVER,0.0,2026-03-31,DET,TOR,DEMON
Ausar Thompson,REB,8.5,OVER,0.0,2026-03-31,DET,TOR,DEMON
Ausar Thompson,REB,9.5,OVER,0.0,2026-03-31,DET,TOR,DEMON
Austin Reaves,AST,3.5,OVER,1.0,2026-03-31,LAL,CLE,GOBLIN
Austin Reaves,AST,4.5,OVER,0.0,2026-03-31,LAL,CLE,GOBLIN
Austin Reaves,AST,6.5,OVER,0.0,2026-03-31,LAL,CLE,DEMON
Austin Reaves,AST,7.5,OVER,0.0,2026-03-31,LAL,CLE,DEMON
Austin Reaves,AST,8.5,OVER,0.0,2026-03-31,LAL,CLE,DEMON
Austin Reaves,FG3M,1.5,OVER,1.0,2026-03-31,LAL,CLE,GOBLIN
Austin Reaves,FG3M,2.5,OVER,0.0,2026-03-31,LAL,CLE,DEMON
Austin Reaves,FG3M,3.5,OVER,0.0,2026-03-31,LAL,CLE,DEMON
Austin Reaves,FG3M,4.5,OVER,0.0,2026-03-31,LAL,CLE,DEMON
Austin Reaves,PA,24.5,OVER,0.0,2026-03-31,LAL,CLE,GOBLIN
Austin Reaves,PA,28.0,OVER,0.0,2026-03-31,LAL,CLE,STANDARD
Austin Reaves,PA,29.5,OVER,0.0,2026-03-31,LAL,CLE,DEMON
Austin Reaves,PA,34.5,OVER,0.0,2026-03-31,LAL,CLE,DEMON
Austin Reaves,PA,39.5,OVER,0.0,2026-03-31,LAL,CLE,DEMON
Austin Reaves,PA,28.0,UNDER,1.0,2026-03-31,LAL,CLE,STANDARD
Austin Reaves,PRA,32.5,OVER,0.0,2026-03-31,LAL,CLE,STANDARD
Austin Reaves,PRA,34.5,OVER,0.0,2026-03-31,LAL,CLE,DEMON
Austin Reaves,PRA,39.5,OVER,0.0,2026-03-31,LAL,CLE,DEMON
Austin Reaves,PRA,44.5,OVER,0.0,2026-03-31,LAL,CLE,DEMON
Austin Reaves,PRA,32.5,UNDER,1.0,2026-03-31,LAL,CLE,STANDARD
Austin Reaves,PR,19.5,OVER,1.0,2026-03-31,LAL,CLE,GOBLIN
Austin Reaves,PR,26.5,OVER,0.0,2026-03-31,LAL,CLE,STANDARD
Austin Reaves,PR,29.5,OVER,0.0,2026-03-31,LAL,CLE,DEMON
Austin Reaves,PR,34.5,OVER,0.0,2026-03-31,LAL,CLE,DEMON
Austin Reaves,PR,39.5,OVER,0.0,2026-03-31,LAL,CLE,DEMON
Austin Reaves,PR,26.5,UNDER,1.0,2026-03-31,LAL,CLE,STANDARD
Austin Reaves,PTS,17.5,OVER,1.0,2026-03-31,LAL,CLE,GOBLIN
Austin Reaves,PTS,18.5,OVER,1.0,2026-03-31,LAL,CLE,GOBLIN
Austin Reaves,PTS,19.5,OVER,0.0,2026-03-31,LAL,CLE,GOBLIN
Austin Reaves,PTS,21.5,OVER,0.0,2026-03-31,LAL,CLE,STANDARD
Austin Reaves,PTS,24.5,OVER,0.0,2026-03-31,LAL,CLE,DEMON
Austin Reaves,PTS,26.5,OVER,0.0,2026-03-31,LAL,CLE,DEMON
Austin Reaves,PTS,29.5,OVER,0.0,2026-03-31,LAL,CLE,DEMON
Austin Reaves,PTS,21.5,UNDER,1.0,2026-03-31,LAL,CLE,STANDARD
Austin Reaves,RA,10.5,OVER,0.0,2026-03-31,LAL,CLE,DEMON
Austin Reaves,RA,11.5,OVER,0.0,2026-03-31,LAL,CLE,DEMON
Austin Reaves,RA,14.5,OVER,0.0,2026-03-31,LAL,CLE,DEMON
Austin Reaves,RA,7.5,OVER,1.0,2026-03-31,LAL,CLE,GOBLIN
Austin Reaves,RA,8.5,OVER,1.0,2026-03-31,LAL,CLE,GOBLIN
Austin Reaves,REB,2.5,OVER,1.0,2026-03-31,LAL,CLE,GOBLIN
Austin Reaves,REB,3.5,OVER,1.0,2026-03-31,LAL,CLE,GOBLIN
Austin Reaves,REB,5.5,OVER,1.0,2026-03-31,LAL,CLE,DEMON
Austin Reaves,REB,6.5,OVER,0.0,2026-03-31,LAL,CLE,DEMON
Austin Reaves,REB,7.5,OVER,0.0,2026-03-31,LAL,CLE,DEMON
Bennedict Mathurin,AST,1.5,OVER,0.0,2026-03-31,LAC,POR,GOBLIN
Bennedict Mathurin,AST,2.5,OVER,0.0,2026-03-31,LAC,POR,DEMON
Bennedict Mathurin,AST,3.5,OVER,0.0,2026-03-31,LAC,POR,DEMON
Bennedict Mathurin,FG3M,0.5,OVER,0.0,2026-03-31,LAC,POR,GOBLIN
Bennedict Mathurin,FG3M,1.5,OVER,0.0,2026-03-31,LAC,POR,DEMON
Bennedict Mathurin,FG3M,2.5,OVER,0.0,2026-03-31,LAC,POR,DEMON
Bennedict Mathurin,PA,19.5,OVER,0.0,2026-03-31,LAC,POR,GOBLIN
Bennedict Mathurin,PA,20.5,OVER,0.0,2026-03-31,LAC,POR,STANDARD
Bennedict Mathurin,PA,24.5,OVER,0.0,2026-03-31,LAC,POR,DEMON
Bennedict Mathurin,PA,29.5,OVER,0.0,2026-03-31,LAC,POR,DEMON
Bennedict Mathurin,PA,20.5,UNDER,1.0,2026-03-31,LAC,POR,STANDARD
Bennedict Mathurin,PRA,22.5,OVER,0.0,2026-03-31,LAC,POR,GOBLIN
Bennedict Mathurin,PRA,23.5,OVER,0.0,2026-03-31,LAC,POR,GOBLIN
Bennedict Mathurin,PRA,26.5,OVER,0.0,2026-03-31,LAC,POR,STANDARD
Bennedict Mathurin,PRA,28.5,OVER,0.0,2026-03-31,LAC,POR,DEMON
Bennedict Mathurin,PRA,30.5,OVER,0.0,2026-03-31,LAC,POR,DEMON
Bennedict Mathurin,PRA,32.5,OVER,0.0,2026-03-31,LAC,POR,DEMON
Bennedict Mathurin,PRA,26.5,UNDER,1.0,2026-03-31,LAC,POR,STANDARD
Bennedict Mathurin,PR,19.5,OVER,0.0,2026-03-31,LAC,POR,GOBLIN
Bennedict Mathurin,PR,24.0,OVER,0.0,2026-03-31,LAC,POR,STANDARD
Bennedict Mathurin,PR,29.5,OVER,0.0,2026-03-31,LAC,POR,DEMON
Bennedict Mathurin,PR,34.5,OVER,0.0,2026-03-31,LAC,POR,DEMON
Bennedict Mathurin,PR,24.0,UNDER,1.0,2026-03-31,LAC,POR,STANDARD
Bennedict Mathurin,PTS,14.5,OVER,0.0,2026-03-31,LAC,POR,GOBLIN
Bennedict Mathurin,PTS,15.5,OVER,0.0,2026-03-31,LAC,POR,GOBLIN
Bennedict Mathurin,PTS,18.5,OVER,0.0,2026-03-31,LAC,POR,STANDARD
Bennedict Mathurin,PTS,19.5,OVER,0.0,2026-03-31,LAC,POR,DEMON
Bennedict Mathurin,PTS,24.5,OVER,0.0,2026-03-31,LAC,POR,DEMON
Bennedict Mathurin,PTS,29.5,OVER,0.0,2026-03-31,LAC,POR,DEMON
Bennedict Mathurin,PTS,18.5,UNDER,1.0,2026-03-31,LAC,POR,STANDARD
Bennedict Mathurin,RA,10.5,OVER,0.0,2026-03-31,LAC,POR,DEMON
Bennedict Mathurin,RA,6.5,OVER,0.0,2026-03-31,LAC,POR,GOBLIN
Bennedict Mathurin,RA,8.0,OVER,0.0,2026-03-31,LAC,POR,STANDARD
Bennedict Mathurin,RA,8.5,OVER,0.0,2026-03-31,LAC,POR,DEMON
Bennedict Mathurin,RA,9.5,OVER,0.0,2026-03-31,LAC,POR,DEMON
Bennedict Mathurin,RA,8.0,UNDER,1.0,2026-03-31,LAC,POR,STANDARD
Bennedict Mathurin,REB,4.5,OVER,0.0,2026-03-31,LAC,POR,GOBLIN
Bennedict Mathurin,REB,6.5,OVER,0.0,2026-03-31,LAC,POR,DEMON
Bennedict Mathurin,REB,7.5,OVER,0.0,2026-03-31,LAC,POR,DEMON
Bennedict Mathurin,REB,9.5,OVER,0.0,2026-03-31,LAC,POR,DEMON
Brandon Ingram,AST,2.5,OVER,0.0,2026-03-31,TOR,DET,GOBLIN
Brandon Ingram,AST,3.5,OVER,0.0,2026-03-31,TOR,DET,DEMON
Brandon Ingram,AST,4.5,OVER,0.0,2026-03-31,TOR,DET,DEMON
Brandon Ingram,AST,5.5,OVER,0.0,2026-03-31,TOR,DET,DEMON
Brandon Ingram,FG3M,1.5,OVER,0.0,2026-03-31,TOR,DET,STANDARD
Brandon Ingram,FG3M,2.5,OVER,0.0,2026-03-31,TOR,DET,DEMON
Brandon Ingram,FG3M,3.5,OVER,0.0,2026-03-31,TOR,DET,DEMON
Brandon Ingram,FG3M,1.5,UNDER,1.0,2026-03-31,TOR,DET,STANDARD
Brandon Ingram,PA,19.5,OVER,1.0,2026-03-31,TOR,DET,GOBLIN
Brandon Ingram,PA,23.5,OVER,0.0,2026-03-31,TOR,DET,STANDARD
Brandon Ingram,PA,29.5,OVER,0.0,2026-03-31,TOR,DET,DEMON
Brandon Ingram,PA,34.5,OVER,0.0,2026-03-31,TOR,DET,DEMON
Brandon Ingram,PA,23.5,UNDER,1.0,2026-03-31,TOR,DET,STANDARD
Brandon Ingram,PRA,24.5,OVER,0.0,2026-03-31,TOR,DET,GOBLIN
Brandon Ingram,PRA,25.5,OVER,0.0,2026-03-31,TOR,DET,GOBLIN
Brandon Ingram,PRA,26.5,OVER,0.0,2026-03-31,TOR,DET,GOBLIN
Brandon Ingram,PRA,28.5,OVER,0.0,2026-03-31,TOR,DET,STANDARD
Brandon Ingram,PRA,34.5,OVER,0.0,2026-03-31,TOR,DET,DEMON
Brandon Ingram,PRA,39.5,OVER,0.0,2026-03-31,TOR,DET,DEMON
Brandon Ingram,PRA,28.5,UNDER,1.0,2026-03-31,TOR,DET,STANDARD
Brandon Ingram,PR,19.5,OVER,1.0,2026-03-31,TOR,DET,GOBLIN
Brandon Ingram,PR,25.5,OVER,0.0,2026-03-31,TOR,DET,STANDARD
Brandon Ingram,PR,29.5,OVER,0.0,2026-03-31,TOR,DET,DEMON
Brandon Ingram,PR,34.5,OVER,0.0,2026-03-31,TOR,DET,DEMON
Brandon Ingram,PR,25.5,UNDER,1.0,2026-03-31,TOR,DET,STANDARD
Brandon Ingram,PTS,17.5,OVER,1.0,2026-03-31,TOR,DET,GOBLIN
Brandon Ingram,PTS,18.5,OVER,1.0,2026-03-31,TOR,DET,GOBLIN
Brandon Ingram,PTS,20.5,OVER,1.0,2026-03-31,TOR,DET,STANDARD
Brandon Ingram,PTS,22.5,OVER,0.0,2026-03-31,TOR,DET,DEMON
Brandon Ingram,PTS,24.5,OVER,0.0,2026-03-31,TOR,DET,DEMON
Brandon Ingram,PTS,29.5,OVER,0.0,2026-03-31,TOR,DET,DEMON
Brandon Ingram,PTS,20.5,UNDER,0.0,2026-03-31,TOR,DET,STANDARD
Brandon Ingram,RA,11.5,OVER,0.0,2026-03-31,TOR,DET,DEMON
Brandon Ingram,RA,6.5,OVER,0.0,2026-03-31,TOR,DET,GOBLIN
Brandon Ingram,RA,7.5,OVER,0.0,2026-03-31,TOR,DET,GOBLIN
Brandon Ingram,RA,8.5,OVER,0.0,2026-03-31,TOR,DET,DEMON
Brandon Ingram,RA,9.5,OVER,0.0,2026-03-31,TOR,DET,DEMON
Brandon Ingram,REB,3.5,OVER,0.0,2026-03-31,TOR,DET,GOBLIN
Brandon Ingram,REB,4.5,OVER,0.0,2026-03-31,TOR,DET,STANDARD
Brandon Ingram,REB,5.5,OVER,0.0,2026-03-31,TOR,DET,DEMON
Brandon Ingram,REB,6.5,OVER,0.0,2026-03-31,TOR,DET,DEMON
Brandon Ingram,REB,7.5,OVER,0.0,2026-03-31,TOR,DET,DEMON
Brandon Ingram,REB,4.5,UNDER,1.0,2026-03-31,TOR,DET,STANDARD
Brandon Miller,AST,2.5,OVER,1.0,2026-03-31,CHA,BKN,GOBLIN
Brandon Miller,AST,3.5,OVER,0.0,2026-03-31,CHA,BKN,DEMON
Brandon Miller,AST,4.5,OVER,0.0,2026-03-31,CHA,BKN,DEMON
Brandon Miller,AST,5.5,OVER,0.0,2026-03-31,CHA,BKN,DEMON
Brandon Miller,FG3M,2.5,OVER,1.0,2026-03-31,CHA,BKN,GOBLIN
Brandon Miller,FG3M,3.5,OVER,1.0,2026-03-31,CHA,BKN,DEMON
Brandon Miller,FG3M,4.5,OVER,0.0,2026-03-31,CHA,BKN,DEMON
Brandon Miller,FG3M,5.5,OVER,0.0,2026-03-31,CHA,BKN,DEMON
Brandon Miller,PA,19.5,OVER,1.0,2026-03-31,CHA,BKN,GOBLIN
Brandon Miller,PA,23.5,OVER,1.0,2026-03-31,CHA,BKN,STANDARD
Brandon Miller,PA,29.5,OVER,0.0,2026-03-31,CHA,BKN,DEMON
Brandon Miller,PA,34.5,OVER,0.0,2026-03-31,CHA,BKN,DEMON
Brandon Miller,PA,23.5,UNDER,0.0,2026-03-31,CHA,BKN,STANDARD
Brandon Miller,PRA,25.5,OVER,1.0,2026-03-31,CHA,BKN,GOBLIN
Brandon Miller,PRA,26.5,OVER,1.0,2026-03-31,CHA,BKN,GOBLIN
Brandon Miller,PRA,29.5,OVER,0.0,2026-03-31,CHA,BKN,STANDARD
Brandon Miller,PRA,31.5,OVER,0.0,2026-03-31,CHA,BKN,DEMON
Brandon Miller,PRA,32.5,OVER,0.0,2026-03-31,CHA,BKN,DEMON
Brandon Miller,PRA,33.5,OVER,0.0,2026-03-31,CHA,BKN,DEMON
Brandon Miller,PRA,29.5,UNDER,1.0,2026-03-31,CHA,BKN,STANDARD
Brandon Miller,PR,19.5,OVER,1.0,2026-03-31,CHA,BKN,GOBLIN
Brandon Miller,PR,26.0,OVER,0.0,2026-03-31,CHA,BKN,STANDARD
Brandon Miller,PR,29.5,OVER,0.0,2026-03-31,CHA,BKN,DEMON
Brandon Miller,PR,34.5,OVER,0.0,2026-03-31,CHA,BKN,DEMON
Brandon Miller,PR,26.0,UNDER,0.0,2026-03-31,CHA,BKN,STANDARD
Brandon Miller,PTS,16.5,OVER,1.0,2026-03-31,CHA,BKN,GOBLIN
Brandon Miller,PTS,17.5,OVER,1.0,2026-03-31,CHA,BKN,GOBLIN
Brandon Miller,PTS,20.5,OVER,1.0,2026-03-31,CHA,BKN,STANDARD
Brandon Miller,PTS,22.5,OVER,1.0,2026-03-31,CHA,BKN,DEMON
Brandon Miller,PTS,23.5,OVER,1.0,2026-03-31,CHA,BKN,DEMON
Brandon Miller,PTS,24.5,OVER,1.0,2026-03-31,CHA,BKN,DEMON
Brandon Miller,PTS,20.5,UNDER,0.0,2026-03-31,CHA,BKN,STANDARD
Brandon Miller,RA,10.5,OVER,0.0,2026-03-31,CHA,BKN,DEMON
Brandon Miller,RA,11.5,OVER,0.0,2026-03-31,CHA,BKN,DEMON
Brandon Miller,RA,7.5,OVER,0.0,2026-03-31,CHA,BKN,GOBLIN
Brandon Miller,RA,8.5,OVER,0.0,2026-03-31,CHA,BKN,STANDARD
Brandon Miller,RA,9.5,OVER,0.0,2026-03-31,CHA,BKN,DEMON
Brandon Miller,RA,8.5,UNDER,1.0,2026-03-31,CHA,BKN,STANDARD
Brandon Miller,REB,3.5,OVER,0.0,2026-03-31,CHA,BKN,GOBLIN
Brandon Miller,REB,4.5,OVER,0.0,2026-03-31,CHA,BKN,GOBLIN
Brandon Miller,REB,6.5,OVER,0.0,2026-03-31,CHA,BKN,DEMON
Brandon Miller,REB,7.5,OVER,0.0,2026-03-31,CHA,BKN,DEMON
Brandon Miller,REB,8.5,OVER,0.0,2026-03-31,CHA,BKN,DEMON
Brook Lopez,AST,1.5,OVER,1.0,2026-03-31,LAC,POR,GOBLIN
Brook Lopez,AST,2.5,OVER,0.0,2026-03-31,LAC,POR,DEMON
Brook Lopez,AST,3.5,OVER,0.0,2026-03-31,LAC,POR,DEMON
