projection_id,player,stat,line,direction,tier,more_allowed,less_allowed,main_line,start_time,updated_at,alt_line,is_main,odds_type,team,game_date,opp,home,minutes_s,p,p_close,fragility,fragility_abs,is_star,q_blowout,min_mean,min_std,rate_mean,rate_std,games_used,data_health_flag,p_adj,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,player_key,player_norm,team_norm,opp_norm,source_projection_id,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source
9798715,AJ Green,PTS,9.5,OVER,STANDARD,1,0,9.5,2026-02-09T19:40:00.000-05:00,2026-02-09T13:32:21.700000+00:00,0,0,standard,MIL,2026-02-09,,0,0.6,0.5377924415116977,0.5343931213757248,0.0,0.0,False,0.0,31.9,6.007495318350236,0.3175077733733055,0.1570279801438837,20,OK,0.5377924415116977,AJ Green|PTS|9.5|STANDARD,0.5586218679544142,1,rotowire,0.03,AJ GREEN,AJ GREEN,MIL,,9798715,AJ Green,MIL,ORL,32,15,6,1,4,8,3,1,0.3225,15.0,1.0,0.0,1,player_date,pts
9801477,AJ Green,RA,3.5,OVER,GOBLIN,1,0,3.5,2026-02-09T19:40:00.000-05:00,2026-02-09T16:54:26.853000+00:00,0,0,goblin,MIL,2026-02-09,,0,1.0,0.6681663667266546,0.6599680063987202,0.0,0.0,False,0.0,31.9,6.007495318350236,0.1344189584347836,0.04711083318459,20,OK,0.6681663667266546,AJ Green|RA|3.5|GOBLIN,0.0,0,,0.03,AJ GREEN,AJ GREEN,MIL,,9801477,AJ Green,MIL,ORL,32,15,6,1,4,8,3,1,0.3225,7.0,1.0,0.0,1,player_date,reb+ast
9808515,AJ Green,RA,5.0,UNDER,STANDARD,0,1,5.0,2026-02-09T19:40:00.000-05:00,2026-02-09T13:08:44.764000+00:00,0,0,standard,MIL,2026-02-09,,0,1.0,0.6697660467906419,0.6715656868626275,0.0026797677534614,0.0017996400719856,False,0.0,31.9,6.007495318350236,0.1344189584347836,0.04711083318459,20,OK,0.6027894421115777,AJ Green|RA|5.0|STANDARD,0.0,0,,0.03,AJ GREEN,AJ GREEN,MIL,,9808515,AJ Green,MIL,ORL,32,15,6,1,4,8,3,1,0.3225,7.0,0.0,0.0,1,player_date,reb+ast
9801475,AJ Green,RA,7.5,OVER,DEMON,1,0,7.5,2026-02-09T19:40:00.000-05:00,2026-02-09T18:51:30.410000+00:00,0,0,demon,MIL,2026-02-09,,0,1.0,0.049490101979604,0.0470905818836232,0.0,0.0,False,0.0,31.9,6.007495318350236,0.1344189584347836,0.04711083318459,20,OK,0.0475104979004199,AJ Green|RA|7.5|DEMON,0.0,0,,0.03,AJ GREEN,AJ GREEN,MIL,,9801475,AJ Green,MIL,ORL,32,15,6,1,4,8,3,1,0.3225,7.0,0.0,0.0,1,player_date,reb+ast
9801210,AJ Green,REB,2.5,OVER,GOBLIN,1,0,2.5,2026-02-09T19:40:00.000-05:00,2026-02-09T15:39:09.803000+00:00,0,0,goblin,MIL,2026-02-09,,0,0.6,0.4424115176964607,0.4318136372725455,0.0,0.0,False,0.0,31.9,6.007495318350236,0.0722767606337586,0.0409993303188171,20,OK,0.4424115176964607,AJ Green|REB|2.5|GOBLIN,0.0,0,,0.03,AJ GREEN,AJ GREEN,MIL,,9801210,AJ Green,MIL,ORL,32,15,6,1,4,8,3,1,0.3225,6.0,1.0,0.0,1,player_date,reb
9804071,AJ Green,REB,5.5,OVER,DEMON,1,0,5.5,2026-02-09T19:40:00.000-05:00,2026-02-09T15:14:31.830000+00:00,0,0,demon,MIL,2026-02-09,,0,0.6,0.0210957808438312,0.0198960207958408,0.0,0.0,False,0.0,31.9,6.007495318350236,0.0722767606337586,0.0409993303188171,20,OK,0.0210957808438312,AJ Green|REB|5.5|DEMON,0.0,0,,0.03,AJ GREEN,AJ GREEN,MIL,,9804071,AJ Green,MIL,ORL,32,15,6,1,4,8,3,1,0.3225,6.0,1.0,0.0,1,player_date,reb
9802324,Aaron Wiggins,AST,1.5,OVER,GOBLIN,1,0,1.5,2026-02-09T22:10:00.000-05:00,2026-02-09T15:19:22.836000+00:00,0,0,goblin,OKC,2026-02-09,,0,0.6,0.594381123775245,0.5859828034393121,0.0,0.0,False,0.0,25.15,5.9939552884551945,0.0766436951998399,0.0631705449756204,20,OK,0.594381123775245,Aaron Wiggins|AST|1.5|GOBLIN,0.0,0,,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,9802324,Aaron Wiggins,OKC,LAL,15,0,4,1,0,4,0,1,0.333333,1.0,0.0,0.0,1,player_date,ast
9800919,Aaron Wiggins,AST,4.5,OVER,DEMON,1,0,4.5,2026-02-09T22:10:00.000-05:00,2026-02-09T15:19:22.812000+00:00,0,0,demon,OKC,2026-02-09,,0,0.6,0.0778844231153769,0.0760847830433913,0.0,0.0,False,0.0,25.15,5.9939552884551945,0.0766436951998399,0.0631705449756204,20,OK,0.0747690461907618,Aaron Wiggins|AST|4.5|DEMON,0.0,0,,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,9800919,Aaron Wiggins,OKC,LAL,15,0,4,1,0,4,0,1,0.333333,1.0,0.0,0.0,1,player_date,ast
9799880,Aaron Wiggins,FG3M,1.5,OVER,GOBLIN,1,0,1.5,2026-02-09T22:10:00.000-05:00,2026-02-09T01:41:15.282000+00:00,0,0,goblin,OKC,2026-02-09,,0,0.6,0.5733853229354129,0.5671865626874625,0.0,0.0,False,0.0,25.15,5.9939552884551945,0.0703373578935259,0.0446474468327111,20,OK,0.5447160567886422,Aaron Wiggins|FG3M|1.5|GOBLIN,0.0,0,,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,9799880,Aaron Wiggins,OKC,LAL,15,0,4,1,0,4,0,1,0.333333,0.0,0.0,0.0,1,player_date,fg3m
9799881,Aaron Wiggins,FG3M,3.5,OVER,DEMON,1,0,3.5,2026-02-09T22:10:00.000-05:00,2026-02-09T03:35:52.297000+00:00,0,0,demon,OKC,2026-02-09,,0,0.6,0.0940811837632473,0.0908818236352729,0.0,0.0,False,0.0,25.15,5.9939552884551945,0.0703373578935259,0.0446474468327111,20,OK,0.0940811837632473,Aaron Wiggins|FG3M|3.5|DEMON,0.0,0,,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,9799881,Aaron Wiggins,OKC,LAL,15,0,4,1,0,4,0,1,0.333333,0.0,0.0,0.0,1,player_date,fg3m
9800941,Aaron Wiggins,PA,14.5,OVER,GOBLIN,1,0,14.5,2026-02-09T22:10:00.000-05:00,2026-02-09T03:42:48.484000+00:00,0,0,goblin,OKC,2026-02-09,,0,1.0,0.3322335532893421,0.3336332733453309,0.0041953850764159,0.0013997200559888,False,0.0,25.15,5.9939552884551945,0.4968182426213219,0.1662479491156334,20,OK,0.3322335532893421,Aaron Wiggins|PA|14.5|GOBLIN,0.0,0,rotowire,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,9800941,Aaron Wiggins,OKC,LAL,15,0,4,1,0,4,0,1,0.333333,1.0,0.0,0.0,1,player_date,pts+ast
9799169,Aaron Wiggins,PA,16.5,UNDER,STANDARD,0,1,16.5,2026-02-09T22:10:00.000-05:00,2026-02-09T17:37:45.151000+00:00,0,0,standard,OKC,2026-02-09,,0,1.0,0.7807438512297541,0.7819436112777445,0.0015343306482546,0.0011997600479903,False,0.0,25.15,5.9939552884551945,0.4968182426213219,0.1662479491156334,20,OK,0.7026694661067787,Aaron Wiggins|PA|16.5|STANDARD,-0.6458711496277204,1,rotowire,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,9799169,Aaron Wiggins,OKC,LAL,15,0,4,1,0,4,0,1,0.333333,1.0,1.0,0.0,1,player_date,pts+ast
9800940,Aaron Wiggins,PA,29.5,OVER,DEMON,1,0,29.5,2026-02-09T22:10:00.000-05:00,2026-02-09T15:19:22.588000+00:00,0,0,demon,OKC,2026-02-09,,0,1.0,0.0046990601879624,0.0040991801639672,0.0,0.0,False,0.0,25.15,5.9939552884551945,0.4968182426213219,0.1662479491156334,20,OK,0.0045110977804439,Aaron Wiggins|PA|29.5|DEMON,0.0,0,rotowire,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,9800940,Aaron Wiggins,OKC,LAL,15,0,4,1,0,4,0,1,0.333333,1.0,0.0,0.0,1,player_date,pts+ast
9800945,Aaron Wiggins,PRA,19.5,OVER,GOBLIN,1,0,19.5,2026-02-09T22:10:00.000-05:00,2026-02-09T15:23:49.166000+00:00,0,0,goblin,OKC,2026-02-09,,0,1.0,0.2922415516896621,0.3026394721055789,0.0343574496200858,0.0103979204159168,False,0.0,25.15,5.9939552884551945,0.6599532626018074,0.1663067990640164,20,OK,0.2922415516896621,Aaron Wiggins|PRA|19.5|GOBLIN,0.0,0,rotowire,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,9800945,Aaron Wiggins,OKC,LAL,15,0,4,1,0,4,0,1,0.333333,5.0,0.0,0.0,1,player_date,pts+reb+ast
9799171,Aaron Wiggins,PRA,20.5,UNDER,STANDARD,0,1,20.5,2026-02-09T22:10:00.000-05:00,2026-02-09T14:56:51.796000+00:00,0,0,standard,OKC,2026-02-09,,0,1.0,0.7543491301739652,0.75374925014997,0.0,0.0,False,0.0,25.15,5.9939552884551945,0.6599532626018074,0.1663067990640164,20,OK,0.6789142171565687,Aaron Wiggins|PRA|20.5|STANDARD,-0.6392404771984291,1,rotowire,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,9799171,Aaron Wiggins,OKC,LAL,15,0,4,1,0,4,0,1,0.333333,5.0,1.0,0.0,1,player_date,pts+reb+ast
9800944,Aaron Wiggins,PRA,34.5,OVER,DEMON,1,0,34.5,2026-02-09T22:10:00.000-05:00,2026-02-09T15:40:27.341000+00:00,0,0,demon,OKC,2026-02-09,,0,1.0,0.0058988202359528,0.0056988602279544,0.0,0.0,False,0.0,25.15,5.9939552884551945,0.6599532626018074,0.1663067990640164,20,OK,0.0056628674265146,Aaron Wiggins|PRA|34.5|DEMON,0.0,0,rotowire,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,9800944,Aaron Wiggins,OKC,LAL,15,0,4,1,0,4,0,1,0.333333,5.0,0.0,0.0,1,player_date,pts+reb+ast
9802342,Aaron Wiggins,PR,14.5,OVER,GOBLIN,1,0,14.5,2026-02-09T22:10:00.000-05:00,2026-02-09T15:23:49.194000+00:00,0,0,goblin,OKC,2026-02-09,,0,1.0,0.4878024395120975,0.4846030793841231,0.0,0.0,False,0.0,25.15,5.9939552884551945,0.5833095674019676,0.1666490995342936,20,OK,0.4878024395120975,Aaron Wiggins|PR|14.5|GOBLIN,0.5331278045860836,1,rotowire,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,9802342,Aaron Wiggins,OKC,LAL,15,0,4,1,0,4,0,1,0.333333,4.0,0.0,0.0,1,player_date,pts+reb
9799170,Aaron Wiggins,PR,17.5,UNDER,STANDARD,0,1,17.5,2026-02-09T22:10:00.000-05:00,2026-02-09T13:27:45.149000+00:00,0,0,standard,OKC,2026-02-09,,0,1.0,0.7091581683663267,0.7051589682063587,0.0,0.0,False,0.0,25.15,5.9939552884551945,0.5833095674019676,0.1666490995342936,20,OK,0.6382423515296941,Aaron Wiggins|PR|17.5|STANDARD,-0.384640984013139,1,rotowire,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,9799170,Aaron Wiggins,OKC,LAL,15,0,4,1,0,4,0,1,0.333333,4.0,1.0,0.0,1,player_date,pts+reb
9800533,Aaron Wiggins,PR,29.5,OVER,DEMON,1,0,29.5,2026-02-09T22:10:00.000-05:00,2026-02-09T15:23:49.690000+00:00,0,0,demon,OKC,2026-02-09,,0,1.0,0.0110977804439112,0.011497700459908,0.0347826086956521,0.0003999200159968,False,0.0,25.15,5.9939552884551945,0.5833095674019676,0.1666490995342936,20,OK,0.0106538692261547,Aaron Wiggins|PR|29.5|DEMON,0.0,0,rotowire,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,9800533,Aaron Wiggins,OKC,LAL,15,0,4,1,0,4,0,1,0.333333,4.0,0.0,0.0,1,player_date,pts+reb
9800369,Aaron Wiggins,PTS,11.5,OVER,GOBLIN,1,0,11.5,2026-02-09T22:10:00.000-05:00,2026-02-09T01:46:34.023000+00:00,0,0,goblin,OKC,2026-02-09,,0,0.6,0.4038192361527694,0.4050189962007599,0.002962231547766,0.0011997600479904,False,0.0,25.15,5.9939552884551945,0.4201745474214818,0.1632035106433726,20,OK,0.4038192361527694,Aaron Wiggins|PTS|11.5|GOBLIN,0.2448037224241065,1,rotowire,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,9800369,Aaron Wiggins,OKC,LAL,15,0,4,1,0,4,0,1,0.333333,0.0,0.0,0.0,1,player_date,pts
9799168,Aaron Wiggins,PTS,13.5,UNDER,STANDARD,0,1,13.5,2026-02-09T22:10:00.000-05:00,2026-02-09T17:45:17.663000+00:00,0,0,standard,OKC,2026-02-09,,0,0.6,0.7321535692861427,0.7365526894621076,0.0059725804262251,0.0043991201759648,False,0.0,25.15,5.9939552884551945,0.4201745474214818,0.1632035106433726,20,OK,0.6589382123575285,Aaron Wiggins|PTS|13.5|STANDARD,-0.3942218416512966,1,rotowire,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,9799168,Aaron Wiggins,OKC,LAL,15,0,4,1,0,4,0,1,0.333333,0.0,1.0,0.0,1,player_date,pts
9799753,Aaron Wiggins,PTS,19.5,OVER,DEMON,1,0,19.5,2026-02-09T22:10:00.000-05:00,2026-02-09T04:46:30.570000+00:00,0,0,demon,OKC,2026-02-09,,0,0.6,0.0560887822435512,0.0522895420915816,0.0,0.0,False,0.0,25.15,5.9939552884551945,0.4201745474214818,0.1632035106433726,20,OK,0.0560887822435512,Aaron Wiggins|PTS|19.5|DEMON,0.0,0,rotowire,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,9799753,Aaron Wiggins,OKC,LAL,15,0,4,1,0,4,0,1,0.333333,0.0,0.0,0.0,1,player_date,pts
9802425,Aaron Wiggins,RA,4.5,OVER,GOBLIN,1,0,4.5,2026-02-09T22:10:00.000-05:00,2026-02-09T16:47:12.809000+00:00,0,0,goblin,OKC,2026-02-09,,0,1.0,0.7005598880223955,0.6937612477504499,0.0,0.0,False,0.0,25.15,5.9939552884551945,0.2397787151803256,0.0905738382137387,20,OK,0.7005598880223955,Aaron Wiggins|RA|4.5|GOBLIN,0.4567793833134705,1,rotowire,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,9802425,Aaron Wiggins,OKC,LAL,15,0,4,1,0,4,0,1,0.333333,5.0,1.0,0.0,1,player_date,reb+ast
9802220,Aaron Wiggins,RA,6.5,OVER,DEMON,1,0,6.5,2026-02-09T22:10:00.000-05:00,2026-02-09T15:41:19.726000+00:00,0,0,demon,OKC,2026-02-09,,0,1.0,0.4102179564087183,0.4124175164967006,0.0053333333333332,0.0021995600879823,False,0.0,25.15,5.9939552884551945,0.2397787151803256,0.0905738382137387,20,OK,0.3938092381523695,Aaron Wiggins|RA|6.5|DEMON,0.0,0,rotowire,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,9802220,Aaron Wiggins,OKC,LAL,15,0,4,1,0,4,0,1,0.333333,5.0,0.0,0.0,1,player_date,reb+ast
9800387,Aaron Wiggins,REB,2.5,OVER,GOBLIN,1,0,2.5,2026-02-09T22:10:00.000-05:00,2026-02-09T02:20:10.225000+00:00,0,0,goblin,OKC,2026-02-09,,0,0.6,0.7733453309338132,0.7685462907418517,0.0,0.0,False,0.0,25.15,5.9939552884551945,0.1631350199804856,0.0730073152208474,20,OK,0.7733453309338132,Aaron Wiggins|REB|2.5|GOBLIN,0.0,0,,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,9800387,Aaron Wiggins,OKC,LAL,15,0,4,1,0,4,0,1,0.333333,4.0,1.0,0.0,1,player_date,reb
9799172,Aaron Wiggins,REB,3.5,OVER,STANDARD,1,0,3.5,2026-02-09T22:10:00.000-05:00,2026-02-09T12:25:20.589000+00:00,0,0,standard,OKC,2026-02-09,,0,0.6,0.5947810437912417,0.587382523495301,0.0,0.0,False,0.0,25.15,5.9939552884551945,0.1631350199804856,0.0730073152208474,20,OK,0.5947810437912417,Aaron Wiggins|REB|3.5|STANDARD,0.0,0,,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,9799172,Aaron Wiggins,OKC,LAL,15,0,4,1,0,4,0,1,0.333333,4.0,1.0,0.0,1,player_date,reb
9800385,Aaron Wiggins,REB,4.5,OVER,DEMON,1,0,4.5,2026-02-09T22:10:00.000-05:00,2026-02-09T14:10:26.234000+00:00,0,0,demon,OKC,2026-02-09,,0,0.6,0.4048190361927614,0.404619076184763,0.0,0.0,False,0.0,25.15,5.9939552884551945,0.1631350199804856,0.0730073152208474,20,OK,0.4048190361927614,Aaron Wiggins|REB|4.5|DEMON,0.0,0,,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,9800385,Aaron Wiggins,OKC,LAL,15,0,4,1,0,4,0,1,0.333333,4.0,0.0,0.0,1,player_date,reb
9798225,Ace Bailey,AST,3.5,OVER,DEMON,1,0,3.5,2026-02-09T19:40:00.000-05:00,2026-02-09T01:17:58.316000+00:00,0,0,demon,UTA,2026-02-09,BKN,1,0.6,0.1104779044191161,0.1040791841631673,0.0,0.0,False,0.0,28.55,8.065203035262039,0.0548122462176067,0.0486768860048445,20,OK,0.1060587882423515,Ace Bailey|AST|3.5|DEMON,0.0,0,,0.03,ACE BAILEY,ACE BAILEY,UTA,BKN,9798225,Ace Bailey,UTAH,MIA,37,16,8,2,0,14,2,0,0.402162,2.0,0.0,0.0,1,player_date,ast
