player,stat,line,direction,hit,game_date,team,opp,tier
Adem Bona,PA,10.5,OVER,0.0,2026-03-10,PHI,MEM,STANDARD
Adem Bona,PA,10.5,UNDER,1.0,2026-03-10,PHI,MEM,STANDARD
Adem Bona,PRA,15.5,OVER,0.0,2026-03-10,PHI,MEM,GOBLIN
Adem Bona,PRA,16.5,OVER,0.0,2026-03-10,PHI,MEM,GOBLIN
Adem Bona,PRA,17.5,OVER,0.0,2026-03-10,PHI,MEM,STANDARD
Adem Bona,PRA,20.5,OVER,0.0,2026-03-10,PHI,MEM,DEMON
Adem Bona,PRA,22.5,OVER,0.0,2026-03-10,PHI,MEM,DEMON
Adem Bona,PRA,17.5,UNDER,1.0,2026-03-10,PHI,MEM,STANDARD
Adem Bona,PR,11.5,OVER,0.0,2026-03-10,PHI,MEM,GOBLIN
Adem Bona,PR,13.5,OVER,0.0,2026-03-10,PHI,MEM,GOBLIN
Adem Bona,PR,15.5,OVER,0.0,2026-03-10,PHI,MEM,STANDARD
Adem Bona,PR,19.5,OVER,0.0,2026-03-10,PHI,MEM,DEMON
Adem Bona,PR,15.5,UNDER,1.0,2026-03-10,PHI,MEM,STANDARD
Adem Bona,PTS,11.5,OVER,0.0,2026-03-10,PHI,MEM,DEMON
Adem Bona,PTS,14.5,OVER,0.0,2026-03-10,PHI,MEM,DEMON
Adem Bona,PTS,5.5,OVER,0.0,2026-03-10,PHI,MEM,GOBLIN
Adem Bona,PTS,6.5,OVER,0.0,2026-03-10,PHI,MEM,GOBLIN
Adem Bona,PTS,7.5,OVER,0.0,2026-03-10,PHI,MEM,GOBLIN
Adem Bona,PTS,8.5,OVER,0.0,2026-03-10,PHI,MEM,STANDARD
Adem Bona,PTS,8.5,UNDER,1.0,2026-03-10,PHI,MEM,STANDARD
Adem Bona,RA,10.5,OVER,0.0,2026-03-10,PHI,MEM,DEMON
Adem Bona,RA,11.5,OVER,0.0,2026-03-10,PHI,MEM,DEMON
Adem Bona,RA,7.5,OVER,0.0,2026-03-10,PHI,MEM,GOBLIN
Adem Bona,RA,8.5,OVER,0.0,2026-03-10,PHI,MEM,STANDARD
Adem Bona,RA,9.5,OVER,0.0,2026-03-10,PHI,MEM,DEMON
Adem Bona,RA,8.5,UNDER,1.0,2026-03-10,PHI,MEM,STANDARD
Adem Bona,REB,4.5,OVER,0.0,2026-03-10,PHI,MEM,GOBLIN
Adem Bona,REB,5.5,OVER,0.0,2026-03-10,PHI,MEM,GOBLIN
Adem Bona,REB,6.5,OVER,0.0,2026-03-10,PHI,MEM,STANDARD
Adem Bona,REB,8.5,OVER,0.0,2026-03-10,PHI,MEM,DEMON
Adem Bona,REB,9.5,OVER,0.0,2026-03-10,PHI,MEM,DEMON
Adem Bona,REB,6.5,UNDER,1.0,2026-03-10,PHI,MEM,STANDARD
Al Horford,AST,1.5,OVER,1.0,2026-03-10,GSW,CHI,GOBLIN
Al Horford,AST,2.5,OVER,1.0,2026-03-10,GSW,CHI,GOBLIN
Al Horford,AST,3.5,OVER,1.0,2026-03-10,GSW,CHI,DEMON
Al Horford,AST,4.5,OVER,1.0,2026-03-10,GSW,CHI,DEMON
Al Horford,AST,5.5,OVER,0.0,2026-03-10,GSW,CHI,DEMON
Al Horford,FG3M,1.5,OVER,1.0,2026-03-10,GSW,CHI,GOBLIN
Al Horford,FG3M,2.5,OVER,1.0,2026-03-10,GSW,CHI,DEMON
Al Horford,FG3M,3.5,OVER,0.0,2026-03-10,GSW,CHI,DEMON
Al Horford,PA,11.5,OVER,1.0,2026-03-10,GSW,CHI,GOBLIN
Al Horford,PA,12.5,OVER,1.0,2026-03-10,GSW,CHI,GOBLIN
Al Horford,PA,13.5,OVER,1.0,2026-03-10,GSW,CHI,STANDARD
Al Horford,PA,19.5,OVER,0.0,2026-03-10,GSW,CHI,DEMON
Al Horford,PA,9.5,OVER,1.0,2026-03-10,GSW,CHI,GOBLIN
Al Horford,PA,13.5,UNDER,0.0,2026-03-10,GSW,CHI,STANDARD
Al Horford,PRA,14.5,OVER,1.0,2026-03-10,GSW,CHI,GOBLIN
Al Horford,PRA,17.5,OVER,1.0,2026-03-10,GSW,CHI,GOBLIN
Al Horford,PRA,18.5,OVER,1.0,2026-03-10,GSW,CHI,GOBLIN
Al Horford,PRA,19.5,OVER,1.0,2026-03-10,GSW,CHI,STANDARD
Al Horford,PRA,22.5,OVER,1.0,2026-03-10,GSW,CHI,DEMON
Al Horford,PRA,24.5,OVER,1.0,2026-03-10,GSW,CHI,DEMON
Al Horford,PRA,29.5,OVER,0.0,2026-03-10,GSW,CHI,DEMON
Al Horford,PRA,19.5,UNDER,0.0,2026-03-10,GSW,CHI,STANDARD
Al Horford,PR,11.5,OVER,1.0,2026-03-10,GSW,CHI,GOBLIN
Al Horford,PR,14.5,OVER,1.0,2026-03-10,GSW,CHI,GOBLIN
Al Horford,PR,15.5,OVER,1.0,2026-03-10,GSW,CHI,GOBLIN
Al Horford,PR,17.5,OVER,1.0,2026-03-10,GSW,CHI,STANDARD
Al Horford,PR,19.5,OVER,1.0,2026-03-10,GSW,CHI,DEMON
Al Horford,PR,24.5,OVER,0.0,2026-03-10,GSW,CHI,DEMON
Al Horford,PR,17.5,UNDER,0.0,2026-03-10,GSW,CHI,STANDARD
Al Horford,PTS,10.5,OVER,1.0,2026-03-10,GSW,CHI,STANDARD
Al Horford,PTS,11.5,OVER,1.0,2026-03-10,GSW,CHI,DEMON
Al Horford,PTS,14.5,OVER,0.0,2026-03-10,GSW,CHI,DEMON
Al Horford,PTS,17.5,OVER,0.0,2026-03-10,GSW,CHI,DEMON
Al Horford,PTS,7.5,OVER,1.0,2026-03-10,GSW,CHI,GOBLIN
Al Horford,PTS,8.5,OVER,1.0,2026-03-10,GSW,CHI,GOBLIN
Al Horford,PTS,10.5,UNDER,0.0,2026-03-10,GSW,CHI,STANDARD
Al Horford,RA,11.5,OVER,1.0,2026-03-10,GSW,CHI,DEMON
Al Horford,RA,14.5,OVER,0.0,2026-03-10,GSW,CHI,DEMON
Al Horford,RA,7.5,OVER,1.0,2026-03-10,GSW,CHI,GOBLIN
Al Horford,RA,8.5,OVER,1.0,2026-03-10,GSW,CHI,GOBLIN
Al Horford,REB,4.5,OVER,1.0,2026-03-10,GSW,CHI,GOBLIN
Al Horford,REB,5.5,OVER,1.0,2026-03-10,GSW,CHI,GOBLIN
Al Horford,REB,7.5,OVER,1.0,2026-03-10,GSW,CHI,DEMON
Al Horford,REB,9.5,OVER,0.0,2026-03-10,GSW,CHI,DEMON
Alex Sarr,AST,1.5,OVER,0.0,2026-03-10,WAS,MIA,STANDARD
Alex Sarr,AST,2.5,OVER,0.0,2026-03-10,WAS,MIA,DEMON
Alex Sarr,AST,3.5,OVER,0.0,2026-03-10,WAS,MIA,DEMON
Alex Sarr,AST,1.5,UNDER,1.0,2026-03-10,WAS,MIA,STANDARD
Alex Sarr,FG3M,0.5,OVER,1.0,2026-03-10,WAS,MIA,GOBLIN
Alex Sarr,FG3M,1.5,OVER,1.0,2026-03-10,WAS,MIA,DEMON
Alex Sarr,PA,10.5,OVER,1.0,2026-03-10,WAS,MIA,GOBLIN
Alex Sarr,PA,14.5,OVER,1.0,2026-03-10,WAS,MIA,DEMON
Alex Sarr,PA,19.5,OVER,1.0,2026-03-10,WAS,MIA,DEMON
Alex Sarr,PA,9.5,OVER,1.0,2026-03-10,WAS,MIA,GOBLIN
Alex Sarr,PRA,14.5,OVER,1.0,2026-03-10,WAS,MIA,GOBLIN
Alex Sarr,PRA,15.5,OVER,1.0,2026-03-10,WAS,MIA,GOBLIN
Alex Sarr,PRA,16.5,OVER,1.0,2026-03-10,WAS,MIA,GOBLIN
Alex Sarr,PRA,17.5,OVER,1.0,2026-03-10,WAS,MIA,STANDARD
Alex Sarr,PRA,19.5,OVER,1.0,2026-03-10,WAS,MIA,DEMON
Alex Sarr,PRA,21.5,OVER,1.0,2026-03-10,WAS,MIA,DEMON
Alex Sarr,PRA,24.5,OVER,1.0,2026-03-10,WAS,MIA,DEMON
Alex Sarr,PRA,17.5,UNDER,0.0,2026-03-10,WAS,MIA,STANDARD
Alex Sarr,PR,11.5,OVER,1.0,2026-03-10,WAS,MIA,GOBLIN
Alex Sarr,PR,14.5,OVER,1.0,2026-03-10,WAS,MIA,GOBLIN
Alex Sarr,PR,15.5,OVER,1.0,2026-03-10,WAS,MIA,STANDARD
Alex Sarr,PR,19.5,OVER,1.0,2026-03-10,WAS,MIA,DEMON
Alex Sarr,PR,24.5,OVER,1.0,2026-03-10,WAS,MIA,DEMON
Alex Sarr,PR,15.5,UNDER,0.0,2026-03-10,WAS,MIA,STANDARD
Alex Sarr,PTS,10.5,OVER,1.0,2026-03-10,WAS,MIA,STANDARD
Alex Sarr,PTS,11.5,OVER,1.0,2026-03-10,WAS,MIA,DEMON
Alex Sarr,PTS,14.5,OVER,1.0,2026-03-10,WAS,MIA,DEMON
Alex Sarr,PTS,17.5,OVER,1.0,2026-03-10,WAS,MIA,DEMON
Alex Sarr,PTS,7.5,OVER,1.0,2026-03-10,WAS,MIA,GOBLIN
Alex Sarr,PTS,8.5,OVER,1.0,2026-03-10,WAS,MIA,GOBLIN
Alex Sarr,PTS,9.5,OVER,1.0,2026-03-10,WAS,MIA,GOBLIN
Alex Sarr,PTS,10.5,UNDER,0.0,2026-03-10,WAS,MIA,STANDARD
Alex Sarr,RA,11.5,OVER,0.0,2026-03-10,WAS,MIA,DEMON
Alex Sarr,RA,5.5,OVER,1.0,2026-03-10,WAS,MIA,GOBLIN
Alex Sarr,RA,7.5,OVER,0.0,2026-03-10,WAS,MIA,DEMON
Alex Sarr,RA,9.5,OVER,0.0,2026-03-10,WAS,MIA,DEMON
Alex Sarr,REB,3.5,OVER,1.0,2026-03-10,WAS,MIA,GOBLIN
Alex Sarr,REB,4.5,OVER,1.0,2026-03-10,WAS,MIA,GOBLIN
Alex Sarr,REB,5.5,OVER,1.0,2026-03-10,WAS,MIA,STANDARD
Alex Sarr,REB,6.5,OVER,0.0,2026-03-10,WAS,MIA,DEMON
Alex Sarr,REB,7.5,OVER,0.0,2026-03-10,WAS,MIA,DEMON
Alex Sarr,REB,9.5,OVER,0.0,2026-03-10,WAS,MIA,DEMON
Alex Sarr,REB,5.5,UNDER,0.0,2026-03-10,WAS,MIA,STANDARD
Alperen Sengun,AST,4.5,OVER,0.0,2026-03-10,HOU,TOR,GOBLIN
Alperen Sengun,AST,5.5,OVER,0.0,2026-03-10,HOU,TOR,STANDARD
Alperen Sengun,AST,6.5,OVER,0.0,2026-03-10,HOU,TOR,DEMON
Alperen Sengun,AST,7.5,OVER,0.0,2026-03-10,HOU,TOR,DEMON
Alperen Sengun,AST,8.5,OVER,0.0,2026-03-10,HOU,TOR,DEMON
Alperen Sengun,AST,5.5,UNDER,1.0,2026-03-10,HOU,TOR,STANDARD
Alperen Sengun,FG3M,0.5,OVER,0.0,2026-03-10,HOU,TOR,DEMON
Alperen Sengun,PA,19.5,OVER,0.0,2026-03-10,HOU,TOR,GOBLIN
Alperen Sengun,PA,22.5,OVER,0.0,2026-03-10,HOU,TOR,GOBLIN
Alperen Sengun,PA,24.5,OVER,0.0,2026-03-10,HOU,TOR,STANDARD
Alperen Sengun,PA,29.5,OVER,0.0,2026-03-10,HOU,TOR,DEMON
Alperen Sengun,PA,34.5,OVER,0.0,2026-03-10,HOU,TOR,DEMON
Alperen Sengun,PA,24.5,UNDER,1.0,2026-03-10,HOU,TOR,STANDARD
Alperen Sengun,PRA,29.5,OVER,1.0,2026-03-10,HOU,TOR,GOBLIN
Alperen Sengun,PRA,31.5,OVER,0.0,2026-03-10,HOU,TOR,GOBLIN
Alperen Sengun,PRA,33.5,OVER,0.0,2026-03-10,HOU,TOR,STANDARD
Alperen Sengun,PRA,36.5,OVER,0.0,2026-03-10,HOU,TOR,DEMON
Alperen Sengun,PRA,38.5,OVER,0.0,2026-03-10,HOU,TOR,DEMON
Alperen Sengun,PRA,33.5,UNDER,1.0,2026-03-10,HOU,TOR,STANDARD
Alperen Sengun,PR,24.5,OVER,1.0,2026-03-10,HOU,TOR,GOBLIN
Alperen Sengun,PR,25.5,OVER,1.0,2026-03-10,HOU,TOR,GOBLIN
Alperen Sengun,PR,27.5,OVER,0.0,2026-03-10,HOU,TOR,STANDARD
Alperen Sengun,PR,29.5,OVER,0.0,2026-03-10,HOU,TOR,DEMON
Alperen Sengun,PR,34.5,OVER,0.0,2026-03-10,HOU,TOR,DEMON
Alperen Sengun,PR,39.5,OVER,0.0,2026-03-10,HOU,TOR,DEMON
Alperen Sengun,PR,27.5,UNDER,1.0,2026-03-10,HOU,TOR,STANDARD
Alperen Sengun,PTS,14.5,OVER,0.0,2026-03-10,HOU,TOR,GOBLIN
Alperen Sengun,PTS,16.5,OVER,0.0,2026-03-10,HOU,TOR,GOBLIN
Alperen Sengun,PTS,18.5,OVER,0.0,2026-03-10,HOU,TOR,STANDARD
Alperen Sengun,PTS,21.5,OVER,0.0,2026-03-10,HOU,TOR,DEMON
Alperen Sengun,PTS,23.5,OVER,0.0,2026-03-10,HOU,TOR,DEMON
Alperen Sengun,PTS,24.5,OVER,0.0,2026-03-10,HOU,TOR,DEMON
Alperen Sengun,PTS,18.5,UNDER,1.0,2026-03-10,HOU,TOR,STANDARD
Alperen Sengun,RA,11.5,OVER,1.0,2026-03-10,HOU,TOR,GOBLIN
Alperen Sengun,RA,12.5,OVER,1.0,2026-03-10,HOU,TOR,GOBLIN
Alperen Sengun,RA,13.5,OVER,1.0,2026-03-10,HOU,TOR,GOBLIN
Alperen Sengun,RA,14.5,OVER,1.0,2026-03-10,HOU,TOR,STANDARD
Alperen Sengun,RA,16.5,OVER,0.0,2026-03-10,HOU,TOR,DEMON
Alperen Sengun,RA,18.5,OVER,0.0,2026-03-10,HOU,TOR,DEMON
Alperen Sengun,RA,20.5,OVER,0.0,2026-03-10,HOU,TOR,DEMON
Alperen Sengun,RA,14.5,UNDER,0.0,2026-03-10,HOU,TOR,STANDARD
Alperen Sengun,REB,10.5,OVER,1.0,2026-03-10,HOU,TOR,DEMON
Alperen Sengun,REB,11.5,OVER,1.0,2026-03-10,HOU,TOR,DEMON
Alperen Sengun,REB,6.5,OVER,1.0,2026-03-10,HOU,TOR,GOBLIN
Alperen Sengun,REB,7.5,OVER,1.0,2026-03-10,HOU,TOR,GOBLIN
Alperen Sengun,REB,9.5,OVER,1.0,2026-03-10,HOU,TOR,DEMON
Amen Thompson,AST,3.5,OVER,1.0,2026-03-10,HOU,TOR,GOBLIN
Amen Thompson,AST,4.5,OVER,1.0,2026-03-10,HOU,TOR,GOBLIN
Amen Thompson,AST,5.5,OVER,1.0,2026-03-10,HOU,TOR,DEMON
Amen Thompson,AST,6.5,OVER,0.0,2026-03-10,HOU,TOR,DEMON
Amen Thompson,AST,7.5,OVER,0.0,2026-03-10,HOU,TOR,DEMON
Amen Thompson,FG3M,0.5,OVER,1.0,2026-03-10,HOU,TOR,DEMON
Amen Thompson,PA,19.5,OVER,1.0,2026-03-10,HOU,TOR,GOBLIN
Amen Thompson,PA,20.5,OVER,1.0,2026-03-10,HOU,TOR,GOBLIN
Amen Thompson,PA,21.5,OVER,1.0,2026-03-10,HOU,TOR,GOBLIN
Amen Thompson,PA,22.5,OVER,1.0,2026-03-10,HOU,TOR,STANDARD
Amen Thompson,PA,24.5,OVER,1.0,2026-03-10,HOU,TOR,DEMON
Amen Thompson,PA,29.5,OVER,0.0,2026-03-10,HOU,TOR,DEMON
Amen Thompson,PA,22.5,UNDER,0.0,2026-03-10,HOU,TOR,STANDARD
Amen Thompson,PRA,24.5,OVER,1.0,2026-03-10,HOU,TOR,GOBLIN
Amen Thompson,PRA,28.5,OVER,1.0,2026-03-10,HOU,TOR,GOBLIN
Amen Thompson,PRA,29.5,OVER,1.0,2026-03-10,HOU,TOR,GOBLIN
Amen Thompson,PRA,30.5,OVER,1.0,2026-03-10,HOU,TOR,STANDARD
Amen Thompson,PRA,32.5,OVER,0.0,2026-03-10,HOU,TOR,DEMON
Amen Thompson,PRA,34.5,OVER,0.0,2026-03-10,HOU,TOR,DEMON
Amen Thompson,PRA,36.5,OVER,0.0,2026-03-10,HOU,TOR,DEMON
Amen Thompson,PRA,30.5,UNDER,0.0,2026-03-10,HOU,TOR,STANDARD
Amen Thompson,PR,19.5,OVER,1.0,2026-03-10,HOU,TOR,GOBLIN
Amen Thompson,PR,23.5,OVER,1.0,2026-03-10,HOU,TOR,GOBLIN
Amen Thompson,PR,25.0,OVER,1.0,2026-03-10,HOU,TOR,STANDARD
Amen Thompson,PR,29.5,OVER,0.0,2026-03-10,HOU,TOR,DEMON
Amen Thompson,PR,34.5,OVER,0.0,2026-03-10,HOU,TOR,DEMON
Amen Thompson,PR,25.0,UNDER,0.0,2026-03-10,HOU,TOR,STANDARD
Amen Thompson,PTS,14.5,OVER,1.0,2026-03-10,HOU,TOR,GOBLIN
Amen Thompson,PTS,15.5,OVER,1.0,2026-03-10,HOU,TOR,GOBLIN
Amen Thompson,PTS,17.5,OVER,1.0,2026-03-10,HOU,TOR,STANDARD
Amen Thompson,PTS,19.5,OVER,1.0,2026-03-10,HOU,TOR,DEMON
Amen Thompson,PTS,21.5,OVER,1.0,2026-03-10,HOU,TOR,DEMON
Amen Thompson,PTS,23.5,OVER,0.0,2026-03-10,HOU,TOR,DEMON
Amen Thompson,PTS,17.5,UNDER,0.0,2026-03-10,HOU,TOR,STANDARD
Amen Thompson,RA,10.5,OVER,0.0,2026-03-10,HOU,TOR,GOBLIN
Amen Thompson,RA,11.5,OVER,0.0,2026-03-10,HOU,TOR,GOBLIN
Amen Thompson,RA,13.0,OVER,0.0,2026-03-10,HOU,TOR,STANDARD
Amen Thompson,RA,14.5,OVER,0.0,2026-03-10,HOU,TOR,DEMON
Amen Thompson,RA,16.5,OVER,0.0,2026-03-10,HOU,TOR,DEMON
Amen Thompson,RA,17.5,OVER,0.0,2026-03-10,HOU,TOR,DEMON
Amen Thompson,RA,13.0,UNDER,1.0,2026-03-10,HOU,TOR,STANDARD
Amen Thompson,REB,10.5,OVER,0.0,2026-03-10,HOU,TOR,DEMON
Amen Thompson,REB,5.5,OVER,0.0,2026-03-10,HOU,TOR,GOBLIN
Amen Thompson,REB,6.5,OVER,0.0,2026-03-10,HOU,TOR,GOBLIN
Amen Thompson,REB,7.5,OVER,0.0,2026-03-10,HOU,TOR,STANDARD
Amen Thompson,REB,8.5,OVER,0.0,2026-03-10,HOU,TOR,DEMON
Amen Thompson,REB,9.5,OVER,0.0,2026-03-10,HOU,TOR,DEMON
Amen Thompson,REB,7.5,UNDER,1.0,2026-03-10,HOU,TOR,STANDARD
Anthony Edwards,AST,2.5,OVER,1.0,2026-03-10,MIN,LAL,GOBLIN
Anthony Edwards,AST,3.5,OVER,1.0,2026-03-10,MIN,LAL,STANDARD
Anthony Edwards,AST,4.5,OVER,0.0,2026-03-10,MIN,LAL,DEMON
Anthony Edwards,AST,5.5,OVER,0.0,2026-03-10,MIN,LAL,DEMON
Anthony Edwards,AST,6.5,OVER,0.0,2026-03-10,MIN,LAL,DEMON
Anthony Edwards,AST,3.5,UNDER,0.0,2026-03-10,MIN,LAL,STANDARD
Anthony Edwards,FG3M,2.5,OVER,0.0,2026-03-10,MIN,LAL,GOBLIN
Anthony Edwards,FG3M,3.5,OVER,0.0,2026-03-10,MIN,LAL,STANDARD
Anthony Edwards,FG3M,4.5,OVER,0.0,2026-03-10,MIN,LAL,DEMON
Anthony Edwards,FG3M,5.5,OVER,0.0,2026-03-10,MIN,LAL,DEMON
Anthony Edwards,FG3M,6.5,OVER,0.0,2026-03-10,MIN,LAL,DEMON
Anthony Edwards,FG3M,3.5,UNDER,1.0,2026-03-10,MIN,LAL,STANDARD
Anthony Edwards,PA,29.5,OVER,0.0,2026-03-10,MIN,LAL,GOBLIN
Anthony Edwards,PA,33.5,OVER,0.0,2026-03-10,MIN,LAL,STANDARD
Anthony Edwards,PA,39.5,OVER,0.0,2026-03-10,MIN,LAL,DEMON
Anthony Edwards,PA,44.5,OVER,0.0,2026-03-10,MIN,LAL,DEMON
Anthony Edwards,PA,33.5,UNDER,1.0,2026-03-10,MIN,LAL,STANDARD
Anthony Edwards,PRA,29.5,OVER,0.0,2026-03-10,MIN,LAL,GOBLIN
Anthony Edwards,PRA,34.5,OVER,0.0,2026-03-10,MIN,LAL,GOBLIN
Anthony Edwards,PRA,35.5,OVER,0.0,2026-03-10,MIN,LAL,GOBLIN
Anthony Edwards,PRA,38.5,OVER,0.0,2026-03-10,MIN,LAL,STANDARD
Anthony Edwards,PRA,41.5,OVER,0.0,2026-03-10,MIN,LAL,DEMON
Anthony Edwards,PRA,38.5,UNDER,1.0,2026-03-10,MIN,LAL,STANDARD
Anthony Edwards,PR,29.5,OVER,0.0,2026-03-10,MIN,LAL,GOBLIN
Anthony Edwards,PR,34.0,OVER,0.0,2026-03-10,MIN,LAL,STANDARD
Anthony Edwards,PR,39.5,OVER,0.0,2026-03-10,MIN,LAL,DEMON
