projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,under_relief_factor,under_relief_applied,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,telemetry_cal_key,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_cal_applied,telemetry_bucket_mult,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,player_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push
10430809|Brook Lopez|PR|DEMON|14.5|OVER,10430809,134728,2026-03-09,1,NYK,brook lopez,Brook Lopez,LAC,PR,PTS+REBS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T22:00:00.000-04:00,2026-03-09 10:57:23.349000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.2433256674332566,0.2433256674332566,0.215501832443991,0.223796527090003,0.2331266873312668,0.2331266873312668,0.1143481297422007,1.0,0.75,False,0.35,False,0.0372360910877307,0.0083333078678411,0.0082946946460119,0.0083333078678411,0.0083333078678411,1.0584,1.0584,1.12,1.0046551709830251,0.079711831901115,1.0,0.98,1.08,0.6801125703564728,1.4213898438932555,1.0584,0.215501832443991,1.0,False,21.32,7.862416931198702,0.4784841915667636,0.2565623402891254,0.4784841915667636,0.2565623402891254,1.0,1.0,1.0,combo_no_effect,50,0,"[""beal bradley"", ""collins john"", ""konan niederhauser yanic""]",0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.215501832443991,p_adj+telemetry,0.2406466754736333,PR|OVER,0.96,0.98,1.06067,True,1.0,Brook Lopez|PR|OVER|14.5|DEMON,0.0,0,,0.03,0,0.0,BROOK LOPEZ,Brook Lopez,LAC,NY,30.0,16.0,4.0,3.0,3.0,8.0,3.0,0.0,0.310667,20.0,1.0,0
10436075|Brook Lopez|PR|DEMON|16.5|OVER,10436075,134728,2026-03-09,1,NYK,brook lopez,Brook Lopez,LAC,PR,PTS+REBS,1,16.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T22:00:00.000-04:00,2026-03-09 18:01:32.943000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.1773322667733226,0.1773322667733226,0.1570546537248482,0.1589084926431482,0.1655334466553344,0.1655334466553344,0.1143481297422007,1.0,0.75,False,0.35,False,0.0117203858929182,0.0018624688554396,0.0018538389182999,0.0018624688554396,0.0018624688554396,1.0584,1.0584,1.12,1.0046551709830251,0.079711831901115,1.0,0.98,1.08,0.773921200750469,1.6174436154647394,1.0584,0.1570546537248482,1.0,False,21.32,7.862416931198702,0.4784841915667636,0.2565623402891254,0.4784841915667636,0.2565623402891254,1.0,1.0,1.0,combo_no_effect,50,0,"[""beal bradley"", ""collins john"", ""konan niederhauser yanic""]",0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.1570546537248482,p_adj+telemetry,0.1811332331836813,PR|OVER,0.96,0.98,1.06067,True,1.0,Brook Lopez|PR|OVER|16.5|DEMON,0.0,0,,0.03,0,0.0,BROOK LOPEZ,Brook Lopez,LAC,NY,30.0,16.0,4.0,3.0,3.0,8.0,3.0,0.0,0.310667,20.0,1.0,0
10424223|Brook Lopez|PR|DEMON|19.5|OVER,10424223,134728,2026-03-09,1,NYK,brook lopez,Brook Lopez,LAC,PR,PTS+REBS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T22:00:00.000-04:00,2026-03-09 04:55:15.349000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.1022397760223977,0.1022397760223977,0.090548848848975,0.0944044110628428,0.0983401659834016,0.0983401659834016,0.1143481297422007,1.0,0.75,False,0.35,False,0.0410310331010959,0.0038735105152089,0.0038555622138677,0.0038735105152089,0.0038735105152089,1.0584,1.0584,1.12,1.0046551709830251,0.079711831901115,1.0,0.98,1.08,0.9146341463414634,1.9115242728219648,1.0584,0.090548848848975,1.0,False,21.32,7.862416931198702,0.4784841915667636,0.2565623402891254,0.4784841915667636,0.2565623402891254,1.0,1.0,1.0,combo_no_effect,50,0,"[""beal bradley"", ""collins john"", ""konan niederhauser yanic""]",0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.090548848848975,p_adj+telemetry,0.1134141496082967,PR|OVER,0.96,0.98,1.06067,True,1.0,Brook Lopez|PR|OVER|19.5|DEMON,0.0,0,,0.03,0,0.0,BROOK LOPEZ,Brook Lopez,LAC,NY,30.0,16.0,4.0,3.0,3.0,8.0,3.0,0.0,0.310667,20.0,1.0,0
10424757|Brook Lopez|PR|GOBLIN|9.5|OVER,10424757,134728,2026-03-09,1,NYK,brook lopez,Brook Lopez,LAC,PR,PTS+REBS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T22:00:00.000-04:00,2026-03-09 02:17:06.019000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4859014098590141,0.4859014098590141,0.4303394924025373,0.4609834104009177,0.4802019798020198,0.4802019798020198,0.1143481297422007,1.0,0.75,False,0.35,False,0.0663691222965405,0.0305950643415748,0.0306439179983804,0.0305950643415748,0.0305950643415748,0.98,0.98,1.12,0.9984057633619776,0.079711831901115,1.0,0.98,1.0,0.4455909943714822,0.931255414964547,0.98,0.4303394924025373,1.0,False,21.32,7.862416931198702,0.4784841915667636,0.2565623402891254,0.4784841915667636,0.2565623402891254,1.0,1.0,1.0,combo_no_effect,50,0,"[""beal bradley"", ""collins john"", ""konan niederhauser yanic""]",0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.4303394924025373,p_adj+telemetry,0.4594036618303353,PR|OVER,0.96,0.98,1.06067,True,1.0,Brook Lopez|PR|OVER|9.5|GOBLIN,0.0,0,,0.03,0,0.0,BROOK LOPEZ,Brook Lopez,LAC,NY,30.0,16.0,4.0,3.0,3.0,8.0,3.0,0.0,0.310667,20.0,1.0,0
10423616|Brook Lopez|PR|STANDARD|13.5|UNDER,10423616,134728,2026-03-09,1,NYK,brook lopez,Brook Lopez,LAC,PR,PTS+REBS,1,13.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-09T22:00:00.000-04:00,2026-03-09 13:10:19.393000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.7152784721527847,0.7152784721527847,0.633487716617255,0.698074305495195,0.7271772822717728,0.7271772822717728,0.1143481297422007,1.0,0.75,False,0.35,False,0.0,0.0,0.06458658887794,0.0648872504923771,0.0,1.0584,1.0584,1.12,1.0046551709830251,0.079711831901115,1.0,0.98,1.08,0.6332082551594747,1.323362958107514,1.0584,0.633487716617255,1.0,False,21.32,7.862416931198702,0.4784841915667636,0.2565623402891254,0.4784841915667636,0.2565623402891254,1.0,1.0,1.0,combo_no_effect,50,0,"[""beal bradley"", ""collins john"", ""konan niederhauser yanic""]",0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.633487716617255,p_adj+telemetry,0.6586762108590594,PR|UNDER,0.96,0.98,1.07,True,1.0,Brook Lopez|PR|UNDER|13.5|STANDARD,0.0,0,,0.03,0,0.0,BROOK LOPEZ,Brook Lopez,LAC,NY,30.0,16.0,4.0,3.0,3.0,8.0,3.0,0.0,0.310667,20.0,0.0,0
10425777|Brook Lopez|PTS|DEMON|10.5|OVER,10425777,134728,2026-03-09,1,NYK,brook lopez,Brook Lopez,LAC,PTS,POINTS,1,10.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T22:00:00.000-04:00,2026-03-09 02:16:48.899000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.258924107589241,0.258924107589241,0.2411596151204422,0.241678986091953,0.2476252374762523,0.2476252374762523,0.1143481297422007,0.6,0.75,False,0.21,False,0.0021590157283608,0.0005217887321868,0.0005193709715108,0.0005217887321868,0.0005217887321868,1.0584,1.0584,1.12,1.0046551709830251,0.079711831901115,1.0,0.98,1.08,0.4924953095684803,1.463305308655576,1.0584,0.2411596151204422,1.0,False,21.32,7.862416931198702,0.3365636047756599,0.2349510848125197,0.3365636047756599,0.2349510848125197,1.0,1.0,1.0,ok,50,0,"[""beal bradley"", ""collins john"", ""konan niederhauser yanic""]",0.0,[],,,,OK,LAC,PTS,3.0,0.2411596151204422,p_adj+telemetry,0.2581461374307826,PTS|OVER,0.96,0.98,1.026372,True,1.0,Brook Lopez|PTS|OVER|10.5|DEMON,0.0,0,,0.03,0,0.0,BROOK LOPEZ,Brook Lopez,LAC,NY,30.0,16.0,4.0,3.0,3.0,8.0,3.0,0.0,0.310667,16.0,1.0,0
10424222|Brook Lopez|PTS|DEMON|11.5|OVER,10424222,134728,2026-03-09,1,NYK,brook lopez,Brook Lopez,LAC,PTS,POINTS,1,11.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T22:00:00.000-04:00,2026-03-09 01:14:35.205000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.2143285671432856,0.2143285671432856,0.1996237246613894,0.1970808449072074,0.201929807019298,0.201929807019298,0.1143481297422007,0.6,0.75,False,0.21,False,0.0,0.0,0.0,0.0,0.0,1.0584,1.0584,1.12,1.0046551709830251,0.079711831901115,1.0,0.98,1.08,0.5393996247654784,1.6026677190037262,1.0584,0.1996237246613894,1.0,False,21.32,7.862416931198702,0.3365636047756599,0.2349510848125197,0.3365636047756599,0.2349510848125197,1.0,1.0,1.0,ok,50,0,"[""beal bradley"", ""collins john"", ""konan niederhauser yanic""]",0.0,[],,,,OK,LAC,PTS,3.0,0.1996237246613894,p_adj+telemetry,0.2172201134670332,PTS|OVER,0.96,0.98,1.026372,True,1.0,Brook Lopez|PTS|OVER|11.5|DEMON,0.0,0,,0.03,0,0.0,BROOK LOPEZ,Brook Lopez,LAC,NY,30.0,16.0,4.0,3.0,3.0,8.0,3.0,0.0,0.310667,16.0,1.0,0
10423831|Brook Lopez|PTS|DEMON|14.5|OVER,10423831,134728,2026-03-09,1,NYK,brook lopez,Brook Lopez,LAC,PTS,POINTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T22:00:00.000-04:00,2026-03-09 00:57:37.305000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.1150384961503849,0.1150384961503849,0.1071458340204938,0.1078845625377161,0.1105389461053894,0.1105389461053894,0.1143481297422007,0.6,0.75,False,0.21,False,0.0068792736173034,0.00074216742478,0.0007387285172223,0.00074216742478,0.00074216742478,1.0584,1.0584,1.12,1.0046551709830251,0.079711831901115,1.0,0.98,1.08,0.6801125703564728,2.0207549500481763,1.0584,0.1071458340204938,1.0,False,21.32,7.862416931198702,0.3365636047756599,0.2349510848125197,0.3365636047756599,0.2349510848125197,1.0,1.0,1.0,ok,50,0,"[""beal bradley"", ""collins john"", ""konan niederhauser yanic""]",0.0,[],,,,OK,LAC,PTS,3.0,0.1071458340204938,p_adj+telemetry,0.126100064597071,PTS|OVER,0.96,0.98,1.026372,True,1.0,Brook Lopez|PTS|OVER|14.5|DEMON,0.0,0,,0.03,0,0.0,BROOK LOPEZ,Brook Lopez,LAC,NY,30.0,16.0,4.0,3.0,3.0,8.0,3.0,0.0,0.310667,16.0,1.0,0
10424221|Brook Lopez|PTS|GOBLIN|5.5|OVER,10424221,134728,2026-03-09,1,NYK,brook lopez,Brook Lopez,LAC,PTS,POINTS,1,5.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T22:00:00.000-04:00,2026-03-09 14:18:59.210000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.5627937206279372,0.5627937206279372,0.5241810749972616,0.5481082274926122,0.5615938406159384,0.5615938406159384,0.1143481297422007,0.6,0.75,False,0.21,False,0.0434821661276509,0.023832933003766,0.0239271524953506,0.023832933003766,0.023832933003766,0.9506,0.9506,1.12,0.9960622355040848,0.079711831901115,1.0,0.98,0.97,0.2579737335834897,0.7664932569148256,0.9506,0.5241810749972616,1.0,False,21.32,7.862416931198702,0.3365636047756599,0.2349510848125197,0.3365636047756599,0.2349510848125197,1.0,1.0,1.0,ok,50,0,"[""beal bradley"", ""collins john"", ""konan niederhauser yanic""]",0.0,[],,,,OK,LAC,PTS,3.0,0.5241810749972616,p_adj+telemetry,0.5370120271748059,PTS|OVER,0.96,0.98,1.026372,True,1.0,Brook Lopez|PTS|OVER|5.5|GOBLIN,0.0,0,,0.03,0,0.0,BROOK LOPEZ,Brook Lopez,LAC,NY,30.0,16.0,4.0,3.0,3.0,8.0,3.0,0.0,0.310667,16.0,1.0,0
10435833|Brook Lopez|PTS|GOBLIN|6.5|OVER,10435833,134728,2026-03-09,1,NYK,brook lopez,Brook Lopez,LAC,PTS,POINTS,1,6.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T22:00:00.000-04:00,2026-03-09 16:58:19.249000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4934006599340066,0.4934006599340066,0.4595489943277939,0.4748189407754482,0.4865013498650135,0.4865013498650135,0.1143481297422007,0.6,0.75,False,0.21,False,0.0321082442807958,0.0152456025395668,0.0152699464476543,0.0152456025395668,0.0152456025395668,0.98,0.98,1.12,0.9984057633619776,0.079711831901115,1.0,0.98,1.0,0.3048780487804878,0.9058556672629756,0.98,0.4595489943277939,1.0,False,21.32,7.862416931198702,0.3365636047756599,0.2349510848125197,0.3365636047756599,0.2349510848125197,1.0,1.0,1.0,ok,50,0,"[""beal bradley"", ""collins john"", ""konan niederhauser yanic""]",0.0,[],,,,OK,LAC,PTS,3.0,0.4595489943277939,p_adj+telemetry,0.4733289315899582,PTS|OVER,0.96,0.98,1.026372,True,1.0,Brook Lopez|PTS|OVER|6.5|GOBLIN,0.0,0,,0.03,0,0.0,BROOK LOPEZ,Brook Lopez,LAC,NY,30.0,16.0,4.0,3.0,3.0,8.0,3.0,0.0,0.310667,16.0,1.0,0
10424220|Brook Lopez|PTS|GOBLIN|7.5|OVER,10424220,134728,2026-03-09,1,NYK,brook lopez,Brook Lopez,LAC,PTS,POINTS,1,7.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T22:00:00.000-04:00,2026-03-09 04:18:36.248000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4247075292470753,0.4247075292470753,0.3955688222529748,0.4085560570458152,0.4186081391860814,0.4186081391860814,0.1143481297422007,0.6,0.75,False,0.21,False,0.0318367849528512,0.0130071113293524,0.0129872347928404,0.0130071113293524,0.0130071113293524,1.0192,1.0192,1.12,1.0015304671725014,0.079711831901115,1.0,0.98,1.04,0.3517823639774859,1.0452180776111255,1.0192,0.3955688222529748,1.0,False,21.32,7.862416931198702,0.3365636047756599,0.2349510848125197,0.3365636047756599,0.2349510848125197,1.0,1.0,1.0,ok,50,0,"[""beal bradley"", ""collins john"", ""konan niederhauser yanic""]",0.0,[],,,,OK,LAC,PTS,3.0,0.3955688222529748,p_adj+telemetry,0.4102881727040931,PTS|OVER,0.96,0.98,1.026372,True,1.0,Brook Lopez|PTS|OVER|7.5|GOBLIN,0.0,0,,0.03,0,0.0,BROOK LOPEZ,Brook Lopez,LAC,NY,30.0,16.0,4.0,3.0,3.0,8.0,3.0,0.0,0.310667,16.0,1.0,0
10423615|Brook Lopez|PTS|STANDARD|9|OVER,10423615,134728,2026-03-09,1,NYK,brook lopez,Brook Lopez,LAC,PTS,POINTS,1,9.0,OVER,STANDARD,1,0,,,0,standard,2026-03-09T22:00:00.000-04:00,2026-03-09 17:10:36.884000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3323167683231677,0.3323167683231677,0.3095168877593318,0.3185790632332649,0.3264173582641735,0.3264173582641735,0.1143481297422007,0.6,0.75,False,0.21,False,0.0285780281913133,0.0091043614502424,0.0090621754739331,0.0091043614502424,0.0091043614502424,1.0584,1.0584,1.12,1.0046551709830251,0.079711831901115,1.0,0.98,1.08,0.4221388367729831,1.2542616931333508,1.0584,0.3095168877593318,1.0,False,21.32,7.862416931198702,0.3365636047756599,0.2349510848125197,0.3365636047756599,0.2349510848125197,1.0,1.0,1.0,ok,50,0,"[""beal bradley"", ""collins john"", ""konan niederhauser yanic""]",0.0,[],,,,OK,LAC,PTS,3.0,0.3095168877593318,p_adj+telemetry,0.3254997284383881,PTS|OVER,0.96,0.98,1.026372,True,1.0,Brook Lopez|PTS|OVER|9.0|STANDARD,0.0,0,,0.03,0,0.0,BROOK LOPEZ,Brook Lopez,LAC,NY,30.0,16.0,4.0,3.0,3.0,8.0,3.0,0.0,0.310667,16.0,1.0,0
10423615|Brook Lopez|PTS|STANDARD|9|UNDER,10423615,134728,2026-03-09,1,NYK,brook lopez,Brook Lopez,LAC,PTS,POINTS,1,9.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-09T22:00:00.000-04:00,2026-03-09 17:10:36.884000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.6676832316768323,0.6676832316768323,0.6218742343953477,0.6574078295208728,0.6735826417358264,0.6735826417358264,0.1143481297422007,0.6,0.75,False,0.21,False,0.0,0.0,0.0355335951255251,0.035699010086476,0.0,1.0584,1.0584,1.12,1.0046551709830251,0.079711831901115,1.0,0.98,1.08,0.4221388367729831,1.2542616931333508,1.0584,0.6218742343953477,1.0,False,21.32,7.862416931198702,0.3365636047756599,0.2349510848125197,0.3365636047756599,0.2349510848125197,1.0,1.0,1.0,ok,50,0,"[""beal bradley"", ""collins john"", ""konan niederhauser yanic""]",0.0,[],,,,OK,LAC,PTS,3.0,0.6218742343953477,p_adj+telemetry,0.6469854292994832,PTS|UNDER,0.96,0.98,1.07,True,1.0,Brook Lopez|PTS|UNDER|9.0|STANDARD,0.0,0,,0.03,0,0.0,BROOK LOPEZ,Brook Lopez,LAC,NY,30.0,16.0,4.0,3.0,3.0,8.0,3.0,0.0,0.310667,16.0,0.0,0
10425783|Brook Lopez|RA|GOBLIN|4.5|OVER,10425783,134728,2026-03-09,1,NYK,brook lopez,Brook Lopez,LAC,RA,REBS+ASTS,1,4.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T22:00:00.000-04:00,2026-03-09 17:10:41.822000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4117088291170883,0.4117088291170883,0.3646306945091979,0.3889922479228983,0.4052094790520948,0.4052094790520948,0.1143481297422007,1.0,0.75,False,0.35,False,0.0627231984744006,0.0243988379714711,0.0243615534137003,0.0243988379714711,0.0243988379714711,1.0192,1.0192,1.12,1.0015304671725014,0.079711831901115,1.0,0.98,1.04,0.2110694183864915,1.0648792643512135,1.0192,0.3646306945091979,1.0,False,21.32,7.862416931198702,0.1982097177139488,0.1170842521851396,0.1982097177139488,0.1170842521851396,1.0,1.0,1.0,combo_no_effect,50,0,"[""beal bradley"", ""collins john"", ""konan niederhauser yanic""]",0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.3646306945091979,p_adj+telemetry,0.3959486493998481,RA|OVER,0.96,0.98,1.07,True,1.0,Brook Lopez|RA|OVER|4.5|GOBLIN,0.0,0,,0.03,0,0.0,BROOK LOPEZ,Brook Lopez,LAC,NY,30.0,16.0,4.0,3.0,3.0,8.0,3.0,0.0,0.310667,7.0,1.0,0
10425784|Brook Lopez|RA|STANDARD|5.5|OVER,10425784,134728,2026-03-09,1,NYK,brook lopez,Brook Lopez,LAC,RA,REBS+ASTS,1,5.5,OVER,STANDARD,1,0,,,0,standard,2026-03-09T22:00:00.000-04:00,2026-03-09 11:38:10.908000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3021197880211979,0.3021197880211979,0.2675729553028638,0.2811974806391439,0.2929207079292071,0.2929207079292071,0.1143481297422007,1.0,0.75,False,0.35,False,0.0486773558574252,0.013687949831283,0.0136245253362801,0.013687949831283,0.013687949831283,1.0584,1.0584,1.12,1.0046551709830251,0.079711831901115,1.0,0.98,1.08,0.2579737335834897,1.301519100873706,1.0584,0.2675729553028638,1.0,False,21.32,7.862416931198702,0.1982097177139488,0.1170842521851396,0.1982097177139488,0.1170842521851396,1.0,1.0,1.0,combo_no_effect,50,0,"[""beal bradley"", ""collins john"", ""konan niederhauser yanic""]",0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.2675729553028638,p_adj+telemetry,0.2962509396871017,RA|OVER,0.96,0.98,1.07,True,1.0,Brook Lopez|RA|OVER|5.5|STANDARD,0.0,0,,0.03,0,0.0,BROOK LOPEZ,Brook Lopez,LAC,NY,30.0,16.0,4.0,3.0,3.0,8.0,3.0,0.0,0.310667,7.0,1.0,0
10425785|Brook Lopez|RA|DEMON|6.5|OVER,10425785,134728,2026-03-09,1,NYK,brook lopez,Brook Lopez,LAC,RA,REBS+ASTS,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T22:00:00.000-04:00,2026-03-09 17:10:42.189000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.2144285571442855,0.2144285571442855,0.1899090526715179,0.1936562270658722,0.2017298270172982,0.2017298270172982,0.1143481297422007,1.0,0.75,False,0.35,False,0.0194396957376575,0.0037646181318632,0.0037471743943543,0.0037646181318632,0.0037646181318632,1.0584,1.0584,1.12,1.0046551709830251,0.079711831901115,1.0,0.98,1.08,0.3048780487804878,1.5381589373961977,1.0584,0.1899090526715179,1.0,False,21.32,7.862416931198702,0.1982097177139488,0.1170842521851396,0.1982097177139488,0.1170842521851396,1.0,1.0,1.0,combo_no_effect,50,0,"[""beal bradley"", ""collins john"", ""konan niederhauser yanic""]",0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.1899090526715179,p_adj+telemetry,0.2164745789041832,RA|OVER,0.96,0.98,1.07,True,1.0,Brook Lopez|RA|OVER|6.5|DEMON,0.0,0,,0.03,0,0.0,BROOK LOPEZ,Brook Lopez,LAC,NY,30.0,16.0,4.0,3.0,3.0,8.0,3.0,0.0,0.310667,7.0,1.0,0
10425786|Brook Lopez|RA|DEMON|7.5|OVER,10425786,134728,2026-03-09,1,NYK,brook lopez,Brook Lopez,LAC,RA,REBS+ASTS,1,7.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T22:00:00.000-04:00,2026-03-09 17:10:41.819000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.1432356764323567,0.1432356764323567,0.1268569447199577,0.1302080158685778,0.1356364363563643,0.1356364363563643,0.1143481297422007,1.0,0.75,False,0.35,False,0.0258560959963572,0.0033666709577931,0.00335107114862,0.0033666709577931,0.0033666709577931,1.0584,1.0584,1.12,1.0046551709830251,0.079711831901115,1.0,0.98,1.08,0.3517823639774859,1.7747987739186897,1.0584,0.1268569447199577,1.0,False,21.32,7.862416931198702,0.1982097177139488,0.1170842521851396,0.1982097177139488,0.1170842521851396,1.0,1.0,1.0,combo_no_effect,50,0,"[""beal bradley"", ""collins john"", ""konan niederhauser yanic""]",0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.1268569447199577,p_adj+telemetry,0.1517074536163406,RA|OVER,0.96,0.98,1.07,True,1.0,Brook Lopez|RA|OVER|7.5|DEMON,0.0,0,,0.03,0,0.0,BROOK LOPEZ,Brook Lopez,LAC,NY,30.0,16.0,4.0,3.0,3.0,8.0,3.0,0.0,0.310667,7.0,0.0,0
10425787|Brook Lopez|RA|DEMON|8.5|OVER,10425787,134728,2026-03-09,1,NYK,brook lopez,Brook Lopez,LAC,RA,REBS+ASTS,1,8.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T22:00:00.000-04:00,2026-03-09 17:10:41.893000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.0967403259674032,0.0967403259674032,0.0856782506223798,0.0888370944978759,0.0925407459254074,0.0925407459254074,0.1143481297422007,1.0,0.75,False,0.35,False,0.0357232398446025,0.0031735488338452,0.0031588438754961,0.0031735488338452,0.0031735488338452,1.0584,1.0584,1.12,1.0046551709830251,0.079711831901115,1.0,0.98,1.08,0.398686679174484,2.0114386104411817,1.0584,0.0856782506223798,1.0,False,21.32,7.862416931198702,0.1982097177139488,0.1170842521851396,0.1982097177139488,0.1170842521851396,1.0,1.0,1.0,combo_no_effect,50,0,"[""beal bradley"", ""collins john"", ""konan niederhauser yanic""]",0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.0856782506223798,p_adj+telemetry,0.1094086990393085,RA|OVER,0.96,0.98,1.07,True,1.0,Brook Lopez|RA|OVER|8.5|DEMON,0.0,0,,0.03,0,0.0,BROOK LOPEZ,Brook Lopez,LAC,NY,30.0,16.0,4.0,3.0,3.0,8.0,3.0,0.0,0.310667,7.0,0.0,0
10425784|Brook Lopez|RA|STANDARD|5.5|UNDER,10425784,134728,2026-03-09,1,NYK,brook lopez,Brook Lopez,LAC,RA,REBS+ASTS,1,5.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-09T22:00:00.000-04:00,2026-03-09 11:38:10.908000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6978802119788021,0.6978802119788021,0.6180789149549356,0.6787806739510858,0.7070792920707929,0.7070792920707929,0.1143481297422007,1.0,0.75,False,0.35,False,0.0,0.0,0.0607017589961501,0.0609843360632476,0.0,1.0584,1.0584,1.12,1.0046551709830251,0.079711831901115,1.0,0.98,1.08,0.2579737335834897,1.301519100873706,1.0584,0.6180789149549356,1.0,False,21.32,7.862416931198702,0.1982097177139488,0.1170842521851396,0.1982097177139488,0.1170842521851396,1.0,1.0,1.0,combo_no_effect,50,0,"[""beal bradley"", ""collins john"", ""konan niederhauser yanic""]",0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""ok"", ""ok""]",OK,,,,0.6180789149549356,p_adj+telemetry,0.6325556336605791,RA|UNDER,0.96,0.98,1.05235,True,1.0,Brook Lopez|RA|UNDER|5.5|STANDARD,0.0,0,,0.03,0,0.0,BROOK LOPEZ,Brook Lopez,LAC,NY,30.0,16.0,4.0,3.0,3.0,8.0,3.0,0.0,0.310667,7.0,0.0,0
