player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
AJ Green,MIL,CLE,RA,5.5,OVER,DEMON,0.0,2026-02-25,0.3805913682187279,0.5711243894067374
AJ Green,MIL,CLE,RA,6.5,OVER,DEMON,0.0,2026-02-25,0.2674661019482547,0.4556115988213698
AJ Green,MIL,CLE,RA,4.0,UNDER,STANDARD,1.0,2026-02-25,0.5355310508900581,0.3508205155252666
AJ Green,MIL,CLE,REB,1.5,OVER,GOBLIN,0.0,2026-02-25,0.7486948758952587,0.8603525406381307
AJ Green,MIL,CLE,REB,2.5,OVER,DEMON,0.0,2026-02-25,0.4764347625507187,0.7165192953233448
AJ Green,MIL,CLE,REB,3.5,OVER,DEMON,0.0,2026-02-25,0.3582369988333595,0.5623979776006264
AJ Green,MIL,CLE,REB,4.5,OVER,DEMON,0.0,2026-02-25,0.2873036867861457,0.4174660061063525
Aaron Wiggins,OKC,DET,FG3M,0.5,OVER,GOBLIN,1.0,2026-02-25,0.7332361748244747,0.6500952490305807
Aaron Wiggins,OKC,DET,FG3M,1.5,OVER,STANDARD,1.0,2026-02-25,0.568352540780353,0.3050773783032398
Aaron Wiggins,OKC,DET,FG3M,2.5,OVER,DEMON,0.0,2026-02-25,0.2508502368654309,0.1204213344801744
Aaron Wiggins,OKC,DET,FG3M,3.5,OVER,DEMON,0.0,2026-02-25,0.176876712302747,0.0428398022621459
Aaron Wiggins,OKC,DET,FG3M,1.5,UNDER,STANDARD,0.0,2026-02-25,0.4120439981294497,0.6156543301482759
Aaron Wiggins,OKC,DET,PR,11.5,OVER,GOBLIN,1.0,2026-02-25,0.6331031735011987,0.390787572370094
Aaron Wiggins,OKC,DET,PR,13.5,OVER,GOBLIN,1.0,2026-02-25,0.629278474063367,0.3324118357633323
Aaron Wiggins,OKC,DET,PR,15.5,OVER,STANDARD,1.0,2026-02-25,0.4907807480785794,0.2840319444659476
Aaron Wiggins,OKC,DET,PR,19.5,OVER,DEMON,1.0,2026-02-25,0.1987447438346641,0.1974679240867427
Aaron Wiggins,OKC,DET,PR,24.5,OVER,DEMON,0.0,2026-02-25,0.1598994145142087,0.1211996243761961
Aaron Wiggins,OKC,DET,PR,15.5,UNDER,STANDARD,0.0,2026-02-25,0.3705050234014773,0.6267055362757674
Aaron Wiggins,OKC,DET,PTS,10.5,OVER,GOBLIN,1.0,2026-02-25,0.646300189605664,0.3290132483581441
Aaron Wiggins,OKC,DET,PTS,12.0,OVER,STANDARD,1.0,2026-02-25,0.4962080036664368,0.2816329415916971
Aaron Wiggins,OKC,DET,PTS,14.5,OVER,DEMON,1.0,2026-02-25,0.2355618091630697,0.2107623983482141
Aaron Wiggins,OKC,DET,PTS,17.5,OVER,DEMON,1.0,2026-02-25,0.1687926524987028,0.1463891545558262
Aaron Wiggins,OKC,DET,PTS,19.5,OVER,DEMON,1.0,2026-02-25,0.1534981246562703,0.1133029065817883
Aaron Wiggins,OKC,DET,PTS,7.5,OVER,GOBLIN,1.0,2026-02-25,0.6393065129454812,0.4474640152742616
Aaron Wiggins,OKC,DET,PTS,9.5,OVER,GOBLIN,1.0,2026-02-25,0.6359205668651479,0.3668975020806829
Aaron Wiggins,OKC,DET,PTS,12.0,UNDER,STANDARD,0.0,2026-02-25,0.3704493353980284,0.6276243375216837
Aaron Wiggins,OKC,DET,REB,2.5,OVER,GOBLIN,1.0,2026-02-25,0.6948834045711201,0.4234141986147935
Aaron Wiggins,OKC,DET,REB,3.5,OVER,DEMON,1.0,2026-02-25,0.3966470105985585,0.3048522249264108
Aaron Wiggins,OKC,DET,REB,4.5,OVER,DEMON,0.0,2026-02-25,0.2170072715792043,0.2118820431977464
Aaron Wiggins,OKC,DET,REB,5.5,OVER,DEMON,0.0,2026-02-25,0.1887233080400814,0.1435039740553738
Al Horford,GSW,MEM,AST,2.5,OVER,GOBLIN,1.0,2026-02-25,0.7682283077673482,0.4862369826555305
Al Horford,GSW,MEM,AST,3.5,OVER,DEMON,0.0,2026-02-25,0.3635206190240383,0.3259390762855754
Al Horford,GSW,MEM,AST,4.5,OVER,DEMON,0.0,2026-02-25,0.2477802764962832,0.2044921889672792
Al Horford,GSW,MEM,AST,5.5,OVER,DEMON,0.0,2026-02-25,0.2141523405047765,0.1205979575960877
Al Horford,GSW,MEM,AST,6.5,OVER,DEMON,0.0,2026-02-25,0.202728036548644,0.0689630556688187
Al Horford,GSW,MEM,FG3M,1.5,OVER,GOBLIN,1.0,2026-02-25,0.7868981974850379,0.5996563416506745
Al Horford,GSW,MEM,FG3M,2.5,OVER,DEMON,0.0,2026-02-25,0.3877197941411193,0.3971230742132143
Al Horford,GSW,MEM,FG3M,3.5,OVER,DEMON,0.0,2026-02-25,0.2385699307359789,0.2474462934429551
Al Horford,GSW,MEM,PA,11.5,OVER,GOBLIN,1.0,2026-02-25,0.7482547698254141,0.50166356970393
Al Horford,GSW,MEM,PA,13.5,OVER,GOBLIN,0.0,2026-02-25,0.7270035993337931,0.4269955067970472
Al Horford,GSW,MEM,PA,14.5,OVER,STANDARD,0.0,2026-02-25,0.5615290024180095,0.3930554782030095
Al Horford,GSW,MEM,PA,19.5,OVER,DEMON,0.0,2026-02-25,0.2622150411076373,0.2498085928134683
Al Horford,GSW,MEM,PA,14.5,UNDER,STANDARD,1.0,2026-02-25,0.3853486489094089,0.5669737247444752
Al Horford,GSW,MEM,PRA,18.5,OVER,GOBLIN,1.0,2026-02-25,0.6858635892672291,0.4036367812352683
Al Horford,GSW,MEM,PRA,19.5,OVER,GOBLIN,1.0,2026-02-25,0.6916482218607382,0.3703955179358138
Al Horford,GSW,MEM,PRA,21.5,OVER,STANDARD,0.0,2026-02-25,0.5326260434985153,0.3147937652096992
Al Horford,GSW,MEM,PRA,24.5,OVER,DEMON,0.0,2026-02-25,0.229328397433618,0.2393271133947213
Al Horford,GSW,MEM,PRA,26.5,OVER,DEMON,0.0,2026-02-25,0.1916630256258141,0.1924100150441399
Al Horford,GSW,MEM,PRA,28.5,OVER,DEMON,0.0,2026-02-25,0.191395681305558,0.160266811493316
Al Horford,GSW,MEM,PRA,21.5,UNDER,STANDARD,1.0,2026-02-25,0.3830752172300388,0.6112345978811915
Al Horford,GSW,MEM,PR,14.5,OVER,GOBLIN,1.0,2026-02-25,0.7179981430824127,0.4485574073156123
Al Horford,GSW,MEM,PR,16.5,OVER,GOBLIN,1.0,2026-02-25,0.6856938046063761,0.3741888152492651
Al Horford,GSW,MEM,PR,17.5,OVER,STANDARD,0.0,2026-02-25,0.5380926120599073,0.3416463172443937
Al Horford,GSW,MEM,PR,19.5,OVER,DEMON,0.0,2026-02-25,0.2328615425533304,0.282850208885899
Al Horford,GSW,MEM,PR,24.5,OVER,DEMON,0.0,2026-02-25,0.1812880408258212,0.1632615198986722
Al Horford,GSW,MEM,PR,17.5,UNDER,STANDARD,1.0,2026-02-25,0.3933972296533036,0.5966207223849395
Al Horford,GSW,MEM,PTS,11.5,OVER,STANDARD,0.0,2026-02-25,0.5312398836495147,0.394253361565152
Al Horford,GSW,MEM,PTS,14.5,OVER,DEMON,0.0,2026-02-25,0.246636582912458,0.2864438589723266
Al Horford,GSW,MEM,PTS,15.5,OVER,DEMON,0.0,2026-02-25,0.233536915281172,0.2565965985322758
Al Horford,GSW,MEM,PTS,19.5,OVER,DEMON,0.0,2026-02-25,0.1923823258153229,0.1537782766150441
Al Horford,GSW,MEM,PTS,7.5,OVER,GOBLIN,1.0,2026-02-25,0.7436327853084227,0.5784279284945623
Al Horford,GSW,MEM,PTS,8.5,OVER,GOBLIN,1.0,2026-02-25,0.7398930867009036,0.5291150634196958
Al Horford,GSW,MEM,PTS,9.5,OVER,GOBLIN,1.0,2026-02-25,0.7273177101078155,0.4842942609528637
Al Horford,GSW,MEM,PTS,11.5,UNDER,STANDARD,1.0,2026-02-25,0.377914510852801,0.5655600647154968
Al Horford,GSW,MEM,RA,10.0,OVER,STANDARD,0.0,2026-02-25,0.5320973862391034,0.2536018901269196
Al Horford,GSW,MEM,RA,11.5,OVER,DEMON,0.0,2026-02-25,0.203604711869765,0.1810301231037861
Al Horford,GSW,MEM,RA,12.5,OVER,DEMON,0.0,2026-02-25,0.1823643157260827,0.1415997957665953
Al Horford,GSW,MEM,RA,14.5,OVER,DEMON,0.0,2026-02-25,0.1771183522924262,0.0828036874081006
Al Horford,GSW,MEM,RA,7.5,OVER,GOBLIN,1.0,2026-02-25,0.7289862254743456,0.4128205536783609
Al Horford,GSW,MEM,RA,8.5,OVER,GOBLIN,1.0,2026-02-25,0.7106161027198078,0.3417461408579056
Al Horford,GSW,MEM,RA,10.0,UNDER,STANDARD,0.0,2026-02-25,0.3030948362442157,0.6387102055784004
Al Horford,GSW,MEM,REB,10.5,OVER,DEMON,0.0,2026-02-25,0.1809120425644746,0.0645685959303277
Al Horford,GSW,MEM,REB,4.5,OVER,GOBLIN,1.0,2026-02-25,0.7469615685970077,0.4362000660877127
Al Horford,GSW,MEM,REB,5.5,OVER,GOBLIN,1.0,2026-02-25,0.7234604281675258,0.3372248478867
Al Horford,GSW,MEM,REB,6.0,OVER,STANDARD,1.0,2026-02-25,0.5374972481910142,0.2949781099462071
Al Horford,GSW,MEM,REB,7.5,OVER,DEMON,0.0,2026-02-25,0.1977270540309656,0.1869143500133152
Al Horford,GSW,MEM,REB,8.5,OVER,DEMON,0.0,2026-02-25,0.1879509068608743,0.1331820923017664
Al Horford,GSW,MEM,REB,6.0,UNDER,STANDARD,0.0,2026-02-25,0.3632172842111902,0.6160251720500739
Alperen Sengun,HOU,SAC,AST,4.5,OVER,GOBLIN,1.0,2026-02-25,0.7323236026036398,0.7195366302540777
Alperen Sengun,HOU,SAC,AST,5.5,OVER,GOBLIN,1.0,2026-02-25,0.7157101894998602,0.5874063502891892
Alperen Sengun,HOU,SAC,AST,6.5,OVER,DEMON,1.0,2026-02-25,0.3761115222300374,0.4487942075335703
Alperen Sengun,HOU,SAC,AST,7.5,OVER,DEMON,1.0,2026-02-25,0.2695659812867503,0.3316220724703673
Alperen Sengun,HOU,SAC,AST,8.5,OVER,DEMON,1.0,2026-02-25,0.2061192316027432,0.2309038967990183
Alperen Sengun,HOU,SAC,AST,9.5,OVER,DEMON,1.0,2026-02-25,0.1564504164815179,0.1526229384801976
Alperen Sengun,HOU,SAC,FG3M,0.5,OVER,DEMON,1.0,2026-02-25,0.5398403112322334,0.5173100949637569
Alperen Sengun,HOU,SAC,PA,24.5,OVER,GOBLIN,1.0,2026-02-25,0.7071620600890076,0.5207654363362949
Alperen Sengun,HOU,SAC,PA,26.5,OVER,STANDARD,1.0,2026-02-25,0.515344235465245,0.4679767433539412
Alperen Sengun,HOU,SAC,PA,29.5,OVER,DEMON,1.0,2026-02-25,0.32645406889968,0.3748495208284682
Alperen Sengun,HOU,SAC,PA,34.5,OVER,DEMON,1.0,2026-02-25,0.1842047730815628,0.2671805074059694
Alperen Sengun,HOU,SAC,PA,39.5,OVER,DEMON,0.0,2026-02-25,0.1294498406541931,0.1781369384885652
Alperen Sengun,HOU,SAC,PA,26.5,UNDER,STANDARD,0.0,2026-02-25,0.3424392759933791,0.5181926238342787
Alperen Sengun,HOU,SAC,PRA,29.5,OVER,GOBLIN,1.0,2026-02-25,0.7052816562642943,0.6270400314535994
Alperen Sengun,HOU,SAC,PRA,33.5,OVER,GOBLIN,1.0,2026-02-25,0.6791234723507503,0.523056266409114
Alperen Sengun,HOU,SAC,PRA,34.5,OVER,GOBLIN,1.0,2026-02-25,0.6805720125795953,0.4995503578358396
Alperen Sengun,HOU,SAC,PRA,37.0,OVER,STANDARD,1.0,2026-02-25,0.4845874454295595,0.437897148484751
Alperen Sengun,HOU,SAC,PRA,39.5,OVER,DEMON,1.0,2026-02-25,0.2920189629153336,0.3432759063465698
Alperen Sengun,HOU,SAC,PRA,41.5,OVER,DEMON,1.0,2026-02-25,0.2330627940938226,0.2988537231953816
Alperen Sengun,HOU,SAC,PRA,37.0,UNDER,STANDARD,0.0,2026-02-25,0.4332375641631577,0.5383608717583318
Alperen Sengun,HOU,SAC,PR,24.5,OVER,GOBLIN,1.0,2026-02-25,0.7057269444222017,0.590785155518549
Alperen Sengun,HOU,SAC,PR,28.5,OVER,GOBLIN,1.0,2026-02-25,0.6858512726955897,0.4780364754128426
Alperen Sengun,HOU,SAC,PR,29.5,OVER,STANDARD,1.0,2026-02-25,0.5206585509762086,0.4509449197690686
Alperen Sengun,HOU,SAC,PR,34.5,OVER,DEMON,1.0,2026-02-25,0.2540665935586876,0.29855491927284
Alperen Sengun,HOU,SAC,PR,39.5,OVER,DEMON,0.0,2026-02-25,0.1384560101717252,0.1977583960687986
Alperen Sengun,HOU,SAC,PR,44.5,OVER,DEMON,0.0,2026-02-25,0.1208762831041498,0.1191729644403513
Alperen Sengun,HOU,SAC,PR,29.5,UNDER,STANDARD,0.0,2026-02-25,0.3594313680534508,0.5302619645358911
Alperen Sengun,HOU,SAC,PTS,14.5,OVER,GOBLIN,1.0,2026-02-25,0.7062745185388162,0.6295300641414464
Alperen Sengun,HOU,SAC,PTS,16.5,OVER,GOBLIN,1.0,2026-02-25,0.679947777227559,0.5648888155649415
Alperen Sengun,HOU,SAC,PTS,17.5,OVER,GOBLIN,1.0,2026-02-25,0.6755973287211238,0.5311239723177379
Alperen Sengun,HOU,SAC,PTS,20.5,OVER,STANDARD,1.0,2026-02-25,0.5142015048928855,0.4364031288720428
Alperen Sengun,HOU,SAC,PTS,21.5,OVER,DEMON,1.0,2026-02-25,0.3330965607572339,0.4013434686271588
Alperen Sengun,HOU,SAC,PTS,23.5,OVER,DEMON,1.0,2026-02-25,0.3017725610666553,0.3446703246517641
Alperen Sengun,HOU,SAC,PTS,25.5,OVER,DEMON,1.0,2026-02-25,0.2624833040721408,0.2915828277468688
Alperen Sengun,HOU,SAC,PTS,20.5,UNDER,STANDARD,0.0,2026-02-25,0.3370058584313867,0.5372797426370386
Alperen Sengun,HOU,SAC,RA,13.5,OVER,GOBLIN,1.0,2026-02-25,0.6403496448279132,0.5948688091266179
Alperen Sengun,HOU,SAC,RA,14.5,OVER,GOBLIN,1.0,2026-02-25,0.6318754008182794,0.5349088220032652
Alperen Sengun,HOU,SAC,RA,16.0,OVER,STANDARD,1.0,2026-02-25,0.48393410567522,0.4504469132314992
Alperen Sengun,HOU,SAC,RA,18.5,OVER,DEMON,1.0,2026-02-25,0.2420868419754334,0.2876983767538276
Alperen Sengun,HOU,SAC,RA,20.5,OVER,DEMON,1.0,2026-02-25,0.1526163246768735,0.2008460366017287
Alperen Sengun,HOU,SAC,RA,16.0,UNDER,STANDARD,0.0,2026-02-25,0.4023176722506362,0.5321897237608604
Alperen Sengun,HOU,SAC,REB,10.5,OVER,DEMON,1.0,2026-02-25,0.2759110676264127,0.3497712882844124
Alperen Sengun,HOU,SAC,REB,11.5,OVER,DEMON,1.0,2026-02-25,0.2060323774620058,0.2852518232751422
Alperen Sengun,HOU,SAC,REB,12.5,OVER,DEMON,1.0,2026-02-25,0.1490718783353081,0.2263167323625014
Alperen Sengun,HOU,SAC,REB,7.5,OVER,GOBLIN,1.0,2026-02-25,0.6673417739269577,0.5825200229546386
Alperen Sengun,HOU,SAC,REB,8.5,OVER,GOBLIN,1.0,2026-02-25,0.6503176027255931,0.5027432501456494
Alperen Sengun,HOU,SAC,REB,9.5,OVER,STANDARD,1.0,2026-02-25,0.4905039223781787,0.427154757909132
Alperen Sengun,HOU,SAC,REB,9.5,UNDER,STANDARD,0.0,2026-02-25,0.3981492325151011,0.5427068585419366
Ausar Thompson,DET,OKC,AST,1.5,OVER,GOBLIN,1.0,2026-02-25,0.7486351925036268,0.8957882479416557
Ausar Thompson,DET,OKC,AST,2.5,OVER,GOBLIN,1.0,2026-02-25,0.7047743890243515,0.7701950487154373
Ausar Thompson,DET,OKC,AST,3.5,OVER,DEMON,1.0,2026-02-25,0.4408695789346863,0.6148271690044034
Ausar Thompson,DET,OKC,AST,4.5,OVER,DEMON,1.0,2026-02-25,0.340406232082372,0.4615575050322322
Ausar Thompson,DET,OKC,AST,5.5,OVER,DEMON,1.0,2026-02-25,0.1985591723565517,0.3227755211617332
Ausar Thompson,DET,OKC,PA,10.5,OVER,GOBLIN,1.0,2026-02-25,0.5978425145632043,0.6537814075120851
Ausar Thompson,DET,OKC,PA,12.0,OVER,STANDARD,1.0,2026-02-25,0.427863992544242,0.5703794557478822
Ausar Thompson,DET,OKC,PA,14.5,OVER,DEMON,1.0,2026-02-25,0.3264828708506013,0.4343393859241161
Ausar Thompson,DET,OKC,PA,19.5,OVER,DEMON,0.0,2026-02-25,0.1661160856836022,0.2227880879162334
Ausar Thompson,DET,OKC,PA,9.5,OVER,GOBLIN,1.0,2026-02-25,0.6548696373906019,0.7039224611475702
Ausar Thompson,DET,OKC,PA,12.0,UNDER,STANDARD,0.0,2026-02-25,0.4509807318717981,0.4603704435593313
Ausar Thompson,DET,OKC,PRA,14.5,OVER,GOBLIN,1.0,2026-02-25,0.5998091659191636,0.6883407791413237
Ausar Thompson,DET,OKC,PRA,15.5,OVER,GOBLIN,1.0,2026-02-25,0.5778918585104419,0.645091623316294
Ausar Thompson,DET,OKC,PRA,16.5,OVER,GOBLIN,1.0,2026-02-25,0.5700229254806946,0.5978471644127394
Ausar Thompson,DET,OKC,PRA,17.5,OVER,STANDARD,1.0,2026-02-25,0.4176546989964672,0.5529998873562997
Ausar Thompson,DET,OKC,PRA,19.5,OVER,DEMON,1.0,2026-02-25,0.3230525309994879,0.4521184846235511
Ausar Thompson,DET,OKC,PRA,20.5,OVER,DEMON,1.0,2026-02-25,0.3210782268476104,0.4083699159137056
Ausar Thompson,DET,OKC,PRA,24.5,OVER,DEMON,0.0,2026-02-25,0.2101144532132681,0.2629408838554066
Ausar Thompson,DET,OKC,PRA,17.5,UNDER,STANDARD,0.0,2026-02-25,0.4631633383232674,0.4704551110032222
Ausar Thompson,DET,OKC,PR,11.5,OVER,GOBLIN,1.0,2026-02-25,0.6474535838332892,0.6531821120503065
Ausar Thompson,DET,OKC,PR,13.5,OVER,GOBLIN,1.0,2026-02-25,0.581688769368654,0.5418130387364306
Ausar Thompson,DET,OKC,PR,14.5,OVER,STANDARD,1.0,2026-02-25,0.4482158986506649,0.4915721025239825
Ausar Thompson,DET,OKC,PR,19.5,OVER,DEMON,0.0,2026-02-25,0.2217208741934225,0.2506553268889432
Ausar Thompson,DET,OKC,PR,14.5,UNDER,STANDARD,0.0,2026-02-25,0.3587524514281148,0.5082299039081413
Ausar Thompson,DET,OKC,PTS,11.5,OVER,DEMON,0.0,2026-02-25,0.2989614369285928,0.3374532862698922
Ausar Thompson,DET,OKC,PTS,12.5,OVER,DEMON,0.0,2026-02-25,0.2655063634415209,0.2848151682103294
Ausar Thompson,DET,OKC,PTS,14.5,OVER,DEMON,0.0,2026-02-25,0.1836931973846261,0.1902263678262571
Ausar Thompson,DET,OKC,PTS,5.5,OVER,GOBLIN,1.0,2026-02-25,0.6857475343803953,0.7458731434720794
Ausar Thompson,DET,OKC,PTS,6.5,OVER,GOBLIN,1.0,2026-02-25,0.6559385891285824,0.6762549873287865
Ausar Thompson,DET,OKC,PTS,7.5,OVER,GOBLIN,1.0,2026-02-25,0.6321704170031934,0.6030410584148215
Ausar Thompson,DET,OKC,PTS,9.0,OVER,STANDARD,1.0,2026-02-25,0.4443392944115577,0.4997624738349581
Ausar Thompson,DET,OKC,PTS,9.0,UNDER,STANDARD,0.0,2026-02-25,0.3569455071566822,0.502003180138606
Ausar Thompson,DET,OKC,RA,10.5,OVER,DEMON,1.0,2026-02-25,0.2797953366216233,0.4070714424131851
Ausar Thompson,DET,OKC,RA,11.5,OVER,DEMON,0.0,2026-02-25,0.2050098129394385,0.3332582180374413
Ausar Thompson,DET,OKC,RA,7.5,OVER,GOBLIN,1.0,2026-02-25,0.5976338247206194,0.6785522865989383
Ausar Thompson,DET,OKC,RA,8.5,OVER,STANDARD,1.0,2026-02-25,0.4248938273434985,0.5865604332159072
Ausar Thompson,DET,OKC,RA,9.5,OVER,DEMON,1.0,2026-02-25,0.3304270149278665,0.493769519217171
Ausar Thompson,DET,OKC,RA,8.5,UNDER,STANDARD,0.0,2026-02-25,0.4371809173981797,0.4506851688854957
Ausar Thompson,DET,OKC,REB,4.5,OVER,GOBLIN,0.0,2026-02-25,0.6281363173576741,0.5984411032342364
Ausar Thompson,DET,OKC,REB,6.0,OVER,STANDARD,0.0,2026-02-25,0.4321246648148215,0.3845230129054109
Ausar Thompson,DET,OKC,REB,7.5,OVER,DEMON,0.0,2026-02-25,0.2067685661956905,0.2105709366501633
Ausar Thompson,DET,OKC,REB,8.5,OVER,DEMON,0.0,2026-02-25,0.1346018071367547,0.1275415424123053
Ausar Thompson,DET,OKC,REB,9.5,OVER,DEMON,0.0,2026-02-25,0.12331647985627,0.075685639151838
Ausar Thompson,DET,OKC,REB,6.0,UNDER,STANDARD,1.0,2026-02-25,0.3891700970796361,0.5676041391890145
Baylor Scheierman,BOS,DEN,AST,1.5,OVER,GOBLIN,0.0,2026-02-25,0.7513463418394181,0.6472640488648611
Baylor Scheierman,BOS,DEN,AST,2.5,OVER,DEMON,0.0,2026-02-25,0.4294975299153484,0.4686018139080967
Baylor Scheierman,BOS,DEN,AST,3.5,OVER,DEMON,0.0,2026-02-25,0.2934473184985978,0.325951341552891
Baylor Scheierman,BOS,DEN,AST,4.5,OVER,DEMON,0.0,2026-02-25,0.2362299097350099,0.2140255863203451
Baylor Scheierman,BOS,DEN,FG3M,0.5,OVER,GOBLIN,1.0,2026-02-25,0.7663702975253196,0.8753865926354492
Baylor Scheierman,BOS,DEN,FG3M,1.5,OVER,DEMON,1.0,2026-02-25,0.4307502459466211,0.6769955849859896
Baylor Scheierman,BOS,DEN,FG3M,2.5,OVER,DEMON,1.0,2026-02-25,0.3450995700509955,0.4775062879132062
Baylor Scheierman,BOS,DEN,FG3M,3.5,OVER,DEMON,0.0,2026-02-25,0.2673486761078606,0.3158580536985735
Baylor Scheierman,BOS,DEN,PA,14.5,OVER,DEMON,0.0,2026-02-25,0.3138188127252563,0.4300473988224145
Baylor Scheierman,BOS,DEN,PA,9.5,OVER,STANDARD,0.0,2026-02-25,0.5359439046602159,0.5806212882027106
Baylor Scheierman,BOS,DEN,PA,9.5,UNDER,STANDARD,1.0,2026-02-25,0.5393869075732636,0.4593889193205224
Baylor Scheierman,BOS,DEN,PRA,11.5,OVER,GOBLIN,1.0,2026-02-25,0.6920984565887273,0.6378214288408908
Baylor Scheierman,BOS,DEN,PRA,12.5,OVER,GOBLIN,1.0,2026-02-25,0.656075512179095,0.6072283222626307
Baylor Scheierman,BOS,DEN,PRA,16.5,OVER,DEMON,0.0,2026-02-25,0.3499268645854641,0.4892405757197645
Baylor Scheierman,BOS,DEN,PRA,18.5,OVER,DEMON,0.0,2026-02-25,0.3301210709164843,0.433933819527796
Baylor Scheierman,BOS,DEN,PRA,9.5,OVER,GOBLIN,1.0,2026-02-25,0.7022081207429474,0.6990076419974108
Baylor Scheierman,BOS,DEN,PR,10.5,OVER,GOBLIN,1.0,2026-02-25,0.6923477411467072,0.6045377233127511
Baylor Scheierman,BOS,DEN,PR,11.5,OVER,STANDARD,1.0,2026-02-25,0.5318763161537113,0.568762722460649
