projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,q_blowout_spread_only,q_blowout_team_adj,q_blowout_matchup_adj,blowout_minute_drop_base,blowout_minute_drop,blowout_rule_minute_drop_mult,blowout_rule_sensitivity_mult,blowout_rule_count,blowout_rules_applied,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,rotation_tier,blowout_minute_delta,blowout_base_min_for_curve,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_usg_pct,usage_usg_scaled,usage_usg_mult,usage_scoring_mult,usage_assist_mult,usage_rebound_mult,usage_threes_mult,usage_metric_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,p_adj_pre_competitive_usage,competitive_usage_bonus,competitive_usage_eligible,competitive_usage_usage_gate,competitive_usage_frag_gate,competitive_usage_tight_gate,competitive_usage_total_gate,competitive_usage_bonus_uncapped,competitive_usage_headroom,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,under_frag,under_frag_gap,under_frag_gap_usage,under_frag_dampen_amount,p_adj_pre_under_frag_dampen,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_mean_ctx_raw,rate_std_ctx,role_metrics_mult,crafted_role_workload_enabled,role_ctx_mult,role_ctx_mult_raw,role_ctx_rate_mult,role_ctx_rate_mult_raw,role_ctx_rate_clamp_lo,role_ctx_rate_clamp_hi,role_ctx_rate_softcap_k,role_ctx_sigma_mult,role_ctx_reason,role_ctx_damp_applied,zero_dnp_mult,zero_dnp_debug,recent_form_blend,opp_defense_strength,form_z_line,form_series_game,form_series_mult,form_opp_defense_factor,form_opp_defense_rel,form_pace_factor,form_opp_defense_adj,form_opp_rate_shift,games_used,thin_window_mult,is_playoff,playoff_rate_applied,playoff_min_applied,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,role_metrics_score,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_adj_pre_shrink,high_prob_shrink_applied,p_adj_pre_subset_shift,subset_shift_applied,prob_floor_applied,logit_shrink_applied,p_for_cal,p_cal_src,p_cal,p_for_cal_src,p_catboost_residual,p_catboost,_zero_dnp_flip,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,rotowire_game_spread,p_cal_marketed,player_norm,team_norm,opp_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source,actual_delta,actual_abs_delta,brier_p,brier_p_role,brier_p_close,brier_p_close_raw,brier_p_close_role,brier_p_adj_pre_under_relief,brier_p_adj,brier_p_for_cal,brier_p_cal
11976878|Joel Embiid|PA|STANDARD|30.5|UNDER,11976878,156678,2026-05-10,1,NYK,joel embiid,Joel Embiid,PHI,PA,PTS+ASTS,1,30.5,UNDER,STANDARD,0,1,,,0,standard,2026-05-10T15:30:00.000-04:00,2026-05-10 19:21:45.204000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.6004899510048995,0.6004899510048995,0.5409711805597809,0.5788921107889211,0.5788921107889211,0.5788921107889211,0.2406319472736587,0.2372778518682783,0.0033540954053804,0.0,5.609597747402175,5.609597747402175,1.0,1.0,0,,0.74,0.74,True,0.35,True,star,-5.609597747402175,34.319991955007765,0.2054743462102691,0.1027371731051345,0.0,0.0,0.0,1.04,1.04,1.06,1.022362654949702,0.5590663737425485,1.0,1.0,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8886948470146604,1.0897918447264003,1.04,0.6004899510048995,0.6004899510048995,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.2054743462102691,0.1004899510048995,0.1027371731051345,0.0144536748884035,0.6004899510048995,34.319991955007765,4.578005608962097,0.8154721025993484,0.1609235570396918,0.8154721025993484,0.8154721025993484,0.4089872202163768,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"star_ben(34m,x0.4)",1.0,no_outs_or_gl,0.0,1.0,-0.4550156966593243,1,1.01,1.0,0.0,0.0,1.0,0.0,10,1.15,False,off,off,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.0,OK,,,,0.586036276116496,0,0.586036276116496,under(172),goblin_over(24),combo(749),0.5409711805597809,p_adj,0.582629747925791,p_adj,0.0833171347320203,0.582629747925791,False,Joel Embiid|PA|UNDER|30.5|STANDARD,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,,0.5418456655709857,joel embiid,PHI,NYK,Joel Embiid,PHI,NY,28,24,5,4,2,8,7,3,0.502857,28.0,1.0,0.0,1,player_date,pts+ast,-2.5,2.5,0.15960827924806756,0.15960827924806756,0.17733185435581028,0.17733185435581028,0.17733185435581028,0.15960827924806756,0.2107074570766813,0.2107074570766813,0.17419792731648873
11979813|Joel Embiid|PRA|GOBLIN|32.5|OVER,11979813,156678,2026-05-10,1,NYK,joel embiid,Joel Embiid,PHI,PRA,PTS+REBS+ASTS,1,32.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-10T15:30:00.000-04:00,2026-05-09 04:41:35.013000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.5522947705229477,0.5522947705229477,0.5970842099403222,0.5993900609939006,0.5993900609939006,0.5993900609939006,0.2406319472736587,0.2372778518682783,0.0033540954053804,0.0,5.609597747402175,5.609597747402175,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-5.609597747402175,34.319991955007765,0.0790112941230005,0.0473585844035923,0.0470952904709528,0.0473585844035923,0.0473585844035923,1.01,1.01,1.06,1.0055906637374254,0.5590663737425485,1.0,1.01,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.946969918950048,0.9070754645651148,1.01,0.5522947705229477,0.5522947705229477,0.0,True,0.0,0.5123588234624932,0.0,0.0,0.0,0.0470952904709528,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.5522947705229477,34.319991955007765,4.578005608962097,1.043981406116039,0.2007192356003339,1.043981406116039,1.043981406116039,0.2550639686391243,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"star_ben(34m,x0.4)",1.0,no_outs_or_gl,0.0,1.0,0.4833193334751311,1,1.01,1.0,0.0,0.0,1.0,0.0,10,1.15,False,off,off,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",0.0,OK,,,,0.5522947705229477,0,0.5522947705229477,under(172),goblin_over(24),combo(749),0.5470979993195239,p_adj,0.5915469116675148,p_adj,0.0888978246959818,0.5915469116675148,False,Joel Embiid|PRA|OVER|32.5|GOBLIN,0.9997242124159672,2,"bettingpros,oddsapi",0.05,0,0.0,,0.5560540969674639,joel embiid,PHI,NYK,Joel Embiid,PHI,NY,28,24,5,4,2,8,7,3,0.502857,33.0,1.0,0.0,1,player_date,pts+reb+ast,0.5,0.5,0.20043997250110004,0.20043997250110004,0.16048832323047071,0.16048832323047071,0.16048832323047071,0.20043997250110004,0.16234113387941437,0.205120222220378,0.16683392536834493
11979812|Joel Embiid|PRA|GOBLIN|33.5|OVER,11979812,156678,2026-05-10,1,NYK,joel embiid,Joel Embiid,PHI,PRA,PTS+REBS+ASTS,1,33.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-10T15:30:00.000-04:00,2026-05-09 05:18:40.428000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.5174982501749825,0.5174982501749825,0.5656973549609614,0.5622937706229377,0.5622937706229377,0.5622937706229377,0.2406319472736587,0.2372778518682783,0.0033540954053804,0.0,5.609597747402175,5.609597747402175,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-5.609597747402175,34.319991955007765,0.0801110727046086,0.0450459571397226,0.0447955204479552,0.0450459571397226,0.0450459571397226,1.01,1.01,1.06,1.0055906637374254,0.5590663737425485,1.0,1.01,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9761074549177416,0.934985478859426,1.01,0.5174982501749825,0.5174982501749825,0.0,True,0.0,0.4986115911923922,0.0,0.0,0.0,0.0447955204479552,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.5174982501749825,34.319991955007765,4.578005608962097,1.043981406116039,0.2007192356003339,1.043981406116039,1.043981406116039,0.2550639686391243,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"star_ben(34m,x0.4)",1.0,no_outs_or_gl,0.0,1.0,0.3381536951119422,1,1.01,1.0,0.0,0.0,1.0,0.0,10,1.15,False,off,off,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",0.0,OK,,,,0.5174982501749825,0,0.5174982501749825,under(172),goblin_over(24),combo(749),0.5157496471416377,p_adj,0.541934122504855,p_adj,0.0523689507264344,0.541934122504855,False,Joel Embiid|PRA|OVER|33.5|GOBLIN,0.9989541563864732,2,"bettingpros,oddsapi",0.05,0,0.0,,0.5094180751545636,joel embiid,PHI,NYK,Joel Embiid,PHI,NY,28,24,5,4,2,8,7,3,0.502857,33.0,0.0,0.0,1,player_date,pts+reb+ast,-0.5,0.5,0.2678044389341688,0.2678044389341688,0.3161742844813609,0.3161742844813609,0.3161742844813609,0.2678044389341688,0.320013497409828,0.26599769852672384,0.29369259313510715
11976890|Joel Embiid|PRA|GOBLIN|34.5|OVER,11976890,156678,2026-05-10,1,NYK,joel embiid,Joel Embiid,PHI,PRA,PTS+REBS+ASTS,1,34.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-10T15:30:00.000-04:00,2026-05-09 03:28:51.775000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.4847015298470153,0.4847015298470153,0.5360324705130859,0.5301969803019698,0.5301969803019698,0.5301969803019698,0.2406319472736587,0.2372778518682783,0.0033540954053804,0.0,5.609597747402175,5.609597747402175,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-5.609597747402175,34.319991955007765,0.086288307779449,0.0457498002200308,0.0454954504549545,0.0457498002200308,0.0457498002200308,1.01,1.01,1.06,1.0055906637374254,0.5590663737425485,1.0,1.01,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0052449908854355,0.9628954931537372,1.01,0.4847015298470153,0.4847015298470153,0.0,True,0.0,0.4213961527568868,0.0,0.0,0.0,0.0454954504549545,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4847015298470153,34.319991955007765,4.578005608962097,1.043981406116039,0.2007192356003339,1.043981406116039,1.043981406116039,0.2550639686391243,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"star_ben(34m,x0.4)",1.0,no_outs_or_gl,0.0,1.0,0.1929880567487533,1,1.01,1.0,0.0,0.0,1.0,0.0,10,1.15,False,off,off,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",0.0,OK,,,,0.4847015298470153,0,0.4847015298470153,under(172),goblin_over(24),combo(749),0.4862305602966657,p_adj,0.5026945861336836,p_adj,0.0329280516740357,0.5026945861336836,False,Joel Embiid|PRA|OVER|34.5|GOBLIN,0.996038204328404,2,"bettingpros,oddsapi",0.05,0,0.0,,0.4725329109656625,joel embiid,PHI,NYK,Joel Embiid,PHI,NY,28,24,5,4,2,8,7,3,0.502857,33.0,0.0,0.0,1,player_date,pts+reb+ast,-1.5,1.5,0.23493557303603707,0.23493557303603707,0.2811088379213274,0.2811088379213274,0.2811088379213274,0.23493557303603707,0.2873308094443623,0.23642015776640948,0.2527018469281154
11976887|Joel Embiid|PRA|STANDARD|38.5|OVER,11976887,156678,2026-05-10,1,NYK,joel embiid,Joel Embiid,PHI,PRA,PTS+REBS+ASTS,1,38.5,OVER,STANDARD,1,0,,,0,standard,2026-05-10T15:30:00.000-04:00,2026-05-10 19:17:15.593000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.362013798620138,0.362013798620138,0.3960664312529813,0.3915108489151085,0.3915108489151085,0.3915108489151085,0.2406319472736587,0.2372778518682783,0.0033540954053804,0.0,5.609597747402175,5.609597747402175,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-5.609597747402175,34.319991955007765,0.0774644869990561,0.0303281870657738,0.0294970502949705,0.0303281870657738,0.0303281870657738,1.0504,1.0504,1.06,1.0281769452366245,0.5590663737425485,1.0,1.01,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1217951347562105,1.074535550330982,1.0504,0.362013798620138,0.362013798620138,0.0,True,0.0,0.5316939125117981,0.0,0.0,0.0,0.0294970502949705,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.362013798620138,34.319991955007765,4.578005608962097,1.043981406116039,0.2007192356003339,1.043981406116039,1.043981406116039,0.2550639686391243,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"star_ben(34m,x0.4)",1.0,no_outs_or_gl,0.0,1.0,-0.3876744967040023,1,1.01,1.0,0.0,0.0,1.0,0.0,10,1.15,False,off,off,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",0.0,OK,,,,0.362013798620138,0,0.362013798620138,under(172),goblin_over(24),combo(749),0.3752003487500378,p_adj,0.325788048373783,p_adj,-0.0988246007525096,0.325788048373783,False,Joel Embiid|PRA|OVER|38.5|STANDARD,0.4173216500588698,2,"bettingpros,oddsapi",0.05,0,0.0,,0.2801777216014534,joel embiid,PHI,NYK,Joel Embiid,PHI,NY,28,24,5,4,2,8,7,3,0.502857,33.0,0.0,0.0,1,player_date,pts+reb+ast,-5.5,5.5,0.13105399039138182,0.13105399039138182,0.15328074481822893,0.15328074481822893,0.15328074481822893,0.13105399039138182,0.15686861796547255,0.14077530170215002,0.10613785246319837
11979814|Joel Embiid|PRA|DEMON|43.5|OVER,11979814,156678,2026-05-10,1,NYK,joel embiid,Joel Embiid,PHI,PRA,PTS+REBS+ASTS,1,43.5,OVER,DEMON,1,0,,,0,demon,2026-05-10T15:30:00.000-04:00,2026-05-09 04:22:50.018000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.2278272172782721,0.2278272172782721,0.2500100418822339,0.247925207479252,0.247925207479252,0.247925207479252,0.2406319472736587,0.2372778518682783,0.0033540954053804,0.0,5.609597747402175,5.609597747402175,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-5.609597747402175,34.319991955007765,0.0837839646974531,0.0207721568310503,0.0200979902009798,0.0207721568310503,0.0207721568310503,1.0908,1.06,1.06,1.033543982424553,0.5590663737425485,1.0,1.01,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2674828145946797,1.2140856218025382,1.0908,0.2278272172782721,0.2278272172782721,0.0,True,0.0,0.4527004412818363,0.0,0.0,0.0,0.0200979902009798,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.2278272172782721,34.319991955007765,4.578005608962097,1.043981406116039,0.2007192356003339,1.043981406116039,1.043981406116039,0.2550639686391243,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"star_ben(34m,x0.4),demon(x0.0)",1.0,no_outs_or_gl,0.0,1.0,-1.1135026885199468,1,1.01,1.0,0.0,0.0,1.0,0.0,10,1.15,False,off,off,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",0.0,OK,,,,0.2278272172782721,0,0.2278272172782721,under(172),goblin_over(24),combo(749),0.2500100418822339,p_adj,0.1819315349870377,p_adj,-0.1361570137903925,0.1819315349870377,False,Joel Embiid|PRA|OVER|43.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,,0.1455452279896301,joel embiid,PHI,NYK,Joel Embiid,PHI,NY,28,24,5,4,2,8,7,3,0.502857,33.0,0.0,0.0,1,player_date,pts+reb+ast,-10.5,10.5,0.051905240932761006,0.051905240932761006,0.06146690850363016,0.06146690850363016,0.06146690850363016,0.051905240932761006,0.06250502104195635,0.06250502104195635,0.03309908342273973
11976888|Joel Embiid|PRA|DEMON|44.5|OVER,11976888,156678,2026-05-10,1,NYK,joel embiid,Joel Embiid,PHI,PRA,PTS+REBS+ASTS,1,44.5,OVER,DEMON,1,0,,,0,demon,2026-05-10T15:30:00.000-04:00,2026-05-09 02:35:55.564000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.2042295770422957,0.2042295770422957,0.2272228618982551,0.2242275772422757,0.2242275772422757,0.2242275772422757,0.2406319472736587,0.2372778518682783,0.0033540954053804,0.0,5.609597747402175,5.609597747402175,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-5.609597747402175,34.319991955007765,0.0921778356677415,0.0206688127672143,0.0199980001999799,0.0206688127672143,0.0206688127672143,1.0908,1.06,1.06,1.033543982424553,0.5590663737425485,1.0,1.01,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2966203505623732,1.2419956360968494,1.0908,0.2042295770422957,0.2042295770422957,0.0,True,0.0,0.3477770541532302,0.0,0.0,0.0,0.0199980001999799,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.2042295770422957,34.319991955007765,4.578005608962097,1.043981406116039,0.2007192356003339,1.043981406116039,1.043981406116039,0.2550639686391243,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"star_ben(34m,x0.4),demon(x0.0)",1.0,no_outs_or_gl,0.0,1.0,-1.2586683268831356,1,1.01,1.0,0.0,0.0,1.0,0.0,10,1.15,False,off,off,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",0.0,OK,,,,0.2042295770422957,0,0.2042295770422957,under(172),goblin_over(24),combo(749),0.2272228618982551,p_adj,0.15921910585667,p_adj,-0.1360075120831701,0.15921910585667,False,Joel Embiid|PRA|OVER|44.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,,0.127375284685336,joel embiid,PHI,NYK,Joel Embiid,PHI,NY,28,24,5,4,2,8,7,3,0.502857,33.0,0.0,0.0,1,player_date,pts+reb+ast,-11.5,11.5,0.041709720138874994,0.041709720138874994,0.05027800639594072,0.05027800639594072,0.05027800639594072,0.041709720138874994,0.05163022896923351,0.05163022896923351,0.02535072366979749
11976889|Joel Embiid|PRA|DEMON|49.5|OVER,11976889,156678,2026-05-10,1,NYK,joel embiid,Joel Embiid,PHI,PRA,PTS+REBS+ASTS,1,49.5,OVER,DEMON,1,0,,,0,demon,2026-05-10T15:30:00.000-04:00,2026-05-09 05:52:45.906000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.115938406159384,0.115938406159384,0.1384384231673158,0.1314368563143685,0.1314368563143685,0.1314368563143685,0.2406319472736587,0.2372778518682783,0.0033540954053804,0.0,5.609597747402175,5.609597747402175,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-5.609597747402175,34.319991955007765,0.1218709146259457,0.0160183298945911,0.0154984501549844,0.0160183298945911,0.0160183298945911,1.0908,1.06,1.06,1.033543982424553,0.5590663737425485,1.0,1.01,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4423080304008422,1.3815457075684057,1.0908,0.115938406159384,0.115938406159384,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0154984501549844,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.115938406159384,34.319991955007765,4.578005608962097,1.043981406116039,0.2007192356003339,1.043981406116039,1.043981406116039,0.2550639686391243,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"star_ben(34m,x0.4),demon(x0.0)",1.0,no_outs_or_gl,0.0,1.0,-1.98449651869908,1,1.01,1.0,0.0,0.0,1.0,0.0,10,1.15,False,off,off,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",0.0,OK,,,,0.115938406159384,0,0.115938406159384,under(172),goblin_over(24),combo(749),0.1384384231673158,p_adj,0.0798246184297783,p_adj,-0.117227609475075,0.0798246184297783,False,Joel Embiid|PRA|OVER|49.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,,0.0638596947438226,joel embiid,PHI,NYK,Joel Embiid,PHI,NY,28,24,5,4,2,8,7,3,0.502857,33.0,0.0,0.0,1,player_date,pts+reb+ast,-16.5,16.5,0.01344171402277829,0.01344171402277829,0.01727564719780395,0.01727564719780395,0.01727564719780395,0.01344171402277829,0.019165197009052802,0.019165197009052802,0.006371969707459701
11976887|Joel Embiid|PRA|STANDARD|38.5|UNDER,11976887,156678,2026-05-10,1,NYK,joel embiid,Joel Embiid,PHI,PRA,PTS+REBS+ASTS,1,38.5,UNDER,STANDARD,0,1,,,0,standard,2026-05-10T15:30:00.000-04:00,2026-05-10 19:17:15.593000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.5912908709129087,0.5912908709129087,0.5347688093478236,0.5687931206879312,0.5687931206879312,0.5687931206879312,0.2406319472736587,0.2372778518682783,0.0033540954053804,0.0,5.609597747402175,5.609597747402175,1.0,1.0,0,,0.74,0.74,True,0.35,True,star,-5.609597747402175,34.319991955007765,0.1877263375664508,0.0938631687832254,0.0,0.0,0.0,1.0504,1.0504,1.06,1.0281769452366245,0.5590663737425485,1.0,1.01,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1217951347562105,1.074535550330982,1.0504,0.5912908709129087,0.5912908709129087,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.1877263375664508,0.0912908709129086,0.0938631687832254,0.0119963905948123,0.5912908709129087,34.319991955007765,4.578005608962097,1.043981406116039,0.2007192356003339,1.043981406116039,1.043981406116039,0.5101279372782486,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"star_ben(34m,x0.4)",1.0,no_outs_or_gl,0.0,1.0,-0.3876744967040023,1,1.01,1.0,0.0,0.0,1.0,0.0,10,1.15,False,off,off,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",0.0,OK,,,,0.5792944803180963,0,0.5792944803180963,under(172),goblin_over(24),combo(749),0.5347688093478236,p_adj,0.5770305695252974,p_adj,0.0845235203549477,0.5770305695252974,False,Joel Embiid|PRA|UNDER|38.5|STANDARD,0.0,0,"bettingpros,oddsapi",0.05,0,0.0,,0.4962462897917558,joel embiid,PHI,NYK,Joel Embiid,PHI,NY,28,24,5,4,2,8,7,3,0.502857,33.0,1.0,0.0,1,player_date,pts+reb+ast,-5.5,5.5,0.16704315219912869,0.16704315219912869,0.18593937276605307,0.18593937276605307,0.18593937276605307,0.16704315219912869,0.21644006075564173,0.21644006075564173,0.17890313911609426
11996533|Joel Embiid|PR|GOBLIN|24.5|OVER,11996533,156678,2026-05-10,1,NYK,joel embiid,Joel Embiid,PHI,PR,PTS+REBS,1,24.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-10T15:30:00.000-04:00,2026-05-10 19:04:20.121000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.6975802419758024,0.6975802419758024,0.7296624461096138,0.7333766623337666,0.7333766623337666,0.7333766623337666,0.2406319472736587,0.2372778518682783,0.0033540954053804,0.0,5.609597747402175,5.609597747402175,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-5.609597747402175,34.319991955007765,0.0482564647945277,0.0353901650870377,0.0357964203579642,0.0353901650870377,0.0353901650870377,0.9797,0.9797,1.06,0.9886509526130264,0.5590663737425485,1.0,1.01,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7138696312084977,0.7865973042048379,0.9797,0.6975802419758024,0.6975802419758024,0.0,True,0.0,0.8967941900684029,0.0,0.0,0.0,0.0357964203579642,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.6975802419758024,34.319991955007765,4.578005608962097,0.9075414159093008,0.1821529076109473,0.9075414159093008,0.9075414159093008,0.2314708073466113,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_outs,"star_ben(34m,x0.4)",1.0,no_outs_or_gl,0.0,1.0,1.0632374044473587,1,1.01,1.0,0.0,0.0,1.0,0.0,10,1.15,False,off,off,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",0.0,OK,,,,0.6975802419758024,0,0.6975802419758024,under(172),goblin_over(24),combo(749),0.6796625411225571,p_adj,0.7379292317701324,p_adj,0.1165333812951506,0.7379292317701324,False,Joel Embiid|PR|OVER|24.5|GOBLIN,0.9999980997411348,2,"bettingpros,oddsapi",0.05,0,0.0,,0.7010327701816257,joel embiid,PHI,NYK,Joel Embiid,PHI,NY,28,24,5,4,2,8,7,3,0.502857,29.0,1.0,0.0,1,player_date,pts+reb,4.5,4.5,0.09145771004341424,0.09145771004341424,0.07108800418828229,0.07108800418828229,0.07108800418828229,0.09145771004341424,0.07308239304343744,0.10261608756005743,0.068681087560593
