player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Aaron Gordon,DEN,NYK,PTS,10.5,OVER,STANDARD,0.0,2026-03-06,0.5736404182175038,0.6020223942673104
Aaron Gordon,DEN,NYK,PTS,14.5,OVER,DEMON,0.0,2026-03-06,0.438452599696792,0.4497593390215658
Aaron Gordon,DEN,NYK,PTS,19.5,OVER,DEMON,0.0,2026-03-06,0.3250166597357856,0.2971971422134523
Aaron Gordon,DEN,NYK,PTS,8.5,OVER,GOBLIN,0.0,2026-03-06,0.7381286216331265,0.6767080710054
Aaron Gordon,DEN,NYK,PTS,9.5,OVER,GOBLIN,0.0,2026-03-06,0.7380646283416321,0.6395148034175396
Aaron Gordon,DEN,NYK,PTS,10.5,UNDER,STANDARD,1.0,2026-03-06,0.3633644926348791,0.4457444120306303
Aaron Gordon,DEN,NYK,RA,4.5,OVER,GOBLIN,1.0,2026-03-06,0.7769838284994249,0.8437287766613412
Aaron Gordon,DEN,NYK,RA,5.5,OVER,DEMON,1.0,2026-03-06,0.5045699098166947,0.7608665638851698
Aaron Gordon,DEN,NYK,RA,6.5,OVER,DEMON,0.0,2026-03-06,0.458763137855069,0.6809957667326868
Aaron Gordon,DEN,NYK,RA,7.5,OVER,DEMON,0.0,2026-03-06,0.4462115495625957,0.5969369877070401
Aaron Gordon,DEN,NYK,REB,2.5,OVER,GOBLIN,1.0,2026-03-06,0.7885728968301895,0.7988349530442528
Aaron Gordon,DEN,NYK,REB,4.5,OVER,DEMON,0.0,2026-03-06,0.5015723132918023,0.5615147558627631
Aaron Gordon,DEN,NYK,REB,5.5,OVER,DEMON,0.0,2026-03-06,0.4774668833565082,0.4489423494621239
Aaron Gordon,DEN,NYK,REB,7.5,OVER,DEMON,0.0,2026-03-06,0.2656294536963848,0.2633176367802187
Aaron Nesmith,IND,LAL,FG3M,2.5,OVER,DEMON,0.0,2026-03-06,0.465246569676662,0.5094164933411961
Aaron Nesmith,IND,LAL,FG3M,3.5,OVER,DEMON,0.0,2026-03-06,0.3032090947615424,0.3376289598338854
Aaron Nesmith,IND,LAL,PR,11.5,OVER,GOBLIN,0.0,2026-03-06,0.6572874244521646,0.7066779467690785
Aaron Nesmith,IND,LAL,PR,13.5,OVER,STANDARD,0.0,2026-03-06,0.42824189660539,0.6473595407235994
Aaron Nesmith,IND,LAL,PR,19.5,OVER,DEMON,0.0,2026-03-06,0.3274911354255944,0.4714015753159662
Aaron Nesmith,IND,LAL,PR,9.5,OVER,GOBLIN,1.0,2026-03-06,0.6625219839594829,0.7672945670882803
Aaron Nesmith,IND,LAL,PR,13.5,UNDER,STANDARD,1.0,2026-03-06,0.5074848564117624,0.4191870517960894
Aaron Nesmith,IND,LAL,PTS,10.5,OVER,STANDARD,0.0,2026-03-06,0.4734079356343242,0.6621392109167491
Aaron Nesmith,IND,LAL,PTS,14.5,OVER,DEMON,0.0,2026-03-06,0.3514482047302871,0.5303205308156845
Aaron Nesmith,IND,LAL,PTS,9.5,OVER,GOBLIN,0.0,2026-03-06,0.6526324591682238,0.695992644669977
Aaron Nesmith,IND,LAL,PTS,10.5,UNDER,STANDARD,1.0,2026-03-06,0.5256870105450693,0.4118002410773322
Aaron Nesmith,IND,LAL,REB,5.5,OVER,DEMON,0.0,2026-03-06,0.3293576911318805,0.1661855975243115
Alperen Sengun,HOU,POR,AST,4.5,OVER,GOBLIN,0.0,2026-03-06,0.6713374300173488,0.721854928465853
Alperen Sengun,HOU,POR,AST,5.5,OVER,STANDARD,0.0,2026-03-06,0.4673073523557071,0.5918800807827758
Alperen Sengun,HOU,POR,AST,6.5,OVER,DEMON,0.0,2026-03-06,0.3218444292984198,0.4622049445086525
Alperen Sengun,HOU,POR,AST,7.5,OVER,DEMON,0.0,2026-03-06,0.2466892391304032,0.3442185531837376
Alperen Sengun,HOU,POR,AST,8.5,OVER,DEMON,0.0,2026-03-06,0.1906741095962231,0.2420169627304032
Alperen Sengun,HOU,POR,AST,5.5,UNDER,STANDARD,1.0,2026-03-06,0.4660846573082198,0.4488327134953845
Alperen Sengun,HOU,POR,FG3M,0.5,OVER,DEMON,1.0,2026-03-06,0.4911450836557111,0.5206100821773592
Alperen Sengun,HOU,POR,PA,19.5,OVER,GOBLIN,1.0,2026-03-06,0.6270536122434994,0.6414919748194983
Alperen Sengun,HOU,POR,PA,24.5,OVER,STANDARD,1.0,2026-03-06,0.4557018056477143,0.5129638870803072
Alperen Sengun,HOU,POR,PA,29.5,OVER,DEMON,1.0,2026-03-06,0.2821492578163757,0.3865329942459513
Alperen Sengun,HOU,POR,PA,34.5,OVER,DEMON,0.0,2026-03-06,0.1547634372579314,0.2785773898589539
Alperen Sengun,HOU,POR,PA,24.5,UNDER,STANDARD,0.0,2026-03-06,0.3952179357277741,0.4938282690395945
Alperen Sengun,HOU,POR,PRA,31.5,OVER,GOBLIN,1.0,2026-03-06,0.5397443259239786,0.5665921567896666
Alperen Sengun,HOU,POR,PRA,33.5,OVER,STANDARD,1.0,2026-03-06,0.4023555487783005,0.5164592119216993
Alperen Sengun,HOU,POR,PRA,39.5,OVER,DEMON,0.0,2026-03-06,0.2496915164496625,0.3566729334580584
Alperen Sengun,HOU,POR,PRA,44.5,OVER,DEMON,0.0,2026-03-06,0.1476943777659689,0.252711986032652
Alperen Sengun,HOU,POR,PRA,49.5,OVER,DEMON,0.0,2026-03-06,0.1179316228089385,0.169523254807519
Alperen Sengun,HOU,POR,PRA,33.5,UNDER,STANDARD,0.0,2026-03-06,0.4080976164653576,0.4922310404240012
Alperen Sengun,HOU,POR,PR,27.5,OVER,STANDARD,1.0,2026-03-06,0.455138165772366,0.4986829884426192
Alperen Sengun,HOU,POR,PR,29.5,OVER,DEMON,1.0,2026-03-06,0.3285568792084501,0.4373650040821971
Alperen Sengun,HOU,POR,PR,34.5,OVER,DEMON,0.0,2026-03-06,0.2255890853158778,0.3104347791276423
Alperen Sengun,HOU,POR,PR,39.5,OVER,DEMON,0.0,2026-03-06,0.1217826700732937,0.2080716944868723
Alperen Sengun,HOU,POR,PR,27.5,UNDER,STANDARD,0.0,2026-03-06,0.3948693976590116,0.5007158282811931
Alperen Sengun,HOU,POR,PTS,14.5,OVER,GOBLIN,1.0,2026-03-06,0.6217296358024764,0.6338022601684357
Alperen Sengun,HOU,POR,PTS,18.5,OVER,STANDARD,1.0,2026-03-06,0.4465635467732506,0.5064725695177217
Alperen Sengun,HOU,POR,PTS,21.5,OVER,DEMON,1.0,2026-03-06,0.2887550802726437,0.4122985316482134
Alperen Sengun,HOU,POR,PTS,23.5,OVER,DEMON,1.0,2026-03-06,0.2602088190309187,0.3555744027936209
Alperen Sengun,HOU,POR,PTS,24.5,OVER,DEMON,1.0,2026-03-06,0.2355289864550156,0.327911403334603
Alperen Sengun,HOU,POR,PTS,18.5,UNDER,STANDARD,0.0,2026-03-06,0.4194087741671662,0.4974220334246798
Alperen Sengun,HOU,POR,RA,11.5,OVER,GOBLIN,0.0,2026-03-06,0.6087907800457337,0.7049071540847558
Alperen Sengun,HOU,POR,RA,14.5,OVER,STANDARD,0.0,2026-03-06,0.3963362367506875,0.5243486594208416
Alperen Sengun,HOU,POR,RA,16.5,OVER,DEMON,0.0,2026-03-06,0.2491620083781076,0.4044090841490712
Alperen Sengun,HOU,POR,RA,17.5,OVER,DEMON,0.0,2026-03-06,0.2379482169783092,0.3504812151675923
Alperen Sengun,HOU,POR,RA,19.5,OVER,DEMON,0.0,2026-03-06,0.1644927923532677,0.2530115853047713
Alperen Sengun,HOU,POR,RA,14.5,UNDER,STANDARD,1.0,2026-03-06,0.4579405258546187,0.486940220634848
Alperen Sengun,HOU,POR,REB,10.5,OVER,DEMON,0.0,2026-03-06,0.2640595480228654,0.361002392085165
Alperen Sengun,HOU,POR,REB,11.5,OVER,DEMON,0.0,2026-03-06,0.1903519381398678,0.2961648239481034
Alperen Sengun,HOU,POR,REB,6.5,OVER,GOBLIN,0.0,2026-03-06,0.6024683500406522,0.6684063938690457
Alperen Sengun,HOU,POR,REB,8.5,OVER,STANDARD,0.0,2026-03-06,0.4079409991164621,0.5097591547293634
Alperen Sengun,HOU,POR,REB,9.5,OVER,DEMON,0.0,2026-03-06,0.2787978248822511,0.4302357275535528
Alperen Sengun,HOU,POR,REB,8.5,UNDER,STANDARD,1.0,2026-03-06,0.4387805260818065,0.4953750629583094
Amen Thompson,HOU,POR,AST,3.5,OVER,GOBLIN,1.0,2026-03-06,0.6369257211319926,0.8486408942468022
Amen Thompson,HOU,POR,AST,4.5,OVER,GOBLIN,1.0,2026-03-06,0.5723054511830421,0.7067096624778733
Amen Thompson,HOU,POR,AST,5.5,OVER,DEMON,1.0,2026-03-06,0.3217175624987117,0.5433039656629766
Amen Thompson,HOU,POR,AST,6.5,OVER,DEMON,1.0,2026-03-06,0.2060317920957899,0.3844928055555893
Amen Thompson,HOU,POR,AST,7.5,OVER,DEMON,0.0,2026-03-06,0.1373775345903259,0.2467565855630818
Amen Thompson,HOU,POR,FG3M,0.5,OVER,DEMON,0.0,2026-03-06,0.388668351125716,0.1721127809825406
Amen Thompson,HOU,POR,PA,21.5,OVER,STANDARD,1.0,2026-03-06,0.3569299795155524,0.6702350226043585
Amen Thompson,HOU,POR,PA,24.5,OVER,DEMON,1.0,2026-03-06,0.2203548233557187,0.5912663918037258
Amen Thompson,HOU,POR,PA,29.5,OVER,DEMON,1.0,2026-03-06,0.1609105217693856,0.4540945855836634
Amen Thompson,HOU,POR,PA,21.5,UNDER,STANDARD,0.0,2026-03-06,0.5336057242856764,0.4082330476045822
Amen Thompson,HOU,POR,PRA,24.5,OVER,GOBLIN,1.0,2026-03-06,0.5757460582750128,0.7538958476497821
Amen Thompson,HOU,POR,PRA,28.5,OVER,STANDARD,1.0,2026-03-06,0.3896110254615471,0.6648439909188538
Amen Thompson,HOU,POR,PRA,34.5,OVER,DEMON,1.0,2026-03-06,0.2057769573795296,0.525176336696243
Amen Thompson,HOU,POR,PRA,39.5,OVER,DEMON,1.0,2026-03-06,0.137063686809824,0.4100678268187089
Amen Thompson,HOU,POR,PRA,28.5,UNDER,STANDARD,0.0,2026-03-06,0.5419208141671433,0.4105280716169075
Amen Thompson,HOU,POR,PR,19.5,OVER,GOBLIN,1.0,2026-03-06,0.5789294580551558,0.7517993353276415
Amen Thompson,HOU,POR,PR,23.5,OVER,STANDARD,1.0,2026-03-06,0.3765623133684753,0.653363090107131
Amen Thompson,HOU,POR,PR,29.5,OVER,DEMON,1.0,2026-03-06,0.1929441635090162,0.5057087222763652
Amen Thompson,HOU,POR,PR,34.5,OVER,DEMON,0.0,2026-03-06,0.129168916425693,0.3863073538344477
Amen Thompson,HOU,POR,PR,23.5,UNDER,STANDARD,0.0,2026-03-06,0.5255767955538716,0.417014009043044
Amen Thompson,HOU,POR,PTS,13.5,OVER,GOBLIN,1.0,2026-03-06,0.537718411127892,0.7660755859022186
Amen Thompson,HOU,POR,PTS,16.5,OVER,STANDARD,1.0,2026-03-06,0.3477092779861372,0.6760253899702708
Amen Thompson,HOU,POR,PTS,17.5,OVER,DEMON,1.0,2026-03-06,0.2355167536093925,0.6425810267361217
Amen Thompson,HOU,POR,PTS,19.5,OVER,DEMON,1.0,2026-03-06,0.2185234484819395,0.5836790138759784
Amen Thompson,HOU,POR,PTS,24.5,OVER,DEMON,1.0,2026-03-06,0.1345741344986734,0.4262409218752228
Amen Thompson,HOU,POR,PTS,16.5,UNDER,STANDARD,0.0,2026-03-06,0.5492915515739532,0.405039970717869
Amen Thompson,HOU,POR,RA,14.5,OVER,DEMON,0.0,2026-03-06,0.2138417193007598,0.4209497241098202
Amen Thompson,HOU,POR,RA,17.5,OVER,DEMON,0.0,2026-03-06,0.1071815561335959,0.2399508269650071
Amen Thompson,HOU,POR,RA,9.5,OVER,GOBLIN,1.0,2026-03-06,0.5977433508987585,0.7697694409459903
Amen Thompson,HOU,POR,REB,5.5,OVER,GOBLIN,1.0,2026-03-06,0.6346283694244479,0.7064100187795573
Amen Thompson,HOU,POR,REB,7.5,OVER,DEMON,0.0,2026-03-06,0.2664413159170276,0.5095441089860604
Amen Thompson,HOU,POR,REB,8.5,OVER,DEMON,0.0,2026-03-06,0.2284323578092383,0.4138578879905402
Amen Thompson,HOU,POR,REB,9.5,OVER,DEMON,0.0,2026-03-06,0.1569913015594134,0.3242644221941086
Andrew Nembhard,IND,LAL,AST,5.5,OVER,GOBLIN,1.0,2026-03-06,0.6788444609126558,0.7968080021377829
Andrew Nembhard,IND,LAL,AST,6.5,OVER,STANDARD,1.0,2026-03-06,0.4630651676456505,0.7207883331567947
Andrew Nembhard,IND,LAL,AST,7.5,OVER,DEMON,1.0,2026-03-06,0.3620962081836772,0.6446687697356211
Andrew Nembhard,IND,LAL,AST,8.5,OVER,DEMON,0.0,2026-03-06,0.3002492066792661,0.5600581788986998
Andrew Nembhard,IND,LAL,AST,9.5,OVER,DEMON,0.0,2026-03-06,0.2754158205784034,0.4794433656691893
Andrew Nembhard,IND,LAL,AST,6.5,UNDER,STANDARD,0.0,2026-03-06,0.5012321580371462,0.3767993400723574
Andrew Nembhard,IND,LAL,FG3M,2.5,OVER,DEMON,0.0,2026-03-06,0.3818048039113659,0.287749555797204
Andrew Nembhard,IND,LAL,FG3M,3.5,OVER,DEMON,0.0,2026-03-06,0.1715727222857612,0.0988811201463217
Andrew Nembhard,IND,LAL,PA,19.5,OVER,GOBLIN,1.0,2026-03-06,0.5694290603589625,0.6493936466452866
Andrew Nembhard,IND,LAL,PA,21.5,OVER,STANDARD,1.0,2026-03-06,0.4113506579247747,0.5958724665727297
Andrew Nembhard,IND,LAL,PA,24.5,OVER,DEMON,1.0,2026-03-06,0.2765373819763194,0.5187859907965845
Andrew Nembhard,IND,LAL,PA,29.5,OVER,DEMON,0.0,2026-03-06,0.255862101607347,0.3962664237275037
Andrew Nembhard,IND,LAL,PA,21.5,UNDER,STANDARD,0.0,2026-03-06,0.5181035142098085,0.4476075600508153
Andrew Nembhard,IND,LAL,PRA,19.5,OVER,GOBLIN,1.0,2026-03-06,0.605908827474358,0.737663652585847
Andrew Nembhard,IND,LAL,PRA,20.5,OVER,GOBLIN,1.0,2026-03-06,0.5834975210579864,0.7095051212790167
Andrew Nembhard,IND,LAL,PRA,23.5,OVER,STANDARD,1.0,2026-03-06,0.4145966067123048,0.625428939150112
Andrew Nembhard,IND,LAL,PRA,26.5,OVER,DEMON,1.0,2026-03-06,0.2764396498856136,0.5363601096263794
Andrew Nembhard,IND,LAL,PRA,29.5,OVER,DEMON,0.0,2026-03-06,0.2978869674966347,0.4536818687680264
Andrew Nembhard,IND,LAL,PRA,34.5,OVER,DEMON,0.0,2026-03-06,0.2182038619676144,0.3250712718772554
Andrew Nembhard,IND,LAL,PRA,23.5,UNDER,STANDARD,0.0,2026-03-06,0.517081713209908,0.4302408088445351
Andrew Nembhard,IND,LAL,PR,14.5,OVER,GOBLIN,1.0,2026-03-06,0.5892266059159886,0.6164421738394215
Andrew Nembhard,IND,LAL,PR,17.5,OVER,STANDARD,1.0,2026-03-06,0.4159926564612265,0.5304687857004821
Andrew Nembhard,IND,LAL,PR,19.5,OVER,DEMON,0.0,2026-03-06,0.2861609106234458,0.4697581933793728
Andrew Nembhard,IND,LAL,PR,24.5,OVER,DEMON,0.0,2026-03-06,0.2488202190307386,0.340648331749119
Andrew Nembhard,IND,LAL,PR,17.5,UNDER,STANDARD,0.0,2026-03-06,0.4027425560867187,0.4861338012325634
Andrew Nembhard,IND,LAL,PTS,11.5,OVER,GOBLIN,1.0,2026-03-06,0.6424461939877495,0.6245302626190429
Andrew Nembhard,IND,LAL,PTS,14.5,OVER,STANDARD,1.0,2026-03-06,0.4124068694724491,0.5415524629170004
Andrew Nembhard,IND,LAL,PTS,17.5,OVER,DEMON,0.0,2026-03-06,0.2797889987599723,0.4545805452990955
Andrew Nembhard,IND,LAL,PTS,19.5,OVER,DEMON,0.0,2026-03-06,0.2893769189446007,0.4050534831424011
Andrew Nembhard,IND,LAL,PTS,24.5,OVER,DEMON,0.0,2026-03-06,0.1615115285791038,0.2864281810412862
Andrew Nembhard,IND,LAL,PTS,14.5,UNDER,STANDARD,0.0,2026-03-06,0.438158584877514,0.479945648503889
Andrew Nembhard,IND,LAL,RA,10.5,OVER,DEMON,0.0,2026-03-06,0.3301179896666388,0.5826918774503838
Andrew Nembhard,IND,LAL,RA,11.5,OVER,DEMON,0.0,2026-03-06,0.2814179546516488,0.5192852555360673
Andrew Nembhard,IND,LAL,RA,7.5,OVER,GOBLIN,1.0,2026-03-06,0.6191981145429677,0.7713140960269882
Andrew Nembhard,IND,LAL,RA,8.5,OVER,GOBLIN,1.0,2026-03-06,0.5932816378765775,0.7110029154974651
Andrew Nembhard,IND,LAL,RA,9.5,OVER,DEMON,1.0,2026-03-06,0.3076363084015223,0.6496932054889765
Andrew Nembhard,IND,LAL,REB,1.5,OVER,GOBLIN,1.0,2026-03-06,0.738460997698762,0.6908200011012146
Andrew Nembhard,IND,LAL,REB,3.5,OVER,DEMON,0.0,2026-03-06,0.2661028063570786,0.340190516050927
Andrew Nembhard,IND,LAL,REB,4.5,OVER,DEMON,0.0,2026-03-06,0.1671710064460594,0.2080301716858187
Austin Reaves,LAL,IND,AST,4.5,OVER,GOBLIN,1.0,2026-03-06,0.6615760675454465,0.5555357598338121
Austin Reaves,LAL,IND,AST,6.5,OVER,DEMON,0.0,2026-03-06,0.2945785039066795,0.3554929504950029
Austin Reaves,LAL,IND,AST,7.5,OVER,DEMON,0.0,2026-03-06,0.247237431019835,0.2719004235770882
Austin Reaves,LAL,IND,AST,9.5,OVER,DEMON,0.0,2026-03-06,0.1552006344870116,0.1400699151760757
Austin Reaves,LAL,IND,FG3M,1.5,OVER,GOBLIN,0.0,2026-03-06,0.7097453920649384,0.6189309011616164
Austin Reaves,LAL,IND,FG3M,3.5,OVER,DEMON,0.0,2026-03-06,0.2826101035626147,0.1355363253572899
Austin Reaves,LAL,IND,FG3M,4.5,OVER,DEMON,0.0,2026-03-06,0.1809769263240701,0.0434135889183505
Austin Reaves,LAL,IND,PA,24.5,OVER,GOBLIN,0.0,2026-03-06,0.5825232130417078,0.5290960424787928
Austin Reaves,LAL,IND,PA,29.0,OVER,STANDARD,0.0,2026-03-06,0.4354333672943173,0.3952373889623205
Austin Reaves,LAL,IND,PA,34.5,OVER,DEMON,0.0,2026-03-06,0.2648518556642243,0.256188094146179
Austin Reaves,LAL,IND,PA,39.5,OVER,DEMON,0.0,2026-03-06,0.1488684134800261,0.1591630298523602
Austin Reaves,LAL,IND,PA,29.0,UNDER,STANDARD,1.0,2026-03-06,0.421273467656055,0.5608014392521394
Austin Reaves,LAL,IND,PRA,29.5,OVER,GOBLIN,0.0,2026-03-06,0.5896608318898856,0.5114278980549185
Austin Reaves,LAL,IND,PRA,30.5,OVER,GOBLIN,0.0,2026-03-06,0.5978762065414682,0.4837777511316799
Austin Reaves,LAL,IND,PRA,31.5,OVER,GOBLIN,0.0,2026-03-06,0.5983862223867443,0.4529333634086449
Austin Reaves,LAL,IND,PRA,34.5,OVER,STANDARD,0.0,2026-03-06,0.4399812488235238,0.3683858022390312
Austin Reaves,LAL,IND,PRA,37.5,OVER,DEMON,0.0,2026-03-06,0.2933624449280262,0.2929218633438388
Austin Reaves,LAL,IND,PRA,39.5,OVER,DEMON,0.0,2026-03-06,0.2631072184070426,0.2452078913968785
Austin Reaves,LAL,IND,PRA,44.5,OVER,DEMON,0.0,2026-03-06,0.1480146380283891,0.1502790476279261
Austin Reaves,LAL,IND,PRA,34.5,UNDER,STANDARD,1.0,2026-03-06,0.4131833132391312,0.5774467964574199
Austin Reaves,LAL,IND,PR,24.5,OVER,GOBLIN,0.0,2026-03-06,0.5970396447892197,0.5133244785297976
Austin Reaves,LAL,IND,PR,28.5,OVER,STANDARD,0.0,2026-03-06,0.4361815160138098,0.3684856222640248
Austin Reaves,LAL,IND,PR,34.5,OVER,DEMON,0.0,2026-03-06,0.2416035330951304,0.1934012984251789
Austin Reaves,LAL,IND,PR,39.5,OVER,DEMON,0.0,2026-03-06,0.145437708200411,0.0957773139813983
Austin Reaves,LAL,IND,PR,28.5,UNDER,STANDARD,1.0,2026-03-06,0.3838689035730378,0.5783639401674935
Austin Reaves,LAL,IND,PTS,19.5,OVER,GOBLIN,0.0,2026-03-06,0.5848256734805369,0.5429710259529088
Austin Reaves,LAL,IND,PTS,20.5,OVER,GOBLIN,0.0,2026-03-06,0.5995242091918218,0.5007471553805989
Austin Reaves,LAL,IND,PTS,23.5,OVER,STANDARD,0.0,2026-03-06,0.4382171831950671,0.368984722388993
Austin Reaves,LAL,IND,PTS,26.5,OVER,DEMON,0.0,2026-03-06,0.2701355363144356,0.2564875542211599
Austin Reaves,LAL,IND,PTS,29.5,OVER,DEMON,0.0,2026-03-06,0.2061557820544285,0.1697439525016861
Austin Reaves,LAL,IND,PTS,34.5,OVER,DEMON,0.0,2026-03-06,0.1408521866132498,0.0716208679329372
Austin Reaves,LAL,IND,PTS,23.5,UNDER,STANDARD,1.0,2026-03-06,0.3989633621731981,0.5771127117590196
Austin Reaves,LAL,IND,RA,10.5,OVER,STANDARD,0.0,2026-03-06,0.4168686438050355,0.4066168718115956
Austin Reaves,LAL,IND,RA,11.5,OVER,DEMON,0.0,2026-03-06,0.282941797351161,0.3308534728414222
Austin Reaves,LAL,IND,RA,12.5,OVER,DEMON,0.0,2026-03-06,0.2173678096015493,0.2621772956457974
Austin Reaves,LAL,IND,RA,14.5,OVER,DEMON,0.0,2026-03-06,0.1528079013771626,0.1504786876779134
Austin Reaves,LAL,IND,RA,8.5,OVER,GOBLIN,0.0,2026-03-06,0.5981673653559958,0.5782074947756641
Austin Reaves,LAL,IND,RA,9.5,OVER,GOBLIN,0.0,2026-03-06,0.5934145962385552,0.4943586737810058
Austin Reaves,LAL,IND,RA,10.5,UNDER,STANDARD,1.0,2026-03-06,0.4029113599719631,0.5551786946037675
Austin Reaves,LAL,IND,REB,3.5,OVER,GOBLIN,0.0,2026-03-06,0.6976458698169223,0.6390284151544533
Austin Reaves,LAL,IND,REB,4.5,OVER,GOBLIN,0.0,2026-03-06,0.671054460333972,0.477536042363213
Austin Reaves,LAL,IND,REB,5.5,OVER,DEMON,0.0,2026-03-06,0.3277923890260217,0.3362177322212186
Austin Reaves,LAL,IND,REB,6.5,OVER,DEMON,0.0,2026-03-06,0.2226463287382986,0.2205664225785121
Austin Reaves,LAL,IND,REB,7.5,OVER,DEMON,0.0,2026-03-06,0.1764690964018596,0.1300827554487263
Bam Adebayo,MIA,CHA,AST,1.5,OVER,GOBLIN,1.0,2026-03-06,0.7749817670853265,0.8160704268188398
Bam Adebayo,MIA,CHA,AST,2.5,OVER,GOBLIN,1.0,2026-03-06,0.7402957981484362,0.6828588573607214
Bam Adebayo,MIA,CHA,AST,3.5,OVER,DEMON,1.0,2026-03-06,0.4422829839738856,0.5476531027310743
Bam Adebayo,MIA,CHA,AST,4.5,OVER,DEMON,0.0,2026-03-06,0.3505139062965154,0.4277028646636219
Bam Adebayo,MIA,CHA,AST,5.5,OVER,DEMON,0.0,2026-03-06,0.2692891361847941,0.3263982579499629
Bam Adebayo,MIA,CHA,FG3M,1.5,OVER,STANDARD,0.0,2026-03-06,0.5787743922485911,0.4537137952552521
Bam Adebayo,MIA,CHA,FG3M,2.5,OVER,DEMON,0.0,2026-03-06,0.2666109069361095,0.2442997500576899
Bam Adebayo,MIA,CHA,FG3M,3.5,OVER,DEMON,0.0,2026-03-06,0.2065657353049926,0.1120435013032714
Bam Adebayo,MIA,CHA,FG3M,1.5,UNDER,STANDARD,1.0,2026-03-06,0.4505758527182609,0.5312162596531165
Bam Adebayo,MIA,CHA,PA,19.5,OVER,GOBLIN,1.0,2026-03-06,0.6585826121408633,0.5463686465362253
Bam Adebayo,MIA,CHA,PA,22.0,OVER,STANDARD,1.0,2026-03-06,0.5185264167352754,0.4886098175940927
Bam Adebayo,MIA,CHA,PA,24.5,OVER,DEMON,1.0,2026-03-06,0.3540986318446747,0.4295563942101537
Bam Adebayo,MIA,CHA,PA,29.5,OVER,DEMON,0.0,2026-03-06,0.2748673040566679,0.3297730380032279
Bam Adebayo,MIA,CHA,PA,22.0,UNDER,STANDARD,0.0,2026-03-06,0.459096442117735,0.5146642479700048
Bam Adebayo,MIA,CHA,PRA,24.5,OVER,GOBLIN,1.0,2026-03-06,0.6748643082707848,0.6330068899494242
Bam Adebayo,MIA,CHA,PRA,29.5,OVER,GOBLIN,1.0,2026-03-06,0.6589395610369102,0.5247588777768413
Bam Adebayo,MIA,CHA,PRA,31.5,OVER,STANDARD,1.0,2026-03-06,0.5156330940745858,0.4848256184565047
Bam Adebayo,MIA,CHA,PRA,34.5,OVER,DEMON,1.0,2026-03-06,0.3364983581361103,0.4243780164429279
Bam Adebayo,MIA,CHA,PRA,36.5,OVER,DEMON,1.0,2026-03-06,0.3092859790924406,0.3883285404480107
Bam Adebayo,MIA,CHA,PRA,31.5,UNDER,STANDARD,0.0,2026-03-06,0.461032904400898,0.5171475500135839
Bam Adebayo,MIA,CHA,PR,24.5,OVER,GOBLIN,1.0,2026-03-06,0.6554604821137129,0.5484599144806819
Bam Adebayo,MIA,CHA,PR,28.5,OVER,STANDARD,1.0,2026-03-06,0.5053484933147303,0.4625187603823018
