n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,role_ctx_bonus,role_ctx_on_legs,role_ctx_on_share,score_adj,players,beam_selected,leg_1,leg_2,leg_3,q_leg_count,q_players
3,Josh Hart OVER PRA 19.5 (GOBLIN) [id:10652088] | LaMelo Ball OVER PA 27.5 (STANDARD) [id:10644001] | Tyler Herro OVER PRA 31 (STANDARD) [id:10644163],0.9406782894729937,6.0,1.0,6.0,5.644069736837962,6.0,atlas,0.9798853447988534,0.12746572316041752,Josh Hart OVER PRA 19.5 (GOBLIN) [id:10652088] | LaMelo Ball OVER PA 27.5 (STANDARD) [id:10644001] | Tyler Herro OVER PRA 31 (STANDARD) [id:10644163],0.0,0.0,0.0,0.0,0.0,0,0.0,5.644069736837962,"['josh hart', 'lamelo ball', 'tyler herro']",1,Josh Hart OVER PRA 19.5 (GOBLIN) [id:10652088],LaMelo Ball OVER PA 27.5 (STANDARD) [id:10644001],Tyler Herro OVER PRA 31 (STANDARD) [id:10644163],0,
3,Josh Hart OVER PRA 22.5 (GOBLIN) [id:10655504] | Coby White OVER PR 15.5 (STANDARD) [id:10643855] | Evan Mobley OVER PRA 29.5 (STANDARD) [id:10645114],0.9140208300138319,6.0,1.0,6.0,5.484124980082992,6.0,atlas,0.9705196147051961,0.16484852361425786,Josh Hart OVER PRA 22.5 (GOBLIN) [id:10655504] | Coby White OVER PR 15.5 (STANDARD) [id:10643855] | Evan Mobley OVER PRA 29.5 (STANDARD) [id:10645114],0.0,0.0,0.0,0.0,0.0,0,0.0,5.484124980082992,"['josh hart', 'coby white', 'evan mobley']",1,Josh Hart OVER PRA 22.5 (GOBLIN) [id:10655504],Coby White OVER PR 15.5 (STANDARD) [id:10643855],Evan Mobley OVER PRA 29.5 (STANDARD) [id:10645114],0,
3,Tyler Herro OVER PTS 18.5 (GOBLIN) [id:10652268] | Ajay Mitchell OVER PR 17 (STANDARD) [id:10644952] | LaMelo Ball OVER PA 27.5 (STANDARD) [id:10644001],0.9123776011265466,6.0,1.0,6.0,5.47426560675928,6.0,atlas,0.9700196647001967,0.08830611521076455,Tyler Herro OVER PTS 18.5 (GOBLIN) [id:10652268] | Ajay Mitchell OVER PR 17 (STANDARD) [id:10644952] | LaMelo Ball OVER PA 27.5 (STANDARD) [id:10644001],0.0,0.0,0.0,0.0,0.0,0,0.0,5.47426560675928,"['tyler herro', 'ajay mitchell', 'lamelo ball']",1,Tyler Herro OVER PTS 18.5 (GOBLIN) [id:10652268],Ajay Mitchell OVER PR 17 (STANDARD) [id:10644952],LaMelo Ball OVER PA 27.5 (STANDARD) [id:10644001],0,
3,Bub Carrington OVER PRA 14.5 (GOBLIN) [id:10649049] | Jaylon Tyson OVER PA 10.5 (STANDARD) [id:10645797] | Victor Wembanyama OVER PRA 40.5 (STANDARD) [id:10649822],0.9094847551231359,6.0,1.0,6.0,5.456908530738815,6.0,atlas,0.9689531046895311,0.251375653950304,Bub Carrington OVER PRA 14.5 (GOBLIN) [id:10649049] | Jaylon Tyson OVER PA 10.5 (STANDARD) [id:10645797] | Victor Wembanyama OVER PRA 40.5 (STANDARD) [id:10649822],0.0,0.0,0.0,0.0,0.0,0,0.0,5.456908530738815,"['bub carrington', 'jaylon tyson', 'victor wembanyama']",1,Bub Carrington OVER PRA 14.5 (GOBLIN) [id:10649049],Jaylon Tyson OVER PA 10.5 (STANDARD) [id:10645797],Victor Wembanyama OVER PRA 40.5 (STANDARD) [id:10649822],0,
3,Tyler Herro OVER PR 24.5 (GOBLIN) [id:10644589] | Ausar Thompson OVER RA 7.5 (STANDARD) [id:10647429] | Kon Knueppel OVER PR 24.5 (STANDARD) [id:10643969],0.9094715181893632,6.0,1.0,6.0,5.456829109136179,6.0,atlas,0.9689864346898643,0.16709604738325734,Tyler Herro OVER PR 24.5 (GOBLIN) [id:10644589] | Ausar Thompson OVER RA 7.5 (STANDARD) [id:10647429] | Kon Knueppel OVER PR 24.5 (STANDARD) [id:10643969],0.0,0.0,0.0,0.0,0.0,0,0.0,5.456829109136179,"['tyler herro', 'ausar thompson', 'kon knueppel']",1,Tyler Herro OVER PR 24.5 (GOBLIN) [id:10644589],Ausar Thompson OVER RA 7.5 (STANDARD) [id:10647429],Kon Knueppel OVER PR 24.5 (STANDARD) [id:10643969],0,
3,Jalen Duren OVER PRA 28.5 (GOBLIN) [id:10652249] | Norman Powell OVER PRA 27 (STANDARD) [id:10644083] | Bam Adebayo OVER PRA 33.5 (STANDARD) [id:10643800],0.9078514930874961,6.0,1.0,6.0,5.447108958524977,6.0,atlas,0.9683198346831984,0.1759200202179875,Jalen Duren OVER PRA 28.5 (GOBLIN) [id:10652249] | Norman Powell OVER PRA 27 (STANDARD) [id:10644083] | Bam Adebayo OVER PRA 33.5 (STANDARD) [id:10643800],0.0,0.0,0.0,0.0,0.0,0,0.0,5.447108958524977,"['jalen duren', 'norman powell', 'bam adebayo']",1,Jalen Duren OVER PRA 28.5 (GOBLIN) [id:10652249],Norman Powell OVER PRA 27 (STANDARD) [id:10644083],Bam Adebayo OVER PRA 33.5 (STANDARD) [id:10643800],0,
3,Bub Carrington OVER PA 11.5 (GOBLIN) [id:10650480] | Isaiah Hartenstein OVER PRA 19 (STANDARD) [id:10645001] | Tobias Harris OVER PRA 20 (STANDARD) [id:10647498],0.9075932324759276,6.0,1.0,6.0,5.445559394855565,6.0,atlas,0.9682531746825317,0.2849944876452491,Bub Carrington OVER PA 11.5 (GOBLIN) [id:10650480] | Isaiah Hartenstein OVER PRA 19 (STANDARD) [id:10645001] | Tobias Harris OVER PRA 20 (STANDARD) [id:10647498],0.0,0.0,0.0,0.0,0.0,0,0.0,5.445559394855565,"['bub carrington', 'isaiah hartenstein', 'tobias harris']",1,Bub Carrington OVER PA 11.5 (GOBLIN) [id:10650480],Isaiah Hartenstein OVER PRA 19 (STANDARD) [id:10645001],Tobias Harris OVER PRA 20 (STANDARD) [id:10647498],0,
3,Tyler Herro OVER PRA 29.5 (GOBLIN) [id:10644594] | Bub Carrington OVER PA 13.5 (STANDARD) [id:10648410] | Evan Mobley OVER PRA 29.5 (STANDARD) [id:10645114],0.9075864208358739,6.0,1.0,6.0,5.445518525015244,6.0,atlas,0.9682865046828649,0.20462290149812645,Tyler Herro OVER PRA 29.5 (GOBLIN) [id:10644594] | Bub Carrington OVER PA 13.5 (STANDARD) [id:10648410] | Evan Mobley OVER PRA 29.5 (STANDARD) [id:10645114],0.0,0.0,0.0,0.0,0.0,0,0.0,5.445518525015244,"['tyler herro', 'bub carrington', 'evan mobley']",1,Tyler Herro OVER PRA 29.5 (GOBLIN) [id:10644594],Bub Carrington OVER PA 13.5 (STANDARD) [id:10648410],Evan Mobley OVER PRA 29.5 (STANDARD) [id:10645114],0,
3,Norman Powell OVER PA 19.5 (GOBLIN) [id:10644556] | Mitchell Robinson OVER RA 9.5 (STANDARD) [id:10653570] | Keldon Johnson OVER PRA 18.5 (STANDARD) [id:10651715],0.9072249497892825,6.0,1.0,6.0,5.443349698735695,6.0,atlas,0.9681198546811985,0.1694411402414474,Norman Powell OVER PA 19.5 (GOBLIN) [id:10644556] | Mitchell Robinson OVER RA 9.5 (STANDARD) [id:10653570] | Keldon Johnson OVER PRA 18.5 (STANDARD) [id:10651715],0.0,0.0,0.0,0.0,0.0,0,0.0,5.443349698735695,"['norman powell', 'mitchell robinson', 'keldon johnson']",1,Norman Powell OVER PA 19.5 (GOBLIN) [id:10644556],Mitchell Robinson OVER RA 9.5 (STANDARD) [id:10653570],Keldon Johnson OVER PRA 18.5 (STANDARD) [id:10651715],0,
3,Brandon Miller OVER PR 19.5 (GOBLIN) [id:10644461] | Russell Westbrook OVER PA 21.5 (STANDARD) [id:10650600] | Kon Knueppel OVER PR 24.5 (STANDARD) [id:10643969],0.8965475801140169,6.0,1.0,6.0,5.379285480684102,6.0,atlas,0.9643202346432024,0.11993052477410869,Brandon Miller OVER PR 19.5 (GOBLIN) [id:10644461] | Russell Westbrook OVER PA 21.5 (STANDARD) [id:10650600] | Kon Knueppel OVER PR 24.5 (STANDARD) [id:10643969],0.0,0.0,0.0,0.0,0.0,0,0.0,5.379285480684102,"['brandon miller', 'russell westbrook', 'kon knueppel']",1,Brandon Miller OVER PR 19.5 (GOBLIN) [id:10644461],Russell Westbrook OVER PA 21.5 (STANDARD) [id:10650600],Kon Knueppel OVER PR 24.5 (STANDARD) [id:10643969],0,
3,Shai Gilgeous-Alexander OVER PRA 39.5 (GOBLIN) [id:10647903] | Ryan Rollins OVER PA 21.5 (STANDARD) [id:10649070] | Isaiah Hartenstein OVER PRA 19 (STANDARD) [id:10645001],0.8950368720407617,6.0,1.0,6.0,5.37022123224457,6.0,atlas,0.9641202546412025,0.16126400636327282,Shai Gilgeous-Alexander OVER PRA 39.5 (GOBLIN) [id:10647903] | Ryan Rollins OVER PA 21.5 (STANDARD) [id:10649070] | Isaiah Hartenstein OVER PRA 19 (STANDARD) [id:10645001],0.0,0.0,0.0,0.0,0.0,0,0.0,5.37022123224457,"['shai gilgeous-alexander', 'ryan rollins', 'isaiah hartenstein']",1,Shai Gilgeous-Alexander OVER PRA 39.5 (GOBLIN) [id:10647903],Ryan Rollins OVER PA 21.5 (STANDARD) [id:10649070],Isaiah Hartenstein OVER PRA 19 (STANDARD) [id:10645001],0,
3,Shai Gilgeous-Alexander OVER PTS 30.5 (GOBLIN) [id:10650792] | Evan Mobley OVER PRA 29.5 (STANDARD) [id:10645114] | Mitchell Robinson OVER PR 13.5 (STANDARD) [id:10650957],0.8950117876293375,6.0,1.0,6.0,5.370070725776025,6.0,atlas,0.9637869546378696,0.1678693611682072,Shai Gilgeous-Alexander OVER PTS 30.5 (GOBLIN) [id:10650792] | Evan Mobley OVER PRA 29.5 (STANDARD) [id:10645114] | Mitchell Robinson OVER PR 13.5 (STANDARD) [id:10650957],0.0,0.0,0.0,0.0,0.0,0,0.0,5.370070725776025,"['shai gilgeous-alexander', 'evan mobley', 'mitchell robinson']",1,Shai Gilgeous-Alexander OVER PTS 30.5 (GOBLIN) [id:10650792],Evan Mobley OVER PRA 29.5 (STANDARD) [id:10645114],Mitchell Robinson OVER PR 13.5 (STANDARD) [id:10650957],0,
3,Ajay Mitchell OVER PA 14.5 (GOBLIN) [id:10648248] | Evan Mobley OVER PR 27.5 (STANDARD) [id:10645113] | Shai Gilgeous-Alexander OVER PTS 31.5 (STANDARD) [id:10645531],0.8923020979170446,6.0,1.0,6.0,5.353812587502268,6.0,atlas,0.9630536946305369,0.13761142113929228,Ajay Mitchell OVER PA 14.5 (GOBLIN) [id:10648248] | Evan Mobley OVER PR 27.5 (STANDARD) [id:10645113] | Shai Gilgeous-Alexander OVER PTS 31.5 (STANDARD) [id:10645531],0.0,0.0,0.0,0.0,0.0,0,0.0,5.353812587502268,"['ajay mitchell', 'evan mobley', 'shai gilgeous-alexander']",1,Ajay Mitchell OVER PA 14.5 (GOBLIN) [id:10648248],Evan Mobley OVER PR 27.5 (STANDARD) [id:10645113],Shai Gilgeous-Alexander OVER PTS 31.5 (STANDARD) [id:10645531],0,
3,LaMelo Ball OVER RA 9.5 (GOBLIN) [id:10645625] | Davion Mitchell OVER RA 7.5 (STANDARD) [id:10643888] | Kel'el Ware OVER PR 22.5 (STANDARD) [id:10650504],0.8913748449077659,6.0,1.0,6.0,5.348249069446595,6.0,atlas,0.9625204146252041,0.07589453117783458,LaMelo Ball OVER RA 9.5 (GOBLIN) [id:10645625] | Davion Mitchell OVER RA 7.5 (STANDARD) [id:10643888] | Kel'el Ware OVER PR 22.5 (STANDARD) [id:10650504],0.0,0.0,0.0,0.0,0.0,0,0.0,5.348249069446595,"['lamelo ball', 'davion mitchell', ""kel'el ware""]",1,LaMelo Ball OVER RA 9.5 (GOBLIN) [id:10645625],Davion Mitchell OVER RA 7.5 (STANDARD) [id:10643888],Kel'el Ware OVER PR 22.5 (STANDARD) [id:10650504],0,
3,Victor Wembanyama OVER PRA 37.5 (GOBLIN) [id:10653392] | Aaron Gordon OVER PRA 23.5 (STANDARD) [id:10644390] | Chet Holmgren OVER PR 25.5 (STANDARD) [id:10644988],0.8872317475360245,6.0,1.0,6.0,5.323390485216147,6.0,atlas,0.9610205646102056,0.20794770723184494,Victor Wembanyama OVER PRA 37.5 (GOBLIN) [id:10653392] | Aaron Gordon OVER PRA 23.5 (STANDARD) [id:10644390] | Chet Holmgren OVER PR 25.5 (STANDARD) [id:10644988],0.0,0.0,0.0,0.0,0.0,0,0.0,5.323390485216147,"['victor wembanyama', 'aaron gordon', 'chet holmgren']",1,Victor Wembanyama OVER PRA 37.5 (GOBLIN) [id:10653392],Aaron Gordon OVER PRA 23.5 (STANDARD) [id:10644390],Chet Holmgren OVER PR 25.5 (STANDARD) [id:10644988],0,
