projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,under_relief_factor,under_relief_applied,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_bump,role_ctx_by_out,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,telemetry_cal_key,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_cal_applied,telemetry_bucket_mult,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,player_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push
10605697|Brandon Williams|PRA|GOBLIN|17.5|OVER,10605697,136036,2026-03-15,0,CLE,brandon williams,Brandon Williams,DAL,PRA,PTS+REBS+ASTS,1,17.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 13:06:17.330000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6083891610838916,0.6083891610838916,0.5388209983585222,0.581064669414254,0.6052894710528947,0.6052894710528947,0.1143481297422007,1.0,0.75,False,0.35,False,0.0728163657007496,0.0423110174638535,0.0422436710557319,0.0423110174638535,0.0423110174638535,1.02,1.02,1.12,1.0015942366380224,0.079711831901115,1.0,1.02,1.0,0.7668711656441718,0.8684668986520182,1.02,0.5388209983585222,1.0,False,22.82,6.383384682125933,0.883017149916091,0.2073311957991641,0.883017149916091,0.2073311957991641,1.0,1.0,1.0,no_outs,50,0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,0.0,[],,,,0.5388209983585222,p_adj+telemetry,0.5763501188042731,PRA|OVER,0.96,0.98,1.072742,True,1.0,Brandon Williams|PRA|OVER|17.5|GOBLIN,0.0,0,,0.03,0,0.0,BRANDON WILLIAMS,Brandon Williams,DAL,CLE,24.0,12.0,2.0,5.0,0.0,7.0,4.0,0.0,0.365,19.0,1.0,0
10602446|Brandon Williams|PRA|STANDARD|18.5|OVER,10602446,136036,2026-03-15,0,CLE,brandon williams,Brandon Williams,DAL,PRA,PTS+REBS+ASTS,1,18.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 08:25:49.217000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5573942605739426,0.5573942605739426,0.4936572693482754,0.5278871973971571,0.5498950104989501,0.5498950104989501,0.1143481297422007,1.0,0.75,False,0.35,False,0.0649466378865407,0.034284498654294,0.0342299280488816,0.034284498654294,0.034284498654294,1.02,1.02,1.12,1.0015942366380224,0.079711831901115,1.0,1.02,1.0,0.810692375109553,0.9180935785749906,1.02,0.4936572693482754,1.0,False,22.82,6.383384682125933,0.883017149916091,0.2073311957991641,0.883017149916091,0.2073311957991641,1.0,1.0,1.0,no_outs,50,0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,0.0,[],,,,0.4936572693482754,p_adj+telemetry,0.5298390509777994,PRA|OVER,0.96,0.98,1.072742,True,1.0,Brandon Williams|PRA|OVER|18.5|STANDARD,0.0,0,,0.03,0,0.0,BRANDON WILLIAMS,Brandon Williams,DAL,CLE,24.0,12.0,2.0,5.0,0.0,7.0,4.0,0.0,0.365,19.0,1.0,0
10605695|Brandon Williams|PRA|DEMON|20.5|OVER,10605695,136036,2026-03-15,0,CLE,brandon williams,Brandon Williams,DAL,PRA,PTS+REBS+ASTS,1,20.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 12:24:23.521000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4507049295070492,0.4507049295070492,0.3991676637523278,0.4193245243803038,0.4368063193680632,0.4368063193680632,0.1143481297422007,1.0,0.75,False,0.35,False,0.0483028042953122,0.0202545504373667,0.020156860627976,0.0202545504373667,0.0202545504373667,1.0608,1.0608,1.12,1.0048464793795877,0.079711831901115,1.0,1.02,1.04,0.8983347940403155,1.0173469384209357,1.0608,0.3991676637523278,1.0,False,22.82,6.383384682125933,0.883017149916091,0.2073311957991641,0.883017149916091,0.2073311957991641,1.0,1.0,1.0,no_outs,50,0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,0.0,[],,,,0.3991676637523278,p_adj+telemetry,0.4325306012310397,PRA|OVER,0.96,0.98,1.072742,True,1.0,Brandon Williams|PRA|OVER|20.5|DEMON,0.0,0,,0.03,0,0.0,BRANDON WILLIAMS,Brandon Williams,DAL,CLE,24.0,12.0,2.0,5.0,0.0,7.0,4.0,0.0,0.365,19.0,0.0,0
10602572|Brandon Williams|PRA|DEMON|24.5|OVER,10602572,136036,2026-03-15,0,CLE,brandon williams,Brandon Williams,DAL,PRA,PTS+REBS+ASTS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 04:26:33.394000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.2716228377162283,0.2716228377162283,0.2405632742281083,0.2420342882511013,0.2521247875212479,0.2521247875212479,0.1143481297422007,1.0,0.75,False,0.35,False,0.0061269308886642,0.0014829273568015,0.0014710140229929,0.0014829273568015,0.0014829273568015,1.1016,1.1016,1.12,1.0080987221211533,0.079711831901115,1.0,1.02,1.08,1.0736196319018405,1.2158536581128254,1.1016,0.2405632742281083,1.0,False,22.82,6.383384682125933,0.883017149916091,0.2073311957991641,0.883017149916091,0.2073311957991641,1.0,1.0,1.0,no_outs,50,0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,0.0,[],,,,0.2405632742281083,p_adj+telemetry,0.269194674805129,PRA|OVER,0.96,0.98,1.072742,True,1.0,Brandon Williams|PRA|OVER|24.5|DEMON,0.0,0,,0.03,0,0.0,BRANDON WILLIAMS,Brandon Williams,DAL,CLE,24.0,12.0,2.0,5.0,0.0,7.0,4.0,0.0,0.365,19.0,0.0,0
10602573|Brandon Williams|PRA|DEMON|29.5|OVER,10602573,136036,2026-03-15,0,CLE,brandon williams,Brandon Williams,DAL,PRA,PTS+REBS+ASTS,1,29.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 05:02:01.981000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.1122387761223877,0.1122387761223877,0.0994044819882391,0.1026593976936557,0.106939306069393,0.106939306069393,0.1143481297422007,1.0,0.75,False,0.35,False,0.0319627470739122,0.0032812763632424,0.0032549157054165,0.0032812763632424,0.0032812763632424,1.1016,1.1016,1.12,1.0080987221211533,0.079711831901115,1.0,1.02,1.08,1.2927256792287467,1.463987057727688,1.1016,0.0994044819882391,1.0,False,22.82,6.383384682125933,0.883017149916091,0.2073311957991641,0.883017149916091,0.2073311957991641,1.0,1.0,1.0,no_outs,50,0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,0.0,[],,,,0.0994044819882391,p_adj+telemetry,0.1238247883043465,PRA|OVER,0.96,0.98,1.072742,True,1.0,Brandon Williams|PRA|OVER|29.5|DEMON,0.0,0,,0.03,0,0.0,BRANDON WILLIAMS,Brandon Williams,DAL,CLE,24.0,12.0,2.0,5.0,0.0,7.0,4.0,0.0,0.365,19.0,0.0,0
10602446|Brandon Williams|PRA|STANDARD|18.5|UNDER,10602446,136036,2026-03-15,0,CLE,brandon williams,Brandon Williams,DAL,PRA,PTS+REBS+ASTS,1,18.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 08:25:49.217000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4426057394260574,0.4426057394260574,0.3919946009095239,0.4320909571930726,0.4501049895010499,0.4501049895010499,0.1143481297422007,1.0,0.75,False,0.35,False,0.0,0.0,0.0400963562835486,0.0401602793637871,0.0,1.02,1.02,1.12,1.0015942366380224,0.079711831901115,1.0,1.02,1.0,0.810692375109553,0.9180935785749906,1.02,0.3919946009095239,1.0,False,22.82,6.383384682125933,0.883017149916091,0.2073311957991641,0.883017149916091,0.2073311957991641,1.0,1.0,1.0,no_outs,50,0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,0.0,[],,,,0.3919946009095239,p_adj+telemetry,0.4272273725892481,PRA|UNDER,0.96,0.98,1.1,True,1.0,Brandon Williams|PRA|UNDER|18.5|STANDARD,0.0,0,,0.03,0,0.0,BRANDON WILLIAMS,Brandon Williams,DAL,CLE,24.0,12.0,2.0,5.0,0.0,7.0,4.0,0.0,0.365,19.0,0.0,0
10606522|Brandon Williams|PR|GOBLIN|11.5|OVER,10606522,136036,2026-03-15,0,CLE,brandon williams,Brandon Williams,DAL,PR,PTS+REBS,1,11.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 12:17:05.299000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.7253774622537746,0.7253774622537746,0.6424319060879118,0.6957705882958984,0.7247775222477753,0.7247775222477753,0.1143481297422007,1.0,0.75,False,0.35,False,0.076477981939727,0.0532111304858869,0.0533386822079866,0.0532111304858869,0.0532111304858869,0.97,0.97,1.12,0.9976086450429664,0.079711831901115,1.0,1.0,0.97,0.5039439088518843,0.7092088949964177,0.97,0.6424319060879118,1.0,False,22.82,6.383384682125933,0.7105718955406359,0.2303344565650686,0.7105718955406359,0.2303344565650686,1.0,1.0,1.0,no_outs,50,0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,0.0,[],,,,0.6424319060879118,p_adj+telemetry,0.6753614994292758,PR|OVER,0.96,0.98,1.060664,True,1.0,Brandon Williams|PR|OVER|11.5|GOBLIN,0.0,0,,0.03,0,0.0,BRANDON WILLIAMS,Brandon Williams,DAL,CLE,24.0,12.0,2.0,5.0,0.0,7.0,4.0,0.0,0.365,14.0,1.0,0
10605694|Brandon Williams|PR|GOBLIN|13.5|OVER,10605694,136036,2026-03-15,0,CLE,brandon williams,Brandon Williams,DAL,PR,PTS+REBS,1,13.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 15:01:09.291000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6137886211378862,0.6137886211378862,0.5436030402537247,0.5879758210121441,0.6124887511248875,0.6124887511248875,0.1143481297422007,1.0,0.75,False,0.35,False,0.0752865476899959,0.0442666696891953,0.0443727807584193,0.0442666696891953,0.0442666696891953,0.97,0.97,1.12,0.9976086450429664,0.079711831901115,1.0,1.0,0.97,0.5915863277826467,0.8325495723870989,0.97,0.5436030402537247,1.0,False,22.82,6.383384682125933,0.7105718955406359,0.2303344565650686,0.7105718955406359,0.2303344565650686,1.0,1.0,1.0,no_outs,50,0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,0.0,[],,,,0.5436030402537247,p_adj+telemetry,0.5747302480841696,PR|OVER,0.96,0.98,1.060664,True,1.0,Brandon Williams|PR|OVER|13.5|GOBLIN,0.0,0,,0.03,0,0.0,BRANDON WILLIAMS,Brandon Williams,DAL,CLE,24.0,12.0,2.0,5.0,0.0,7.0,4.0,0.0,0.365,14.0,1.0,0
10602445|Brandon Williams|PR|STANDARD|15.5|OVER,10602445,136036,2026-03-15,0,CLE,brandon williams,Brandon Williams,DAL,PR,PTS+REBS,1,15.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 13:48:25.516000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5014998500149985,0.5014998500149985,0.4441542800997893,0.4741337960802359,0.4939006099390061,0.4939006099390061,0.1143481297422007,1.0,0.75,False,0.35,False,0.0632300760424454,0.0299795159804466,0.0299795159804466,0.0299795159804466,0.0299795159804466,1.0,1.0,1.12,1.0,0.079711831901115,1.0,1.0,1.0,0.6792287467134093,0.9558902497777804,1.0,0.4441542800997893,1.0,False,22.82,6.383384682125933,0.7105718955406359,0.2303344565650686,0.7105718955406359,0.2303344565650686,1.0,1.0,1.0,no_outs,50,0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,0.0,[],,,,0.4441542800997893,p_adj+telemetry,0.4734677971338524,PR|OVER,0.96,0.98,1.060664,True,1.0,Brandon Williams|PR|OVER|15.5|STANDARD,0.0,0,,0.03,0,0.0,BRANDON WILLIAMS,Brandon Williams,DAL,CLE,24.0,12.0,2.0,5.0,0.0,7.0,4.0,0.0,0.365,14.0,0.0,0
10602569|Brandon Williams|PR|DEMON|19.5|OVER,10602569,136036,2026-03-15,0,CLE,brandon williams,Brandon Williams,DAL,PR,PTS+REBS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 06:44:39.996000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.2997200279972002,0.2997200279972002,0.2654476033494404,0.2763020815906385,0.2878212178782122,0.2878212178782122,0.1143481297422007,1.0,0.75,False,0.35,False,0.0395353397480998,0.0109236966687931,0.0108544782411981,0.0109236966687931,0.0109236966687931,1.08,1.08,1.12,1.006376946552089,0.079711831901115,1.0,1.0,1.08,0.8545135845749342,1.2025716045591428,1.08,0.2654476033494404,1.0,False,22.82,6.383384682125933,0.7105718955406359,0.2303344565650686,0.7105718955406359,0.2303344565650686,1.0,1.0,1.0,no_outs,50,0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,0.0,[],,,,0.2654476033494404,p_adj+telemetry,0.2915019680886696,PR|OVER,0.96,0.98,1.060664,True,1.0,Brandon Williams|PR|OVER|19.5|DEMON,0.0,0,,0.03,0,0.0,BRANDON WILLIAMS,Brandon Williams,DAL,CLE,24.0,12.0,2.0,5.0,0.0,7.0,4.0,0.0,0.365,14.0,0.0,0
10602570|Brandon Williams|PR|DEMON|24.5|OVER,10602570,136036,2026-03-15,0,CLE,brandon williams,Brandon Williams,DAL,PR,PTS+REBS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 03:16:56.772000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.1272372762723727,0.1272372762723727,0.1126879316971352,0.1172496066225343,0.1221377862213778,0.1221377862213778,0.1143481297422007,1.0,0.75,False,0.35,False,0.0391537730046765,0.0045907644825863,0.004561674925399,0.0045907644825863,0.0045907644825863,1.08,1.08,1.12,1.006376946552089,0.079711831901115,1.0,1.0,1.08,1.0736196319018405,1.5109232980358462,1.08,0.1126879316971352,1.0,False,22.82,6.383384682125933,0.7105718955406359,0.2303344565650686,0.7105718955406359,0.2303344565650686,1.0,1.0,1.0,no_outs,50,0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,0.0,[],,,,0.1126879316971352,p_adj+telemetry,0.1359563510901859,PR|OVER,0.96,0.98,1.060664,True,1.0,Brandon Williams|PR|OVER|24.5|DEMON,0.0,0,,0.03,0,0.0,BRANDON WILLIAMS,Brandon Williams,DAL,CLE,24.0,12.0,2.0,5.0,0.0,7.0,4.0,0.0,0.365,14.0,0.0,0
10602445|Brandon Williams|PR|STANDARD|15.5|UNDER,10602445,136036,2026-03-15,0,CLE,brandon williams,Brandon Williams,DAL,PR,PTS+REBS,1,15.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 13:48:25.516000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4985001499850015,0.4985001499850015,0.44149759015801,0.4858443585099938,0.5060993900609939,0.5060993900609939,0.1143481297422007,1.0,0.75,False,0.35,False,0.0,0.0,0.0443467683519837,0.0443467683519837,0.0,1.0,1.0,1.12,1.0,0.079711831901115,1.0,1.0,1.0,0.6792287467134093,0.9558902497777804,1.0,0.44149759015801,1.0,False,22.82,6.383384682125933,0.7105718955406359,0.2303344565650686,0.7105718955406359,0.2303344565650686,1.0,1.0,1.0,no_outs,50,0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,0.0,[],,,,0.44149759015801,p_adj+telemetry,0.4784570261027214,PR|UNDER,0.96,0.98,1.1,True,1.0,Brandon Williams|PR|UNDER|15.5|STANDARD,0.0,0,,0.03,0,0.0,BRANDON WILLIAMS,Brandon Williams,DAL,CLE,24.0,12.0,2.0,5.0,0.0,7.0,4.0,0.0,0.365,14.0,1.0,0
10605417|Brandon Williams|PTS|GOBLIN|10.5|OVER,10605417,136036,2026-03-15,0,CLE,brandon williams,Brandon Williams,DAL,PTS,POINTS,1,10.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 12:24:31.429000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.6282871712828717,0.6282871712828717,0.5851810934965432,0.6152494115956867,0.6303869613038696,0.6303869613038696,0.1143481297422007,0.6,0.75,False,0.21,False,0.0486793088773605,0.0299499161436807,0.0300683180991434,0.0299499161436807,0.0299499161436807,0.9506,0.9506,1.12,0.9960622355040848,0.079711831901115,1.0,0.98,0.97,0.4601226993865031,0.7933320021669913,0.9506,0.5851810934965432,1.0,False,22.82,6.383384682125933,0.5799875690501266,0.2260117302367549,0.5799875690501266,0.2260117302367549,1.0,1.0,1.0,no_outs,50,0,[],"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,,,0.5851810934965432,p_adj+telemetry,0.597113480853216,PTS|OVER,0.96,0.98,1.026367,True,1.0,Brandon Williams|PTS|OVER|10.5|GOBLIN,0.0,0,,0.03,0,0.0,BRANDON WILLIAMS,Brandon Williams,DAL,CLE,24.0,12.0,2.0,5.0,0.0,7.0,4.0,0.0,0.365,12.0,1.0,0
10602443|Brandon Williams|PTS|STANDARD|12.5|OVER,10602443,136036,2026-03-15,0,CLE,brandon williams,Brandon Williams,DAL,PTS,POINTS,1,12.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 03:07:47.804000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.502999700029997,0.502999700029997,0.4684894550544061,0.4834067666490972,0.4953004699530047,0.4953004699530047,0.1143481297422007,0.6,0.75,False,0.21,False,0.0308095188101022,0.014893529870006,0.0149173115946911,0.014893529870006,0.014893529870006,0.98,0.98,1.12,0.9984057633619776,0.079711831901115,1.0,0.98,1.0,0.5477651183172656,0.9444428597226088,0.98,0.4684894550544061,1.0,False,22.82,6.383384682125933,0.5799875690501266,0.2260117302367549,0.5799875690501266,0.2260117302367549,1.0,1.0,1.0,no_outs,50,0,[],"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,,,0.4684894550544061,p_adj+telemetry,0.4821357718551927,PTS|OVER,0.96,0.98,1.026367,True,1.0,Brandon Williams|PTS|OVER|12.5|STANDARD,0.0,0,,0.03,0,0.0,BRANDON WILLIAMS,Brandon Williams,DAL,CLE,24.0,12.0,2.0,5.0,0.0,7.0,4.0,0.0,0.365,12.0,0.0,0
10602523|Brandon Williams|PTS|DEMON|14.5|OVER,10602523,136036,2026-03-15,0,CLE,brandon williams,Brandon Williams,DAL,PTS,POINTS,1,14.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 03:40:25.019000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3848115188481152,0.3848115188481152,0.3584100323579926,0.364836216234511,0.3738126187381262,0.3738126187381262,0.1143481297422007,0.6,0.75,False,0.21,False,0.0176408444490852,0.0064360189399858,0.0064261838765183,0.0064360189399858,0.0064360189399858,1.0192,1.0192,1.12,1.0015304671725014,0.079711831901115,1.0,0.98,1.04,0.635407537248028,1.095553717278226,1.0192,0.3584100323579926,1.0,False,22.82,6.383384682125933,0.5799875690501266,0.2260117302367549,0.5799875690501266,0.2260117302367549,1.0,1.0,1.0,no_outs,50,0,[],"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,,,0.3584100323579926,p_adj+telemetry,0.3736731604939288,PTS|OVER,0.96,0.98,1.026367,True,1.0,Brandon Williams|PTS|OVER|14.5|DEMON,0.0,0,,0.03,0,0.0,BRANDON WILLIAMS,Brandon Williams,DAL,CLE,24.0,12.0,2.0,5.0,0.0,7.0,4.0,0.0,0.365,12.0,0.0,0
10602564|Brandon Williams|PTS|DEMON|17.5|OVER,10602564,136036,2026-03-15,0,CLE,brandon williams,Brandon Williams,DAL,PTS,POINTS,1,17.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 06:07:54.657000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.2414258574142585,0.2414258574142585,0.2248619002542219,0.2226491446673898,0.2281271872812718,0.2281271872812718,0.1143481297422007,0.6,0.75,False,0.21,False,0.0,0.0,0.0,0.0,0.0,1.0584,1.0584,1.12,1.0046551709830251,0.079711831901115,1.0,0.98,1.08,0.7668711656441718,1.3222200036116525,1.0584,0.2248619002542219,1.0,False,22.82,6.383384682125933,0.5799875690501266,0.2260117302367549,0.5799875690501266,0.2260117302367549,1.0,1.0,1.0,no_outs,50,0,[],"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,,,0.2248619002542219,p_adj+telemetry,0.242086540619096,PTS|OVER,0.96,0.98,1.026367,True,1.0,Brandon Williams|PTS|OVER|17.5|DEMON,0.0,0,,0.03,0,0.0,BRANDON WILLIAMS,Brandon Williams,DAL,CLE,24.0,12.0,2.0,5.0,0.0,7.0,4.0,0.0,0.365,12.0,0.0,0
10602524|Brandon Williams|PTS|DEMON|19.5|OVER,10602524,136036,2026-03-15,0,CLE,brandon williams,Brandon Williams,DAL,PTS,POINTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 07:09:57.090000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.1672332766723327,0.1672332766723327,0.155759589221448,0.1534585930262855,0.1572342765723427,0.1572342765723427,0.1143481297422007,0.6,0.75,False,0.21,False,0.0,0.0,0.0,0.0,0.0,1.0584,1.0584,1.12,1.0046551709830251,0.079711831901115,1.0,0.98,1.08,0.8545135845749342,1.4733308611672695,1.0584,0.155759589221448,1.0,False,22.82,6.383384682125933,0.5799875690501266,0.2260117302367549,0.5799875690501266,0.2260117302367549,1.0,1.0,1.0,no_outs,50,0,[],"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,,,0.155759589221448,p_adj+telemetry,0.1739991822180319,PTS|OVER,0.96,0.98,1.026367,True,1.0,Brandon Williams|PTS|OVER|19.5|DEMON,0.0,0,,0.03,0,0.0,BRANDON WILLIAMS,Brandon Williams,DAL,CLE,24.0,12.0,2.0,5.0,0.0,7.0,4.0,0.0,0.365,12.0,0.0,0
10602522|Brandon Williams|PTS|GOBLIN|9.5|OVER,10602522,136036,2026-03-15,0,CLE,brandon williams,Brandon Williams,DAL,PTS,POINTS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 03:11:12.432000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.6898810118988101,0.6898810118988101,0.6425490498256387,0.6782918606227012,0.694980501949805,0.694980501949805,0.1143481297422007,0.6,0.75,False,0.21,False,0.0524878243313098,0.0356020640257216,0.0357428107970625,0.0356020640257216,0.0356020640257216,0.9506,0.9506,1.12,0.9960622355040848,0.079711831901115,1.0,0.98,0.97,0.4163014899211218,0.7177765733891827,0.9506,0.6425490498256387,1.0,False,22.82,6.383384682125933,0.5799875690501266,0.2260117302367549,0.5799875690501266,0.2260117302367549,1.0,1.0,1.0,no_outs,50,0,[],"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,,,0.6425490498256387,p_adj+telemetry,0.6536388349974956,PTS|OVER,0.96,0.98,1.026367,True,1.0,Brandon Williams|PTS|OVER|9.5|GOBLIN,0.0,0,,0.03,0,0.0,BRANDON WILLIAMS,Brandon Williams,DAL,CLE,24.0,12.0,2.0,5.0,0.0,7.0,4.0,0.0,0.365,12.0,1.0,0
10602443|Brandon Williams|PTS|STANDARD|12.5|UNDER,10602443,136036,2026-03-15,0,CLE,brandon williams,Brandon Williams,DAL,PTS,POINTS,1,12.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 03:07:47.804000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.497000299970003,0.497000299970003,0.4629016671002735,0.4925801261050406,0.5046995300469953,0.5046995300469953,0.1143481297422007,0.6,0.75,False,0.21,False,0.0,0.0,0.0296784590047671,0.0296311445180616,0.0,0.98,0.98,1.12,0.9984057633619776,0.079711831901115,1.0,0.98,1.0,0.5477651183172656,0.9444428597226088,0.98,0.4629016671002735,1.0,False,22.82,6.383384682125933,0.5799875690501266,0.2260117302367549,0.5799875690501266,0.2260117302367549,1.0,1.0,1.0,no_outs,50,0,[],"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,,,0.4629016671002735,p_adj+telemetry,0.5006076772487311,PTS|UNDER,0.96,0.98,1.1,True,1.0,Brandon Williams|PTS|UNDER|12.5|STANDARD,0.0,0,,0.03,0,0.0,BRANDON WILLIAMS,Brandon Williams,DAL,CLE,24.0,12.0,2.0,5.0,0.0,7.0,4.0,0.0,0.365,12.0,1.0,0
