player,stat,line,direction,hit,game_date,team,opp,tier
AJ Green,REB,4.5,OVER,1.0,2026-04-07,MIL,BKN,DEMON
AJ Green,REB,5.5,OVER,1.0,2026-04-07,MIL,BKN,DEMON
AJ Green,REB,6.5,OVER,0.0,2026-04-07,MIL,BKN,DEMON
Ajay Mitchell,AST,2.5,OVER,1.0,2026-04-07,OKC,LAL,GOBLIN
Ajay Mitchell,AST,3.5,OVER,0.0,2026-04-07,OKC,LAL,DEMON
Ajay Mitchell,AST,4.5,OVER,0.0,2026-04-07,OKC,LAL,DEMON
Ajay Mitchell,AST,5.5,OVER,0.0,2026-04-07,OKC,LAL,DEMON
Ajay Mitchell,FG3M,0.5,OVER,1.0,2026-04-07,OKC,LAL,GOBLIN
Ajay Mitchell,FG3M,1.5,OVER,0.0,2026-04-07,OKC,LAL,DEMON
Ajay Mitchell,FG3M,2.5,OVER,0.0,2026-04-07,OKC,LAL,DEMON
Ajay Mitchell,PA,14.5,OVER,0.0,2026-04-07,OKC,LAL,GOBLIN
Ajay Mitchell,PA,15.5,OVER,0.0,2026-04-07,OKC,LAL,STANDARD
Ajay Mitchell,PA,15.5,UNDER,1.0,2026-04-07,OKC,LAL,STANDARD
Ajay Mitchell,PRA,17.5,OVER,0.0,2026-04-07,OKC,LAL,GOBLIN
Ajay Mitchell,PRA,19.5,OVER,0.0,2026-04-07,OKC,LAL,STANDARD
Ajay Mitchell,PRA,21.5,OVER,0.0,2026-04-07,OKC,LAL,DEMON
Ajay Mitchell,PRA,29.5,OVER,0.0,2026-04-07,OKC,LAL,DEMON
Ajay Mitchell,PRA,19.5,UNDER,1.0,2026-04-07,OKC,LAL,STANDARD
Ajay Mitchell,PR,15.5,OVER,0.0,2026-04-07,OKC,LAL,STANDARD
Ajay Mitchell,PR,15.5,UNDER,1.0,2026-04-07,OKC,LAL,STANDARD
Ajay Mitchell,PTS,10.5,OVER,0.0,2026-04-07,OKC,LAL,GOBLIN
Ajay Mitchell,PTS,11.5,OVER,0.0,2026-04-07,OKC,LAL,GOBLIN
Ajay Mitchell,PTS,12.5,OVER,0.0,2026-04-07,OKC,LAL,STANDARD
Ajay Mitchell,PTS,14.5,OVER,0.0,2026-04-07,OKC,LAL,DEMON
Ajay Mitchell,PTS,19.5,OVER,0.0,2026-04-07,OKC,LAL,DEMON
Ajay Mitchell,PTS,9.5,OVER,0.0,2026-04-07,OKC,LAL,GOBLIN
Ajay Mitchell,PTS,12.5,UNDER,1.0,2026-04-07,OKC,LAL,STANDARD
Ajay Mitchell,RA,5.5,OVER,1.0,2026-04-07,OKC,LAL,GOBLIN
Ajay Mitchell,RA,7.5,OVER,0.0,2026-04-07,OKC,LAL,DEMON
Ajay Mitchell,RA,9.5,OVER,0.0,2026-04-07,OKC,LAL,DEMON
Ajay Mitchell,REB,2.5,OVER,1.0,2026-04-07,OKC,LAL,GOBLIN
Ajay Mitchell,REB,3.5,OVER,0.0,2026-04-07,OKC,LAL,DEMON
Ajay Mitchell,REB,4.5,OVER,0.0,2026-04-07,OKC,LAL,DEMON
Ajay Mitchell,REB,5.5,OVER,0.0,2026-04-07,OKC,LAL,DEMON
Alperen Sengun,AST,4.5,OVER,1.0,2026-04-07,HOU,PHX,GOBLIN
Alperen Sengun,AST,5.5,OVER,1.0,2026-04-07,HOU,PHX,GOBLIN
Alperen Sengun,AST,6.0,OVER,0.0,2026-04-07,HOU,PHX,STANDARD
Alperen Sengun,AST,6.5,OVER,0.0,2026-04-07,HOU,PHX,DEMON
Alperen Sengun,AST,7.5,OVER,0.0,2026-04-07,HOU,PHX,DEMON
Alperen Sengun,AST,9.5,OVER,0.0,2026-04-07,HOU,PHX,DEMON
Alperen Sengun,AST,6.0,UNDER,0.0,2026-04-07,HOU,PHX,STANDARD
Alperen Sengun,FG3M,0.5,OVER,0.0,2026-04-07,HOU,PHX,STANDARD
Alperen Sengun,FG3M,1.5,OVER,0.0,2026-04-07,HOU,PHX,DEMON
Alperen Sengun,FG3M,0.5,UNDER,1.0,2026-04-07,HOU,PHX,STANDARD
Alperen Sengun,PA,19.5,OVER,0.0,2026-04-07,HOU,PHX,GOBLIN
Alperen Sengun,PA,24.5,OVER,0.0,2026-04-07,HOU,PHX,STANDARD
Alperen Sengun,PA,29.5,OVER,0.0,2026-04-07,HOU,PHX,DEMON
Alperen Sengun,PA,34.5,OVER,0.0,2026-04-07,HOU,PHX,DEMON
Alperen Sengun,PA,24.5,UNDER,1.0,2026-04-07,HOU,PHX,STANDARD
Alperen Sengun,PRA,29.5,OVER,1.0,2026-04-07,HOU,PHX,GOBLIN
Alperen Sengun,PRA,30.5,OVER,1.0,2026-04-07,HOU,PHX,GOBLIN
Alperen Sengun,PRA,31.5,OVER,1.0,2026-04-07,HOU,PHX,GOBLIN
Alperen Sengun,PRA,33.5,OVER,0.0,2026-04-07,HOU,PHX,STANDARD
Alperen Sengun,PRA,36.5,OVER,0.0,2026-04-07,HOU,PHX,DEMON
Alperen Sengun,PRA,39.5,OVER,0.0,2026-04-07,HOU,PHX,DEMON
Alperen Sengun,PRA,44.5,OVER,0.0,2026-04-07,HOU,PHX,DEMON
Alperen Sengun,PRA,33.5,UNDER,1.0,2026-04-07,HOU,PHX,STANDARD
Alperen Sengun,PR,24.5,OVER,1.0,2026-04-07,HOU,PHX,GOBLIN
Alperen Sengun,PR,27.5,OVER,0.0,2026-04-07,HOU,PHX,STANDARD
Alperen Sengun,PR,29.5,OVER,0.0,2026-04-07,HOU,PHX,DEMON
Alperen Sengun,PR,34.5,OVER,0.0,2026-04-07,HOU,PHX,DEMON
Alperen Sengun,PR,39.5,OVER,0.0,2026-04-07,HOU,PHX,DEMON
Alperen Sengun,PR,27.5,UNDER,1.0,2026-04-07,HOU,PHX,STANDARD
Alperen Sengun,PTS,14.5,OVER,0.0,2026-04-07,HOU,PHX,GOBLIN
Alperen Sengun,PTS,15.5,OVER,0.0,2026-04-07,HOU,PHX,GOBLIN
Alperen Sengun,PTS,18.5,OVER,0.0,2026-04-07,HOU,PHX,STANDARD
Alperen Sengun,PTS,21.5,OVER,0.0,2026-04-07,HOU,PHX,DEMON
Alperen Sengun,PTS,22.5,OVER,0.0,2026-04-07,HOU,PHX,DEMON
Alperen Sengun,PTS,24.5,OVER,0.0,2026-04-07,HOU,PHX,DEMON
Alperen Sengun,PTS,18.5,UNDER,1.0,2026-04-07,HOU,PHX,STANDARD
Alperen Sengun,RA,11.5,OVER,1.0,2026-04-07,HOU,PHX,GOBLIN
Alperen Sengun,RA,12.5,OVER,1.0,2026-04-07,HOU,PHX,GOBLIN
Alperen Sengun,RA,13.5,OVER,1.0,2026-04-07,HOU,PHX,GOBLIN
Alperen Sengun,RA,14.5,OVER,1.0,2026-04-07,HOU,PHX,STANDARD
Alperen Sengun,RA,16.5,OVER,1.0,2026-04-07,HOU,PHX,DEMON
Alperen Sengun,RA,17.5,OVER,1.0,2026-04-07,HOU,PHX,DEMON
Alperen Sengun,RA,19.5,OVER,1.0,2026-04-07,HOU,PHX,DEMON
Alperen Sengun,RA,14.5,UNDER,0.0,2026-04-07,HOU,PHX,STANDARD
Alperen Sengun,REB,10.5,OVER,1.0,2026-04-07,HOU,PHX,DEMON
Alperen Sengun,REB,11.5,OVER,1.0,2026-04-07,HOU,PHX,DEMON
Alperen Sengun,REB,6.5,OVER,1.0,2026-04-07,HOU,PHX,GOBLIN
Alperen Sengun,REB,7.5,OVER,1.0,2026-04-07,HOU,PHX,GOBLIN
Alperen Sengun,REB,8.5,OVER,1.0,2026-04-07,HOU,PHX,STANDARD
Alperen Sengun,REB,9.5,OVER,1.0,2026-04-07,HOU,PHX,DEMON
Alperen Sengun,REB,8.5,UNDER,0.0,2026-04-07,HOU,PHX,STANDARD
Amen Thompson,AST,3.5,OVER,1.0,2026-04-07,HOU,PHX,GOBLIN
Amen Thompson,AST,4.5,OVER,1.0,2026-04-07,HOU,PHX,GOBLIN
Amen Thompson,AST,5.0,OVER,1.0,2026-04-07,HOU,PHX,STANDARD
Amen Thompson,AST,5.5,OVER,1.0,2026-04-07,HOU,PHX,DEMON
Amen Thompson,AST,6.5,OVER,1.0,2026-04-07,HOU,PHX,DEMON
Amen Thompson,AST,7.5,OVER,1.0,2026-04-07,HOU,PHX,DEMON
Amen Thompson,AST,5.0,UNDER,0.0,2026-04-07,HOU,PHX,STANDARD
Amen Thompson,FG3M,0.5,OVER,0.0,2026-04-07,HOU,PHX,DEMON
Amen Thompson,PA,19.5,OVER,1.0,2026-04-07,HOU,PHX,GOBLIN
Amen Thompson,PA,20.5,OVER,1.0,2026-04-07,HOU,PHX,GOBLIN
Amen Thompson,PA,21.5,OVER,1.0,2026-04-07,HOU,PHX,STANDARD
Amen Thompson,PA,24.5,OVER,1.0,2026-04-07,HOU,PHX,DEMON
Amen Thompson,PA,29.5,OVER,1.0,2026-04-07,HOU,PHX,DEMON
Amen Thompson,PA,21.5,UNDER,0.0,2026-04-07,HOU,PHX,STANDARD
Amen Thompson,PRA,24.5,OVER,1.0,2026-04-07,HOU,PHX,GOBLIN
Amen Thompson,PRA,27.5,OVER,1.0,2026-04-07,HOU,PHX,GOBLIN
Amen Thompson,PRA,28.5,OVER,1.0,2026-04-07,HOU,PHX,GOBLIN
Amen Thompson,PRA,29.5,OVER,1.0,2026-04-07,HOU,PHX,STANDARD
Amen Thompson,PRA,31.5,OVER,1.0,2026-04-07,HOU,PHX,DEMON
Amen Thompson,PRA,34.5,OVER,1.0,2026-04-07,HOU,PHX,DEMON
Amen Thompson,PRA,39.5,OVER,1.0,2026-04-07,HOU,PHX,DEMON
Amen Thompson,PRA,29.5,UNDER,0.0,2026-04-07,HOU,PHX,STANDARD
Amen Thompson,PR,19.5,OVER,1.0,2026-04-07,HOU,PHX,GOBLIN
Amen Thompson,PR,23.5,OVER,1.0,2026-04-07,HOU,PHX,GOBLIN
Amen Thompson,PR,24.5,OVER,1.0,2026-04-07,HOU,PHX,STANDARD
Amen Thompson,PR,29.5,OVER,1.0,2026-04-07,HOU,PHX,DEMON
Amen Thompson,PR,34.5,OVER,0.0,2026-04-07,HOU,PHX,DEMON
Amen Thompson,PR,24.5,UNDER,0.0,2026-04-07,HOU,PHX,STANDARD
Amen Thompson,PTS,13.5,OVER,1.0,2026-04-07,HOU,PHX,GOBLIN
Amen Thompson,PTS,14.5,OVER,1.0,2026-04-07,HOU,PHX,GOBLIN
Amen Thompson,PTS,16.5,OVER,1.0,2026-04-07,HOU,PHX,STANDARD
Amen Thompson,PTS,19.5,OVER,1.0,2026-04-07,HOU,PHX,DEMON
Amen Thompson,PTS,24.5,OVER,0.0,2026-04-07,HOU,PHX,DEMON
Amen Thompson,PTS,16.5,UNDER,0.0,2026-04-07,HOU,PHX,STANDARD
Amen Thompson,RA,10.5,OVER,1.0,2026-04-07,HOU,PHX,GOBLIN
Amen Thompson,RA,11.5,OVER,1.0,2026-04-07,HOU,PHX,GOBLIN
Amen Thompson,RA,13.0,OVER,1.0,2026-04-07,HOU,PHX,STANDARD
Amen Thompson,RA,14.5,OVER,1.0,2026-04-07,HOU,PHX,DEMON
Amen Thompson,RA,16.5,OVER,1.0,2026-04-07,HOU,PHX,DEMON
Amen Thompson,RA,17.5,OVER,1.0,2026-04-07,HOU,PHX,DEMON
Amen Thompson,RA,13.0,UNDER,0.0,2026-04-07,HOU,PHX,STANDARD
Amen Thompson,REB,10.5,OVER,1.0,2026-04-07,HOU,PHX,DEMON
Amen Thompson,REB,11.5,OVER,0.0,2026-04-07,HOU,PHX,DEMON
Amen Thompson,REB,6.5,OVER,1.0,2026-04-07,HOU,PHX,GOBLIN
Amen Thompson,REB,7.5,OVER,1.0,2026-04-07,HOU,PHX,GOBLIN
Amen Thompson,REB,8.0,OVER,1.0,2026-04-07,HOU,PHX,STANDARD
Amen Thompson,REB,9.5,OVER,1.0,2026-04-07,HOU,PHX,DEMON
Amen Thompson,REB,8.0,UNDER,0.0,2026-04-07,HOU,PHX,STANDARD
Andrew Wiggins,AST,1.5,OVER,0.0,2026-04-07,MIA,TOR,GOBLIN
Andrew Wiggins,AST,2.5,OVER,0.0,2026-04-07,MIA,TOR,DEMON
Andrew Wiggins,AST,3.5,OVER,0.0,2026-04-07,MIA,TOR,DEMON
Andrew Wiggins,AST,4.5,OVER,0.0,2026-04-07,MIA,TOR,DEMON
Andrew Wiggins,FG3M,1.5,OVER,1.0,2026-04-07,MIA,TOR,GOBLIN
Andrew Wiggins,FG3M,2.5,OVER,1.0,2026-04-07,MIA,TOR,DEMON
Andrew Wiggins,FG3M,3.5,OVER,1.0,2026-04-07,MIA,TOR,DEMON
Andrew Wiggins,PA,14.5,OVER,1.0,2026-04-07,MIA,TOR,GOBLIN
Andrew Wiggins,PA,15.5,OVER,1.0,2026-04-07,MIA,TOR,STANDARD
Andrew Wiggins,PA,15.5,UNDER,0.0,2026-04-07,MIA,TOR,STANDARD
Andrew Wiggins,PRA,18.5,OVER,1.0,2026-04-07,MIA,TOR,GOBLIN
Andrew Wiggins,PRA,19.5,OVER,1.0,2026-04-07,MIA,TOR,GOBLIN
Andrew Wiggins,PRA,20.5,OVER,1.0,2026-04-07,MIA,TOR,STANDARD
Andrew Wiggins,PRA,22.5,OVER,1.0,2026-04-07,MIA,TOR,DEMON
Andrew Wiggins,PRA,24.5,OVER,1.0,2026-04-07,MIA,TOR,DEMON
Andrew Wiggins,PRA,26.5,OVER,1.0,2026-04-07,MIA,TOR,DEMON
Andrew Wiggins,PRA,20.5,UNDER,0.0,2026-04-07,MIA,TOR,STANDARD
Andrew Wiggins,PR,16.5,OVER,1.0,2026-04-07,MIA,TOR,GOBLIN
Andrew Wiggins,PR,17.5,OVER,1.0,2026-04-07,MIA,TOR,GOBLIN
Andrew Wiggins,PR,18.5,OVER,1.0,2026-04-07,MIA,TOR,STANDARD
Andrew Wiggins,PR,18.5,UNDER,0.0,2026-04-07,MIA,TOR,STANDARD
Andrew Wiggins,PTS,11.5,OVER,1.0,2026-04-07,MIA,TOR,GOBLIN
Andrew Wiggins,PTS,12.5,OVER,1.0,2026-04-07,MIA,TOR,GOBLIN
Andrew Wiggins,PTS,13.5,OVER,1.0,2026-04-07,MIA,TOR,STANDARD
Andrew Wiggins,PTS,15.5,OVER,1.0,2026-04-07,MIA,TOR,DEMON
Andrew Wiggins,PTS,17.5,OVER,1.0,2026-04-07,MIA,TOR,DEMON
Andrew Wiggins,PTS,9.5,OVER,1.0,2026-04-07,MIA,TOR,GOBLIN
Andrew Wiggins,PTS,13.5,UNDER,0.0,2026-04-07,MIA,TOR,STANDARD
Andrew Wiggins,RA,10.5,OVER,0.0,2026-04-07,MIA,TOR,DEMON
Andrew Wiggins,RA,5.5,OVER,1.0,2026-04-07,MIA,TOR,GOBLIN
Andrew Wiggins,RA,6.5,OVER,0.0,2026-04-07,MIA,TOR,STANDARD
Andrew Wiggins,RA,8.5,OVER,0.0,2026-04-07,MIA,TOR,DEMON
Andrew Wiggins,RA,9.5,OVER,0.0,2026-04-07,MIA,TOR,DEMON
Andrew Wiggins,RA,6.5,UNDER,1.0,2026-04-07,MIA,TOR,STANDARD
Andrew Wiggins,REB,3.5,OVER,1.0,2026-04-07,MIA,TOR,GOBLIN
Andrew Wiggins,REB,4.5,OVER,1.0,2026-04-07,MIA,TOR,STANDARD
Andrew Wiggins,REB,5.5,OVER,0.0,2026-04-07,MIA,TOR,DEMON
Andrew Wiggins,REB,6.5,OVER,0.0,2026-04-07,MIA,TOR,DEMON
Andrew Wiggins,REB,7.5,OVER,0.0,2026-04-07,MIA,TOR,DEMON
Andrew Wiggins,REB,4.5,UNDER,0.0,2026-04-07,MIA,TOR,STANDARD
Ayo Dosunmu,AST,3.5,OVER,0.0,2026-04-07,MIN,IND,GOBLIN
Ayo Dosunmu,AST,4.5,OVER,0.0,2026-04-07,MIN,IND,STANDARD
Ayo Dosunmu,AST,5.5,OVER,0.0,2026-04-07,MIN,IND,DEMON
Ayo Dosunmu,AST,6.5,OVER,0.0,2026-04-07,MIN,IND,DEMON
Ayo Dosunmu,AST,4.5,UNDER,1.0,2026-04-07,MIN,IND,STANDARD
Ayo Dosunmu,FG3M,1.5,OVER,0.0,2026-04-07,MIN,IND,GOBLIN
Ayo Dosunmu,FG3M,2.5,OVER,0.0,2026-04-07,MIN,IND,DEMON
Ayo Dosunmu,FG3M,3.5,OVER,0.0,2026-04-07,MIN,IND,DEMON
Ayo Dosunmu,PA,19.5,OVER,1.0,2026-04-07,MIN,IND,GOBLIN
Ayo Dosunmu,PA,21.5,OVER,1.0,2026-04-07,MIN,IND,STANDARD
Ayo Dosunmu,PA,24.5,OVER,1.0,2026-04-07,MIN,IND,DEMON
Ayo Dosunmu,PA,29.5,OVER,0.0,2026-04-07,MIN,IND,DEMON
Ayo Dosunmu,PA,34.5,OVER,0.0,2026-04-07,MIN,IND,DEMON
Ayo Dosunmu,PA,21.5,UNDER,0.0,2026-04-07,MIN,IND,STANDARD
Ayo Dosunmu,PRA,24.5,OVER,1.0,2026-04-07,MIN,IND,GOBLIN
Ayo Dosunmu,PRA,26.5,OVER,1.0,2026-04-07,MIN,IND,STANDARD
Ayo Dosunmu,PRA,29.5,OVER,1.0,2026-04-07,MIN,IND,DEMON
Ayo Dosunmu,PRA,34.5,OVER,0.0,2026-04-07,MIN,IND,DEMON
Ayo Dosunmu,PRA,39.5,OVER,0.0,2026-04-07,MIN,IND,DEMON
Ayo Dosunmu,PRA,26.5,UNDER,0.0,2026-04-07,MIN,IND,STANDARD
Ayo Dosunmu,PR,19.5,OVER,1.0,2026-04-07,MIN,IND,GOBLIN
Ayo Dosunmu,PR,20.5,OVER,1.0,2026-04-07,MIN,IND,GOBLIN
Ayo Dosunmu,PR,22.5,OVER,1.0,2026-04-07,MIN,IND,STANDARD
Ayo Dosunmu,PR,24.5,OVER,1.0,2026-04-07,MIN,IND,DEMON
Ayo Dosunmu,PR,29.5,OVER,0.0,2026-04-07,MIN,IND,DEMON
Ayo Dosunmu,PR,34.5,OVER,0.0,2026-04-07,MIN,IND,DEMON
Ayo Dosunmu,PR,22.5,UNDER,0.0,2026-04-07,MIN,IND,STANDARD
Ayo Dosunmu,PTS,14.5,OVER,1.0,2026-04-07,MIN,IND,GOBLIN
Ayo Dosunmu,PTS,15.5,OVER,1.0,2026-04-07,MIN,IND,GOBLIN
Ayo Dosunmu,PTS,17.5,OVER,1.0,2026-04-07,MIN,IND,STANDARD
Ayo Dosunmu,PTS,19.5,OVER,1.0,2026-04-07,MIN,IND,DEMON
Ayo Dosunmu,PTS,21.5,OVER,1.0,2026-04-07,MIN,IND,DEMON
Ayo Dosunmu,PTS,24.5,OVER,0.0,2026-04-07,MIN,IND,DEMON
Ayo Dosunmu,PTS,17.5,UNDER,0.0,2026-04-07,MIN,IND,STANDARD
Ayo Dosunmu,RA,10.5,OVER,0.0,2026-04-07,MIN,IND,DEMON
Ayo Dosunmu,RA,11.5,OVER,0.0,2026-04-07,MIN,IND,DEMON
Ayo Dosunmu,RA,7.5,OVER,0.0,2026-04-07,MIN,IND,GOBLIN
Ayo Dosunmu,RA,9.0,OVER,0.0,2026-04-07,MIN,IND,STANDARD
Ayo Dosunmu,RA,9.0,UNDER,1.0,2026-04-07,MIN,IND,STANDARD
Ayo Dosunmu,REB,3.5,OVER,1.0,2026-04-07,MIN,IND,GOBLIN
Ayo Dosunmu,REB,4.5,OVER,1.0,2026-04-07,MIN,IND,STANDARD
Ayo Dosunmu,REB,5.5,OVER,0.0,2026-04-07,MIN,IND,DEMON
Ayo Dosunmu,REB,7.5,OVER,0.0,2026-04-07,MIN,IND,DEMON
Ayo Dosunmu,REB,4.5,UNDER,0.0,2026-04-07,MIN,IND,STANDARD
Bam Adebayo,AST,2.5,OVER,1.0,2026-04-07,MIA,TOR,GOBLIN
Bam Adebayo,AST,3.5,OVER,0.0,2026-04-07,MIA,TOR,DEMON
Bam Adebayo,AST,4.5,OVER,0.0,2026-04-07,MIA,TOR,DEMON
Bam Adebayo,AST,5.5,OVER,0.0,2026-04-07,MIA,TOR,DEMON
Bam Adebayo,FG3M,1.5,OVER,0.0,2026-04-07,MIA,TOR,GOBLIN
Bam Adebayo,FG3M,2.5,OVER,0.0,2026-04-07,MIA,TOR,DEMON
Bam Adebayo,FG3M,3.5,OVER,0.0,2026-04-07,MIA,TOR,DEMON
Bam Adebayo,PA,21.5,OVER,0.0,2026-04-07,MIA,TOR,GOBLIN
Bam Adebayo,PA,23.5,OVER,0.0,2026-04-07,MIA,TOR,STANDARD
Bam Adebayo,PA,23.5,UNDER,1.0,2026-04-07,MIA,TOR,STANDARD
Bam Adebayo,PRA,29.5,OVER,0.0,2026-04-07,MIA,TOR,GOBLIN
Bam Adebayo,PRA,34.5,OVER,0.0,2026-04-07,MIA,TOR,STANDARD
Bam Adebayo,PRA,37.5,OVER,0.0,2026-04-07,MIA,TOR,DEMON
Bam Adebayo,PRA,39.5,OVER,0.0,2026-04-07,MIA,TOR,DEMON
Bam Adebayo,PRA,41.5,OVER,0.0,2026-04-07,MIA,TOR,DEMON
Bam Adebayo,PRA,34.5,UNDER,1.0,2026-04-07,MIA,TOR,STANDARD
Bam Adebayo,PR,29.5,OVER,0.0,2026-04-07,MIA,TOR,GOBLIN
Bam Adebayo,PR,31.5,OVER,0.0,2026-04-07,MIA,TOR,STANDARD
Bam Adebayo,PR,31.5,UNDER,1.0,2026-04-07,MIA,TOR,STANDARD
Bam Adebayo,PTS,17.5,OVER,0.0,2026-04-07,MIA,TOR,GOBLIN
Bam Adebayo,PTS,18.5,OVER,0.0,2026-04-07,MIA,TOR,GOBLIN
Bam Adebayo,PTS,20.5,OVER,0.0,2026-04-07,MIA,TOR,STANDARD
Bam Adebayo,PTS,23.5,OVER,0.0,2026-04-07,MIA,TOR,DEMON
Bam Adebayo,PTS,24.5,OVER,0.0,2026-04-07,MIA,TOR,DEMON
Bam Adebayo,PTS,25.5,OVER,0.0,2026-04-07,MIA,TOR,DEMON
Bam Adebayo,PTS,20.5,UNDER,1.0,2026-04-07,MIA,TOR,STANDARD
Bam Adebayo,RA,12.5,OVER,0.0,2026-04-07,MIA,TOR,GOBLIN
Bam Adebayo,RA,14.0,OVER,0.0,2026-04-07,MIA,TOR,STANDARD
Bam Adebayo,RA,16.5,OVER,0.0,2026-04-07,MIA,TOR,DEMON
Bam Adebayo,RA,18.5,OVER,0.0,2026-04-07,MIA,TOR,DEMON
Bam Adebayo,RA,14.0,UNDER,1.0,2026-04-07,MIA,TOR,STANDARD
Bam Adebayo,REB,11.0,OVER,0.0,2026-04-07,MIA,TOR,STANDARD
Bam Adebayo,REB,12.5,OVER,0.0,2026-04-07,MIA,TOR,DEMON
Bam Adebayo,REB,13.5,OVER,0.0,2026-04-07,MIA,TOR,DEMON
Bam Adebayo,REB,14.5,OVER,0.0,2026-04-07,MIA,TOR,DEMON
Bam Adebayo,REB,8.5,OVER,1.0,2026-04-07,MIA,TOR,GOBLIN
Bam Adebayo,REB,9.5,OVER,0.0,2026-04-07,MIA,TOR,GOBLIN
Bam Adebayo,REB,11.0,UNDER,1.0,2026-04-07,MIA,TOR,STANDARD
Baylor Scheierman,AST,1.5,OVER,0.0,2026-04-07,BOS,CHA,STANDARD
Baylor Scheierman,AST,2.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Baylor Scheierman,AST,3.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Baylor Scheierman,AST,1.5,UNDER,1.0,2026-04-07,BOS,CHA,STANDARD
Baylor Scheierman,FG3M,0.5,OVER,1.0,2026-04-07,BOS,CHA,GOBLIN
Baylor Scheierman,FG3M,1.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Baylor Scheierman,FG3M,2.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Baylor Scheierman,PRA,11.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Baylor Scheierman,PRA,12.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Baylor Scheierman,PRA,13.5,OVER,0.0,2026-04-07,BOS,CHA,DEMON
Baylor Scheierman,PRA,8.5,OVER,0.0,2026-04-07,BOS,CHA,GOBLIN
Baylor Scheierman,PRA,9.5,OVER,0.0,2026-04-07,BOS,CHA,STANDARD
