player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Aaron Wiggins,OKC,DEN,PRA,31.5,OVER,DEMON,0.0,2026-04-10,0.1641988249856855,0.0410453117230694
Aaron Wiggins,OKC,DEN,PRA,33.5,OVER,DEMON,0.0,2026-04-10,0.1638216805725285,0.0321463281826231
Aaron Wiggins,OKC,DEN,PRA,29.5,UNDER,STANDARD,1.0,2026-04-10,0.286653737043878,0.6243400661546046
Aaron Wiggins,OKC,DEN,PR,25.5,OVER,STANDARD,0.0,2026-04-10,0.6155922020186764,0.0811407319446304
Aaron Wiggins,OKC,DEN,PR,25.5,UNDER,STANDARD,1.0,2026-04-10,0.2857094756071705,0.6238596049060169
Aaron Wiggins,OKC,DEN,PTS,14.5,OVER,GOBLIN,0.0,2026-04-10,0.7676026671530435,0.1655310927102104
Aaron Wiggins,OKC,DEN,PTS,16.5,OVER,GOBLIN,0.0,2026-04-10,0.7662117856761859,0.1236358780647388
Aaron Wiggins,OKC,DEN,PTS,20.5,OVER,STANDARD,0.0,2026-04-10,0.626346471486368,0.0700419996638492
Aaron Wiggins,OKC,DEN,PTS,24.5,OVER,DEMON,0.0,2026-04-10,0.1624926957670163,0.0362458599259747
Aaron Wiggins,OKC,DEN,PTS,20.5,UNDER,STANDARD,1.0,2026-04-10,0.285446104826916,0.6245212033692077
Aaron Wiggins,OKC,DEN,RA,10.5,OVER,DEMON,0.0,2026-04-10,0.2059967895901804,0.0338461340274275
Aaron Wiggins,OKC,DEN,RA,11.5,OVER,DEMON,0.0,2026-04-10,0.1804475088092371,0.03
Aaron Wiggins,OKC,DEN,RA,7.5,OVER,GOBLIN,0.0,2026-04-10,0.7914598108239117,0.1011384477658579
Aaron Wiggins,OKC,DEN,RA,9.5,OVER,DEMON,0.0,2026-04-10,0.2400726978395777,0.0503442495799401
Aaron Wiggins,OKC,DEN,REB,3.5,OVER,GOBLIN,0.0,2026-04-10,0.7992320555503355,0.271520307194262
Aaron Wiggins,OKC,DEN,REB,4.5,OVER,GOBLIN,0.0,2026-04-10,0.7863082996803413,0.1874295031617175
Aaron Wiggins,OKC,DEN,REB,5.0,OVER,STANDARD,0.0,2026-04-10,0.6343120700986488,0.1533332318476894
Aaron Wiggins,OKC,DEN,REB,6.5,OVER,DEMON,0.0,2026-04-10,0.2048977675411563,0.0836408532380777
Aaron Wiggins,OKC,DEN,REB,7.5,OVER,DEMON,0.0,2026-04-10,0.1793534230431693,0.0544440461304642
Aaron Wiggins,OKC,DEN,REB,8.5,OVER,DEMON,0.0,2026-04-10,0.1801026415055104,0.0340462767813095
Aaron Wiggins,OKC,DEN,REB,5.0,UNDER,STANDARD,1.0,2026-04-10,0.2590263825906991,0.6689497870086949
Ace Bailey,UTA,MEM,AST,1.5,OVER,GOBLIN,1.0,2026-04-10,0.759802392523035,0.7001418521783196
Ace Bailey,UTA,MEM,AST,3.5,OVER,DEMON,0.0,2026-04-10,0.1397651619301945,0.2171272353654192
Ace Bailey,UTA,MEM,AST,4.5,OVER,DEMON,0.0,2026-04-10,0.1190348285389799,0.0876984631475941
Ace Bailey,UTA,MEM,FG3M,1.5,OVER,GOBLIN,1.0,2026-04-10,0.7515005622571588,0.6763912261023888
Ace Bailey,UTA,MEM,FG3M,2.5,OVER,STANDARD,1.0,2026-04-10,0.5200579308241042,0.4957274440253101
Ace Bailey,UTA,MEM,FG3M,3.5,OVER,DEMON,0.0,2026-04-10,0.1585672634936162,0.3325311546904904
Ace Bailey,UTA,MEM,FG3M,4.5,OVER,DEMON,0.0,2026-04-10,0.1237607573712202,0.2044694793286716
Ace Bailey,UTA,MEM,FG3M,2.5,UNDER,STANDARD,0.0,2026-04-10,0.395602437856506,0.50393721927717
Ace Bailey,UTA,MEM,PA,24.5,OVER,STANDARD,1.0,2026-04-10,0.405596348698104,0.3820813455222446
Ace Bailey,UTA,MEM,PA,24.5,UNDER,STANDARD,0.0,2026-04-10,0.4023759723703363,0.5145951908017927
Ace Bailey,UTA,MEM,PRA,28.5,OVER,GOBLIN,1.0,2026-04-10,0.606017181831326,0.4087717666352283
Ace Bailey,UTA,MEM,PRA,30.5,OVER,STANDARD,1.0,2026-04-10,0.4011595595395682,0.3624618941817306
Ace Bailey,UTA,MEM,PRA,32.5,OVER,DEMON,1.0,2026-04-10,0.1046082964960225,0.2937440189281535
Ace Bailey,UTA,MEM,PRA,34.5,OVER,DEMON,1.0,2026-04-10,0.0962247267041802,0.2549034807413489
Ace Bailey,UTA,MEM,PRA,36.5,OVER,DEMON,0.0,2026-04-10,0.0955585671492484,0.2168596715429917
Ace Bailey,UTA,MEM,PRA,30.5,UNDER,STANDARD,0.0,2026-04-10,0.3837774824357728,0.5257165345853467
Ace Bailey,UTA,MEM,PR,27.5,OVER,STANDARD,1.0,2026-04-10,0.4049594037696841,0.3696324550777561
Ace Bailey,UTA,MEM,PR,27.5,UNDER,STANDARD,0.0,2026-04-10,0.39484488106839,0.5219939196982872
Ace Bailey,UTA,MEM,PTS,19.5,OVER,GOBLIN,1.0,2026-04-10,0.6134265750054102,0.4367568723544387
Ace Bailey,UTA,MEM,PTS,21.5,OVER,STANDARD,1.0,2026-04-10,0.4394541337665818,0.3767034248502255
Ace Bailey,UTA,MEM,PTS,24.5,OVER,DEMON,0.0,2026-04-10,0.1063919881147378,0.2861750935379043
Ace Bailey,UTA,MEM,PTS,25.5,OVER,DEMON,0.0,2026-04-10,0.1030125998703465,0.2609785392782594
Ace Bailey,UTA,MEM,PTS,27.5,OVER,DEMON,0.0,2026-04-10,0.1029655478009251,0.2144694845776499
Ace Bailey,UTA,MEM,PTS,21.5,UNDER,STANDARD,0.0,2026-04-10,0.3904115712034746,0.5170237931456698
Ace Bailey,UTA,MEM,RA,10.5,OVER,DEMON,1.0,2026-04-10,0.1276641821847184,0.1503328010076445
Ace Bailey,UTA,MEM,RA,11.5,OVER,DEMON,1.0,2026-04-10,0.1121419815098702,0.0974499143994569
Ace Bailey,UTA,MEM,RA,7.5,OVER,GOBLIN,1.0,2026-04-10,0.6749289188904621,0.421121065956161
Ace Bailey,UTA,MEM,RA,8.5,OVER,STANDARD,1.0,2026-04-10,0.4824262663225787,0.3203348489175811
Ace Bailey,UTA,MEM,RA,9.5,OVER,DEMON,1.0,2026-04-10,0.1484811445402664,0.2183535383963303
Ace Bailey,UTA,MEM,RA,8.5,UNDER,STANDARD,0.0,2026-04-10,0.3714082828645115,0.5947733706680722
Ace Bailey,UTA,MEM,REB,4.5,OVER,GOBLIN,1.0,2026-04-10,0.7077176077967637,0.5312737202771675
Ace Bailey,UTA,MEM,REB,6.5,OVER,DEMON,1.0,2026-04-10,0.2239620777695438,0.2482380034177777
Ace Bailey,UTA,MEM,REB,7.5,OVER,DEMON,1.0,2026-04-10,0.1822547899640504,0.159791685268925
Ace Bailey,UTA,MEM,REB,8.5,OVER,DEMON,1.0,2026-04-10,0.1190429668986867,0.0979690051648791
Adem Bona,PHI,IND,AST,0.5,OVER,STANDARD,1.0,2026-04-10,0.6486004304201954,0.4815102039254872
Adem Bona,PHI,IND,AST,1.5,OVER,DEMON,0.0,2026-04-10,0.2486149306344544,0.1677271362631661
Adem Bona,PHI,IND,AST,0.5,UNDER,STANDARD,0.0,2026-04-10,0.4001897947313494,0.5120052820452554
Adem Bona,PHI,IND,PA,7.5,OVER,STANDARD,0.0,2026-04-10,0.6243887528517023,0.3908049535125781
Adem Bona,PHI,IND,PA,7.5,UNDER,STANDARD,1.0,2026-04-10,0.2990839533899269,0.5320532971910413
Adem Bona,PHI,IND,PRA,11.5,OVER,GOBLIN,0.0,2026-04-10,0.7511780849381126,0.3981312394449814
Adem Bona,PHI,IND,PRA,12.5,OVER,GOBLIN,0.0,2026-04-10,0.7419735119575965,0.352867571385926
Adem Bona,PHI,IND,PRA,13.5,OVER,GOBLIN,0.0,2026-04-10,0.7335418392480308,0.3133328258013096
Adem Bona,PHI,IND,PRA,16.5,OVER,DEMON,0.0,2026-04-10,0.2538105484468492,0.2209852508877486
Adem Bona,PHI,IND,PRA,18.5,OVER,DEMON,0.0,2026-04-10,0.2230748457235449,0.1717664893392236
Adem Bona,PHI,IND,PR,13.5,OVER,STANDARD,0.0,2026-04-10,0.5971144516526596,0.288573692202863
Adem Bona,PHI,IND,PR,14.5,OVER,DEMON,0.0,2026-04-10,0.3159533319799097,0.2575249399886819
Adem Bona,PHI,IND,PR,19.5,OVER,DEMON,0.0,2026-04-10,0.1641863087802202,0.1306343802966428
Adem Bona,PHI,IND,PR,9.5,OVER,GOBLIN,0.0,2026-04-10,0.7591751190887291,0.499913749532835
Adem Bona,PHI,IND,PR,13.5,UNDER,STANDARD,1.0,2026-04-10,0.2699361073407172,0.5706149157982908
Adem Bona,PHI,IND,PTS,10.5,OVER,DEMON,0.0,2026-04-10,0.2250108710539526,0.2088053545207708
Adem Bona,PHI,IND,PTS,4.5,OVER,GOBLIN,0.0,2026-04-10,0.7703545963335521,0.5848523005057772
Adem Bona,PHI,IND,PTS,5.5,OVER,GOBLIN,0.0,2026-04-10,0.7610761054607663,0.4896892616699344
Adem Bona,PHI,IND,PTS,6.5,OVER,STANDARD,0.0,2026-04-10,0.6101584841411752,0.4084757867663082
Adem Bona,PHI,IND,PTS,8.5,OVER,DEMON,0.0,2026-04-10,0.3156768321714138,0.2956619925475796
Adem Bona,PHI,IND,PTS,9.5,OVER,DEMON,0.0,2026-04-10,0.2734007469082651,0.2485397705376327
Adem Bona,PHI,IND,PTS,6.5,UNDER,STANDARD,1.0,2026-04-10,0.3068876635562344,0.5372581251511372
Adem Bona,PHI,IND,RA,10.5,OVER,DEMON,0.0,2026-04-10,0.1492388094354054,0.0827134765577139
Adem Bona,PHI,IND,RA,5.5,OVER,GOBLIN,1.0,2026-04-10,0.7698306190816538,0.3556480370524546
Adem Bona,PHI,IND,RA,6.5,OVER,GOBLIN,1.0,2026-04-10,0.760476335242922,0.2680076376815726
Adem Bona,PHI,IND,RA,8.5,OVER,DEMON,0.0,2026-04-10,0.2114837569780215,0.1539958208693707
Adem Bona,PHI,IND,RA,9.5,OVER,DEMON,0.0,2026-04-10,0.1669922450528344,0.1134627231235266
Adem Bona,PHI,IND,REB,3.5,OVER,GOBLIN,1.0,2026-04-10,0.7911241024757998,0.5342176183021373
Adem Bona,PHI,IND,REB,4.5,OVER,GOBLIN,1.0,2026-04-10,0.7829560165190722,0.407422190641501
Adem Bona,PHI,IND,REB,7.5,OVER,DEMON,0.0,2026-04-10,0.2141697649491724,0.155716617696164
Adem Bona,PHI,IND,REB,8.5,OVER,DEMON,0.0,2026-04-10,0.1531924538777463,0.1112832128389707
Alperen Sengun,HOU,MIN,AST,4.5,OVER,GOBLIN,1.0,2026-04-10,0.7244501706978774,0.6898458523130321
Alperen Sengun,HOU,MIN,AST,5.5,OVER,GOBLIN,1.0,2026-04-10,0.6879644965724127,0.5239744258945839
Alperen Sengun,HOU,MIN,AST,6.0,OVER,STANDARD,1.0,2026-04-10,0.4937943575358416,0.4576498097878095
Alperen Sengun,HOU,MIN,AST,7.5,OVER,DEMON,1.0,2026-04-10,0.257676168254578,0.2848672137739156
Alperen Sengun,HOU,MIN,AST,8.5,OVER,DEMON,0.0,2026-04-10,0.1883797386633298,0.1931480374460791
Alperen Sengun,HOU,MIN,AST,9.5,OVER,DEMON,0.0,2026-04-10,0.1300416344607369,0.121943682316434
Alperen Sengun,HOU,MIN,AST,6.0,UNDER,STANDARD,0.0,2026-04-10,0.4028355361577347,0.5097329075515601
Alperen Sengun,HOU,MIN,FG3M,1.5,OVER,DEMON,0.0,2026-04-10,0.2010913444146234,0.2701487491269638
Alperen Sengun,HOU,MIN,PA,19.5,OVER,GOBLIN,1.0,2026-04-10,0.6889393064767595,0.6476662248010351
Alperen Sengun,HOU,MIN,PA,23.5,OVER,GOBLIN,1.0,2026-04-10,0.6512995138818594,0.5228143161076467
Alperen Sengun,HOU,MIN,PA,25.5,OVER,STANDARD,1.0,2026-04-10,0.4739814204259213,0.4390160404618869
Alperen Sengun,HOU,MIN,PA,29.5,OVER,DEMON,1.0,2026-04-10,0.300793456327756,0.3466700874246192
Alperen Sengun,HOU,MIN,PA,34.5,OVER,DEMON,0.0,2026-04-10,0.186620751831022,0.2440855626297211
Alperen Sengun,HOU,MIN,PA,25.5,UNDER,STANDARD,0.0,2026-04-10,0.3857552044371764,0.5116014720679714
Alperen Sengun,HOU,MIN,PRA,29.5,OVER,GOBLIN,1.0,2026-04-10,0.6682791552971573,0.613151878675468
Alperen Sengun,HOU,MIN,PRA,31.5,OVER,GOBLIN,1.0,2026-04-10,0.6396170740785352,0.554673615879483
Alperen Sengun,HOU,MIN,PRA,32.5,OVER,GOBLIN,1.0,2026-04-10,0.6417923278269723,0.5127792338201917
Alperen Sengun,HOU,MIN,PRA,34.5,OVER,STANDARD,1.0,2026-04-10,0.474564626263661,0.44269397400589
Alperen Sengun,HOU,MIN,PRA,35.5,OVER,DEMON,1.0,2026-04-10,0.3199387722934176,0.4178430716815445
Alperen Sengun,HOU,MIN,PRA,37.5,OVER,DEMON,0.0,2026-04-10,0.3085481603137383,0.3752983269022651
Alperen Sengun,HOU,MIN,PRA,39.5,OVER,DEMON,0.0,2026-04-10,0.3075333245066157,0.3330517929508779
Alperen Sengun,HOU,MIN,PRA,34.5,UNDER,STANDARD,0.0,2026-04-10,0.4037398737014503,0.4991306699199214
Alperen Sengun,HOU,MIN,PR,24.5,OVER,GOBLIN,1.0,2026-04-10,0.6637288846401478,0.5986710320901191
Alperen Sengun,HOU,MIN,PR,26.5,OVER,GOBLIN,1.0,2026-04-10,0.6368692259950073,0.5282233653826864
Alperen Sengun,HOU,MIN,PR,28.5,OVER,STANDARD,0.0,2026-04-10,0.472216060429705,0.4440856245360534
Alperen Sengun,HOU,MIN,PR,29.5,OVER,DEMON,0.0,2026-04-10,0.3203995433940693,0.4178430716815445
Alperen Sengun,HOU,MIN,PR,34.5,OVER,DEMON,0.0,2026-04-10,0.2864721882026396,0.303131306552366
Alperen Sengun,HOU,MIN,PR,39.5,OVER,DEMON,0.0,2026-04-10,0.1466544918318076,0.2073062271896898
Alperen Sengun,HOU,MIN,PR,28.5,UNDER,STANDARD,1.0,2026-04-10,0.4016541757903367,0.5060028785005435
Alperen Sengun,HOU,MIN,PTS,14.5,OVER,GOBLIN,1.0,2026-04-10,0.6705455260073716,0.6440579729487919
Alperen Sengun,HOU,MIN,PTS,16.5,OVER,GOBLIN,1.0,2026-04-10,0.6348605033360447,0.5755872281310502
Alperen Sengun,HOU,MIN,PTS,17.5,OVER,GOBLIN,1.0,2026-04-10,0.6324614999348768,0.5406702349879889
Alperen Sengun,HOU,MIN,PTS,19.5,OVER,STANDARD,1.0,2026-04-10,0.4804564636581533,0.4363321430108576
Alperen Sengun,HOU,MIN,PTS,20.5,OVER,DEMON,1.0,2026-04-10,0.3248106548107449,0.4086979396261854
Alperen Sengun,HOU,MIN,PTS,22.5,OVER,DEMON,0.0,2026-04-10,0.3124164561539226,0.3548211833870044
Alperen Sengun,HOU,MIN,PTS,24.5,OVER,DEMON,0.0,2026-04-10,0.2562771790765702,0.3024354812872842
Alperen Sengun,HOU,MIN,PTS,19.5,UNDER,STANDARD,0.0,2026-04-10,0.4106713249752382,0.5358235602403391
Alperen Sengun,HOU,MIN,RA,11.5,OVER,GOBLIN,1.0,2026-04-10,0.6885020770039431,0.6755966305896557
Alperen Sengun,HOU,MIN,RA,12.5,OVER,GOBLIN,1.0,2026-04-10,0.6491853192324883,0.6205270310389062
Alperen Sengun,HOU,MIN,RA,13.5,OVER,GOBLIN,1.0,2026-04-10,0.6388486501723644,0.5588967932745295
Alperen Sengun,HOU,MIN,RA,14.5,OVER,STANDARD,0.0,2026-04-10,0.4627328550125572,0.5038271937237799
Alperen Sengun,HOU,MIN,RA,16.5,OVER,DEMON,0.0,2026-04-10,0.3126699541713733,0.3983599642592577
Alperen Sengun,HOU,MIN,RA,17.5,OVER,DEMON,0.0,2026-04-10,0.312108985363384,0.3502486173593249
Alperen Sengun,HOU,MIN,RA,19.5,OVER,DEMON,0.0,2026-04-10,0.201308296678564,0.2611829834288708
Alperen Sengun,HOU,MIN,RA,14.5,UNDER,STANDARD,1.0,2026-04-10,0.5602328523404144,0.5003650566033511
Alperen Sengun,HOU,MIN,REB,10.5,OVER,DEMON,0.0,2026-04-10,0.2811692350069863,0.3883375983609103
Alperen Sengun,HOU,MIN,REB,11.5,OVER,DEMON,0.0,2026-04-10,0.2193863455836731,0.3254985101276151
Alperen Sengun,HOU,MIN,REB,6.5,OVER,GOBLIN,0.0,2026-04-10,0.6793213982385039,0.7234299846922407
Alperen Sengun,HOU,MIN,REB,7.5,OVER,GOBLIN,0.0,2026-04-10,0.6732284230500869,0.6336790602946827
Alperen Sengun,HOU,MIN,REB,8.5,OVER,STANDARD,0.0,2026-04-10,0.4735800675720699,0.527459953768063
Alperen Sengun,HOU,MIN,REB,9.5,OVER,DEMON,0.0,2026-04-10,0.3302532258784631,0.4556580795743929
Alperen Sengun,HOU,MIN,REB,8.5,UNDER,STANDARD,1.0,2026-04-10,0.4426181486068156,0.4865771703493038
Amen Thompson,HOU,MIN,AST,3.5,OVER,GOBLIN,1.0,2026-04-10,0.740229318015106,0.835797544869463
Amen Thompson,HOU,MIN,AST,4.5,OVER,GOBLIN,1.0,2026-04-10,0.7017156454544516,0.6725954706901639
Amen Thompson,HOU,MIN,AST,5.0,OVER,STANDARD,1.0,2026-04-10,0.5123375512135961,0.5773526138521592
Amen Thompson,HOU,MIN,AST,5.5,OVER,DEMON,1.0,2026-04-10,0.406995083790052,0.481783880351721
Amen Thompson,HOU,MIN,AST,6.5,OVER,DEMON,1.0,2026-04-10,0.2692399680293356,0.3345375937393209
Amen Thompson,HOU,MIN,AST,7.5,OVER,DEMON,0.0,2026-04-10,0.1476967598401998,0.2110695926001396
Amen Thompson,HOU,MIN,AST,5.0,UNDER,STANDARD,0.0,2026-04-10,0.4521379651544976,0.4680775317404921
Amen Thompson,HOU,MIN,FG3M,0.5,OVER,DEMON,0.0,2026-04-10,0.3873339286839293,0.17180381016606
Amen Thompson,HOU,MIN,PA,19.5,OVER,GOBLIN,1.0,2026-04-10,0.6684455717909785,0.7386416238464456
Amen Thompson,HOU,MIN,PA,20.5,OVER,GOBLIN,1.0,2026-04-10,0.6472252660576259,0.684996388762631
Amen Thompson,HOU,MIN,PA,21.5,OVER,GOBLIN,1.0,2026-04-10,0.6367134786989994,0.6142211318745502
Amen Thompson,HOU,MIN,PA,22.5,OVER,STANDARD,1.0,2026-04-10,0.4787978850834415,0.5560121174974629
Amen Thompson,HOU,MIN,PA,24.5,OVER,DEMON,1.0,2026-04-10,0.2746799649677783,0.4675703078589305
Amen Thompson,HOU,MIN,PA,29.5,OVER,DEMON,1.0,2026-04-10,0.1458151248499718,0.2663676724635261
Amen Thompson,HOU,MIN,PA,22.5,UNDER,STANDARD,0.0,2026-04-10,0.5206877079040013,0.449400255083225
Amen Thompson,HOU,MIN,PRA,24.5,OVER,GOBLIN,1.0,2026-04-10,0.6732620253042034,0.7542905435617477
Amen Thompson,HOU,MIN,PRA,28.5,OVER,GOBLIN,1.0,2026-04-10,0.6404624215413163,0.5953581301174061
Amen Thompson,HOU,MIN,PRA,29.5,OVER,GOBLIN,1.0,2026-04-10,0.619957150688451,0.543505194922317
Amen Thompson,HOU,MIN,PRA,30.5,OVER,STANDARD,1.0,2026-04-10,0.4648212129062339,0.5131312400969623
Amen Thompson,HOU,MIN,PRA,33.5,OVER,DEMON,1.0,2026-04-10,0.2670597580590221,0.4189322756222515
Amen Thompson,HOU,MIN,PRA,34.5,OVER,DEMON,1.0,2026-04-10,0.2232515901742069,0.3903450240219179
Amen Thompson,HOU,MIN,PRA,35.5,OVER,DEMON,1.0,2026-04-10,0.1967774576301174,0.3641400433882786
Amen Thompson,HOU,MIN,PRA,30.5,UNDER,STANDARD,0.0,2026-04-10,0.4057049886410999,0.4598850149078214
Amen Thompson,HOU,MIN,PR,19.5,OVER,GOBLIN,1.0,2026-04-10,0.6857163364396327,0.7598761451216478
Amen Thompson,HOU,MIN,PR,23.5,OVER,GOBLIN,1.0,2026-04-10,0.6469219895764902,0.5911874973808934
Amen Thompson,HOU,MIN,PR,24.5,OVER,GOBLIN,1.0,2026-04-10,0.6252061709518003,0.5327849755721917
Amen Thompson,HOU,MIN,PR,25.5,OVER,STANDARD,1.0,2026-04-10,0.4717591001491694,0.50121988526349
Amen Thompson,HOU,MIN,PR,29.5,OVER,DEMON,1.0,2026-04-10,0.2057199463359502,0.3706912885466884
Amen Thompson,HOU,MIN,PR,34.5,OVER,DEMON,1.0,2026-04-10,0.1297042183763067,0.2287476434478092
Amen Thompson,HOU,MIN,PR,25.5,UNDER,STANDARD,0.0,2026-04-10,0.3852755078182274,0.469816752065092
Amen Thompson,HOU,MIN,PTS,14.5,OVER,GOBLIN,1.0,2026-04-10,0.6390838437705962,0.7654725690044317
Amen Thompson,HOU,MIN,PTS,15.5,OVER,GOBLIN,1.0,2026-04-10,0.6439126061989455,0.705194825220159
Amen Thompson,HOU,MIN,PTS,16.5,OVER,GOBLIN,1.0,2026-04-10,0.6389884073433233,0.6302375343499648
