n_legs,legs,hit_prob,payout_mult,kernel_mult,payout_mult_eff,ev_mult,atlas_power_mult,pricing_engine,avg_p,avg_fragility,slip_key,pen_team,pen_family,pen_frag,pen_total,role_ctx_bonus,role_ctx_on_legs,role_ctx_on_share,score_adj,players,beam_selected,leg_1,leg_2,leg_3,leg_4,q_leg_count,q_players
4,Norman Powell OVER PR 19.5 (GOBLIN) [id:10644559] | Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741] | Tyler Herro OVER PA 25.5 (STANDARD) [id:10644161] | Ryan Kalkbrenner OVER PTS 7.5 (DEMON) [id:10644577],0.10076414521565893,10.0,1.0,10.0,1.0076414521565893,10.0,atlas,0.5678156670403279,0.06538532057332169,Norman Powell OVER PR 19.5 (GOBLIN) [id:10644559] | Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741] | Tyler Herro OVER PA 25.5 (STANDARD) [id:10644161] | Ryan Kalkbrenner OVER PTS 7.5 (DEMON) [id:10644577],0.0,0.0,0.0,0.0,0.0,0,0.0,1.0076414521565893,"['norman powell', 'tristan silva', 'tyler herro', 'ryan kalkbrenner']",1,Norman Powell OVER PR 19.5 (GOBLIN) [id:10644559],Tristan Silva UNDER PRA 17.5 (STANDARD) [id:10648741],Tyler Herro OVER PA 25.5 (STANDARD) [id:10644161],Ryan Kalkbrenner OVER PTS 7.5 (DEMON) [id:10644577],0,
4,LaMelo Ball OVER PRA 24.5 (GOBLIN) [id:10644529] | Jett Howard UNDER PRA 9 (STANDARD) [id:10648866] | Moussa Diabaté OVER PRA 20.5 (STANDARD) [id:10644056] | Coby White OVER PTS 17.5 (DEMON) [id:10644470],0.08184199617046277,10.0,1.0,10.0,0.8184199617046277,10.0,atlas,0.5359255322127495,0.06837698363668687,LaMelo Ball OVER PRA 24.5 (GOBLIN) [id:10644529] | Jett Howard UNDER PRA 9 (STANDARD) [id:10648866] | Moussa Diabaté OVER PRA 20.5 (STANDARD) [id:10644056] | Coby White OVER PTS 17.5 (DEMON) [id:10644470],0.0,0.0,0.0,0.0,0.0,0,0.0,0.8184199617046277,"['lamelo ball', 'jett howard', 'moussa diabaté', 'coby white']",1,LaMelo Ball OVER PRA 24.5 (GOBLIN) [id:10644529],Jett Howard UNDER PRA 9 (STANDARD) [id:10648866],Moussa Diabaté OVER PRA 20.5 (STANDARD) [id:10644056],Coby White OVER PTS 17.5 (DEMON) [id:10644470],0,
4,Royce O'Neale OVER PTS 4.5 (GOBLIN) [id:10652155] | Trendon Watford UNDER PRA 16.5 (STANDARD) [id:10644893] | Kon Knueppel OVER PRA 27.5 (STANDARD) [id:10643970] | Ryan Kalkbrenner OVER PTS 9.5 (DEMON) [id:10644132],0.08165004081763237,10.0,1.0,10.0,0.8165004081763237,10.0,atlas,0.5349701674423305,0.05354001541358569,Royce O'Neale OVER PTS 4.5 (GOBLIN) [id:10652155] | Trendon Watford UNDER PRA 16.5 (STANDARD) [id:10644893] | Kon Knueppel OVER PRA 27.5 (STANDARD) [id:10643970] | Ryan Kalkbrenner OVER PTS 9.5 (DEMON) [id:10644132],0.0,0.0,0.0,0.0,0.0,0,0.0,0.8165004081763237,"[""royce o'neale"", 'trendon watford', 'kon knueppel', 'ryan kalkbrenner']",1,Royce O'Neale OVER PTS 4.5 (GOBLIN) [id:10652155],Trendon Watford UNDER PRA 16.5 (STANDARD) [id:10644893],Kon Knueppel OVER PRA 27.5 (STANDARD) [id:10643970],Ryan Kalkbrenner OVER PTS 9.5 (DEMON) [id:10644132],0,
4,Ryan Kalkbrenner OVER PRA 9.5 (GOBLIN) [id:10644581] | Trendon Watford UNDER PRA 16.5 (STANDARD) [id:10644893] | Coby White OVER PA 16.5 (STANDARD) [id:10643854] | Ayo Dosunmu OVER PR 20.5 (DEMON) [id:10654231],0.08018119820890081,10.0,1.0,10.0,0.8018119820890081,10.0,atlas,0.5325907713532034,0.07192652254206536,Ryan Kalkbrenner OVER PRA 9.5 (GOBLIN) [id:10644581] | Trendon Watford UNDER PRA 16.5 (STANDARD) [id:10644893] | Coby White OVER PA 16.5 (STANDARD) [id:10643854] | Ayo Dosunmu OVER PR 20.5 (DEMON) [id:10654231],0.0,0.0,0.0,0.0,0.0,0,0.0,0.8018119820890081,"['ryan kalkbrenner', 'trendon watford', 'coby white', 'ayo dosunmu']",1,Ryan Kalkbrenner OVER PRA 9.5 (GOBLIN) [id:10644581],Trendon Watford UNDER PRA 16.5 (STANDARD) [id:10644893],Coby White OVER PA 16.5 (STANDARD) [id:10643854],Ayo Dosunmu OVER PR 20.5 (DEMON) [id:10654231],0,
4,Ryan Kalkbrenner OVER PR 7.5 (GOBLIN) [id:10650594] | Grayson Allen OVER PRA 20.5 (STANDARD) [id:10649271] | Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625] | Jordan Goodwin OVER PTS 9.5 (DEMON) [id:10652176],0.07858562000226706,10.0,1.0,10.0,0.7858562000226705,10.0,atlas,0.5296773881452863,0.05903266481760122,Ryan Kalkbrenner OVER PR 7.5 (GOBLIN) [id:10650594] | Grayson Allen OVER PRA 20.5 (STANDARD) [id:10649271] | Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625] | Jordan Goodwin OVER PTS 9.5 (DEMON) [id:10652176],0.0,0.0,0.0,0.0,0.0,0,0.0,0.7858562000226705,"['ryan kalkbrenner', 'grayson allen', 'quentin grimes', 'jordan goodwin']",1,Ryan Kalkbrenner OVER PR 7.5 (GOBLIN) [id:10650594],Grayson Allen OVER PRA 20.5 (STANDARD) [id:10649271],Quentin Grimes UNDER PTS 20.5 (STANDARD) [id:10644625],Jordan Goodwin OVER PTS 9.5 (DEMON) [id:10652176],0,
4,Davion Mitchell OVER AST 3.5 (GOBLIN) [id:10643873] | Jared McCain UNDER PTS 7.5 (STANDARD) [id:10645007] | Collin Gillespie OVER PA 15.5 (STANDARD) [id:10649144] | Ayo Dosunmu OVER PR 20.5 (DEMON) [id:10654231],0.07657986709381571,10.0,1.0,10.0,0.7657986709381571,10.0,atlas,0.5264192620698388,0.05727225576623107,Davion Mitchell OVER AST 3.5 (GOBLIN) [id:10643873] | Jared McCain UNDER PTS 7.5 (STANDARD) [id:10645007] | Collin Gillespie OVER PA 15.5 (STANDARD) [id:10649144] | Ayo Dosunmu OVER PR 20.5 (DEMON) [id:10654231],0.0,0.0,0.0,0.0,0.0,0,0.0,0.7657986709381571,"['davion mitchell', 'jared mccain', 'collin gillespie', 'ayo dosunmu']",1,Davion Mitchell OVER AST 3.5 (GOBLIN) [id:10643873],Jared McCain UNDER PTS 7.5 (STANDARD) [id:10645007],Collin Gillespie OVER PA 15.5 (STANDARD) [id:10649144],Ayo Dosunmu OVER PR 20.5 (DEMON) [id:10654231],0,
4,LaMelo Ball OVER PTS 16.5 (GOBLIN) [id:10646664] | Rudy Gobert OVER REB 11.5 (STANDARD) [id:10649561] | Royce O'Neale OVER PTS 7.5 (STANDARD) [id:10649509] | Jordan Goodwin OVER REB 3.5 (DEMON) [id:10652152],0.07477678010712847,10.0,1.0,10.0,0.7477678010712847,10.0,atlas,0.5229815597020685,0.05271011685728195,LaMelo Ball OVER PTS 16.5 (GOBLIN) [id:10646664] | Rudy Gobert OVER REB 11.5 (STANDARD) [id:10649561] | Royce O'Neale OVER PTS 7.5 (STANDARD) [id:10649509] | Jordan Goodwin OVER REB 3.5 (DEMON) [id:10652152],0.0,0.0,0.0,0.0,0.0,0,0.0,0.7477678010712847,"['lamelo ball', 'rudy gobert', ""royce o'neale"", 'jordan goodwin']",1,LaMelo Ball OVER PTS 16.5 (GOBLIN) [id:10646664],Rudy Gobert OVER REB 11.5 (STANDARD) [id:10649561],Royce O'Neale OVER PTS 7.5 (STANDARD) [id:10649509],Jordan Goodwin OVER REB 3.5 (DEMON) [id:10652152],0,
4,Davion Mitchell OVER PTS 4.5 (GOBLIN) [id:10643884] | LaMelo Ball OVER PTS 20.5 (STANDARD) [id:10643999] | Royce O'Neale OVER PTS 7.5 (STANDARD) [id:10649509] | Norman Powell OVER PTS 22.5 (DEMON) [id:10645649],0.07361167209861355,10.0,1.0,10.0,0.7361167209861355,10.0,atlas,0.520913981300523,0.060130613790950686,Davion Mitchell OVER PTS 4.5 (GOBLIN) [id:10643884] | LaMelo Ball OVER PTS 20.5 (STANDARD) [id:10643999] | Royce O'Neale OVER PTS 7.5 (STANDARD) [id:10649509] | Norman Powell OVER PTS 22.5 (DEMON) [id:10645649],0.0,0.0,0.0,0.0,0.0,0,0.0,0.7361167209861355,"['davion mitchell', 'lamelo ball', ""royce o'neale"", 'norman powell']",1,Davion Mitchell OVER PTS 4.5 (GOBLIN) [id:10643884],LaMelo Ball OVER PTS 20.5 (STANDARD) [id:10643999],Royce O'Neale OVER PTS 7.5 (STANDARD) [id:10649509],Norman Powell OVER PTS 22.5 (DEMON) [id:10645649],0,
4,Rudy Gobert OVER REB 9.5 (GOBLIN) [id:10652125] | Justin Edwards UNDER PTS 12.5 (STANDARD) [id:10647161] | Royce O'Neale OVER PTS 7.5 (STANDARD) [id:10649509] | Collin Gillespie OVER PRA 21.5 (DEMON) [id:10649147],0.07353983473530275,10.0,1.0,10.0,0.7353983473530274,10.0,atlas,0.5208249704649747,0.04558531183500671,Rudy Gobert OVER REB 9.5 (GOBLIN) [id:10652125] | Justin Edwards UNDER PTS 12.5 (STANDARD) [id:10647161] | Royce O'Neale OVER PTS 7.5 (STANDARD) [id:10649509] | Collin Gillespie OVER PRA 21.5 (DEMON) [id:10649147],0.0,0.0,0.0,0.0,0.0,0,0.0,0.7353983473530274,"['rudy gobert', 'justin edwards', ""royce o'neale"", 'collin gillespie']",1,Rudy Gobert OVER REB 9.5 (GOBLIN) [id:10652125],Justin Edwards UNDER PTS 12.5 (STANDARD) [id:10647161],Royce O'Neale OVER PTS 7.5 (STANDARD) [id:10649509],Collin Gillespie OVER PRA 21.5 (DEMON) [id:10649147],0,
4,Jalen Green OVER REB 2.5 (GOBLIN) [id:10652818] | Jordan Goodwin OVER PTS 5.5 (STANDARD) [id:10652151] | Kon Knueppel OVER PA 22.5 (STANDARD) [id:10643968] | Grant Williams OVER RA 6.5 (DEMON) [id:10645601],0.07314374145389824,10.0,1.0,10.0,0.7314374145389824,10.0,atlas,0.5202029506561757,0.07400465648242885,Jalen Green OVER REB 2.5 (GOBLIN) [id:10652818] | Jordan Goodwin OVER PTS 5.5 (STANDARD) [id:10652151] | Kon Knueppel OVER PA 22.5 (STANDARD) [id:10643968] | Grant Williams OVER RA 6.5 (DEMON) [id:10645601],0.0,0.0,0.0,0.0,0.0,0,0.0,0.7314374145389824,"['jalen green', 'jordan goodwin', 'kon knueppel', 'grant williams']",1,Jalen Green OVER REB 2.5 (GOBLIN) [id:10652818],Jordan Goodwin OVER PTS 5.5 (STANDARD) [id:10652151],Kon Knueppel OVER PA 22.5 (STANDARD) [id:10643968],Grant Williams OVER RA 6.5 (DEMON) [id:10645601],0,
4,Rudy Gobert OVER REB 9.5 (GOBLIN) [id:10652125] | Kon Knueppel OVER PA 22.5 (STANDARD) [id:10643968] | Bam Adebayo OVER REB 9.5 (STANDARD) [id:10653980] | Kel'el Ware OVER REB 11.5 (DEMON) [id:10650508],0.07297161424323824,10.0,1.0,10.0,0.7297161424323824,10.0,atlas,0.5198371720623289,0.06512460947399956,Rudy Gobert OVER REB 9.5 (GOBLIN) [id:10652125] | Kon Knueppel OVER PA 22.5 (STANDARD) [id:10643968] | Bam Adebayo OVER REB 9.5 (STANDARD) [id:10653980] | Kel'el Ware OVER REB 11.5 (DEMON) [id:10650508],0.0,0.0,0.0,0.0,0.0,0,0.0,0.7297161424323824,"['rudy gobert', 'kon knueppel', 'bam adebayo', ""kel'el ware""]",1,Rudy Gobert OVER REB 9.5 (GOBLIN) [id:10652125],Kon Knueppel OVER PA 22.5 (STANDARD) [id:10643968],Bam Adebayo OVER REB 9.5 (STANDARD) [id:10653980],Kel'el Ware OVER REB 11.5 (DEMON) [id:10650508],0,
4,Kon Knueppel OVER PTS 16.5 (GOBLIN) [id:10645613] | Jaime Jaquez OVER PA 18.5 (STANDARD) [id:10643938] | Oso Ighodaro OVER PA 9.5 (STANDARD) [id:10649470] | Norman Powell OVER PA 24.5 (DEMON) [id:10652728],0.07251582701213508,10.0,1.0,10.0,0.7251582701213508,10.0,atlas,0.519033752421318,0.08788872158101768,Kon Knueppel OVER PTS 16.5 (GOBLIN) [id:10645613] | Jaime Jaquez OVER PA 18.5 (STANDARD) [id:10643938] | Oso Ighodaro OVER PA 9.5 (STANDARD) [id:10649470] | Norman Powell OVER PA 24.5 (DEMON) [id:10652728],0.0,0.0,0.0,0.0,0.0,0,0.0,0.7251582701213508,"['kon knueppel', 'jaime jaquez', 'oso ighodaro', 'norman powell']",1,Kon Knueppel OVER PTS 16.5 (GOBLIN) [id:10645613],Jaime Jaquez OVER PA 18.5 (STANDARD) [id:10643938],Oso Ighodaro OVER PA 9.5 (STANDARD) [id:10649470],Norman Powell OVER PA 24.5 (DEMON) [id:10652728],0,
4,Rudy Gobert OVER REB 10.5 (GOBLIN) [id:10649560] | Norman Powell OVER PTS 21 (STANDARD) [id:10644079] | Naz Reid OVER PRA 24.5 (STANDARD) [id:10649430] | Oso Ighodaro OVER PR 14.5 (DEMON) [id:10652492],0.07129140454478511,10.0,1.0,10.0,0.7129140454478511,10.0,atlas,0.5168378518503818,0.06981654651982247,Rudy Gobert OVER REB 10.5 (GOBLIN) [id:10649560] | Norman Powell OVER PTS 21 (STANDARD) [id:10644079] | Naz Reid OVER PRA 24.5 (STANDARD) [id:10649430] | Oso Ighodaro OVER PR 14.5 (DEMON) [id:10652492],0.0,0.0,0.0,0.0,0.0,0,0.0,0.7129140454478511,"['rudy gobert', 'norman powell', 'naz reid', 'oso ighodaro']",1,Rudy Gobert OVER REB 10.5 (GOBLIN) [id:10649560],Norman Powell OVER PTS 21 (STANDARD) [id:10644079],Naz Reid OVER PRA 24.5 (STANDARD) [id:10649430],Oso Ighodaro OVER PR 14.5 (DEMON) [id:10652492],0,
4,Collin Gillespie OVER PR 11.5 (GOBLIN) [id:10652478] | Brandon Miller OVER PRA 30.5 (STANDARD) [id:10643829] | Jaime Jaquez OVER PRA 23.5 (STANDARD) [id:10643940] | Grant Williams OVER PRA 14.5 (DEMON) [id:10644497],0.07128957483020942,10.0,1.0,10.0,0.7128957483020942,10.0,atlas,0.5168574489840976,0.09762107787061114,Collin Gillespie OVER PR 11.5 (GOBLIN) [id:10652478] | Brandon Miller OVER PRA 30.5 (STANDARD) [id:10643829] | Jaime Jaquez OVER PRA 23.5 (STANDARD) [id:10643940] | Grant Williams OVER PRA 14.5 (DEMON) [id:10644497],0.0,0.0,0.0,0.0,0.0,0,0.0,0.7128957483020942,"['collin gillespie', 'brandon miller', 'jaime jaquez', 'grant williams']",1,Collin Gillespie OVER PR 11.5 (GOBLIN) [id:10652478],Brandon Miller OVER PRA 30.5 (STANDARD) [id:10643829],Jaime Jaquez OVER PRA 23.5 (STANDARD) [id:10643940],Grant Williams OVER PRA 14.5 (DEMON) [id:10644497],0,
