projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_close,is_star,fragility,fragility_abs,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,player_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push
10429626|Aaron Gordon|PA|DEMON|24.5|OVER,10429626,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,PA,PTS+ASTS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:30:00.000-04:00,2026-03-09 14:15:56.436000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.2537246275372463,0.2537246275372463,0.2247116909088257,0.2294598318716072,0.2390260973902609,0.2390260973902609,0.1143481297422007,0.35,False,0.0206926891040273,0.0047481409627815,26.785714285714285,7.335613436502493,0.7244657992611809,0.2257798833931159,0.7244657992611809,0.2257798833931159,1.0,1.0,1.0,no_outs,28,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.2247116909088257,p_adj,0.2247116909088257,Aaron Gordon|PA|OVER|24.5|DEMON,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,26.0,1.0,0
10427252|Aaron Gordon|PA|STANDARD|15|UNDER,10427252,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,PA,PTS+ASTS,1,15.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-09T19:30:00.000-04:00,2026-03-09 03:57:07.150000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3257174282571742,0.3257174282571742,0.2884722495115269,0.3071142991312309,0.3199180081991801,0.3199180081991801,0.1143481297422007,0.35,False,0.0607006891976011,0.0186420496197039,26.785714285714285,7.335613436502493,0.7244657992611809,0.2257798833931159,0.7244657992611809,0.2257798833931159,1.0,1.0,1.0,no_outs,28,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.2884722495115269,p_adj,0.2884722495115269,Aaron Gordon|PA|UNDER|15.0|STANDARD,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,26.0,0.0,0
10429627|Aaron Gordon|PRA|GOBLIN|14.5|OVER,10429627,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,PRA,PTS+REBS+ASTS,1,14.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T19:30:00.000-04:00,2026-03-09 14:15:57.260000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.8866613338666134,0.8866613338666134,0.7852732686242412,0.845032265166992,0.8802619738026197,0.8802619738026197,0.1143481297422007,0.35,False,0.0707180056976185,0.0597589965427508,26.785714285714285,7.335613436502493,0.968518434990898,0.2506780644344937,0.968518434990898,0.2506780644344937,1.0,1.0,1.0,no_outs,28,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.7852732686242412,p_adj,0.7852732686242412,Aaron Gordon|PRA|OVER|14.5|GOBLIN,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,36.0,1.0,0
10427253|Aaron Gordon|PRA|GOBLIN|17.5|OVER,10427253,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,PRA,PTS+REBS+ASTS,1,17.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T19:30:00.000-04:00,2026-03-09 14:16:26.987000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.7951704829517048,0.7951704829517048,0.7042442253999749,0.7603706580928412,0.7920707929207079,0.7920707929207079,0.1143481297422007,0.35,False,0.0738145693754706,0.0561264326928663,26.785714285714285,7.335613436502493,0.968518434990898,0.2506780644344937,0.968518434990898,0.2506780644344937,1.0,1.0,1.0,no_outs,28,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.7042442253999749,p_adj,0.7042442253999749,Aaron Gordon|PRA|OVER|17.5|GOBLIN,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,36.0,1.0,0
10429052|Aaron Gordon|PRA|GOBLIN|18.5|OVER,10429052,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,PRA,PTS+REBS+ASTS,1,18.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T19:30:00.000-04:00,2026-03-09 14:15:55.885000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.7589741025897411,0.7589741025897411,0.6721868334358391,0.7277346644361391,0.7580741925807419,0.7580741925807419,0.1143481297422007,0.35,False,0.0763297857239484,0.0555478310003,26.785714285714285,7.335613436502493,0.968518434990898,0.2506780644344937,0.968518434990898,0.2506780644344937,1.0,1.0,1.0,no_outs,28,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.6721868334358391,p_adj,0.6721868334358391,Aaron Gordon|PRA|OVER|18.5|GOBLIN,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,36.0,1.0,0
10427125|Aaron Gordon|PRA|STANDARD|20.5|OVER,10427125,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,PRA,PTS+REBS+ASTS,1,20.5,OVER,STANDARD,1,0,,,0,standard,2026-03-09T19:30:00.000-04:00,2026-03-09 15:15:17.893000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6830816918308169,0.6830816918308169,0.6049725779088247,0.6554555373082076,0.6827817218278173,0.6827817218278173,0.1143481297422007,0.35,False,0.0770196550733307,0.0504829593993828,26.785714285714285,7.335613436502493,0.968518434990898,0.2506780644344937,0.968518434990898,0.2506780644344937,1.0,1.0,1.0,no_outs,28,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.6049725779088247,p_adj,0.6049725779088247,Aaron Gordon|PRA|OVER|20.5|STANDARD,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,36.0,1.0,0
10427255|Aaron Gordon|PRA|DEMON|21.5|OVER,10427255,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,PRA,PTS+REBS+ASTS,1,21.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:30:00.000-04:00,2026-03-09 14:16:26.955000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6428857114288571,0.6428857114288571,0.5693729326889831,0.6166762977867144,0.6423857614238576,0.6423857614238576,0.1143481297422007,0.35,False,0.0767069616061224,0.0473033650977312,26.785714285714285,7.335613436502493,0.968518434990898,0.2506780644344937,0.968518434990898,0.2506780644344937,1.0,1.0,1.0,no_outs,28,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.5693729326889831,p_adj,0.5693729326889831,Aaron Gordon|PRA|OVER|21.5|DEMON,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,36.0,1.0,0
10427254|Aaron Gordon|PRA|DEMON|23.5|OVER,10427254,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,PRA,PTS+REBS+ASTS,1,23.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:30:00.000-04:00,2026-03-09 15:38:26.252000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.562993700629937,0.562993700629937,0.4986164239062633,0.5347983489950471,0.557094290570943,0.557094290570943,0.1143481297422007,0.35,False,0.0676552669932024,0.0361819250887837,26.785714285714285,7.335613436502493,0.968518434990898,0.2506780644344937,0.968518434990898,0.2506780644344937,1.0,1.0,1.0,no_outs,28,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.4986164239062633,p_adj,0.4986164239062633,Aaron Gordon|PRA|OVER|23.5|DEMON,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,36.0,1.0,0
10427256|Aaron Gordon|PRA|DEMON|25.5|OVER,10427256,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,PRA,PTS+REBS+ASTS,1,25.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:30:00.000-04:00,2026-03-09 15:38:26.275000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4817018298170183,0.4817018298170183,0.4266201264840464,0.4534963295032037,0.4724027597240276,0.4724027597240276,0.1143481297422007,0.35,False,0.0592644334047854,0.0268762030191572,26.785714285714285,7.335613436502493,0.968518434990898,0.2506780644344937,0.968518434990898,0.2506780644344937,1.0,1.0,1.0,no_outs,28,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.4266201264840464,p_adj,0.4266201264840464,Aaron Gordon|PRA|OVER|25.5|DEMON,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,36.0,1.0,0
10427125|Aaron Gordon|PRA|STANDARD|20.5|UNDER,10427125,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,PRA,PTS+REBS+ASTS,1,20.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-09T19:30:00.000-04:00,2026-03-09 15:15:17.893000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3169183081691831,0.3169183081691831,0.2806792923489746,0.3045226172820222,0.3172182781721828,0.3172182781721828,0.1143481297422007,0.35,False,0.0782973860722009,0.0238433249330475,26.785714285714285,7.335613436502493,0.968518434990898,0.2506780644344937,0.968518434990898,0.2506780644344937,1.0,1.0,1.0,no_outs,28,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.2806792923489746,p_adj,0.2806792923489746,Aaron Gordon|PRA|UNDER|20.5|STANDARD,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,36.0,0.0,0
10427822|Aaron Gordon|PR|GOBLIN|14.5|OVER,10427822,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,PR,PTS+REBS,1,14.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-09T19:30:00.000-04:00,2026-03-09 14:15:46.612000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.8260673932606739,0.8260673932606739,0.7316081318003009,0.7883032291343128,0.8211678832116789,0.8211678832116789,0.1143481297422007,0.35,False,0.0719204174721857,0.0566950973340119,26.785714285714285,7.335613436502493,0.8785249169450732,0.2572855536927884,0.8785249169450732,0.2572855536927884,1.0,1.0,1.0,no_outs,28,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.7316081318003009,p_adj,0.7316081318003009,Aaron Gordon|PR|OVER|14.5|GOBLIN,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,33.0,1.0,0
10427124|Aaron Gordon|PR|STANDARD|17.5|OVER,10427124,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,PR,PTS+REBS,1,17.5,OVER,STANDARD,1,0,,,0,standard,2026-03-09T19:30:00.000-04:00,2026-03-09 18:54:31.622000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.7130786921307869,0.7130786921307869,0.631539477326617,0.6841560140827779,0.7126787321267873,0.7126787321267873,0.1143481297422007,0.35,False,0.076907219512938,0.0526165367561609,26.785714285714285,7.335613436502493,0.8785249169450732,0.2572855536927884,0.8785249169450732,0.2572855536927884,1.0,1.0,1.0,no_outs,28,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.631539477326617,p_adj,0.631539477326617,Aaron Gordon|PR|OVER|17.5|STANDARD,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,33.0,1.0,0
10427823|Aaron Gordon|PR|DEMON|19.5|OVER,10427823,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,PR,PTS+REBS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:30:00.000-04:00,2026-03-09 14:15:46.600000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.6306869313068693,0.6306869313068693,0.5585690602590809,0.6039098649739456,0.6290870912908709,0.6290870912908709,0.1143481297422007,0.35,False,0.0750787614917017,0.0453408047148646,26.785714285714285,7.335613436502493,0.8785249169450732,0.2572855536927884,0.8785249169450732,0.2572855536927884,1.0,1.0,1.0,no_outs,28,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.5585690602590809,p_adj,0.5585690602590809,Aaron Gordon|PR|OVER|19.5|DEMON,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,33.0,1.0,0
10427824|Aaron Gordon|PR|DEMON|24.5|OVER,10427824,134422,2026-03-09,0,OKC,aaron gordon,Aaron Gordon,DEN,PR,PTS+REBS,1,24.5,OVER,DEMON,1,0,,,0,demon,2026-03-09T19:30:00.000-04:00,2026-03-09 14:15:46.626000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4248075192480752,0.4248075192480752,0.3762315739216338,0.3937916587547663,0.4102089791020898,0.4102089791020898,0.1143481297422007,0.35,False,0.0445923229777397,0.0175600848331324,26.785714285714285,7.335613436502493,0.8785249169450732,0.2572855536927884,0.8785249169450732,0.2572855536927884,1.0,1.0,1.0,no_outs,28,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.3762315739216338,p_adj,0.3762315739216338,Aaron Gordon|PR|OVER|24.5|DEMON,0.0,0,,0.03,0,0.0,AARON GORDON,Aaron Gordon,DEN,OKC,28.0,23.0,10.0,3.0,2.0,14.0,10.0,1.0,0.692857,33.0,1.0,0
