player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Ace Bailey,UTA,NOP,PRA,24.5,OVER,STANDARD,1.0,2026-02-26,0.4380179734263953,0.5250880668349974
Ace Bailey,UTA,NOP,PRA,29.5,OVER,DEMON,0.0,2026-02-26,0.1724373230439934,0.3794046521442741
Ace Bailey,UTA,NOP,PRA,34.5,OVER,DEMON,0.0,2026-02-26,0.1142786269562067,0.267401808018164
Ace Bailey,UTA,NOP,PRA,24.5,UNDER,STANDARD,0.0,2026-02-26,0.4600451785878877,0.4890453101596976
Ace Bailey,UTA,NOP,PR,18.5,OVER,GOBLIN,1.0,2026-02-26,0.6130569837742554,0.6341015112068519
Ace Bailey,UTA,NOP,PR,19.5,OVER,GOBLIN,1.0,2026-02-26,0.6128162905412868,0.6066986801261754
Ace Bailey,UTA,NOP,PR,20.5,OVER,GOBLIN,1.0,2026-02-26,0.5933914525899786,0.5777015025098962
Ace Bailey,UTA,NOP,PR,21.5,OVER,STANDARD,1.0,2026-02-26,0.4414397232011883,0.5493022048444678
Ace Bailey,UTA,NOP,PR,24.5,OVER,DEMON,1.0,2026-02-26,0.223053437006232,0.4499544863447065
Ace Bailey,UTA,NOP,PR,29.5,OVER,DEMON,0.0,2026-02-26,0.130608002878052,0.3249975766168221
Ace Bailey,UTA,NOP,PR,21.5,UNDER,STANDARD,0.0,2026-02-26,0.4746251168576487,0.474214834112906
Ace Bailey,UTA,NOP,PTS,11.5,OVER,GOBLIN,1.0,2026-02-26,0.6861889356680559,0.7428160156032808
Ace Bailey,UTA,NOP,PTS,12.5,OVER,GOBLIN,1.0,2026-02-26,0.6331498328595128,0.7056478119920361
Ace Bailey,UTA,NOP,PTS,14.5,OVER,GOBLIN,1.0,2026-02-26,0.6066427941686389,0.6300159982093692
Ace Bailey,UTA,NOP,PTS,17.5,OVER,STANDARD,1.0,2026-02-26,0.4319286719706961,0.5158209275968051
Ace Bailey,UTA,NOP,PTS,19.5,OVER,DEMON,1.0,2026-02-26,0.2333690007384453,0.4367014807675066
Ace Bailey,UTA,NOP,PTS,24.5,OVER,DEMON,0.0,2026-02-26,0.124861475137129,0.2761707139639805
Ace Bailey,UTA,NOP,PTS,17.5,UNDER,STANDARD,0.0,2026-02-26,0.4503981708504416,0.4938229131814828
Ace Bailey,UTA,NOP,RA,11.5,OVER,DEMON,0.0,2026-02-26,0.1416843639131912,0.1538046173564509
Ace Bailey,UTA,NOP,RA,5.5,OVER,GOBLIN,0.0,2026-02-26,0.6994232475044349,0.6500449765628817
Ace Bailey,UTA,NOP,RA,6.5,OVER,GOBLIN,0.0,2026-02-26,0.6729707489279158,0.5534873645004257
Ace Bailey,UTA,NOP,RA,8.5,OVER,DEMON,0.0,2026-02-26,0.2588649855154736,0.3591763804738112
Ace Bailey,UTA,NOP,RA,9.5,OVER,DEMON,0.0,2026-02-26,0.1756520792618826,0.2800569336445128
Ace Bailey,UTA,NOP,REB,3.5,OVER,GOBLIN,1.0,2026-02-26,0.738596678584756,0.6691865477701316
Ace Bailey,UTA,NOP,REB,4.5,OVER,GOBLIN,0.0,2026-02-26,0.6943694967617348,0.5528756713148922
Ace Bailey,UTA,NOP,REB,5.0,OVER,STANDARD,0.0,2026-02-26,0.5080184362496993,0.495618001430409
Ace Bailey,UTA,NOP,REB,5.5,OVER,DEMON,0.0,2026-02-26,0.3970544657134062,0.4370635550502841
Ace Bailey,UTA,NOP,REB,6.5,OVER,DEMON,0.0,2026-02-26,0.2543779415609823,0.3385085413815222
Ace Bailey,UTA,NOP,REB,7.5,OVER,DEMON,0.0,2026-02-26,0.2011510061053024,0.2492304672585039
Ace Bailey,UTA,NOP,REB,8.5,OVER,DEMON,0.0,2026-02-26,0.1401579145997611,0.1758129671975638
Ace Bailey,UTA,NOP,REB,5.0,UNDER,STANDARD,1.0,2026-02-26,0.4071447227350498,0.5034570571905307
Adem Bona,PHI,MIA,PR,14.5,OVER,DEMON,0.0,2026-02-26,0.2219641711504021,0.2170651281872095
Adem Bona,PHI,MIA,PR,8.5,OVER,STANDARD,0.0,2026-02-26,0.5054997339490457,0.4886589358246252
Adem Bona,PHI,MIA,PR,9.5,OVER,DEMON,0.0,2026-02-26,0.3808101583316684,0.4306816047868257
Adem Bona,PHI,MIA,PR,8.5,UNDER,STANDARD,1.0,2026-02-26,0.393098278727589,0.5128196320599835
Adem Bona,PHI,MIA,PTS,3.5,OVER,GOBLIN,1.0,2026-02-26,0.7039704068492194,0.5988158647964441
Adem Bona,PHI,MIA,PTS,4.5,OVER,DEMON,0.0,2026-02-26,0.4394287116202778,0.5175476404279425
Adem Bona,PHI,MIA,PTS,6.5,OVER,DEMON,0.0,2026-02-26,0.3630675887133416,0.3686058762101474
Adem Bona,PHI,MIA,PTS,9.5,OVER,DEMON,0.0,2026-02-26,0.1814739395683239,0.2051697792329023
Adem Bona,PHI,MIA,REB,2.5,OVER,GOBLIN,1.0,2026-02-26,0.7323678305928022,0.6353571620640246
Adem Bona,PHI,MIA,REB,3.5,OVER,GOBLIN,0.0,2026-02-26,0.6933685612444355,0.501397820208027
Adem Bona,PHI,MIA,REB,4.5,OVER,DEMON,0.0,2026-02-26,0.3893906588167448,0.382034048434847
Adem Bona,PHI,MIA,REB,5.5,OVER,DEMON,0.0,2026-02-26,0.3731017504274607,0.2843636924696905
Adem Bona,PHI,MIA,REB,6.5,OVER,DEMON,0.0,2026-02-26,0.249469294631124,0.2034882390655845
Alperen Sengun,HOU,ORL,AST,4.5,OVER,GOBLIN,1.0,2026-02-26,0.7254967838576573,0.7136598719336408
Alperen Sengun,HOU,ORL,AST,5.5,OVER,STANDARD,0.0,2026-02-26,0.5315980054063453,0.5817722154443317
Alperen Sengun,HOU,ORL,AST,7.5,OVER,DEMON,0.0,2026-02-26,0.2878290414673609,0.335555319668526
Alperen Sengun,HOU,ORL,AST,8.5,OVER,DEMON,0.0,2026-02-26,0.2084350274405604,0.234394893284139
Alperen Sengun,HOU,ORL,AST,9.5,OVER,DEMON,0.0,2026-02-26,0.1522300024371916,0.1552822521373749
Alperen Sengun,HOU,ORL,AST,5.5,UNDER,STANDARD,1.0,2026-02-26,0.4418407700956946,0.4554422377688323
Alperen Sengun,HOU,ORL,FG3M,0.5,OVER,DEMON,0.0,2026-02-26,0.49810888530719,0.5190677082489183
Alperen Sengun,HOU,ORL,PA,19.5,OVER,GOBLIN,1.0,2026-02-26,0.6846446959317831,0.6336119553056001
Alperen Sengun,HOU,ORL,PA,25.5,OVER,STANDARD,0.0,2026-02-26,0.5147260685013576,0.4739507123013419
Alperen Sengun,HOU,ORL,PA,28.5,OVER,DEMON,0.0,2026-02-26,0.3286014563702999,0.4014952043961636
Alperen Sengun,HOU,ORL,PA,29.5,OVER,DEMON,0.0,2026-02-26,0.3249226941989423,0.3786722177245186
Alperen Sengun,HOU,ORL,PA,34.5,OVER,DEMON,0.0,2026-02-26,0.1861748517914851,0.2707364335961718
Alperen Sengun,HOU,ORL,PA,25.5,UNDER,STANDARD,1.0,2026-02-26,0.3446902007364348,0.5146598968225676
Alperen Sengun,HOU,ORL,PRA,31.5,OVER,GOBLIN,0.0,2026-02-26,0.6287982248048304,0.5411240442519475
Alperen Sengun,HOU,ORL,PRA,33.5,OVER,STANDARD,0.0,2026-02-26,0.4999187286766162,0.4898969038623165
Alperen Sengun,HOU,ORL,PRA,38.5,OVER,DEMON,0.0,2026-02-26,0.321091417357404,0.3714964315220801
Alperen Sengun,HOU,ORL,PRA,33.5,UNDER,STANDARD,1.0,2026-02-26,0.3553502130369143,0.5079692574974605
Alperen Sengun,HOU,ORL,PR,24.5,OVER,GOBLIN,0.0,2026-02-26,0.6595938580809031,0.5698271890617017
Alperen Sengun,HOU,ORL,PR,27.5,OVER,STANDARD,0.0,2026-02-26,0.509537356565957,0.4836180909351827
Alperen Sengun,HOU,ORL,PR,29.5,OVER,DEMON,0.0,2026-02-26,0.3876209841484716,0.4280057478662838
Alperen Sengun,HOU,ORL,PR,34.5,OVER,DEMON,0.0,2026-02-26,0.2770953059921727,0.3026288167181211
Alperen Sengun,HOU,ORL,PR,39.5,OVER,DEMON,0.0,2026-02-26,0.1267583952073668,0.2014701640031884
Alperen Sengun,HOU,ORL,PR,27.5,UNDER,STANDARD,1.0,2026-02-26,0.3436464027468777,0.5104057610061244
Alperen Sengun,HOU,ORL,PTS,14.5,OVER,GOBLIN,1.0,2026-02-26,0.6761763313800612,0.627931124562003
Alperen Sengun,HOU,ORL,PTS,16.5,OVER,GOBLIN,0.0,2026-02-26,0.6352334674700486,0.5621530843729826
Alperen Sengun,HOU,ORL,PTS,17.5,OVER,GOBLIN,0.0,2026-02-26,0.6346289769990486,0.5302607012510334
Alperen Sengun,HOU,ORL,PTS,18.5,OVER,STANDARD,0.0,2026-02-26,0.5045585794123489,0.4965743715784746
Alperen Sengun,HOU,ORL,PTS,22.5,OVER,DEMON,0.0,2026-02-26,0.3210284847123727,0.3765792800821408
Alperen Sengun,HOU,ORL,PTS,24.5,OVER,DEMON,0.0,2026-02-26,0.2909239649090738,0.3212659281050101
Alperen Sengun,HOU,ORL,PTS,18.5,UNDER,STANDARD,1.0,2026-02-26,0.3730515590803465,0.5028563440740582
Alperen Sengun,HOU,ORL,RA,11.5,OVER,GOBLIN,0.0,2026-02-26,0.7021000303007278,0.6937091647510232
Alperen Sengun,HOU,ORL,RA,13.5,OVER,GOBLIN,0.0,2026-02-26,0.6442382478473048,0.5694285342726773
Alperen Sengun,HOU,ORL,RA,16.5,OVER,DEMON,0.0,2026-02-26,0.3501181113065853,0.3946184092854932
Alperen Sengun,HOU,ORL,RA,17.5,OVER,DEMON,0.0,2026-02-26,0.3466365119114466,0.3408996764644601
Alperen Sengun,HOU,ORL,RA,19.5,OVER,DEMON,0.0,2026-02-26,0.2039539737342196,0.2452225270986125
Alperen Sengun,HOU,ORL,REB,10.5,OVER,DEMON,0.0,2026-02-26,0.3061937348486171,0.3533132643395524
Alperen Sengun,HOU,ORL,REB,11.5,OVER,DEMON,0.0,2026-02-26,0.2252308444508882,0.2888658921065012
Alperen Sengun,HOU,ORL,REB,6.5,OVER,GOBLIN,0.0,2026-02-26,0.6911937221285017,0.6606853291228819
Alperen Sengun,HOU,ORL,REB,7.5,OVER,GOBLIN,0.0,2026-02-26,0.6771802480029699,0.5790785946234456
Alperen Sengun,HOU,ORL,REB,8.5,OVER,STANDARD,0.0,2026-02-26,0.5026432156961687,0.4989683161356125
Alperen Sengun,HOU,ORL,REB,9.5,OVER,DEMON,0.0,2026-02-26,0.3857492793589093,0.4225492958097344
Alperen Sengun,HOU,ORL,REB,8.5,UNDER,STANDARD,1.0,2026-02-26,0.4034895150604219,0.5013972037817253
Amen Thompson,HOU,ORL,AST,3.5,OVER,GOBLIN,0.0,2026-02-26,0.7008868725486772,0.8408492383873007
Amen Thompson,HOU,ORL,AST,4.5,OVER,GOBLIN,0.0,2026-02-26,0.6510338747168575,0.6971765339921979
Amen Thompson,HOU,ORL,AST,5.0,OVER,STANDARD,0.0,2026-02-26,0.4616100813568023,0.6133259133146951
Amen Thompson,HOU,ORL,AST,5.5,OVER,DEMON,0.0,2026-02-26,0.4096099639823293,0.5302729204200936
Amen Thompson,HOU,ORL,AST,6.5,OVER,DEMON,0.0,2026-02-26,0.2481460282595668,0.3720435089870413
Amen Thompson,HOU,ORL,AST,7.5,OVER,DEMON,0.0,2026-02-26,0.1617672893785209,0.2364467858938144
Amen Thompson,HOU,ORL,AST,5.0,UNDER,STANDARD,1.0,2026-02-26,0.4608202481836593,0.4373549329898051
Amen Thompson,HOU,ORL,FG3M,0.5,OVER,DEMON,0.0,2026-02-26,0.3916536552777664,0.1683337626114717
Amen Thompson,HOU,ORL,PA,16.5,OVER,GOBLIN,0.0,2026-02-26,0.6632454041030897,0.7851047712581957
Amen Thompson,HOU,ORL,PA,17.5,OVER,GOBLIN,0.0,2026-02-26,0.6288582548164141,0.7627998097816485
Amen Thompson,HOU,ORL,PA,20.5,OVER,STANDARD,0.0,2026-02-26,0.4641801742577497,0.6890142006114637
Amen Thompson,HOU,ORL,PA,23.5,OVER,DEMON,0.0,2026-02-26,0.2978783090299663,0.6051714436326571
Amen Thompson,HOU,ORL,PA,24.5,OVER,DEMON,0.0,2026-02-26,0.2701698376221706,0.5812732706220708
Amen Thompson,HOU,ORL,PA,29.5,OVER,DEMON,0.0,2026-02-26,0.1781477370965917,0.4433608972068129
Amen Thompson,HOU,ORL,PA,20.5,UNDER,STANDARD,1.0,2026-02-26,0.4584231139849627,0.4017325158672343
Amen Thompson,HOU,ORL,PRA,23.5,OVER,GOBLIN,0.0,2026-02-26,0.6269394851387753,0.7636959912695456
Amen Thompson,HOU,ORL,PRA,24.5,OVER,GOBLIN,0.0,2026-02-26,0.6171089410316836,0.7445774528610765
Amen Thompson,HOU,ORL,PRA,25.5,OVER,GOBLIN,0.0,2026-02-26,0.6023455932649183,0.7220733399427746
Amen Thompson,HOU,ORL,PRA,27.5,OVER,STANDARD,0.0,2026-02-26,0.4471092618165186,0.6773638412688028
Amen Thompson,HOU,ORL,PRA,30.5,OVER,DEMON,0.0,2026-02-26,0.3138363827113584,0.6043748378656375
Amen Thompson,HOU,ORL,PRA,32.5,OVER,DEMON,0.0,2026-02-26,0.2685697371871233,0.5585700062620139
Amen Thompson,HOU,ORL,PRA,27.5,UNDER,STANDARD,1.0,2026-02-26,0.4992740366935594,0.4059089031910232
Amen Thompson,HOU,ORL,PR,17.5,OVER,GOBLIN,0.0,2026-02-26,0.6688106023165148,0.7866979827922347
Amen Thompson,HOU,ORL,PR,18.5,OVER,GOBLIN,0.0,2026-02-26,0.6593113367454813,0.7663845357332365
Amen Thompson,HOU,ORL,PR,19.5,OVER,GOBLIN,0.0,2026-02-26,0.6334176404328299,0.7445774528610765
Amen Thompson,HOU,ORL,PR,22.5,OVER,STANDARD,0.0,2026-02-26,0.4568733841869949,0.6727833581084405
Amen Thompson,HOU,ORL,PR,24.5,OVER,DEMON,0.0,2026-02-26,0.3171790769384032,0.620008226043396
Amen Thompson,HOU,ORL,PR,26.5,OVER,DEMON,0.0,2026-02-26,0.2985170625381803,0.5724110314639784
Amen Thompson,HOU,ORL,PR,29.5,OVER,DEMON,0.0,2026-02-26,0.2186390352401562,0.494244090575186
Amen Thompson,HOU,ORL,PR,22.5,UNDER,STANDARD,1.0,2026-02-26,0.4765049044579675,0.4084942858200354
Amen Thompson,HOU,ORL,PTS,11.5,OVER,GOBLIN,0.0,2026-02-26,0.7009765064357453,0.8101978529193112
Amen Thompson,HOU,ORL,PTS,12.5,OVER,GOBLIN,0.0,2026-02-26,0.6189244818388999,0.785403498420828
Amen Thompson,HOU,ORL,PTS,15.5,OVER,STANDARD,0.0,2026-02-26,0.4516984795361522,0.6980755912113109
Amen Thompson,HOU,ORL,PTS,18.5,OVER,DEMON,0.0,2026-02-26,0.3051488707018901,0.6048727164700246
Amen Thompson,HOU,ORL,PTS,20.5,OVER,DEMON,0.0,2026-02-26,0.2324491024038529,0.5399493464579321
Amen Thompson,HOU,ORL,PTS,15.5,UNDER,STANDARD,1.0,2026-02-26,0.4754865432056768,0.3963628750223628
Amen Thompson,HOU,ORL,RA,10.5,OVER,GOBLIN,0.0,2026-02-26,0.6288473398472659,0.6927980780048064
Amen Thompson,HOU,ORL,RA,11.5,OVER,STANDARD,0.0,2026-02-26,0.4470239060836135,0.619809074601641
Amen Thompson,HOU,ORL,RA,13.5,OVER,DEMON,0.0,2026-02-26,0.2971721478847767,0.4767187637007561
Amen Thompson,HOU,ORL,RA,14.5,OVER,DEMON,0.0,2026-02-26,0.2667154885265046,0.4081110920161982
Amen Thompson,HOU,ORL,RA,15.5,OVER,DEMON,0.0,2026-02-26,0.229556804689002,0.3439843277711252
Amen Thompson,HOU,ORL,RA,9.5,OVER,GOBLIN,0.0,2026-02-26,0.6601016951160859,0.7602108410388351
Amen Thompson,HOU,ORL,RA,11.5,UNDER,STANDARD,1.0,2026-02-26,0.5051250994924779,0.4345469876970045
Amen Thompson,HOU,ORL,REB,4.5,OVER,GOBLIN,1.0,2026-02-26,0.7472538771805785,0.7912966123745554
Amen Thompson,HOU,ORL,REB,5.5,OVER,GOBLIN,0.0,2026-02-26,0.7163799444333206,0.6997688242866272
Amen Thompson,HOU,ORL,REB,6.5,OVER,STANDARD,0.0,2026-02-26,0.478289202720629,0.6014612000440378
Amen Thompson,HOU,ORL,REB,7.5,OVER,DEMON,0.0,2026-02-26,0.3500464163350467,0.4983678091040402
Amen Thompson,HOU,ORL,REB,8.5,OVER,DEMON,0.0,2026-02-26,0.2782868936533279,0.403549806411644
Amen Thompson,HOU,ORL,REB,9.5,OVER,DEMON,0.0,2026-02-26,0.1972508725396543,0.3143151981995572
Amen Thompson,HOU,ORL,REB,6.5,UNDER,STANDARD,1.0,2026-02-26,0.4192737666851963,0.4458217526226042
Andrew Nembhard,IND,CHA,AST,4.5,OVER,GOBLIN,1.0,2026-02-26,0.7578346430452776,0.8510026798000097
Andrew Nembhard,IND,CHA,AST,5.5,OVER,GOBLIN,1.0,2026-02-26,0.7124613767246881,0.7835236064236684
Andrew Nembhard,IND,CHA,AST,6.5,OVER,STANDARD,1.0,2026-02-26,0.5059783951554344,0.7058928140438067
Andrew Nembhard,IND,CHA,AST,7.5,OVER,DEMON,0.0,2026-02-26,0.3732927846166554,0.6263710151828971
Andrew Nembhard,IND,CHA,AST,8.5,OVER,DEMON,0.0,2026-02-26,0.3088481124118298,0.5353041241219053
Andrew Nembhard,IND,CHA,AST,9.5,OVER,DEMON,0.0,2026-02-26,0.2895067849210736,0.4561804318885848
Andrew Nembhard,IND,CHA,AST,6.5,UNDER,STANDARD,0.0,2026-02-26,0.4972760113461554,0.3860337885078541
Andrew Nembhard,IND,CHA,FG3M,1.5,OVER,GOBLIN,1.0,2026-02-26,0.7431028636636858,0.5745488949826322
Andrew Nembhard,IND,CHA,FG3M,2.5,OVER,DEMON,1.0,2026-02-26,0.37786242471789,0.2702498533362992
Andrew Nembhard,IND,CHA,FG3M,3.5,OVER,DEMON,0.0,2026-02-26,0.1787284467027483,0.0904821036350088
Andrew Nembhard,IND,CHA,FG3M,4.5,OVER,DEMON,0.0,2026-02-26,0.1607406691933664,0.03
Andrew Nembhard,IND,CHA,PA,14.5,OVER,GOBLIN,1.0,2026-02-26,0.7190528577328771,0.7633833559300456
Andrew Nembhard,IND,CHA,PA,19.5,OVER,GOBLIN,1.0,2026-02-26,0.6658842668254334,0.6334795727313857
Andrew Nembhard,IND,CHA,PA,22.5,OVER,GOBLIN,1.0,2026-02-26,0.6393054963537441,0.5503530692625184
Andrew Nembhard,IND,CHA,PA,23.5,OVER,STANDARD,1.0,2026-02-26,0.4821166895887855,0.5223462903160183
Andrew Nembhard,IND,CHA,PA,29.5,OVER,DEMON,0.0,2026-02-26,0.2830447349723051,0.375558987894291
Andrew Nembhard,IND,CHA,PA,34.5,OVER,DEMON,0.0,2026-02-26,0.1693276793196053,0.2700866501595991
Andrew Nembhard,IND,CHA,PA,23.5,UNDER,STANDARD,0.0,2026-02-26,0.493590863998133,0.4884808630066317
Andrew Nembhard,IND,CHA,PRA,14.5,OVER,GOBLIN,1.0,2026-02-26,0.7248342508270887,0.8455167112093207
Andrew Nembhard,IND,CHA,PRA,19.5,OVER,GOBLIN,1.0,2026-02-26,0.6855200245144178,0.7199827800448665
Andrew Nembhard,IND,CHA,PRA,24.5,OVER,GOBLIN,1.0,2026-02-26,0.6236277340287868,0.5696201441406071
Andrew Nembhard,IND,CHA,PRA,26.5,OVER,STANDARD,1.0,2026-02-26,0.4663223590387543,0.5104285120409119
Andrew Nembhard,IND,CHA,PRA,30.5,OVER,DEMON,0.0,2026-02-26,0.3119782865313918,0.3999904333582591
Andrew Nembhard,IND,CHA,PRA,32.5,OVER,DEMON,0.0,2026-02-26,0.2712381765487537,0.3508295979734451
Andrew Nembhard,IND,CHA,PRA,26.5,UNDER,STANDARD,0.0,2026-02-26,0.4873727319154253,0.4949375566476781
Andrew Nembhard,IND,CHA,PR,14.5,OVER,GOBLIN,1.0,2026-02-26,0.659286279537978,0.6026919788540274
Andrew Nembhard,IND,CHA,PR,18.5,OVER,GOBLIN,1.0,2026-02-26,0.6092375858802629,0.480733381172105
Andrew Nembhard,IND,CHA,PR,19.5,OVER,STANDARD,1.0,2026-02-26,0.460833627556808,0.451832768854972
Andrew Nembhard,IND,CHA,PR,24.5,OVER,DEMON,0.0,2026-02-26,0.2600974654963572,0.3234187079407004
Andrew Nembhard,IND,CHA,PR,29.5,OVER,DEMON,0.0,2026-02-26,0.1427084264939314,0.2145696663613951
Andrew Nembhard,IND,CHA,PR,9.5,OVER,GOBLIN,1.0,2026-02-26,0.7290618137265913,0.7539484481289196
Andrew Nembhard,IND,CHA,PR,19.5,UNDER,STANDARD,0.0,2026-02-26,0.4470670761942966,0.528175941677767
Andrew Nembhard,IND,CHA,PTS,11.5,OVER,GOBLIN,1.0,2026-02-26,0.7241213391394385,0.6146097571291338
Andrew Nembhard,IND,CHA,PTS,14.5,OVER,GOBLIN,1.0,2026-02-26,0.6404607765972065,0.5250277904279173
Andrew Nembhard,IND,CHA,PTS,15.5,OVER,GOBLIN,1.0,2026-02-26,0.6148412023798818,0.4963258077487026
Andrew Nembhard,IND,CHA,PTS,16.5,OVER,STANDARD,1.0,2026-02-26,0.4757492945211559,0.4690142325349171
Andrew Nembhard,IND,CHA,PTS,19.5,OVER,DEMON,1.0,2026-02-26,0.3140434969818875,0.3884699143589896
Andrew Nembhard,IND,CHA,PTS,21.5,OVER,DEMON,0.0,2026-02-26,0.2885675348505295,0.3392097641552163
Andrew Nembhard,IND,CHA,PTS,23.5,OVER,DEMON,0.0,2026-02-26,0.2016799211971834,0.2928297437012606
Andrew Nembhard,IND,CHA,PTS,16.5,UNDER,STANDARD,0.0,2026-02-26,0.4158262753665834,0.51865400969542
Andrew Nembhard,IND,CHA,RA,10.5,OVER,DEMON,0.0,2026-02-26,0.3266267897541487,0.5594900326067667
Andrew Nembhard,IND,CHA,RA,11.5,OVER,DEMON,0.0,2026-02-26,0.2857513428880314,0.4946374558263959
Andrew Nembhard,IND,CHA,RA,7.5,OVER,GOBLIN,1.0,2026-02-26,0.6908507618019898,0.7572258371545739
