player,stat,line,direction,hit,game_date,team,opp,tier
Alex Caruso,RA,4.5,OVER,0.0,2026-02-27,OKC,DEN,GOBLIN
Alex Caruso,RA,6.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Alex Caruso,RA,7.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Alex Caruso,REB,1.5,OVER,0.0,2026-02-27,OKC,DEN,GOBLIN
Alex Caruso,REB,2.5,OVER,0.0,2026-02-27,OKC,DEN,STANDARD
Alex Caruso,REB,3.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Alex Caruso,REB,4.5,OVER,0.0,2026-02-27,OKC,DEN,DEMON
Alex Caruso,REB,2.5,UNDER,1.0,2026-02-27,OKC,DEN,STANDARD
Ausar Thompson,AST,1.5,OVER,1.0,2026-02-27,DET,CLE,GOBLIN
Ausar Thompson,AST,2.5,OVER,1.0,2026-02-27,DET,CLE,STANDARD
Ausar Thompson,AST,3.5,OVER,1.0,2026-02-27,DET,CLE,DEMON
Ausar Thompson,AST,4.5,OVER,1.0,2026-02-27,DET,CLE,DEMON
Ausar Thompson,AST,2.5,UNDER,0.0,2026-02-27,DET,CLE,STANDARD
Ausar Thompson,PA,14.5,OVER,1.0,2026-02-27,DET,CLE,DEMON
Ausar Thompson,PA,9.5,OVER,1.0,2026-02-27,DET,CLE,GOBLIN
Ausar Thompson,PRA,14.5,OVER,1.0,2026-02-27,DET,CLE,GOBLIN
Ausar Thompson,PRA,15.5,OVER,1.0,2026-02-27,DET,CLE,GOBLIN
Ausar Thompson,PRA,16.5,OVER,1.0,2026-02-27,DET,CLE,STANDARD
Ausar Thompson,PRA,19.5,OVER,1.0,2026-02-27,DET,CLE,DEMON
Ausar Thompson,PRA,16.5,UNDER,0.0,2026-02-27,DET,CLE,STANDARD
Ausar Thompson,PR,11.5,OVER,1.0,2026-02-27,DET,CLE,GOBLIN
Ausar Thompson,PR,12.5,OVER,1.0,2026-02-27,DET,CLE,GOBLIN
Ausar Thompson,PR,13.5,OVER,1.0,2026-02-27,DET,CLE,GOBLIN
Ausar Thompson,PR,14.5,OVER,1.0,2026-02-27,DET,CLE,STANDARD
Ausar Thompson,PR,19.5,OVER,1.0,2026-02-27,DET,CLE,DEMON
Ausar Thompson,PR,14.5,UNDER,0.0,2026-02-27,DET,CLE,STANDARD
Ausar Thompson,PTS,11.5,OVER,1.0,2026-02-27,DET,CLE,DEMON
Ausar Thompson,PTS,12.5,OVER,1.0,2026-02-27,DET,CLE,DEMON
Ausar Thompson,PTS,14.5,OVER,1.0,2026-02-27,DET,CLE,DEMON
Ausar Thompson,PTS,5.5,OVER,1.0,2026-02-27,DET,CLE,GOBLIN
Ausar Thompson,PTS,7.5,OVER,1.0,2026-02-27,DET,CLE,GOBLIN
Ausar Thompson,PTS,8.5,OVER,1.0,2026-02-27,DET,CLE,STANDARD
Ausar Thompson,PTS,8.5,UNDER,0.0,2026-02-27,DET,CLE,STANDARD
Ausar Thompson,RA,10.5,OVER,1.0,2026-02-27,DET,CLE,DEMON
Ausar Thompson,RA,6.5,OVER,1.0,2026-02-27,DET,CLE,GOBLIN
Ausar Thompson,RA,7.5,OVER,1.0,2026-02-27,DET,CLE,STANDARD
Ausar Thompson,RA,8.5,OVER,1.0,2026-02-27,DET,CLE,DEMON
Ausar Thompson,RA,9.5,OVER,1.0,2026-02-27,DET,CLE,DEMON
Ausar Thompson,RA,7.5,UNDER,0.0,2026-02-27,DET,CLE,STANDARD
Ausar Thompson,REB,3.5,OVER,1.0,2026-02-27,DET,CLE,GOBLIN
Ausar Thompson,REB,4.5,OVER,1.0,2026-02-27,DET,CLE,GOBLIN
Ausar Thompson,REB,5.0,OVER,1.0,2026-02-27,DET,CLE,STANDARD
Ausar Thompson,REB,5.5,OVER,1.0,2026-02-27,DET,CLE,DEMON
Ausar Thompson,REB,6.5,OVER,1.0,2026-02-27,DET,CLE,DEMON
Ausar Thompson,REB,7.5,OVER,1.0,2026-02-27,DET,CLE,DEMON
Ausar Thompson,REB,5.0,UNDER,0.0,2026-02-27,DET,CLE,STANDARD
Baylor Scheierman,AST,1.5,OVER,1.0,2026-02-27,BOS,BKN,GOBLIN
Baylor Scheierman,AST,2.5,OVER,1.0,2026-02-27,BOS,BKN,DEMON
Baylor Scheierman,AST,3.5,OVER,1.0,2026-02-27,BOS,BKN,DEMON
Baylor Scheierman,FG3M,0.5,OVER,1.0,2026-02-27,BOS,BKN,GOBLIN
Baylor Scheierman,FG3M,1.5,OVER,1.0,2026-02-27,BOS,BKN,STANDARD
Baylor Scheierman,FG3M,2.5,OVER,0.0,2026-02-27,BOS,BKN,DEMON
Baylor Scheierman,FG3M,3.5,OVER,0.0,2026-02-27,BOS,BKN,DEMON
Baylor Scheierman,FG3M,1.5,UNDER,0.0,2026-02-27,BOS,BKN,STANDARD
Baylor Scheierman,PA,14.5,OVER,1.0,2026-02-27,BOS,BKN,DEMON
Baylor Scheierman,PA,8.5,OVER,1.0,2026-02-27,BOS,BKN,STANDARD
Baylor Scheierman,PA,8.5,UNDER,0.0,2026-02-27,BOS,BKN,STANDARD
Baylor Scheierman,PRA,10.5,OVER,1.0,2026-02-27,BOS,BKN,GOBLIN
Baylor Scheierman,PRA,11.5,OVER,1.0,2026-02-27,BOS,BKN,GOBLIN
Baylor Scheierman,PRA,13.0,OVER,1.0,2026-02-27,BOS,BKN,STANDARD
Baylor Scheierman,PRA,15.5,OVER,1.0,2026-02-27,BOS,BKN,DEMON
Baylor Scheierman,PRA,17.5,OVER,1.0,2026-02-27,BOS,BKN,DEMON
Baylor Scheierman,PRA,19.5,OVER,0.0,2026-02-27,BOS,BKN,DEMON
Baylor Scheierman,PRA,13.0,UNDER,0.0,2026-02-27,BOS,BKN,STANDARD
Baylor Scheierman,PR,11.5,OVER,1.0,2026-02-27,BOS,BKN,STANDARD
Baylor Scheierman,PR,14.5,OVER,0.0,2026-02-27,BOS,BKN,DEMON
Baylor Scheierman,PR,19.5,OVER,0.0,2026-02-27,BOS,BKN,DEMON
Baylor Scheierman,PR,9.5,OVER,1.0,2026-02-27,BOS,BKN,GOBLIN
Baylor Scheierman,PR,11.5,UNDER,0.0,2026-02-27,BOS,BKN,STANDARD
Baylor Scheierman,PTS,11.5,OVER,0.0,2026-02-27,BOS,BKN,DEMON
Baylor Scheierman,PTS,4.5,OVER,1.0,2026-02-27,BOS,BKN,GOBLIN
Baylor Scheierman,PTS,5.5,OVER,1.0,2026-02-27,BOS,BKN,GOBLIN
Baylor Scheierman,PTS,6.5,OVER,1.0,2026-02-27,BOS,BKN,STANDARD
Baylor Scheierman,PTS,8.5,OVER,1.0,2026-02-27,BOS,BKN,DEMON
Baylor Scheierman,PTS,9.5,OVER,1.0,2026-02-27,BOS,BKN,DEMON
Baylor Scheierman,PTS,6.5,UNDER,0.0,2026-02-27,BOS,BKN,STANDARD
Baylor Scheierman,RA,5.5,OVER,1.0,2026-02-27,BOS,BKN,GOBLIN
Baylor Scheierman,RA,7.5,OVER,1.0,2026-02-27,BOS,BKN,DEMON
Baylor Scheierman,RA,8.5,OVER,1.0,2026-02-27,BOS,BKN,DEMON
Baylor Scheierman,RA,9.5,OVER,0.0,2026-02-27,BOS,BKN,DEMON
Baylor Scheierman,REB,3.5,OVER,0.0,2026-02-27,BOS,BKN,GOBLIN
Baylor Scheierman,REB,4.5,OVER,0.0,2026-02-27,BOS,BKN,STANDARD
Baylor Scheierman,REB,5.5,OVER,0.0,2026-02-27,BOS,BKN,DEMON
Baylor Scheierman,REB,6.5,OVER,0.0,2026-02-27,BOS,BKN,DEMON
Baylor Scheierman,REB,7.5,OVER,0.0,2026-02-27,BOS,BKN,DEMON
Baylor Scheierman,REB,4.5,UNDER,1.0,2026-02-27,BOS,BKN,STANDARD
Bobby Portis,AST,0.5,OVER,0.0,2026-02-27,MIL,NYK,GOBLIN
Bobby Portis,AST,1.5,OVER,0.0,2026-02-27,MIL,NYK,DEMON
Bobby Portis,AST,2.5,OVER,0.0,2026-02-27,MIL,NYK,DEMON
Bobby Portis,FG3M,0.5,OVER,1.0,2026-02-27,MIL,NYK,GOBLIN
Bobby Portis,FG3M,1.5,OVER,1.0,2026-02-27,MIL,NYK,DEMON
Bobby Portis,FG3M,2.5,OVER,0.0,2026-02-27,MIL,NYK,DEMON
Bobby Portis,FG3M,3.5,OVER,0.0,2026-02-27,MIL,NYK,DEMON
Bobby Portis,PRA,14.5,OVER,1.0,2026-02-27,MIL,NYK,GOBLIN
Bobby Portis,PRA,15.5,OVER,1.0,2026-02-27,MIL,NYK,GOBLIN
Bobby Portis,PRA,17.5,OVER,0.0,2026-02-27,MIL,NYK,STANDARD
Bobby Portis,PRA,19.5,OVER,0.0,2026-02-27,MIL,NYK,DEMON
Bobby Portis,PRA,21.5,OVER,0.0,2026-02-27,MIL,NYK,DEMON
Bobby Portis,PRA,17.5,UNDER,1.0,2026-02-27,MIL,NYK,STANDARD
Bobby Portis,PR,14.5,OVER,1.0,2026-02-27,MIL,NYK,GOBLIN
Bobby Portis,PR,15.5,OVER,1.0,2026-02-27,MIL,NYK,STANDARD
Bobby Portis,PR,16.5,OVER,0.0,2026-02-27,MIL,NYK,DEMON
Bobby Portis,PR,19.5,OVER,0.0,2026-02-27,MIL,NYK,DEMON
Bobby Portis,PR,24.5,OVER,0.0,2026-02-27,MIL,NYK,DEMON
Bobby Portis,PR,15.5,UNDER,0.0,2026-02-27,MIL,NYK,STANDARD
Bobby Portis,PTS,10.0,OVER,1.0,2026-02-27,MIL,NYK,STANDARD
Bobby Portis,PTS,12.5,OVER,1.0,2026-02-27,MIL,NYK,DEMON
Bobby Portis,PTS,14.5,OVER,0.0,2026-02-27,MIL,NYK,DEMON
Bobby Portis,PTS,7.5,OVER,1.0,2026-02-27,MIL,NYK,GOBLIN
Bobby Portis,PTS,8.5,OVER,1.0,2026-02-27,MIL,NYK,GOBLIN
Bobby Portis,PTS,10.0,UNDER,0.0,2026-02-27,MIL,NYK,STANDARD
Bobby Portis,RA,10.5,OVER,0.0,2026-02-27,MIL,NYK,DEMON
Bobby Portis,RA,5.5,OVER,0.0,2026-02-27,MIL,NYK,GOBLIN
Bobby Portis,RA,8.5,OVER,0.0,2026-02-27,MIL,NYK,DEMON
Bobby Portis,RA,9.5,OVER,0.0,2026-02-27,MIL,NYK,DEMON
Bobby Portis,REB,3.5,OVER,0.0,2026-02-27,MIL,NYK,GOBLIN
Bobby Portis,REB,4.5,OVER,0.0,2026-02-27,MIL,NYK,GOBLIN
Bobby Portis,REB,5.0,OVER,0.0,2026-02-27,MIL,NYK,STANDARD
Bobby Portis,REB,6.5,OVER,0.0,2026-02-27,MIL,NYK,DEMON
Bobby Portis,REB,7.5,OVER,0.0,2026-02-27,MIL,NYK,DEMON
Bobby Portis,REB,8.5,OVER,0.0,2026-02-27,MIL,NYK,DEMON
Bobby Portis,REB,5.0,UNDER,1.0,2026-02-27,MIL,NYK,STANDARD
Brandon Williams,AST,3.5,OVER,1.0,2026-02-27,DAL,MEM,GOBLIN
Brandon Williams,AST,4.5,OVER,0.0,2026-02-27,DAL,MEM,GOBLIN
Brandon Williams,AST,5.0,OVER,0.0,2026-02-27,DAL,MEM,STANDARD
Brandon Williams,AST,5.5,OVER,0.0,2026-02-27,DAL,MEM,DEMON
Brandon Williams,AST,6.5,OVER,0.0,2026-02-27,DAL,MEM,DEMON
Brandon Williams,AST,7.5,OVER,0.0,2026-02-27,DAL,MEM,DEMON
Brandon Williams,AST,8.5,OVER,0.0,2026-02-27,DAL,MEM,DEMON
Brandon Williams,AST,5.0,UNDER,1.0,2026-02-27,DAL,MEM,STANDARD
Brandon Williams,FG3M,0.5,OVER,1.0,2026-02-27,DAL,MEM,GOBLIN
Brandon Williams,FG3M,1.5,OVER,1.0,2026-02-27,DAL,MEM,DEMON
Brandon Williams,FG3M,2.5,OVER,0.0,2026-02-27,DAL,MEM,DEMON
Brandon Williams,PA,19.5,OVER,1.0,2026-02-27,DAL,MEM,GOBLIN
Brandon Williams,PA,20.5,OVER,0.0,2026-02-27,DAL,MEM,GOBLIN
Brandon Williams,PA,21.5,OVER,0.0,2026-02-27,DAL,MEM,STANDARD
Brandon Williams,PA,29.5,OVER,0.0,2026-02-27,DAL,MEM,DEMON
Brandon Williams,PA,34.5,OVER,0.0,2026-02-27,DAL,MEM,DEMON
Brandon Williams,PA,21.5,UNDER,1.0,2026-02-27,DAL,MEM,STANDARD
Brandon Williams,PRA,23.5,OVER,1.0,2026-02-27,DAL,MEM,GOBLIN
Brandon Williams,PRA,25.5,OVER,1.0,2026-02-27,DAL,MEM,STANDARD
Brandon Williams,PRA,29.5,OVER,0.0,2026-02-27,DAL,MEM,DEMON
Brandon Williams,PRA,25.5,UNDER,0.0,2026-02-27,DAL,MEM,STANDARD
Brandon Williams,PR,14.5,OVER,1.0,2026-02-27,DAL,MEM,GOBLIN
Brandon Williams,PR,18.5,OVER,1.0,2026-02-27,DAL,MEM,GOBLIN
Brandon Williams,PR,19.5,OVER,1.0,2026-02-27,DAL,MEM,STANDARD
Brandon Williams,PR,24.5,OVER,0.0,2026-02-27,DAL,MEM,DEMON
Brandon Williams,PR,29.5,OVER,0.0,2026-02-27,DAL,MEM,DEMON
Brandon Williams,PR,19.5,UNDER,0.0,2026-02-27,DAL,MEM,STANDARD
Brandon Williams,PTS,14.5,OVER,1.0,2026-02-27,DAL,MEM,GOBLIN
Brandon Williams,PTS,16.5,OVER,0.0,2026-02-27,DAL,MEM,STANDARD
Brandon Williams,PTS,19.5,OVER,0.0,2026-02-27,DAL,MEM,DEMON
Brandon Williams,PTS,21.5,OVER,0.0,2026-02-27,DAL,MEM,DEMON
Brandon Williams,PTS,23.5,OVER,0.0,2026-02-27,DAL,MEM,DEMON
Brandon Williams,PTS,16.5,UNDER,1.0,2026-02-27,DAL,MEM,STANDARD
Brandon Williams,RA,10.5,OVER,1.0,2026-02-27,DAL,MEM,DEMON
Brandon Williams,RA,11.5,OVER,1.0,2026-02-27,DAL,MEM,DEMON
Brandon Williams,RA,12.5,OVER,0.0,2026-02-27,DAL,MEM,DEMON
Brandon Williams,RA,6.5,OVER,1.0,2026-02-27,DAL,MEM,GOBLIN
Brandon Williams,RA,7.5,OVER,1.0,2026-02-27,DAL,MEM,GOBLIN
Brandon Williams,RA,8.5,OVER,1.0,2026-02-27,DAL,MEM,STANDARD
Brandon Williams,RA,8.5,UNDER,0.0,2026-02-27,DAL,MEM,STANDARD
Brandon Williams,REB,2.5,OVER,1.0,2026-02-27,DAL,MEM,GOBLIN
Brandon Williams,REB,3.5,OVER,1.0,2026-02-27,DAL,MEM,DEMON
Brandon Williams,REB,4.5,OVER,1.0,2026-02-27,DAL,MEM,DEMON
Brandon Williams,REB,5.5,OVER,1.0,2026-02-27,DAL,MEM,DEMON
Brandon Williams,REB,6.5,OVER,1.0,2026-02-27,DAL,MEM,DEMON
Bruce Brown,AST,1.5,OVER,0.0,2026-02-27,DEN,OKC,GOBLIN
Bruce Brown,AST,2.5,OVER,0.0,2026-02-27,DEN,OKC,DEMON
Bruce Brown,AST,3.5,OVER,0.0,2026-02-27,DEN,OKC,DEMON
Bruce Brown,AST,4.5,OVER,0.0,2026-02-27,DEN,OKC,DEMON
Bruce Brown,FG3M,0.5,OVER,1.0,2026-02-27,DEN,OKC,STANDARD
Bruce Brown,FG3M,1.5,OVER,0.0,2026-02-27,DEN,OKC,DEMON
Bruce Brown,FG3M,0.5,UNDER,0.0,2026-02-27,DEN,OKC,STANDARD
Bruce Brown,PA,14.5,OVER,0.0,2026-02-27,DEN,OKC,DEMON
Bruce Brown,PRA,11.5,OVER,0.0,2026-02-27,DEN,OKC,GOBLIN
Bruce Brown,PRA,13.5,OVER,0.0,2026-02-27,DEN,OKC,STANDARD
Bruce Brown,PRA,14.5,OVER,0.0,2026-02-27,DEN,OKC,DEMON
Bruce Brown,PRA,15.5,OVER,0.0,2026-02-27,DEN,OKC,DEMON
Bruce Brown,PRA,19.5,OVER,0.0,2026-02-27,DEN,OKC,DEMON
Bruce Brown,PRA,9.5,OVER,1.0,2026-02-27,DEN,OKC,GOBLIN
Bruce Brown,PRA,13.5,UNDER,1.0,2026-02-27,DEN,OKC,STANDARD
Bruce Brown,PR,11.0,OVER,0.0,2026-02-27,DEN,OKC,STANDARD
Bruce Brown,PR,14.5,OVER,0.0,2026-02-27,DEN,OKC,DEMON
Bruce Brown,PR,9.5,OVER,1.0,2026-02-27,DEN,OKC,GOBLIN
Bruce Brown,PR,11.0,UNDER,1.0,2026-02-27,DEN,OKC,STANDARD
Bruce Brown,PTS,11.5,OVER,0.0,2026-02-27,DEN,OKC,DEMON
Bruce Brown,PTS,14.5,OVER,0.0,2026-02-27,DEN,OKC,DEMON
Bruce Brown,PTS,4.5,OVER,1.0,2026-02-27,DEN,OKC,GOBLIN
Bruce Brown,PTS,5.5,OVER,1.0,2026-02-27,DEN,OKC,GOBLIN
Bruce Brown,PTS,6.5,OVER,1.0,2026-02-27,DEN,OKC,GOBLIN
Bruce Brown,PTS,7.5,OVER,0.0,2026-02-27,DEN,OKC,STANDARD
Bruce Brown,PTS,9.5,OVER,0.0,2026-02-27,DEN,OKC,DEMON
Bruce Brown,PTS,7.5,UNDER,1.0,2026-02-27,DEN,OKC,STANDARD
Bruce Brown,RA,4.5,OVER,0.0,2026-02-27,DEN,OKC,GOBLIN
Bruce Brown,RA,5.5,OVER,0.0,2026-02-27,DEN,OKC,GOBLIN
Bruce Brown,RA,6.5,OVER,0.0,2026-02-27,DEN,OKC,DEMON
Bruce Brown,RA,7.5,OVER,0.0,2026-02-27,DEN,OKC,DEMON
Bruce Brown,RA,8.5,OVER,0.0,2026-02-27,DEN,OKC,DEMON
Bruce Brown,REB,2.5,OVER,1.0,2026-02-27,DEN,OKC,GOBLIN
Bruce Brown,REB,3.5,OVER,0.0,2026-02-27,DEN,OKC,GOBLIN
Bruce Brown,REB,4.0,OVER,0.0,2026-02-27,DEN,OKC,STANDARD
