player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
AJ Green,MIL,UTA,PTS,8.5,OVER,GOBLIN,0.0,2026-03-07,0.6855931257012646,0.7206868197663409
AJ Green,MIL,UTA,PTS,9.5,OVER,STANDARD,0.0,2026-03-07,0.5084677607297444,0.6844358693904757
AJ Green,MIL,UTA,PTS,9.5,UNDER,STANDARD,1.0,2026-03-07,0.5080437575399659,0.3991258238272137
AJ Green,MIL,UTA,RA,2.5,OVER,GOBLIN,0.0,2026-03-07,0.7859020542060025,0.8959661402650294
AJ Green,MIL,UTA,RA,3.5,OVER,GOBLIN,0.0,2026-03-07,0.7459472780286431,0.7995625139907507
AJ Green,MIL,UTA,RA,4.5,OVER,DEMON,0.0,2026-03-07,0.4582138047713599,0.683838326252412
AJ Green,MIL,UTA,RA,5.5,OVER,DEMON,0.0,2026-03-07,0.3782064894877093,0.5602464871962345
AJ Green,MIL,UTA,RA,6.5,OVER,DEMON,0.0,2026-03-07,0.2692406232038961,0.4444227089348851
AJ Green,MIL,UTA,REB,1.5,OVER,GOBLIN,0.0,2026-03-07,0.7831653450071541,0.8555924549431507
AJ Green,MIL,UTA,REB,2.5,OVER,DEMON,0.0,2026-03-07,0.4750049212659935,0.7121045996126696
AJ Green,MIL,UTA,REB,3.5,OVER,DEMON,0.0,2026-03-07,0.3292660834874283,0.5542579873901875
AJ Green,MIL,UTA,REB,4.5,OVER,DEMON,0.0,2026-03-07,0.2302179486032305,0.4084767195005672
Ace Bailey,UTA,MIL,AST,1.5,OVER,GOBLIN,1.0,2026-03-07,0.7554116706022161,0.6482424515526979
Ace Bailey,UTA,MIL,AST,3.5,OVER,DEMON,0.0,2026-03-07,0.17433273072295,0.1443697128429156
Ace Bailey,UTA,MIL,AST,4.5,OVER,DEMON,0.0,2026-03-07,0.1581293845224217,0.0450313819333861
Ace Bailey,UTA,MIL,FG3M,1.5,OVER,GOBLIN,0.0,2026-03-07,0.7640693599465214,0.6620441391107743
Ace Bailey,UTA,MIL,FG3M,2.5,OVER,DEMON,0.0,2026-03-07,0.3908544403637435,0.4527936655261881
Ace Bailey,UTA,MIL,FG3M,3.5,OVER,DEMON,0.0,2026-03-07,0.205109696824402,0.2806811576732175
Ace Bailey,UTA,MIL,FG3M,4.5,OVER,DEMON,0.0,2026-03-07,0.1786860510561244,0.1498996116828512
Ace Bailey,UTA,MIL,PA,14.5,OVER,GOBLIN,0.0,2026-03-07,0.6474475074804951,0.6757074706347975
Ace Bailey,UTA,MIL,PA,17.5,OVER,GOBLIN,0.0,2026-03-07,0.6015742124468088,0.5742890843308943
Ace Bailey,UTA,MIL,PA,19.5,OVER,STANDARD,0.0,2026-03-07,0.4446121942067051,0.5074406194881447
Ace Bailey,UTA,MIL,PA,24.5,OVER,DEMON,0.0,2026-03-07,0.2016665954313369,0.3554126651661836
Ace Bailey,UTA,MIL,PA,29.5,OVER,DEMON,0.0,2026-03-07,0.1364677569652758,0.2260992413720122
Ace Bailey,UTA,MIL,PA,19.5,UNDER,STANDARD,1.0,2026-03-07,0.4680192124957853,0.4990449208992717
Ace Bailey,UTA,MIL,PRA,19.5,OVER,GOBLIN,0.0,2026-03-07,0.6275619880601344,0.641635674843113
Ace Bailey,UTA,MIL,PRA,21.5,OVER,GOBLIN,0.0,2026-03-07,0.6014863664441653,0.5876388522726654
Ace Bailey,UTA,MIL,PRA,22.5,OVER,GOBLIN,0.0,2026-03-07,0.5834529583911183,0.558349062907884
Ace Bailey,UTA,MIL,PRA,23.5,OVER,STANDARD,0.0,2026-03-07,0.4412857428812668,0.5307529008192973
Ace Bailey,UTA,MIL,PRA,25.5,OVER,DEMON,0.0,2026-03-07,0.2603242006460218,0.4767560782488497
Ace Bailey,UTA,MIL,PRA,27.5,OVER,DEMON,0.0,2026-03-07,0.2220181451963554,0.4248513834901724
Ace Bailey,UTA,MIL,PRA,29.5,OVER,DEMON,0.0,2026-03-07,0.2034827916669276,0.3776290700245042
Ace Bailey,UTA,MIL,PRA,23.5,UNDER,STANDARD,1.0,2026-03-07,0.4730384589281521,0.4847162822280024
Ace Bailey,UTA,MIL,PR,19.5,OVER,GOBLIN,0.0,2026-03-07,0.6148014852068602,0.5923212335656748
Ace Bailey,UTA,MIL,PR,21.5,OVER,STANDARD,0.0,2026-03-07,0.4465210457668379,0.5331439040327488
Ace Bailey,UTA,MIL,PR,24.5,OVER,DEMON,0.0,2026-03-07,0.2294090416694089,0.4480640396874311
Ace Bailey,UTA,MIL,PR,29.5,OVER,DEMON,0.0,2026-03-07,0.1963975986681973,0.3233333720523753
Ace Bailey,UTA,MIL,PR,21.5,UNDER,STANDARD,1.0,2026-03-07,0.4698557579438203,0.4842187600519169
Ace Bailey,UTA,MIL,PTS,11.5,OVER,GOBLIN,0.0,2026-03-07,0.6654659142279834,0.7393679311929451
Ace Bailey,UTA,MIL,PTS,14.5,OVER,GOBLIN,0.0,2026-03-07,0.6042304891962078,0.625496403152315
Ace Bailey,UTA,MIL,PTS,16.5,OVER,STANDARD,0.0,2026-03-07,0.4345302949257075,0.5476891735812458
Ace Bailey,UTA,MIL,PTS,18.5,OVER,DEMON,0.0,2026-03-07,0.2443337529030099,0.4715755712863714
Ace Bailey,UTA,MIL,PTS,19.5,OVER,DEMON,0.0,2026-03-07,0.2353128613834004,0.43471427174566
Ace Bailey,UTA,MIL,PTS,20.5,OVER,DEMON,0.0,2026-03-07,0.2096962391507022,0.3999451000167187
Ace Bailey,UTA,MIL,PTS,16.5,UNDER,STANDARD,1.0,2026-03-07,0.5131636829901125,0.4751638564471564
Ace Bailey,UTA,MIL,RA,5.5,OVER,GOBLIN,1.0,2026-03-07,0.698934591022888,0.6368536684162098
Ace Bailey,UTA,MIL,RA,6.5,OVER,GOBLIN,1.0,2026-03-07,0.6770835741290347,0.5399184131375282
Ace Bailey,UTA,MIL,RA,8.5,OVER,DEMON,1.0,2026-03-07,0.308063246641363,0.3575047929779537
Ace Bailey,UTA,MIL,RA,9.5,OVER,DEMON,0.0,2026-03-07,0.2077190894972028,0.2783028115323711
Ace Bailey,UTA,MIL,REB,3.5,OVER,GOBLIN,1.0,2026-03-07,0.7328534590970689,0.6643001536374713
Ace Bailey,UTA,MIL,REB,4.5,OVER,STANDARD,1.0,2026-03-07,0.5195176622090862,0.5475077987227533
Ace Bailey,UTA,MIL,REB,5.5,OVER,DEMON,1.0,2026-03-07,0.3976268011652241,0.4353033586893992
Ace Bailey,UTA,MIL,REB,6.5,OVER,DEMON,0.0,2026-03-07,0.2738608207685436,0.3369624005801661
Ace Bailey,UTA,MIL,REB,7.5,OVER,DEMON,0.0,2026-03-07,0.204318006255954,0.2476975349536311
Ace Bailey,UTA,MIL,REB,4.5,UNDER,STANDARD,0.0,2026-03-07,0.3541128166350071,0.4762637820685198
Adem Bona,PHI,ATL,AST,0.5,OVER,GOBLIN,1.0,2026-03-07,0.7457543133832704,0.4756074937191955
Adem Bona,PHI,ATL,AST,1.5,OVER,DEMON,1.0,2026-03-07,0.2269654050312794,0.1429071807191991
Adem Bona,PHI,ATL,PRA,12.5,OVER,GOBLIN,1.0,2026-03-07,0.6462598248783826,0.3214261087079953
Adem Bona,PHI,ATL,PRA,14.5,OVER,STANDARD,0.0,2026-03-07,0.4971406142854791,0.2454553910534854
Adem Bona,PHI,ATL,PRA,16.5,OVER,DEMON,0.0,2026-03-07,0.1829318975170332,0.1845788554592795
Adem Bona,PHI,ATL,PRA,18.5,OVER,DEMON,0.0,2026-03-07,0.1586406035868857,0.1333985825130834
Adem Bona,PHI,ATL,PRA,20.5,OVER,DEMON,0.0,2026-03-07,0.159538094368336,0.0949134163328383
Adem Bona,PHI,ATL,PRA,14.5,UNDER,STANDARD,1.0,2026-03-07,0.3452122766120045,0.6420791420800119
Adem Bona,PHI,ATL,PR,11.5,OVER,GOBLIN,0.0,2026-03-07,0.7111411717926096,0.3344210998857403
Adem Bona,PHI,ATL,PR,12.5,OVER,GOBLIN,0.0,2026-03-07,0.689308674775886,0.2920374363521717
Adem Bona,PHI,ATL,PR,13.5,OVER,STANDARD,0.0,2026-03-07,0.5202369619057362,0.2531524242895344
Adem Bona,PHI,ATL,PR,14.5,OVER,DEMON,0.0,2026-03-07,0.2111086649961445,0.2172662563448383
Adem Bona,PHI,ATL,PR,19.5,OVER,DEMON,0.0,2026-03-07,0.1524774136385665,0.0928142254502794
Adem Bona,PHI,ATL,PR,9.5,OVER,GOBLIN,1.0,2026-03-07,0.6957168985175433,0.4306839960716522
Adem Bona,PHI,ATL,PR,13.5,UNDER,STANDARD,1.0,2026-03-07,0.3359028638434422,0.6391330506910177
Adem Bona,PHI,ATL,PTS,10.5,OVER,DEMON,0.0,2026-03-07,0.1660244919751216,0.1646865228102697
Adem Bona,PHI,ATL,PTS,4.5,OVER,GOBLIN,0.0,2026-03-07,0.6797997015810556,0.5174505525507503
Adem Bona,PHI,ATL,PTS,5.5,OVER,GOBLIN,0.0,2026-03-07,0.6718790216530824,0.4385809522488973
Adem Bona,PHI,ATL,PTS,6.5,OVER,STANDARD,0.0,2026-03-07,0.5144910022791747,0.3687078843008678
Adem Bona,PHI,ATL,PTS,8.5,OVER,DEMON,0.0,2026-03-07,0.2355238148566863,0.2517529637011619
Adem Bona,PHI,ATL,PTS,9.5,OVER,DEMON,0.0,2026-03-07,0.1777341978571751,0.2053708413436717
Adem Bona,PHI,ATL,PTS,6.5,UNDER,STANDARD,1.0,2026-03-07,0.3981770934449448,0.5753669328175545
Adem Bona,PHI,ATL,RA,5.5,OVER,GOBLIN,1.0,2026-03-07,0.6897814179112935,0.3465164378281031
Adem Bona,PHI,ATL,RA,6.5,OVER,GOBLIN,1.0,2026-03-07,0.6793794170257095,0.2661474154672795
Adem Bona,PHI,ATL,RA,7.5,OVER,DEMON,1.0,2026-03-07,0.2309255470374844,0.1976738081076226
Adem Bona,PHI,ATL,RA,8.5,OVER,DEMON,1.0,2026-03-07,0.1793657584953614,0.1428949222198971
Adem Bona,PHI,ATL,RA,9.5,OVER,DEMON,1.0,2026-03-07,0.1664902579413758,0.1009111045687206
Adem Bona,PHI,ATL,REB,4.5,OVER,GOBLIN,1.0,2026-03-07,0.6906786867704925,0.38213550073392
Adem Bona,PHI,ATL,REB,5.5,OVER,GOBLIN,1.0,2026-03-07,0.7150924884033141,0.2844647658177553
Adem Bona,PHI,ATL,REB,6.5,OVER,STANDARD,1.0,2026-03-07,0.5089391549537323,0.2036889686711215
Adem Bona,PHI,ATL,REB,7.5,OVER,DEMON,0.0,2026-03-07,0.183378312640808,0.1403079595238866
Adem Bona,PHI,ATL,REB,8.5,OVER,DEMON,0.0,2026-03-07,0.1639583624436958,0.0950215286978655
Adem Bona,PHI,ATL,REB,9.5,OVER,DEMON,0.0,2026-03-07,0.1628754403937811,0.0627312038484067
Adem Bona,PHI,ATL,REB,6.5,UNDER,STANDARD,0.0,2026-03-07,0.3266240821988355,0.6595511901487732
Al Horford,GSW,OKC,AST,1.5,OVER,GOBLIN,1.0,2026-03-07,0.7601267794834436,0.6803225566345873
Al Horford,GSW,OKC,AST,2.5,OVER,STANDARD,1.0,2026-03-07,0.5452786597861158,0.4848889796314478
Al Horford,GSW,OKC,AST,3.5,OVER,DEMON,1.0,2026-03-07,0.3001204662140995,0.3241081625772555
Al Horford,GSW,OKC,AST,4.5,OVER,DEMON,0.0,2026-03-07,0.1991135156980788,0.203173026271276
Al Horford,GSW,OKC,AST,2.5,UNDER,STANDARD,0.0,2026-03-07,0.3937270716243397,0.5158002802433883
Al Horford,GSW,OKC,FG3M,1.5,OVER,GOBLIN,0.0,2026-03-07,0.7778215502429082,0.5982195085443752
Al Horford,GSW,OKC,FG3M,2.5,OVER,DEMON,0.0,2026-03-07,0.3686829068454938,0.3952994547901162
Al Horford,GSW,OKC,FG3M,3.5,OVER,DEMON,0.0,2026-03-07,0.232037676017224,0.2460318229295238
Al Horford,GSW,OKC,PA,11.5,OVER,GOBLIN,0.0,2026-03-07,0.676495769707373,0.5000922994981903
Al Horford,GSW,OKC,PA,12.5,OVER,STANDARD,0.0,2026-03-07,0.4823369724572577,0.4647599626012021
Al Horford,GSW,OKC,PA,14.5,OVER,DEMON,0.0,2026-03-07,0.2805375090743471,0.3912008318297888
Al Horford,GSW,OKC,PA,19.5,OVER,DEMON,0.0,2026-03-07,0.1900612156307831,0.2482745424611812
Al Horford,GSW,OKC,PA,9.5,OVER,GOBLIN,0.0,2026-03-07,0.6892899408257032,0.5811370948664232
Al Horford,GSW,OKC,PA,12.5,UNDER,STANDARD,1.0,2026-03-07,0.4235850042376318,0.5288706552006235
Al Horford,GSW,OKC,PRA,14.5,OVER,GOBLIN,0.0,2026-03-07,0.6424334557601121,0.5407145060435977
Al Horford,GSW,OKC,PRA,16.5,OVER,GOBLIN,0.0,2026-03-07,0.6127080744054559,0.4687523170528392
Al Horford,GSW,OKC,PRA,17.5,OVER,GOBLIN,0.0,2026-03-07,0.6061382785454279,0.4332203624332691
Al Horford,GSW,OKC,PRA,19.5,OVER,STANDARD,0.0,2026-03-07,0.442027051051249,0.3685442203167484
Al Horford,GSW,OKC,PRA,19.5,UNDER,STANDARD,1.0,2026-03-07,0.4889981171956373,0.5848730207902392
Al Horford,GSW,OKC,PR,11.5,OVER,GOBLIN,0.0,2026-03-07,0.6751149749130458,0.5677627074534389
Al Horford,GSW,OKC,PR,14.5,OVER,GOBLIN,0.0,2026-03-07,0.6152037682528202,0.4464949409849625
Al Horford,GSW,OKC,PR,15.5,OVER,GOBLIN,0.0,2026-03-07,0.5862964416206278,0.4083679559718283
Al Horford,GSW,OKC,PR,16.5,OVER,STANDARD,0.0,2026-03-07,0.442313990323557,0.3722371481845126
Al Horford,GSW,OKC,PR,17.5,OVER,DEMON,0.0,2026-03-07,0.252225238735507,0.3396994594036704
Al Horford,GSW,OKC,PR,19.5,OVER,DEMON,0.0,2026-03-07,0.1855398863705651,0.2807124223807325
Al Horford,GSW,OKC,PR,24.5,OVER,DEMON,0.0,2026-03-07,0.1468905582193079,0.1620396863058202
Al Horford,GSW,OKC,PR,16.5,UNDER,STANDARD,1.0,2026-03-07,0.4593872233433911,0.5813730076229776
Al Horford,GSW,OKC,PTS,10.5,OVER,STANDARD,0.0,2026-03-07,0.4698111231527716,0.4340188333235966
Al Horford,GSW,OKC,PTS,12.5,OVER,DEMON,0.0,2026-03-07,0.2526503070879575,0.3562677303779643
Al Horford,GSW,OKC,PTS,14.5,OVER,DEMON,0.0,2026-03-07,0.1910186986663471,0.2846049679710787
Al Horford,GSW,OKC,PTS,19.5,OVER,DEMON,0.0,2026-03-07,0.1472056256739039,0.152557844483182
Al Horford,GSW,OKC,PTS,7.5,OVER,GOBLIN,0.0,2026-03-07,0.6813868590442935,0.5767455049696224
Al Horford,GSW,OKC,PTS,8.5,OVER,GOBLIN,0.0,2026-03-07,0.6739992321879515,0.5273401186306135
Al Horford,GSW,OKC,PTS,10.5,UNDER,STANDARD,1.0,2026-03-07,0.3999789345665685,0.5425134317264647
Al Horford,GSW,OKC,RA,11.5,OVER,DEMON,0.0,2026-03-07,0.1701486210407999,0.1796060458930233
Al Horford,GSW,OKC,RA,7.5,OVER,GOBLIN,1.0,2026-03-07,0.6684937028988197,0.4108631775041014
Al Horford,GSW,OKC,RA,9.5,OVER,DEMON,0.0,2026-03-07,0.2564292712128442,0.2797143337678233
Al Horford,GSW,OKC,REB,4.5,OVER,GOBLIN,1.0,2026-03-07,0.7360244917639126,0.4343578657001302
Al Horford,GSW,OKC,REB,5.5,OVER,GOBLIN,0.0,2026-03-07,0.7058412511864823,0.3352929150679819
Al Horford,GSW,OKC,REB,6.0,OVER,STANDARD,0.0,2026-03-07,0.5120956112640863,0.2931503655047091
Al Horford,GSW,OKC,REB,6.5,OVER,DEMON,0.0,2026-03-07,0.2456609972829543,0.2556015535715561
Al Horford,GSW,OKC,REB,7.5,OVER,DEMON,0.0,2026-03-07,0.1833921439275549,0.1854971227814673
Al Horford,GSW,OKC,REB,8.5,OVER,DEMON,0.0,2026-03-07,0.1731482762207269,0.1319700930044193
Al Horford,GSW,OKC,REB,6.0,UNDER,STANDARD,1.0,2026-03-07,0.3993607162803929,0.6163477553477914
Anthony Black,ORL,MIN,AST,2.5,OVER,GOBLIN,0.0,2026-03-07,0.7651412172129346,0.3800915613408506
Anthony Black,ORL,MIN,AST,4.5,OVER,DEMON,0.0,2026-03-07,0.3133711276522458,0.1154500041209963
Anthony Black,ORL,MIN,AST,5.5,OVER,DEMON,0.0,2026-03-07,0.2146773322321525,0.0579496129634573
Anthony Black,ORL,MIN,AST,6.5,OVER,DEMON,0.0,2026-03-07,0.1898206825035193,0.03
Anthony Black,ORL,MIN,FG3M,0.5,OVER,GOBLIN,0.0,2026-03-07,0.7716631458322522,0.6595145298529101
Anthony Black,ORL,MIN,FG3M,2.5,OVER,DEMON,0.0,2026-03-07,0.2980607568801942,0.1684621362509554
Anthony Black,ORL,MIN,FG3M,3.5,OVER,DEMON,0.0,2026-03-07,0.2061734483643737,0.0717699643618804
Anthony Black,ORL,MIN,PA,14.5,OVER,GOBLIN,0.0,2026-03-07,0.6926092867684069,0.4167292822266666
Anthony Black,ORL,MIN,PA,15.5,OVER,GOBLIN,0.0,2026-03-07,0.6750886013212299,0.3900945202028438
Anthony Black,ORL,MIN,PA,16.5,OVER,STANDARD,0.0,2026-03-07,0.5237416292214724,0.370442654589761
Anthony Black,ORL,MIN,PA,19.5,OVER,DEMON,0.0,2026-03-07,0.3669683084789825,0.3018107584384871
Anthony Black,ORL,MIN,PA,24.5,OVER,DEMON,0.0,2026-03-07,0.2545943895048309,0.2116316390769295
Anthony Black,ORL,MIN,PA,16.5,UNDER,STANDARD,1.0,2026-03-07,0.3860015697536881,0.5802094515438706
Anthony Black,ORL,MIN,PRA,14.5,OVER,GOBLIN,0.0,2026-03-07,0.7165397270712611,0.5270590455163598
Anthony Black,ORL,MIN,PRA,17.5,OVER,GOBLIN,0.0,2026-03-07,0.7049305188655306,0.4347850572315802
Anthony Black,ORL,MIN,PRA,18.5,OVER,GOBLIN,0.0,2026-03-07,0.6774311462109033,0.4096466301529159
Anthony Black,ORL,MIN,PRA,19.5,OVER,STANDARD,0.0,2026-03-07,0.5276832780076934,0.3813160218579133
Anthony Black,ORL,MIN,PRA,22.5,OVER,DEMON,0.0,2026-03-07,0.3657166945579299,0.3109882794354597
Anthony Black,ORL,MIN,PRA,24.5,OVER,DEMON,0.0,2026-03-07,0.3340248599654625,0.267993588677903
Anthony Black,ORL,MIN,PRA,19.5,UNDER,STANDARD,1.0,2026-03-07,0.3855510895594107,0.5790714598580754
Anthony Black,ORL,MIN,PR,14.5,OVER,GOBLIN,0.0,2026-03-07,0.7038382294805436,0.463315176852604
Anthony Black,ORL,MIN,PR,15.5,OVER,GOBLIN,0.0,2026-03-07,0.6780877352282373,0.429697518418041
Anthony Black,ORL,MIN,PR,16.5,OVER,STANDARD,0.0,2026-03-07,0.5173315982441876,0.400768376144975
Anthony Black,ORL,MIN,PR,19.5,OVER,DEMON,0.0,2026-03-07,0.3663026102586625,0.3194675107913584
Anthony Black,ORL,MIN,PR,24.5,OVER,DEMON,0.0,2026-03-07,0.2791702496537592,0.209437014490697
Anthony Black,ORL,MIN,PR,16.5,UNDER,STANDARD,1.0,2026-03-07,0.3990146639724779,0.567525464871355
Anthony Black,ORL,MIN,PTS,10.5,OVER,GOBLIN,0.0,2026-03-07,0.730116682777983,0.4721934308605449
Anthony Black,ORL,MIN,PTS,11.5,OVER,GOBLIN,0.0,2026-03-07,0.7048084011615915,0.4352838355466331
Anthony Black,ORL,MIN,PTS,13.5,OVER,STANDARD,0.0,2026-03-07,0.5154464663059738,0.3777248179895328
Anthony Black,ORL,MIN,PTS,15.5,OVER,DEMON,0.0,2026-03-07,0.3699815691845451,0.3215623797145804
Anthony Black,ORL,MIN,PTS,17.5,OVER,DEMON,0.0,2026-03-07,0.3302421597343716,0.2733803944804739
Anthony Black,ORL,MIN,PTS,19.5,OVER,DEMON,0.0,2026-03-07,0.2859547410642085,0.2317822830050652
Anthony Black,ORL,MIN,PTS,9.5,OVER,GOBLIN,0.0,2026-03-07,0.7374170772208972,0.505811089295108
Anthony Black,ORL,MIN,PTS,13.5,UNDER,STANDARD,1.0,2026-03-07,0.413571382839095,0.5755446523538633
Anthony Black,ORL,MIN,RA,5.5,OVER,GOBLIN,0.0,2026-03-07,0.7508555339294425,0.4948379663639449
Anthony Black,ORL,MIN,RA,6.5,OVER,STANDARD,0.0,2026-03-07,0.5528223134686848,0.4163302595746243
Anthony Black,ORL,MIN,RA,7.5,OVER,DEMON,0.0,2026-03-07,0.4084531288912997,0.3454039831741073
Anthony Black,ORL,MIN,RA,8.5,OVER,DEMON,0.0,2026-03-07,0.3469295041088643,0.2868474089869012
Anthony Black,ORL,MIN,RA,9.5,OVER,DEMON,0.0,2026-03-07,0.2695530073379241,0.2341764189173189
Anthony Black,ORL,MIN,RA,6.5,UNDER,STANDARD,1.0,2026-03-07,0.3060518204046309,0.559066797952084
Anthony Black,ORL,MIN,REB,2.5,OVER,GOBLIN,0.0,2026-03-07,0.7779433856204097,0.5985131860851135
Anthony Black,ORL,MIN,REB,3.5,OVER,DEMON,0.0,2026-03-07,0.5031879047685595,0.4945932083160195
Anthony Black,ORL,MIN,REB,4.5,OVER,DEMON,0.0,2026-03-07,0.4280160588350264,0.4025526516367643
Anthony Black,ORL,MIN,REB,5.5,OVER,DEMON,0.0,2026-03-07,0.3447827592423137,0.3262847716986395
Anthony Edwards,MIN,ORL,AST,2.5,OVER,GOBLIN,0.0,2026-03-07,0.7449840297572117,0.7432592814684644
Anthony Edwards,MIN,ORL,AST,4.5,OVER,DEMON,0.0,2026-03-07,0.2695821726926963,0.3116218785163379
Anthony Edwards,MIN,ORL,AST,5.5,OVER,DEMON,0.0,2026-03-07,0.1753982011106362,0.1641557297699973
Anthony Edwards,MIN,ORL,AST,6.5,OVER,DEMON,0.0,2026-03-07,0.1560580351995912,0.0757756798118864
Anthony Edwards,MIN,ORL,FG3M,2.5,OVER,GOBLIN,1.0,2026-03-07,0.6874101702245037,0.5160460932959796
Anthony Edwards,MIN,ORL,FG3M,3.5,OVER,DEMON,1.0,2026-03-07,0.3552289063160118,0.3444464257330826
Anthony Edwards,MIN,ORL,FG3M,4.5,OVER,DEMON,1.0,2026-03-07,0.2309859252940248,0.2101597091402573
Anthony Edwards,MIN,ORL,FG3M,5.5,OVER,DEMON,0.0,2026-03-07,0.1400551244149447,0.1147822194948331
Anthony Edwards,MIN,ORL,PA,29.5,OVER,GOBLIN,1.0,2026-03-07,0.6525627665999179,0.4229455961515621
Anthony Edwards,MIN,ORL,PA,31.5,OVER,GOBLIN,1.0,2026-03-07,0.6258940347430333,0.3836504037536161
Anthony Edwards,MIN,ORL,PA,33.5,OVER,STANDARD,1.0,2026-03-07,0.4873912619768457,0.3448526188543784
Anthony Edwards,MIN,ORL,PA,34.5,OVER,DEMON,1.0,2026-03-07,0.2847458645791062,0.3167988359272373
Anthony Edwards,MIN,ORL,PA,39.5,OVER,DEMON,0.0,2026-03-07,0.1810539700261465,0.23422919114168
Anthony Edwards,MIN,ORL,PA,44.5,OVER,DEMON,0.0,2026-03-07,0.1202525126733878,0.1669796973163347
Anthony Edwards,MIN,ORL,PA,33.5,UNDER,STANDARD,0.0,2026-03-07,0.4525566452241616,0.5840221128182386
Anthony Edwards,MIN,ORL,PRA,34.5,OVER,GOBLIN,1.0,2026-03-07,0.6341322580041904,0.4075259636916086
Anthony Edwards,MIN,ORL,PRA,35.5,OVER,GOBLIN,1.0,2026-03-07,0.6192585945578647,0.3903156642363057
Anthony Edwards,MIN,ORL,PRA,36.5,OVER,GOBLIN,1.0,2026-03-07,0.6223400029168658,0.3729064017815195
Anthony Edwards,MIN,ORL,PRA,38.0,OVER,STANDARD,1.0,2026-03-07,0.4768044502407807,0.3459469153515364
Anthony Edwards,MIN,ORL,PRA,39.5,OVER,DEMON,0.0,2026-03-07,0.2777831137068948,0.30297090746315
Anthony Edwards,MIN,ORL,PRA,41.5,OVER,DEMON,0.0,2026-03-07,0.2624812796110105,0.2734249020398843
Anthony Edwards,MIN,ORL,PRA,43.5,OVER,DEMON,0.0,2026-03-07,0.2348681492738571,0.240794970124628
Anthony Edwards,MIN,ORL,PRA,38.0,UNDER,STANDARD,0.0,2026-03-07,0.4719296304215437,0.5843184253739708
Anthony Edwards,MIN,ORL,PR,29.5,OVER,GOBLIN,1.0,2026-03-07,0.6473207588387957,0.428417078637352
Anthony Edwards,MIN,ORL,PR,32.5,OVER,GOBLIN,1.0,2026-03-07,0.6257338984769438,0.3738017352791942
