projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,q_blowout_spread_only,q_blowout_team_adj,q_blowout_matchup_adj,blowout_minute_drop_base,blowout_minute_drop,blowout_rule_minute_drop_mult,blowout_rule_sensitivity_mult,blowout_rule_count,blowout_rules_applied,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,rotation_tier,blowout_minute_delta,blowout_base_min_for_curve,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_usg_pct,usage_usg_scaled,usage_usg_mult,usage_scoring_mult,usage_assist_mult,usage_rebound_mult,usage_threes_mult,usage_metric_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,p_adj_pre_competitive_usage,competitive_usage_bonus,competitive_usage_eligible,competitive_usage_usage_gate,competitive_usage_frag_gate,competitive_usage_tight_gate,competitive_usage_total_gate,competitive_usage_bonus_uncapped,competitive_usage_headroom,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,under_frag,under_frag_gap,under_frag_gap_usage,under_frag_dampen_amount,p_adj_pre_under_frag_dampen,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_mean_ctx_raw,rate_std_ctx,role_metrics_mult,crafted_role_workload_enabled,role_ctx_mult,role_ctx_mult_raw,role_ctx_rate_mult,role_ctx_rate_mult_raw,role_ctx_rate_clamp_lo,role_ctx_rate_clamp_hi,role_ctx_rate_softcap_k,role_ctx_sigma_mult,role_ctx_reason,role_ctx_damp_applied,zero_dnp_mult,zero_dnp_debug,recent_form_blend,opp_defense_strength,form_z_line,form_series_game,form_series_mult,form_opp_defense_factor,form_opp_defense_rel,form_pace_factor,form_opp_defense_adj,form_opp_rate_shift,games_used,thin_window_mult,is_playoff,playoff_rate_applied,playoff_min_applied,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,role_metrics_score,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,p_for_cal_src,p_catboost,_zero_dnp_flip,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,rotowire_game_spread,p_cal_marketed,player_norm,team_norm,opp_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source,actual_delta,actual_abs_delta,brier_p,brier_p_role,brier_p_close,brier_p_close_raw,brier_p_close_role,brier_p_adj_pre_under_relief,brier_p_adj,brier_p_for_cal,brier_p_cal
11936734|Austin Reaves|AST|STANDARD|5|UNDER,11936734,156551,2026-05-07,0,OKC,austin reaves,Austin Reaves,LAL,AST,ASSISTS,1,5.0,UNDER,STANDARD,0,1,,,0,standard,2026-05-07T21:30:00.000-04:00,2026-05-07 01:40:54.698000+00:00,14.5,OKC,LAL,-14.5,14.5,14.5,rotowire,True,ok,0.7,0.5573942605739426,0.5533946605339466,0.5934439128320719,0.5540571970813372,0.5394960503949605,0.5354964503549645,0.5709397338706041,0.4730029134731538,0.0052530933633295,0.0926837270341207,5.516959826524248,5.516959826524248,1.0,1.0,0,,0.7,0.74,False,0.2449999999999999,True,star,-5.516959826524248,33.9891422375866,0.2142711354769534,0.1071355677384767,0.0,0.0,0.0,0.974556,0.974556,1.04,0.974556,1.0,0.92,0.99,1.07,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1471058011717281,1.1142971441393323,0.974556,0.6099326952360631,0.6099326952360631,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.2142711354769534,0.109932695236063,0.1071355677384767,0.0164887824039912,0.6099326952360631,33.9891422375866,4.393111016230534,0.1320166725235131,0.076942555621588,0.1339717307097077,0.1339821167485854,0.2237389532520511,1.0,False,1.0148878485383903,1.0177739990733712,1.0148091763625264,1.0148878485383903,0.94,1.08,1.1,1.0096771015499535,ok,"star_ben(34m,x0.4)",1.0,no_zero_dnp_out,0.0,1.0,-0.0876783328524396,1.0,1.01,0.9405602945633964,-0.0594397054366035,-0.0556355516925015,0.9405602945633964,-0.008342933645908,10,1.2,False,off,off,2,"[""Doncic, Luka"", ""Vanderbilt, Jarred"", ""Kennard, Luke""]",0.0444349976834282,"[{""out_canon"": ""luka doncic"", ""weight"": 0.0346187667313545}, {""out_canon"": ""jarred vanderbilt"", ""weight"": 0.0101682429840049}]",,,,0.0,OK,LAL,AST,3.0,0.5533946605339466,p_role,0.6161571920711301,p_role,0.6161571920711301,False,Austin Reaves|AST|UNDER|5.0|STANDARD,0.0,0,"bettingpros,oddsapi",0.05,1,0.5,14.5,0.5175720413397492,austin reaves,LAL,OKC,Austin Reaves,LAL,OKC,38,31,2,6,3,16,10,5,0.668421,6.0,0.0,0.0,1,player_date,ast,1.0,1.0,0.3106883617207722,0.30624565030748196,0.30697937763762767,0.2910559883917618,0.286756448342767,0.37201789271792823,0.35217567767743974,0.30624565030748196,0.3796496853409795
11907212|Austin Reaves|FG3M|GOBLIN|1.5|OVER,11907212,156551,2026-05-07,0,OKC,austin reaves,Austin Reaves,LAL,FG3M,3-PT MADE,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-07T21:30:00.000-04:00,2026-05-06 03:29:53.922000+00:00,14.5,OKC,LAL,-14.5,14.5,14.5,rotowire,True,ok,0.45,0.4143085691430856,0.4197080291970803,0.4058098591334877,0.4353301494423138,0.4425057494250575,0.4466053394660534,0.5709397338706041,0.4730029134731538,0.0052530933633295,0.0926837270341207,5.516959826524248,4.523907057749883,0.82,0.9,1,threes_over_high_q_structural_v1,0.3078,0.684,False,0.1575,True,star,-5.516959826524248,33.9891422375866,0.075454409035061,0.0328475791613145,0.0369645419899919,0.0328475791613145,0.0328475791613145,0.888624,0.888624,1.03,0.888624,1.0,0.88,0.99,1.02,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0441317403515184,1.1216380531182453,0.888624,0.3983656074523218,0.3983656074523218,0.0,False,0.0,0.556819887061737,0.0,0.0,0.0,0.0369645419899919,0.0213424217447584,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3983656074523218,33.9891422375866,4.393111016230534,0.0393457945090473,0.0338953597792665,0.0398702003336232,0.0398672865159489,0.0410248479446505,1.0,False,1.013254072345183,1.015692370978958,1.0133281289936928,1.013254072345183,0.94,1.08,1.1,1.008615147024369,ok,"star_ben(34m,x0.4)",1.0,no_zero_dnp_out,0.0,1.0,-0.2375612654423564,1.0,1.01,1.0905300042924917,0.0905300042924914,-0.0556355516925015,1.0905300042924917,0.0032662787193154,10,1.2,False,off,off,2,"[""Doncic, Luka"", ""Vanderbilt, Jarred"", ""Kennard, Luke""]",0.0392309274473952,"[{""out_canon"": ""luka doncic"", ""weight"": 0.0307483331434513}, {""out_canon"": ""jarred vanderbilt"", ""weight"": 0.0087516943163528}]",,,,0.0,OK,LAL,PTS,3.0,0.4197080291970803,p_role,0.1565157531956572,p_role,0.1565157531956572,False,Austin Reaves|FG3M|OVER|1.5|GOBLIN,0.1488850336233178,2,"bettingpros,oddsapi",0.05,1,0.5,14.5,0.1408641778760915,austin reaves,LAL,OKC,Austin Reaves,LAL,OKC,38,31,2,6,3,16,10,5,0.668421,3.0,1.0,0.0,1,player_date,fg3m,1.5,1.5,0.3430344521792197,0.33673877137833663,0.3188520401288396,0.31079983942411676,0.30624565030748196,0.3619639422962137,0.35306192350296567,0.33673877137833663,0.7114656746070895
11907210|Austin Reaves|FG3M|DEMON|2.5|OVER,11907210,156551,2026-05-07,0,OKC,austin reaves,Austin Reaves,LAL,FG3M,3-PT MADE,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-05-07T21:30:00.000-04:00,2026-05-07 01:49:59.721000+00:00,14.5,OKC,LAL,-14.5,14.5,14.5,rotowire,True,ok,0.45,0.1863313668633136,0.1863313668633136,0.1768562976741874,0.2034594619860808,0.2087291270872912,0.2087291270872912,0.5709397338706041,0.4730029134731538,0.0052530933633295,0.0926837270341207,5.516959826524248,4.523907057749883,0.82,0.9,1,threes_over_high_q_structural_v1,0.3078,0.684,False,0.1575,True,star,-5.516959826524248,33.9891422375866,0.1207477750782291,0.0245672773534328,0.0266031643118933,0.0245672773534328,0.0245672773534328,0.923472,0.923472,1.03,0.923472,1.0,0.88,0.99,1.06,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.073552900585864,1.8693967551970756,0.923472,0.1768562976741874,0.1768562976741874,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0266031643118933,0.0094750691891262,0.05,1.0,False,0.0,0.0,0.0,0.0,0.1768562976741874,33.9891422375866,4.393111016230534,0.0393457945090473,0.0338953597792665,0.0393457945090473,0.0393457945090473,0.0406744317351198,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,"star_ben(34m,x0.4),demon(x0.0)",1.0,no_zero_dnp_out,0.0,1.0,-1.1055609098167547,1.0,1.01,1.0905300042924917,0.0905300042924914,-0.0556355516925015,1.0905300042924917,0.0032662787193154,10,1.2,False,off,off,2,"[""Doncic, Luka"", ""Vanderbilt, Jarred"", ""Kennard, Luke""]",0.0392309274473952,"[{""out_canon"": ""luka doncic"", ""weight"": 0.0307483331434513}, {""out_canon"": ""jarred vanderbilt"", ""weight"": 0.0087516943163528}]",,,,0.0,OK,LAL,PTS,3.0,0.1863313668633136,p_role,0.03,p_role,0.03,False,Austin Reaves|FG3M|OVER|2.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,1,0.5,14.5,0.0228,austin reaves,LAL,OKC,Austin Reaves,LAL,OKC,38,31,2,6,3,16,10,5,0.668421,3.0,1.0,0.0,1,player_date,fg3m,0.5,0.5,0.6620566445505235,0.6620566445505235,0.6344768286995038,0.6261095943200402,0.6261095943200402,0.677565554678646,0.677565554678646,0.6620566445505235,0.9409
11907211|Austin Reaves|FG3M|DEMON|3.5|OVER,11907211,156551,2026-05-07,0,OKC,austin reaves,Austin Reaves,LAL,FG3M,3-PT MADE,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-05-07T21:30:00.000-04:00,2026-05-06 04:46:07.150000+00:00,14.5,OKC,LAL,-14.5,14.5,14.5,rotowire,True,ok,0.45,0.0621437856214378,0.0621437856214378,0.0589837343732264,0.0795806709995856,0.0816418358164183,0.0816418358164183,0.5709397338706041,0.4730029134731538,0.0052530933633295,0.0926837270341207,5.516959826524248,4.523907057749883,0.82,0.9,1,threes_over_high_q_structural_v1,0.3078,0.684,False,0.1575,True,star,-5.516959826524248,33.9891422375866,0.2390114838352669,0.0190206942602171,0.0205969366263591,0.0190206942602171,0.0190206942602171,0.923472,0.923472,1.03,0.923472,1.0,0.88,0.99,1.06,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1029740608202096,2.617155457275905,0.923472,0.0589837343732264,0.0589837343732264,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0205969366263591,0.0031600512482114,0.05,1.0,False,0.0,0.0,0.0,0.0,0.0589837343732264,33.9891422375866,4.393111016230534,0.0393457945090473,0.0338953597792665,0.0393457945090473,0.0393457945090473,0.0406744317351198,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,"star_ben(34m,x0.4),demon(x0.0)",1.0,no_zero_dnp_out,0.0,1.0,-1.9735605541911527,1.0,1.01,1.0905300042924917,0.0905300042924914,-0.0556355516925015,1.0905300042924917,0.0032662787193154,10,1.2,False,off,off,2,"[""Doncic, Luka"", ""Vanderbilt, Jarred"", ""Kennard, Luke""]",0.0392309274473952,"[{""out_canon"": ""luka doncic"", ""weight"": 0.0307483331434513}, {""out_canon"": ""jarred vanderbilt"", ""weight"": 0.0087516943163528}]",,,,0.0,OK,LAL,PTS,3.0,0.0621437856214378,p_role,0.03,p_role,0.03,False,Austin Reaves|FG3M|OVER|3.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,1,0.5,14.5,0.0228,austin reaves,LAL,OKC,Austin Reaves,LAL,OKC,38,31,2,6,3,16,10,5,0.668421,3.0,0.0,0.0,1,player_date,fg3m,-0.5,0.5,0.003861850091363219,0.003861850091363219,0.006333083196744285,0.006665389355475003,0.006665389355475003,0.003479080920611329,0.003479080920611329,0.003861850091363219,0.0009
11910395|Austin Reaves|FG3M|DEMON|4.5|OVER,11910395,156551,2026-05-07,0,OKC,austin reaves,Austin Reaves,LAL,FG3M,3-PT MADE,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-05-07T21:30:00.000-04:00,2026-05-07 05:14:05.607000+00:00,14.5,OKC,LAL,-14.5,14.5,14.5,rotowire,True,ok,0.45,0.0154484551544845,0.0154484551544845,0.03,0.03,0.0237476252374762,0.0237476252374762,0.5709397338706041,0.4730029134731538,0.0052530933633295,0.0926837270341207,5.516959826524248,4.523907057749883,0.82,0.9,1,threes_over_high_q_structural_v1,0.3078,0.684,False,0.1575,True,star,-5.516959826524248,33.9891422375866,0.0,0.0,0.0,0.0,0.0,0.923472,0.923472,1.03,0.923472,1.0,0.88,0.99,1.06,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1323952210545552,3.364914159354735,0.923472,0.03,0.03,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0,0.0,0.0,0.0,0.03,33.9891422375866,4.393111016230534,0.0393457945090473,0.0338953597792665,0.0393457945090473,0.0393457945090473,0.0406744317351198,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,ok,"star_ben(34m,x0.4),demon(x0.0)",1.0,no_zero_dnp_out,0.0,1.0,-2.841560198565551,1.0,1.01,1.0905300042924917,0.0905300042924914,-0.0556355516925015,1.0905300042924917,0.0032662787193154,10,1.2,False,off,off,2,"[""Doncic, Luka"", ""Vanderbilt, Jarred"", ""Kennard, Luke""]",0.0392309274473952,"[{""out_canon"": ""luka doncic"", ""weight"": 0.0307483331434513}, {""out_canon"": ""jarred vanderbilt"", ""weight"": 0.0087516943163528}]",,,,0.0,OK,LAL,PTS,3.0,0.0154484551544845,p_role,0.03,p_role,0.03,False,Austin Reaves|FG3M|OVER|4.5|DEMON,0.0,0,"bettingpros,oddsapi",0.05,1,0.5,14.5,0.0228,austin reaves,LAL,OKC,Austin Reaves,LAL,OKC,38,31,2,6,3,16,10,5,0.668421,3.0,0.0,0.0,1,player_date,fg3m,-1.5,1.5,0.0002386547666601187,0.0002386547666601187,0.0009,0.0005639497044196165,0.0005639497044196165,0.0009,0.0009,0.0002386547666601187,0.0009
11909383|Austin Reaves|FTA|STANDARD|5.5|OVER,11909383,156551,2026-05-07,0,OKC,austin reaves,Austin Reaves,LAL,FTA,FREE THROWS ATTEMPTED,1,5.5,OVER,STANDARD,1,0,,,0,standard,2026-05-07T21:30:00.000-04:00,2026-05-07 15:00:44.333000+00:00,14.5,OKC,LAL,-14.5,14.5,14.5,rotowire,True,ok,0.6,0.4613038696130387,0.4613038696130387,0.4254229742265479,0.4737220808982427,0.4904009599040096,0.4904009599040096,0.5709397338706041,0.4730029134731538,0.0052530933633295,0.0926837270341207,5.516959826524248,5.516959826524248,1.0,1.0,0,,0.4559999999999999,0.76,False,0.21,True,star,-5.516959826524248,33.9891422375866,0.0978080142124011,0.0463338160212235,0.0482991066716948,0.0463338160212235,0.0463338160212235,0.95931,0.95931,1.03,0.95931,1.0,0.95,0.99,1.02,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1618163812889009,0.987158556474686,0.95931,0.4254229742265479,0.4254229742265479,0.0,False,0.0,0.2773998223449853,0.0,0.0,0.0,0.0482991066716948,0.0358808953864908,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4254229742265479,33.9891422375866,4.393111016230534,0.1639213682822901,0.1404021420912744,0.1639213682822901,0.1639213682822901,0.1684825705095293,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,stat_unmapped,,1.0,no_zero_dnp_out,0.0,1.0,0.111774426380729,1.0,1.01,0.9234499407079312,-0.0765500592920689,-0.0556355516925015,0.9234499407079312,-0.0135883819014886,10,1.2,False,off,off,0,,,,,,,0.0,OK,,FTA,,0.4254229742265479,p_adj,0.501932893928753,p_adj,0.501932893928753,False,Austin Reaves|FTA|OVER|5.5|STANDARD,0.0,0,,0.05,0,0.0,14.5,0.42664295983944,austin reaves,LAL,OKC,Austin Reaves,LAL,OKC,38,31,2,6,3,16,10,5,0.668421,10.0,1.0,0.0,1,player_date,fta,4.5,4.5,0.290193520893886,0.290193520893886,0.27696844813407573,0.25969118166675487,0.25969118166675487,0.3301387585466663,0.3301387585466663,0.3301387585466663,0.24807084215018685
11909383|Austin Reaves|FTA|STANDARD|5.5|UNDER,11909383,156551,2026-05-07,0,OKC,austin reaves,Austin Reaves,LAL,FTA,FREE THROWS ATTEMPTED,1,5.5,UNDER,STANDARD,0,1,,,0,standard,2026-05-07T21:30:00.000-04:00,2026-05-07 15:00:44.333000+00:00,14.5,OKC,LAL,-14.5,14.5,14.5,rotowire,True,ok,0.6,0.51999800019998,0.51999800019998,0.5640667943602011,0.5267608654580609,0.5100989901009899,0.5100989901009899,0.5709397338706041,0.4730029134731538,0.0052530933633295,0.0926837270341207,5.516959826524248,5.516959826524248,1.0,1.0,0,,0.6,0.74,False,0.21,True,star,-5.516959826524248,33.9891422375866,0.1358357854148592,0.0679178927074296,0.0,0.0,0.0,0.95931,0.95931,1.03,0.95931,1.0,0.95,0.99,1.02,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1618163812889009,0.987158556474686,0.95931,0.5707986914630616,0.5707986914630616,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.1358357854148592,0.0707986914630616,0.0679178927074296,0.0067318971028604,0.5707986914630616,33.9891422375866,4.393111016230534,0.1639213682822901,0.1404021420912744,0.1639213682822901,0.1639213682822901,0.3369651410190587,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,stat_unmapped,,1.0,no_zero_dnp_out,0.0,1.0,0.111774426380729,1.0,1.01,0.9234499407079312,-0.0765500592920689,-0.0556355516925015,0.9234499407079312,-0.0135883819014886,10,1.2,False,off,off,0,,,,,,,0.0,OK,,FTA,,0.5640667943602011,p_adj,0.6627860751990428,p_adj,0.6627860751990428,False,Austin Reaves|FTA|UNDER|5.5|STANDARD,0.0,0,,0.05,0,0.0,14.5,0.5633681639191863,austin reaves,LAL,OKC,Austin Reaves,LAL,OKC,38,31,2,6,3,16,10,5,0.668421,10.0,0.0,0.0,1,player_date,fta,4.5,4.5,0.2703979202119784,0.2703979202119784,0.2774770093781253,0.2602009797020498,0.2602009797020498,0.3258111461759434,0.31817134849979345,0.31817134849979345,0.43928538147775115
11907225|Austin Reaves|PA|GOBLIN|19.5|OVER,11907225,156551,2026-05-07,0,OKC,austin reaves,Austin Reaves,LAL,PA,PTS+ASTS,1,19.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-07T21:30:00.000-04:00,2026-05-06 18:28:57.938000+00:00,14.5,OKC,LAL,-14.5,14.5,14.5,rotowire,True,ok,1.0,0.4903009699030097,0.5110988901109889,0.4742555678813766,0.5253482243276165,0.5385961403859614,0.5578942105789421,0.5709397338706041,0.4730029134731538,0.0052530933633295,0.0926837270341207,5.516959826524248,4.3032286646889135,0.78,0.92,1,combo_scoring_over_high_q_structural_v1,0.5888,0.5888,False,0.35,True,star,-5.516959826524248,33.9891422375866,0.1278923019192356,0.0671879937184418,0.0671879937184418,0.0671879937184418,0.0671879937184418,1.0,1.0,1.06,1.0,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5737126245697396,0.92855783867774,1.0,0.4581602306091746,0.4581602306091746,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0671879937184418,0.0529386595018142,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4581602306091746,33.9891422375866,4.393111016230534,0.6178534073727733,0.1903682880959808,0.6356102036774315,0.6378541582273023,0.30322328322238,1.0,False,1.032371353165431,1.0425998034595014,1.028739497254152,1.032371353165431,0.94,1.08,1.1,1.0210413795575302,ok_combo,"star_ben(34m,x0.4),multi_inj(4out,x1.3)",1.0,no_zero_dnp_out,0.0,1.0,0.4461281557159735,1.0,1.01,0.9380727084013036,-0.0619272915986963,-0.0556355516925015,0.9380727084013036,-0.0407878704720333,10,1.2,False,off,off,4,"[""Doncic, Luka"", ""Vanderbilt, Jarred"", ""Kennard, Luke""]",0.0836659251308234,"[{""out_canon"": ""luka doncic"", ""weight"": 0.0307483331434513}, {""out_canon"": ""jarred vanderbilt"", ""weight"": 0.0087516943163528}, {""out_canon"": ""luka doncic"", ""weight"": 0.0346187667313545}, {""out_canon"": ""jarred vanderbilt"", ""weight"": 0.0101682429840049}]","[""PTS"", ""AST""]","[1.0392309274473952, 1.0444349976834282]","[""ok"", ""ok""]",0.0,OK,,,,0.5110988901109889,p_role,0.3275966032937326,p_role,0.3275966032937326,False,Austin Reaves|PA|OVER|19.5|GOBLIN,0.3219067454440398,3,"bettingpros,oddsapi,rotowire",0.05,1,0.5,14.5,0.3210446712278579,austin reaves,LAL,OKC,Austin Reaves,LAL,OKC,38,31,2,6,3,16,10,5,0.668421,37.0,1.0,0.0,1,player_date,pts+ast,17.5,17.5,0.25979310128181266,0.23902429525070695,0.22529430814894666,0.21289352166673145,0.19545752903961683,0.2935903356935029,0.27640720790373374,0.23902429525070695,0.4521263279021261
11929447|Austin Reaves|PA|GOBLIN|20.5|OVER,11929447,156551,2026-05-07,0,OKC,austin reaves,Austin Reaves,LAL,PA,PTS+ASTS,1,20.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-07T21:30:00.000-04:00,2026-05-07 20:41:47.704000+00:00,14.5,OKC,LAL,-14.5,14.5,14.5,rotowire,True,ok,1.0,0.4506049395060494,0.4749025097490251,0.425713003086819,0.4906043414031806,0.4992000799920008,0.520997900209979,0.5709397338706041,0.4730029134731538,0.0052530933633295,0.0926837270341207,5.516959826524248,4.3032286646889135,0.78,0.92,1,combo_scoring_over_high_q_structural_v1,0.5888,0.5888,False,0.35,True,star,-5.516959826524248,33.9891422375866,0.1322681697654071,0.0648913383163616,0.0648913383163616,0.0648913383163616,0.0648913383163616,1.0,1.0,1.06,1.0,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6031337848040852,0.9761761893791624,1.0,0.425713003086819,0.425713003086819,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0648913383163616,0.0491895066622061,0.05,1.0,False,0.0,0.0,0.0,0.0,0.425713003086819,33.9891422375866,4.393111016230534,0.6178534073727733,0.1903682880959808,0.6356102036774315,0.6378541582273023,0.30322328322238,1.0,False,1.032371353165431,1.0425998034595014,1.028739497254152,1.032371353165431,0.94,1.08,1.1,1.0210413795575302,ok_combo,"star_ben(34m,x0.4),multi_inj(4out,x1.3)",1.0,no_zero_dnp_out,0.0,1.0,0.2915795146129348,1.0,1.01,0.9380727084013036,-0.0619272915986963,-0.0556355516925015,0.9380727084013036,-0.0407878704720333,10,1.2,False,off,off,4,"[""Doncic, Luka"", ""Vanderbilt, Jarred"", ""Kennard, Luke""]",0.0836659251308234,"[{""out_canon"": ""luka doncic"", ""weight"": 0.0307483331434513}, {""out_canon"": ""jarred vanderbilt"", ""weight"": 0.0087516943163528}, {""out_canon"": ""luka doncic"", ""weight"": 0.0346187667313545}, {""out_canon"": ""jarred vanderbilt"", ""weight"": 0.0101682429840049}]","[""PTS"", ""AST""]","[1.0392309274473952, 1.0444349976834282]","[""ok"", ""ok""]",0.0,OK,,,,0.4749025097490251,p_role,0.3345557806014126,p_role,0.3345557806014126,False,Austin Reaves|PA|OVER|20.5|GOBLIN,0.0,0,"bettingpros,oddsapi,rotowire",0.05,1,0.5,14.5,0.3278646649893844,austin reaves,LAL,OKC,Austin Reaves,LAL,OKC,38,31,2,6,3,16,10,5,0.668421,37.0,1.0,0.0,1,player_date,pts+ast,16.5,16.5,0.30183493249515164,0.27572737426787264,0.25948393699728733,0.2508005598800184,0.2294430116032492,0.32980555482355994,0.32980555482355994,0.27572737426787264,0.4428160091309954
11910595|Austin Reaves|PA|GOBLIN|22.5|OVER,11910595,156551,2026-05-07,0,OKC,austin reaves,Austin Reaves,LAL,PA,PTS+ASTS,1,22.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-07T21:30:00.000-04:00,2026-05-07 19:33:52.219000+00:00,14.5,OKC,LAL,-14.5,14.5,14.5,rotowire,True,ok,1.0,0.3796120387961204,0.4016098390160983,0.3600118490153086,0.4235646540259491,0.4286071392860714,0.4498050194980502,0.5709397338706041,0.4730029134731538,0.0052530933633295,0.0926837270341207,5.516959826524248,4.3032286646889135,0.78,0.92,1,combo_scoring_over_high_q_structural_v1,0.5888,0.5888,False,0.35,True,star,-5.516959826524248,33.9891422375866,0.1560444588160015,0.0660949172110661,0.0635528050106405,0.0660949172110661,0.0660949172110661,1.04,1.04,1.06,1.04,1.0,1.0,1.0,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6619761052727765,1.0714128907820075,1.04,0.3600118490153086,0.3600118490153086,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0635528050106405,0.0415979900007897,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3600118490153086,33.9891422375866,4.393111016230534,0.6178534073727733,0.1903682880959808,0.6356102036774315,0.6378541582273023,0.30322328322238,1.0,False,1.032371353165431,1.0425998034595014,1.028739497254152,1.032371353165431,0.94,1.08,1.1,1.0210413795575302,ok_combo,"star_ben(34m,x0.4),multi_inj(4out,x1.3)",1.0,no_zero_dnp_out,0.0,1.0,-0.0175177675931426,1.0,1.01,0.9380727084013036,-0.0619272915986963,-0.0556355516925015,0.9380727084013036,-0.0407878704720333,10,1.2,False,off,off,4,"[""Doncic, Luka"", ""Vanderbilt, Jarred"", ""Kennard, Luke""]",0.0836659251308234,"[{""out_canon"": ""luka doncic"", ""weight"": 0.0307483331434513}, {""out_canon"": ""jarred vanderbilt"", ""weight"": 0.0087516943163528}, {""out_canon"": ""luka doncic"", ""weight"": 0.0346187667313545}, {""out_canon"": ""jarred vanderbilt"", ""weight"": 0.0101682429840049}]","[""PTS"", ""AST""]","[1.0392309274473952, 1.0444349976834282]","[""ok"", ""ok""]",0.0,OK,,,,0.4016098390160983,p_role,0.1949852080257457,p_role,0.1949852080257457,False,Austin Reaves|PA|OVER|22.5|GOBLIN,0.0,0,"bettingpros,oddsapi,rotowire",0.05,1,0.5,14.5,0.1910855038652308,austin reaves,LAL,OKC,Austin Reaves,LAL,OKC,38,31,2,6,3,16,10,5,0.668421,37.0,1.0,0.0,1,player_date,pts+ast,14.5,14.5,0.38488122240670647,0.35807078476233983,0.33227770808822377,0.326489801274847,0.30271451656954096,0.4095848334008042,0.4095848334008042,0.35807078476233983,0.6480488152973519
