player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Aaron Holiday,HOU,PHI,PTS,8.5,OVER,DEMON,0.0,2026-04-09,0.1242463323207399,0.3300375036804628
Aaron Holiday,HOU,PHI,PTS,9.5,OVER,DEMON,0.0,2026-04-09,0.0736393091808157,0.2845667802362204
Aaron Holiday,HOU,PHI,PTS,5.5,UNDER,STANDARD,0.0,2026-04-09,0.03,0.5034413790525926
Aaron Holiday,HOU,PHI,RA,2.5,OVER,GOBLIN,1.0,2026-04-09,0.2263158921608315,0.471046714185575
Aaron Holiday,HOU,PHI,RA,3.5,OVER,DEMON,1.0,2026-04-09,0.1334825114690952,0.3511239270798807
Aaron Holiday,HOU,PHI,RA,4.5,OVER,DEMON,0.0,2026-04-09,0.0642179320391655,0.2540864051801897
Aaron Holiday,HOU,PHI,RA,5.5,OVER,DEMON,0.0,2026-04-09,0.0609916087710726,0.1802339554542663
Aaron Holiday,HOU,PHI,REB,0.5,OVER,GOBLIN,1.0,2026-04-09,0.3096795395981557,0.6766251890334433
Aaron Holiday,HOU,PHI,REB,2.5,OVER,DEMON,1.0,2026-04-09,0.0483790994388091,0.1891591949546925
Aaron Holiday,HOU,PHI,REB,3.5,OVER,DEMON,0.0,2026-04-09,0.0453456093627298,0.0827102952840201
Alperen Sengun,HOU,PHI,AST,4.5,OVER,GOBLIN,0.0,2026-04-09,0.2659470621052861,0.7138641749801842
Alperen Sengun,HOU,PHI,AST,5.5,OVER,GOBLIN,0.0,2026-04-09,0.2297093899711751,0.5734958424213995
Alperen Sengun,HOU,PHI,AST,6.0,OVER,STANDARD,0.0,2026-04-09,0.177515579824802,0.5090816349617412
Alperen Sengun,HOU,PHI,AST,7.5,OVER,DEMON,0.0,2026-04-09,0.0673798804221265,0.3315935710636118
Alperen Sengun,HOU,PHI,AST,8.5,OVER,DEMON,0.0,2026-04-09,0.0530224926948253,0.2354708218513665
Alperen Sengun,HOU,PHI,AST,6.0,UNDER,STANDARD,1.0,2026-04-09,0.03,0.4864277525321692
Alperen Sengun,HOU,PHI,FG3M,1.5,OVER,DEMON,0.0,2026-04-09,0.038756755658086,0.3114819472538837
Alperen Sengun,HOU,PHI,PA,19.5,OVER,GOBLIN,0.0,2026-04-09,0.2557214523722554,0.7138023909238832
Alperen Sengun,HOU,PHI,PA,24.5,OVER,STANDARD,0.0,2026-04-09,0.1703625988350442,0.533054193468404
Alperen Sengun,HOU,PHI,PA,29.5,OVER,DEMON,0.0,2026-04-09,0.1265871419559218,0.3888443782008984
Alperen Sengun,HOU,PHI,PA,34.5,OVER,DEMON,0.0,2026-04-09,0.0541674671480049,0.2662505942169552
Alperen Sengun,HOU,PHI,PA,24.5,UNDER,STANDARD,1.0,2026-04-09,0.03,0.4696539585409198
Alperen Sengun,HOU,PHI,PRA,24.5,OVER,GOBLIN,0.0,2026-04-09,0.2610757727902987,0.7743943832056928
Alperen Sengun,HOU,PHI,PRA,29.5,OVER,GOBLIN,0.0,2026-04-09,0.2363882657177443,0.6443003453363848
Alperen Sengun,HOU,PHI,PRA,30.5,OVER,GOBLIN,0.0,2026-04-09,0.2324462280679128,0.6126977083404779
Alperen Sengun,HOU,PHI,PRA,33.5,OVER,STANDARD,0.0,2026-04-09,0.1841876513845051,0.5134299377166683
Alperen Sengun,HOU,PHI,PRA,34.5,OVER,DEMON,0.0,2026-04-09,0.1615510774770817,0.4903253415474768
Alperen Sengun,HOU,PHI,PRA,36.5,OVER,DEMON,0.0,2026-04-09,0.154183093074255,0.4411284859113534
Alperen Sengun,HOU,PHI,PRA,38.5,OVER,DEMON,0.0,2026-04-09,0.1390986563767778,0.3949192935729703
Alperen Sengun,HOU,PHI,PRA,33.5,UNDER,STANDARD,1.0,2026-04-09,0.03,0.484267528517128
Alperen Sengun,HOU,PHI,PR,19.5,OVER,GOBLIN,1.0,2026-04-09,0.2710508303804598,0.7585706850940865
Alperen Sengun,HOU,PHI,PR,24.5,OVER,GOBLIN,0.0,2026-04-09,0.2350959392045401,0.6151631471101652
Alperen Sengun,HOU,PHI,PR,26.5,OVER,STANDARD,0.0,2026-04-09,0.1915640528206466,0.54875972246728
Alperen Sengun,HOU,PHI,PR,29.5,OVER,DEMON,0.0,2026-04-09,0.1506690998542459,0.4606478861232566
Alperen Sengun,HOU,PHI,PR,34.5,OVER,DEMON,0.0,2026-04-09,0.1127873359117589,0.3409421766604624
Alperen Sengun,HOU,PHI,PR,26.5,UNDER,STANDARD,1.0,2026-04-09,0.03,0.462493168107717
Alperen Sengun,HOU,PHI,PTS,14.5,OVER,GOBLIN,0.0,2026-04-09,0.2546378148235634,0.6970204837889646
Alperen Sengun,HOU,PHI,PTS,15.5,OVER,GOBLIN,0.0,2026-04-09,0.2440817205481559,0.6613288613401609
Alperen Sengun,HOU,PHI,PTS,16.5,OVER,GOBLIN,0.0,2026-04-09,0.2167247304871738,0.6241150633489058
Alperen Sengun,HOU,PHI,PTS,18.5,OVER,STANDARD,0.0,2026-04-09,0.1722409131442347,0.5414992435120158
Alperen Sengun,HOU,PHI,PTS,20.5,OVER,DEMON,0.0,2026-04-09,0.1468864815625786,0.4646314371869103
Alperen Sengun,HOU,PHI,PTS,21.5,OVER,DEMON,0.0,2026-04-09,0.1391911839175802,0.4324642623479066
Alperen Sengun,HOU,PHI,PTS,22.5,OVER,DEMON,0.0,2026-04-09,0.1329892062766108,0.4016913303811816
Alperen Sengun,HOU,PHI,PTS,18.5,UNDER,STANDARD,1.0,2026-04-09,0.03,0.4688583151594528
Alperen Sengun,HOU,PHI,RA,11.5,OVER,GOBLIN,1.0,2026-04-09,0.2521394929038623,0.6609209158484471
Alperen Sengun,HOU,PHI,RA,12.5,OVER,GOBLIN,1.0,2026-04-09,0.242097387451034,0.6062466774997999
Alperen Sengun,HOU,PHI,RA,13.5,OVER,GOBLIN,1.0,2026-04-09,0.2299029663331852,0.5531658595766141
Alperen Sengun,HOU,PHI,RA,14.5,OVER,STANDARD,1.0,2026-04-09,0.1958459840102259,0.5020768171852553
Alperen Sengun,HOU,PHI,RA,16.5,OVER,DEMON,0.0,2026-04-09,0.1425656219639013,0.4050773487852873
Alperen Sengun,HOU,PHI,RA,17.5,OVER,DEMON,0.0,2026-04-09,0.1389223077307792,0.3595652778830436
Alperen Sengun,HOU,PHI,RA,18.5,OVER,DEMON,0.0,2026-04-09,0.1067855613877543,0.31554703862967
Alperen Sengun,HOU,PHI,RA,14.5,UNDER,STANDARD,0.0,2026-04-09,0.03,0.498595486541781
Alperen Sengun,HOU,PHI,REB,10.5,OVER,DEMON,1.0,2026-04-09,0.0661955334566315,0.3687862945658604
Alperen Sengun,HOU,PHI,REB,11.5,OVER,DEMON,1.0,2026-04-09,0.0509080394573303,0.3081611581332408
Alperen Sengun,HOU,PHI,REB,6.5,OVER,GOBLIN,1.0,2026-04-09,0.2724824699233625,0.6582851977094982
Alperen Sengun,HOU,PHI,REB,7.5,OVER,GOBLIN,1.0,2026-04-09,0.2648933335598542,0.5790530163339646
Alperen Sengun,HOU,PHI,REB,8.5,OVER,STANDARD,1.0,2026-04-09,0.2038682801969986,0.4976147094851767
Alperen Sengun,HOU,PHI,REB,9.5,OVER,DEMON,1.0,2026-04-09,0.1318554108415411,0.4295111433939282
Alperen Sengun,HOU,PHI,REB,8.5,UNDER,STANDARD,0.0,2026-04-09,0.03,0.50282883596286
Amen Thompson,HOU,PHI,AST,3.5,OVER,GOBLIN,1.0,2026-04-09,0.2211353505565619,0.8523326546798958
Amen Thompson,HOU,PHI,AST,4.5,OVER,GOBLIN,0.0,2026-04-09,0.1919841126434188,0.703718759931008
Amen Thompson,HOU,PHI,AST,5.5,OVER,STANDARD,0.0,2026-04-09,0.1244758260236036,0.533142458264507
Amen Thompson,HOU,PHI,AST,6.5,OVER,DEMON,0.0,2026-04-09,0.0666882805331591,0.3786950588980952
Amen Thompson,HOU,PHI,AST,7.5,OVER,DEMON,0.0,2026-04-09,0.0354041112649529,0.2448738606083592
Amen Thompson,HOU,PHI,AST,8.5,OVER,DEMON,0.0,2026-04-09,0.03,0.1437357248942251
Amen Thompson,HOU,PHI,AST,5.5,UNDER,STANDARD,1.0,2026-04-09,0.03,0.4662700459170529
Amen Thompson,HOU,PHI,FG3M,0.5,OVER,DEMON,0.0,2026-04-09,0.0672033112632945,0.1918189608640552
Amen Thompson,HOU,PHI,PA,19.5,OVER,GOBLIN,1.0,2026-04-09,0.1360630195213953,0.7387947158303315
Amen Thompson,HOU,PHI,PA,21.5,OVER,GOBLIN,1.0,2026-04-09,0.1336418808284517,0.6310059745108313
Amen Thompson,HOU,PHI,PA,23.5,OVER,STANDARD,0.0,2026-04-09,0.1035801994825946,0.5374821524064833
Amen Thompson,HOU,PHI,PA,24.5,OVER,DEMON,0.0,2026-04-09,0.0931395976166751,0.4921157736008644
Amen Thompson,HOU,PHI,PA,29.5,OVER,DEMON,0.0,2026-04-09,0.0303958137543968,0.2846839757725409
Amen Thompson,HOU,PHI,PA,23.5,UNDER,STANDARD,1.0,2026-04-09,0.03,0.4480446301126001
Amen Thompson,HOU,PHI,PRA,28.5,OVER,GOBLIN,0.0,2026-04-09,0.1433223167254616,0.6160294131713486
Amen Thompson,HOU,PHI,PRA,29.5,OVER,GOBLIN,0.0,2026-04-09,0.1382013398880188,0.5771777338613999
Amen Thompson,HOU,PHI,PRA,31.5,OVER,STANDARD,0.0,2026-04-09,0.1171970393605125,0.5136051109298418
Amen Thompson,HOU,PHI,PRA,33.5,OVER,DEMON,0.0,2026-04-09,0.1040859431856131,0.4499330003254643
Amen Thompson,HOU,PHI,PRA,35.5,OVER,DEMON,0.0,2026-04-09,0.0674645601867079,0.3884496185231123
Amen Thompson,HOU,PHI,PRA,31.5,UNDER,STANDARD,1.0,2026-04-09,0.03,0.4673471770651095
Amen Thompson,HOU,PHI,PR,19.5,OVER,GOBLIN,1.0,2026-04-09,0.1626559429143238,0.7561922773201996
Amen Thompson,HOU,PHI,PR,24.5,OVER,GOBLIN,0.0,2026-04-09,0.1283619638767265,0.557280199297532
Amen Thompson,HOU,PHI,PR,25.5,OVER,STANDARD,0.0,2026-04-09,0.1151636084447934,0.5231559275204984
Amen Thompson,HOU,PHI,PR,29.5,OVER,DEMON,0.0,2026-04-09,0.0693609905170142,0.3918321993989699
Amen Thompson,HOU,PHI,PR,34.5,OVER,DEMON,0.0,2026-04-09,0.03,0.2499627779585913
Amen Thompson,HOU,PHI,PR,25.5,UNDER,STANDARD,1.0,2026-04-09,0.03,0.4654906071934269
Amen Thompson,HOU,PHI,PTS,14.5,OVER,GOBLIN,1.0,2026-04-09,0.1763072037596001,0.7434867827455609
Amen Thompson,HOU,PHI,PTS,15.5,OVER,GOBLIN,1.0,2026-04-09,0.169365407380282,0.6862893688884493
Amen Thompson,HOU,PHI,PTS,16.5,OVER,GOBLIN,1.0,2026-04-09,0.1584449876481995,0.6219422644925758
Amen Thompson,HOU,PHI,PTS,17.5,OVER,STANDARD,1.0,2026-04-09,0.1324515474206493,0.5576781499888094
Amen Thompson,HOU,PHI,PTS,19.5,OVER,DEMON,0.0,2026-04-09,0.110843176503408,0.4508283893808383
Amen Thompson,HOU,PHI,PTS,21.5,OVER,DEMON,0.0,2026-04-09,0.0800219126674438,0.3533304700178853
Amen Thompson,HOU,PHI,PTS,23.5,OVER,DEMON,0.0,2026-04-09,0.0362933121817994,0.2638910521532988
Amen Thompson,HOU,PHI,PTS,17.5,UNDER,STANDARD,0.0,2026-04-09,0.03,0.4432701877986564
Amen Thompson,HOU,PHI,RA,11.5,OVER,GOBLIN,0.0,2026-04-09,0.1595054706889335,0.6306026141653854
Amen Thompson,HOU,PHI,RA,12.5,OVER,GOBLIN,0.0,2026-04-09,0.1374383326600168,0.5589714897354608
Amen Thompson,HOU,PHI,RA,13.5,OVER,STANDARD,0.0,2026-04-09,0.1151265585769853,0.4865444639229814
Amen Thompson,HOU,PHI,RA,14.5,OVER,DEMON,0.0,2026-04-09,0.1033468185818581,0.4172015559679015
Amen Thompson,HOU,PHI,RA,15.5,OVER,DEMON,0.0,2026-04-09,0.0806078908938434,0.3527335439809693
Amen Thompson,HOU,PHI,RA,17.5,OVER,DEMON,0.0,2026-04-09,0.0348117511254751,0.2385216955843672
Amen Thompson,HOU,PHI,RA,13.5,UNDER,STANDARD,1.0,2026-04-09,0.03,0.5140395307180531
Amen Thompson,HOU,PHI,REB,10.5,OVER,DEMON,0.0,2026-04-09,0.0349766799308042,0.2578275134584453
Amen Thompson,HOU,PHI,REB,6.5,OVER,GOBLIN,0.0,2026-04-09,0.1916108452702933,0.6136343571320809
Amen Thompson,HOU,PHI,REB,7.5,OVER,GOBLIN,0.0,2026-04-09,0.1546570456226115,0.5117191093201338
Amen Thompson,HOU,PHI,REB,8.0,OVER,STANDARD,0.0,2026-04-09,0.1267574388128148,0.4638902372582771
Amen Thompson,HOU,PHI,REB,8.5,OVER,DEMON,0.0,2026-04-09,0.1085281716404369,0.417257086997967
Amen Thompson,HOU,PHI,REB,9.5,OVER,DEMON,0.0,2026-04-09,0.0468846247527425,0.3333572739227937
Amen Thompson,HOU,PHI,REB,8.0,UNDER,STANDARD,1.0,2026-04-09,0.03,0.530086121518913
Andrew Wiggins,MIA,TOR,AST,1.5,OVER,GOBLIN,1.0,2026-04-09,0.305847952940868,0.6122481909462058
Andrew Wiggins,MIA,TOR,AST,2.5,OVER,DEMON,0.0,2026-04-09,0.1158554826365209,0.3851328822880948
Andrew Wiggins,MIA,TOR,AST,3.5,OVER,DEMON,0.0,2026-04-09,0.0659222274087469,0.2121773392165094
Andrew Wiggins,MIA,TOR,AST,4.5,OVER,DEMON,0.0,2026-04-09,0.0501809508125945,0.1031770171700267
Andrew Wiggins,MIA,TOR,FG3M,1.5,OVER,GOBLIN,0.0,2026-04-09,0.2707543143899358,0.7929796553710823
Andrew Wiggins,MIA,TOR,FG3M,2.5,OVER,DEMON,0.0,2026-04-09,0.1580145577503633,0.5423005676420304
Andrew Wiggins,MIA,TOR,FG3M,3.5,OVER,DEMON,0.0,2026-04-09,0.0566579027182234,0.3198361810631263
Andrew Wiggins,MIA,TOR,PA,14.5,OVER,GOBLIN,0.0,2026-04-09,0.1928184982244511,0.6451811407840985
Andrew Wiggins,MIA,TOR,PA,16.5,OVER,STANDARD,0.0,2026-04-09,0.1606872694791394,0.5617532603199359
Andrew Wiggins,MIA,TOR,PA,19.5,OVER,DEMON,0.0,2026-04-09,0.1240698784603499,0.4417710471438647
Andrew Wiggins,MIA,TOR,PA,24.5,OVER,DEMON,0.0,2026-04-09,0.0421566348235707,0.2775066028629625
Andrew Wiggins,MIA,TOR,PA,16.5,UNDER,STANDARD,1.0,2026-04-09,0.03,0.4653033703376499
Andrew Wiggins,MIA,TOR,PRA,18.5,OVER,GOBLIN,0.0,2026-04-09,0.2082368289040516,0.6559379450694255
Andrew Wiggins,MIA,TOR,PRA,19.5,OVER,GOBLIN,0.0,2026-04-09,0.1951109352248243,0.6159645969037115
Andrew Wiggins,MIA,TOR,PRA,21.5,OVER,STANDARD,0.0,2026-04-09,0.1670608907657729,0.5353644002802658
Andrew Wiggins,MIA,TOR,PRA,24.5,OVER,DEMON,0.0,2026-04-09,0.130112647940789,0.4220241970711223
Andrew Wiggins,MIA,TOR,PRA,26.5,OVER,DEMON,0.0,2026-04-09,0.1033776792712202,0.342187255827989
Andrew Wiggins,MIA,TOR,PRA,21.5,UNDER,STANDARD,1.0,2026-04-09,0.03,0.4927262579687581
Andrew Wiggins,MIA,TOR,PR,14.5,OVER,GOBLIN,0.0,2026-04-09,0.2438201304176519,0.7512194117546006
Andrew Wiggins,MIA,TOR,PR,17.5,OVER,GOBLIN,0.0,2026-04-09,0.1902695176201341,0.6265696977632599
Andrew Wiggins,MIA,TOR,PR,18.5,OVER,STANDARD,0.0,2026-04-09,0.172769963294759,0.5801449445401136
Andrew Wiggins,MIA,TOR,PR,24.5,OVER,DEMON,0.0,2026-04-09,0.0860946515049017,0.3273753390853384
Andrew Wiggins,MIA,TOR,PR,29.5,OVER,DEMON,0.0,2026-04-09,0.0331236788506398,0.1862130399379356
Andrew Wiggins,MIA,TOR,PR,18.5,UNDER,STANDARD,1.0,2026-04-09,0.03,0.4478163115583926
Andrew Wiggins,MIA,TOR,PTS,11.5,OVER,GOBLIN,0.0,2026-04-09,0.2427350818395955,0.709401353404448
Andrew Wiggins,MIA,TOR,PTS,12.5,OVER,GOBLIN,0.0,2026-04-09,0.2354262632254407,0.6665153897966068
Andrew Wiggins,MIA,TOR,PTS,13.5,OVER,STANDARD,0.0,2026-04-09,0.2050654591757404,0.6175948261426405
Andrew Wiggins,MIA,TOR,PTS,16.5,OVER,DEMON,0.0,2026-04-09,0.1676795352479022,0.4733574723544742
Andrew Wiggins,MIA,TOR,PTS,18.5,OVER,DEMON,0.0,2026-04-09,0.1171358265203796,0.3825091012435429
Andrew Wiggins,MIA,TOR,PTS,19.5,OVER,DEMON,0.0,2026-04-09,0.0974518869051893,0.3466473208127108
Andrew Wiggins,MIA,TOR,PTS,9.5,OVER,GOBLIN,0.0,2026-04-09,0.2854076554798526,0.7948468181491182
Andrew Wiggins,MIA,TOR,PTS,13.5,UNDER,STANDARD,1.0,2026-04-09,0.03,0.4092652956132115
Andrew Wiggins,MIA,TOR,RA,10.5,OVER,DEMON,0.0,2026-04-09,0.0489274775610616,0.1512453205150744
Andrew Wiggins,MIA,TOR,RA,5.5,OVER,GOBLIN,0.0,2026-04-09,0.2724680113386883,0.5886144971864318
Andrew Wiggins,MIA,TOR,RA,6.5,OVER,GOBLIN,0.0,2026-04-09,0.248027170094349,0.4790459781023048
Andrew Wiggins,MIA,TOR,RA,8.5,OVER,DEMON,0.0,2026-04-09,0.0955356006375665,0.2854636483015494
Andrew Wiggins,MIA,TOR,RA,9.5,OVER,DEMON,0.0,2026-04-09,0.0646196197582884,0.2093592860331818
Andrew Wiggins,MIA,TOR,REB,3.5,OVER,GOBLIN,0.0,2026-04-09,0.2730237487769183,0.6111203909390532
Andrew Wiggins,MIA,TOR,REB,4.5,OVER,GOBLIN,0.0,2026-04-09,0.265122064016225,0.4565853446274588
Andrew Wiggins,MIA,TOR,REB,5.0,OVER,STANDARD,0.0,2026-04-09,0.2046138799102151,0.3894741196184288
Andrew Wiggins,MIA,TOR,REB,5.5,OVER,DEMON,0.0,2026-04-09,0.0920600782682327,0.3250513264717782
Andrew Wiggins,MIA,TOR,REB,6.5,OVER,DEMON,0.0,2026-04-09,0.0489733661006499,0.2174144804261381
Andrew Wiggins,MIA,TOR,REB,7.5,OVER,DEMON,0.0,2026-04-09,0.0392757440989541,0.1367615245547518
Andrew Wiggins,MIA,TOR,REB,5.0,UNDER,STANDARD,1.0,2026-04-09,0.03,0.5971240757321961
Anthony Gill,WAS,CHI,PTS,14.5,OVER,DEMON,0.0,2026-04-09,0.03,0.3219944029290154
Anthony Gill,WAS,CHI,PTS,19.5,OVER,DEMON,0.0,2026-04-09,0.03,0.183733542522063
Anthony Gill,WAS,CHI,PTS,9.5,OVER,GOBLIN,1.0,2026-04-09,0.195112313925405,0.51424473476289
Anthony Gill,WAS,CHI,REB,3.5,OVER,GOBLIN,0.0,2026-04-09,0.265162646533479,0.519803917624015
Anthony Gill,WAS,CHI,REB,5.5,OVER,DEMON,0.0,2026-04-09,0.0455330553712629,0.2833770850586951
Anthony Gill,WAS,CHI,REB,7.5,OVER,DEMON,0.0,2026-04-09,0.0405824343671442,0.1348821071764508
Anthony Gill,WAS,CHI,REB,9.5,OVER,DEMON,0.0,2026-04-09,0.03,0.0574931865339918
Bam Adebayo,MIA,TOR,AST,2.5,OVER,GOBLIN,1.0,2026-04-09,0.270296482715612,0.7011241386839534
Bam Adebayo,MIA,TOR,AST,3.5,OVER,DEMON,1.0,2026-04-09,0.1201720903994131,0.5671854595312334
Bam Adebayo,MIA,TOR,AST,4.5,OVER,DEMON,1.0,2026-04-09,0.10010461028709,0.4416450772863627
Bam Adebayo,MIA,TOR,AST,5.5,OVER,DEMON,1.0,2026-04-09,0.03,0.3370854685758296
Bam Adebayo,MIA,TOR,FG3M,1.5,OVER,GOBLIN,1.0,2026-04-09,0.219772263293132,0.5670060145737343
Bam Adebayo,MIA,TOR,FG3M,2.5,OVER,DEMON,0.0,2026-04-09,0.0432459449361683,0.341159992428666
Bam Adebayo,MIA,TOR,FG3M,3.5,OVER,DEMON,0.0,2026-04-09,0.0386782481702434,0.1773792864707957
Bam Adebayo,MIA,TOR,PA,19.5,OVER,GOBLIN,1.0,2026-04-09,0.1734634122024249,0.5908144362642584
Bam Adebayo,MIA,TOR,PA,21.5,OVER,GOBLIN,1.0,2026-04-09,0.1581426995658763,0.5409201768440861
Bam Adebayo,MIA,TOR,PA,23.5,OVER,STANDARD,1.0,2026-04-09,0.1102005894020978,0.4885909253242187
Bam Adebayo,MIA,TOR,PA,24.5,OVER,DEMON,1.0,2026-04-09,0.0945099896030542,0.4587702872044896
Bam Adebayo,MIA,TOR,PA,29.5,OVER,DEMON,1.0,2026-04-09,0.0586358111426,0.3523930964401022
Bam Adebayo,MIA,TOR,PA,34.5,OVER,DEMON,0.0,2026-04-09,0.03,0.2651744422797057
Bam Adebayo,MIA,TOR,PA,23.5,UNDER,STANDARD,0.0,2026-04-09,0.03,0.5265686885003978
Bam Adebayo,MIA,TOR,PRA,29.5,OVER,GOBLIN,1.0,2026-04-09,0.1790283577126434,0.5917207370181103
Bam Adebayo,MIA,TOR,PRA,34.5,OVER,STANDARD,1.0,2026-04-09,0.1146842558222906,0.47625003682415
Bam Adebayo,MIA,TOR,PRA,39.5,OVER,DEMON,1.0,2026-04-09,0.071030052782203,0.3671608003831694
Bam Adebayo,MIA,TOR,PRA,34.5,UNDER,STANDARD,0.0,2026-04-09,0.03,0.53669669984756
Bam Adebayo,MIA,TOR,PR,24.5,OVER,GOBLIN,1.0,2026-04-09,0.1821426668234884,0.6193730579693222
Bam Adebayo,MIA,TOR,PR,29.5,OVER,GOBLIN,1.0,2026-04-09,0.1595929265477817,0.502737827098737
Bam Adebayo,MIA,TOR,PR,31.5,OVER,STANDARD,1.0,2026-04-09,0.1157327598420263,0.4495862848402248
Bam Adebayo,MIA,TOR,PR,34.5,OVER,DEMON,1.0,2026-04-09,0.0742160506480992,0.3762791142272108
Bam Adebayo,MIA,TOR,PR,39.5,OVER,DEMON,0.0,2026-04-09,0.0339785226695543,0.2860870968568007
Bam Adebayo,MIA,TOR,PR,44.5,OVER,DEMON,0.0,2026-04-09,0.03,0.2101672228944555
Bam Adebayo,MIA,TOR,PR,31.5,UNDER,STANDARD,0.0,2026-04-09,0.03,0.558806791959954
Bam Adebayo,MIA,TOR,PTS,17.5,OVER,GOBLIN,1.0,2026-04-09,0.1634387210399789,0.5441630156265375
Bam Adebayo,MIA,TOR,PTS,18.5,OVER,GOBLIN,1.0,2026-04-09,0.1527622783287703,0.5156522197640505
Bam Adebayo,MIA,TOR,PTS,20.0,OVER,STANDARD,1.0,2026-04-09,0.1213125198287175,0.4706748279821368
Bam Adebayo,MIA,TOR,PTS,24.5,OVER,DEMON,0.0,2026-04-09,0.0700493719739259,0.3519966480121004
Bam Adebayo,MIA,TOR,PTS,25.5,OVER,DEMON,0.0,2026-04-09,0.0607714148304316,0.3308857692210044
Bam Adebayo,MIA,TOR,PTS,29.5,OVER,DEMON,0.0,2026-04-09,0.03,0.2528845410116498
Bam Adebayo,MIA,TOR,PTS,20.0,UNDER,STANDARD,0.0,2026-04-09,0.03,0.5432541805362919
Bam Adebayo,MIA,TOR,RA,11.5,OVER,GOBLIN,1.0,2026-04-09,0.2107049668612941,0.680083846457414
Bam Adebayo,MIA,TOR,RA,12.5,OVER,GOBLIN,1.0,2026-04-09,0.1880615351527532,0.618622237508417
Bam Adebayo,MIA,TOR,RA,14.0,OVER,STANDARD,1.0,2026-04-09,0.137409065423189,0.5173201775764338
Bam Adebayo,MIA,TOR,RA,14.5,OVER,STANDARD,1.0,2026-04-09,0.1300877537036553,0.4867081545452972
Bam Adebayo,MIA,TOR,RA,15.5,OVER,DEMON,1.0,2026-04-09,0.0984173880055635,0.4347552573574768
Bam Adebayo,MIA,TOR,RA,17.5,OVER,DEMON,1.0,2026-04-09,0.072612120579079,0.3394094104230432
Bam Adebayo,MIA,TOR,RA,19.5,OVER,DEMON,0.0,2026-04-09,0.03,0.2556596800076624
Bam Adebayo,MIA,TOR,RA,14.0,UNDER,STANDARD,0.0,2026-04-09,0.03,0.4879067915933783
Bam Adebayo,MIA,TOR,RA,14.5,UNDER,STANDARD,0.0,2026-04-09,0.03,0.5133262801486603
Bam Adebayo,MIA,TOR,REB,10.5,OVER,STANDARD,1.0,2026-04-09,0.1303825308068544,0.4875748525046646
Bam Adebayo,MIA,TOR,REB,11.5,OVER,DEMON,0.0,2026-04-09,0.0535987643872972,0.4074110720400861
Bam Adebayo,MIA,TOR,REB,12.5,OVER,DEMON,0.0,2026-04-09,0.0471047641162771,0.3354243444849861
Bam Adebayo,MIA,TOR,REB,14.5,OVER,DEMON,0.0,2026-04-09,0.03,0.2135241677135045
Bam Adebayo,MIA,TOR,REB,8.5,OVER,GOBLIN,1.0,2026-04-09,0.2223338998469139,0.6762755935305067
Bam Adebayo,MIA,TOR,REB,9.5,OVER,GOBLIN,1.0,2026-04-09,0.1961189433452185,0.5794002064030747
