player,stat,line,direction,hit,game_date,team,opp,tier
Aaron Wiggins,PTS,7.0,OVER,0.0,2026-03-15,OKC,MIN,STANDARD
Aaron Wiggins,PTS,9.5,OVER,0.0,2026-03-15,OKC,MIN,DEMON
Aaron Wiggins,PTS,7.0,UNDER,1.0,2026-03-15,OKC,MIN,STANDARD
Aaron Wiggins,REB,1.5,OVER,0.0,2026-03-15,OKC,MIN,GOBLIN
Aaron Wiggins,REB,3.5,OVER,0.0,2026-03-15,OKC,MIN,DEMON
Aaron Wiggins,REB,4.5,OVER,0.0,2026-03-15,OKC,MIN,DEMON
Aaron Wiggins,REB,5.5,OVER,0.0,2026-03-15,OKC,MIN,DEMON
Adem Bona,AST,0.5,OVER,0.0,2026-03-15,PHI,POR,GOBLIN
Adem Bona,AST,1.5,OVER,0.0,2026-03-15,PHI,POR,DEMON
Adem Bona,PA,14.5,OVER,0.0,2026-03-15,PHI,POR,DEMON
Adem Bona,PA,9.5,OVER,0.0,2026-03-15,PHI,POR,STANDARD
Adem Bona,PA,9.5,UNDER,1.0,2026-03-15,PHI,POR,STANDARD
Adem Bona,PRA,13.5,OVER,0.0,2026-03-15,PHI,POR,GOBLIN
Adem Bona,PRA,14.5,OVER,0.0,2026-03-15,PHI,POR,GOBLIN
Adem Bona,PRA,15.5,OVER,0.0,2026-03-15,PHI,POR,GOBLIN
Adem Bona,PRA,16.5,OVER,0.0,2026-03-15,PHI,POR,STANDARD
Adem Bona,PRA,18.5,OVER,0.0,2026-03-15,PHI,POR,DEMON
Adem Bona,PRA,20.5,OVER,0.0,2026-03-15,PHI,POR,DEMON
Adem Bona,PRA,16.5,UNDER,1.0,2026-03-15,PHI,POR,STANDARD
Adem Bona,PR,14.5,OVER,0.0,2026-03-15,PHI,POR,GOBLIN
Adem Bona,PR,16.0,OVER,0.0,2026-03-15,PHI,POR,STANDARD
Adem Bona,PR,19.5,OVER,0.0,2026-03-15,PHI,POR,DEMON
Adem Bona,PR,24.5,OVER,0.0,2026-03-15,PHI,POR,DEMON
Adem Bona,PR,16.0,UNDER,1.0,2026-03-15,PHI,POR,STANDARD
Adem Bona,PTS,10.5,OVER,0.0,2026-03-15,PHI,POR,DEMON
Adem Bona,PTS,11.5,OVER,0.0,2026-03-15,PHI,POR,DEMON
Adem Bona,PTS,12.5,OVER,0.0,2026-03-15,PHI,POR,DEMON
Adem Bona,PTS,5.5,OVER,0.0,2026-03-15,PHI,POR,GOBLIN
Adem Bona,PTS,6.5,OVER,0.0,2026-03-15,PHI,POR,GOBLIN
Adem Bona,PTS,7.5,OVER,0.0,2026-03-15,PHI,POR,GOBLIN
Adem Bona,PTS,8.5,OVER,0.0,2026-03-15,PHI,POR,STANDARD
Adem Bona,PTS,8.5,UNDER,1.0,2026-03-15,PHI,POR,STANDARD
Adem Bona,RA,10.5,OVER,0.0,2026-03-15,PHI,POR,DEMON
Adem Bona,RA,6.5,OVER,0.0,2026-03-15,PHI,POR,GOBLIN
Adem Bona,RA,7.5,OVER,0.0,2026-03-15,PHI,POR,STANDARD
Adem Bona,RA,8.5,OVER,0.0,2026-03-15,PHI,POR,DEMON
Adem Bona,RA,9.5,OVER,0.0,2026-03-15,PHI,POR,DEMON
Adem Bona,RA,7.5,UNDER,1.0,2026-03-15,PHI,POR,STANDARD
Adem Bona,REB,5.5,OVER,1.0,2026-03-15,PHI,POR,GOBLIN
Adem Bona,REB,6.5,OVER,0.0,2026-03-15,PHI,POR,GOBLIN
Adem Bona,REB,7.0,OVER,0.0,2026-03-15,PHI,POR,STANDARD
Adem Bona,REB,7.5,OVER,0.0,2026-03-15,PHI,POR,DEMON
Adem Bona,REB,8.5,OVER,0.0,2026-03-15,PHI,POR,DEMON
Adem Bona,REB,9.5,OVER,0.0,2026-03-15,PHI,POR,DEMON
Adem Bona,REB,7.0,UNDER,1.0,2026-03-15,PHI,POR,STANDARD
Ajay Mitchell,AST,1.5,OVER,1.0,2026-03-15,OKC,MIN,GOBLIN
Ajay Mitchell,AST,2.5,OVER,1.0,2026-03-15,OKC,MIN,GOBLIN
Ajay Mitchell,AST,3.5,OVER,0.0,2026-03-15,OKC,MIN,DEMON
Ajay Mitchell,AST,4.5,OVER,0.0,2026-03-15,OKC,MIN,DEMON
Ajay Mitchell,AST,5.5,OVER,0.0,2026-03-15,OKC,MIN,DEMON
Ajay Mitchell,FG3M,0.5,OVER,1.0,2026-03-15,OKC,MIN,GOBLIN
Ajay Mitchell,FG3M,1.5,OVER,0.0,2026-03-15,OKC,MIN,DEMON
Ajay Mitchell,FG3M,2.5,OVER,0.0,2026-03-15,OKC,MIN,DEMON
Ajay Mitchell,PA,11.5,OVER,1.0,2026-03-15,OKC,MIN,GOBLIN
Ajay Mitchell,PA,14.5,OVER,0.0,2026-03-15,OKC,MIN,GOBLIN
Ajay Mitchell,PA,15.5,OVER,0.0,2026-03-15,OKC,MIN,GOBLIN
Ajay Mitchell,PA,17.5,OVER,0.0,2026-03-15,OKC,MIN,STANDARD
Ajay Mitchell,PA,19.5,OVER,0.0,2026-03-15,OKC,MIN,DEMON
Ajay Mitchell,PA,21.5,OVER,0.0,2026-03-15,OKC,MIN,DEMON
Ajay Mitchell,PA,24.5,OVER,0.0,2026-03-15,OKC,MIN,DEMON
Ajay Mitchell,PA,17.5,UNDER,1.0,2026-03-15,OKC,MIN,STANDARD
Ajay Mitchell,PRA,14.5,OVER,1.0,2026-03-15,OKC,MIN,GOBLIN
Ajay Mitchell,PRA,16.5,OVER,1.0,2026-03-15,OKC,MIN,GOBLIN
Ajay Mitchell,PRA,18.5,OVER,1.0,2026-03-15,OKC,MIN,GOBLIN
Ajay Mitchell,PRA,21.5,OVER,0.0,2026-03-15,OKC,MIN,STANDARD
Ajay Mitchell,PRA,22.5,OVER,0.0,2026-03-15,OKC,MIN,DEMON
Ajay Mitchell,PRA,24.5,OVER,0.0,2026-03-15,OKC,MIN,DEMON
Ajay Mitchell,PRA,21.5,UNDER,1.0,2026-03-15,OKC,MIN,STANDARD
Ajay Mitchell,PR,11.5,OVER,1.0,2026-03-15,OKC,MIN,GOBLIN
Ajay Mitchell,PR,14.5,OVER,1.0,2026-03-15,OKC,MIN,GOBLIN
Ajay Mitchell,PR,15.5,OVER,1.0,2026-03-15,OKC,MIN,GOBLIN
Ajay Mitchell,PR,17.5,OVER,0.0,2026-03-15,OKC,MIN,STANDARD
Ajay Mitchell,PR,19.5,OVER,0.0,2026-03-15,OKC,MIN,DEMON
Ajay Mitchell,PR,24.5,OVER,0.0,2026-03-15,OKC,MIN,DEMON
Ajay Mitchell,PR,17.5,UNDER,1.0,2026-03-15,OKC,MIN,STANDARD
Ajay Mitchell,PTS,10.5,OVER,1.0,2026-03-15,OKC,MIN,GOBLIN
Ajay Mitchell,PTS,14.5,OVER,0.0,2026-03-15,OKC,MIN,STANDARD
Ajay Mitchell,PTS,17.5,OVER,0.0,2026-03-15,OKC,MIN,DEMON
Ajay Mitchell,PTS,19.5,OVER,0.0,2026-03-15,OKC,MIN,DEMON
Ajay Mitchell,PTS,9.5,OVER,1.0,2026-03-15,OKC,MIN,GOBLIN
Ajay Mitchell,PTS,14.5,UNDER,1.0,2026-03-15,OKC,MIN,STANDARD
Ajay Mitchell,RA,4.5,OVER,1.0,2026-03-15,OKC,MIN,GOBLIN
Ajay Mitchell,RA,5.5,OVER,1.0,2026-03-15,OKC,MIN,GOBLIN
Ajay Mitchell,RA,6.5,OVER,1.0,2026-03-15,OKC,MIN,STANDARD
Ajay Mitchell,RA,7.5,OVER,1.0,2026-03-15,OKC,MIN,DEMON
Ajay Mitchell,RA,8.5,OVER,0.0,2026-03-15,OKC,MIN,DEMON
Ajay Mitchell,RA,6.5,UNDER,0.0,2026-03-15,OKC,MIN,STANDARD
Ajay Mitchell,REB,1.5,OVER,1.0,2026-03-15,OKC,MIN,GOBLIN
Ajay Mitchell,REB,2.5,OVER,1.0,2026-03-15,OKC,MIN,GOBLIN
Ajay Mitchell,REB,3.5,OVER,1.0,2026-03-15,OKC,MIN,DEMON
Ajay Mitchell,REB,4.5,OVER,1.0,2026-03-15,OKC,MIN,DEMON
Ajay Mitchell,REB,5.5,OVER,0.0,2026-03-15,OKC,MIN,DEMON
Alex Caruso,AST,1.5,OVER,0.0,2026-03-15,OKC,MIN,GOBLIN
Alex Caruso,AST,2.5,OVER,0.0,2026-03-15,OKC,MIN,DEMON
Alex Caruso,AST,3.5,OVER,0.0,2026-03-15,OKC,MIN,DEMON
Alex Caruso,FG3M,0.5,OVER,1.0,2026-03-15,OKC,MIN,GOBLIN
Alex Caruso,FG3M,1.5,OVER,0.0,2026-03-15,OKC,MIN,DEMON
Alex Caruso,FG3M,2.5,OVER,0.0,2026-03-15,OKC,MIN,DEMON
Alex Caruso,PA,14.5,OVER,1.0,2026-03-15,OKC,MIN,DEMON
Alex Caruso,PA,8.5,OVER,1.0,2026-03-15,OKC,MIN,STANDARD
Alex Caruso,PA,9.5,OVER,1.0,2026-03-15,OKC,MIN,DEMON
Alex Caruso,PA,8.5,UNDER,0.0,2026-03-15,OKC,MIN,STANDARD
Alex Caruso,PRA,11.5,OVER,1.0,2026-03-15,OKC,MIN,STANDARD
Alex Caruso,PRA,12.5,OVER,1.0,2026-03-15,OKC,MIN,DEMON
Alex Caruso,PRA,14.5,OVER,1.0,2026-03-15,OKC,MIN,DEMON
Alex Caruso,PRA,16.5,OVER,1.0,2026-03-15,OKC,MIN,DEMON
Alex Caruso,PRA,8.5,OVER,1.0,2026-03-15,OKC,MIN,GOBLIN
Alex Caruso,PRA,9.5,OVER,1.0,2026-03-15,OKC,MIN,GOBLIN
Alex Caruso,PRA,11.5,UNDER,0.0,2026-03-15,OKC,MIN,STANDARD
Alex Caruso,PR,10.5,OVER,1.0,2026-03-15,OKC,MIN,DEMON
Alex Caruso,PR,11.5,OVER,1.0,2026-03-15,OKC,MIN,DEMON
Alex Caruso,PR,14.5,OVER,1.0,2026-03-15,OKC,MIN,DEMON
Alex Caruso,PR,6.5,OVER,1.0,2026-03-15,OKC,MIN,GOBLIN
Alex Caruso,PR,7.5,OVER,1.0,2026-03-15,OKC,MIN,GOBLIN
Alex Caruso,PR,8.5,OVER,1.0,2026-03-15,OKC,MIN,GOBLIN
Alex Caruso,PR,9.5,OVER,1.0,2026-03-15,OKC,MIN,STANDARD
Alex Caruso,PR,9.5,UNDER,0.0,2026-03-15,OKC,MIN,STANDARD
Alex Caruso,PTS,11.5,OVER,1.0,2026-03-15,OKC,MIN,DEMON
Alex Caruso,PTS,3.5,OVER,1.0,2026-03-15,OKC,MIN,GOBLIN
Alex Caruso,PTS,4.5,OVER,1.0,2026-03-15,OKC,MIN,GOBLIN
Alex Caruso,PTS,5.5,OVER,1.0,2026-03-15,OKC,MIN,GOBLIN
Alex Caruso,PTS,6.5,OVER,1.0,2026-03-15,OKC,MIN,STANDARD
Alex Caruso,PTS,8.5,OVER,1.0,2026-03-15,OKC,MIN,DEMON
Alex Caruso,PTS,9.5,OVER,1.0,2026-03-15,OKC,MIN,DEMON
Alex Caruso,PTS,6.5,UNDER,0.0,2026-03-15,OKC,MIN,STANDARD
Alex Caruso,RA,4.5,OVER,0.0,2026-03-15,OKC,MIN,STANDARD
Alex Caruso,RA,4.5,UNDER,1.0,2026-03-15,OKC,MIN,STANDARD
Alex Caruso,REB,1.5,OVER,1.0,2026-03-15,OKC,MIN,GOBLIN
Alex Caruso,REB,2.5,OVER,0.0,2026-03-15,OKC,MIN,GOBLIN
Alex Caruso,REB,3.5,OVER,0.0,2026-03-15,OKC,MIN,DEMON
Alex Caruso,REB,4.5,OVER,0.0,2026-03-15,OKC,MIN,DEMON
Alex Caruso,REB,5.5,OVER,0.0,2026-03-15,OKC,MIN,DEMON
Anthony Edwards,AST,2.5,OVER,1.0,2026-03-15,MIN,OKC,GOBLIN
Anthony Edwards,AST,3.5,OVER,1.0,2026-03-15,MIN,OKC,GOBLIN
Anthony Edwards,AST,4.0,OVER,1.0,2026-03-15,MIN,OKC,STANDARD
Anthony Edwards,AST,4.5,OVER,1.0,2026-03-15,MIN,OKC,DEMON
Anthony Edwards,AST,5.5,OVER,0.0,2026-03-15,MIN,OKC,DEMON
Anthony Edwards,AST,6.5,OVER,0.0,2026-03-15,MIN,OKC,DEMON
Anthony Edwards,AST,4.0,UNDER,0.0,2026-03-15,MIN,OKC,STANDARD
Anthony Edwards,FG3M,2.5,OVER,0.0,2026-03-15,MIN,OKC,GOBLIN
Anthony Edwards,FG3M,4.5,OVER,0.0,2026-03-15,MIN,OKC,DEMON
Anthony Edwards,FG3M,5.5,OVER,0.0,2026-03-15,MIN,OKC,DEMON
Anthony Edwards,PA,24.5,OVER,0.0,2026-03-15,MIN,OKC,GOBLIN
Anthony Edwards,PA,29.5,OVER,0.0,2026-03-15,MIN,OKC,GOBLIN
Anthony Edwards,PA,31.5,OVER,0.0,2026-03-15,MIN,OKC,STANDARD
Anthony Edwards,PA,34.5,OVER,0.0,2026-03-15,MIN,OKC,DEMON
Anthony Edwards,PA,39.5,OVER,0.0,2026-03-15,MIN,OKC,DEMON
Anthony Edwards,PA,44.5,OVER,0.0,2026-03-15,MIN,OKC,DEMON
Anthony Edwards,PA,31.5,UNDER,1.0,2026-03-15,MIN,OKC,STANDARD
Anthony Edwards,PRA,29.5,OVER,1.0,2026-03-15,MIN,OKC,GOBLIN
Anthony Edwards,PRA,33.5,OVER,0.0,2026-03-15,MIN,OKC,GOBLIN
Anthony Edwards,PRA,34.5,OVER,0.0,2026-03-15,MIN,OKC,GOBLIN
Anthony Edwards,PRA,36.5,OVER,0.0,2026-03-15,MIN,OKC,STANDARD
Anthony Edwards,PRA,39.5,OVER,0.0,2026-03-15,MIN,OKC,DEMON
Anthony Edwards,PRA,41.5,OVER,0.0,2026-03-15,MIN,OKC,DEMON
Anthony Edwards,PRA,43.5,OVER,0.0,2026-03-15,MIN,OKC,DEMON
Anthony Edwards,PRA,36.5,UNDER,1.0,2026-03-15,MIN,OKC,STANDARD
Anthony Edwards,PR,24.5,OVER,1.0,2026-03-15,MIN,OKC,GOBLIN
Anthony Edwards,PR,29.5,OVER,0.0,2026-03-15,MIN,OKC,GOBLIN
Anthony Edwards,PR,32.5,OVER,0.0,2026-03-15,MIN,OKC,STANDARD
Anthony Edwards,PR,34.5,OVER,0.0,2026-03-15,MIN,OKC,DEMON
Anthony Edwards,PR,39.5,OVER,0.0,2026-03-15,MIN,OKC,DEMON
Anthony Edwards,PR,44.5,OVER,0.0,2026-03-15,MIN,OKC,DEMON
Anthony Edwards,PR,32.5,UNDER,1.0,2026-03-15,MIN,OKC,STANDARD
Anthony Edwards,PTS,23.5,OVER,0.0,2026-03-15,MIN,OKC,GOBLIN
Anthony Edwards,PTS,24.5,OVER,0.0,2026-03-15,MIN,OKC,GOBLIN
Anthony Edwards,PTS,25.5,OVER,0.0,2026-03-15,MIN,OKC,GOBLIN
Anthony Edwards,PTS,26.5,OVER,0.0,2026-03-15,MIN,OKC,STANDARD
Anthony Edwards,PTS,29.5,OVER,0.0,2026-03-15,MIN,OKC,DEMON
Anthony Edwards,PTS,26.5,UNDER,1.0,2026-03-15,MIN,OKC,STANDARD
Anthony Edwards,RA,10.5,OVER,1.0,2026-03-15,MIN,OKC,DEMON
Anthony Edwards,RA,11.5,OVER,0.0,2026-03-15,MIN,OKC,DEMON
Anthony Edwards,RA,6.5,OVER,1.0,2026-03-15,MIN,OKC,GOBLIN
Anthony Edwards,RA,7.5,OVER,1.0,2026-03-15,MIN,OKC,GOBLIN
Anthony Edwards,RA,8.5,OVER,1.0,2026-03-15,MIN,OKC,GOBLIN
Anthony Edwards,RA,9.5,OVER,1.0,2026-03-15,MIN,OKC,STANDARD
Anthony Edwards,RA,9.5,UNDER,0.0,2026-03-15,MIN,OKC,STANDARD
Anthony Edwards,REB,3.5,OVER,1.0,2026-03-15,MIN,OKC,GOBLIN
Anthony Edwards,REB,5.5,OVER,1.0,2026-03-15,MIN,OKC,STANDARD
Anthony Edwards,REB,6.5,OVER,0.0,2026-03-15,MIN,OKC,DEMON
Anthony Edwards,REB,7.5,OVER,0.0,2026-03-15,MIN,OKC,DEMON
Anthony Edwards,REB,5.5,UNDER,0.0,2026-03-15,MIN,OKC,STANDARD
Ausar Thompson,AST,1.5,OVER,1.0,2026-03-15,DET,TOR,GOBLIN
Ausar Thompson,AST,3.5,OVER,0.0,2026-03-15,DET,TOR,DEMON
Ausar Thompson,AST,4.5,OVER,0.0,2026-03-15,DET,TOR,DEMON
Ausar Thompson,PA,10.5,OVER,0.0,2026-03-15,DET,TOR,GOBLIN
Ausar Thompson,PA,11.5,OVER,0.0,2026-03-15,DET,TOR,GOBLIN
Ausar Thompson,PA,12.0,OVER,0.0,2026-03-15,DET,TOR,STANDARD
Ausar Thompson,PA,14.5,OVER,0.0,2026-03-15,DET,TOR,DEMON
Ausar Thompson,PA,19.5,OVER,0.0,2026-03-15,DET,TOR,DEMON
Ausar Thompson,PA,9.5,OVER,0.0,2026-03-15,DET,TOR,GOBLIN
Ausar Thompson,PA,12.0,UNDER,1.0,2026-03-15,DET,TOR,STANDARD
Ausar Thompson,PRA,14.5,OVER,0.0,2026-03-15,DET,TOR,GOBLIN
Ausar Thompson,PRA,15.5,OVER,0.0,2026-03-15,DET,TOR,GOBLIN
Ausar Thompson,PRA,16.5,OVER,0.0,2026-03-15,DET,TOR,GOBLIN
Ausar Thompson,PRA,18.0,OVER,0.0,2026-03-15,DET,TOR,STANDARD
Ausar Thompson,PRA,19.5,OVER,0.0,2026-03-15,DET,TOR,DEMON
Ausar Thompson,PRA,21.5,OVER,0.0,2026-03-15,DET,TOR,DEMON
Ausar Thompson,PRA,24.5,OVER,0.0,2026-03-15,DET,TOR,DEMON
Ausar Thompson,PRA,18.0,UNDER,1.0,2026-03-15,DET,TOR,STANDARD
Ausar Thompson,PR,11.5,OVER,0.0,2026-03-15,DET,TOR,GOBLIN
Ausar Thompson,PR,13.5,OVER,0.0,2026-03-15,DET,TOR,GOBLIN
Ausar Thompson,PR,15.0,OVER,0.0,2026-03-15,DET,TOR,STANDARD
Ausar Thompson,PR,19.5,OVER,0.0,2026-03-15,DET,TOR,DEMON
Ausar Thompson,PR,15.0,UNDER,1.0,2026-03-15,DET,TOR,STANDARD
Ausar Thompson,PTS,11.5,OVER,0.0,2026-03-15,DET,TOR,DEMON
Ausar Thompson,PTS,12.5,OVER,0.0,2026-03-15,DET,TOR,DEMON
Ausar Thompson,PTS,14.5,OVER,0.0,2026-03-15,DET,TOR,DEMON
Ausar Thompson,PTS,6.5,OVER,0.0,2026-03-15,DET,TOR,GOBLIN
Ausar Thompson,PTS,7.5,OVER,0.0,2026-03-15,DET,TOR,GOBLIN
Ausar Thompson,PTS,9.5,OVER,0.0,2026-03-15,DET,TOR,STANDARD
Ausar Thompson,PTS,9.5,UNDER,1.0,2026-03-15,DET,TOR,STANDARD
Ausar Thompson,RA,10.5,OVER,0.0,2026-03-15,DET,TOR,DEMON
Ausar Thompson,RA,11.5,OVER,0.0,2026-03-15,DET,TOR,DEMON
Ausar Thompson,RA,7.5,OVER,0.0,2026-03-15,DET,TOR,GOBLIN
Ausar Thompson,RA,8.0,OVER,0.0,2026-03-15,DET,TOR,STANDARD
Ausar Thompson,RA,9.5,OVER,0.0,2026-03-15,DET,TOR,DEMON
Ausar Thompson,RA,8.0,UNDER,1.0,2026-03-15,DET,TOR,STANDARD
Ausar Thompson,REB,4.5,OVER,0.0,2026-03-15,DET,TOR,GOBLIN
Ausar Thompson,REB,5.5,OVER,0.0,2026-03-15,DET,TOR,STANDARD
Ausar Thompson,REB,6.5,OVER,0.0,2026-03-15,DET,TOR,DEMON
Ausar Thompson,REB,7.5,OVER,0.0,2026-03-15,DET,TOR,DEMON
Ausar Thompson,REB,9.5,OVER,0.0,2026-03-15,DET,TOR,DEMON
Ausar Thompson,REB,5.5,UNDER,1.0,2026-03-15,DET,TOR,STANDARD
Ayo Dosunmu,AST,1.5,OVER,0.0,2026-03-15,MIN,OKC,GOBLIN
Ayo Dosunmu,AST,3.5,OVER,0.0,2026-03-15,MIN,OKC,DEMON
Ayo Dosunmu,AST,4.5,OVER,0.0,2026-03-15,MIN,OKC,DEMON
Ayo Dosunmu,AST,5.5,OVER,0.0,2026-03-15,MIN,OKC,DEMON
Ayo Dosunmu,FG3M,0.5,OVER,1.0,2026-03-15,MIN,OKC,GOBLIN
Ayo Dosunmu,FG3M,1.5,OVER,1.0,2026-03-15,MIN,OKC,DEMON
Ayo Dosunmu,FG3M,2.5,OVER,1.0,2026-03-15,MIN,OKC,DEMON
Ayo Dosunmu,PA,11.5,OVER,1.0,2026-03-15,MIN,OKC,GOBLIN
Ayo Dosunmu,PA,13.5,OVER,1.0,2026-03-15,MIN,OKC,STANDARD
Ayo Dosunmu,PA,19.5,OVER,0.0,2026-03-15,MIN,OKC,DEMON
Ayo Dosunmu,PA,9.5,OVER,1.0,2026-03-15,MIN,OKC,GOBLIN
Ayo Dosunmu,PA,13.5,UNDER,0.0,2026-03-15,MIN,OKC,STANDARD
Ayo Dosunmu,PRA,16.5,OVER,1.0,2026-03-15,MIN,OKC,STANDARD
Ayo Dosunmu,PRA,19.5,OVER,1.0,2026-03-15,MIN,OKC,DEMON
Ayo Dosunmu,PRA,16.5,UNDER,0.0,2026-03-15,MIN,OKC,STANDARD
Ayo Dosunmu,PR,13.5,OVER,1.0,2026-03-15,MIN,OKC,STANDARD
Ayo Dosunmu,PR,14.5,OVER,1.0,2026-03-15,MIN,OKC,DEMON
