player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Aaron Gordon,DEN,POR,REB,5.5,UNDER,STANDARD,1.0,2026-03-22,0.3112782913017114,0.4959597383842697
Ayo Dosunmu,MIN,BOS,AST,3.5,OVER,GOBLIN,1.0,2026-03-22,0.6964809599065718,0.5319940339476718
Ayo Dosunmu,MIN,BOS,AST,5.5,OVER,DEMON,1.0,2026-03-22,0.2312139802923769,0.2940268101603261
Ayo Dosunmu,MIN,BOS,AST,6.5,OVER,DEMON,0.0,2026-03-22,0.1727105704196716,0.204490647364084
Ayo Dosunmu,MIN,BOS,AST,7.5,OVER,DEMON,0.0,2026-03-22,0.1600135430999338,0.133956048005711
Ayo Dosunmu,MIN,BOS,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-22,0.7604080810519733,0.6058015990795489
Ayo Dosunmu,MIN,BOS,FG3M,2.5,OVER,DEMON,0.0,2026-03-22,0.290132231409775,0.3245063111153388
Ayo Dosunmu,MIN,BOS,FG3M,3.5,OVER,DEMON,0.0,2026-03-22,0.18262937043974,0.1385045367208611
Ayo Dosunmu,MIN,BOS,PA,19.5,OVER,GOBLIN,1.0,2026-03-22,0.6019874073144835,0.4515477443538059
Ayo Dosunmu,MIN,BOS,PA,21.5,OVER,STANDARD,1.0,2026-03-22,0.4479189498556403,0.3919964427575241
Ayo Dosunmu,MIN,BOS,PA,22.5,OVER,DEMON,1.0,2026-03-22,0.2632517037820532,0.3658931222244874
Ayo Dosunmu,MIN,BOS,PA,24.5,OVER,DEMON,0.0,2026-03-22,0.2349539963069416,0.312396202957161
Ayo Dosunmu,MIN,BOS,PA,29.5,OVER,DEMON,0.0,2026-03-22,0.1437512042856898,0.2028218080200027
Ayo Dosunmu,MIN,BOS,PA,21.5,UNDER,STANDARD,0.0,2026-03-22,0.4071088938565525,0.5595349824709955
Ayo Dosunmu,MIN,BOS,PRA,23.5,OVER,GOBLIN,1.0,2026-03-22,0.5954818967631714,0.4820181603372366
Ayo Dosunmu,MIN,BOS,PRA,25.5,OVER,STANDARD,1.0,2026-03-22,0.4475498959388717,0.434178614721557
Ayo Dosunmu,MIN,BOS,PRA,28.5,OVER,DEMON,1.0,2026-03-22,0.2223883908818655,0.3680766699496844
Ayo Dosunmu,MIN,BOS,PRA,30.5,OVER,DEMON,1.0,2026-03-22,0.216011821635569,0.3261922544936329
Ayo Dosunmu,MIN,BOS,PRA,25.5,UNDER,STANDARD,0.0,2026-03-22,0.4442436457699291,0.5382471832205202
Ayo Dosunmu,MIN,BOS,PR,18.5,OVER,GOBLIN,1.0,2026-03-22,0.5996786409587268,0.5167564196017344
Ayo Dosunmu,MIN,BOS,PR,20.5,OVER,STANDARD,1.0,2026-03-22,0.4448301816157394,0.4573043701747798
Ayo Dosunmu,MIN,BOS,PR,24.5,OVER,DEMON,1.0,2026-03-22,0.2182087117011857,0.3517993141800341
Ayo Dosunmu,MIN,BOS,PR,29.5,OVER,DEMON,0.0,2026-03-22,0.1688446089733731,0.2372623107765189
Ayo Dosunmu,MIN,BOS,PR,20.5,UNDER,STANDARD,0.0,2026-03-22,0.4389729173856533,0.5247737997612331
Ayo Dosunmu,MIN,BOS,PTS,11.5,OVER,GOBLIN,1.0,2026-03-22,0.6600591095857122,0.617100362791469
Ayo Dosunmu,MIN,BOS,PTS,14.5,OVER,GOBLIN,1.0,2026-03-22,0.5845531024198307,0.4882710470048462
Ayo Dosunmu,MIN,BOS,PTS,16.5,OVER,STANDARD,1.0,2026-03-22,0.4357636416783699,0.4075790333418845
Ayo Dosunmu,MIN,BOS,PTS,19.5,OVER,DEMON,0.0,2026-03-22,0.2232323864098809,0.3051507945962801
Ayo Dosunmu,MIN,BOS,PTS,21.5,OVER,DEMON,0.0,2026-03-22,0.1686570691916612,0.2464927625239426
Ayo Dosunmu,MIN,BOS,PTS,16.5,UNDER,STANDARD,0.0,2026-03-22,0.4075755808521228,0.5531924057952292
Ayo Dosunmu,MIN,BOS,RA,11.5,OVER,DEMON,1.0,2026-03-22,0.2408495779099281,0.3405838190460676
Ayo Dosunmu,MIN,BOS,RA,12.5,OVER,DEMON,1.0,2026-03-22,0.1989420350102507,0.2920495082450981
Ayo Dosunmu,MIN,BOS,RA,7.5,OVER,GOBLIN,1.0,2026-03-22,0.6555887899312051,0.5675735302972281
Ayo Dosunmu,MIN,BOS,RA,9.5,OVER,STANDARD,1.0,2026-03-22,0.4730722243302271,0.4463866315487947
Ayo Dosunmu,MIN,BOS,RA,9.5,UNDER,STANDARD,0.0,2026-03-22,0.4114109724957322,0.5313302876576244
Ayo Dosunmu,MIN,BOS,REB,2.5,OVER,GOBLIN,1.0,2026-03-22,0.7144269323088238,0.766425249945186
Ayo Dosunmu,MIN,BOS,REB,5.5,OVER,DEMON,1.0,2026-03-22,0.2507775840125365,0.4334435079057661
Ayo Dosunmu,MIN,BOS,REB,6.5,OVER,DEMON,1.0,2026-03-22,0.1986808686652178,0.3391019982066119
Ayo Dosunmu,MIN,BOS,REB,7.5,OVER,DEMON,1.0,2026-03-22,0.1650932038641399,0.2570010008418416
Baylor Scheierman,BOS,MIN,AST,2.5,OVER,DEMON,0.0,2026-03-22,0.3734989465258551,0.438264358606348
Baylor Scheierman,BOS,MIN,AST,3.5,OVER,DEMON,0.0,2026-03-22,0.2040601931792877,0.2496467774214402
Baylor Scheierman,BOS,MIN,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-22,0.7591374923584615,0.7800312845422777
Baylor Scheierman,BOS,MIN,FG3M,1.5,OVER,DEMON,0.0,2026-03-22,0.3661693082442244,0.4379289279910888
Baylor Scheierman,BOS,MIN,FG3M,2.5,OVER,DEMON,0.0,2026-03-22,0.1760348757394347,0.1823248925626415
Baylor Scheierman,BOS,MIN,PRA,12.5,OVER,STANDARD,0.0,2026-03-22,0.4740465637580693,0.5958463329655935
Baylor Scheierman,BOS,MIN,PRA,12.5,UNDER,STANDARD,1.0,2026-03-22,0.6098134051308354,0.4487433030601729
Baylor Scheierman,BOS,MIN,RA,5.5,OVER,GOBLIN,1.0,2026-03-22,0.7212539150099178,0.7673529826079147
Baylor Scheierman,BOS,MIN,RA,6.5,OVER,STANDARD,0.0,2026-03-22,0.5137984634895938,0.6690649490541947
Baylor Scheierman,BOS,MIN,RA,7.5,OVER,DEMON,0.0,2026-03-22,0.3427523549968259,0.5397385891150893
Baylor Scheierman,BOS,MIN,RA,8.5,OVER,DEMON,0.0,2026-03-22,0.3135490826362996,0.4366754284251561
Baylor Scheierman,BOS,MIN,RA,9.5,OVER,DEMON,0.0,2026-03-22,0.242590485999897,0.343262003822987
Baylor Scheierman,BOS,MIN,RA,6.5,UNDER,STANDARD,1.0,2026-03-22,0.5833848184766289,0.4047661421455617
Baylor Scheierman,BOS,MIN,REB,3.5,OVER,GOBLIN,1.0,2026-03-22,0.7339130214194147,0.763653996601635
Baylor Scheierman,BOS,MIN,REB,4.5,OVER,STANDARD,0.0,2026-03-22,0.5126678710172813,0.6489439476504465
Baylor Scheierman,BOS,MIN,REB,5.5,OVER,DEMON,0.0,2026-03-22,0.3655145388066551,0.5173911547611599
Baylor Scheierman,BOS,MIN,REB,6.5,OVER,DEMON,0.0,2026-03-22,0.2797049755197558,0.4019834773628313
Baylor Scheierman,BOS,MIN,REB,7.5,OVER,DEMON,0.0,2026-03-22,0.2067308842810986,0.3004287077005714
Baylor Scheierman,BOS,MIN,REB,4.5,UNDER,STANDARD,1.0,2026-03-22,0.5909632317960896,0.4211199645663043
Ben Saraf,BKN,SAC,PRA,16.5,OVER,STANDARD,1.0,2026-03-22,0.6077723451293444,0.3181332194322436
Ben Saraf,BKN,SAC,PRA,16.5,UNDER,STANDARD,0.0,2026-03-22,0.3237593117253246,0.6005604105376057
Ben Saraf,BKN,SAC,PTS,9.5,OVER,STANDARD,1.0,2026-03-22,0.5812682414841803,0.3627327330236542
Ben Saraf,BKN,SAC,PTS,9.5,UNDER,STANDARD,0.0,2026-03-22,0.3199839293632361,0.5769740480984006
Bilal Coulibaly,WAS,NYK,AST,1.5,OVER,GOBLIN,1.0,2026-03-22,0.8087601992272776,0.7015114068290048
Bilal Coulibaly,WAS,NYK,AST,3.5,OVER,DEMON,0.0,2026-03-22,0.294824104592952,0.2600887098255386
Bilal Coulibaly,WAS,NYK,AST,4.5,OVER,DEMON,0.0,2026-03-22,0.1372115357746937,0.1294252140114516
Bilal Coulibaly,WAS,NYK,AST,5.5,OVER,DEMON,0.0,2026-03-22,0.1367948041785725,0.0560198687512253
Bilal Coulibaly,WAS,NYK,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-22,0.7879620821255227,0.8132684002429622
Bilal Coulibaly,WAS,NYK,FG3M,1.5,OVER,DEMON,0.0,2026-03-22,0.3952015887727966,0.537887498259831
Bilal Coulibaly,WAS,NYK,FG3M,2.5,OVER,DEMON,0.0,2026-03-22,0.193206315218253,0.2895476090346101
Bilal Coulibaly,WAS,NYK,PA,11.5,OVER,GOBLIN,1.0,2026-03-22,0.7154512803628629,0.6432988013667025
Bilal Coulibaly,WAS,NYK,PA,14.5,OVER,GOBLIN,1.0,2026-03-22,0.6442303777365819,0.5292902293361144
Bilal Coulibaly,WAS,NYK,PA,15.5,OVER,STANDARD,0.0,2026-03-22,0.4686493025253395,0.4927363544216276
Bilal Coulibaly,WAS,NYK,PA,19.5,OVER,DEMON,0.0,2026-03-22,0.2078114082124125,0.356400280416245
Bilal Coulibaly,WAS,NYK,PA,24.5,OVER,DEMON,0.0,2026-03-22,0.1132143870792708,0.2211509432326443
Bilal Coulibaly,WAS,NYK,PA,15.5,UNDER,STANDARD,1.0,2026-03-22,0.355335406515436,0.5168935836552868
Bilal Coulibaly,WAS,NYK,PRA,14.5,OVER,GOBLIN,1.0,2026-03-22,0.6921312120842451,0.6865706857249325
Bilal Coulibaly,WAS,NYK,PRA,17.5,OVER,GOBLIN,1.0,2026-03-22,0.6362502164922776,0.5767114724684214
Bilal Coulibaly,WAS,NYK,PRA,18.5,OVER,GOBLIN,1.0,2026-03-22,0.6228705685424639,0.5342299421623963
Bilal Coulibaly,WAS,NYK,PRA,20.5,OVER,STANDARD,0.0,2026-03-22,0.4508900445742524,0.4647775798248716
Bilal Coulibaly,WAS,NYK,PRA,24.5,OVER,DEMON,0.0,2026-03-22,0.1848367068834666,0.3334800129022965
Bilal Coulibaly,WAS,NYK,PRA,26.5,OVER,DEMON,0.0,2026-03-22,0.1502508600165527,0.2764757268870025
Bilal Coulibaly,WAS,NYK,PRA,20.5,UNDER,STANDARD,1.0,2026-03-22,0.357018058858054,0.5349957473257603
Bilal Coulibaly,WAS,NYK,PR,11.5,OVER,GOBLIN,1.0,2026-03-22,0.74004253653007,0.7355726369616499
Bilal Coulibaly,WAS,NYK,PR,14.5,OVER,GOBLIN,1.0,2026-03-22,0.65404926031369,0.6124749933307029
Bilal Coulibaly,WAS,NYK,PR,15.5,OVER,GOBLIN,1.0,2026-03-22,0.6440000537587773,0.5710801998464599
Bilal Coulibaly,WAS,NYK,PR,17.5,OVER,STANDARD,1.0,2026-03-22,0.4563641713652681,0.48769784733882
Bilal Coulibaly,WAS,NYK,PR,24.5,OVER,DEMON,0.0,2026-03-22,0.1375041926759323,0.2503940431642336
Bilal Coulibaly,WAS,NYK,PR,17.5,UNDER,STANDARD,0.0,2026-03-22,0.3440066495161462,0.5225566852789881
Bilal Coulibaly,WAS,NYK,PTS,10.5,OVER,GOBLIN,1.0,2026-03-22,0.6942666993411583,0.6092147828653568
Bilal Coulibaly,WAS,NYK,PTS,11.5,OVER,GOBLIN,1.0,2026-03-22,0.6696288409196934,0.5646585731722933
Bilal Coulibaly,WAS,NYK,PTS,12.5,OVER,STANDARD,1.0,2026-03-22,0.4714368615410307,0.5212878945575375
Bilal Coulibaly,WAS,NYK,PTS,17.5,OVER,DEMON,0.0,2026-03-22,0.1995867674969699,0.3248849125845659
Bilal Coulibaly,WAS,NYK,PTS,19.5,OVER,DEMON,0.0,2026-03-22,0.1454595661001713,0.2611626171255283
Bilal Coulibaly,WAS,NYK,PTS,9.5,OVER,GOBLIN,1.0,2026-03-22,0.7085567894447937,0.6552529064063048
Bilal Coulibaly,WAS,NYK,PTS,12.5,UNDER,STANDARD,0.0,2026-03-22,0.3628641609838187,0.500086711839822
Bilal Coulibaly,WAS,NYK,RA,5.5,OVER,GOBLIN,1.0,2026-03-22,0.7329015103134756,0.6006196825476262
Bilal Coulibaly,WAS,NYK,RA,6.5,OVER,GOBLIN,1.0,2026-03-22,0.6973817211728199,0.4946134452956148
Bilal Coulibaly,WAS,NYK,RA,7.0,OVER,STANDARD,0.0,2026-03-22,0.5405331088270148,0.4467970251372052
Bilal Coulibaly,WAS,NYK,RA,8.5,OVER,DEMON,0.0,2026-03-22,0.2954135983331113,0.3112513051840276
Bilal Coulibaly,WAS,NYK,RA,9.5,OVER,DEMON,0.0,2026-03-22,0.1789215890914693,0.2381435553550543
Bilal Coulibaly,WAS,NYK,RA,7.0,UNDER,STANDARD,0.0,2026-03-22,0.363328514452077,0.5425720702097163
Bilal Coulibaly,WAS,NYK,REB,2.5,OVER,GOBLIN,1.0,2026-03-22,0.7922598476955933,0.7510675326126633
Bilal Coulibaly,WAS,NYK,REB,3.5,OVER,GOBLIN,1.0,2026-03-22,0.7434260930079369,0.5906155684509591
Bilal Coulibaly,WAS,NYK,REB,4.0,OVER,STANDARD,1.0,2026-03-22,0.5629321090046779,0.5060370053447586
Bilal Coulibaly,WAS,NYK,REB,4.5,OVER,DEMON,1.0,2026-03-22,0.4820592031766201,0.4312517495455918
Bilal Coulibaly,WAS,NYK,REB,5.5,OVER,DEMON,0.0,2026-03-22,0.2887479660184424,0.2920680790304759
Bilal Coulibaly,WAS,NYK,REB,6.5,OVER,DEMON,0.0,2026-03-22,0.1794220200138275,0.1861222999816563
Bilal Coulibaly,WAS,NYK,REB,4.0,UNDER,STANDARD,0.0,2026-03-22,0.2903287330997043,0.5029355124425137
Bones Hyland,MIN,BOS,AST,2.5,OVER,GOBLIN,1.0,2026-03-22,0.7520605552440537,0.4327367852281989
Bones Hyland,MIN,BOS,AST,4.5,OVER,DEMON,0.0,2026-03-22,0.2375581240907861,0.1883395882646204
Bones Hyland,MIN,BOS,AST,5.5,OVER,DEMON,0.0,2026-03-22,0.2079784571393038,0.1121651351260541
Bones Hyland,MIN,BOS,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-22,0.7948912777525322,0.6859207663775462
Bones Hyland,MIN,BOS,FG3M,3.5,OVER,DEMON,0.0,2026-03-22,0.2662649251008264,0.2583753094350139
Bones Hyland,MIN,BOS,FG3M,4.5,OVER,DEMON,0.0,2026-03-22,0.2304826734351892,0.1334081676978392
Bones Hyland,MIN,BOS,PA,19.5,OVER,DEMON,1.0,2026-03-22,0.3124871244432841,0.3010493545024232
Bones Hyland,MIN,BOS,PA,24.5,OVER,DEMON,1.0,2026-03-22,0.2147687752796351,0.1896087152383945
Bones Hyland,MIN,BOS,PRA,14.5,OVER,GOBLIN,1.0,2026-03-22,0.681697380409732,0.4916058638974948
Bones Hyland,MIN,BOS,PRA,16.5,OVER,GOBLIN,1.0,2026-03-22,0.6785623227514488,0.4241628270644747
Bones Hyland,MIN,BOS,PRA,17.5,OVER,STANDARD,1.0,2026-03-22,0.5447980404152617,0.3917382901255227
Bones Hyland,MIN,BOS,PRA,24.5,OVER,DEMON,1.0,2026-03-22,0.2286132082301139,0.2196388248341623
Bones Hyland,MIN,BOS,PRA,17.5,UNDER,STANDARD,0.0,2026-03-22,0.4122162418729517,0.563458027171838
Bones Hyland,MIN,BOS,PR,14.5,OVER,GOBLIN,1.0,2026-03-22,0.6714015865009979,0.4150839567215681
Bones Hyland,MIN,BOS,PR,19.5,OVER,DEMON,1.0,2026-03-22,0.2654132404093598,0.2757083317870577
Bones Hyland,MIN,BOS,PR,24.5,OVER,DEMON,1.0,2026-03-22,0.2100217890874992,0.1730472594480374
Bones Hyland,MIN,BOS,PR,9.5,OVER,GOBLIN,1.0,2026-03-22,0.7145315353176991,0.594067400624583
Bones Hyland,MIN,BOS,PTS,12.5,OVER,STANDARD,1.0,2026-03-22,0.5170510931876376,0.4360351959744294
Bones Hyland,MIN,BOS,PTS,14.5,OVER,DEMON,1.0,2026-03-22,0.3127005596196213,0.3681930879175453
Bones Hyland,MIN,BOS,PTS,7.5,OVER,GOBLIN,1.0,2026-03-22,0.7145303798587932,0.6389629133092858
Bones Hyland,MIN,BOS,PTS,9.5,OVER,GOBLIN,1.0,2026-03-22,0.6999264755661864,0.5521649221188605
Bones Hyland,MIN,BOS,PTS,12.5,UNDER,STANDARD,0.0,2026-03-22,0.3960544766296885,0.5400720353216286
Bones Hyland,MIN,BOS,RA,4.5,OVER,GOBLIN,1.0,2026-03-22,0.7284247143386456,0.3734807816337436
Bones Hyland,MIN,BOS,RA,6.5,OVER,DEMON,0.0,2026-03-22,0.2934865669080115,0.2101608832673917
Bones Hyland,MIN,BOS,RA,7.5,OVER,DEMON,0.0,2026-03-22,0.2279958737040395,0.1512978777474481
Bones Hyland,MIN,BOS,REB,1.5,OVER,GOBLIN,1.0,2026-03-22,0.7587145401519746,0.4381691601304291
Bones Hyland,MIN,BOS,REB,2.5,OVER,DEMON,1.0,2026-03-22,0.4281522912386583,0.2592471742688069
Bones Hyland,MIN,BOS,REB,3.5,OVER,DEMON,0.0,2026-03-22,0.2463013008695552,0.1397328790253015
Brandon Ingram,TOR,PHX,AST,2.5,OVER,GOBLIN,0.0,2026-03-22,0.7343679440029648,0.6156636739575785
Brandon Ingram,TOR,PHX,AST,4.5,OVER,DEMON,0.0,2026-03-22,0.3755359968752769,0.31807545166572
Brandon Ingram,TOR,PHX,AST,5.5,OVER,DEMON,0.0,2026-03-22,0.2181048376849142,0.2088102283384581
Brandon Ingram,TOR,PHX,AST,6.5,OVER,DEMON,0.0,2026-03-22,0.1411899446645289,0.1240698635317312
Brandon Ingram,TOR,PHX,FG3M,0.5,OVER,GOBLIN,0.0,2026-03-22,0.7363401266005781,0.7883257348785907
Brandon Ingram,TOR,PHX,FG3M,1.5,OVER,STANDARD,0.0,2026-03-22,0.5258489164132814,0.5366124344590419
Brandon Ingram,TOR,PHX,FG3M,2.5,OVER,DEMON,0.0,2026-03-22,0.3024548017446209,0.313942976395595
Brandon Ingram,TOR,PHX,FG3M,3.5,OVER,DEMON,0.0,2026-03-22,0.1789281735018736,0.1555492381855141
Brandon Ingram,TOR,PHX,FG3M,1.5,UNDER,STANDARD,1.0,2026-03-22,0.4246623639316461,0.4821936425320166
Brandon Ingram,TOR,PHX,PA,19.5,OVER,GOBLIN,0.0,2026-03-22,0.6749832542765674,0.621420278566294
Brandon Ingram,TOR,PHX,PA,23.5,OVER,GOBLIN,0.0,2026-03-22,0.6508403769016528,0.5043346024317171
Brandon Ingram,TOR,PHX,PA,24.5,OVER,STANDARD,0.0,2026-03-22,0.4829153674468847,0.4791452520388192
Brandon Ingram,TOR,PHX,PA,29.5,OVER,DEMON,0.0,2026-03-22,0.2973114417922353,0.3508089964797464
Brandon Ingram,TOR,PHX,PA,34.5,OVER,DEMON,0.0,2026-03-22,0.1590396967160084,0.2427835214746307
Brandon Ingram,TOR,PHX,PA,24.5,UNDER,STANDARD,1.0,2026-03-22,0.3997244090804924,0.5171059238154511
Brandon Ingram,TOR,PHX,PRA,24.5,OVER,GOBLIN,0.0,2026-03-22,0.6563352174713587,0.626398411055009
Brandon Ingram,TOR,PHX,PRA,27.5,OVER,GOBLIN,0.0,2026-03-22,0.627912973107807,0.5331082082164899
Brandon Ingram,TOR,PHX,PRA,29.5,OVER,STANDARD,0.0,2026-03-22,0.4880427166017371,0.4779505002415276
Brandon Ingram,TOR,PHX,PRA,33.5,OVER,DEMON,0.0,2026-03-22,0.3352206162497828,0.3673363963422801
Brandon Ingram,TOR,PHX,PRA,34.5,OVER,DEMON,0.0,2026-03-22,0.3026362856106923,0.3418483580000593
Brandon Ingram,TOR,PHX,PRA,39.5,OVER,DEMON,0.0,2026-03-22,0.1703988263499127,0.2330263817967493
Brandon Ingram,TOR,PHX,PRA,29.5,UNDER,STANDARD,1.0,2026-03-22,0.3923799921141588,0.5203340065802174
Brandon Ingram,TOR,PHX,PR,24.5,OVER,GOBLIN,0.0,2026-03-22,0.6252307699076801,0.5257405721331916
Brandon Ingram,TOR,PHX,PR,26.5,OVER,STANDARD,0.0,2026-03-22,0.4689707124839539,0.4679942352640976
Brandon Ingram,TOR,PHX,PR,29.5,OVER,DEMON,0.0,2026-03-22,0.322757239178036,0.3816734179097794
Brandon Ingram,TOR,PHX,PR,34.5,OVER,DEMON,0.0,2026-03-22,0.1902692005645005,0.2593109213371646
Brandon Ingram,TOR,PHX,PR,26.5,UNDER,STANDARD,1.0,2026-03-22,0.4126585054254053,0.5245651688599405
Brandon Ingram,TOR,PHX,PTS,17.5,OVER,GOBLIN,0.0,2026-03-22,0.6503756922169476,0.5889628547398722
Brandon Ingram,TOR,PHX,PTS,18.5,OVER,GOBLIN,0.0,2026-03-22,0.6456794781559777,0.5589944971578078
Brandon Ingram,TOR,PHX,PTS,19.5,OVER,GOBLIN,0.0,2026-03-22,0.6307958048573639,0.5273335745295805
Brandon Ingram,TOR,PHX,PTS,21.5,OVER,STANDARD,0.0,2026-03-22,0.4682683545876905,0.4676955473147747
Brandon Ingram,TOR,PHX,PTS,24.5,OVER,DEMON,0.0,2026-03-22,0.294802444533024,0.3845607347532341
Brandon Ingram,TOR,PHX,PTS,26.5,OVER,DEMON,0.0,2026-03-22,0.2514016552275234,0.3324894689212752
