projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,q_blowout_spread_only,q_blowout_team_adj,q_blowout_matchup_adj,blowout_minute_drop_base,blowout_minute_drop,blowout_rule_minute_drop_mult,blowout_rule_sensitivity_mult,blowout_rule_count,blowout_rules_applied,minutes_s_blowout,under_blowout_sens_mult,under_blowout_sens_eligible,minutes_s_close,is_star,rotation_tier,blowout_minute_delta,blowout_base_min_for_curve,fragility,fragility_abs,fragility_gap_core,fragility_gap_usage,fragility_gap_dir,usage_dep,usage_dep_capped,usage_dep_cap,usage_dep_eff,usage_risk_gate,usage_baseline,usage_producer_mult,usage_pressure_mult,usage_usg_pct,usage_usg_scaled,usage_usg_mult,usage_scoring_mult,usage_assist_mult,usage_rebound_mult,usage_threes_mult,usage_metric_mult,usage_target_rate,usage_burden_ratio,usage_dep_raw,p_adj_pre_under_relief,p_adj_pre_competitive_usage,competitive_usage_bonus,competitive_usage_eligible,competitive_usage_usage_gate,competitive_usage_frag_gate,competitive_usage_tight_gate,competitive_usage_total_gate,competitive_usage_bonus_uncapped,competitive_usage_headroom,under_relief_haircut,under_relief_haircut_min,under_relief_factor,under_relief_applied,under_frag,under_frag_gap,under_frag_gap_usage,under_frag_dampen_amount,p_adj_pre_under_frag_dampen,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_mean_ctx_raw,rate_std_ctx,role_metrics_mult,crafted_role_workload_enabled,role_ctx_mult,role_ctx_mult_raw,role_ctx_rate_mult,role_ctx_rate_mult_raw,role_ctx_rate_clamp_lo,role_ctx_rate_clamp_hi,role_ctx_rate_softcap_k,role_ctx_sigma_mult,role_ctx_reason,role_ctx_damp_applied,recent_form_blend,opp_defense_strength,form_z_line,form_opp_defense_factor,form_opp_defense_rel,form_pace_factor,form_opp_defense_adj,form_opp_rate_shift,games_used,thin_window_mult,role_metrics_score,data_health_flag,role_ctx_outs_used,p_for_cal,p_cal_src,p_cal,p_for_cal_src,telemetry_cal_key,telemetry_k_shrink,telemetry_under_penalty,telemetry_demon_penalty,telemetry_mult,telemetry_bucket_mult,telemetry_cal_applied,telemetry_combo_under_midq_blend_applied,telemetry_combo_under_midq_blend_retain,telemetry_combo_under_highq_blend_applied,telemetry_combo_under_highq_blend_retain,telemetry_combo_under_lowmidq_blend_applied,telemetry_combo_under_lowmidq_blend_retain,telemetry_combo_under_midq_ra_trim_applied,telemetry_combo_under_midq_ra_trim_retain,telemetry_under_reb_lowmidq_no_relief_trim_applied,telemetry_under_reb_lowmidq_no_relief_trim_retain,telemetry_reb_over_midq_trim_applied,telemetry_reb_over_midq_trim_retain,telemetry_fg3m_over_highq_blowout_lift_applied,telemetry_fg3m_over_highq_blowout_lift_factor,telemetry_combo_over_high_fragility_lift_applied,telemetry_combo_over_high_fragility_lift_factor,player_te,player_stat_te,player_dir_te,l20_edge,p_gbm,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,rotowire_game_spread,player_norm,team_norm,opp_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source,actual_delta,actual_abs_delta,brier_p,brier_p_role,brier_p_close,brier_p_close_raw,brier_p_close_role,brier_p_adj_pre_under_relief,brier_p_adj,brier_p_for_cal,brier_p_cal
11808112|Jayson Tatum|PTS|STANDARD|22.5|OVER,11808112,156178,2026-05-02,1,PHI,jayson tatum,Jayson Tatum,BOS,PTS,POINTS,1,22.5,OVER,STANDARD,1,0,,,0,standard,2026-05-02T19:30:00.000-04:00,2026-05-02 18:18:56.293000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.4785021497850215,0.4785021497850215,0.4501866007194612,0.5122100065746866,0.525997400259974,0.525997400259974,0.246232209262786,0.1964726058393895,0.0012837736975668,0.0484758297258297,5.976421301299052,5.976421301299052,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-5.976421301299052,35.63007607606804,0.1210897972688896,0.0620234058552254,0.0620234058552254,0.0620234058552254,0.0620234058552254,1.0,1.0,1.06,1.0,0.5901789403488114,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6314889688128612,0.9646565752196532,1.0,0.4501866007194612,0.4501866007194612,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0620234058552254,0.0283155490655602,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4501866007194612,35.63007607606804,4.705337690701864,0.6546256823772445,0.1254005998312983,0.6546256823772445,0.6546256823772445,0.1630207797806878,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,0.0,1.0,0.1525747452484912,1.006153725820889,0.006153725820889,-0.0431050870900964,1.006153725820889,0.0040037489911149,22,1.0,0.0,OK,0,0.4501866007194612,p_adj,0.6680885631966607,p_adj,PTS|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,True,0.36,0.0632599530791789,0.0418804285714285,0.0753171543624161,0.0,0.6680885631966607,Jayson Tatum|PTS|OVER|22.5|STANDARD,0.0,0,oddsapi,0.05,0,0.0,,jayson tatum,BOS,PHI,,,,,,,,,,,,,,,,1,no_player_date_match,no_match,,,,,,,,,,,
11808111|Jayson Tatum|PTS|DEMON|26.5|OVER,11808111,156178,2026-05-02,1,PHI,jayson tatum,Jayson Tatum,BOS,PTS,POINTS,1,26.5,OVER,DEMON,1,0,,,0,demon,2026-05-02T19:30:00.000-04:00,2026-05-02 17:44:30.955000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.2884211578842116,0.2884211578842116,0.2713537247466902,0.3122139313908816,0.3206179382061794,0.3206179382061794,0.246232209262786,0.1964726058393895,0.0012837736975668,0.0484758297258297,5.976421301299052,5.976421301299052,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-5.976421301299052,35.63007607606804,0.1355067548180817,0.0423070966517735,0.0408602066441914,0.0423070966517735,0.0423070966517735,1.08,1.06,1.06,1.0354107364209286,0.5901789403488114,1.0,1.0,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7437536743795921,1.136151077480925,1.08,0.2713537247466902,0.2713537247466902,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0408602066441914,0.0170674331375214,0.05,1.0,False,0.0,0.0,0.0,0.0,0.2713537247466902,35.63007607606804,4.705337690701864,0.6546256823772445,0.1254005998312983,0.6546256823772445,0.6546256823772445,0.1630207797806878,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,0.0,1.0,-0.7426738079303676,1.006153725820889,0.006153725820889,-0.0431050870900964,1.006153725820889,0.0040037489911149,22,1.0,0.0,OK,0,0.2713537247466902,p_adj,0.3072076488776406,p_adj,PTS|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,True,0.36,0.0632599530791789,0.0418804285714285,0.0753171543624161,0.0,0.3072076488776406,Jayson Tatum|PTS|OVER|26.5|DEMON,0.0,0,oddsapi,0.05,0,0.0,,jayson tatum,BOS,PHI,,,,,,,,,,,,,,,,1,no_player_date_match,no_match,,,,,,,,,,,
11808109|Jayson Tatum|PTS|DEMON|28.5|OVER,11808109,156178,2026-05-02,1,PHI,jayson tatum,Jayson Tatum,BOS,PTS,POINTS,1,28.5,OVER,DEMON,1,0,,,0,demon,2026-05-02T19:30:00.000-04:00,2026-05-02 17:44:30.955000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.210928907109289,0.210928907109289,0.1984471077667335,0.2291581124367503,0.2353264673532646,0.2353264673532646,0.246232209262786,0.1964726058393895,0.0012837736975668,0.0484758297258297,5.976421301299052,5.976421301299052,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-5.976421301299052,35.63007607606804,0.1387622878521714,0.0317985039616086,0.0307110046700167,0.0317985039616086,0.0317985039616086,1.08,1.06,1.06,1.0354107364209286,0.5901789403488114,1.0,1.0,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7998860271629575,1.2218983286115608,1.08,0.1984471077667335,0.1984471077667335,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0307110046700167,0.0124817993425555,0.05,1.0,False,0.0,0.0,0.0,0.0,0.1984471077667335,35.63007607606804,4.705337690701864,0.6546256823772445,0.1254005998312983,0.6546256823772445,0.6546256823772445,0.1630207797806878,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,0.0,1.0,-1.190298084519797,1.006153725820889,0.006153725820889,-0.0431050870900964,1.006153725820889,0.0040037489911149,22,1.0,0.0,OK,0,0.1984471077667335,p_adj,0.2894213203817097,p_adj,PTS|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,True,0.36,0.0632599530791789,0.0418804285714285,0.0753171543624161,0.0,0.2894213203817097,Jayson Tatum|PTS|OVER|28.5|DEMON,0.0,0,oddsapi,0.05,0,0.0,,jayson tatum,BOS,PHI,,,,,,,,,,,,,,,,1,no_player_date_match,no_match,,,,,,,,,,,
11808112|Jayson Tatum|PTS|STANDARD|22.5|UNDER,11808112,156178,2026-05-02,1,PHI,jayson tatum,Jayson Tatum,BOS,PTS,POINTS,1,22.5,UNDER,STANDARD,0,1,,,0,standard,2026-05-02T19:30:00.000-04:00,2026-05-02 18:18:56.293000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.5174982501749825,0.5174982501749825,0.5423782511457519,0.5055111646441315,0.4922007799220078,0.4922007799220078,0.246232209262786,0.1964726058393895,0.0012837736975668,0.0484758297258297,5.976421301299052,5.976421301299052,1.0,1.0,0,,0.74,0.74,True,0.35,True,star,-5.976421301299052,35.63007607606804,0.0904881797656091,0.0452440898828045,0.0,0.0,0.0,1.0,1.0,1.06,1.0,0.5901789403488114,1.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6314889688128612,0.9646565752196532,1.0,0.5452440898828046,0.5452440898828046,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0904881797656091,0.0452440898828045,0.0452440898828045,0.0028658387370527,0.5452440898828046,35.63007607606804,4.705337690701864,0.6546256823772445,0.1254005998312983,0.6546256823772445,0.6546256823772445,0.3260415595613757,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,0.0,1.0,0.1525747452484912,1.006153725820889,0.006153725820889,-0.0431050870900964,1.006153725820889,0.0040037489911149,22,1.0,0.0,OK,0,0.5423782511457519,p_adj,0.4322735281475648,p_adj,PTS|UNDER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,0.0632599530791789,0.0418804285714285,-0.0164692075471698,0.0,0.4322735281475648,Jayson Tatum|PTS|UNDER|22.5|STANDARD,0.0,1,oddsapi,0.05,0,0.0,,jayson tatum,BOS,PHI,,,,,,,,,,,,,,,,1,no_player_date_match,no_match,,,,,,,,,,,
11808123|Jayson Tatum|RA|GOBLIN|14.5|OVER,11808123,156178,2026-05-02,1,PHI,jayson tatum,Jayson Tatum,BOS,RA,REBS+ASTS,1,14.5,OVER,GOBLIN,1,0,,,0,goblin,2026-05-02T19:30:00.000-04:00,2026-05-02 17:48:11.473000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.6521847815218478,0.6521847815218478,0.6135914958087317,0.6824111455334458,0.7007799220077993,0.7007799220077993,0.246232209262786,0.1964726058393895,0.0012837736975668,0.0484758297258297,5.976421301299052,5.976421301299052,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-5.976421301299052,35.63007607606804,0.0984849069640771,0.0672071981791107,0.0688196497247141,0.0672071981791107,0.0672071981791107,0.9603,0.9603,1.06,0.976569896068152,0.5901789403488114,1.0,0.99,0.97,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4069595576793994,0.8178547809890887,0.9603,0.6135914958087317,0.6135914958087317,0.0,False,0.0,0.2689386629490361,0.0,0.0,0.0,0.0688196497247141,0.038593285713116,0.05,1.0,False,0.0,0.0,0.0,0.0,0.6135914958087317,35.63007607606804,4.705337690701864,0.4975939092600705,0.1203540836136057,0.4975939092600705,0.4975939092600705,0.1323894919749663,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,0.0,1.0,0.6389809225151989,1.0283765723335214,0.0283765723335214,-0.0431050870900964,1.0283765723335214,0.0137303882047778,22,1.0,0.0,OK,0,0.6135914958087317,p_adj,0.8493793664480955,p_adj,RA|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,0.0632599530791789,0.0775947142857143,0.0753171543624161,0.0,0.8493793664480955,Jayson Tatum|RA|OVER|14.5|GOBLIN,0.0,0,,0.05,0,0.0,,jayson tatum,BOS,PHI,,,,,,,,,,,,,,,,1,no_player_date_match,no_match,,,,,,,,,,,
11807950|Jayson Tatum|RA|STANDARD|16|OVER,11807950,156178,2026-05-02,1,PHI,jayson tatum,Jayson Tatum,BOS,RA,REBS+ASTS,1,16.0,OVER,STANDARD,1,0,,,0,standard,2026-05-02T19:30:00.000-04:00,2026-05-02 17:48:11.473000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.5525947405259474,0.5525947405259474,0.5198947338577165,0.5845552275394224,0.6002899710028997,0.6002899710028997,0.246232209262786,0.1964726058393895,0.0012837736975668,0.0484758297258297,5.976421301299052,5.976421301299052,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-5.976421301299052,35.63007607606804,0.1099620327335725,0.0642788810652709,0.0646604936817059,0.0642788810652709,0.0642788810652709,0.99,0.99,1.06,0.994098210596512,0.5901789403488114,1.0,0.99,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4490588222669235,0.90246044798796,0.99,0.5198947338577165,0.5198947338577165,0.0,False,0.0,0.1254745908303434,0.0,0.0,0.0,0.0646604936817059,0.0327000066682309,0.05,1.0,False,0.0,0.0,0.0,0.0,0.5198947338577165,35.63007607606804,4.705337690701864,0.4975939092600705,0.1203540836136057,0.4975939092600705,0.4975939092600705,0.1323894919749663,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,0.0,1.0,0.2891858567932672,1.0283765723335214,0.0283765723335214,-0.0431050870900964,1.0283765723335214,0.0137303882047778,22,1.0,0.0,OK,0,0.5198947338577165,p_adj,0.7427101393507766,p_adj,RA|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,True,0.36,0.0632599530791789,0.0775947142857143,0.0753171543624161,0.0,0.7427101393507766,Jayson Tatum|RA|OVER|16.0|STANDARD,0.0,0,,0.05,0,0.0,,jayson tatum,BOS,PHI,,,,,,,,,,,,,,,,1,no_player_date_match,no_match,,,,,,,,,,,
11808124|Jayson Tatum|RA|DEMON|18.5|OVER,11808124,156178,2026-05-02,1,PHI,jayson tatum,Jayson Tatum,BOS,RA,REBS+ASTS,1,18.5,OVER,DEMON,1,0,,,0,demon,2026-05-02T19:30:00.000-04:00,2026-05-02 17:48:11.473000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.3884111588841116,0.3884111588841116,0.3654267789143762,0.4177620061227436,0.4290070992900709,0.4290070992900709,0.246232209262786,0.1964726058393895,0.0012837736975668,0.0484758297258297,5.976421301299052,5.976421301299052,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-5.976421301299052,35.63007607606804,0.1274636899394098,0.0532494868168952,0.0523352272083674,0.0532494868168952,0.0532494868168952,1.0296,1.0296,1.06,1.0174692966343248,0.5901789403488114,1.0,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5192242632461304,1.0434698929860788,1.0296,0.3654267789143762,0.3654267789143762,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0523352272083674,0.0229843799697354,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3654267789143762,35.63007607606804,4.705337690701864,0.4975939092600705,0.1203540836136057,0.4975939092600705,0.4975939092600705,0.1323894919749663,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,0.0,1.0,-0.2938059194099521,1.0283765723335214,0.0283765723335214,-0.0431050870900964,1.0283765723335214,0.0137303882047778,22,1.0,0.0,OK,0,0.3654267789143762,p_adj,0.5373397270397253,p_adj,RA|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,True,0.36,0.0632599530791789,0.0775947142857143,0.0753171543624161,0.0,0.5373397270397253,Jayson Tatum|RA|OVER|18.5|DEMON,0.0,0,,0.05,0,0.0,,jayson tatum,BOS,PHI,,,,,,,,,,,,,,,,1,no_player_date_match,no_match,,,,,,,,,,,
11807951|Jayson Tatum|RA|DEMON|19.5|OVER,11807951,156178,2026-05-02,1,PHI,jayson tatum,Jayson Tatum,BOS,RA,REBS+ASTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-05-02T19:30:00.000-04:00,2026-05-02 17:48:11.473000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.3295170482951705,0.3295170482951705,0.3100177500096091,0.3553484305663566,0.3649135086491351,0.3649135086491351,0.246232209262786,0.1964726058393895,0.0012837736975668,0.0484758297258297,5.976421301299052,5.976421301299052,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-5.976421301299052,35.63007607606804,0.1297953549098801,0.0461225756620291,0.0453306805567474,0.0461225756620291,0.0461225756620291,1.0296,1.0296,1.06,1.0174692966343248,0.5901789403488114,1.0,0.99,1.04,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.547290439637813,1.099873670985326,1.0296,0.3100177500096091,0.3100177500096091,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0453306805567474,0.0194992982855613,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3100177500096091,35.63007607606804,4.705337690701864,0.4975939092600705,0.1203540836136057,0.4975939092600705,0.4975939092600705,0.1323894919749663,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,0.0,1.0,-0.5270026298912399,1.0283765723335214,0.0283765723335214,-0.0431050870900964,1.0283765723335214,0.0137303882047778,22,1.0,0.0,OK,0,0.3100177500096091,p_adj,0.491547830993775,p_adj,RA|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,True,0.36,0.0632599530791789,0.0775947142857143,0.0753171543624161,0.0,0.491547830993775,Jayson Tatum|RA|OVER|19.5|DEMON,0.0,0,,0.05,0,0.0,,jayson tatum,BOS,PHI,,,,,,,,,,,,,,,,1,no_player_date_match,no_match,,,,,,,,,,,
11808125|Jayson Tatum|RA|DEMON|20.5|OVER,11808125,156178,2026-05-02,1,PHI,jayson tatum,Jayson Tatum,BOS,RA,REBS+ASTS,1,20.5,OVER,DEMON,1,0,,,0,demon,2026-05-02T19:30:00.000-04:00,2026-05-02 17:48:11.473000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.2773222677732226,0.2773222677732226,0.260911615734077,0.2997506900941303,0.3078192180781922,0.3078192180781922,0.246232209262786,0.1964726058393895,0.0012837736975668,0.0484758297258297,5.976421301299052,5.976421301299052,1.0,1.0,0,,0.76,0.76,False,0.35,True,star,-5.976421301299052,35.63007607606804,0.1341594729020359,0.04021439458505,0.0388390743600533,0.04021439458505,0.04021439458505,1.0692000000000002,1.06,1.06,1.0354107364209286,0.5901789403488114,1.0,0.99,1.08,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5753566160294957,1.1562774489845735,1.0692000000000002,0.260911615734077,0.260911615734077,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0388390743600533,0.0164106520391456,0.05,1.0,False,0.0,0.0,0.0,0.0,0.260911615734077,35.63007607606804,4.705337690701864,0.4975939092600705,0.1203540836136057,0.4975939092600705,0.4975939092600705,0.1323894919749663,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,0.0,1.0,-0.7601993403725277,1.0283765723335214,0.0283765723335214,-0.0431050870900964,1.0283765723335214,0.0137303882047778,22,1.0,0.0,OK,0,0.260911615734077,p_adj,0.4810479781097247,p_adj,RA|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,True,0.36,0.0632599530791789,0.0775947142857143,0.0753171543624161,0.0,0.4810479781097247,Jayson Tatum|RA|OVER|20.5|DEMON,0.0,0,,0.05,0,0.0,,jayson tatum,BOS,PHI,,,,,,,,,,,,,,,,1,no_player_date_match,no_match,,,,,,,,,,,
11807950|Jayson Tatum|RA|STANDARD|16|UNDER,11807950,156178,2026-05-02,1,PHI,jayson tatum,Jayson Tatum,BOS,RA,REBS+ASTS,1,16.0,UNDER,STANDARD,0,1,,,0,standard,2026-05-02T19:30:00.000-04:00,2026-05-02 17:48:11.473000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,1.0,0.472002799720028,0.472002799720028,0.5023570322963916,0.4625714036139183,0.4481051894810519,0.4481051894810519,0.246232209262786,0.1964726058393895,0.0012837736975668,0.0484758297258297,5.976421301299052,5.976421301299052,1.0,1.0,0,,0.74,0.74,True,0.35,True,star,-5.976421301299052,35.63007607606804,0.0047017174794016,0.0023508587397008,0.0,0.0,0.0,0.99,0.99,1.06,0.994098210596512,0.5901789403488114,1.0,0.99,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4490588222669235,0.90246044798796,0.99,0.5023648153820639,0.5023648153820639,0.0,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,False,0.0047017174794016,0.0023648153820639,0.0023508587397008,7.783085672286028e-06,0.5023648153820639,35.63007607606804,4.705337690701864,0.4975939092600705,0.1203540836136057,0.4975939092600705,0.4975939092600705,0.2647789839499327,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,0.0,1.0,0.2891858567932672,1.0283765723335214,0.0283765723335214,-0.0431050870900964,1.0283765723335214,0.0137303882047778,22,1.0,0.0,OK,0,0.5023570322963916,p_adj,0.3959792853440916,p_adj,RA|UNDER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,False,0.0,False,0.0,0.0632599530791789,0.0775947142857143,-0.0164692075471698,0.0,0.3959792853440916,Jayson Tatum|RA|UNDER|16.0|STANDARD,0.0,0,,0.05,0,0.0,,jayson tatum,BOS,PHI,,,,,,,,,,,,,,,,1,no_player_date_match,no_match,,,,,,,,,,,
11807441|Jayson Tatum|REB|DEMON|11.5|OVER,11807441,156178,2026-05-02,1,PHI,jayson tatum,Jayson Tatum,BOS,REB,REBOUNDS,1,11.5,OVER,DEMON,1,0,,,0,demon,2026-05-02T19:30:00.000-04:00,2026-05-02 17:46:42.889000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.7,0.4264073592640736,0.4264073592640736,0.4102151289700307,0.4496794805106729,0.458004199580042,0.458004199580042,0.246232209262786,0.1964726058393895,0.0012837736975668,0.0484758297258297,5.976421301299052,5.378779171169147,0.9,0.94,1,rebounds_over_midq_structural_v1,0.50008,0.7143999999999999,False,0.2449999999999999,True,star,-5.976421301299052,35.63007607606804,0.0763621866471035,0.0343385084221285,0.0394643515406421,0.0343385084221285,0.0343385084221285,0.779922,0.779922,1.02,0.8701145991659143,0.5901789403488114,0.78,0.99,1.01,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3227610285043513,1.0216040218315798,0.779922,0.4102151289700307,0.4102151289700307,0.0,False,0.0,0.5454726669112053,0.0,0.0,0.0,0.0394643515406421,0.0161922302940428,0.05,1.0,False,0.0,0.0,0.0,0.0,0.4102151289700307,35.63007607606804,4.705337690701864,0.315935549985101,0.1038254881834872,0.315935549985101,0.315935549985101,0.1038254881834872,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,0.0,1.0,-0.1635671653573378,1.0332167217816643,0.0332167217816643,-0.0431050870900964,1.0332167217816643,0.0101569622747644,22,1.0,0.0,OK,0,0.4102151289700307,p_adj,0.6058072099083086,p_adj,REB|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,True,1.0,False,0.0,False,0.0,0.0632599530791789,0.146536110091743,0.0753171543624161,0.0,0.6058072099083086,Jayson Tatum|REB|OVER|11.5|DEMON,0.0,0,oddsapi,0.05,0,0.0,,jayson tatum,BOS,PHI,,,,,,,,,,,,,,,,1,no_player_date_match,no_match,,,,,,,,,,,
11807440|Jayson Tatum|REB|DEMON|12.5|OVER,11807440,156178,2026-05-02,1,PHI,jayson tatum,Jayson Tatum,BOS,REB,REBOUNDS,1,12.5,OVER,DEMON,1,0,,,0,demon,2026-05-02T19:30:00.000-04:00,2026-05-02 17:46:42.889000+00:00,0.0,,,,,,rotowire,False,rotowire_load_failed:FileNotFoundError,0.7,0.3452154784521548,0.3452154784521548,0.3321063976477972,0.364760202999106,0.3715128487151284,0.3715128487151284,0.246232209262786,0.1964726058393895,0.0012837736975668,0.0484758297258297,5.976421301299052,5.378779171169147,0.9,0.94,1,rebounds_over_midq_structural_v1,0.50008,0.7143999999999999,False,0.2449999999999999,True,star,-5.976421301299052,35.63007607606804,0.0778937847958305,0.0284125527544958,0.0326538053513087,0.0284125527544958,0.0284125527544958,0.779922,0.779922,1.02,0.8701145991659143,0.5901789403488114,0.78,0.99,1.01,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.350827204896034,1.110439154164761,0.779922,0.3321063976477972,0.3321063976477972,0.0,False,0.0,0.5263276900521179,0.0,0.0,0.0,0.0326538053513087,0.0131090808043575,0.05,1.0,False,0.0,0.0,0.0,0.0,0.3321063976477972,35.63007607606804,4.705337690701864,0.315935549985101,0.1038254881834872,0.315935549985101,0.315935549985101,0.1038254881834872,1.0,False,1.0,1.0,1.0,1.0,0.94,1.08,1.1,1.0,no_iael,,0.0,1.0,-0.4338878436678728,1.0332167217816643,0.0332167217816643,-0.0431050870900964,1.0332167217816643,0.0101569622747644,22,1.0,0.0,OK,0,0.3321063976477972,p_adj,0.5648373348633062,p_adj,REB|OVER,1.0,1.0,1.0,1.0,1.0,True,False,1.0,False,1.0,False,1.0,False,1.0,False,1.0,True,1.0,False,0.0,False,0.0,0.0632599530791789,0.146536110091743,0.0753171543624161,0.0,0.5648373348633062,Jayson Tatum|REB|OVER|12.5|DEMON,0.0,0,oddsapi,0.05,0,0.0,,jayson tatum,BOS,PHI,,,,,,,,,,,,,,,,1,no_player_date_match,no_match,,,,,,,,,,,
