player,stat,line,direction,hit,game_date,team,opp,tier
Alperen Sengun,PA,28.5,OVER,0.0,2026-02-26,HOU,ORL,DEMON
Alperen Sengun,PA,29.5,OVER,0.0,2026-02-26,HOU,ORL,DEMON
Alperen Sengun,PA,34.5,OVER,0.0,2026-02-26,HOU,ORL,DEMON
Alperen Sengun,PA,25.5,UNDER,1.0,2026-02-26,HOU,ORL,STANDARD
Alperen Sengun,PRA,31.5,OVER,0.0,2026-02-26,HOU,ORL,GOBLIN
Alperen Sengun,PRA,33.5,OVER,0.0,2026-02-26,HOU,ORL,STANDARD
Alperen Sengun,PRA,38.5,OVER,0.0,2026-02-26,HOU,ORL,DEMON
Alperen Sengun,PRA,33.5,UNDER,1.0,2026-02-26,HOU,ORL,STANDARD
Alperen Sengun,PR,24.5,OVER,0.0,2026-02-26,HOU,ORL,GOBLIN
Alperen Sengun,PR,27.5,OVER,0.0,2026-02-26,HOU,ORL,STANDARD
Alperen Sengun,PR,29.5,OVER,0.0,2026-02-26,HOU,ORL,DEMON
Alperen Sengun,PR,34.5,OVER,0.0,2026-02-26,HOU,ORL,DEMON
Alperen Sengun,PR,39.5,OVER,0.0,2026-02-26,HOU,ORL,DEMON
Alperen Sengun,PR,27.5,UNDER,1.0,2026-02-26,HOU,ORL,STANDARD
Alperen Sengun,PTS,14.5,OVER,1.0,2026-02-26,HOU,ORL,GOBLIN
Alperen Sengun,PTS,16.5,OVER,0.0,2026-02-26,HOU,ORL,GOBLIN
Alperen Sengun,PTS,17.5,OVER,0.0,2026-02-26,HOU,ORL,GOBLIN
Alperen Sengun,PTS,18.5,OVER,0.0,2026-02-26,HOU,ORL,STANDARD
Alperen Sengun,PTS,22.5,OVER,0.0,2026-02-26,HOU,ORL,DEMON
Alperen Sengun,PTS,24.5,OVER,0.0,2026-02-26,HOU,ORL,DEMON
Alperen Sengun,PTS,18.5,UNDER,1.0,2026-02-26,HOU,ORL,STANDARD
Alperen Sengun,RA,11.5,OVER,0.0,2026-02-26,HOU,ORL,GOBLIN
Alperen Sengun,RA,13.5,OVER,0.0,2026-02-26,HOU,ORL,GOBLIN
Alperen Sengun,RA,16.5,OVER,0.0,2026-02-26,HOU,ORL,DEMON
Alperen Sengun,RA,17.5,OVER,0.0,2026-02-26,HOU,ORL,DEMON
Alperen Sengun,RA,19.5,OVER,0.0,2026-02-26,HOU,ORL,DEMON
Alperen Sengun,REB,10.5,OVER,0.0,2026-02-26,HOU,ORL,DEMON
Alperen Sengun,REB,11.5,OVER,0.0,2026-02-26,HOU,ORL,DEMON
Alperen Sengun,REB,6.5,OVER,0.0,2026-02-26,HOU,ORL,GOBLIN
Alperen Sengun,REB,7.5,OVER,0.0,2026-02-26,HOU,ORL,GOBLIN
Alperen Sengun,REB,8.5,OVER,0.0,2026-02-26,HOU,ORL,STANDARD
Alperen Sengun,REB,9.5,OVER,0.0,2026-02-26,HOU,ORL,DEMON
Alperen Sengun,REB,8.5,UNDER,1.0,2026-02-26,HOU,ORL,STANDARD
Amen Thompson,AST,3.5,OVER,0.0,2026-02-26,HOU,ORL,GOBLIN
Amen Thompson,AST,4.5,OVER,0.0,2026-02-26,HOU,ORL,GOBLIN
Amen Thompson,AST,5.0,OVER,0.0,2026-02-26,HOU,ORL,STANDARD
Amen Thompson,AST,5.5,OVER,0.0,2026-02-26,HOU,ORL,DEMON
Amen Thompson,AST,6.5,OVER,0.0,2026-02-26,HOU,ORL,DEMON
Amen Thompson,AST,7.5,OVER,0.0,2026-02-26,HOU,ORL,DEMON
Amen Thompson,AST,5.0,UNDER,1.0,2026-02-26,HOU,ORL,STANDARD
Amen Thompson,FG3M,0.5,OVER,0.0,2026-02-26,HOU,ORL,DEMON
Amen Thompson,PA,16.5,OVER,0.0,2026-02-26,HOU,ORL,GOBLIN
Amen Thompson,PA,17.5,OVER,0.0,2026-02-26,HOU,ORL,GOBLIN
Amen Thompson,PA,20.5,OVER,0.0,2026-02-26,HOU,ORL,STANDARD
Amen Thompson,PA,23.5,OVER,0.0,2026-02-26,HOU,ORL,DEMON
Amen Thompson,PA,24.5,OVER,0.0,2026-02-26,HOU,ORL,DEMON
Amen Thompson,PA,29.5,OVER,0.0,2026-02-26,HOU,ORL,DEMON
Amen Thompson,PA,20.5,UNDER,1.0,2026-02-26,HOU,ORL,STANDARD
Amen Thompson,PRA,23.5,OVER,0.0,2026-02-26,HOU,ORL,GOBLIN
Amen Thompson,PRA,24.5,OVER,0.0,2026-02-26,HOU,ORL,GOBLIN
Amen Thompson,PRA,25.5,OVER,0.0,2026-02-26,HOU,ORL,GOBLIN
Amen Thompson,PRA,27.5,OVER,0.0,2026-02-26,HOU,ORL,STANDARD
Amen Thompson,PRA,30.5,OVER,0.0,2026-02-26,HOU,ORL,DEMON
Amen Thompson,PRA,32.5,OVER,0.0,2026-02-26,HOU,ORL,DEMON
Amen Thompson,PRA,27.5,UNDER,1.0,2026-02-26,HOU,ORL,STANDARD
Amen Thompson,PR,17.5,OVER,0.0,2026-02-26,HOU,ORL,GOBLIN
Amen Thompson,PR,18.5,OVER,0.0,2026-02-26,HOU,ORL,GOBLIN
Amen Thompson,PR,19.5,OVER,0.0,2026-02-26,HOU,ORL,GOBLIN
Amen Thompson,PR,22.5,OVER,0.0,2026-02-26,HOU,ORL,STANDARD
Amen Thompson,PR,24.5,OVER,0.0,2026-02-26,HOU,ORL,DEMON
Amen Thompson,PR,26.5,OVER,0.0,2026-02-26,HOU,ORL,DEMON
Amen Thompson,PR,29.5,OVER,0.0,2026-02-26,HOU,ORL,DEMON
Amen Thompson,PR,22.5,UNDER,1.0,2026-02-26,HOU,ORL,STANDARD
Amen Thompson,PTS,11.5,OVER,0.0,2026-02-26,HOU,ORL,GOBLIN
Amen Thompson,PTS,12.5,OVER,0.0,2026-02-26,HOU,ORL,GOBLIN
Amen Thompson,PTS,15.5,OVER,0.0,2026-02-26,HOU,ORL,STANDARD
Amen Thompson,PTS,18.5,OVER,0.0,2026-02-26,HOU,ORL,DEMON
Amen Thompson,PTS,20.5,OVER,0.0,2026-02-26,HOU,ORL,DEMON
Amen Thompson,PTS,15.5,UNDER,1.0,2026-02-26,HOU,ORL,STANDARD
Amen Thompson,RA,10.5,OVER,0.0,2026-02-26,HOU,ORL,GOBLIN
Amen Thompson,RA,11.5,OVER,0.0,2026-02-26,HOU,ORL,STANDARD
Amen Thompson,RA,13.5,OVER,0.0,2026-02-26,HOU,ORL,DEMON
Amen Thompson,RA,14.5,OVER,0.0,2026-02-26,HOU,ORL,DEMON
Amen Thompson,RA,15.5,OVER,0.0,2026-02-26,HOU,ORL,DEMON
Amen Thompson,RA,9.5,OVER,0.0,2026-02-26,HOU,ORL,GOBLIN
Amen Thompson,RA,11.5,UNDER,1.0,2026-02-26,HOU,ORL,STANDARD
Amen Thompson,REB,4.5,OVER,1.0,2026-02-26,HOU,ORL,GOBLIN
Amen Thompson,REB,5.5,OVER,0.0,2026-02-26,HOU,ORL,GOBLIN
Amen Thompson,REB,6.5,OVER,0.0,2026-02-26,HOU,ORL,STANDARD
Amen Thompson,REB,7.5,OVER,0.0,2026-02-26,HOU,ORL,DEMON
Amen Thompson,REB,8.5,OVER,0.0,2026-02-26,HOU,ORL,DEMON
Amen Thompson,REB,9.5,OVER,0.0,2026-02-26,HOU,ORL,DEMON
Amen Thompson,REB,6.5,UNDER,1.0,2026-02-26,HOU,ORL,STANDARD
Andrew Nembhard,AST,4.5,OVER,1.0,2026-02-26,IND,CHA,GOBLIN
Andrew Nembhard,AST,5.5,OVER,1.0,2026-02-26,IND,CHA,GOBLIN
Andrew Nembhard,AST,6.5,OVER,1.0,2026-02-26,IND,CHA,STANDARD
Andrew Nembhard,AST,7.5,OVER,0.0,2026-02-26,IND,CHA,DEMON
Andrew Nembhard,AST,8.5,OVER,0.0,2026-02-26,IND,CHA,DEMON
Andrew Nembhard,AST,9.5,OVER,0.0,2026-02-26,IND,CHA,DEMON
Andrew Nembhard,AST,6.5,UNDER,0.0,2026-02-26,IND,CHA,STANDARD
Andrew Nembhard,FG3M,1.5,OVER,1.0,2026-02-26,IND,CHA,GOBLIN
Andrew Nembhard,FG3M,2.5,OVER,1.0,2026-02-26,IND,CHA,DEMON
Andrew Nembhard,FG3M,3.5,OVER,0.0,2026-02-26,IND,CHA,DEMON
Andrew Nembhard,FG3M,4.5,OVER,0.0,2026-02-26,IND,CHA,DEMON
Andrew Nembhard,PA,14.5,OVER,1.0,2026-02-26,IND,CHA,GOBLIN
Andrew Nembhard,PA,19.5,OVER,1.0,2026-02-26,IND,CHA,GOBLIN
Andrew Nembhard,PA,22.5,OVER,1.0,2026-02-26,IND,CHA,GOBLIN
Andrew Nembhard,PA,23.5,OVER,1.0,2026-02-26,IND,CHA,STANDARD
Andrew Nembhard,PA,29.5,OVER,0.0,2026-02-26,IND,CHA,DEMON
Andrew Nembhard,PA,34.5,OVER,0.0,2026-02-26,IND,CHA,DEMON
Andrew Nembhard,PA,23.5,UNDER,0.0,2026-02-26,IND,CHA,STANDARD
Andrew Nembhard,PRA,14.5,OVER,1.0,2026-02-26,IND,CHA,GOBLIN
Andrew Nembhard,PRA,19.5,OVER,1.0,2026-02-26,IND,CHA,GOBLIN
Andrew Nembhard,PRA,24.5,OVER,1.0,2026-02-26,IND,CHA,GOBLIN
Andrew Nembhard,PRA,26.5,OVER,1.0,2026-02-26,IND,CHA,STANDARD
Andrew Nembhard,PRA,30.5,OVER,0.0,2026-02-26,IND,CHA,DEMON
Andrew Nembhard,PRA,32.5,OVER,0.0,2026-02-26,IND,CHA,DEMON
Andrew Nembhard,PRA,26.5,UNDER,0.0,2026-02-26,IND,CHA,STANDARD
Andrew Nembhard,PR,14.5,OVER,1.0,2026-02-26,IND,CHA,GOBLIN
Andrew Nembhard,PR,18.5,OVER,1.0,2026-02-26,IND,CHA,GOBLIN
Andrew Nembhard,PR,19.5,OVER,1.0,2026-02-26,IND,CHA,STANDARD
Andrew Nembhard,PR,24.5,OVER,0.0,2026-02-26,IND,CHA,DEMON
Andrew Nembhard,PR,29.5,OVER,0.0,2026-02-26,IND,CHA,DEMON
Andrew Nembhard,PR,9.5,OVER,1.0,2026-02-26,IND,CHA,GOBLIN
Andrew Nembhard,PR,19.5,UNDER,0.0,2026-02-26,IND,CHA,STANDARD
Andrew Nembhard,PTS,11.5,OVER,1.0,2026-02-26,IND,CHA,GOBLIN
Andrew Nembhard,PTS,14.5,OVER,1.0,2026-02-26,IND,CHA,GOBLIN
Andrew Nembhard,PTS,15.5,OVER,1.0,2026-02-26,IND,CHA,GOBLIN
Andrew Nembhard,PTS,16.5,OVER,1.0,2026-02-26,IND,CHA,STANDARD
Andrew Nembhard,PTS,19.5,OVER,1.0,2026-02-26,IND,CHA,DEMON
Andrew Nembhard,PTS,21.5,OVER,0.0,2026-02-26,IND,CHA,DEMON
Andrew Nembhard,PTS,23.5,OVER,0.0,2026-02-26,IND,CHA,DEMON
Andrew Nembhard,PTS,16.5,UNDER,0.0,2026-02-26,IND,CHA,STANDARD
Andrew Nembhard,RA,10.5,OVER,0.0,2026-02-26,IND,CHA,DEMON
Andrew Nembhard,RA,11.5,OVER,0.0,2026-02-26,IND,CHA,DEMON
Andrew Nembhard,RA,7.5,OVER,1.0,2026-02-26,IND,CHA,GOBLIN
Andrew Nembhard,RA,8.5,OVER,1.0,2026-02-26,IND,CHA,GOBLIN
Andrew Nembhard,RA,9.0,OVER,1.0,2026-02-26,IND,CHA,STANDARD
Andrew Nembhard,RA,9.0,UNDER,0.0,2026-02-26,IND,CHA,STANDARD
Andrew Nembhard,REB,1.5,OVER,1.0,2026-02-26,IND,CHA,GOBLIN
Andrew Nembhard,REB,2.5,OVER,1.0,2026-02-26,IND,CHA,STANDARD
Andrew Nembhard,REB,3.5,OVER,0.0,2026-02-26,IND,CHA,DEMON
Andrew Nembhard,REB,4.5,OVER,0.0,2026-02-26,IND,CHA,DEMON
Andrew Nembhard,REB,2.5,UNDER,0.0,2026-02-26,IND,CHA,STANDARD
Andrew Wiggins,AST,1.5,OVER,1.0,2026-02-26,MIA,PHI,GOBLIN
Andrew Wiggins,AST,2.5,OVER,0.0,2026-02-26,MIA,PHI,STANDARD
Andrew Wiggins,AST,3.5,OVER,0.0,2026-02-26,MIA,PHI,DEMON
Andrew Wiggins,AST,4.5,OVER,0.0,2026-02-26,MIA,PHI,DEMON
Andrew Wiggins,AST,2.5,UNDER,1.0,2026-02-26,MIA,PHI,STANDARD
Andrew Wiggins,FG3M,1.5,OVER,1.0,2026-02-26,MIA,PHI,GOBLIN
Andrew Wiggins,FG3M,2.5,OVER,0.0,2026-02-26,MIA,PHI,DEMON
Andrew Wiggins,FG3M,3.5,OVER,0.0,2026-02-26,MIA,PHI,DEMON
Andrew Wiggins,PA,14.5,OVER,1.0,2026-02-26,MIA,PHI,GOBLIN
Andrew Wiggins,PA,17.5,OVER,1.0,2026-02-26,MIA,PHI,STANDARD
Andrew Wiggins,PA,19.5,OVER,1.0,2026-02-26,MIA,PHI,DEMON
Andrew Wiggins,PA,24.5,OVER,0.0,2026-02-26,MIA,PHI,DEMON
Andrew Wiggins,PA,17.5,UNDER,0.0,2026-02-26,MIA,PHI,STANDARD
Andrew Wiggins,PRA,19.5,OVER,1.0,2026-02-26,MIA,PHI,GOBLIN
Andrew Wiggins,PRA,20.5,OVER,1.0,2026-02-26,MIA,PHI,GOBLIN
Andrew Wiggins,PRA,21.5,OVER,1.0,2026-02-26,MIA,PHI,GOBLIN
Andrew Wiggins,PRA,23.5,OVER,0.0,2026-02-26,MIA,PHI,STANDARD
Andrew Wiggins,PRA,25.5,OVER,0.0,2026-02-26,MIA,PHI,DEMON
Andrew Wiggins,PRA,27.5,OVER,0.0,2026-02-26,MIA,PHI,DEMON
Andrew Wiggins,PRA,29.5,OVER,0.0,2026-02-26,MIA,PHI,DEMON
Andrew Wiggins,PRA,23.5,UNDER,1.0,2026-02-26,MIA,PHI,STANDARD
Andrew Wiggins,PR,18.5,OVER,1.0,2026-02-26,MIA,PHI,GOBLIN
Andrew Wiggins,PR,20.5,OVER,0.0,2026-02-26,MIA,PHI,STANDARD
Andrew Wiggins,PR,24.5,OVER,0.0,2026-02-26,MIA,PHI,DEMON
Andrew Wiggins,PR,29.5,OVER,0.0,2026-02-26,MIA,PHI,DEMON
Andrew Wiggins,PR,20.5,UNDER,1.0,2026-02-26,MIA,PHI,STANDARD
Andrew Wiggins,PTS,11.5,OVER,1.0,2026-02-26,MIA,PHI,GOBLIN
Andrew Wiggins,PTS,12.5,OVER,1.0,2026-02-26,MIA,PHI,GOBLIN
Andrew Wiggins,PTS,13.5,OVER,1.0,2026-02-26,MIA,PHI,GOBLIN
Andrew Wiggins,PTS,14.5,OVER,1.0,2026-02-26,MIA,PHI,STANDARD
Andrew Wiggins,PTS,18.5,OVER,0.0,2026-02-26,MIA,PHI,DEMON
Andrew Wiggins,PTS,19.5,OVER,0.0,2026-02-26,MIA,PHI,DEMON
Andrew Wiggins,PTS,24.5,OVER,0.0,2026-02-26,MIA,PHI,DEMON
Andrew Wiggins,PTS,14.5,UNDER,0.0,2026-02-26,MIA,PHI,STANDARD
Andrew Wiggins,RA,10.5,OVER,0.0,2026-02-26,MIA,PHI,DEMON
Andrew Wiggins,RA,11.5,OVER,0.0,2026-02-26,MIA,PHI,DEMON
Andrew Wiggins,RA,5.5,OVER,0.0,2026-02-26,MIA,PHI,GOBLIN
Andrew Wiggins,RA,6.5,OVER,0.0,2026-02-26,MIA,PHI,GOBLIN
Andrew Wiggins,RA,8.0,OVER,0.0,2026-02-26,MIA,PHI,STANDARD
Andrew Wiggins,RA,9.5,OVER,0.0,2026-02-26,MIA,PHI,DEMON
Andrew Wiggins,RA,8.0,UNDER,1.0,2026-02-26,MIA,PHI,STANDARD
Andrew Wiggins,REB,3.5,OVER,0.0,2026-02-26,MIA,PHI,GOBLIN
Andrew Wiggins,REB,4.5,OVER,0.0,2026-02-26,MIA,PHI,GOBLIN
Andrew Wiggins,REB,5.0,OVER,0.0,2026-02-26,MIA,PHI,STANDARD
Andrew Wiggins,REB,5.5,OVER,0.0,2026-02-26,MIA,PHI,DEMON
Andrew Wiggins,REB,6.5,OVER,0.0,2026-02-26,MIA,PHI,DEMON
Andrew Wiggins,REB,7.5,OVER,0.0,2026-02-26,MIA,PHI,DEMON
Andrew Wiggins,REB,5.0,UNDER,1.0,2026-02-26,MIA,PHI,STANDARD
Anthony Black,AST,2.5,OVER,0.0,2026-02-26,ORL,HOU,GOBLIN
Anthony Black,AST,3.5,OVER,0.0,2026-02-26,ORL,HOU,GOBLIN
Anthony Black,AST,4.0,OVER,0.0,2026-02-26,ORL,HOU,STANDARD
Anthony Black,AST,4.5,OVER,0.0,2026-02-26,ORL,HOU,DEMON
Anthony Black,AST,5.5,OVER,0.0,2026-02-26,ORL,HOU,DEMON
Anthony Black,AST,6.5,OVER,0.0,2026-02-26,ORL,HOU,DEMON
Anthony Black,AST,4.0,UNDER,1.0,2026-02-26,ORL,HOU,STANDARD
Anthony Black,FG3M,2.5,OVER,0.0,2026-02-26,ORL,HOU,DEMON
Anthony Black,FG3M,3.5,OVER,0.0,2026-02-26,ORL,HOU,DEMON
Anthony Black,PA,14.5,OVER,0.0,2026-02-26,ORL,HOU,GOBLIN
Anthony Black,PA,17.5,OVER,0.0,2026-02-26,ORL,HOU,GOBLIN
Anthony Black,PA,19.5,OVER,0.0,2026-02-26,ORL,HOU,STANDARD
Anthony Black,PA,22.5,OVER,0.0,2026-02-26,ORL,HOU,DEMON
Anthony Black,PA,24.5,OVER,0.0,2026-02-26,ORL,HOU,DEMON
Anthony Black,PA,29.5,OVER,0.0,2026-02-26,ORL,HOU,DEMON
Anthony Black,PA,19.5,UNDER,1.0,2026-02-26,ORL,HOU,STANDARD
Anthony Black,PRA,19.5,OVER,0.0,2026-02-26,ORL,HOU,GOBLIN
Anthony Black,PRA,21.5,OVER,0.0,2026-02-26,ORL,HOU,GOBLIN
Anthony Black,PRA,22.5,OVER,0.0,2026-02-26,ORL,HOU,STANDARD
Anthony Black,PRA,25.5,OVER,0.0,2026-02-26,ORL,HOU,DEMON
Anthony Black,PRA,27.5,OVER,0.0,2026-02-26,ORL,HOU,DEMON
Anthony Black,PRA,29.5,OVER,0.0,2026-02-26,ORL,HOU,DEMON
Anthony Black,PRA,22.5,UNDER,1.0,2026-02-26,ORL,HOU,STANDARD
Anthony Black,PR,14.5,OVER,0.0,2026-02-26,ORL,HOU,GOBLIN
Anthony Black,PR,15.5,OVER,0.0,2026-02-26,ORL,HOU,GOBLIN
Anthony Black,PR,17.5,OVER,0.0,2026-02-26,ORL,HOU,GOBLIN
Anthony Black,PR,18.5,OVER,0.0,2026-02-26,ORL,HOU,STANDARD
Anthony Black,PR,22.5,OVER,0.0,2026-02-26,ORL,HOU,DEMON
Anthony Black,PR,24.5,OVER,0.0,2026-02-26,ORL,HOU,DEMON
Anthony Black,PR,29.5,OVER,0.0,2026-02-26,ORL,HOU,DEMON
Anthony Black,PR,18.5,UNDER,1.0,2026-02-26,ORL,HOU,STANDARD
Anthony Black,PTS,11.5,OVER,0.0,2026-02-26,ORL,HOU,GOBLIN
Anthony Black,PTS,13.5,OVER,0.0,2026-02-26,ORL,HOU,GOBLIN
