projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at,spread,home_team,away_team,home_spread,away_spread,game_spread,spread_source,spread_ok,spread_reason,minutes_s,p,p_role,p_adj,p_close,p_close_raw,p_close_role,q_blowout,minutes_s_close,is_star,fragility,fragility_abs,min_mean,min_std,rate_mean,rate_std,rate_mean_ctx,rate_std_ctx,role_ctx_mult,role_ctx_mult_raw,role_ctx_sigma_mult,role_ctx_reason,games_used,role_ctx_outs_used,role_ctx_outs,role_ctx_bump,role_ctx_by_out,role_ctx_components,role_ctx_component_mults,role_ctx_component_reasons,data_health_flag,role_ctx_team,role_ctx_stat,role_ctx_min_games,p_for_cal,p_cal_src,p_cal,telemetry_cal_key,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,telemetry_cal_applied,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,is_questionable,q_out_frac,player_norm,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push
10166839|Bobby Portis|RA|DEMON|9.5|OVER,10166839,131431,2026-02-27,1,NYK,bobby portis,Bobby Portis,MIL,RA,REBS+ASTS,1,9.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:00:00.000-05:00,2026-02-26 21:34:12.061000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3146185381461854,0.3146185381461854,0.2786424967269439,0.29405990166855,0.3063193680631936,0.3063193680631936,0.1143481297422007,0.35,False,0.0524294705062638,0.015417404941606,24.68,6.413859992235564,0.3185666906683574,0.1367269810027253,0.3185666906683574,0.1367269810027253,1.0,1.0,1.0,no_outs,50,0,[],0.0,[],"[""REB"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.2786424967269439,p_adj+telemetry,0.2682413296091205,RA|OVER,1.0,1.0,0.962672,True,Bobby Portis|RA|OVER|9.5|DEMON,0.9367209334102262,1,rotowire,0.03,0,0.0,BOBBY PORTIS,Bobby Portis,MIL,NY,17.0,14.0,2.0,0.0,2.0,8.0,3.0,2.0,0.665882,2.0,0.0,0
10166836|Bobby Portis|REB|GOBLIN|4.5|OVER,10166836,131431,2026-02-27,1,NYK,bobby portis,Bobby Portis,MIL,REB,REBOUNDS,1,4.5,OVER,GOBLIN,1,0,,,0,goblin,2026-02-27T20:00:00.000-05:00,2026-02-26 21:34:11.701000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.6871812818718128,0.6871812818718128,0.6400345452462789,0.6720461690782292,0.6885811418858114,0.6885811418858114,0.1143481297422007,0.21,False,0.0476330724061073,0.0320116238319503,24.68,6.413859992235564,0.2594272721991043,0.1178795416728763,0.2594272721991043,0.1178795416728763,1.0,1.0,1.0,no_outs,50,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",OK,,,,0.6400345452462789,p_adj+telemetry,0.6144331634364277,REB|OVER,1.0,1.0,0.96,True,Bobby Portis|REB|OVER|4.5|GOBLIN,0.9758989443412744,1,rotowire,0.03,0,0.0,BOBBY PORTIS,Bobby Portis,MIL,NY,17.0,14.0,2.0,0.0,2.0,8.0,3.0,2.0,0.665882,2.0,0.0,0
10166837|Bobby Portis|REB|GOBLIN|5.5|OVER,10166837,131431,2026-02-27,1,NYK,bobby portis,Bobby Portis,MIL,REB,REBOUNDS,1,5.5,OVER,GOBLIN,1,0,,,0,goblin,2026-02-27T20:00:00.000-05:00,2026-02-26 21:34:11.781000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.5666933306669333,0.5666933306669333,0.5278131371674478,0.5507431286129364,0.5642935706429357,0.5642935706429357,0.1143481297422007,0.21,False,0.0416346391887602,0.0229299914454885,24.68,6.413859992235564,0.2594272721991043,0.1178795416728763,0.2594272721991043,0.1178795416728763,1.0,1.0,1.0,no_outs,50,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",OK,,,,0.5278131371674478,p_adj+telemetry,0.5067006116807499,REB|OVER,1.0,1.0,0.96,True,Bobby Portis|REB|OVER|5.5|GOBLIN,0.9535876151796644,1,rotowire,0.03,0,0.0,BOBBY PORTIS,Bobby Portis,MIL,NY,17.0,14.0,2.0,0.0,2.0,8.0,3.0,2.0,0.665882,2.0,0.0,0
10166834|Bobby Portis|REB|DEMON|6.5|OVER,10166834,131431,2026-02-27,1,NYK,bobby portis,Bobby Portis,MIL,REB,REBOUNDS,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:00:00.000-05:00,2026-02-26 21:34:11.545000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.4492050794920508,0.4492050794920508,0.4183856230656832,0.4308063331729968,0.4414058594140586,0.4414058594140586,0.1143481297422007,0.21,False,0.0288313080632588,0.0124207101073136,24.68,6.413859992235564,0.2594272721991043,0.1178795416728763,0.2594272721991043,0.1178795416728763,1.0,1.0,1.0,no_outs,50,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",OK,,,,0.4183856230656832,p_adj+telemetry,0.4016501981430558,REB|OVER,1.0,1.0,0.96,True,Bobby Portis|REB|OVER|6.5|DEMON,0.9115464044892864,1,rotowire,0.03,0,0.0,BOBBY PORTIS,Bobby Portis,MIL,NY,17.0,14.0,2.0,0.0,2.0,8.0,3.0,2.0,0.665882,2.0,0.0,0
10166833|Bobby Portis|REB|DEMON|7.5|OVER,10166833,131431,2026-02-27,1,NYK,bobby portis,Bobby Portis,MIL,REB,REBOUNDS,1,7.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:00:00.000-05:00,2026-02-26 21:34:11.459000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3401159884011598,0.3401159884011598,0.3167810120997043,0.3276548337588259,0.3357164283571643,0.3357164283571643,0.1143481297422007,0.21,False,0.0331868189899052,0.0108738216591216,24.68,6.413859992235564,0.2594272721991043,0.1178795416728763,0.2594272721991043,0.1178795416728763,1.0,1.0,1.0,no_outs,50,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",OK,,,,0.3167810120997043,p_adj+telemetry,0.3041097716157161,REB|OVER,1.0,1.0,0.96,True,Bobby Portis|REB|OVER|7.5|DEMON,0.8346467427245391,1,rotowire,0.03,0,0.0,BOBBY PORTIS,Bobby Portis,MIL,NY,17.0,14.0,2.0,0.0,2.0,8.0,3.0,2.0,0.665882,2.0,0.0,0
10166835|Bobby Portis|REB|DEMON|8.5|OVER,10166835,131431,2026-02-27,1,NYK,bobby portis,Bobby Portis,MIL,REB,REBOUNDS,1,8.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:00:00.000-05:00,2026-02-26 21:34:11.624000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.253924607539246,0.253924607539246,0.236503125158665,0.2370923063639813,0.242925707429257,0.242925707429257,0.1143481297422007,0.21,False,0.0024850287820468,0.0005891812053163,24.68,6.413859992235564,0.2594272721991043,0.1178795416728763,0.2594272721991043,0.1178795416728763,1.0,1.0,1.0,no_outs,50,0,[],,,"[""REB""]",[1.0],"[""no_outs""]",OK,,,,0.236503125158665,p_adj+telemetry,0.2270430001523184,REB|OVER,1.0,1.0,0.96,True,Bobby Portis|REB|OVER|8.5|DEMON,0.7013376559705129,1,rotowire,0.03,0,0.0,BOBBY PORTIS,Bobby Portis,MIL,NY,17.0,14.0,2.0,0.0,2.0,8.0,3.0,2.0,0.665882,2.0,0.0,0
10166848|Cam Thomas|AST|GOBLIN|1.5|OVER,10166848,131431,2026-02-27,1,NYK,cam thomas,Cam Thomas,MIL,AST,ASSISTS,1,1.5,OVER,GOBLIN,1,0,,,0,goblin,2026-02-27T20:00:00.000-05:00,2026-02-26 21:34:13.177000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.7167783221677833,0.7167783221677833,0.6676009658200001,0.7038601603828837,0.7211778822117788,0.7211778822117788,0.1143481297422007,0.21,False,0.0515147704100193,0.0362591945628836,22.170731707317078,6.738684966249758,0.127183587858801,0.0846264922144817,0.127183587858801,0.0846264922144817,1.0,1.0,1.0,no_outs,41,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.6676009658200001,p_adj+telemetry,0.6658672061117655,AST|OVER,1.0,1.0,0.997403,True,Cam Thomas|AST|OVER|1.5|GOBLIN,0.0,0,,0.03,0,0.0,CAM THOMAS,Cam Thomas,MIL,NY,17.0,7.0,2.0,1.0,0.0,9.0,3.0,0.0,0.607059,1.0,0.0,0
10166318|Cam Thomas|AST|DEMON|2.5|OVER,10166318,131431,2026-02-27,1,NYK,cam thomas,Cam Thomas,MIL,AST,ASSISTS,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:00:00.000-05:00,2026-02-26 21:34:42.376000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.5143985601439856,0.5143985601439856,0.4791062521672581,0.5009727741179248,0.5132986701329867,0.5132986701329867,0.1143481297422007,0.21,False,0.0436481243699673,0.0218665219506667,22.170731707317078,6.738684966249758,0.127183587858801,0.0846264922144817,0.127183587858801,0.0846264922144817,1.0,1.0,1.0,no_outs,41,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.4791062521672581,p_adj+telemetry,0.4778620132303797,AST|OVER,1.0,1.0,0.997403,True,Cam Thomas|AST|OVER|2.5|DEMON,0.0,0,,0.03,0,0.0,CAM THOMAS,Cam Thomas,MIL,NY,17.0,7.0,2.0,1.0,0.0,9.0,3.0,0.0,0.607059,1.0,0.0,0
10166846|Cam Thomas|AST|DEMON|3.5|OVER,10166846,131431,2026-02-27,1,NYK,cam thomas,Cam Thomas,MIL,AST,ASSISTS,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:00:00.000-05:00,2026-02-26 21:34:13.020000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3336166383361664,0.3336166383361664,0.3107275751493939,0.3258982330119431,0.3339166083391661,0.3339166083391661,0.1143481297422007,0.21,False,0.0465502918574991,0.0151706578625492,22.170731707317078,6.738684966249758,0.127183587858801,0.0846264922144817,0.127183587858801,0.0846264922144817,1.0,1.0,1.0,no_outs,41,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.3107275751493939,p_adj+telemetry,0.3099206156367309,AST|OVER,1.0,1.0,0.997403,True,Cam Thomas|AST|OVER|3.5|DEMON,0.0,0,,0.03,0,0.0,CAM THOMAS,Cam Thomas,MIL,NY,17.0,7.0,2.0,1.0,0.0,9.0,3.0,0.0,0.607059,1.0,0.0,0
10166847|Cam Thomas|AST|DEMON|4.5|OVER,10166847,131431,2026-02-27,1,NYK,cam thomas,Cam Thomas,MIL,AST,ASSISTS,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:00:00.000-05:00,2026-02-26 21:34:13.097000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.2046295370462953,0.2046295370462953,0.1905901341355416,0.1867364182866756,0.1913308669133086,0.1913308669133086,0.1143481297422007,0.21,False,0.0,0.0,22.170731707317078,6.738684966249758,0.127183587858801,0.0846264922144817,0.127183587858801,0.0846264922144817,1.0,1.0,1.0,no_outs,41,0,[],,,"[""AST""]",[1.0],"[""no_outs""]",OK,,,,0.1905901341355416,p_adj+telemetry,0.1900951715571916,AST|OVER,1.0,1.0,0.997403,True,Cam Thomas|AST|OVER|4.5|DEMON,0.0,0,,0.03,0,0.0,CAM THOMAS,Cam Thomas,MIL,NY,17.0,7.0,2.0,1.0,0.0,9.0,3.0,0.0,0.607059,1.0,0.0,0
10166316|Cam Thomas|FG3M|STANDARD|1.5|OVER,10166316,131431,2026-02-27,1,NYK,cam thomas,Cam Thomas,MIL,FG3M,3-PT MADE,1,1.5,OVER,STANDARD,1,0,,,0,standard,2026-02-27T20:00:00.000-05:00,2026-02-26 21:19:40.932000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.3746125387461254,0.3746125387461254,0.3489107928359671,0.3636651490699225,0.3726127387261274,0.3726127387261274,0.1143481297422007,0.21,False,0.040571268024142,0.0147543562339553,22.170731707317078,6.738684966249758,0.0562192650437752,0.0499590063375781,0.0562192650437752,0.0499590063375781,1.0,1.0,1.0,no_outs,41,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.3489107928359671,p_adj+telemetry,0.3392271226915976,FG3M|OVER,1.0,1.0,0.972246,True,Cam Thomas|FG3M|OVER|1.5|STANDARD,0.1095617099907277,1,rotowire,0.03,0,0.0,CAM THOMAS,Cam Thomas,MIL,NY,17.0,7.0,2.0,1.0,0.0,9.0,3.0,0.0,0.607059,0.0,0.0,0
10166844|Cam Thomas|FG3M|DEMON|2.5|OVER,10166844,131431,2026-02-27,1,NYK,cam thomas,Cam Thomas,MIL,FG3M,3-PT MADE,1,2.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:00:00.000-05:00,2026-02-26 21:34:12.729000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.1483351664833516,0.1483351664833516,0.1381580571659301,0.1356974076966932,0.1390360963903609,0.1390360963903609,0.1143481297422007,0.21,False,0.0,0.0,22.170731707317078,6.738684966249758,0.0562192650437752,0.0499590063375781,0.0562192650437752,0.0499590063375781,1.0,1.0,1.0,no_outs,41,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.1381580571659301,p_adj+telemetry,0.1343236184473469,FG3M|OVER,1.0,1.0,0.972246,True,Cam Thomas|FG3M|OVER|2.5|DEMON,0.0,0,rotowire,0.03,0,0.0,CAM THOMAS,Cam Thomas,MIL,NY,17.0,7.0,2.0,1.0,0.0,9.0,3.0,0.0,0.607059,0.0,0.0,0
10166845|Cam Thomas|FG3M|DEMON|3.5|OVER,10166845,131431,2026-02-27,1,NYK,cam thomas,Cam Thomas,MIL,FG3M,3-PT MADE,1,3.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:00:00.000-05:00,2026-02-26 21:34:12.809000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.0455454454554544,0.0455454454554544,0.0424206235517904,0.0411337341561712,0.0421457854214578,0.0421457854214578,0.1143481297422007,0.21,False,0.0,0.0,22.170731707317078,6.738684966249758,0.0562192650437752,0.0499590063375781,0.0562192650437752,0.0499590063375781,1.0,1.0,1.0,no_outs,41,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.0424206235517904,p_adj+telemetry,0.041243281565734,FG3M|OVER,1.0,1.0,0.972246,True,Cam Thomas|FG3M|OVER|3.5|DEMON,0.0,0,rotowire,0.03,0,0.0,CAM THOMAS,Cam Thomas,MIL,NY,17.0,7.0,2.0,1.0,0.0,9.0,3.0,0.0,0.607059,0.0,0.0,0
10166316|Cam Thomas|FG3M|STANDARD|1.5|UNDER,10166316,131431,2026-02-27,1,NYK,cam thomas,Cam Thomas,MIL,FG3M,3-PT MADE,1,1.5,UNDER,STANDARD,0,1,,,0,standard,2026-02-27T20:00:00.000-05:00,2026-02-26 21:19:40.932000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,0.6,0.6253874612538746,0.6253874612538746,0.5824803293187124,0.6123217436842153,0.6273872612738726,0.6273872612738726,0.1143481297422007,0.21,False,0.0487348598564427,0.0298414143655029,22.170731707317078,6.738684966249758,0.0562192650437752,0.0499590063375781,0.0562192650437752,0.0499590063375781,1.0,1.0,1.0,no_outs,41,0,[],,,"[""PTS""]",[1.0],"[""no_outs""]",OK,,,,0.5824803293187124,p_adj,0.5824803293187124,FG3M|UNDER,1.0,1.0,1.0,False,Cam Thomas|FG3M|UNDER|1.5|STANDARD,0.0,0,rotowire,0.03,0,0.0,CAM THOMAS,Cam Thomas,MIL,NY,17.0,7.0,2.0,1.0,0.0,9.0,3.0,0.0,0.607059,0.0,1.0,0
10166323|Cam Thomas|PA|STANDARD|15.5|OVER,10166323,131431,2026-02-27,1,NYK,cam thomas,Cam Thomas,MIL,PA,PTS+ASTS,1,15.5,OVER,STANDARD,1,0,,,0,standard,2026-02-27T20:00:00.000-05:00,2026-02-26 21:34:42.698000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4931006899310069,0.4931006899310069,0.4367155482628075,0.4684704912986318,0.488001199880012,0.488001199880012,0.1143481297422007,0.35,False,0.0677842972516741,0.0317549430358242,22.170731707317078,6.738684966249758,0.7403333575496146,0.3311475939508616,0.7403333575496146,0.3311475939508616,1.0,1.0,1.0,no_outs,41,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.4367155482628075,p_adj+telemetry,0.4420893330841813,PA|OVER,1.0,1.0,1.012305,True,Cam Thomas|PA|OVER|15.5|STANDARD,0.806251421672263,1,rotowire,0.03,0,0.0,CAM THOMAS,Cam Thomas,MIL,NY,17.0,7.0,2.0,1.0,0.0,9.0,3.0,0.0,0.607059,8.0,0.0,0
10166323|Cam Thomas|PA|STANDARD|15.5|UNDER,10166323,131431,2026-02-27,1,NYK,cam thomas,Cam Thomas,MIL,PA,PTS+ASTS,1,15.5,UNDER,STANDARD,0,1,,,0,standard,2026-02-27T20:00:00.000-05:00,2026-02-26 21:34:42.698000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5068993100689931,0.5068993100689931,0.4489363219949919,0.4915076632915979,0.511998800119988,0.511998800119988,0.1143481297422007,0.35,False,0.0866137895216287,0.042571341296606,22.170731707317078,6.738684966249758,0.7403333575496146,0.3311475939508616,0.7403333575496146,0.3311475939508616,1.0,1.0,1.0,no_outs,41,0,[],0.0,[],"[""PTS"", ""AST""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.4489363219949919,p_adj+telemetry,0.4309788691151922,PA|UNDER,1.0,1.0,0.96,True,Cam Thomas|PA|UNDER|15.5|STANDARD,0.0,0,rotowire,0.03,0,0.0,CAM THOMAS,Cam Thomas,MIL,NY,17.0,7.0,2.0,1.0,0.0,9.0,3.0,0.0,0.607059,8.0,1.0,0
10166856|Cam Thomas|PRA|GOBLIN|15.5|OVER,10166856,131431,2026-02-27,1,NYK,cam thomas,Cam Thomas,MIL,PRA,PTS+REBS+ASTS,1,15.5,OVER,GOBLIN,1,0,,,0,goblin,2026-02-27T20:00:00.000-05:00,2026-02-26 21:34:14.321000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5716928307169283,0.5716928307169283,0.506320824737423,0.5463169349915301,0.569093090690931,0.569093090690931,0.1143481297422007,0.35,False,0.0732104529300875,0.0399961102541071,22.170731707317078,6.738684966249758,0.8255478635153336,0.3456208531720585,0.8255478635153336,0.3456208531720585,1.0,1.0,1.0,no_outs,41,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.506320824737423,p_adj+telemetry,0.509514190179042,PRA|OVER,1.0,1.0,1.006307,True,Cam Thomas|PRA|OVER|15.5|GOBLIN,0.9493780266131028,1,rotowire,0.03,0,0.0,CAM THOMAS,Cam Thomas,MIL,NY,17.0,7.0,2.0,1.0,0.0,9.0,3.0,0.0,0.607059,10.0,0.0,0
10166325|Cam Thomas|PRA|STANDARD|17.5|OVER,10166325,131431,2026-02-27,1,NYK,cam thomas,Cam Thomas,MIL,PRA,PTS+REBS+ASTS,1,17.5,OVER,STANDARD,1,0,,,0,standard,2026-02-27T20:00:00.000-05:00,2026-02-26 21:37:34.208000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4879012098790121,0.4879012098790121,0.4321106190303901,0.4602155046678188,0.4794020597940206,0.4794020597940206,0.1143481297422007,0.35,False,0.0610689673693515,0.0281048856374286,22.170731707317078,6.738684966249758,0.8255478635153336,0.3456208531720585,0.8255478635153336,0.3456208531720585,1.0,1.0,1.0,no_outs,41,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.4321106190303901,p_adj+telemetry,0.4348359407046148,PRA|OVER,1.0,1.0,1.006307,True,Cam Thomas|PRA|OVER|17.5|STANDARD,0.8206396996815863,1,rotowire,0.03,0,0.0,CAM THOMAS,Cam Thomas,MIL,NY,17.0,7.0,2.0,1.0,0.0,9.0,3.0,0.0,0.607059,10.0,0.0,0
10166854|Cam Thomas|PRA|DEMON|19.5|OVER,10166854,131431,2026-02-27,1,NYK,cam thomas,Cam Thomas,MIL,PRA,PTS+REBS+ASTS,1,19.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:00:00.000-05:00,2026-02-26 21:34:14.132000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4078092190780922,0.4078092190780922,0.361176997584885,0.3817931316750964,0.3977102289771023,0.3977102289771023,0.1143481297422007,0.35,False,0.0539981795894526,0.0206161340902114,22.170731707317078,6.738684966249758,0.8255478635153336,0.3456208531720585,0.8255478635153336,0.3456208531720585,1.0,1.0,1.0,no_outs,41,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.361176997584885,p_adj+telemetry,0.3634549409086529,PRA|OVER,1.0,1.0,1.006307,True,Cam Thomas|PRA|OVER|19.5|DEMON,0.4558868275572199,1,rotowire,0.03,0,0.0,CAM THOMAS,Cam Thomas,MIL,NY,17.0,7.0,2.0,1.0,0.0,9.0,3.0,0.0,0.607059,10.0,0.0,0
10166853|Cam Thomas|PRA|DEMON|21.5|OVER,10166853,131431,2026-02-27,1,NYK,cam thomas,Cam Thomas,MIL,PRA,PTS+REBS+ASTS,1,21.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:00:00.000-05:00,2026-02-26 21:34:14.052000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.3373162683731627,0.3373162683731627,0.2987447839530733,0.3136414978625713,0.3267173282671732,0.3267173282671732,0.1143481297422007,0.35,False,0.0474959914775859,0.0148967139094979,22.170731707317078,6.738684966249758,0.8255478635153336,0.3456208531720585,0.8255478635153336,0.3456208531720585,1.0,1.0,1.0,no_outs,41,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.2987447839530733,p_adj+telemetry,0.3006289673054653,PRA|OVER,1.0,1.0,1.006307,True,Cam Thomas|PRA|OVER|21.5|DEMON,0.0,0,rotowire,0.03,0,0.0,CAM THOMAS,Cam Thomas,MIL,NY,17.0,7.0,2.0,1.0,0.0,9.0,3.0,0.0,0.607059,10.0,0.0,0
10166855|Cam Thomas|PRA|DEMON|23.5|OVER,10166855,131431,2026-02-27,1,NYK,cam thomas,Cam Thomas,MIL,PRA,PTS+REBS+ASTS,1,23.5,OVER,DEMON,1,0,,,0,demon,2026-02-27T20:00:00.000-05:00,2026-02-26 21:34:14.234000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.2727227277272273,0.2727227277272273,0.2415373938734274,0.2502892748819142,0.2607239276072393,0.2607239276072393,0.1143481297422007,0.35,False,0.0349670636611013,0.0087518810084867,22.170731707317078,6.738684966249758,0.8255478635153336,0.3456208531720585,0.8255478635153336,0.3456208531720585,1.0,1.0,1.0,no_outs,41,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.2415373938734274,p_adj+telemetry,0.2430607702165871,PRA|OVER,1.0,1.0,1.006307,True,Cam Thomas|PRA|OVER|23.5|DEMON,0.0,0,rotowire,0.03,0,0.0,CAM THOMAS,Cam Thomas,MIL,NY,17.0,7.0,2.0,1.0,0.0,9.0,3.0,0.0,0.607059,10.0,0.0,0
10166325|Cam Thomas|PRA|STANDARD|17.5|UNDER,10166325,131431,2026-02-27,1,NYK,cam thomas,Cam Thomas,MIL,PRA,PTS+REBS+ASTS,1,17.5,UNDER,STANDARD,0,1,,,0,standard,2026-02-27T20:00:00.000-05:00,2026-02-26 21:37:34.208000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5120987901209879,0.5120987901209879,0.4535412512274092,0.4997626499224109,0.5205979402059794,0.5205979402059794,0.1143481297422007,0.35,False,0.0924867008412446,0.0462213986950016,22.170731707317078,6.738684966249758,0.8255478635153336,0.3456208531720585,0.8255478635153336,0.3456208531720585,1.0,1.0,1.0,no_outs,41,0,[],0.0,[],"[""PTS"", ""REB"", ""AST""]","[1.0, 1.0, 1.0]","[""no_outs"", ""no_outs"", ""no_outs""]",OK,,,,0.4535412512274092,p_adj+telemetry,0.4353996011783128,PRA|UNDER,1.0,1.0,0.96,True,Cam Thomas|PRA|UNDER|17.5|STANDARD,0.0,0,rotowire,0.03,0,0.0,CAM THOMAS,Cam Thomas,MIL,NY,17.0,7.0,2.0,1.0,0.0,9.0,3.0,0.0,0.607059,10.0,1.0,0
10166324|Cam Thomas|PR|STANDARD|15.5|OVER,10166324,131431,2026-02-27,1,NYK,cam thomas,Cam Thomas,MIL,PR,PTS+REBS,1,15.5,OVER,STANDARD,1,0,,,0,standard,2026-02-27T20:00:00.000-05:00,2026-02-26 21:19:42.606000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.4554044595540445,0.4554044595540445,0.4033298113277819,0.4270035817112925,0.4448055194480552,0.4448055194480552,0.1143481297422007,0.35,False,0.0554416201583926,0.0236737703835106,22.170731707317078,6.738684966249758,0.6983642756565326,0.3471700837317216,0.6983642756565326,0.3471700837317216,1.0,1.0,1.0,no_outs,41,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.4033298113277819,p_adj+telemetry,0.4001830321398025,PR|OVER,1.0,1.0,0.992198,True,Cam Thomas|PR|OVER|15.5|STANDARD,0.7607268009899711,1,rotowire,0.03,0,0.0,CAM THOMAS,Cam Thomas,MIL,NY,17.0,7.0,2.0,1.0,0.0,9.0,3.0,0.0,0.607059,9.0,0.0,0
10166324|Cam Thomas|PR|STANDARD|15.5|UNDER,10166324,131431,2026-02-27,1,NYK,cam thomas,Cam Thomas,MIL,PR,PTS+REBS,1,15.5,UNDER,STANDARD,0,1,,,0,standard,2026-02-27T20:00:00.000-05:00,2026-02-26 21:19:42.606000+00:00,0.0,,,,,,rotowire,False,no_game_for_team_date,1.0,0.5445955404459554,0.5445955404459554,0.4823220589300174,0.5329745728789371,0.5551944805519448,0.5551944805519448,0.1143481297422007,0.35,False,0.095037393013541,0.0506525139489197,22.170731707317078,6.738684966249758,0.6983642756565326,0.3471700837317216,0.6983642756565326,0.3471700837317216,1.0,1.0,1.0,no_outs,41,0,[],0.0,[],"[""PTS"", ""REB""]","[1.0, 1.0]","[""no_outs"", ""no_outs""]",OK,,,,0.4823220589300174,p_adj+telemetry,0.4630291765728166,PR|UNDER,1.0,1.0,0.96,True,Cam Thomas|PR|UNDER|15.5|STANDARD,0.0,0,rotowire,0.03,0,0.0,CAM THOMAS,Cam Thomas,MIL,NY,17.0,7.0,2.0,1.0,0.0,9.0,3.0,0.0,0.607059,9.0,1.0,0
