projection_id,player,stat,line,direction,tier,more_allowed,less_allowed,main_line,start_time,updated_at,alt_line,is_main,odds_type,team,game_date,opp,home,minutes_s,p,p_close,fragility,fragility_abs,is_star,q_blowout,min_mean,min_std,rate_mean,rate_std,games_used,data_health_flag,p_adj,rpd_active,rpd_last10_hitrate,rpd_delta_p,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,player_key,player_norm,team_norm,opp_norm,source_projection_id,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source
9871653,AJ Green,PR,11.5,OVER,GOBLIN,1,0,11.5,2026-02-12T19:40:00.000-05:00,2026-02-12T15:14:45.830000+00:00,0,0,goblin,MIL,2026-02-12,,0,1.0,0.6079784043191362,0.5981803639272145,0.0,0.0,False,0.0,32.2,5.853204250664759,0.4110585724686025,0.165312106825879,20,OK,0.621232901899148,1,0.6,0.0652114555367895,0.7,0.9,1.0,AJ Green|PR|11.5|GOBLIN,0.8663247184026689,1,rotowire,0.03,AJ GREEN,AJ GREEN,MIL,,9871653,AJ Green,MIL,OKC,38,17,2,3,5,14,0,0,0.368421,19.0,1.0,0.0,1,player_date,pts+reb
9869788,AJ Green,PR,13.5,OVER,STANDARD,1,0,13.5,2026-02-12T19:40:00.000-05:00,2026-02-12T09:25:23.474000+00:00,0,0,standard,MIL,2026-02-12,,0,1.0,0.4744051189762047,0.4666066786642671,0.0,0.0,False,0.0,32.2,5.853204250664759,0.4110585724686025,0.165312106825879,20,OK,0.5316506828408268,1,0.6,0.0708101422249763,0.7,0.9,1.0,AJ Green|PR|13.5|STANDARD,0.5726719897952394,1,rotowire,0.03,AJ GREEN,AJ GREEN,MIL,,9869788,AJ Green,MIL,OKC,38,17,2,3,5,14,0,0,0.368421,19.0,1.0,0.0,1,player_date,pts+reb
9880078,AJ Green,PR,14.5,OVER,DEMON,1,0,14.5,2026-02-12T19:40:00.000-05:00,2026-02-12T16:57:16.300000+00:00,0,0,demon,MIL,2026-02-12,,0,1.0,0.4064187162567486,0.4018196360727854,0.0,0.0,False,0.0,32.2,5.853204250664759,0.4110585724686025,0.165312106825879,20,OK,0.4715717375403405,1,0.6,0.0692262288797219,0.7,0.9,1.0,AJ Green|PR|14.5|DEMON,0.3078389769392218,1,rotowire,0.03,AJ GREEN,AJ GREEN,MIL,,9880078,AJ Green,MIL,OKC,38,17,2,3,5,14,0,0,0.368421,19.0,1.0,0.0,1,player_date,pts+reb
9869786,AJ Green,PTS,10.5,OVER,STANDARD,1,0,10.5,2026-02-12T19:40:00.000-05:00,2026-02-12T14:59:22.558000+00:00,0,0,standard,MIL,2026-02-12,,0,0.6,0.5083983203359328,0.501999600079984,0.0,0.0,False,0.0,32.2,5.853204250664759,0.3332529656809977,0.1556095425663196,20,OK,0.5550870948016124,1,0.6,0.0702975293806563,0.7,0.9,1.0,AJ Green|PTS|10.5|STANDARD,0.2890179178357773,1,rotowire,0.03,AJ GREEN,AJ GREEN,MIL,,9869786,AJ Green,MIL,OKC,38,17,2,3,5,14,0,0,0.368421,17.0,1.0,0.0,1,player_date,pts
9871091,AJ Green,PTS,17.5,OVER,DEMON,1,0,17.5,2026-02-12T19:40:00.000-05:00,2026-02-12T10:54:42.373000+00:00,0,0,demon,MIL,2026-02-12,,0,0.6,0.1182763447310537,0.1096780643871225,0.0,0.0,False,0.0,32.2,5.853204250664759,0.3332529656809977,0.1556095425663196,20,OK,0.1838601459427903,1,0.2,-0.0699047076699247,0.7,0.9,1.0,AJ Green|PTS|17.5|DEMON,0.0,0,rotowire,0.03,AJ GREEN,AJ GREEN,MIL,,9871091,AJ Green,MIL,OKC,38,17,2,3,5,14,0,0,0.368421,17.0,0.0,0.0,1,player_date,pts
9871320,AJ Green,PTS,8.5,OVER,GOBLIN,1,0,8.5,2026-02-12T19:40:00.000-05:00,2026-02-12T18:52:07.221000+00:00,0,0,goblin,MIL,2026-02-12,,0,0.6,0.6555688862227554,0.6451709658068386,0.0,0.0,False,0.0,32.2,5.853204250664759,0.3332529656809977,0.1556095425663196,20,OK,0.6515882081122533,1,0.6,0.0609856967947491,0.7,0.9,1.0,AJ Green|PTS|8.5|GOBLIN,0.7461271504301006,1,rotowire,0.03,AJ GREEN,AJ GREEN,MIL,,9871320,AJ Green,MIL,OKC,38,17,2,3,5,14,0,0,0.368421,17.0,1.0,0.0,1,player_date,pts
9871161,AJ Green,RA,3.5,OVER,GOBLIN,1,0,3.5,2026-02-12T19:40:00.000-05:00,2026-02-12T07:19:47.457000+00:00,0,0,goblin,MIL,2026-02-12,,0,1.0,0.6807638472305539,0.6727654469106179,0.0,0.0,False,0.0,32.2,5.853204250664759,0.135741073819399,0.0490480740433233,20,OK,0.7443817315398016,1,0.8,0.1683529121120198,0.7,0.9,1.0,AJ Green|RA|3.5|GOBLIN,0.0,0,,0.03,AJ GREEN,AJ GREEN,MIL,,9871161,AJ Green,MIL,OKC,38,17,2,3,5,14,0,0,0.368421,5.0,1.0,0.0,1,player_date,reb+ast
9871163,AJ Green,RA,6.5,OVER,DEMON,1,0,6.5,2026-02-12T19:40:00.000-05:00,2026-02-12T08:45:06.143000+00:00,0,0,demon,MIL,2026-02-12,,0,1.0,0.1324735052989402,0.1224755048990201,0.0,0.0,False,0.0,32.2,5.853204250664759,0.135741073819399,0.0490480740433233,20,OK,0.1712430750988547,1,0.1,-0.0968273149457616,0.7,0.9,1.0,AJ Green|RA|6.5|DEMON,0.0,0,,0.03,AJ GREEN,AJ GREEN,MIL,,9871163,AJ Green,MIL,OKC,38,17,2,3,5,14,0,0,0.368421,5.0,0.0,0.0,1,player_date,reb+ast
9870305,AJ Green,REB,4.5,OVER,DEMON,1,0,4.5,2026-02-12T19:40:00.000-05:00,2026-02-12T13:41:48.931000+00:00,0,0,demon,MIL,2026-02-12,,0,0.6,0.1190761847630473,0.1154769046190761,0.0,0.0,False,0.0,32.2,5.853204250664759,0.0778056067876047,0.0480948778826609,20,OK,0.171,1,0.1,-0.0890761847630473,0.7,0.9,1.0,AJ Green|REB|4.5|DEMON,0.0,0,,0.03,AJ GREEN,AJ GREEN,MIL,,9870305,AJ Green,MIL,OKC,38,17,2,3,5,14,0,0,0.368421,2.0,0.0,0.0,1,player_date,reb
9870689,Aaron Wiggins,AST,2.5,OVER,GOBLIN,1,0,2.5,2026-02-12T19:40:00.000-05:00,2026-02-12T08:35:16.190000+00:00,0,0,goblin,OKC,2026-02-12,,0,0.6,0.3284343131373725,0.3208358328334333,0.0,0.0,False,0.0,24.75,6.378675411086537,0.0734552894027385,0.0619730168837706,20,OK,0.3383828105017556,1,0.4,-0.0593160124205787,0.7,0.9,1.0,Aaron Wiggins|AST|2.5|GOBLIN,0.0,0,,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,9870689,Aaron Wiggins,OKC,MIL,20,5,4,2,1,6,0,4,0.5,2.0,0.0,0.0,1,player_date,ast
9869850,Aaron Wiggins,AST,3.5,UNDER,STANDARD,0,1,3.5,2026-02-12T19:40:00.000-05:00,2026-02-12T05:31:46.087000+00:00,0,0,standard,OKC,2026-02-12,,0,0.6,0.8403319336132773,0.8475304939012197,0.0084935708387401,0.0071985602879424,False,0.0,24.75,6.378675411086537,0.0734552894027385,0.0619730168837706,20,OK,0.7441942867562036,1,0.7,0.0925502408283412,0.7,0.9,1.0,Aaron Wiggins|AST|3.5|STANDARD,0.0,0,,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,9869850,Aaron Wiggins,OKC,MIL,20,5,4,2,1,6,0,4,0.5,2.0,1.0,0.0,1,player_date,ast
9870690,Aaron Wiggins,AST,4.5,OVER,DEMON,1,0,4.5,2026-02-12T19:40:00.000-05:00,2026-02-12T07:41:21.164000+00:00,0,0,demon,OKC,2026-02-12,,0,0.6,0.0680863827234553,0.0646870625874825,0.0,0.0,False,0.0,24.75,6.378675411086537,0.0734552894027385,0.0619730168837706,20,OK,0.171,1,0.2,-0.0353629274145171,0.7,0.9,1.0,Aaron Wiggins|AST|4.5|DEMON,0.0,0,,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,9870690,Aaron Wiggins,OKC,MIL,20,5,4,2,1,6,0,4,0.5,2.0,0.0,0.0,1,player_date,ast
9869846,Aaron Wiggins,FG3M,1.5,OVER,GOBLIN,1,0,1.5,2026-02-12T19:40:00.000-05:00,2026-02-12T05:36:05.468000+00:00,0,0,goblin,OKC,2026-02-12,,0,0.6,0.5255948810237953,0.5221955608878225,0.0,0.0,False,0.0,24.75,6.378675411086537,0.0659895318065694,0.046989874254174,20,OK,0.6572579100664926,1,0.8,0.225339020265241,0.7,0.9,1.0,Aaron Wiggins|FG3M|1.5|GOBLIN,0.0,0,,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,9869846,Aaron Wiggins,OKC,MIL,20,5,4,2,1,6,0,4,0.5,1.0,0.0,0.0,1,player_date,fg3m
9869849,Aaron Wiggins,FG3M,4.5,OVER,DEMON,1,0,4.5,2026-02-12T19:40:00.000-05:00,2026-02-12T05:47:54.671000+00:00,0,0,demon,OKC,2026-02-12,,0,0.6,0.0242951409718056,0.023495300939812,0.0,0.0,False,0.0,24.75,6.378675411086537,0.0659895318065694,0.046989874254174,20,OK,0.171,1,0.0,0.0057048590281943,0.7,0.9,1.0,Aaron Wiggins|FG3M|4.5|DEMON,0.0,0,,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,9869849,Aaron Wiggins,OKC,MIL,20,5,4,2,1,6,0,4,0.5,1.0,0.0,0.0,1,player_date,fg3m
9871433,Aaron Wiggins,PA,19.5,OVER,GOBLIN,1,0,19.5,2026-02-12T19:40:00.000-05:00,2026-02-12T08:59:04.983000+00:00,0,0,goblin,OKC,2026-02-12,,0,1.0,0.0864827034593081,0.0808838232353529,0.0,0.0,False,0.0,24.75,6.378675411086537,0.4610211411720465,0.1775518455990227,20,OK,0.171,1,0.1,-0.0564827034593081,0.7,0.9,1.0,Aaron Wiggins|PA|19.5|GOBLIN,0.0,0,rotowire,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,9871433,Aaron Wiggins,OKC,MIL,20,5,4,2,1,6,0,4,0.5,7.0,0.0,0.0,1,player_date,pts+ast
9869853,Aaron Wiggins,PA,20.5,UNDER,STANDARD,0,1,20.5,2026-02-12T19:40:00.000-05:00,2026-02-12T14:55:05.915000+00:00,0,0,standard,OKC,2026-02-12,,0,1.0,0.93251349730054,0.9369126174765048,0.0046953366769821,0.0043991201759647,False,0.0,24.75,6.378675411086537,0.4610211411720465,0.1775518455990227,20,OK,0.8223407620206635,1,0.9,0.1212246553161764,0.7,0.9,1.0,Aaron Wiggins|PA|20.5|STANDARD,-0.9705400420329452,1,rotowire,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,9869853,Aaron Wiggins,OKC,MIL,20,5,4,2,1,6,0,4,0.5,7.0,1.0,0.0,1,player_date,pts+ast
9871431,Aaron Wiggins,PA,24.5,OVER,DEMON,1,0,24.5,2026-02-12T19:40:00.000-05:00,2026-02-12T10:05:40.300000+00:00,0,0,demon,OKC,2026-02-12,,0,1.0,0.020495900819836,0.0180963807238552,0.0,0.0,False,0.0,24.75,6.378675411086537,0.4610211411720465,0.1775518455990227,20,OK,0.171,1,0.1,0.0103239352129574,0.7,0.9,1.0,Aaron Wiggins|PA|24.5|DEMON,0.0,0,rotowire,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,9871431,Aaron Wiggins,OKC,MIL,20,5,4,2,1,6,0,4,0.5,7.0,0.0,0.0,1,player_date,pts+ast
9871472,Aaron Wiggins,PRA,19.5,OVER,GOBLIN,1,0,19.5,2026-02-12T19:40:00.000-05:00,2026-02-12T08:13:49.705000+00:00,0,0,goblin,OKC,2026-02-12,,0,1.0,0.2478504299140172,0.2484503099380124,0.0024144869215291,0.0005998800239951,False,0.0,24.75,6.378675411086537,0.6309677553554306,0.1701443147191201,20,OK,0.323495300939812,1,0.5,-2.775557561562892e-17,0.7,0.9,1.0,Aaron Wiggins|PRA|19.5|GOBLIN,0.0,0,rotowire,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,9871472,Aaron Wiggins,OKC,MIL,20,5,4,2,1,6,0,4,0.5,11.0,0.0,0.0,1,player_date,pts+reb+ast
9869855,Aaron Wiggins,PRA,24.5,UNDER,STANDARD,0,1,24.5,2026-02-12T19:40:00.000-05:00,2026-02-12T17:59:29.775000+00:00,0,0,standard,OKC,2026-02-12,,0,1.0,0.9139172165566888,0.9187162567486504,0.0052236369572315,0.0047990401919616,False,0.0,24.75,6.378675411086537,0.6309677553554306,0.1701443147191201,20,OK,0.797093205275706,1,0.8,0.1018933697785602,0.7,0.9,1.0,Aaron Wiggins|PRA|24.5|STANDARD,-0.9698771773727656,1,rotowire,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,9869855,Aaron Wiggins,OKC,MIL,20,5,4,2,1,6,0,4,0.5,11.0,1.0,0.0,1,player_date,pts+reb+ast
9871171,Aaron Wiggins,PRA,29.5,OVER,DEMON,1,0,29.5,2026-02-12T19:40:00.000-05:00,2026-02-12T13:07:47.969000+00:00,0,0,demon,OKC,2026-02-12,,0,1.0,0.0232953409318136,0.0210957808438312,0.0,0.0,False,0.0,24.75,6.378675411086537,0.6309677553554306,0.1701443147191201,20,OK,0.171,1,0.1,0.0076364727054589,0.7,0.9,1.0,Aaron Wiggins|PRA|29.5|DEMON,0.0,0,rotowire,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,9871171,Aaron Wiggins,OKC,MIL,20,5,4,2,1,6,0,4,0.5,11.0,0.0,0.0,1,player_date,pts+reb+ast
9871478,Aaron Wiggins,PR,20.5,OVER,GOBLIN,1,0,20.5,2026-02-12T19:40:00.000-05:00,2026-02-12T18:50:05.024000+00:00,0,0,goblin,OKC,2026-02-12,,0,1.0,0.1364727054589082,0.126874625074985,0.0,0.0,False,0.0,24.75,6.378675411086537,0.5575124659526922,0.1735902103681119,20,OK,0.1895518211146621,1,0.2,-0.0799701038665337,0.7,0.9,1.0,Aaron Wiggins|PR|20.5|GOBLIN,0.0,0,rotowire,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,9871478,Aaron Wiggins,OKC,MIL,20,5,4,2,1,6,0,4,0.5,9.0,0.0,0.0,1,player_date,pts+reb
9869854,Aaron Wiggins,PR,21.5,UNDER,STANDARD,0,1,21.5,2026-02-12T19:40:00.000-05:00,2026-02-12T07:34:34.455000+00:00,0,0,standard,OKC,2026-02-12,,0,1.0,0.8925214957008598,0.9003199360127975,0.0086618545252637,0.0077984403119376,False,0.0,24.75,6.378675411086537,0.5575124659526922,0.1735902103681119,20,OK,0.7905537547673607,1,0.8,0.111807446394027,0.7,0.9,1.0,Aaron Wiggins|PR|21.5|STANDARD,-0.9400906255750504,1,rotowire,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,9869854,Aaron Wiggins,OKC,MIL,20,5,4,2,1,6,0,4,0.5,9.0,1.0,0.0,1,player_date,pts+reb
9871434,Aaron Wiggins,PR,24.5,OVER,DEMON,1,0,24.5,2026-02-12T19:40:00.000-05:00,2026-02-12T16:27:45.016000+00:00,0,0,demon,OKC,2026-02-12,,0,1.0,0.051489702059588,0.04749050189962,0.0,0.0,False,0.0,24.75,6.378675411086537,0.5575124659526922,0.1735902103681119,20,OK,0.171,1,0.0,-0.0194301139772045,0.7,0.9,1.0,Aaron Wiggins|PR|24.5|DEMON,0.0,0,rotowire,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,9871434,Aaron Wiggins,OKC,MIL,20,5,4,2,1,6,0,4,0.5,9.0,0.0,0.0,1,player_date,pts+reb
9871167,Aaron Wiggins,PTS,15.5,OVER,GOBLIN,1,0,15.5,2026-02-12T19:40:00.000-05:00,2026-02-12T09:33:56.093000+00:00,0,0,goblin,OKC,2026-02-12,,0,0.6,0.139872025594881,0.1310737852429514,0.0,0.0,False,0.0,24.75,6.378675411086537,0.3875658517693079,0.1780679816440262,20,OK,0.2077178194149367,1,0.3,-0.0574179978592571,0.7,0.9,1.0,Aaron Wiggins|PTS|15.5|GOBLIN,0.0,0,rotowire,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,9871167,Aaron Wiggins,OKC,MIL,20,5,4,2,1,6,0,4,0.5,5.0,0.0,0.0,1,player_date,pts
9869852,Aaron Wiggins,PTS,16.5,UNDER,STANDARD,0,1,16.5,2026-02-12T19:40:00.000-05:00,2026-02-12T16:35:53.611000+00:00,0,0,standard,OKC,2026-02-12,,0,0.6,0.8903219356128774,0.8991201759648071,0.0097853886356055,0.0087982403519296,False,0.0,24.75,6.378675411086537,0.3875658517693079,0.1780679816440262,20,OK,0.7656336424791346,1,0.7,0.0781868900614597,0.7,0.9,1.0,Aaron Wiggins|PTS|16.5|STANDARD,-0.8889271359701784,1,rotowire,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,9869852,Aaron Wiggins,OKC,MIL,20,5,4,2,1,6,0,4,0.5,5.0,1.0,0.0,1,player_date,pts
9871168,Aaron Wiggins,PTS,21.5,OVER,DEMON,1,0,21.5,2026-02-12T19:40:00.000-05:00,2026-02-12T11:00:14.792000+00:00,0,0,demon,OKC,2026-02-12,,0,0.6,0.024495100979804,0.0232953409318136,0.0,0.0,False,0.0,24.75,6.378675411086537,0.3875658517693079,0.1780679816440262,20,OK,0.171,1,0.0,0.0055048990201959,0.7,0.9,1.0,Aaron Wiggins|PTS|21.5|DEMON,0.0,0,rotowire,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,9871168,Aaron Wiggins,OKC,MIL,20,5,4,2,1,6,0,4,0.5,5.0,0.0,0.0,1,player_date,pts
9871175,Aaron Wiggins,RA,10.5,OVER,DEMON,1,0,10.5,2026-02-12T19:40:00.000-05:00,2026-02-12T18:16:29.103000+00:00,0,0,demon,OKC,2026-02-12,,0,1.0,0.0768846230753849,0.0728854229154169,0.0,0.0,False,0.0,24.75,6.378675411086537,0.2434019035861227,0.0927678543767617,20,OK,0.171,1,0.0,-0.0438092381523695,0.7,0.9,1.0,Aaron Wiggins|RA|10.5|DEMON,0.0,0,rotowire,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,9871175,Aaron Wiggins,OKC,MIL,20,5,4,2,1,6,0,4,0.5,6.0,0.0,0.0,1,player_date,reb+ast
9871530,Aaron Wiggins,RA,6.5,OVER,GOBLIN,1,0,6.5,2026-02-12T19:40:00.000-05:00,2026-02-12T14:25:03.222000+00:00,0,0,goblin,OKC,2026-02-12,,0,1.0,0.4084183163367326,0.4140171965606878,0.0135233035498671,0.0055988802239552,False,0.0,24.75,6.378675411086537,0.2434019035861227,0.0927678543767617,20,OK,0.4358928214357129,1,0.5,5.551115123125783e-17,0.7,0.9,1.0,Aaron Wiggins|RA|6.5|GOBLIN,0.0,0,rotowire,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,9871530,Aaron Wiggins,OKC,MIL,20,5,4,2,1,6,0,4,0.5,6.0,0.0,0.0,1,player_date,reb+ast
9871479,Aaron Wiggins,REB,2.5,OVER,GOBLIN,1,0,2.5,2026-02-12T19:40:00.000-05:00,2026-02-12T07:56:25.533000+00:00,0,0,goblin,OKC,2026-02-12,,0,0.6,0.7751449710057988,0.7709458108378324,0.0,0.0,False,0.0,24.75,6.378675411086537,0.1699466141833842,0.0759351373030974,20,OK,0.80894206103196,1,0.9,0.1662008304684298,0.7,0.9,1.0,Aaron Wiggins|REB|2.5|GOBLIN,0.0,0,,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,9871479,Aaron Wiggins,OKC,MIL,20,5,4,2,1,6,0,4,0.5,4.0,1.0,0.0,1,player_date,reb
9870693,Aaron Wiggins,REB,4.0,OVER,STANDARD,1,0,4.0,2026-02-12T19:40:00.000-05:00,2026-02-12T12:08:28.301000+00:00,0,0,standard,OKC,2026-02-12,,0,0.6,0.5139972005598881,0.506998600279944,0.0,0.0,False,0.0,24.75,6.378675411086537,0.1699466141833842,0.0759351373030974,20,OK,0.4603026776420283,1,0.4,-0.070707661071276,0.7,0.9,1.0,Aaron Wiggins|REB|4.0|STANDARD,0.0,0,,0.03,AARON WIGGINS,AARON WIGGINS,OKC,,9870693,Aaron Wiggins,OKC,MIL,20,5,4,2,1,6,0,4,0.5,4.0,0.0,1.0,1,player_date,reb
